Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;176.65731;-0.976682;92.39;323.93;0.36956;1.29572
100.0;150.042735;0.122142;92.39;323.93;0.36956;1.29572
100.0;48.101577;-0.610399;92.39;323.93;0.36956;1.29572
100.0;171.407646;-1.220798;92.39;323.93;0.36956;1.29572
100.0;199.731413;0.610423;92.39;323.93;0.36956;1.29572
100.0;99.743624;1.098752;92.39;323.93;0.36956;1.29572
100.0;148.577711;0.122094;92.39;323.93;0.36956;1.29572
100.0;122.451477;-0.85454;92.39;323.93;0.36956;1.29572
100.0;132.950807;0.244141;92.39;323.93;0.36956;1.29572
100.0;210.10866;-0.244141;92.39;323.93;0.36956;1.29572
100.0;177.267738;0.122094;92.39;323.93;0.36956;1.29572
100.0;287.999032;0.366259;92.39;323.93;0.36956;1.29572
100.0;180.930296;1.587105;92.39;323.93;0.36956;1.29572
100.0;42.851913;-0.488329;92.39;323.93;0.36956;1.29572
100.0;139.543408;0.244117;92.39;323.93;0.36956;1.29572
100.0;160.419974;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;170.064713;-1.098704;92.39;323.93;0.36956;1.29572
100.0;197.28971;-0.488329;92.39;323.93;0.36956;1.29572
100.0;136.125021;-0.854611;92.39;323.93;0.36956;1.29572
100.0;138.078386;0.244212;92.39;323.93;0.36956;1.29572
100.0;200.219755;1.098776;92.39;323.93;0.36956;1.29572
100.0;209.986576;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;177.267741;-0.366282;92.39;323.93;0.36956;1.29572
100.0;162.617508;2.441692;92.39;323.93;0.36956;1.29572
100.0;115.248446;0.488257;92.39;323.93;0.36956;1.29572
100.0;109.99878;-0.244164;92.39;323.93;0.36956;1.29572
100.0;107.679161;-0.122094;92.39;323.93;0.36956;1.29572
100.0;53.47333;-0.122046;92.39;323.93;0.36956;1.29572
100.0;162.495427;-1.953316;92.39;323.93;0.36956;1.29572
100.0;138.810894;-0.488329;92.39;323.93;0.36956;1.29572
100.0;184.104508;-0.366259;92.39;323.93;0.36956;1.29572
100.0;271.151268;-0.610399;92.39;323.93;0.36956;1.29572
100.0;211.817853;0.244164;92.39;323.93;0.36956;1.29572
100.0;168.965942;-0.12207;92.39;323.93;0.36956;1.29572
100.0;136.613362;-0.610423;92.39;323.93;0.36956;1.29572
100.0;116.957642;0.366235;92.39;323.93;0.36956;1.29572
100.0;58.35674;-0.488353;92.39;323.93;0.36956;1.29572
100.0;120.986448;1.342964;92.39;323.93;0.36956;1.29572
100.0;198.388477;0.732541;92.39;323.93;0.36956;1.29572
100.0;303.748016;0.244164;92.39;323.93;0.36956;1.29572
100.0;194.725922;-0.488305;92.39;323.93;0.36956;1.29572
100.0;224.392635;-0.854564;92.39;323.93;0.36956;1.29572
100.0;150.042737;-0.488281;92.39;323.93;0.36956;1.29572
100.0;128.799903;1.098824;92.39;323.93;0.36956;1.29572
100.0;159.443296;0.488329;92.39;323.93;0.36956;1.29572
100.0;126.602367;-0.610399;92.39;323.93;0.36956;1.29572
100.0;160.419974;1.098752;92.39;323.93;0.36956;1.29572
100.0;194.115494;0.732446;92.39;323.93;0.36956;1.29572
100.0;102.307411;-1.220822;92.39;323.93;0.36956;1.29572
100.0;166.280065;-0.610399;92.39;323.93;0.36956;1.29572
100.0;212.672448;0.610423;92.39;323.93;0.36956;1.29572
100.0;210.963257;-0.732493;92.39;323.93;0.36956;1.29572
100.0;198.876819;-1.098752;92.39;323.93;0.36956;1.29572
100.0;208.765727;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;121.474791;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;158.100362;1.098728;92.39;323.93;0.36956;1.29572
100.0;65.071422;-0.244164;92.39;323.93;0.36956;1.29572
100.0;196.679287;0.488353;92.39;323.93;0.36956;1.29572
100.0;177.63399;-0.488329;92.39;323.93;0.36956;1.29572
100.0;136.125016;0.244141;92.39;323.93;0.36956;1.29572
100.0;174.581863;1.220798;92.39;323.93;0.36956;1.29572
100.0;149.310219;0.610447;92.39;323.93;0.36956;1.29572
100.0;215.236242;-0.610375;92.39;323.93;0.36956;1.29572
100.0;62.019286;0.122023;92.39;323.93;0.36956;1.29572
100.0;146.25809;-0.488377;92.39;323.93;0.36956;1.29572
100.0;120.620196;-0.244117;92.39;323.93;0.36956;1.29572
100.0;151.507755;0.488377;92.39;323.93;0.36956;1.29572
100.0;159.687467;0.488353;92.39;323.93;0.36956;1.29572
100.0;81.919183;0.854564;92.39;323.93;0.36956;1.29572
100.0;165.059221;-1.220775;92.39;323.93;0.36956;1.29572
100.0;124.526916;-0.366282;92.39;323.93;0.36956;1.29572
100.0;155.658653;0.244164;92.39;323.93;0.36956;1.29572
100.0;118.911004;0.732565;92.39;323.93;0.36956;1.29572
100.0;145.769747;0.488281;92.39;323.93;0.36956;1.29572
100.0;156.513251;0.732541;92.39;323.93;0.36956;1.29572
100.0;78.134543;-0.854588;92.39;323.93;0.36956;1.29572
100.0;83.750466;0.122094;92.39;323.93;0.36956;1.29572
100.0;109.144187;0.488257;92.39;323.93;0.36956;1.29572
100.0;188.499576;0.366187;92.39;323.93;0.36956;1.29572
100.0;89.244294;-0.366211;92.39;323.93;0.36956;1.29572
100.0;20.266145;-0.85454;92.39;323.93;0.36956;1.29572
100.0;33.085096;-0.976682;92.39;323.93;0.36956;1.29572
100.0;163.227935;-1.220822;92.39;323.93;0.36956;1.29572
100.0;211.451596;-1.220894;92.39;323.93;0.36956;1.29572
100.0;258.942746;0.0;92.39;323.93;0.36956;1.29572
100.0;40.166037;0.610328;92.39;323.93;0.36956;1.29572
100.0;139.66549;0.488281;92.39;323.93;0.36956;1.29572
100.0;138.566718;0.0;92.39;323.93;0.36956;1.29572
100.0;93.51728;-0.12207;92.39;323.93;0.36956;1.29572
100.0;147.601026;-0.610447;92.39;323.93;0.36956;1.29572
100.0;197.045542;-0.976706;92.39;323.93;0.36956;1.29572
100.0;134.904172;-0.366259;92.39;323.93;0.36956;1.29572
100.0;222.195095;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;118.544748;0.244164;92.39;323.93;0.36956;1.29572
100.0;48.467833;1.220894;92.39;323.93;0.36956;1.29572
100.0;203.760226;-0.244188;92.39;323.93;0.36956;1.29572
100.0;229.276036;1.831317;92.39;323.93;0.36956;1.29572
100.0;103.284098;-0.854635;92.39;323.93;0.36956;1.29572
100.0;153.339033;1.465058;92.39;323.93;0.36956;1.29572
100.0;207.911122;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;158.832863;0.366235;92.39;323.93;0.36956;1.29572
100.0;126.358201;-0.12207;92.39;323.93;0.36956;1.29572
100.0;11.598098;2.685881;92.39;323.93;0.36956;1.29572
100.0;246.001714;0.488329;92.39;323.93;0.36956;1.29572
100.0;92.906852;0.732541;92.39;323.93;0.36956;1.29572
100.0;100.598221;0.122118;92.39;323.93;0.36956;1.29572
100.0;41.386887;0.122023;92.39;323.93;0.36956;1.29572
100.0;235.380301;-0.122094;92.39;323.93;0.36956;1.29572
100.0;195.946777;0.122023;92.39;323.93;0.36956;1.29572
100.0;152.850696;0.244164;92.39;323.93;0.36956;1.29572
100.0;147.601028;1.342916;92.39;323.93;0.36956;1.29572
100.0;196.923451;-0.122094;92.39;323.93;0.36956;1.29572
100.0;119.765599;0.976658;92.39;323.93;0.36956;1.29572
100.0;141.740939;-0.488353;92.39;323.93;0.36956;1.29572
100.0;192.284219;-0.366259;92.39;323.93;0.36956;1.29572
100.0;83.384207;-0.732493;92.39;323.93;0.36956;1.29572
100.0;198.510565;-0.366235;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.488377;92.39;323.93;0.36956;1.29572
100.0;280.429746;1.098752;92.39;323.93;0.36956;1.29572
100.0;166.157979;-0.85454;92.39;323.93;0.36956;1.29572
100.0;172.384323;0.366211;92.39;323.93;0.36956;1.29572
100.0;204.370649;-0.610375;92.39;323.93;0.36956;1.29572
100.0;206.07985;-1.098776;92.39;323.93;0.36956;1.29572
100.0;217.311691;0.12207;92.39;323.93;0.36956;1.29572
100.0;208.521548;0.732565;92.39;323.93;0.36956;1.29572
100.0;293.614942;0.73247;92.39;323.93;0.36956;1.29572
100.0;158.95495;0.366211;92.39;323.93;0.36956;1.29572
100.0;218.776709;-2.441692;92.39;323.93;0.36956;1.29572
100.0;190.208767;-0.366211;92.39;323.93;0.36956;1.29572
100.0;146.9906;-1.098776;92.39;323.93;0.36956;1.29572
100.0;163.350023;1.098752;92.39;323.93;0.36956;1.29572
100.0;97.057742;0.976634;92.39;323.93;0.36956;1.29572
100.0;216.212913;-0.610375;92.39;323.93;0.36956;1.29572
100.0;222.805527;0.488305;92.39;323.93;0.36956;1.29572
100.0;140.275918;1.342916;92.39;323.93;0.36956;1.29572
100.0;97.912344;0.366211;92.39;323.93;0.36956;1.29572
100.0;144.793072;-0.366259;92.39;323.93;0.36956;1.29572
100.0;215.480411;0.976658;92.39;323.93;0.36956;1.29572
100.0;189.720425;1.098704;92.39;323.93;0.36956;1.29572
100.0;61.042613;-1.220894;92.39;323.93;0.36956;1.29572
100.0;115.614705;-1.709151;92.39;323.93;0.36956;1.29572
100.0;152.118182;-0.610375;92.39;323.93;0.36956;1.29572
100.0;102.673669;-0.244164;92.39;323.93;0.36956;1.29572
100.0;132.706635;-0.488329;92.39;323.93;0.36956;1.29572
100.0;200.95226;-0.732565;92.39;323.93;0.36956;1.29572
100.0;227.688931;0.85454;92.39;323.93;0.36956;1.29572
100.0;106.458312;0.366306;92.39;323.93;0.36956;1.29572
100.0;171.529719;1.587105;92.39;323.93;0.36956;1.29572
100.0;141.008425;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;143.205962;-1.464963;92.39;323.93;0.36956;1.29572
100.0;157.734102;-0.488353;92.39;323.93;0.36956;1.29572
100.0;135.270417;-1.220846;92.39;323.93;0.36956;1.29572
100.0;161.27457;-0.732517;92.39;323.93;0.36956;1.29572
100.0;139.909656;1.098752;92.39;323.93;0.36956;1.29572
100.0;210.597004;0.488377;92.39;323.93;0.36956;1.29572
100.0;90.465145;-2.19748;92.39;323.93;0.36956;1.29572
100.0;176.413141;0.244141;92.39;323.93;0.36956;1.29572
100.0;172.994757;0.366282;92.39;323.93;0.36956;1.29572
100.0;108.777931;-0.976682;92.39;323.93;0.36956;1.29572
100.0;243.193755;-0.610423;92.39;323.93;0.36956;1.29572
100.0;193.260904;-0.976634;92.39;323.93;0.36956;1.29572
100.0;144.548894;-0.488353;92.39;323.93;0.36956;1.29572
100.0;162.37334;1.098728;92.39;323.93;0.36956;1.29572
100.0;188.133322;-1.464987;92.39;323.93;0.36956;1.29572
100.0;157.978272;0.610375;92.39;323.93;0.36956;1.29572
100.0;156.024911;0.0;92.39;323.93;0.36956;1.29572
100.0;197.900136;0.610423;92.39;323.93;0.36956;1.29572
100.0;159.32121;0.488329;92.39;323.93;0.36956;1.29572
100.0;183.73825;-0.488329;92.39;323.93;0.36956;1.29572
100.0;264.680752;-0.12207;92.39;323.93;0.36956;1.29572
100.0;140.886343;-0.488329;92.39;323.93;0.36956;1.29572
100.0;50.177023;-0.85454;92.39;323.93;0.36956;1.29572
100.0;111.219634;0.854564;92.39;323.93;0.36956;1.29572
100.0;146.380182;1.34294;92.39;323.93;0.36956;1.29572
100.0;126.236115;0.366282;92.39;323.93;0.36956;1.29572
100.0;130.387017;-0.976682;92.39;323.93;0.36956;1.29572
100.0;268.953736;0.976658;92.39;323.93;0.36956;1.29572
100.0;176.413135;-0.488353;92.39;323.93;0.36956;1.29572
100.0;170.919304;-0.732493;92.39;323.93;0.36956;1.29572
100.0;142.839703;-1.587129;92.39;323.93;0.36956;1.29572
100.0;204.126486;-0.12207;92.39;323.93;0.36956;1.29572
100.0;96.691494;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;163.838361;-0.488281;92.39;323.93;0.36956;1.29572
100.0;104.62703;-0.244164;92.39;323.93;0.36956;1.29572
100.0;89.854723;-0.244164;92.39;323.93;0.36956;1.29572
100.0;111.097552;0.488353;92.39;323.93;0.36956;1.29572
100.0;135.758765;0.244117;92.39;323.93;0.36956;1.29572
100.0;146.01392;1.709104;92.39;323.93;0.36956;1.29572
100.0;209.742405;-0.854588;92.39;323.93;0.36956;1.29572
100.0;217.677942;0.122046;92.39;323.93;0.36956;1.29572
100.0;142.351367;-1.098728;92.39;323.93;0.36956;1.29572
100.0;171.895979;0.36633;92.39;323.93;0.36956;1.29572
100.0;199.853502;0.244188;92.39;323.93;0.36956;1.29572
100.0;133.439143;-0.488329;92.39;323.93;0.36956;1.29572
100.0;167.378834;0.732541;92.39;323.93;0.36956;1.29572
100.0;230.985229;0.122094;92.39;323.93;0.36956;1.29572
100.0;62.38555;-0.244212;92.39;323.93;0.36956;1.29572
100.0;100.598219;-0.854588;92.39;323.93;0.36956;1.29572
100.0;75.448664;0.97661;92.39;323.93;0.36956;1.29572
100.0;31.620073;1.098776;92.39;323.93;0.36956;1.29572
100.0;102.063246;0.366259;92.39;323.93;0.36956;1.29572
100.0;169.820537;-0.976658;92.39;323.93;0.36956;1.29572
100.0;36.503479;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;216.335008;0.488377;92.39;323.93;0.36956;1.29572
100.0;122.939809;0.854611;92.39;323.93;0.36956;1.29572
100.0;150.653163;0.122023;92.39;323.93;0.36956;1.29572
100.0;163.71628;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;99.011116;0.488424;92.39;323.93;0.36956;1.29572
100.0;124.160661;-0.488377;92.39;323.93;0.36956;1.29572
100.0;248.687583;1.587105;92.39;323.93;0.36956;1.29572
100.0;144.060561;0.488329;92.39;323.93;0.36956;1.29572
100.0;68.978147;0.12207;92.39;323.93;0.36956;1.29572
100.0;117.445983;-0.732517;92.39;323.93;0.36956;1.29572
100.0;150.16482;-0.976634;92.39;323.93;0.36956;1.29572
100.0;166.035891;0.366211;92.39;323.93;0.36956;1.29572
100.0;25.149554;0.732541;92.39;323.93;0.36956;1.29572
100.0;237.333666;-0.854611;92.39;323.93;0.36956;1.29572
100.0;134.537908;1.098776;92.39;323.93;0.36956;1.29572
100.0;188.499579;-1.95334;92.39;323.93;0.36956;1.29572
100.0;179.831527;-0.854588;92.39;323.93;0.36956;1.29572
100.0;144.426814;0.732493;92.39;323.93;0.36956;1.29572
100.0;266.634114;-0.122118;92.39;323.93;0.36956;1.29572
100.0;161.884998;1.464987;92.39;323.93;0.36956;1.29572
100.0;124.649006;0.610375;92.39;323.93;0.36956;1.29572
100.0;176.046889;0.0;92.39;323.93;0.36956;1.29572
100.0;156.269082;-0.244188;92.39;323.93;0.36956;1.29572
100.0;218.288364;1.587129;92.39;323.93;0.36956;1.29572
100.0;7.447194;0.12207;92.39;323.93;0.36956;1.29572
100.0;165.791723;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;122.939812;-0.488353;92.39;323.93;0.36956;1.29572
100.0;95.836896;0.732517;92.39;323.93;0.36956;1.29572
100.0;207.300697;-0.488329;92.39;323.93;0.36956;1.29572
100.0;142.351364;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;167.012581;1.465034;92.39;323.93;0.36956;1.29572
100.0;-20.266144;-0.610423;92.39;323.93;0.36956;1.29572
100.0;205.103169;0.122094;92.39;323.93;0.36956;1.29572
100.0;115.004277;0.244164;92.39;323.93;0.36956;1.29572
100.0;132.584547;1.34294;92.39;323.93;0.36956;1.29572
100.0;-8.790134;0.366235;92.39;323.93;0.36956;1.29572
100.0;242.33916;-1.342964;92.39;323.93;0.36956;1.29572
100.0;184.837022;-0.366306;92.39;323.93;0.36956;1.29572
100.0;107.068729;0.488257;92.39;323.93;0.36956;1.29572
100.0;179.953615;-0.85454;92.39;323.93;0.36956;1.29572
100.0;139.543405;0.0;92.39;323.93;0.36956;1.29572
100.0;108.533759;-1.098704;92.39;323.93;0.36956;1.29572
100.0;119.521424;-0.12207;92.39;323.93;0.36956;1.29572
100.0;82.895866;-0.366235;92.39;323.93;0.36956;1.29572
100.0;68.367723;1.098752;92.39;323.93;0.36956;1.29572
100.0;190.086688;0.244188;92.39;323.93;0.36956;1.29572
100.0;141.130513;0.244188;92.39;323.93;0.36956;1.29572
100.0;175.436461;0.488377;92.39;323.93;0.36956;1.29572
100.0;160.175809;1.831293;92.39;323.93;0.36956;1.29572
100.0;220.119648;-0.122142;92.39;323.93;0.36956;1.29572
100.0;143.572219;-0.732398;92.39;323.93;0.36956;1.29572
100.0;231.839827;0.732541;92.39;323.93;0.36956;1.29572
100.0;155.902824;-0.854564;92.39;323.93;0.36956;1.29572
100.0;181.296551;-0.73247;92.39;323.93;0.36956;1.29572
100.0;130.631182;-0.244141;92.39;323.93;0.36956;1.29572
100.0;91.441828;0.976706;92.39;323.93;0.36956;1.29572
100.0;144.915155;1.709127;92.39;323.93;0.36956;1.29572
100.0;129.166161;0.610399;92.39;323.93;0.36956;1.29572
100.0;192.284222;-0.12207;92.39;323.93;0.36956;1.29572
100.0;100.842394;0.12207;92.39;323.93;0.36956;1.29572
100.0;129.288243;-0.610447;92.39;323.93;0.36956;1.29572
100.0;209.254064;0.244188;92.39;323.93;0.36956;1.29572
100.0;187.4008;0.976682;92.39;323.93;0.36956;1.29572
100.0;230.741061;-0.610352;92.39;323.93;0.36956;1.29572
100.0;179.953615;-0.122094;92.39;323.93;0.36956;1.29572
100.0;146.990605;1.220846;92.39;323.93;0.36956;1.29572
100.0;133.43914;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;200.463925;-0.610447;92.39;323.93;0.36956;1.29572
100.0;200.34184;-0.610423;92.39;323.93;0.36956;1.29572
100.0;230.252717;-0.854588;92.39;323.93;0.36956;1.29572
100.0;149.920648;0.366235;92.39;323.93;0.36956;1.29572
100.0;129.410329;-0.854611;92.39;323.93;0.36956;1.29572
100.0;255.036019;-0.85454;92.39;323.93;0.36956;1.29572
100.0;134.904167;-0.244188;92.39;323.93;0.36956;1.29572
100.0;157.001594;-0.244164;92.39;323.93;0.36956;1.29572
100.0;181.540711;0.610471;92.39;323.93;0.36956;1.29572
100.0;134.904161;0.610399;92.39;323.93;0.36956;1.29572
100.0;230.74106;-0.610447;92.39;323.93;0.36956;1.29572
100.0;122.817729;0.488353;92.39;323.93;0.36956;1.29572
100.0;114.393853;-0.976658;92.39;323.93;0.36956;1.29572
100.0;239.897449;1.22087;92.39;323.93;0.36956;1.29572
100.0;196.80137;-0.122118;92.39;323.93;0.36956;1.29572
100.0;142.351365;1.342964;92.39;323.93;0.36956;1.29572
100.0;90.220977;-1.098728;92.39;323.93;0.36956;1.29572
100.0;91.319744;0.366306;92.39;323.93;0.36956;1.29572
100.0;225.003059;-0.122118;92.39;323.93;0.36956;1.29572
100.0;143.816389;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;248.321332;0.366235;92.39;323.93;0.36956;1.29572
100.0;154.071549;0.488353;92.39;323.93;0.36956;1.29572
100.0;151.385672;-0.610423;92.39;323.93;0.36956;1.29572
100.0;63.972655;1.098776;92.39;323.93;0.36956;1.29572
100.0;206.079845;1.220846;92.39;323.93;0.36956;1.29572
100.0;99.865711;-0.488305;92.39;323.93;0.36956;1.29572
100.0;85.0934;-0.122094;92.39;323.93;0.36956;1.29572
100.0;112.318403;-0.488281;92.39;323.93;0.36956;1.29572
100.0;196.190947;-0.610375;92.39;323.93;0.36956;1.29572
100.0;96.081065;-0.488281;92.39;323.93;0.36956;1.29572
100.0;170.430967;0.244188;92.39;323.93;0.36956;1.29572
100.0;137.101698;0.244188;92.39;323.93;0.36956;1.29572
100.0;109.022102;-0.73247;92.39;323.93;0.36956;1.29572
100.0;172.140151;0.488305;92.39;323.93;0.36956;1.29572
100.0;213.160789;0.854611;92.39;323.93;0.36956;1.29572
100.0;128.555737;-0.976658;92.39;323.93;0.36956;1.29572
100.0;154.071549;0.366235;92.39;323.93;0.36956;1.29572
100.0;231.35149;-0.854635;92.39;323.93;0.36956;1.29572
100.0;105.96997;0.0;92.39;323.93;0.36956;1.29572
100.0;156.269073;0.976682;92.39;323.93;0.36956;1.29572
100.0;127.945305;-1.098824;92.39;323.93;0.36956;1.29572
100.0;185.813701;-1.22087;92.39;323.93;0.36956;1.29572
100.0;175.070199;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;90.709315;-0.732517;92.39;323.93;0.36956;1.29572
100.0;135.148337;0.0;92.39;323.93;0.36956;1.29572
100.0;125.991943;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;73.373213;-1.220846;92.39;323.93;0.36956;1.29572
100.0;115.126358;-0.732493;92.39;323.93;0.36956;1.29572
100.0;162.495428;-1.831245;92.39;323.93;0.36956;1.29572
100.0;223.904286;-0.122094;92.39;323.93;0.36956;1.29572
100.0;160.908319;-0.976682;92.39;323.93;0.36956;1.29572
100.0;90.465148;0.122142;92.39;323.93;0.36956;1.29572
100.0;136.735447;0.610399;92.39;323.93;0.36956;1.29572
100.0;200.952269;0.610423;92.39;323.93;0.36956;1.29572
100.0;80.45416;0.976634;92.39;323.93;0.36956;1.29572
100.0;62.873888;0.244164;92.39;323.93;0.36956;1.29572
100.0;178.854841;-0.610399;92.39;323.93;0.36956;1.29572
100.0;161.396657;-0.122094;92.39;323.93;0.36956;1.29572
100.0;90.34306;-1.220822;92.39;323.93;0.36956;1.29572
100.0;146.502261;0.244164;92.39;323.93;0.36956;1.29572
100.0;236.601149;-0.366259;92.39;323.93;0.36956;1.29572
100.0;119.033086;0.366259;92.39;323.93;0.36956;1.29572
100.0;148.455629;0.610423;92.39;323.93;0.36956;1.29572
100.0;140.764259;-0.73247;92.39;323.93;0.36956;1.29572
100.0;200.219759;-0.854564;92.39;323.93;0.36956;1.29572
100.0;203.149804;0.122046;92.39;323.93;0.36956;1.29572
100.0;86.192168;-2.319598;92.39;323.93;0.36956;1.29572
100.0;188.255408;0.732541;92.39;323.93;0.36956;1.29572
100.0;126.96863;-0.244212;92.39;323.93;0.36956;1.29572
100.0;50.421196;0.244188;92.39;323.93;0.36956;1.29572
100.0;182.273234;1.342988;92.39;323.93;0.36956;1.29572
100.0;92.540598;-0.488329;92.39;323.93;0.36956;1.29572
100.0;168.355514;0.732517;92.39;323.93;0.36956;1.29572
100.0;161.152489;2.685881;92.39;323.93;0.36956;1.29572
100.0;176.535223;0.122046;92.39;323.93;0.36956;1.29572
100.0;120.620191;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;137.223788;-0.122094;92.39;323.93;0.36956;1.29572
100.0;66.048108;-0.366259;92.39;323.93;0.36956;1.29572
100.0;234.403618;-0.366259;92.39;323.93;0.36956;1.29572
100.0;61.04261;0.366211;92.39;323.93;0.36956;1.29572
100.0;100.109878;-0.488281;92.39;323.93;0.36956;1.29572
100.0;151.385672;0.122094;92.39;323.93;0.36956;1.29572
100.0;82.041265;0.244188;92.39;323.93;0.36956;1.29572
100.0;108.167504;0.244117;92.39;323.93;0.36956;1.29572
100.0;153.339033;-0.488305;92.39;323.93;0.36956;1.29572
100.0;126.968627;-0.732493;92.39;323.93;0.36956;1.29572
100.0;151.019417;-0.12207;92.39;323.93;0.36956;1.29572
100.0;178.366508;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;37.113906;0.366282;92.39;323.93;0.36956;1.29572
100.0;161.274576;1.709199;92.39;323.93;0.36956;1.29572
100.0;24.783297;-1.465034;92.39;323.93;0.36956;1.29572
100.0;196.313033;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;136.247106;1.098752;92.39;323.93;0.36956;1.29572
100.0;169.332194;0.0;92.39;323.93;0.36956;1.29572
100.0;136.002935;-0.488305;92.39;323.93;0.36956;1.29572
100.0;136.125021;0.366282;92.39;323.93;0.36956;1.29572
100.0;151.751924;-0.122094;92.39;323.93;0.36956;1.29572
100.0;102.551585;-1.098776;92.39;323.93;0.36956;1.29572
100.0;174.703948;-0.732565;92.39;323.93;0.36956;1.29572
100.0;115.73679;-0.976729;92.39;323.93;0.36956;1.29572
100.0;88.755955;-0.488329;92.39;323.93;0.36956;1.29572
100.0;122.695643;0.244117;92.39;323.93;0.36956;1.29572
100.0;170.308875;-0.244164;92.39;323.93;0.36956;1.29572
100.0;178.000249;-0.366282;92.39;323.93;0.36956;1.29572
100.0;42.607741;0.976658;92.39;323.93;0.36956;1.29572
100.0;222.19509;-0.488281;92.39;323.93;0.36956;1.29572
100.0;223.415947;0.976658;92.39;323.93;0.36956;1.29572
100.0;179.831524;-0.610423;92.39;323.93;0.36956;1.29572
100.0;179.343186;-0.610375;92.39;323.93;0.36956;1.29572
100.0;140.275915;0.854611;92.39;323.93;0.36956;1.29572
100.0;197.655964;0.0;92.39;323.93;0.36956;1.29572
100.0;154.681969;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;157.856184;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;169.332199;0.244164;92.39;323.93;0.36956;1.29572
100.0;103.162009;1.098752;92.39;323.93;0.36956;1.29572
100.0;69.832747;-1.098752;92.39;323.93;0.36956;1.29572
100.0;61.408864;-0.488353;92.39;323.93;0.36956;1.29572
100.0;130.387013;0.122023;92.39;323.93;0.36956;1.29572
100.0;158.466612;-2.384186e-05;92.39;323.93;0.36956;1.29572
