Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;155.170316;0.122046;92.39;323.93;0.36956;1.29572
100.0;77.279945;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.192164;0.244212;92.39;323.93;0.36956;1.29572
100.0;88.511784;0.244164;92.39;323.93;0.36956;1.29572
100.0;86.314254;0.122142;92.39;323.93;0.36956;1.29572
100.0;66.780615;0.0;92.39;323.93;0.36956;1.29572
100.0;107.068738;1.098728;92.39;323.93;0.36956;1.29572
100.0;146.868519;0.732517;92.39;323.93;0.36956;1.29572
100.0;30.27714;0.854659;92.39;323.93;0.36956;1.29572
100.0;144.182646;0.244212;92.39;323.93;0.36956;1.29572
100.0;109.632528;0.122118;92.39;323.93;0.36956;1.29572
100.0;210.963263;-0.366235;92.39;323.93;0.36956;1.29572
100.0;112.318404;-0.366235;92.39;323.93;0.36956;1.29572
100.0;130.753276;0.0;92.39;323.93;0.36956;1.29572
100.0;132.462464;0.366235;92.39;323.93;0.36956;1.29572
100.0;98.278604;0.488353;92.39;323.93;0.36956;1.29572
100.0;116.347219;0.610423;92.39;323.93;0.36956;1.29572
100.0;148.821884;-0.12207;92.39;323.93;0.36956;1.29572
100.0;199.48725;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;100.72031;0.366259;92.39;323.93;0.36956;1.29572
100.0;154.315722;-0.976729;92.39;323.93;0.36956;1.29572
100.0;137.101705;0.366211;92.39;323.93;0.36956;1.29572
100.0;126.114035;0.244164;92.39;323.93;0.36956;1.29572
100.0;114.27177;0.244188;92.39;323.93;0.36956;1.29572
100.0;81.797101;-0.732493;92.39;323.93;0.36956;1.29572
100.0;119.643518;0.244212;92.39;323.93;0.36956;1.29572
100.0;122.45148;0.732541;92.39;323.93;0.36956;1.29572
100.0;206.324026;-1.587105;92.39;323.93;0.36956;1.29572
100.0;179.465277;0.366259;92.39;323.93;0.36956;1.29572
100.0;73.006968;0.244188;92.39;323.93;0.36956;1.29572
100.0;162.983771;-0.244188;92.39;323.93;0.36956;1.29572
100.0;164.448793;-0.122118;92.39;323.93;0.36956;1.29572
100.0;104.993293;1.220822;92.39;323.93;0.36956;1.29572
100.0;100.47614;0.488305;92.39;323.93;0.36956;1.29572
100.0;127.456969;-0.244141;92.39;323.93;0.36956;1.29572
100.0;153.827381;-0.488329;92.39;323.93;0.36956;1.29572
100.0;118.666837;0.244141;92.39;323.93;0.36956;1.29572
100.0;108.533765;0.976658;92.39;323.93;0.36956;1.29572
100.0;92.662688;2.075434;92.39;323.93;0.36956;1.29572
100.0;145.525582;-0.122142;92.39;323.93;0.36956;1.29572
100.0;139.665496;0.244188;92.39;323.93;0.36956;1.29572
100.0;98.64486;-1.587081;92.39;323.93;0.36956;1.29572
100.0;171.041398;-0.854611;92.39;323.93;0.36956;1.29572
100.0;142.83971;0.244141;92.39;323.93;0.36956;1.29572
100.0;32.230504;-0.366235;92.39;323.93;0.36956;1.29572
100.0;115.248449;-0.610423;92.39;323.93;0.36956;1.29572
100.0;135.148342;-1.587105;92.39;323.93;0.36956;1.29572
100.0;108.16751;-0.488329;92.39;323.93;0.36956;1.29572
100.0;160.664153;0.12207;92.39;323.93;0.36956;1.29572
100.0;124.160665;-1.098657;92.39;323.93;0.36956;1.29572
100.0;11.231844;0.366259;92.39;323.93;0.36956;1.29572
100.0;135.514596;-1.220846;92.39;323.93;0.36956;1.29572
100.0;121.352711;-0.366211;92.39;323.93;0.36956;1.29572
100.0;79.233308;1.0988;92.39;323.93;0.36956;1.29572
100.0;118.66684;-0.976682;92.39;323.93;0.36956;1.29572
100.0;158.100364;0.976634;92.39;323.93;0.36956;1.29572
100.0;146.746439;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;101.330733;1.098776;92.39;323.93;0.36956;1.29572
100.0;88.267617;0.122118;92.39;323.93;0.36956;1.29572
100.0;51.764135;0.366235;92.39;323.93;0.36956;1.29572
100.0;96.813582;0.610423;92.39;323.93;0.36956;1.29572
100.0;86.43634;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;162.861685;0.610423;92.39;323.93;0.36956;1.29572
100.0;146.624354;0.610423;92.39;323.93;0.36956;1.29572
100.0;129.776591;-1.831317;92.39;323.93;0.36956;1.29572
100.0;116.4693;1.22087;92.39;323.93;0.36956;1.29572
100.0;113.295086;-0.732493;92.39;323.93;0.36956;1.29572
100.0;76.059093;0.610423;92.39;323.93;0.36956;1.29572
100.0;141.86303;0.4884;92.39;323.93;0.36956;1.29572
100.0;94.738135;0.732517;92.39;323.93;0.36956;1.29572
100.0;103.772442;-0.610423;92.39;323.93;0.36956;1.29572
100.0;73.373221;-0.122118;92.39;323.93;0.36956;1.29572
100.0;101.086563;0.610423;92.39;323.93;0.36956;1.29572
100.0;173.727272;0.12207;92.39;323.93;0.36956;1.29572
100.0;85.947999;0.366259;92.39;323.93;0.36956;1.29572
100.0;134.659998;-0.366282;92.39;323.93;0.36956;1.29572
100.0;68.24564;-1.220822;92.39;323.93;0.36956;1.29572
100.0;78.622885;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;16.72568;-0.488353;92.39;323.93;0.36956;1.29572
100.0;132.218298;0.732565;92.39;323.93;0.36956;1.29572
100.0;107.923338;0.976729;92.39;323.93;0.36956;1.29572
100.0;96.813583;-0.244164;92.39;323.93;0.36956;1.29572
100.0;94.61605;1.098776;92.39;323.93;0.36956;1.29572
100.0;88.267614;0.488329;92.39;323.93;0.36956;1.29572
100.0;83.872549;0.366282;92.39;323.93;0.36956;1.29572
100.0;76.791605;-0.366259;92.39;323.93;0.36956;1.29572
100.0;140.153836;0.732517;92.39;323.93;0.36956;1.29572
100.0;45.293619;0.366235;92.39;323.93;0.36956;1.29572
100.0;63.118061;0.732493;92.39;323.93;0.36956;1.29572
100.0;76.66952;-0.244212;92.39;323.93;0.36956;1.29572
100.0;168.355523;-1.465011;92.39;323.93;0.36956;1.29572
100.0;106.214145;-1.465034;92.39;323.93;0.36956;1.29572
100.0;96.569411;0.610447;92.39;323.93;0.36956;1.29572
100.0;162.00709;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;110.365035;0.366187;92.39;323.93;0.36956;1.29572
100.0;144.915155;-0.73247;92.39;323.93;0.36956;1.29572
100.0;116.591386;1.342916;92.39;323.93;0.36956;1.29572
100.0;94.005622;0.610423;92.39;323.93;0.36956;1.29572
100.0;142.107199;0.488329;92.39;323.93;0.36956;1.29572
100.0;81.064591;-0.12207;92.39;323.93;0.36956;1.29572
100.0;156.269084;0.732517;92.39;323.93;0.36956;1.29572
100.0;168.233433;-0.732517;92.39;323.93;0.36956;1.29572
100.0;107.312913;1.587105;92.39;323.93;0.36956;1.29572
100.0;127.579059;0.122046;92.39;323.93;0.36956;1.29572
100.0;145.891841;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;85.459656;-0.976706;92.39;323.93;0.36956;1.29572
100.0;111.707981;0.488329;92.39;323.93;0.36956;1.29572
100.0;88.023447;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;186.668302;-0.610423;92.39;323.93;0.36956;1.29572
100.0;144.182648;-0.610447;92.39;323.93;0.36956;1.29572
100.0;90.587237;-0.122094;92.39;323.93;0.36956;1.29572
100.0;131.241614;0.610399;92.39;323.93;0.36956;1.29572
100.0;120.986457;0.976658;92.39;323.93;0.36956;1.29572
100.0;96.203156;-0.366259;92.39;323.93;0.36956;1.29572
100.0;82.041273;-0.366282;92.39;323.93;0.36956;1.29572
100.0;158.832873;-1.342916;92.39;323.93;0.36956;1.29572
100.0;201.684786;-0.488329;92.39;323.93;0.36956;1.29572
100.0;49.444517;0.610399;92.39;323.93;0.36956;1.29572
100.0;68.73398;0.610423;92.39;323.93;0.36956;1.29572
100.0;182.761575;0.366211;92.39;323.93;0.36956;1.29572
100.0;136.002937;0.854588;92.39;323.93;0.36956;1.29572
100.0;98.034434;0.488377;92.39;323.93;0.36956;1.29572
100.0;173.361018;0.976682;92.39;323.93;0.36956;1.29572
100.0;117.56807;0.244188;92.39;323.93;0.36956;1.29572
100.0;137.956302;-0.244188;92.39;323.93;0.36956;1.29572
100.0;89.610553;-1.587129;92.39;323.93;0.36956;1.29572
100.0;81.30876;1.464939;92.39;323.93;0.36956;1.29572
100.0;203.51606;-0.244188;92.39;323.93;0.36956;1.29572
100.0;34.550123;-0.366211;92.39;323.93;0.36956;1.29572
100.0;147.601034;1.464987;92.39;323.93;0.36956;1.29572
100.0;146.746437;0.12207;92.39;323.93;0.36956;1.29572
100.0;150.164822;0.73247;92.39;323.93;0.36956;1.29572
100.0;85.337573;1.098752;92.39;323.93;0.36956;1.29572
100.0;174.948123;-0.244188;92.39;323.93;0.36956;1.29572
100.0;130.509104;0.366235;92.39;323.93;0.36956;1.29572
100.0;157.734106;-0.488353;92.39;323.93;0.36956;1.29572
100.0;93.151028;0.122142;92.39;323.93;0.36956;1.29572
100.0;177.389826;-0.244188;92.39;323.93;0.36956;1.29572
100.0;78.012457;-1.831222;92.39;323.93;0.36956;1.29572
100.0;142.351371;-0.12207;92.39;323.93;0.36956;1.29572
100.0;70.076919;0.244164;92.39;323.93;0.36956;1.29572
100.0;136.125024;0.0;92.39;323.93;0.36956;1.29572
100.0;159.687468;-0.488281;92.39;323.93;0.36956;1.29572
100.0;213.893308;-1.831245;92.39;323.93;0.36956;1.29572
100.0;141.496773;0.122046;92.39;323.93;0.36956;1.29572
100.0;132.218295;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;69.83275;0.488353;92.39;323.93;0.36956;1.29572
100.0;155.170317;-0.122023;92.39;323.93;0.36956;1.29572
100.0;17.336105;0.854588;92.39;323.93;0.36956;1.29572
100.0;124.404842;-0.854611;92.39;323.93;0.36956;1.29572
100.0;151.874016;-0.854588;92.39;323.93;0.36956;1.29572
100.0;94.371879;-0.610471;92.39;323.93;0.36956;1.29572
100.0;112.440489;0.73247;92.39;323.93;0.36956;1.29572
100.0;91.930176;-0.732541;92.39;323.93;0.36956;1.29572
100.0;66.04811;0.610399;92.39;323.93;0.36956;1.29572
100.0;98.278606;-1.098752;92.39;323.93;0.36956;1.29572
100.0;120.620202;-0.366259;92.39;323.93;0.36956;1.29572
100.0;112.196322;1.098776;92.39;323.93;0.36956;1.29572
100.0;118.178496;0.488329;92.39;323.93;0.36956;1.29572
100.0;86.558425;-0.488353;92.39;323.93;0.36956;1.29572
100.0;117.690153;0.976706;92.39;323.93;0.36956;1.29572
100.0;135.026255;1.220822;92.39;323.93;0.36956;1.29572
100.0;94.86022;-0.732493;92.39;323.93;0.36956;1.29572
100.0;130.387017;-0.732493;92.39;323.93;0.36956;1.29572
100.0;68.856066;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;186.912474;0.244164;92.39;323.93;0.36956;1.29572
100.0;67.26896;-0.366259;92.39;323.93;0.36956;1.29572
100.0;140.764262;0.122094;92.39;323.93;0.36956;1.29572
100.0;175.80272;0.0;92.39;323.93;0.36956;1.29572
100.0;163.472115;-1.342916;92.39;323.93;0.36956;1.29572
100.0;134.049574;-0.366282;92.39;323.93;0.36956;1.29572
100.0;111.95215;-0.732517;92.39;323.93;0.36956;1.29572
100.0;130.631188;0.976682;92.39;323.93;0.36956;1.29572
100.0;62.995976;0.366259;92.39;323.93;0.36956;1.29572
100.0;98.644862;0.0;92.39;323.93;0.36956;1.29572
100.0;105.969971;0.122023;92.39;323.93;0.36956;1.29572
100.0;131.974125;0.854611;92.39;323.93;0.36956;1.29572
100.0;136.73545;-0.366259;92.39;323.93;0.36956;1.29572
100.0;210.597004;-0.488353;92.39;323.93;0.36956;1.29572
100.0;163.105856;-0.610423;92.39;323.93;0.36956;1.29572
100.0;79.47748;0.122094;92.39;323.93;0.36956;1.29572
100.0;99.499458;1.0988;92.39;323.93;0.36956;1.29572
100.0;134.17166;-0.122118;92.39;323.93;0.36956;1.29572
100.0;117.56807;1.098752;92.39;323.93;0.36956;1.29572
100.0;32.352586;-0.366259;92.39;323.93;0.36956;1.29572
100.0;92.418516;0.732517;92.39;323.93;0.36956;1.29572
100.0;146.624352;0.122142;92.39;323.93;0.36956;1.29572
100.0;154.80406;1.0988;92.39;323.93;0.36956;1.29572
100.0;175.314379;0.0;92.39;323.93;0.36956;1.29572
100.0;32.596757;-0.732517;92.39;323.93;0.36956;1.29572
100.0;79.599568;0.122094;92.39;323.93;0.36956;1.29572
100.0;-35.404709;-0.488329;92.39;323.93;0.36956;1.29572
100.0;145.64767;0.12207;92.39;323.93;0.36956;1.29572
100.0;121.596879;-0.244164;92.39;323.93;0.36956;1.29572
100.0;53.229159;-1.098776;92.39;323.93;0.36956;1.29572
100.0;122.939818;-0.366306;92.39;323.93;0.36956;1.29572
100.0;124.038586;0.610423;92.39;323.93;0.36956;1.29572
100.0;103.039928;-0.976682;92.39;323.93;0.36956;1.29572
100.0;115.492618;-0.244164;92.39;323.93;0.36956;1.29572
100.0;156.147;-0.122094;92.39;323.93;0.36956;1.29572
100.0;153.461127;0.610423;92.39;323.93;0.36956;1.29572
100.0;143.57222;0.73247;92.39;323.93;0.36956;1.29572
100.0;122.085223;0.366282;92.39;323.93;0.36956;1.29572
100.0;136.247107;-0.732493;92.39;323.93;0.36956;1.29572
100.0;148.333541;-0.732565;92.39;323.93;0.36956;1.29572
100.0;87.046765;-0.976706;92.39;323.93;0.36956;1.29572
100.0;167.134671;-0.244188;92.39;323.93;0.36956;1.29572
100.0;188.98792;2.197528;92.39;323.93;0.36956;1.29572
100.0;55.792947;-1.587105;92.39;323.93;0.36956;1.29572
100.0;146.013923;0.366235;92.39;323.93;0.36956;1.29572
100.0;88.023448;-0.732493;92.39;323.93;0.36956;1.29572
100.0;90.709321;0.122094;92.39;323.93;0.36956;1.29572
100.0;105.481634;0.12207;92.39;323.93;0.36956;1.29572
100.0;102.795756;-0.610423;92.39;323.93;0.36956;1.29572
100.0;124.649015;-0.732517;92.39;323.93;0.36956;1.29572
100.0;122.939819;0.244188;92.39;323.93;0.36956;1.29572
100.0;94.982302;-1.831245;92.39;323.93;0.36956;1.29572
100.0;149.066058;-0.732493;92.39;323.93;0.36956;1.29572
100.0;61.042614;1.098728;92.39;323.93;0.36956;1.29572
100.0;54.69418;-0.976658;92.39;323.93;0.36956;1.29572
100.0;97.301926;-0.610447;92.39;323.93;0.36956;1.29572
100.0;92.296427;0.732541;92.39;323.93;0.36956;1.29572
100.0;125.625695;-0.244188;92.39;323.93;0.36956;1.29572
100.0;158.466618;-0.854611;92.39;323.93;0.36956;1.29572
100.0;74.716157;0.244141;92.39;323.93;0.36956;1.29572
100.0;110.120872;0.976682;92.39;323.93;0.36956;1.29572
100.0;99.377373;0.12207;92.39;323.93;0.36956;1.29572
100.0;142.35137;-0.122094;92.39;323.93;0.36956;1.29572
100.0;94.982305;0.73247;92.39;323.93;0.36956;1.29572
100.0;46.026132;-0.732493;92.39;323.93;0.36956;1.29572
100.0;172.750588;0.976658;92.39;323.93;0.36956;1.29572
100.0;69.222322;-0.610423;92.39;323.93;0.36956;1.29572
100.0;114.760113;0.976634;92.39;323.93;0.36956;1.29572
100.0;101.452819;-0.366235;92.39;323.93;0.36956;1.29572
100.0;161.762917;-0.366235;92.39;323.93;0.36956;1.29572
100.0;76.669522;0.244141;92.39;323.93;0.36956;1.29572
100.0;60.065931;-1.0988;92.39;323.93;0.36956;1.29572
100.0;122.69565;0.488353;92.39;323.93;0.36956;1.29572
100.0;140.642177;-0.12207;92.39;323.93;0.36956;1.29572
100.0;109.388359;0.976658;92.39;323.93;0.36956;1.29572
100.0;100.842394;-0.610399;92.39;323.93;0.36956;1.29572
100.0;171.773908;1.464987;92.39;323.93;0.36956;1.29572
100.0;87.535104;-0.976682;92.39;323.93;0.36956;1.29572
100.0;158.954959;-0.244164;92.39;323.93;0.36956;1.29572
100.0;125.015269;0.488329;92.39;323.93;0.36956;1.29572
100.0;91.197664;-0.244141;92.39;323.93;0.36956;1.29572
100.0;117.445987;-0.610447;92.39;323.93;0.36956;1.29572
100.0;144.915155;-0.488305;92.39;323.93;0.36956;1.29572
100.0;142.107199;0.122046;92.39;323.93;0.36956;1.29572
100.0;115.370534;-0.366259;92.39;323.93;0.36956;1.29572
100.0;168.843861;0.12207;92.39;323.93;0.36956;1.29572
100.0;78.256631;-0.610423;92.39;323.93;0.36956;1.29572
100.0;145.647669;-0.122094;92.39;323.93;0.36956;1.29572
100.0;83.140038;-0.244164;92.39;323.93;0.36956;1.29572
100.0;200.708103;-0.122094;92.39;323.93;0.36956;1.29572
100.0;40.532295;0.732493;92.39;323.93;0.36956;1.29572
100.0;89.2443;0.488353;92.39;323.93;0.36956;1.29572
100.0;147.967289;0.488329;92.39;323.93;0.36956;1.29572
100.0;84.849232;0.732517;92.39;323.93;0.36956;1.29572
100.0;102.185333;1.220894;92.39;323.93;0.36956;1.29572
100.0;108.90002;0.122094;92.39;323.93;0.36956;1.29572
100.0;122.207305;-1.34294;92.39;323.93;0.36956;1.29572
100.0;90.343066;0.488353;92.39;323.93;0.36956;1.29572
100.0;75.448665;0.732541;92.39;323.93;0.36956;1.29572
100.0;70.321089;0.122046;92.39;323.93;0.36956;1.29572
100.0;164.937136;-0.122094;92.39;323.93;0.36956;1.29572
100.0;93.395194;-0.12207;92.39;323.93;0.36956;1.29572
100.0;33.329266;-0.244188;92.39;323.93;0.36956;1.29572
100.0;99.987797;-0.366282;92.39;323.93;0.36956;1.29572
100.0;104.504949;0.488329;92.39;323.93;0.36956;1.29572
100.0;194.237585;-0.732493;92.39;323.93;0.36956;1.29572
100.0;70.565259;0.0;92.39;323.93;0.36956;1.29572
100.0;121.474792;0.366235;92.39;323.93;0.36956;1.29572
100.0;68.123555;-1.098752;92.39;323.93;0.36956;1.29572
100.0;83.994633;0.976682;92.39;323.93;0.36956;1.29572
100.0;185.935792;-0.366211;92.39;323.93;0.36956;1.29572
100.0;128.311571;-0.488305;92.39;323.93;0.36956;1.29572
100.0;91.808085;-0.488329;92.39;323.93;0.36956;1.29572
100.0;51.764135;-0.366235;92.39;323.93;0.36956;1.29572
100.0;106.824571;0.610471;92.39;323.93;0.36956;1.29572
100.0;88.14553;-1.220822;92.39;323.93;0.36956;1.29572
100.0;93.639368;-0.732565;92.39;323.93;0.36956;1.29572
100.0;97.301924;-0.610423;92.39;323.93;0.36956;1.29572
100.0;156.269082;-0.488305;92.39;323.93;0.36956;1.29572
100.0;61.653039;-0.366235;92.39;323.93;0.36956;1.29572
100.0;214.38165;-0.854588;92.39;323.93;0.36956;1.29572
100.0;64.827254;1.220894;92.39;323.93;0.36956;1.29572
100.0;159.199128;0.976706;92.39;323.93;0.36956;1.29572
100.0;92.78477;-0.488353;92.39;323.93;0.36956;1.29572
100.0;127.579057;-0.122118;92.39;323.93;0.36956;1.29572
100.0;46.514474;0.488353;92.39;323.93;0.36956;1.29572
100.0;82.041271;1.22087;92.39;323.93;0.36956;1.29572
100.0;132.584551;-1.098752;92.39;323.93;0.36956;1.29572
100.0;123.061903;0.610399;92.39;323.93;0.36956;1.29572
100.0;157.12368;-0.488329;92.39;323.93;0.36956;1.29572
100.0;106.458311;0.366259;92.39;323.93;0.36956;1.29572
100.0;165.669645;-0.122094;92.39;323.93;0.36956;1.29572
100.0;100.231966;0.854611;92.39;323.93;0.36956;1.29572
100.0;114.515938;-1.342916;92.39;323.93;0.36956;1.29572
100.0;135.514599;1.22087;92.39;323.93;0.36956;1.29572
100.0;99.255286;0.854588;92.39;323.93;0.36956;1.29572
100.0;75.814925;-1.098776;92.39;323.93;0.36956;1.29572
100.0;160.786238;0.488353;92.39;323.93;0.36956;1.29572
100.0;84.116723;-0.244164;92.39;323.93;0.36956;1.29572
100.0;88.389704;-0.488353;92.39;323.93;0.36956;1.29572
100.0;120.131861;0.488329;92.39;323.93;0.36956;1.29572
100.0;132.096212;-0.732517;92.39;323.93;0.36956;1.29572
100.0;144.793075;-0.488353;92.39;323.93;0.36956;1.29572
100.0;82.773781;0.122142;92.39;323.93;0.36956;1.29572
100.0;111.219637;0.488377;92.39;323.93;0.36956;1.29572
100.0;169.088034;0.366282;92.39;323.93;0.36956;1.29572
100.0;142.351368;0.488353;92.39;323.93;0.36956;1.29572
100.0;34.428036;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;39.555615;-0.244164;92.39;323.93;0.36956;1.29572
100.0;137.590045;0.854588;92.39;323.93;0.36956;1.29572
100.0;141.740943;0.732517;92.39;323.93;0.36956;1.29572
100.0;73.739472;0.976706;92.39;323.93;0.36956;1.29572
100.0;169.088031;-0.854611;92.39;323.93;0.36956;1.29572
100.0;98.034433;-0.122094;92.39;323.93;0.36956;1.29572
100.0;98.522775;-1.220846;92.39;323.93;0.36956;1.29572
100.0;83.26212;-0.610399;92.39;323.93;0.36956;1.29572
100.0;168.477608;-0.244117;92.39;323.93;0.36956;1.29572
100.0;114.271766;0.732541;92.39;323.93;0.36956;1.29572
100.0;151.629846;-0.976634;92.39;323.93;0.36956;1.29572
100.0;132.584552;-0.610423;92.39;323.93;0.36956;1.29572
100.0;128.799911;0.854588;92.39;323.93;0.36956;1.29572
100.0;110.487126;-0.976682;92.39;323.93;0.36956;1.29572
100.0;110.853383;-0.488353;92.39;323.93;0.36956;1.29572
100.0;128.311568;-0.366282;92.39;323.93;0.36956;1.29572
100.0;125.625697;-0.122094;92.39;323.93;0.36956;1.29572
100.0;158.710788;-1.342964;92.39;323.93;0.36956;1.29572
100.0;118.911009;0.610447;92.39;323.93;0.36956;1.29572
100.0;102.4295;-0.976682;92.39;323.93;0.36956;1.29572
100.0;159.321214;0.976706;92.39;323.93;0.36956;1.29572
100.0;74.22782;0.122118;92.39;323.93;0.36956;1.29572
100.0;91.319749;-0.610471;92.39;323.93;0.36956;1.29572
100.0;183.738258;0.122046;92.39;323.93;0.36956;1.29572
100.0;85.215484;-0.122094;92.39;323.93;0.36956;1.29572
100.0;139.177153;0.732446;92.39;323.93;0.36956;1.29572
100.0;89.000128;-1.098776;92.39;323.93;0.36956;1.29572
100.0;129.776591;0.366282;92.39;323.93;0.36956;1.29572
100.0;90.95349;-0.244164;92.39;323.93;0.36956;1.29572
100.0;118.544754;0.244164;92.39;323.93;0.36956;1.29572
100.0;79.72165;0.976682;92.39;323.93;0.36956;1.29572
100.0;98.522775;-1.22087;92.39;323.93;0.36956;1.29572
100.0;122.451478;0.0;92.39;323.93;0.36956;1.29572
100.0;130.509102;-0.244141;92.39;323.93;0.36956;1.29572
100.0;156.63534;-1.709199;92.39;323.93;0.36956;1.29572
100.0;80.454165;0.366282;92.39;323.93;0.36956;1.29572
100.0;131.607869;-1.587152;92.39;323.93;0.36956;1.29572
100.0;119.765601;-1.95334;92.39;323.93;0.36956;1.29572
100.0;108.167508;-0.854588;92.39;323.93;0.36956;1.29572
100.0;122.329392;-1.098728;92.39;323.93;0.36956;1.29572
100.0;171.529736;-0.122118;92.39;323.93;0.36956;1.29572
100.0;105.603719;0.610447;92.39;323.93;0.36956;1.29572
100.0;110.487129;-0.366211;92.39;323.93;0.36956;1.29572
100.0;173.727269;-0.73247;92.39;323.93;0.36956;1.29572
100.0;139.299239;1.220894;92.39;323.93;0.36956;1.29572
100.0;99.49946;-1.098776;92.39;323.93;0.36956;1.29572
100.0;151.996101;0.488329;92.39;323.93;0.36956;1.29572
100.0;109.8767;-0.366259;92.39;323.93;0.36956;1.29572
100.0;187.889156;0.732541;92.39;323.93;0.36956;1.29572
100.0;165.669644;-0.366259;92.39;323.93;0.36956;1.29572
100.0;138.566725;0.122142;92.39;323.93;0.36956;1.29572
100.0;113.050915;0.122094;92.39;323.93;0.36956;1.29572
100.0;152.36236;0.488377;92.39;323.93;0.36956;1.29572
100.0;153.705291;0.976682;92.39;323.93;0.36956;1.29572
100.0;152.484441;0.976658;92.39;323.93;0.36956;1.29572
100.0;86.436339;-0.122094;92.39;323.93;0.36956;1.29572
100.0;89.244297;-0.976658;92.39;323.93;0.36956;1.29572
100.0;108.777934;0.976682;92.39;323.93;0.36956;1.29572
100.0;63.728489;0.244141;92.39;323.93;0.36956;1.29572
100.0;134.293745;-1.098752;92.39;323.93;0.36956;1.29572
100.0;97.179839;-0.122118;92.39;323.93;0.36956;1.29572
100.0;161.03041;-0.73247;92.39;323.93;0.36956;1.29572
100.0;123.550247;-0.12207;92.39;323.93;0.36956;1.29572
100.0;97.301921;0.366259;92.39;323.93;0.36956;1.29572
100.0;208.52156;-0.854611;92.39;323.93;0.36956;1.29572
100.0;101.941159;-0.122094;92.39;323.93;0.36956;1.29572
100.0;126.968631;-1.587105;92.39;323.93;0.36956;1.29572
100.0;74.105731;-0.12207;92.39;323.93;0.36956;1.29572
100.0;108.655848;-0.976682;92.39;323.93;0.36956;1.29572
100.0;109.266274;-0.488353;92.39;323.93;0.36956;1.29572
100.0;161.274579;-0.244141;92.39;323.93;0.36956;1.29572
100.0;81.186675;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;100.354055;0.854564;92.39;323.93;0.36956;1.29572
100.0;136.247109;-0.732541;92.39;323.93;0.36956;1.29572
100.0;122.817734;0.244117;92.39;323.93;0.36956;1.29572
100.0;135.270426;-0.244212;92.39;323.93;0.36956;1.29572
100.0;96.935667;0.366259;92.39;323.93;0.36956;1.29572
100.0;96.935666;-0.244164;92.39;323.93;0.36956;1.29572
100.0;118.056409;-0.610471;92.39;323.93;0.36956;1.29572
100.0;146.990609;0.244141;92.39;323.93;0.36956;1.29572
