Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;74.227811;-0.366211;92.39;323.93;0.36956;1.29572
100.0;35.404712;-0.732517;92.39;323.93;0.36956;1.29572
100.0;66.902699;-0.122094;92.39;323.93;0.36956;1.29572
100.0;39.677696;-0.73247;92.39;323.93;0.36956;1.29572
100.0;92.174341;0.244141;92.39;323.93;0.36956;1.29572
100.0;18.556951;0.122046;92.39;323.93;0.36956;1.29572
100.0;47.246979;-0.244188;92.39;323.93;0.36956;1.29572
100.0;41.631058;1.220822;92.39;323.93;0.36956;1.29572
100.0;37.235992;-0.122046;92.39;323.93;0.36956;1.29572
100.0;83.75046;0.244164;92.39;323.93;0.36956;1.29572
100.0;78.500794;-0.244164;92.39;323.93;0.36956;1.29572
100.0;34.550115;-1.342964;92.39;323.93;0.36956;1.29572
100.0;32.718837;-0.122094;92.39;323.93;0.36956;1.29572
100.0;47.124894;0.610447;92.39;323.93;0.36956;1.29572
100.0;60.18801;-0.244164;92.39;323.93;0.36956;1.29572
100.0;79.965816;0.488305;92.39;323.93;0.36956;1.29572
100.0;35.160543;0.610423;92.39;323.93;0.36956;1.29572
100.0;38.090587;0.610423;92.39;323.93;0.36956;1.29572
100.0;61.653034;-0.732517;92.39;323.93;0.36956;1.29572
100.0;26.370406;1.098728;92.39;323.93;0.36956;1.29572
100.0;61.530951;0.610423;92.39;323.93;0.36956;1.29572
100.0;29.788792;0.610375;92.39;323.93;0.36956;1.29572
100.0;41.020633;-0.244188;92.39;323.93;0.36956;1.29572
100.0;28.445855;-0.73247;92.39;323.93;0.36956;1.29572
100.0;61.164694;-1.098752;92.39;323.93;0.36956;1.29572
100.0;1.587108;1.34294;92.39;323.93;0.36956;1.29572
100.0;86.680505;0.854588;92.39;323.93;0.36956;1.29572
100.0;59.699671;-0.244188;92.39;323.93;0.36956;1.29572
100.0;50.665364;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;-8.179709;0.122094;92.39;323.93;0.36956;1.29572
100.0;53.35124;0.366235;92.39;323.93;0.36956;1.29572
100.0;22.952022;-0.244141;92.39;323.93;0.36956;1.29572
100.0;29.178366;-0.976658;92.39;323.93;0.36956;1.29572
100.0;51.397876;-0.244212;92.39;323.93;0.36956;1.29572
100.0;53.107068;-0.97661;92.39;323.93;0.36956;1.29572
100.0;42.485656;0.12207;92.39;323.93;0.36956;1.29572
100.0;31.986327;-0.122094;92.39;323.93;0.36956;1.29572
100.0;28.32377;0.854611;92.39;323.93;0.36956;1.29572
100.0;33.817604;0.976634;92.39;323.93;0.36956;1.29572
100.0;71.541938;-0.366235;92.39;323.93;0.36956;1.29572
100.0;61.530948;-0.610423;92.39;323.93;0.36956;1.29572
100.0;31.253815;-1.342893;92.39;323.93;0.36956;1.29572
100.0;61.530948;-0.122094;92.39;323.93;0.36956;1.29572
100.0;63.606396;-0.12207;92.39;323.93;0.36956;1.29572
100.0;42.485656;-0.244164;92.39;323.93;0.36956;1.29572
100.0;60.432182;0.244164;92.39;323.93;0.36956;1.29572
100.0;41.264802;-0.610399;92.39;323.93;0.36956;1.29572
100.0;17.3361;0.610447;92.39;323.93;0.36956;1.29572
100.0;27.469173;0.12207;92.39;323.93;0.36956;1.29572
100.0;61.408862;0.366282;92.39;323.93;0.36956;1.29572
100.0;94.127701;-0.244212;92.39;323.93;0.36956;1.29572
100.0;56.281285;-0.244164;92.39;323.93;0.36956;1.29572
100.0;24.539128;0.366282;92.39;323.93;0.36956;1.29572
100.0;38.945183;0.244188;92.39;323.93;0.36956;1.29572
100.0;40.776463;-0.244164;92.39;323.93;0.36956;1.29572
100.0;92.540593;-1.098752;92.39;323.93;0.36956;1.29572
100.0;31.009644;0.122094;92.39;323.93;0.36956;1.29572
100.0;107.679161;-0.732493;92.39;323.93;0.36956;1.29572
100.0;34.916371;0.244188;92.39;323.93;0.36956;1.29572
100.0;68.61189;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;60.920522;-0.610423;92.39;323.93;0.36956;1.29572
100.0;33.207178;-1.098752;92.39;323.93;0.36956;1.29572
100.0;45.171531;1.342893;92.39;323.93;0.36956;1.29572
100.0;47.613233;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;47.857404;0.732493;92.39;323.93;0.36956;1.29572
100.0;98.766941;-0.732517;92.39;323.93;0.36956;1.29572
100.0;68.123549;-0.610399;92.39;323.93;0.36956;1.29572
100.0;22.829935;-0.732493;92.39;323.93;0.36956;1.29572
100.0;66.292271;-0.610447;92.39;323.93;0.36956;1.29572
100.0;12.330607;0.0;92.39;323.93;0.36956;1.29572
100.0;63.484311;0.488305;92.39;323.93;0.36956;1.29572
100.0;33.451349;0.366282;92.39;323.93;0.36956;1.29572
100.0;18.801123;-0.488353;92.39;323.93;0.36956;1.29572
100.0;27.59126;0.976682;92.39;323.93;0.36956;1.29572
100.0;94.249786;0.244188;92.39;323.93;0.36956;1.29572
100.0;29.788794;-0.12207;92.39;323.93;0.36956;1.29572
100.0;60.798436;-1.34294;92.39;323.93;0.36956;1.29572
100.0;64.705163;-0.366235;92.39;323.93;0.36956;1.29572
100.0;24.417043;-0.854611;92.39;323.93;0.36956;1.29572
100.0;42.851911;-1.098776;92.39;323.93;0.36956;1.29572
100.0;86.436333;1.22087;92.39;323.93;0.36956;1.29572
100.0;66.170187;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;76.303262;-0.610399;92.39;323.93;0.36956;1.29572
100.0;80.454159;-0.244164;92.39;323.93;0.36956;1.29572
100.0;48.467831;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;47.002807;-1.220822;92.39;323.93;0.36956;1.29572
100.0;46.270296;0.244164;92.39;323.93;0.36956;1.29572
100.0;82.163352;0.488329;92.39;323.93;0.36956;1.29572
100.0;12.330607;0.122023;92.39;323.93;0.36956;1.29572
100.0;52.984984;0.610447;92.39;323.93;0.36956;1.29572
100.0;85.581736;-0.244188;92.39;323.93;0.36956;1.29572
100.0;33.451349;0.976682;92.39;323.93;0.36956;1.29572
100.0;43.828592;-0.244164;92.39;323.93;0.36956;1.29572
100.0;59.577586;-0.366235;92.39;323.93;0.36956;1.29572
100.0;50.177023;-0.488329;92.39;323.93;0.36956;1.29572
100.0;-0.854596;1.22087;92.39;323.93;0.36956;1.29572
100.0;12.941033;0.244141;92.39;323.93;0.36956;1.29572
100.0;81.064583;0.976682;92.39;323.93;0.36956;1.29572
100.0;54.572092;-0.244164;92.39;323.93;0.36956;1.29572
100.0;42.241485;0.0;92.39;323.93;0.36956;1.29572
100.0;68.367723;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;46.026127;0.244188;92.39;323.93;0.36956;1.29572
100.0;24.294958;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;21.609083;1.587057;92.39;323.93;0.36956;1.29572
100.0;56.647541;0.12207;92.39;323.93;0.36956;1.29572
100.0;83.99463;0.0;92.39;323.93;0.36956;1.29572
100.0;36.259308;-0.488329;92.39;323.93;0.36956;1.29572
100.0;25.149556;0.4884;92.39;323.93;0.36956;1.29572
100.0;1.709193;0.122094;92.39;323.93;0.36956;1.29572
100.0;10.499328;-1.465034;92.39;323.93;0.36956;1.29572
100.0;64.949335;2.197504;92.39;323.93;0.36956;1.29572
100.0;96.081063;-0.610423;92.39;323.93;0.36956;1.29572
100.0;55.426688;0.488377;92.39;323.93;0.36956;1.29572
100.0;23.928702;0.12207;92.39;323.93;0.36956;1.29572
100.0;35.282627;0.610399;92.39;323.93;0.36956;1.29572
100.0;66.658527;-0.854564;92.39;323.93;0.36956;1.29572
100.0;38.945183;-0.366259;92.39;323.93;0.36956;1.29572
100.0;95.348555;0.732517;92.39;323.93;0.36956;1.29572
100.0;70.44317;0.854611;92.39;323.93;0.36956;1.29572
100.0;41.997315;-0.122118;92.39;323.93;0.36956;1.29572
100.0;-9.766817;0.610423;92.39;323.93;0.36956;1.29572
100.0;52.252471;1.831269;92.39;323.93;0.36956;1.29572
100.0;66.780612;-0.488305;92.39;323.93;0.36956;1.29572
100.0;32.352582;0.366235;92.39;323.93;0.36956;1.29572
100.0;41.142717;-0.366211;92.39;323.93;0.36956;1.29572
100.0;72.518618;0.854564;92.39;323.93;0.36956;1.29572
100.0;32.230496;-0.610423;92.39;323.93;0.36956;1.29572
100.0;77.157857;-0.366259;92.39;323.93;0.36956;1.29572
100.0;-4.639238;-0.976706;92.39;323.93;0.36956;1.29572
100.0;47.124892;0.976729;92.39;323.93;0.36956;1.29572
100.0;41.631059;-1.464987;92.39;323.93;0.36956;1.29572
100.0;55.548774;-0.732517;92.39;323.93;0.36956;1.29572
100.0;21.120743;0.366282;92.39;323.93;0.36956;1.29572
100.0;98.889026;0.610447;92.39;323.93;0.36956;1.29572
100.0;54.205836;1.587105;92.39;323.93;0.36956;1.29572
100.0;10.377243;0.244188;92.39;323.93;0.36956;1.29572
100.0;66.048101;-0.610423;92.39;323.93;0.36956;1.29572
100.0;17.702356;-0.732565;92.39;323.93;0.36956;1.29572
100.0;40.532292;-1.464987;92.39;323.93;0.36956;1.29572
100.0;88.878037;1.098728;92.39;323.93;0.36956;1.29572
100.0;72.274446;0.122118;92.39;323.93;0.36956;1.29572
100.0;50.787449;0.122094;92.39;323.93;0.36956;1.29572
100.0;66.170187;-0.366235;92.39;323.93;0.36956;1.29572
100.0;72.152364;0.244212;92.39;323.93;0.36956;1.29572
100.0;38.578929;-0.610447;92.39;323.93;0.36956;1.29572
100.0;102.917838;0.732517;92.39;323.93;0.36956;1.29572
100.0;37.724331;-0.12207;92.39;323.93;0.36956;1.29572
100.0;50.421195;1.098776;92.39;323.93;0.36956;1.29572
100.0;28.079599;0.0;92.39;323.93;0.36956;1.29572
100.0;51.153705;0.244164;92.39;323.93;0.36956;1.29572
100.0;45.415699;-0.488329;92.39;323.93;0.36956;1.29572
100.0;65.803932;0.0;92.39;323.93;0.36956;1.29572
100.0;32.230498;0.610399;92.39;323.93;0.36956;1.29572
100.0;87.901354;0.854564;92.39;323.93;0.36956;1.29572
100.0;57.257965;-0.732517;92.39;323.93;0.36956;1.29572
100.0;44.072762;-0.244141;92.39;323.93;0.36956;1.29572
100.0;78.989135;0.976682;92.39;323.93;0.36956;1.29572
100.0;34.794286;0.732493;92.39;323.93;0.36956;1.29572
100.0;84.849225;-0.488329;92.39;323.93;0.36956;1.29572
100.0;90.220976;-0.244164;92.39;323.93;0.36956;1.29572
100.0;25.027469;-0.122142;92.39;323.93;0.36956;1.29572
100.0;76.181175;0.122094;92.39;323.93;0.36956;1.29572
100.0;42.973995;0.366259;92.39;323.93;0.36956;1.29572
100.0;48.46783;-1.464987;92.39;323.93;0.36956;1.29572
100.0;118.911001;0.0;92.39;323.93;0.36956;1.29572
100.0;7.203028;-1.098752;92.39;323.93;0.36956;1.29572
100.0;10.133073;0.366259;92.39;323.93;0.36956;1.29572
100.0;93.517277;-0.488329;92.39;323.93;0.36956;1.29572
100.0;79.355392;0.4884;92.39;323.93;0.36956;1.29572
100.0;106.092052;0.0;92.39;323.93;0.36956;1.29572
100.0;16.603589;0.610447;92.39;323.93;0.36956;1.29572
100.0;55.792943;-1.34294;92.39;323.93;0.36956;1.29572
100.0;37.480161;-0.12207;92.39;323.93;0.36956;1.29572
100.0;2.441704;-0.366306;92.39;323.93;0.36956;1.29572
100.0;58.600904;-0.366282;92.39;323.93;0.36956;1.29572
100.0;77.035773;0.366259;92.39;323.93;0.36956;1.29572
100.0;51.031619;-0.122046;92.39;323.93;0.36956;1.29572
100.0;17.580271;0.122094;92.39;323.93;0.36956;1.29572
100.0;68.489809;0.366259;92.39;323.93;0.36956;1.29572
100.0;51.886217;0.976682;92.39;323.93;0.36956;1.29572
100.0;48.589915;-0.122094;92.39;323.93;0.36956;1.29572
100.0;55.304602;-0.73247;92.39;323.93;0.36956;1.29572
100.0;73.861556;-0.732541;92.39;323.93;0.36956;1.29572
100.0;46.880722;-0.12207;92.39;323.93;0.36956;1.29572
100.0;64.338909;0.610447;92.39;323.93;0.36956;1.29572
100.0;88.511783;0.122118;92.39;323.93;0.36956;1.29572
100.0;38.090587;-0.854564;92.39;323.93;0.36956;1.29572
100.0;15.871078;-0.122023;92.39;323.93;0.36956;1.29572
100.0;50.299108;-0.976658;92.39;323.93;0.36956;1.29572
100.0;48.712;-0.732565;92.39;323.93;0.36956;1.29572
100.0;51.886217;0.366235;92.39;323.93;0.36956;1.29572
100.0;48.834087;-0.488305;92.39;323.93;0.36956;1.29572
100.0;15.138566;-0.976682;92.39;323.93;0.36956;1.29572
100.0;90.098889;-0.244164;92.39;323.93;0.36956;1.29572
100.0;60.188012;1.587105;92.39;323.93;0.36956;1.29572
100.0;94.493957;-0.122142;92.39;323.93;0.36956;1.29572
100.0;97.057748;-0.122046;92.39;323.93;0.36956;1.29572
100.0;74.594066;-0.488377;92.39;323.93;0.36956;1.29572
100.0;84.97131;-1.587057;92.39;323.93;0.36956;1.29572
100.0;37.846418;0.122046;92.39;323.93;0.36956;1.29572
100.0;16.725674;0.12207;92.39;323.93;0.36956;1.29572
100.0;95.836896;0.366259;92.39;323.93;0.36956;1.29572
100.0;74.838237;-0.244188;92.39;323.93;0.36956;1.29572
100.0;50.78745;-0.488353;92.39;323.93;0.36956;1.29572
100.0;64.949335;0.976706;92.39;323.93;0.36956;1.29572
100.0;46.514466;0.610423;92.39;323.93;0.36956;1.29572
100.0;60.310096;0.0;92.39;323.93;0.36956;1.29572
100.0;45.171529;-0.244164;92.39;323.93;0.36956;1.29572
100.0;15.504822;0.366282;92.39;323.93;0.36956;1.29572
100.0;79.721646;3.17421;92.39;323.93;0.36956;1.29572
100.0;97.668174;0.488329;92.39;323.93;0.36956;1.29572
100.0;70.931511;-0.366259;92.39;323.93;0.36956;1.29572
100.0;78.256623;0.122094;92.39;323.93;0.36956;1.29572
100.0;51.886217;0.732446;92.39;323.93;0.36956;1.29572
100.0;36.137223;0.244188;92.39;323.93;0.36956;1.29572
100.0;84.2388;-1.098752;92.39;323.93;0.36956;1.29572
100.0;7.569283;-0.610447;92.39;323.93;0.36956;1.29572
100.0;84.605056;0.610423;92.39;323.93;0.36956;1.29572
100.0;88.389695;-0.366259;92.39;323.93;0.36956;1.29572
100.0;63.606398;0.12207;92.39;323.93;0.36956;1.29572
100.0;62.385546;0.366282;92.39;323.93;0.36956;1.29572
100.0;75.204492;0.976729;92.39;323.93;0.36956;1.29572
100.0;70.687343;0.488329;92.39;323.93;0.36956;1.29572
100.0;41.631058;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;25.027469;-1.831245;92.39;323.93;0.36956;1.29572
100.0;35.282627;-0.488353;92.39;323.93;0.36956;1.29572
100.0;61.530949;0.732517;92.39;323.93;0.36956;1.29572
100.0;53.59541;0.244164;92.39;323.93;0.36956;1.29572
100.0;48.956171;0.732493;92.39;323.93;0.36956;1.29572
100.0;67.391039;0.732493;92.39;323.93;0.36956;1.29572
100.0;49.200343;0.488353;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.244141;92.39;323.93;0.36956;1.29572
100.0;75.814919;-0.854611;92.39;323.93;0.36956;1.29572
100.0;84.605055;0.488353;92.39;323.93;0.36956;1.29572
100.0;52.008301;-0.122094;92.39;323.93;0.36956;1.29572
100.0;37.358075;0.976682;92.39;323.93;0.36956;1.29572
100.0;10.743499;-0.366259;92.39;323.93;0.36956;1.29572
100.0;21.97534;0.610447;92.39;323.93;0.36956;1.29572
100.0;97.546089;-0.12207;92.39;323.93;0.36956;1.29572
100.0;33.085093;-0.976706;92.39;323.93;0.36956;1.29572
100.0;70.931512;-0.366306;92.39;323.93;0.36956;1.29572
100.0;78.622879;-0.122118;92.39;323.93;0.36956;1.29572
100.0;49.200341;0.610423;92.39;323.93;0.36956;1.29572
100.0;36.381395;-0.244164;92.39;323.93;0.36956;1.29572
100.0;89.366378;0.244188;92.39;323.93;0.36956;1.29572
100.0;47.735319;0.732541;92.39;323.93;0.36956;1.29572
100.0;64.583081;-0.122094;92.39;323.93;0.36956;1.29572
100.0;53.229153;0.0;92.39;323.93;0.36956;1.29572
100.0;87.5351;-0.854611;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.976682;92.39;323.93;0.36956;1.29572
100.0;30.399218;0.0;92.39;323.93;0.36956;1.29572
100.0;38.212672;2.075386;92.39;323.93;0.36956;1.29572
100.0;56.159201;-0.366235;92.39;323.93;0.36956;1.29572
100.0;68.36772;0.244188;92.39;323.93;0.36956;1.29572
100.0;29.178368;0.610423;92.39;323.93;0.36956;1.29572
100.0;14.161885;0.366259;92.39;323.93;0.36956;1.29572
100.0;96.325235;0.244164;92.39;323.93;0.36956;1.29572
100.0;15.626907;0.610399;92.39;323.93;0.36956;1.29572
100.0;55.67086;-0.73247;92.39;323.93;0.36956;1.29572
100.0;31.3759;0.976682;92.39;323.93;0.36956;1.29572
100.0;76.181175;-0.366282;92.39;323.93;0.36956;1.29572
100.0;35.038456;-0.610423;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.976658;92.39;323.93;0.36956;1.29572
100.0;21.609083;-0.610399;92.39;323.93;0.36956;1.29572
100.0;18.556952;0.488377;92.39;323.93;0.36956;1.29572
100.0;23.928702;-1.220846;92.39;323.93;0.36956;1.29572
100.0;11.964351;1.098752;92.39;323.93;0.36956;1.29572
100.0;52.740812;0.122094;92.39;323.93;0.36956;1.29572
100.0;35.893056;0.366259;92.39;323.93;0.36956;1.29572
100.0;54.08375;-0.610447;92.39;323.93;0.36956;1.29572
100.0;134.049571;1.098752;92.39;323.93;0.36956;1.29572
100.0;56.281283;-0.732541;92.39;323.93;0.36956;1.29572
100.0;39.921865;0.854588;92.39;323.93;0.36956;1.29572
100.0;80.698329;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;36.747649;-0.122094;92.39;323.93;0.36956;1.29572
100.0;9.888902;0.244141;92.39;323.93;0.36956;1.29572
100.0;43.950678;0.244141;92.39;323.93;0.36956;1.29572
100.0;18.92321;-0.366282;92.39;323.93;0.36956;1.29572
100.0;52.862899;-0.976658;92.39;323.93;0.36956;1.29572
100.0;4.517153;-0.244141;92.39;323.93;0.36956;1.29572
100.0;47.613235;-1.220846;92.39;323.93;0.36956;1.29572
100.0;81.186669;-0.122094;92.39;323.93;0.36956;1.29572
100.0;122.695644;0.366282;92.39;323.93;0.36956;1.29572
100.0;23.928702;1.098752;92.39;323.93;0.36956;1.29572
100.0;81.919181;1.220846;92.39;323.93;0.36956;1.29572
100.0;66.658528;-0.854611;92.39;323.93;0.36956;1.29572
100.0;78.86705;1.220798;92.39;323.93;0.36956;1.29572
100.0;50.787449;-0.854611;92.39;323.93;0.36956;1.29572
100.0;29.178366;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;103.528266;0.610375;92.39;323.93;0.36956;1.29572
100.0;29.910879;0.244164;92.39;323.93;0.36956;1.29572
100.0;19.411549;0.366235;92.39;323.93;0.36956;1.29572
100.0;87.413016;-0.244188;92.39;323.93;0.36956;1.29572
100.0;27.957514;0.12207;92.39;323.93;0.36956;1.29572
100.0;50.054939;-0.122094;92.39;323.93;0.36956;1.29572
100.0;100.964475;0.854588;92.39;323.93;0.36956;1.29572
100.0;21.364912;-0.244188;92.39;323.93;0.36956;1.29572
100.0;3.540471;0.244236;92.39;323.93;0.36956;1.29572
100.0;53.351238;-1.587129;92.39;323.93;0.36956;1.29572
100.0;48.712002;-0.122094;92.39;323.93;0.36956;1.29572
100.0;67.024784;1.465011;92.39;323.93;0.36956;1.29572
100.0;48.101574;-0.122142;92.39;323.93;0.36956;1.29572
100.0;34.672201;-1.342893;92.39;323.93;0.36956;1.29572
100.0;-1.953363;0.488329;92.39;323.93;0.36956;1.29572
100.0;77.279942;0.366235;92.39;323.93;0.36956;1.29572
100.0;37.113905;1.342964;92.39;323.93;0.36956;1.29572
100.0;48.101574;0.4884;92.39;323.93;0.36956;1.29572
100.0;9.034306;-0.610447;92.39;323.93;0.36956;1.29572
100.0;31.009644;0.122046;92.39;323.93;0.36956;1.29572
100.0;31.62007;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;58.478817;-0.610423;92.39;323.93;0.36956;1.29572
100.0;8.545965;-0.366259;92.39;323.93;0.36956;1.29572
100.0;44.439019;-0.12207;92.39;323.93;0.36956;1.29572
100.0;35.160542;0.244188;92.39;323.93;0.36956;1.29572
100.0;126.968625;-0.122142;92.39;323.93;0.36956;1.29572
100.0;94.493958;0.488329;92.39;323.93;0.36956;1.29572
100.0;7.691368;0.73247;92.39;323.93;0.36956;1.29572
100.0;54.205835;-0.366211;92.39;323.93;0.36956;1.29572
100.0;76.913686;-1.220918;92.39;323.93;0.36956;1.29572
100.0;34.061775;0.244141;92.39;323.93;0.36956;1.29572
100.0;64.460994;0.488353;92.39;323.93;0.36956;1.29572
100.0;5.005494;0.610447;92.39;323.93;0.36956;1.29572
100.0;102.06324;0.610447;92.39;323.93;0.36956;1.29572
100.0;84.727138;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;89.976805;0.732493;92.39;323.93;0.36956;1.29572
100.0;41.631059;0.366282;92.39;323.93;0.36956;1.29572
100.0;36.991821;-0.122046;92.39;323.93;0.36956;1.29572
100.0;78.134538;0.854564;92.39;323.93;0.36956;1.29572
100.0;53.473325;-0.244164;92.39;323.93;0.36956;1.29572
100.0;67.024782;1.22087;92.39;323.93;0.36956;1.29572
100.0;98.034428;0.122094;92.39;323.93;0.36956;1.29572
100.0;78.500795;0.366259;92.39;323.93;0.36956;1.29572
100.0;67.391039;-1.342916;92.39;323.93;0.36956;1.29572
100.0;41.997313;0.610399;92.39;323.93;0.36956;1.29572
100.0;91.930167;-0.610447;92.39;323.93;0.36956;1.29572
100.0;29.300451;-0.244164;92.39;323.93;0.36956;1.29572
100.0;91.441828;-2.075434;92.39;323.93;0.36956;1.29572
100.0;49.322428;-0.122094;92.39;323.93;0.36956;1.29572
100.0;66.536444;-0.122094;92.39;323.93;0.36956;1.29572
100.0;47.73532;0.488329;92.39;323.93;0.36956;1.29572
100.0;57.135881;0.122118;92.39;323.93;0.36956;1.29572
100.0;63.606399;0.122023;92.39;323.93;0.36956;1.29572
100.0;51.397876;0.366235;92.39;323.93;0.36956;1.29572
100.0;74.349898;0.488329;92.39;323.93;0.36956;1.29572
100.0;86.680503;-1.0988;92.39;323.93;0.36956;1.29572
100.0;81.675009;0.0;92.39;323.93;0.36956;1.29572
100.0;0.732511;0.0;92.39;323.93;0.36956;1.29572
100.0;64.216824;0.488377;92.39;323.93;0.36956;1.29572
100.0;73.983642;-0.366259;92.39;323.93;0.36956;1.29572
100.0;34.794287;-0.488353;92.39;323.93;0.36956;1.29572
100.0;8.790135;-0.12207;92.39;323.93;0.36956;1.29572
100.0;15.016481;-1.34294;92.39;323.93;0.36956;1.29572
100.0;34.672201;0.488305;92.39;323.93;0.36956;1.29572
100.0;90.58723;-0.244188;92.39;323.93;0.36956;1.29572
100.0;-10.010988;0.244164;92.39;323.93;0.36956;1.29572
100.0;75.937004;0.122094;92.39;323.93;0.36956;1.29572
100.0;-5.86009;0.0;92.39;323.93;0.36956;1.29572
100.0;18.679038;0.0;92.39;323.93;0.36956;1.29572
100.0;49.200341;0.244117;92.39;323.93;0.36956;1.29572
100.0;19.777805;0.244164;92.39;323.93;0.36956;1.29572
100.0;83.140035;-1.95334;92.39;323.93;0.36956;1.29572
100.0;70.198999;0.122094;92.39;323.93;0.36956;1.29572
100.0;75.204493;0.610447;92.39;323.93;0.36956;1.29572
100.0;60.310096;-0.732493;92.39;323.93;0.36956;1.29572
100.0;23.562448;-2.685881;92.39;323.93;0.36956;1.29572
100.0;46.758637;0.732493;92.39;323.93;0.36956;1.29572
100.0;2.319619;0.244188;92.39;323.93;0.36956;1.29572
100.0;57.502137;2.075434;92.39;323.93;0.36956;1.29572
100.0;54.327922;-0.366235;92.39;323.93;0.36956;1.29572
100.0;45.781955;-0.488281;92.39;323.93;0.36956;1.29572
100.0;73.251128;0.610375;92.39;323.93;0.36956;1.29572
100.0;66.902699;-0.122118;92.39;323.93;0.36956;1.29572
100.0;51.886216;0.488353;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.854588;92.39;323.93;0.36956;1.29572
100.0;83.140033;-1.464987;92.39;323.93;0.36956;1.29572
100.0;30.277133;0.488281;92.39;323.93;0.36956;1.29572
100.0;22.341594;0.122094;92.39;323.93;0.36956;1.29572
100.0;52.740812;0.610423;92.39;323.93;0.36956;1.29572
100.0;39.06727;0.610399;92.39;323.93;0.36956;1.29572
100.0;36.137223;0.122118;92.39;323.93;0.36956;1.29572
100.0;88.63387;0.732541;92.39;323.93;0.36956;1.29572
100.0;78.012455;0.732517;92.39;323.93;0.36956;1.29572
100.0;62.141375;-0.12207;92.39;323.93;0.36956;1.29572
100.0;75.326578;0.122094;92.39;323.93;0.36956;1.29572
100.0;26.126237;-0.122046;92.39;323.93;0.36956;1.29572
100.0;35.526797;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-8.790135;0.244164;92.39;323.93;0.36956;1.29572
100.0;99.377368;0.244141;92.39;323.93;0.36956;1.29572
100.0;91.685998;-0.610399;92.39;323.93;0.36956;1.29572
100.0;13.307288;0.976658;92.39;323.93;0.36956;1.29572
100.0;28.201686;-0.732517;92.39;323.93;0.36956;1.29572
100.0;53.35124;-0.488305;92.39;323.93;0.36956;1.29572
100.0;55.182517;-0.610495;92.39;323.93;0.36956;1.29572
100.0;-4.395068;0.73247;92.39;323.93;0.36956;1.29572
100.0;21.120742;0.732493;92.39;323.93;0.36956;1.29572
100.0;104.749116;1.220822;92.39;323.93;0.36956;1.29572
100.0;35.526797;0.732493;92.39;323.93;0.36956;1.29572
100.0;63.850568;-0.488305;92.39;323.93;0.36956;1.29572
100.0;45.171529;0.366282;92.39;323.93;0.36956;1.29572
100.0;56.403369;1.34294;92.39;323.93;0.36956;1.29572
100.0;73.617385;0.122046;92.39;323.93;0.36956;1.29572
100.0;27.225003;0.366306;92.39;323.93;0.36956;1.29572
100.0;25.882065;-0.610423;92.39;323.93;0.36956;1.29572
