Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;-1.465024;1.220775;92.39;323.93;0.36956;1.29572
100.0;34.061775;-0.244141;92.39;323.93;0.36956;1.29572
100.0;94.371873;-0.244164;92.39;323.93;0.36956;1.29572
100.0;19.411549;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.362226;0.244093;92.39;323.93;0.36956;1.29572
100.0;32.352582;-0.732541;92.39;323.93;0.36956;1.29572
100.0;53.229156;-1.220846;92.39;323.93;0.36956;1.29572
100.0;39.311439;-0.854564;92.39;323.93;0.36956;1.29572
100.0;30.521303;0.244117;92.39;323.93;0.36956;1.29572
100.0;11.47601;0.12207;92.39;323.93;0.36956;1.29572
100.0;40.04395;-1.098752;92.39;323.93;0.36956;1.29572
100.0;-14.772311;0.0;92.39;323.93;0.36956;1.29572
100.0;25.51581;-0.488353;92.39;323.93;0.36956;1.29572
100.0;21.975338;0.976682;92.39;323.93;0.36956;1.29572
100.0;1.953363;0.732493;92.39;323.93;0.36956;1.29572
100.0;58.845073;0.244164;92.39;323.93;0.36956;1.29572
100.0;11.720181;0.12207;92.39;323.93;0.36956;1.29572
100.0;17.702356;-0.854564;92.39;323.93;0.36956;1.29572
100.0;46.148212;-0.976658;92.39;323.93;0.36956;1.29572
100.0;16.115248;1.098776;92.39;323.93;0.36956;1.29572
100.0;38.090587;0.854588;92.39;323.93;0.36956;1.29572
100.0;21.242827;-0.366259;92.39;323.93;0.36956;1.29572
100.0;40.410206;0.244212;92.39;323.93;0.36956;1.29572
100.0;32.108411;-0.976706;92.39;323.93;0.36956;1.29572
100.0;29.178366;-0.976682;92.39;323.93;0.36956;1.29572
100.0;21.609083;-0.732493;92.39;323.93;0.36956;1.29572
100.0;10.255158;-0.122094;92.39;323.93;0.36956;1.29572
100.0;30.032963;1.098776;92.39;323.93;0.36956;1.29572
100.0;23.196191;0.122046;92.39;323.93;0.36956;1.29572
100.0;-37.235993;-0.244188;92.39;323.93;0.36956;1.29572
100.0;5.249664;0.366211;92.39;323.93;0.36956;1.29572
100.0;-11.720181;-0.732517;92.39;323.93;0.36956;1.29572
100.0;42.973995;-0.73247;92.39;323.93;0.36956;1.29572
100.0;37.23599;0.12207;92.39;323.93;0.36956;1.29572
100.0;112.3184;1.220846;92.39;323.93;0.36956;1.29572
100.0;25.149554;-0.610399;92.39;323.93;0.36956;1.29572
100.0;34.061775;-0.488353;92.39;323.93;0.36956;1.29572
100.0;31.497985;1.709199;92.39;323.93;0.36956;1.29572
100.0;42.363571;-0.122094;92.39;323.93;0.36956;1.29572
100.0;97.668174;0.488329;92.39;323.93;0.36956;1.29572
100.0;29.788791;0.244188;92.39;323.93;0.36956;1.29572
100.0;30.155048;-1.587129;92.39;323.93;0.36956;1.29572
100.0;80.576243;-1.464963;92.39;323.93;0.36956;1.29572
100.0;86.680503;-0.732541;92.39;323.93;0.36956;1.29572
100.0;76.791601;0.610471;92.39;323.93;0.36956;1.29572
100.0;46.758638;0.244164;92.39;323.93;0.36956;1.29572
100.0;32.840922;-1.098728;92.39;323.93;0.36956;1.29572
100.0;53.59541;-0.366282;92.39;323.93;0.36956;1.29572
100.0;18.801123;-0.488305;92.39;323.93;0.36956;1.29572
100.0;61.286777;-0.122118;92.39;323.93;0.36956;1.29572
100.0;40.410206;1.343012;92.39;323.93;0.36956;1.29572
100.0;21.609083;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;53.839579;0.610399;92.39;323.93;0.36956;1.29572
100.0;27.713344;-1.22087;92.39;323.93;0.36956;1.29572
100.0;47.369064;0.488329;92.39;323.93;0.36956;1.29572
100.0;22.585765;0.610352;92.39;323.93;0.36956;1.29572
100.0;125.625688;-0.854588;92.39;323.93;0.36956;1.29572
100.0;61.408861;-0.122094;92.39;323.93;0.36956;1.29572
100.0;-45.659871;0.122118;92.39;323.93;0.36956;1.29572
100.0;77.402027;0.610352;92.39;323.93;0.36956;1.29572
100.0;34.428032;-0.854635;92.39;323.93;0.36956;1.29572
100.0;37.846416;-0.854588;92.39;323.93;0.36956;1.29572
100.0;5.127579;-0.366211;92.39;323.93;0.36956;1.29572
100.0;61.653034;0.122094;92.39;323.93;0.36956;1.29572
100.0;50.909536;-0.366259;92.39;323.93;0.36956;1.29572
100.0;46.148212;0.122046;92.39;323.93;0.36956;1.29572
100.0;56.159198;-1.098776;92.39;323.93;0.36956;1.29572
100.0;5.249664;0.732517;92.39;323.93;0.36956;1.29572
100.0;-8.057623;-0.488353;92.39;323.93;0.36956;1.29572
100.0;32.840922;0.12207;92.39;323.93;0.36956;1.29572
100.0;1.098767;0.244164;92.39;323.93;0.36956;1.29572
100.0;-20.632401;0.244212;92.39;323.93;0.36956;1.29572
100.0;20.021975;0.244188;92.39;323.93;0.36956;1.29572
100.0;40.288122;-1.342893;92.39;323.93;0.36956;1.29572
100.0;34.550115;0.488329;92.39;323.93;0.36956;1.29572
100.0;64.949335;0.854588;92.39;323.93;0.36956;1.29572
100.0;9.400561;0.244141;92.39;323.93;0.36956;1.29572
100.0;118.422656;-0.488281;92.39;323.93;0.36956;1.29572
100.0;6.348431;0.488353;92.39;323.93;0.36956;1.29572
100.0;54.327922;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;61.286779;0.12207;92.39;323.93;0.36956;1.29572
100.0;17.214015;1.098752;92.39;323.93;0.36956;1.29572
100.0;51.642045;-0.366259;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.0;92.39;323.93;0.36956;1.29572
100.0;29.544622;0.732517;92.39;323.93;0.36956;1.29572
100.0;39.555609;0.366235;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.244212;92.39;323.93;0.36956;1.29572
100.0;35.038456;-0.366259;92.39;323.93;0.36956;1.29572
100.0;54.083751;-2.319551;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.732517;92.39;323.93;0.36956;1.29572
100.0;9.278476;-0.488305;92.39;323.93;0.36956;1.29572
100.0;49.322426;-0.610375;92.39;323.93;0.36956;1.29572
100.0;55.426688;-0.244164;92.39;323.93;0.36956;1.29572
100.0;12.208521;1.098704;92.39;323.93;0.36956;1.29572
100.0;81.797092;0.366282;92.39;323.93;0.36956;1.29572
100.0;29.300451;0.610447;92.39;323.93;0.36956;1.29572
100.0;55.426688;-0.12207;92.39;323.93;0.36956;1.29572
100.0;31.131729;0.610423;92.39;323.93;0.36956;1.29572
100.0;7.691368;-0.244164;92.39;323.93;0.36956;1.29572
100.0;-8.545966;-0.610423;92.39;323.93;0.36956;1.29572
100.0;27.591258;-0.366259;92.39;323.93;0.36956;1.29572
100.0;58.967158;1.342893;92.39;323.93;0.36956;1.29572
100.0;13.673542;-0.366282;92.39;323.93;0.36956;1.29572
100.0;29.788792;0.732493;92.39;323.93;0.36956;1.29572
100.0;13.429372;-0.366282;92.39;323.93;0.36956;1.29572
100.0;32.108411;0.488329;92.39;323.93;0.36956;1.29572
100.0;28.81211;-0.366259;92.39;323.93;0.36956;1.29572
100.0;29.788792;-0.366235;92.39;323.93;0.36956;1.29572
100.0;40.04395;1.220798;92.39;323.93;0.36956;1.29572
100.0;24.050787;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;-19.411549;-0.122118;92.39;323.93;0.36956;1.29572
100.0;60.676353;-0.610399;92.39;323.93;0.36956;1.29572
100.0;95.226471;-0.122118;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.488353;92.39;323.93;0.36956;1.29572
100.0;40.288121;0.366235;92.39;323.93;0.36956;1.29572
100.0;21.975338;0.488305;92.39;323.93;0.36956;1.29572
100.0;6.836772;1.220894;92.39;323.93;0.36956;1.29572
100.0;33.573434;0.12207;92.39;323.93;0.36956;1.29572
100.0;57.38005;0.244141;92.39;323.93;0.36956;1.29572
100.0;36.869735;0.488353;92.39;323.93;0.36956;1.29572
100.0;-4.639238;1.465034;92.39;323.93;0.36956;1.29572
100.0;20.021975;-0.366235;92.39;323.93;0.36956;1.29572
100.0;0.610426;-0.488377;92.39;323.93;0.36956;1.29572
100.0;35.770969;-0.244212;92.39;323.93;0.36956;1.29572
100.0;73.861556;-0.732541;92.39;323.93;0.36956;1.29572
100.0;23.440361;-0.488281;92.39;323.93;0.36956;1.29572
100.0;8.790135;-0.244164;92.39;323.93;0.36956;1.29572
100.0;79.355389;0.244188;92.39;323.93;0.36956;1.29572
100.0;18.801123;1.220798;92.39;323.93;0.36956;1.29572
100.0;48.223659;0.12207;92.39;323.93;0.36956;1.29572
100.0;16.725674;-1.342988;92.39;323.93;0.36956;1.29572
100.0;2.80796;0.732541;92.39;323.93;0.36956;1.29572
100.0;120.253938;-0.366211;92.39;323.93;0.36956;1.29572
100.0;69.222318;-1.831269;92.39;323.93;0.36956;1.29572
100.0;59.455499;0.976682;92.39;323.93;0.36956;1.29572
100.0;57.868391;0.610471;92.39;323.93;0.36956;1.29572
100.0;30.155048;0.732517;92.39;323.93;0.36956;1.29572
100.0;26.370406;-0.610423;92.39;323.93;0.36956;1.29572
100.0;0.854596;0.122094;92.39;323.93;0.36956;1.29572
100.0;30.032963;-1.34294;92.39;323.93;0.36956;1.29572
100.0;27.713344;0.610399;92.39;323.93;0.36956;1.29572
100.0;19.411549;-0.610423;92.39;323.93;0.36956;1.29572
100.0;80.820411;0.244188;92.39;323.93;0.36956;1.29572
100.0;8.790135;-2.441692;92.39;323.93;0.36956;1.29572
100.0;93.883531;-1.220846;92.39;323.93;0.36956;1.29572
100.0;24.539128;-0.122046;92.39;323.93;0.36956;1.29572
100.0;79.477476;0.122094;92.39;323.93;0.36956;1.29572
100.0;77.035773;0.122046;92.39;323.93;0.36956;1.29572
100.0;28.201686;0.122094;92.39;323.93;0.36956;1.29572
100.0;78.744967;1.098728;92.39;323.93;0.36956;1.29572
100.0;11.598095;-0.610375;92.39;323.93;0.36956;1.29572
100.0;53.351238;-1.220894;92.39;323.93;0.36956;1.29572
100.0;33.085093;-0.244188;92.39;323.93;0.36956;1.29572
100.0;11.964351;-0.488257;92.39;323.93;0.36956;1.29572
100.0;5.493835;0.122118;92.39;323.93;0.36956;1.29572
100.0;83.262117;0.610423;92.39;323.93;0.36956;1.29572
100.0;27.102917;0.244141;92.39;323.93;0.36956;1.29572
100.0;23.440361;-0.122046;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.244141;92.39;323.93;0.36956;1.29572
100.0;49.200343;-0.244212;92.39;323.93;0.36956;1.29572
100.0;62.507629;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;31.742156;0.122094;92.39;323.93;0.36956;1.29572
100.0;-1.953365;0.610447;92.39;323.93;0.36956;1.29572
100.0;37.724331;0.976729;92.39;323.93;0.36956;1.29572
100.0;40.166035;0.976634;92.39;323.93;0.36956;1.29572
100.0;12.941033;1.098752;92.39;323.93;0.36956;1.29572
100.0;35.770969;0.488353;92.39;323.93;0.36956;1.29572
100.0;7.813452;-0.244117;92.39;323.93;0.36956;1.29572
100.0;42.973995;-0.4884;92.39;323.93;0.36956;1.29572
100.0;34.916368;-0.732517;92.39;323.93;0.36956;1.29572
100.0;21.242827;-0.976706;92.39;323.93;0.36956;1.29572
100.0;46.880722;0.854564;92.39;323.93;0.36956;1.29572
100.0;22.097424;-0.244212;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.244117;92.39;323.93;0.36956;1.29572
100.0;-4.639238;-0.732493;92.39;323.93;0.36956;1.29572
100.0;103.162009;-1.34294;92.39;323.93;0.36956;1.29572
100.0;88.267612;0.0;92.39;323.93;0.36956;1.29572
100.0;31.3759;0.610423;92.39;323.93;0.36956;1.29572
100.0;76.181173;-0.244141;92.39;323.93;0.36956;1.29572
100.0;16.603589;-0.244212;92.39;323.93;0.36956;1.29572
100.0;36.747649;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.724331;0.976658;92.39;323.93;0.36956;1.29572
100.0;22.219509;-0.12207;92.39;323.93;0.36956;1.29572
100.0;29.910877;-0.12207;92.39;323.93;0.36956;1.29572
100.0;71.053594;0.12207;92.39;323.93;0.36956;1.29572
100.0;90.343058;-0.610423;92.39;323.93;0.36956;1.29572
100.0;33.085093;-0.488329;92.39;323.93;0.36956;1.29572
100.0;62.507631;0.610447;92.39;323.93;0.36956;1.29572
100.0;35.893053;0.122094;92.39;323.93;0.36956;1.29572
100.0;17.458186;0.854635;92.39;323.93;0.36956;1.29572
100.0;51.397875;-0.488329;92.39;323.93;0.36956;1.29572
100.0;18.434867;0.976658;92.39;323.93;0.36956;1.29572
100.0;38.823098;0.488305;92.39;323.93;0.36956;1.29572
100.0;22.585765;-1.342916;92.39;323.93;0.36956;1.29572
100.0;25.637895;-0.122094;92.39;323.93;0.36956;1.29572
100.0;7.691368;-0.488353;92.39;323.93;0.36956;1.29572
100.0;27.59126;0.610399;92.39;323.93;0.36956;1.29572
100.0;10.377243;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;40.288121;-1.831293;92.39;323.93;0.36956;1.29572
100.0;63.240142;-0.12207;92.39;323.93;0.36956;1.29572
100.0;5.982175;0.976658;92.39;323.93;0.36956;1.29572
100.0;30.277133;-0.854588;92.39;323.93;0.36956;1.29572
100.0;44.683188;-0.976682;92.39;323.93;0.36956;1.29572
100.0;38.334757;0.366259;92.39;323.93;0.36956;1.29572
100.0;56.159198;0.12207;92.39;323.93;0.36956;1.29572
100.0;23.684531;0.488353;92.39;323.93;0.36956;1.29572
100.0;26.370406;0.0;92.39;323.93;0.36956;1.29572
100.0;47.857404;0.122046;92.39;323.93;0.36956;1.29572
100.0;25.51581;-1.831245;92.39;323.93;0.36956;1.29572
100.0;20.266145;0.73247;92.39;323.93;0.36956;1.29572
100.0;52.618729;-0.732493;92.39;323.93;0.36956;1.29572
100.0;17.458186;-1.587057;92.39;323.93;0.36956;1.29572
100.0;55.915029;1.098752;92.39;323.93;0.36956;1.29572
100.0;55.670857;1.953316;92.39;323.93;0.36956;1.29572
100.0;15.260652;-0.122094;92.39;323.93;0.36956;1.29572
100.0;36.381394;-1.220846;92.39;323.93;0.36956;1.29572
100.0;77.524114;-0.488305;92.39;323.93;0.36956;1.29572
100.0;31.986326;1.34294;92.39;323.93;0.36956;1.29572
100.0;31.62007;-0.976682;92.39;323.93;0.36956;1.29572
100.0;45.049444;0.732493;92.39;323.93;0.36956;1.29572
100.0;53.351238;0.610399;92.39;323.93;0.36956;1.29572
100.0;20.632401;-0.610399;92.39;323.93;0.36956;1.29572
100.0;37.113905;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;38.456842;-0.488329;92.39;323.93;0.36956;1.29572
100.0;33.329263;0.488377;92.39;323.93;0.36956;1.29572
100.0;45.65987;0.122094;92.39;323.93;0.36956;1.29572
100.0;16.725674;-1.220822;92.39;323.93;0.36956;1.29572
100.0;64.094737;-1.220846;92.39;323.93;0.36956;1.29572
100.0;64.949335;-0.488329;92.39;323.93;0.36956;1.29572
100.0;36.991821;0.244164;92.39;323.93;0.36956;1.29572
100.0;0.976682;-0.244188;92.39;323.93;0.36956;1.29572
100.0;-1.953365;0.366259;92.39;323.93;0.36956;1.29572
100.0;-13.429375;-1.220846;92.39;323.93;0.36956;1.29572
100.0;50.54328;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;54.32792;-0.244188;92.39;323.93;0.36956;1.29572
100.0;89.122207;0.732493;92.39;323.93;0.36956;1.29572
100.0;98.766939;-0.610399;92.39;323.93;0.36956;1.29572
100.0;37.602246;0.122142;92.39;323.93;0.36956;1.29572
100.0;-3.540471;0.244164;92.39;323.93;0.36956;1.29572
100.0;31.986326;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;27.957514;-1.465011;92.39;323.93;0.36956;1.29572
100.0;36.137223;0.244164;92.39;323.93;0.36956;1.29572
100.0;26.126236;0.732493;92.39;323.93;0.36956;1.29572
100.0;10.377243;-0.488305;92.39;323.93;0.36956;1.29572
100.0;60.554267;-0.366259;92.39;323.93;0.36956;1.29572
100.0;13.185203;-0.12207;92.39;323.93;0.36956;1.29572
100.0;78.867051;-0.854635;92.39;323.93;0.36956;1.29572
100.0;52.740812;-0.732517;92.39;323.93;0.36956;1.29572
100.0;72.030279;-1.098776;92.39;323.93;0.36956;1.29572
100.0;20.14406;-1.220798;92.39;323.93;0.36956;1.29572
100.0;57.868393;-0.854635;92.39;323.93;0.36956;1.29572
100.0;59.699669;-0.976682;92.39;323.93;0.36956;1.29572
100.0;61.28678;0.366235;92.39;323.93;0.36956;1.29572
100.0;4.150896;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;72.15236;-1.34294;92.39;323.93;0.36956;1.29572
100.0;41.753145;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;15.016481;-0.122046;92.39;323.93;0.36956;1.29572
100.0;96.569405;1.220822;92.39;323.93;0.36956;1.29572
100.0;88.878037;0.610375;92.39;323.93;0.36956;1.29572
100.0;65.803932;-0.122142;92.39;323.93;0.36956;1.29572
100.0;39.31144;0.122094;92.39;323.93;0.36956;1.29572
100.0;28.201684;1.22087;92.39;323.93;0.36956;1.29572
100.0;34.061775;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;61.530948;1.220846;92.39;323.93;0.36956;1.29572
100.0;41.386887;0.12207;92.39;323.93;0.36956;1.29572
100.0;35.160542;-1.098752;92.39;323.93;0.36956;1.29572
100.0;41.508973;0.854635;92.39;323.93;0.36956;1.29572
100.0;37.724331;0.610471;92.39;323.93;0.36956;1.29572
100.0;59.943841;0.244141;92.39;323.93;0.36956;1.29572
100.0;38.823098;0.0;92.39;323.93;0.36956;1.29572
100.0;19.89989;-0.732517;92.39;323.93;0.36956;1.29572
100.0;69.710658;0.122046;92.39;323.93;0.36956;1.29572
100.0;26.858747;0.976706;92.39;323.93;0.36956;1.29572
100.0;76.425347;-0.488353;92.39;323.93;0.36956;1.29572
100.0;13.673544;0.732517;92.39;323.93;0.36956;1.29572
100.0;71.66402;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;71.908192;0.610399;92.39;323.93;0.36956;1.29572
100.0;3.78464;-0.976658;92.39;323.93;0.36956;1.29572
100.0;48.589915;0.244141;92.39;323.93;0.36956;1.29572
100.0;-2.80796;0.366282;92.39;323.93;0.36956;1.29572
100.0;39.79978;-0.122046;92.39;323.93;0.36956;1.29572
100.0;57.624222;-0.854564;92.39;323.93;0.36956;1.29572
100.0;94.616042;0.244141;92.39;323.93;0.36956;1.29572
100.0;39.555608;-0.122094;92.39;323.93;0.36956;1.29572
100.0;62.141375;0.366211;92.39;323.93;0.36956;1.29572
100.0;-15.138568;0.122142;92.39;323.93;0.36956;1.29572
100.0;44.194849;-2.075386;92.39;323.93;0.36956;1.29572
100.0;37.968503;0.610471;92.39;323.93;0.36956;1.29572
100.0;31.62007;-0.976658;92.39;323.93;0.36956;1.29572
100.0;25.51581;-0.122094;92.39;323.93;0.36956;1.29572
100.0;96.569407;-0.122118;92.39;323.93;0.36956;1.29572
100.0;30.765474;0.610399;92.39;323.93;0.36956;1.29572
100.0;18.434867;0.732517;92.39;323.93;0.36956;1.29572
100.0;41.997313;-0.366235;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.85454;92.39;323.93;0.36956;1.29572
100.0;10.743499;-0.976658;92.39;323.93;0.36956;1.29572
100.0;28.079599;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;77.27994;-1.831293;92.39;323.93;0.36956;1.29572
100.0;70.931511;0.854635;92.39;323.93;0.36956;1.29572
100.0;41.264802;0.0;92.39;323.93;0.36956;1.29572
100.0;-7.935539;0.0;92.39;323.93;0.36956;1.29572
100.0;38.090587;1.587081;92.39;323.93;0.36956;1.29572
100.0;28.690025;0.488305;92.39;323.93;0.36956;1.29572
100.0;25.271639;1.831269;92.39;323.93;0.36956;1.29572
100.0;-10.499328;-0.976729;92.39;323.93;0.36956;1.29572
100.0;38.701013;-0.610352;92.39;323.93;0.36956;1.29572
100.0;33.20718;-1.220894;92.39;323.93;0.36956;1.29572
100.0;-13.917716;0.488377;92.39;323.93;0.36956;1.29572
100.0;48.834085;0.488353;92.39;323.93;0.36956;1.29572
100.0;31.742156;0.122094;92.39;323.93;0.36956;1.29572
100.0;44.072762;-0.610423;92.39;323.93;0.36956;1.29572
100.0;23.196191;0.244164;92.39;323.93;0.36956;1.29572
100.0;95.104383;-0.488329;92.39;323.93;0.36956;1.29572
100.0;54.205836;0.732446;92.39;323.93;0.36956;1.29572
100.0;33.207178;0.12207;92.39;323.93;0.36956;1.29572
100.0;15.748993;-0.488281;92.39;323.93;0.36956;1.29572
100.0;47.979489;-0.366235;92.39;323.93;0.36956;1.29572
100.0;23.440361;-0.244164;92.39;323.93;0.36956;1.29572
100.0;-11.231841;0.854611;92.39;323.93;0.36956;1.29572
100.0;62.507629;-0.610447;92.39;323.93;0.36956;1.29572
100.0;43.950678;0.854611;92.39;323.93;0.36956;1.29572
100.0;47.369063;-0.122094;92.39;323.93;0.36956;1.29572
100.0;13.673544;1.34294;92.39;323.93;0.36956;1.29572
100.0;36.869736;0.12207;92.39;323.93;0.36956;1.29572
100.0;53.961666;-0.366235;92.39;323.93;0.36956;1.29572
100.0;20.876572;-0.244164;92.39;323.93;0.36956;1.29572
100.0;46.148211;0.0;92.39;323.93;0.36956;1.29572
100.0;44.561103;-0.732541;92.39;323.93;0.36956;1.29572
100.0;37.358075;0.244188;92.39;323.93;0.36956;1.29572
100.0;65.559761;-0.976658;92.39;323.93;0.36956;1.29572
100.0;74.105726;-0.366259;92.39;323.93;0.36956;1.29572
100.0;33.695519;-0.244117;92.39;323.93;0.36956;1.29572
100.0;75.692835;0.976658;92.39;323.93;0.36956;1.29572
100.0;19.899888;0.854588;92.39;323.93;0.36956;1.29572
100.0;44.683188;-0.366211;92.39;323.93;0.36956;1.29572
100.0;42.363571;1.220846;92.39;323.93;0.36956;1.29572
100.0;26.614577;1.342893;92.39;323.93;0.36956;1.29572
100.0;99.255282;-0.244188;92.39;323.93;0.36956;1.29572
100.0;38.823098;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;-29.788794;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;49.5666;0.244141;92.39;323.93;0.36956;1.29572
100.0;51.031619;-0.732517;92.39;323.93;0.36956;1.29572
100.0;28.690025;0.976658;92.39;323.93;0.36956;1.29572
100.0;15.260652;0.732446;92.39;323.93;0.36956;1.29572
100.0;25.027469;0.732517;92.39;323.93;0.36956;1.29572
100.0;56.647541;-0.244141;92.39;323.93;0.36956;1.29572
100.0;73.495302;0.488353;92.39;323.93;0.36956;1.29572
100.0;64.094739;-0.610423;92.39;323.93;0.36956;1.29572
100.0;4.517153;0.610423;92.39;323.93;0.36956;1.29572
100.0;53.595409;-0.488329;92.39;323.93;0.36956;1.29572
100.0;53.35124;0.976658;92.39;323.93;0.36956;1.29572
100.0;17.702356;-0.97661;92.39;323.93;0.36956;1.29572
100.0;39.189352;1.95334;92.39;323.93;0.36956;1.29572
100.0;76.54743;-0.488305;92.39;323.93;0.36956;1.29572
100.0;23.562446;0.976658;92.39;323.93;0.36956;1.29572
100.0;53.595409;-0.244188;92.39;323.93;0.36956;1.29572
100.0;25.637895;-0.12207;92.39;323.93;0.36956;1.29572
100.0;23.562445;-0.122142;92.39;323.93;0.36956;1.29572
100.0;40.654376;-0.732541;92.39;323.93;0.36956;1.29572
100.0;54.32792;1.098728;92.39;323.93;0.36956;1.29572
100.0;42.85191;-0.732493;92.39;323.93;0.36956;1.29572
100.0;19.411549;0.488329;92.39;323.93;0.36956;1.29572
100.0;99.987793;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;36.625564;1.342869;92.39;323.93;0.36956;1.29572
100.0;-10.865584;0.976658;92.39;323.93;0.36956;1.29572
100.0;6.714687;-0.244188;92.39;323.93;0.36956;1.29572
100.0;43.706506;0.122094;92.39;323.93;0.36956;1.29572
100.0;18.190697;0.488329;92.39;323.93;0.36956;1.29572
100.0;39.799781;0.976682;92.39;323.93;0.36956;1.29572
100.0;44.439018;-2.56381;92.39;323.93;0.36956;1.29572
100.0;56.89171;0.488305;92.39;323.93;0.36956;1.29572
100.0;53.59541;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;9.156391;0.610423;92.39;323.93;0.36956;1.29572
100.0;18.556952;0.85454;92.39;323.93;0.36956;1.29572
100.0;77.768283;0.122046;92.39;323.93;0.36956;1.29572
100.0;59.943841;1.342893;92.39;323.93;0.36956;1.29572
100.0;51.397875;0.488305;92.39;323.93;0.36956;1.29572
100.0;32.108411;0.244164;92.39;323.93;0.36956;1.29572
100.0;49.322428;-0.366235;92.39;323.93;0.36956;1.29572
100.0;40.043952;0.244164;92.39;323.93;0.36956;1.29572
100.0;-4.639238;0.0;92.39;323.93;0.36956;1.29572
100.0;35.282627;0.244212;92.39;323.93;0.36956;1.29572
100.0;22.097422;0.366282;92.39;323.93;0.36956;1.29572
100.0;101.696986;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;31.009643;0.366235;92.39;323.93;0.36956;1.29572
100.0;25.759982;-0.732493;92.39;323.93;0.36956;1.29572
100.0;18.312782;0.244164;92.39;323.93;0.36956;1.29572
100.0;62.507628;-0.244164;92.39;323.93;0.36956;1.29572
100.0;71.786107;0.488377;92.39;323.93;0.36956;1.29572
100.0;62.873885;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;41.631058;0.244141;92.39;323.93;0.36956;1.29572
100.0;28.56794;0.976706;92.39;323.93;0.36956;1.29572
100.0;20.754486;-0.366235;92.39;323.93;0.36956;1.29572
100.0;62.507631;-0.244141;92.39;323.93;0.36956;1.29572
100.0;11.598095;0.0;92.39;323.93;0.36956;1.29572
100.0;42.363569;0.610399;92.39;323.93;0.36956;1.29572
100.0;-3.662556;0.244164;92.39;323.93;0.36956;1.29572
100.0;1.220852;-0.732493;92.39;323.93;0.36956;1.29572
100.0;4.883409;0.976658;92.39;323.93;0.36956;1.29572
100.0;99.011111;0.244164;92.39;323.93;0.36956;1.29572
100.0;42.729826;0.12207;92.39;323.93;0.36956;1.29572
100.0;20.021975;0.610423;92.39;323.93;0.36956;1.29572
