Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;99.377368;1.098752;92.39;323.93;0.36956;1.29572
100.0;25.637895;0.488353;92.39;323.93;0.36956;1.29572
100.0;58.96716;-0.122046;92.39;323.93;0.36956;1.29572
100.0;61.164694;-0.244164;92.39;323.93;0.36956;1.29572
100.0;23.562446;0.366211;92.39;323.93;0.36956;1.29572
100.0;57.257967;0.12207;92.39;323.93;0.36956;1.29572
100.0;12.941031;-0.854564;92.39;323.93;0.36956;1.29572
100.0;47.491148;0.0;92.39;323.93;0.36956;1.29572
100.0;41.264802;-1.098752;92.39;323.93;0.36956;1.29572
100.0;16.481504;0.610375;92.39;323.93;0.36956;1.29572
100.0;23.440361;-0.854564;92.39;323.93;0.36956;1.29572
100.0;63.728483;0.488281;92.39;323.93;0.36956;1.29572
100.0;35.160542;-0.732517;92.39;323.93;0.36956;1.29572
100.0;37.480161;0.0;92.39;323.93;0.36956;1.29572
100.0;41.142717;0.244141;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.0;92.39;323.93;0.36956;1.29572
100.0;51.153705;-0.732541;92.39;323.93;0.36956;1.29572
100.0;11.476009;0.366259;92.39;323.93;0.36956;1.29572
100.0;40.532289;0.854588;92.39;323.93;0.36956;1.29572
100.0;58.722988;0.366235;92.39;323.93;0.36956;1.29572
100.0;43.218166;0.976634;92.39;323.93;0.36956;1.29572
100.0;63.240142;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;14.894396;-0.854588;92.39;323.93;0.36956;1.29572
100.0;2.563789;-0.366259;92.39;323.93;0.36956;1.29572
100.0;-16.969846;0.366235;92.39;323.93;0.36956;1.29572
100.0;38.456842;0.366259;92.39;323.93;0.36956;1.29572
100.0;84.849226;-0.122094;92.39;323.93;0.36956;1.29572
100.0;18.923208;0.610399;92.39;323.93;0.36956;1.29572
100.0;89.732635;0.976634;92.39;323.93;0.36956;1.29572
100.0;74.227813;1.465034;92.39;323.93;0.36956;1.29572
100.0;85.825907;-0.488281;92.39;323.93;0.36956;1.29572
100.0;52.252473;-0.732517;92.39;323.93;0.36956;1.29572
100.0;12.452692;0.0;92.39;323.93;0.36956;1.29572
100.0;40.166037;1.22087;92.39;323.93;0.36956;1.29572
100.0;97.423999;0.366259;92.39;323.93;0.36956;1.29572
100.0;43.828592;0.366211;92.39;323.93;0.36956;1.29572
100.0;9.278476;-0.122046;92.39;323.93;0.36956;1.29572
100.0;32.108413;-0.732493;92.39;323.93;0.36956;1.29572
100.0;-4.639238;-0.854635;92.39;323.93;0.36956;1.29572
100.0;54.450007;0.12207;92.39;323.93;0.36956;1.29572
100.0;49.810769;-0.610352;92.39;323.93;0.36956;1.29572
100.0;59.455501;-0.366259;92.39;323.93;0.36956;1.29572
100.0;62.141374;-1.098776;92.39;323.93;0.36956;1.29572
100.0;72.152363;0.610471;92.39;323.93;0.36956;1.29572
100.0;34.428029;-1.098728;92.39;323.93;0.36956;1.29572
100.0;37.113905;-0.976634;92.39;323.93;0.36956;1.29572
100.0;37.358075;-0.244117;92.39;323.93;0.36956;1.29572
100.0;54.938348;0.122118;92.39;323.93;0.36956;1.29572
100.0;109.0221;0.244117;92.39;323.93;0.36956;1.29572
100.0;73.373213;-0.12207;92.39;323.93;0.36956;1.29572
100.0;25.75998;-0.244188;92.39;323.93;0.36956;1.29572
100.0;48.956171;-0.366235;92.39;323.93;0.36956;1.29572
100.0;50.054938;-0.12207;92.39;323.93;0.36956;1.29572
100.0;41.631058;0.854635;92.39;323.93;0.36956;1.29572
100.0;25.75998;-0.732517;92.39;323.93;0.36956;1.29572
100.0;101.696986;-0.610399;92.39;323.93;0.36956;1.29572
100.0;33.329265;0.854588;92.39;323.93;0.36956;1.29572
100.0;78.989136;-0.366259;92.39;323.93;0.36956;1.29572
100.0;80.698329;-0.122094;92.39;323.93;0.36956;1.29572
100.0;56.037115;-0.366235;92.39;323.93;0.36956;1.29572
100.0;60.676353;-0.366211;92.39;323.93;0.36956;1.29572
100.0;36.381394;-1.220798;92.39;323.93;0.36956;1.29572
100.0;64.460993;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;56.525454;0.854588;92.39;323.93;0.36956;1.29572
100.0;95.714809;0.244188;92.39;323.93;0.36956;1.29572
100.0;44.561103;-0.732493;92.39;323.93;0.36956;1.29572
100.0;96.691492;0.244164;92.39;323.93;0.36956;1.29572
100.0;69.710658;-0.244141;92.39;323.93;0.36956;1.29572
100.0;81.552926;-1.098752;92.39;323.93;0.36956;1.29572
100.0;54.327922;0.73247;92.39;323.93;0.36956;1.29572
100.0;29.788792;-0.244188;92.39;323.93;0.36956;1.29572
100.0;75.32658;0.122118;92.39;323.93;0.36956;1.29572
100.0;32.474667;0.0;92.39;323.93;0.36956;1.29572
100.0;17.214017;0.366259;92.39;323.93;0.36956;1.29572
100.0;92.296425;-0.85454;92.39;323.93;0.36956;1.29572
100.0;108.411671;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;50.054938;-1.465011;92.39;323.93;0.36956;1.29572
100.0;86.802588;-0.73247;92.39;323.93;0.36956;1.29572
100.0;141.252594;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;50.78745;-1.220822;92.39;323.93;0.36956;1.29572
100.0;33.573434;0.244212;92.39;323.93;0.36956;1.29572
100.0;73.739472;0.122046;92.39;323.93;0.36956;1.29572
100.0;64.58308;0.732493;92.39;323.93;0.36956;1.29572
100.0;18.92321;-0.366259;92.39;323.93;0.36956;1.29572
100.0;27.591258;-0.488353;92.39;323.93;0.36956;1.29572
100.0;20.754486;0.0;92.39;323.93;0.36956;1.29572
100.0;61.042607;-0.610447;92.39;323.93;0.36956;1.29572
100.0;72.396533;-1.342893;92.39;323.93;0.36956;1.29572
100.0;73.006959;0.732493;92.39;323.93;0.36956;1.29572
100.0;44.805275;-1.587057;92.39;323.93;0.36956;1.29572
100.0;34.061775;-0.488353;92.39;323.93;0.36956;1.29572
100.0;80.332074;-0.73247;92.39;323.93;0.36956;1.29572
100.0;52.374557;-1.098728;92.39;323.93;0.36956;1.29572
100.0;77.768283;0.366211;92.39;323.93;0.36956;1.29572
100.0;80.576243;-0.244164;92.39;323.93;0.36956;1.29572
100.0;31.742156;0.976634;92.39;323.93;0.36956;1.29572
100.0;32.718839;-0.976658;92.39;323.93;0.36956;1.29572
100.0;78.378709;1.342916;92.39;323.93;0.36956;1.29572
100.0;39.433526;-0.610447;92.39;323.93;0.36956;1.29572
100.0;-10.621412;-0.854588;92.39;323.93;0.36956;1.29572
100.0;88.511783;1.098752;92.39;323.93;0.36956;1.29572
100.0;73.129043;0.488377;92.39;323.93;0.36956;1.29572
100.0;87.168846;1.465011;92.39;323.93;0.36956;1.29572
100.0;119.887684;-2.441716;92.39;323.93;0.36956;1.29572
100.0;40.043952;-0.610423;92.39;323.93;0.36956;1.29572
100.0;88.511781;-0.732493;92.39;323.93;0.36956;1.29572
100.0;20.754485;0.854611;92.39;323.93;0.36956;1.29572
100.0;31.864241;-0.610375;92.39;323.93;0.36956;1.29572
100.0;78.867051;-0.366211;92.39;323.93;0.36956;1.29572
100.0;0.488339;0.732541;92.39;323.93;0.36956;1.29572
100.0;63.118057;0.610423;92.39;323.93;0.36956;1.29572
100.0;59.699671;0.244164;92.39;323.93;0.36956;1.29572
100.0;37.480161;0.366187;92.39;323.93;0.36956;1.29572
100.0;26.370406;-0.488329;92.39;323.93;0.36956;1.29572
100.0;43.340251;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;61.653034;-0.610423;92.39;323.93;0.36956;1.29572
100.0;83.017947;-0.610399;92.39;323.93;0.36956;1.29572
100.0;88.389696;1.709175;92.39;323.93;0.36956;1.29572
100.0;80.698326;0.854564;92.39;323.93;0.36956;1.29572
100.0;58.722989;0.0;92.39;323.93;0.36956;1.29572
100.0;70.809425;-0.244212;92.39;323.93;0.36956;1.29572
100.0;86.314248;-0.73247;92.39;323.93;0.36956;1.29572
100.0;34.183858;0.12207;92.39;323.93;0.36956;1.29572
100.0;53.351238;0.976634;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.244188;92.39;323.93;0.36956;1.29572
100.0;28.32377;-1.34294;92.39;323.93;0.36956;1.29572
100.0;31.742156;0.244141;92.39;323.93;0.36956;1.29572
100.0;76.913686;0.244188;92.39;323.93;0.36956;1.29572
100.0;72.39653;0.488329;92.39;323.93;0.36956;1.29572
100.0;58.112563;-0.610399;92.39;323.93;0.36956;1.29572
100.0;-14.894398;1.465011;92.39;323.93;0.36956;1.29572
100.0;49.322428;-1.220846;92.39;323.93;0.36956;1.29572
100.0;65.559761;-1.098776;92.39;323.93;0.36956;1.29572
100.0;130.020757;-0.732517;92.39;323.93;0.36956;1.29572
100.0;65.193506;0.854611;92.39;323.93;0.36956;1.29572
100.0;23.074105;0.488329;92.39;323.93;0.36956;1.29572
100.0;61.775118;1.098728;92.39;323.93;0.36956;1.29572
100.0;88.023441;0.244141;92.39;323.93;0.36956;1.29572
100.0;78.134538;0.366259;92.39;323.93;0.36956;1.29572
100.0;54.205836;-1.465011;92.39;323.93;0.36956;1.29572
100.0;52.252473;-0.122094;92.39;323.93;0.36956;1.29572
100.0;109.632525;0.732493;92.39;323.93;0.36956;1.29572
100.0;24.661213;0.610447;92.39;323.93;0.36956;1.29572
100.0;45.171531;-0.73247;92.39;323.93;0.36956;1.29572
100.0;102.795754;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;42.973997;0.732517;92.39;323.93;0.36956;1.29572
100.0;17.702356;0.366235;92.39;323.93;0.36956;1.29572
100.0;94.982298;0.732517;92.39;323.93;0.36956;1.29572
100.0;67.024784;0.976706;92.39;323.93;0.36956;1.29572
100.0;49.688682;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;47.97949;1.220942;92.39;323.93;0.36956;1.29572
100.0;5.86009;-0.122094;92.39;323.93;0.36956;1.29572
100.0;20.266147;0.122094;92.39;323.93;0.36956;1.29572
100.0;55.182517;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;72.030278;-0.732493;92.39;323.93;0.36956;1.29572
100.0;43.218166;0.732541;92.39;323.93;0.36956;1.29572
100.0;54.327922;-0.488353;92.39;323.93;0.36956;1.29572
100.0;10.377242;0.610447;92.39;323.93;0.36956;1.29572
100.0;54.083751;1.220822;92.39;323.93;0.36956;1.29572
100.0;45.537786;0.488329;92.39;323.93;0.36956;1.29572
100.0;52.374557;-0.854588;92.39;323.93;0.36956;1.29572
100.0;25.637895;0.488329;92.39;323.93;0.36956;1.29572
100.0;107.801248;1.342916;92.39;323.93;0.36956;1.29572
100.0;10.133073;0.366259;92.39;323.93;0.36956;1.29572
100.0;20.266145;-1.587105;92.39;323.93;0.36956;1.29572
100.0;28.32377;0.366235;92.39;323.93;0.36956;1.29572
100.0;52.496643;-1.953411;92.39;323.93;0.36956;1.29572
100.0;40.288121;-0.488353;92.39;323.93;0.36956;1.29572
100.0;-6.836773;-0.976658;92.39;323.93;0.36956;1.29572
100.0;6.5926;-1.098752;92.39;323.93;0.36956;1.29572
100.0;69.466488;-1.220822;92.39;323.93;0.36956;1.29572
100.0;75.204493;0.0;92.39;323.93;0.36956;1.29572
100.0;79.965816;0.854611;92.39;323.93;0.36956;1.29572
100.0;53.59541;0.732446;92.39;323.93;0.36956;1.29572
100.0;41.142717;-0.366259;92.39;323.93;0.36956;1.29572
100.0;29.300451;-0.732493;92.39;323.93;0.36956;1.29572
100.0;79.843731;-0.854588;92.39;323.93;0.36956;1.29572
100.0;95.958981;1.342916;92.39;323.93;0.36956;1.29572
100.0;23.562446;-0.244164;92.39;323.93;0.36956;1.29572
100.0;31.131729;0.366211;92.39;323.93;0.36956;1.29572
100.0;1.342937;0.244188;92.39;323.93;0.36956;1.29572
100.0;68.367721;-0.976634;92.39;323.93;0.36956;1.29572
100.0;18.312782;-0.244212;92.39;323.93;0.36956;1.29572
100.0;68.001465;0.122046;92.39;323.93;0.36956;1.29572
100.0;9.766817;-0.244141;92.39;323.93;0.36956;1.29572
100.0;55.792944;0.12207;92.39;323.93;0.36956;1.29572
100.0;79.477476;-0.610352;92.39;323.93;0.36956;1.29572
100.0;67.024782;0.976682;92.39;323.93;0.36956;1.29572
100.0;7.813452;0.976682;92.39;323.93;0.36956;1.29572
100.0;61.042607;-0.488305;92.39;323.93;0.36956;1.29572
100.0;51.886216;0.366282;92.39;323.93;0.36956;1.29572
100.0;22.70785;-0.244141;92.39;323.93;0.36956;1.29572
100.0;172.018072;0.85454;92.39;323.93;0.36956;1.29572
100.0;61.775118;0.12207;92.39;323.93;0.36956;1.29572
100.0;75.937004;0.366259;92.39;323.93;0.36956;1.29572
100.0;40.776461;-0.244164;92.39;323.93;0.36956;1.29572
100.0;47.613235;1.953363;92.39;323.93;0.36956;1.29572
100.0;58.600904;-2.929997;92.39;323.93;0.36956;1.29572
100.0;68.611892;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.017947;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.602247;0.488329;92.39;323.93;0.36956;1.29572
100.0;56.525457;0.122094;92.39;323.93;0.36956;1.29572
100.0;123.183984;0.488329;92.39;323.93;0.36956;1.29572
100.0;65.071419;0.854588;92.39;323.93;0.36956;1.29572
100.0;41.020632;0.732565;92.39;323.93;0.36956;1.29572
100.0;-1.098767;0.73247;92.39;323.93;0.36956;1.29572
100.0;48.589917;0.610423;92.39;323.93;0.36956;1.29572
100.0;33.939691;0.122094;92.39;323.93;0.36956;1.29572
100.0;31.497985;-0.854588;92.39;323.93;0.36956;1.29572
100.0;60.920522;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;8.545965;0.854611;92.39;323.93;0.36956;1.29572
100.0;52.374558;-0.366235;92.39;323.93;0.36956;1.29572
100.0;32.352582;0.366235;92.39;323.93;0.36956;1.29572
100.0;40.166035;0.976658;92.39;323.93;0.36956;1.29572
100.0;54.694176;-0.122094;92.39;323.93;0.36956;1.29572
100.0;31.742156;-0.854611;92.39;323.93;0.36956;1.29572
100.0;-9.766819;-0.244188;92.39;323.93;0.36956;1.29572
100.0;112.3184;1.342916;92.39;323.93;0.36956;1.29572
100.0;37.358075;-0.244164;92.39;323.93;0.36956;1.29572
100.0;53.839579;0.610399;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.0;92.39;323.93;0.36956;1.29572
100.0;25.393724;0.366235;92.39;323.93;0.36956;1.29572
100.0;39.79978;0.122118;92.39;323.93;0.36956;1.29572
100.0;45.171529;0.122046;92.39;323.93;0.36956;1.29572
100.0;47.73532;-1.465058;92.39;323.93;0.36956;1.29572
100.0;56.40337;0.488353;92.39;323.93;0.36956;1.29572
100.0;76.913686;0.732493;92.39;323.93;0.36956;1.29572
100.0;29.300451;0.854564;92.39;323.93;0.36956;1.29572
100.0;115.614697;-0.12207;92.39;323.93;0.36956;1.29572
100.0;37.724331;-1.953316;92.39;323.93;0.36956;1.29572
100.0;103.772435;0.610447;92.39;323.93;0.36956;1.29572
100.0;67.391039;0.122094;92.39;323.93;0.36956;1.29572
100.0;74.594067;1.098752;92.39;323.93;0.36956;1.29572
100.0;57.502137;-0.976634;92.39;323.93;0.36956;1.29572
100.0;43.950678;0.610399;92.39;323.93;0.36956;1.29572
100.0;7.325113;0.0;92.39;323.93;0.36956;1.29572
100.0;83.872545;-1.953387;92.39;323.93;0.36956;1.29572
100.0;65.681846;-0.610399;92.39;323.93;0.36956;1.29572
100.0;26.004149;-0.366211;92.39;323.93;0.36956;1.29572
100.0;4.028812;1.220798;92.39;323.93;0.36956;1.29572
100.0;74.716152;-1.098776;92.39;323.93;0.36956;1.29572
100.0;37.480162;-0.488305;92.39;323.93;0.36956;1.29572
100.0;17.091931;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.23599;0.488353;92.39;323.93;0.36956;1.29572
100.0;-5.005495;-0.244188;92.39;323.93;0.36956;1.29572
100.0;67.391039;-1.098752;92.39;323.93;0.36956;1.29572
100.0;24.905385;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;88.633868;-0.244164;92.39;323.93;0.36956;1.29572
100.0;51.27579;-0.12207;92.39;323.93;0.36956;1.29572
100.0;53.35124;-0.366211;92.39;323.93;0.36956;1.29572
100.0;48.345745;0.610423;92.39;323.93;0.36956;1.29572
100.0;46.026126;0.122094;92.39;323.93;0.36956;1.29572
100.0;46.392381;-0.488305;92.39;323.93;0.36956;1.29572
100.0;45.415699;-0.488329;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.122094;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.976658;92.39;323.93;0.36956;1.29572
100.0;42.119399;0.12207;92.39;323.93;0.36956;1.29572
100.0;17.214015;0.122118;92.39;323.93;0.36956;1.29572
100.0;55.426688;0.854635;92.39;323.93;0.36956;1.29572
100.0;57.746308;0.244141;92.39;323.93;0.36956;1.29572
100.0;86.436333;-1.342893;92.39;323.93;0.36956;1.29572
100.0;34.18386;0.366306;92.39;323.93;0.36956;1.29572
100.0;66.902699;-1.342916;92.39;323.93;0.36956;1.29572
100.0;35.893053;-0.366259;92.39;323.93;0.36956;1.29572
100.0;35.160542;-0.244141;92.39;323.93;0.36956;1.29572
100.0;48.834085;0.976658;92.39;323.93;0.36956;1.29572
100.0;33.085093;1.34294;92.39;323.93;0.36956;1.29572
100.0;58.722989;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;61.775118;0.488305;92.39;323.93;0.36956;1.29572
100.0;51.642045;0.12207;92.39;323.93;0.36956;1.29572
100.0;72.640704;-0.610399;92.39;323.93;0.36956;1.29572
100.0;62.01929;0.122118;92.39;323.93;0.36956;1.29572
100.0;62.873887;0.488329;92.39;323.93;0.36956;1.29572
100.0;52.130386;-0.488353;92.39;323.93;0.36956;1.29572
100.0;0.854596;-0.976658;92.39;323.93;0.36956;1.29572
100.0;85.703821;-0.122118;92.39;323.93;0.36956;1.29572
100.0;78.378707;-0.610447;92.39;323.93;0.36956;1.29572
100.0;30.155048;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;84.971312;0.122094;92.39;323.93;0.36956;1.29572
100.0;57.990478;0.12207;92.39;323.93;0.36956;1.29572
100.0;26.004151;-0.732517;92.39;323.93;0.36956;1.29572
100.0;156.51325;0.122046;92.39;323.93;0.36956;1.29572
100.0;62.629716;0.122046;92.39;323.93;0.36956;1.29572
100.0;75.570749;0.12207;92.39;323.93;0.36956;1.29572
100.0;111.830059;-0.366259;92.39;323.93;0.36956;1.29572
100.0;60.554267;-0.12207;92.39;323.93;0.36956;1.29572
100.0;76.54743;-1.342916;92.39;323.93;0.36956;1.29572
100.0;30.643392;0.122118;92.39;323.93;0.36956;1.29572
100.0;94.982299;0.976682;92.39;323.93;0.36956;1.29572
100.0;28.690027;1.464963;92.39;323.93;0.36956;1.29572
100.0;114.882191;0.12207;92.39;323.93;0.36956;1.29572
100.0;65.193506;0.610399;92.39;323.93;0.36956;1.29572
100.0;57.380052;0.244117;92.39;323.93;0.36956;1.29572
100.0;50.054938;0.488377;92.39;323.93;0.36956;1.29572
100.0;36.503479;-0.488329;92.39;323.93;0.36956;1.29572
100.0;81.797095;0.610423;92.39;323.93;0.36956;1.29572
100.0;57.257965;0.244188;92.39;323.93;0.36956;1.29572
100.0;60.798438;-1.220846;92.39;323.93;0.36956;1.29572
100.0;88.267612;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;93.883531;0.366259;92.39;323.93;0.36956;1.29572
100.0;49.078257;-0.854588;92.39;323.93;0.36956;1.29572
100.0;97.424005;0.610399;92.39;323.93;0.36956;1.29572
100.0;70.076913;-0.244212;92.39;323.93;0.36956;1.29572
100.0;36.015138;0.73247;92.39;323.93;0.36956;1.29572
100.0;11.598095;0.366259;92.39;323.93;0.36956;1.29572
100.0;26.248321;0.85454;92.39;323.93;0.36956;1.29572
100.0;100.231963;-0.976682;92.39;323.93;0.36956;1.29572
100.0;43.462336;-0.85454;92.39;323.93;0.36956;1.29572
100.0;27.835429;0.976658;92.39;323.93;0.36956;1.29572
100.0;49.322428;-0.366259;92.39;323.93;0.36956;1.29572
100.0;68.611892;0.244188;92.39;323.93;0.36956;1.29572
100.0;51.153706;0.12207;92.39;323.93;0.36956;1.29572
100.0;58.23465;-0.244141;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.122118;92.39;323.93;0.36956;1.29572
100.0;37.602247;-0.488281;92.39;323.93;0.36956;1.29572
100.0;1.953362;-0.854588;92.39;323.93;0.36956;1.29572
100.0;23.318276;-0.366259;92.39;323.93;0.36956;1.29572
100.0;52.862898;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.358075;0.244188;92.39;323.93;0.36956;1.29572
100.0;48.712;-0.488305;92.39;323.93;0.36956;1.29572
100.0;97.424002;-0.610447;92.39;323.93;0.36956;1.29572
100.0;60.920523;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;85.337566;-0.854564;92.39;323.93;0.36956;1.29572
100.0;79.233305;-1.0988;92.39;323.93;0.36956;1.29572
100.0;29.422536;-0.488329;92.39;323.93;0.36956;1.29572
100.0;36.625564;-0.976634;92.39;323.93;0.36956;1.29572
100.0;52.252471;-0.366282;92.39;323.93;0.36956;1.29572
100.0;62.507631;-1.098728;92.39;323.93;0.36956;1.29572
100.0;60.798438;-0.366235;92.39;323.93;0.36956;1.29572
100.0;44.316933;-1.464987;92.39;323.93;0.36956;1.29572
100.0;90.58723;0.976658;92.39;323.93;0.36956;1.29572
100.0;31.131731;-0.366306;92.39;323.93;0.36956;1.29572
100.0;39.31144;0.366282;92.39;323.93;0.36956;1.29572
100.0;45.049444;-0.244236;92.39;323.93;0.36956;1.29572
100.0;51.27579;-0.244164;92.39;323.93;0.36956;1.29572
100.0;78.622881;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;20.998657;0.488353;92.39;323.93;0.36956;1.29572
100.0;89.976804;-0.12207;92.39;323.93;0.36956;1.29572
100.0;97.912346;-2.197528;92.39;323.93;0.36956;1.29572
100.0;52.496642;0.244141;92.39;323.93;0.36956;1.29572
100.0;69.100232;0.0;92.39;323.93;0.36956;1.29572
100.0;59.943841;-0.244141;92.39;323.93;0.36956;1.29572
100.0;71.664022;-0.244164;92.39;323.93;0.36956;1.29572
100.0;69.466488;0.610423;92.39;323.93;0.36956;1.29572
100.0;75.448664;-1.220918;92.39;323.93;0.36956;1.29572
100.0;55.426688;0.244212;92.39;323.93;0.36956;1.29572
100.0;84.116712;1.464963;92.39;323.93;0.36956;1.29572
100.0;52.252473;0.610375;92.39;323.93;0.36956;1.29572
100.0;81.552926;-0.732517;92.39;323.93;0.36956;1.29572
100.0;59.089245;0.122023;92.39;323.93;0.36956;1.29572
100.0;82.895863;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;45.049444;-0.610399;92.39;323.93;0.36956;1.29572
100.0;79.233307;-0.610423;92.39;323.93;0.36956;1.29572
100.0;78.989135;0.610399;92.39;323.93;0.36956;1.29572
100.0;45.049444;0.610399;92.39;323.93;0.36956;1.29572
100.0;38.090587;1.220775;92.39;323.93;0.36956;1.29572
100.0;52.984983;1.22087;92.39;323.93;0.36956;1.29572
100.0;107.068737;-0.244188;92.39;323.93;0.36956;1.29572
100.0;53.473324;1.709223;92.39;323.93;0.36956;1.29572
100.0;75.082408;0.976658;92.39;323.93;0.36956;1.29572
100.0;35.648881;-0.244141;92.39;323.93;0.36956;1.29572
100.0;15.382737;1.34294;92.39;323.93;0.36956;1.29572
100.0;41.753143;0.73247;92.39;323.93;0.36956;1.29572
100.0;129.6545;0.244141;92.39;323.93;0.36956;1.29572
100.0;74.471983;0.610399;92.39;323.93;0.36956;1.29572
100.0;42.485654;-0.366211;92.39;323.93;0.36956;1.29572
100.0;36.503479;1.587057;92.39;323.93;0.36956;1.29572
100.0;78.134538;-0.366259;92.39;323.93;0.36956;1.29572
100.0;88.633868;-0.122094;92.39;323.93;0.36956;1.29572
100.0;45.415699;-0.244188;92.39;323.93;0.36956;1.29572
100.0;52.130388;-1.587081;92.39;323.93;0.36956;1.29572
100.0;57.624222;0.976658;92.39;323.93;0.36956;1.29572
100.0;64.338909;-0.976634;92.39;323.93;0.36956;1.29572
100.0;67.146869;0.85454;92.39;323.93;0.36956;1.29572
100.0;44.68319;-0.244141;92.39;323.93;0.36956;1.29572
100.0;108.900014;-0.244164;92.39;323.93;0.36956;1.29572
100.0;28.56794;0.122118;92.39;323.93;0.36956;1.29572
100.0;58.356732;-0.610423;92.39;323.93;0.36956;1.29572
100.0;105.115372;-0.244164;92.39;323.93;0.36956;1.29572
100.0;41.508974;0.244188;92.39;323.93;0.36956;1.29572
100.0;23.44036;-0.610447;92.39;323.93;0.36956;1.29572
100.0;30.155048;-0.122118;92.39;323.93;0.36956;1.29572
100.0;42.729825;0.85454;92.39;323.93;0.36956;1.29572
100.0;95.104383;0.244141;92.39;323.93;0.36956;1.29572
100.0;48.46783;-0.244141;92.39;323.93;0.36956;1.29572
100.0;15.382737;0.488329;92.39;323.93;0.36956;1.29572
100.0;83.750458;0.12207;92.39;323.93;0.36956;1.29572
100.0;48.223661;0.732517;92.39;323.93;0.36956;1.29572
100.0;15.871078;-0.366282;92.39;323.93;0.36956;1.29572
100.0;41.508973;1.098728;92.39;323.93;0.36956;1.29572
100.0;24.7833;-0.366211;92.39;323.93;0.36956;1.29572
100.0;75.082408;0.610399;92.39;323.93;0.36956;1.29572
100.0;15.016481;0.244141;92.39;323.93;0.36956;1.29572
100.0;84.2388;1.587057;92.39;323.93;0.36956;1.29572
100.0;75.448664;0.488305;92.39;323.93;0.36956;1.29572
100.0;44.927359;0.610447;92.39;323.93;0.36956;1.29572
100.0;45.293616;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;60.310097;0.244188;92.39;323.93;0.36956;1.29572
100.0;8.301795;0.244164;92.39;323.93;0.36956;1.29572
100.0;93.395191;0.366235;92.39;323.93;0.36956;1.29572
100.0;19.411552;-0.122094;92.39;323.93;0.36956;1.29572
