Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;32.230496;0.732517;92.39;323.93;0.36956;1.29572
100.0;85.215479;-0.244164;92.39;323.93;0.36956;1.29572
100.0;49.200343;0.0;92.39;323.93;0.36956;1.29572
100.0;36.99182;0.854588;92.39;323.93;0.36956;1.29572
100.0;53.839582;0.976658;92.39;323.93;0.36956;1.29572
100.0;49.932854;1.220846;92.39;323.93;0.36956;1.29572
100.0;77.890368;-0.488377;92.39;323.93;0.36956;1.29572
100.0;44.194847;-1.098704;92.39;323.93;0.36956;1.29572
100.0;53.351241;-0.244212;92.39;323.93;0.36956;1.29572
100.0;60.065927;-0.488353;92.39;323.93;0.36956;1.29572
100.0;82.651693;-0.4884;92.39;323.93;0.36956;1.29572
100.0;26.614577;0.488377;92.39;323.93;0.36956;1.29572
100.0;125.625688;-0.366235;92.39;323.93;0.36956;1.29572
100.0;94.371872;-0.122094;92.39;323.93;0.36956;1.29572
100.0;129.410329;0.244212;92.39;323.93;0.36956;1.29572
100.0;42.485656;-0.732517;92.39;323.93;0.36956;1.29572
100.0;67.146869;-0.122094;92.39;323.93;0.36956;1.29572
100.0;76.425344;-0.610447;92.39;323.93;0.36956;1.29572
100.0;37.602249;-0.976682;92.39;323.93;0.36956;1.29572
100.0;91.930167;0.976658;92.39;323.93;0.36956;1.29572
100.0;101.330729;0.244164;92.39;323.93;0.36956;1.29572
100.0;71.297765;-1.220822;92.39;323.93;0.36956;1.29572
100.0;114.027594;0.488329;92.39;323.93;0.36956;1.29572
100.0;31.742157;-0.244164;92.39;323.93;0.36956;1.29572
100.0;40.288121;0.610447;92.39;323.93;0.36956;1.29572
100.0;21.120743;-0.73247;92.39;323.93;0.36956;1.29572
100.0;45.415701;1.098776;92.39;323.93;0.36956;1.29572
100.0;34.42803;-0.610423;92.39;323.93;0.36956;1.29572
100.0;39.79978;-1.22087;92.39;323.93;0.36956;1.29572
100.0;35.038456;0.366211;92.39;323.93;0.36956;1.29572
100.0;45.171529;-1.098776;92.39;323.93;0.36956;1.29572
100.0;100.354049;-0.610399;92.39;323.93;0.36956;1.29572
100.0;54.938346;-0.610399;92.39;323.93;0.36956;1.29572
100.0;84.360886;-0.610423;92.39;323.93;0.36956;1.29572
100.0;96.20315;-0.366259;92.39;323.93;0.36956;1.29572
100.0;83.506288;0.366235;92.39;323.93;0.36956;1.29572
100.0;65.803933;1.220846;92.39;323.93;0.36956;1.29572
100.0;46.392381;-0.366211;92.39;323.93;0.36956;1.29572
100.0;115.614699;-0.244141;92.39;323.93;0.36956;1.29572
100.0;66.780613;-1.587057;92.39;323.93;0.36956;1.29572
100.0;73.983641;-0.488329;92.39;323.93;0.36956;1.29572
100.0;139.787574;0.488329;92.39;323.93;0.36956;1.29572
100.0;74.960323;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;48.345746;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;71.786107;-0.122094;92.39;323.93;0.36956;1.29572
100.0;54.816261;0.854588;92.39;323.93;0.36956;1.29572
100.0;67.635211;-0.854611;92.39;323.93;0.36956;1.29572
100.0;-21.731167;1.098776;92.39;323.93;0.36956;1.29572
100.0;78.134538;-0.488305;92.39;323.93;0.36956;1.29572
100.0;87.168846;1.464939;92.39;323.93;0.36956;1.29572
100.0;81.797095;-0.854564;92.39;323.93;0.36956;1.29572
100.0;86.436333;0.366282;92.39;323.93;0.36956;1.29572
100.0;59.577586;-1.220775;92.39;323.93;0.36956;1.29572
100.0;45.293614;0.366235;92.39;323.93;0.36956;1.29572
100.0;65.315591;-0.610423;92.39;323.93;0.36956;1.29572
100.0;52.740812;0.732517;92.39;323.93;0.36956;1.29572
100.0;66.536443;-0.976634;92.39;323.93;0.36956;1.29572
100.0;131.363693;0.12207;92.39;323.93;0.36956;1.29572
100.0;73.861557;-1.342893;92.39;323.93;0.36956;1.29572
100.0;77.768283;-0.244188;92.39;323.93;0.36956;1.29572
100.0;73.983639;-1.587081;92.39;323.93;0.36956;1.29572
100.0;38.945183;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;53.961664;0.12207;92.39;323.93;0.36956;1.29572
100.0;50.909536;-0.488329;92.39;323.93;0.36956;1.29572
100.0;92.052253;-0.122094;92.39;323.93;0.36956;1.29572
100.0;105.359541;-1.342893;92.39;323.93;0.36956;1.29572
100.0;93.63936;-0.366259;92.39;323.93;0.36956;1.29572
100.0;65.071423;-0.732541;92.39;323.93;0.36956;1.29572
100.0;28.445855;0.854564;92.39;323.93;0.36956;1.29572
100.0;75.082408;0.610399;92.39;323.93;0.36956;1.29572
100.0;76.181175;1.220846;92.39;323.93;0.36956;1.29572
100.0;44.316933;0.976658;92.39;323.93;0.36956;1.29572
100.0;104.749116;0.610399;92.39;323.93;0.36956;1.29572
100.0;82.407521;0.732517;92.39;323.93;0.36956;1.29572
100.0;72.152363;-0.73247;92.39;323.93;0.36956;1.29572
100.0;46.392383;0.854588;92.39;323.93;0.36956;1.29572
100.0;97.424005;0.0;92.39;323.93;0.36956;1.29572
100.0;73.373213;-0.366187;92.39;323.93;0.36956;1.29572
100.0;49.200343;0.73247;92.39;323.93;0.36956;1.29572
100.0;20.266145;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;69.222319;-0.488305;92.39;323.93;0.36956;1.29572
100.0;80.942497;-0.732517;92.39;323.93;0.36956;1.29572
100.0;16.603589;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;68.245634;-0.122094;92.39;323.93;0.36956;1.29572
100.0;67.635208;0.732493;92.39;323.93;0.36956;1.29572
100.0;82.65169;0.488281;92.39;323.93;0.36956;1.29572
100.0;17.824441;-0.366306;92.39;323.93;0.36956;1.29572
100.0;89.976804;0.854564;92.39;323.93;0.36956;1.29572
100.0;103.772435;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;19.777805;1.709175;92.39;323.93;0.36956;1.29572
100.0;63.118055;-0.854611;92.39;323.93;0.36956;1.29572
100.0;98.766939;-0.366259;92.39;323.93;0.36956;1.29572
100.0;66.292271;0.366235;92.39;323.93;0.36956;1.29572
100.0;104.382861;-0.366235;92.39;323.93;0.36956;1.29572
100.0;126.236115;-1.22087;92.39;323.93;0.36956;1.29572
100.0;72.152361;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.314249;-0.488353;92.39;323.93;0.36956;1.29572
100.0;72.518618;-0.366235;92.39;323.93;0.36956;1.29572
100.0;14.772311;1.220798;92.39;323.93;0.36956;1.29572
100.0;35.526797;-0.854564;92.39;323.93;0.36956;1.29572
100.0;65.193504;0.244188;92.39;323.93;0.36956;1.29572
100.0;52.252473;-0.610399;92.39;323.93;0.36956;1.29572
100.0;99.621534;-0.854588;92.39;323.93;0.36956;1.29572
100.0;76.913688;-0.488329;92.39;323.93;0.36956;1.29572
100.0;-15.382737;0.976682;92.39;323.93;0.36956;1.29572
100.0;65.071422;-0.488329;92.39;323.93;0.36956;1.29572
100.0;55.426687;0.85454;92.39;323.93;0.36956;1.29572
100.0;126.11403;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;28.079599;-0.366235;92.39;323.93;0.36956;1.29572
100.0;46.636552;-0.244117;92.39;323.93;0.36956;1.29572
100.0;107.190819;-0.366235;92.39;323.93;0.36956;1.29572
100.0;52.618729;0.854588;92.39;323.93;0.36956;1.29572
100.0;56.159201;-0.244212;92.39;323.93;0.36956;1.29572
100.0;60.432182;-0.73247;92.39;323.93;0.36956;1.29572
100.0;68.123551;0.244188;92.39;323.93;0.36956;1.29572
100.0;68.61189;0.12207;92.39;323.93;0.36956;1.29572
100.0;34.794286;-0.732517;92.39;323.93;0.36956;1.29572
100.0;46.148211;-0.976634;92.39;323.93;0.36956;1.29572
100.0;8.301795;0.488353;92.39;323.93;0.36956;1.29572
100.0;83.628374;-1.220846;92.39;323.93;0.36956;1.29572
100.0;133.927482;0.12207;92.39;323.93;0.36956;1.29572
100.0;63.118057;-0.366282;92.39;323.93;0.36956;1.29572
100.0;68.856062;0.12207;92.39;323.93;0.36956;1.29572
100.0;16.603589;-0.12207;92.39;323.93;0.36956;1.29572
100.0;95.226468;-0.366259;92.39;323.93;0.36956;1.29572
100.0;26.980832;-0.488353;92.39;323.93;0.36956;1.29572
100.0;58.356734;0.244212;92.39;323.93;0.36956;1.29572
100.0;64.460993;0.244141;92.39;323.93;0.36956;1.29572
100.0;80.576244;1.098728;92.39;323.93;0.36956;1.29572
100.0;112.928824;0.488329;92.39;323.93;0.36956;1.29572
100.0;81.186669;-0.366282;92.39;323.93;0.36956;1.29572
100.0;74.960321;0.244164;92.39;323.93;0.36956;1.29572
100.0;88.389695;1.342916;92.39;323.93;0.36956;1.29572
100.0;48.101576;-1.464987;92.39;323.93;0.36956;1.29572
100.0;101.086558;-1.098728;92.39;323.93;0.36956;1.29572
100.0;76.181175;0.12207;92.39;323.93;0.36956;1.29572
100.0;25.149554;0.366211;92.39;323.93;0.36956;1.29572
100.0;35.160542;-1.587081;92.39;323.93;0.36956;1.29572
100.0;66.170189;0.854564;92.39;323.93;0.36956;1.29572
100.0;73.617384;0.366259;92.39;323.93;0.36956;1.29572
100.0;57.380052;0.0;92.39;323.93;0.36956;1.29572
100.0;1.709194;-0.122094;92.39;323.93;0.36956;1.29572
100.0;124.404837;0.610447;92.39;323.93;0.36956;1.29572
100.0;80.087903;0.854564;92.39;323.93;0.36956;1.29572
100.0;56.1592;-0.366235;92.39;323.93;0.36956;1.29572
100.0;15.871078;-0.244141;92.39;323.93;0.36956;1.29572
100.0;61.164694;1.220846;92.39;323.93;0.36956;1.29572
100.0;40.776463;0.488329;92.39;323.93;0.36956;1.29572
100.0;79.599562;2.07541;92.39;323.93;0.36956;1.29572
100.0;27.835429;0.366259;92.39;323.93;0.36956;1.29572
100.0;100.720304;0.976658;92.39;323.93;0.36956;1.29572
100.0;78.622879;-0.854564;92.39;323.93;0.36956;1.29572
100.0;70.809424;-1.465011;92.39;323.93;0.36956;1.29572
100.0;55.182518;0.366187;92.39;323.93;0.36956;1.29572
100.0;53.717496;1.098776;92.39;323.93;0.36956;1.29572
100.0;98.766941;-0.732541;92.39;323.93;0.36956;1.29572
100.0;53.107068;0.244212;92.39;323.93;0.36956;1.29572
100.0;92.540593;0.122094;92.39;323.93;0.36956;1.29572
100.0;80.454157;1.220798;92.39;323.93;0.36956;1.29572
100.0;59.333415;-0.976658;92.39;323.93;0.36956;1.29572
100.0;-5.371749;-0.610423;92.39;323.93;0.36956;1.29572
100.0;53.107068;0.610423;92.39;323.93;0.36956;1.29572
100.0;84.971312;0.0;92.39;323.93;0.36956;1.29572
100.0;85.337567;0.732541;92.39;323.93;0.36956;1.29572
100.0;68.856061;0.244141;92.39;323.93;0.36956;1.29572
100.0;26.248321;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;71.053596;0.488305;92.39;323.93;0.36956;1.29572
100.0;46.270299;0.732541;92.39;323.93;0.36956;1.29572
100.0;85.337566;-0.122023;92.39;323.93;0.36956;1.29572
100.0;70.687342;-0.12207;92.39;323.93;0.36956;1.29572
100.0;79.843734;0.488329;92.39;323.93;0.36956;1.29572
100.0;92.906848;0.244164;92.39;323.93;0.36956;1.29572
100.0;19.289464;1.342893;92.39;323.93;0.36956;1.29572
100.0;54.694176;0.610375;92.39;323.93;0.36956;1.29572
100.0;114.027594;-0.122118;92.39;323.93;0.36956;1.29572
100.0;70.44317;-0.610447;92.39;323.93;0.36956;1.29572
100.0;87.657185;0.244164;92.39;323.93;0.36956;1.29572
100.0;19.167379;-0.12207;92.39;323.93;0.36956;1.29572
100.0;54.08375;0.610447;92.39;323.93;0.36956;1.29572
100.0;107.679161;0.732541;92.39;323.93;0.36956;1.29572
100.0;105.7258;-0.121999;92.39;323.93;0.36956;1.29572
100.0;-0.24417;0.610423;92.39;323.93;0.36956;1.29572
100.0;49.322426;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;81.308752;1.342893;92.39;323.93;0.36956;1.29572
100.0;58.356734;-0.97661;92.39;323.93;0.36956;1.29572
100.0;60.065925;1.220846;92.39;323.93;0.36956;1.29572
100.0;79.721648;-0.976658;92.39;323.93;0.36956;1.29572
100.0;47.735319;0.976682;92.39;323.93;0.36956;1.29572
100.0;79.599561;0.122094;92.39;323.93;0.36956;1.29572
100.0;86.80259;2.563787;92.39;323.93;0.36956;1.29572
100.0;98.400684;0.610471;92.39;323.93;0.36956;1.29572
100.0;63.728482;-0.610423;92.39;323.93;0.36956;1.29572
100.0;90.098889;0.12207;92.39;323.93;0.36956;1.29572
100.0;52.496642;0.244164;92.39;323.93;0.36956;1.29572
100.0;36.25931;-0.366259;92.39;323.93;0.36956;1.29572
100.0;29.788794;0.244188;92.39;323.93;0.36956;1.29572
100.0;57.135881;-0.244164;92.39;323.93;0.36956;1.29572
100.0;62.141377;-0.244164;92.39;323.93;0.36956;1.29572
100.0;50.909534;0.0;92.39;323.93;0.36956;1.29572
100.0;55.426688;0.122094;92.39;323.93;0.36956;1.29572
100.0;85.215479;0.976658;92.39;323.93;0.36956;1.29572
100.0;31.253816;0.610423;92.39;323.93;0.36956;1.29572
100.0;33.695519;0.244212;92.39;323.93;0.36956;1.29572
100.0;62.507631;-0.12207;92.39;323.93;0.36956;1.29572
100.0;120.131856;-0.122142;92.39;323.93;0.36956;1.29572
100.0;71.053596;0.366259;92.39;323.93;0.36956;1.29572
100.0;14.52814;0.610399;92.39;323.93;0.36956;1.29572
100.0;94.982299;0.244212;92.39;323.93;0.36956;1.29572
100.0;104.016604;-9.536743e-05;92.39;323.93;0.36956;1.29572
100.0;80.454157;0.854564;92.39;323.93;0.36956;1.29572
100.0;53.59541;0.732493;92.39;323.93;0.36956;1.29572
100.0;45.415701;1.587105;92.39;323.93;0.36956;1.29572
100.0;93.028934;0.122118;92.39;323.93;0.36956;1.29572
100.0;111.952142;0.366235;92.39;323.93;0.36956;1.29572
100.0;83.384204;0.366235;92.39;323.93;0.36956;1.29572
100.0;61.897205;-0.366211;92.39;323.93;0.36956;1.29572
100.0;66.902697;0.976634;92.39;323.93;0.36956;1.29572
100.0;31.620072;0.0;92.39;323.93;0.36956;1.29572
100.0;124.893178;0.366211;92.39;323.93;0.36956;1.29572
100.0;109.754607;-0.122094;92.39;323.93;0.36956;1.29572
100.0;108.045417;0.732541;92.39;323.93;0.36956;1.29572
100.0;24.294958;-1.34294;92.39;323.93;0.36956;1.29572
100.0;70.687339;-0.610471;92.39;323.93;0.36956;1.29572
100.0;31.009646;0.122118;92.39;323.93;0.36956;1.29572
100.0;58.112563;-0.610399;92.39;323.93;0.36956;1.29572
100.0;48.46783;1.464987;92.39;323.93;0.36956;1.29572
100.0;48.834087;-0.122094;92.39;323.93;0.36956;1.29572
100.0;53.473325;0.488353;92.39;323.93;0.36956;1.29572
100.0;83.262116;-0.244141;92.39;323.93;0.36956;1.29572
100.0;74.105725;0.366259;92.39;323.93;0.36956;1.29572
100.0;84.238799;0.0;92.39;323.93;0.36956;1.29572
100.0;15.260652;1.587105;92.39;323.93;0.36956;1.29572
100.0;62.873887;-0.854564;92.39;323.93;0.36956;1.29572
100.0;82.773776;0.488305;92.39;323.93;0.36956;1.29572
100.0;61.530948;0.244141;92.39;323.93;0.36956;1.29572
100.0;96.325237;-0.244164;92.39;323.93;0.36956;1.29572
100.0;-11.231838;-0.122118;92.39;323.93;0.36956;1.29572
100.0;31.3759;-1.098728;92.39;323.93;0.36956;1.29572
100.0;69.954829;-0.85454;92.39;323.93;0.36956;1.29572
100.0;31.497985;0.122023;92.39;323.93;0.36956;1.29572
100.0;104.62703;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;59.089243;0.610399;92.39;323.93;0.36956;1.29572
100.0;85.459653;-0.122118;92.39;323.93;0.36956;1.29572
100.0;93.761446;0.366235;92.39;323.93;0.36956;1.29572
100.0;31.131731;1.0988;92.39;323.93;0.36956;1.29572
100.0;128.067394;0.366259;92.39;323.93;0.36956;1.29572
100.0;112.562567;0.366259;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.854564;92.39;323.93;0.36956;1.29572
100.0;85.947992;-0.122094;92.39;323.93;0.36956;1.29572
100.0;58.845073;0.12207;92.39;323.93;0.36956;1.29572
100.0;29.666707;0.488305;92.39;323.93;0.36956;1.29572
100.0;59.089243;-0.610447;92.39;323.93;0.36956;1.29572
100.0;81.91918;0.732493;92.39;323.93;0.36956;1.29572
100.0;50.787449;0.244141;92.39;323.93;0.36956;1.29572
100.0;44.194847;0.0;92.39;323.93;0.36956;1.29572
100.0;92.662679;-1.465034;92.39;323.93;0.36956;1.29572
100.0;86.924674;0.976682;92.39;323.93;0.36956;1.29572
100.0;48.712;-0.488329;92.39;323.93;0.36956;1.29572
100.0;57.746308;-0.488377;92.39;323.93;0.36956;1.29572
100.0;52.374557;0.732446;92.39;323.93;0.36956;1.29572
100.0;54.694177;-0.732493;92.39;323.93;0.36956;1.29572
100.0;23.562448;0.366259;92.39;323.93;0.36956;1.29572
100.0;115.6147;0.122046;92.39;323.93;0.36956;1.29572
100.0;88.145527;1.098728;92.39;323.93;0.36956;1.29572
100.0;113.050911;-0.12207;92.39;323.93;0.36956;1.29572
100.0;91.319744;-0.366259;92.39;323.93;0.36956;1.29572
100.0;68.856062;0.366235;92.39;323.93;0.36956;1.29572
100.0;70.565253;0.854564;92.39;323.93;0.36956;1.29572
100.0;94.616044;0.122118;92.39;323.93;0.36956;1.29572
100.0;60.432184;0.488281;92.39;323.93;0.36956;1.29572
100.0;56.525455;0.732541;92.39;323.93;0.36956;1.29572
100.0;56.647542;0.366211;92.39;323.93;0.36956;1.29572
100.0;75.082408;-0.366235;92.39;323.93;0.36956;1.29572
100.0;58.234647;0.73247;92.39;323.93;0.36956;1.29572
100.0;62.141374;0.488353;92.39;323.93;0.36956;1.29572
100.0;27.591258;0.244212;92.39;323.93;0.36956;1.29572
100.0;51.153706;-0.73247;92.39;323.93;0.36956;1.29572
100.0;71.664022;0.366211;92.39;323.93;0.36956;1.29572
100.0;83.872543;-0.610447;92.39;323.93;0.36956;1.29572
100.0;42.363571;-0.610399;92.39;323.93;0.36956;1.29572
100.0;96.813577;-0.488353;92.39;323.93;0.36956;1.29572
100.0;38.090587;-0.366211;92.39;323.93;0.36956;1.29572
100.0;48.345745;-0.122094;92.39;323.93;0.36956;1.29572
100.0;100.598219;-0.244164;92.39;323.93;0.36956;1.29572
100.0;33.939689;1.342964;92.39;323.93;0.36956;1.29572
100.0;31.62007;0.122046;92.39;323.93;0.36956;1.29572
100.0;61.530949;0.122118;92.39;323.93;0.36956;1.29572
100.0;66.536443;0.0;92.39;323.93;0.36956;1.29572
100.0;32.840922;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;97.057746;1.220822;92.39;323.93;0.36956;1.29572
100.0;96.20315;0.366282;92.39;323.93;0.36956;1.29572
100.0;51.153706;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;-20.510314;-1.098824;92.39;323.93;0.36956;1.29572
100.0;49.322428;1.220894;92.39;323.93;0.36956;1.29572
100.0;125.869858;-0.244212;92.39;323.93;0.36956;1.29572
100.0;-0.854596;0.488329;92.39;323.93;0.36956;1.29572
100.0;44.561104;0.12219;92.39;323.93;0.36956;1.29572
100.0;85.581735;-0.732493;92.39;323.93;0.36956;1.29572
100.0;65.926018;-0.488353;92.39;323.93;0.36956;1.29572
100.0;54.938348;-0.488353;92.39;323.93;0.36956;1.29572
100.0;46.636552;-0.122094;92.39;323.93;0.36956;1.29572
100.0;77.646197;-0.732517;92.39;323.93;0.36956;1.29572
100.0;58.600903;0.122118;92.39;323.93;0.36956;1.29572
100.0;67.024784;-1.342916;92.39;323.93;0.36956;1.29572
100.0;68.367721;0.0;92.39;323.93;0.36956;1.29572
100.0;51.886217;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;63.606399;-0.12207;92.39;323.93;0.36956;1.29572
100.0;5.493835;1.953316;92.39;323.93;0.36956;1.29572
100.0;92.540593;-0.366282;92.39;323.93;0.36956;1.29572
100.0;88.267612;1.587057;92.39;323.93;0.36956;1.29572
100.0;61.28678;0.488377;92.39;323.93;0.36956;1.29572
100.0;28.56794;0.73247;92.39;323.93;0.36956;1.29572
100.0;101.08656;-0.610423;92.39;323.93;0.36956;1.29572
100.0;43.340252;0.854611;92.39;323.93;0.36956;1.29572
100.0;70.809425;0.488353;92.39;323.93;0.36956;1.29572
100.0;52.008303;-1.22087;92.39;323.93;0.36956;1.29572
100.0;49.566597;0.488305;92.39;323.93;0.36956;1.29572
100.0;63.972655;0.976658;92.39;323.93;0.36956;1.29572
100.0;74.349898;0.854588;92.39;323.93;0.36956;1.29572
100.0;80.454157;0.366282;92.39;323.93;0.36956;1.29572
100.0;3.296301;-0.488329;92.39;323.93;0.36956;1.29572
100.0;24.417044;-0.488329;92.39;323.93;0.36956;1.29572
100.0;123.672323;-1.098704;92.39;323.93;0.36956;1.29572
100.0;56.769624;1.587057;92.39;323.93;0.36956;1.29572
100.0;39.555609;0.0;92.39;323.93;0.36956;1.29572
100.0;50.177024;-0.122046;92.39;323.93;0.36956;1.29572
100.0;37.846416;2.441692;92.39;323.93;0.36956;1.29572
100.0;57.013795;-0.732493;92.39;323.93;0.36956;1.29572
100.0;71.41985;0.488353;92.39;323.93;0.36956;1.29572
100.0;75.814919;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;72.518618;1.098776;92.39;323.93;0.36956;1.29572
100.0;89.000122;0.244117;92.39;323.93;0.36956;1.29572
100.0;70.321085;0.976634;92.39;323.93;0.36956;1.29572
100.0;101.08656;-0.610375;92.39;323.93;0.36956;1.29572
100.0;99.743621;-0.610423;92.39;323.93;0.36956;1.29572
100.0;29.666707;-0.244164;92.39;323.93;0.36956;1.29572
100.0;68.489805;0.610399;92.39;323.93;0.36956;1.29572
100.0;58.600903;-1.342916;92.39;323.93;0.36956;1.29572
100.0;65.803933;-0.122118;92.39;323.93;0.36956;1.29572
100.0;72.762789;0.854588;92.39;323.93;0.36956;1.29572
100.0;40.410206;0.976658;92.39;323.93;0.36956;1.29572
100.0;74.349897;0.244117;92.39;323.93;0.36956;1.29572
100.0;53.961664;-0.732541;92.39;323.93;0.36956;1.29572
100.0;113.539252;-0.122094;92.39;323.93;0.36956;1.29572
100.0;89.488465;0.12207;92.39;323.93;0.36956;1.29572
100.0;53.35124;1.098752;92.39;323.93;0.36956;1.29572
100.0;69.832742;0.732493;92.39;323.93;0.36956;1.29572
100.0;53.717494;-0.488257;92.39;323.93;0.36956;1.29572
100.0;65.071419;1.342916;92.39;323.93;0.36956;1.29572
100.0;86.436331;-1.098752;92.39;323.93;0.36956;1.29572
100.0;38.212672;0.366187;92.39;323.93;0.36956;1.29572
100.0;57.013796;-1.465058;92.39;323.93;0.36956;1.29572
100.0;31.986327;-0.854611;92.39;323.93;0.36956;1.29572
100.0;30.765474;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;38.456844;2.07541;92.39;323.93;0.36956;1.29572
100.0;66.536441;0.854588;92.39;323.93;0.36956;1.29572
100.0;61.653034;0.610399;92.39;323.93;0.36956;1.29572
100.0;84.605053;0.488353;92.39;323.93;0.36956;1.29572
100.0;109.022097;-0.610399;92.39;323.93;0.36956;1.29572
100.0;42.485656;0.244141;92.39;323.93;0.36956;1.29572
100.0;78.86705;0.854564;92.39;323.93;0.36956;1.29572
100.0;54.08375;1.587057;92.39;323.93;0.36956;1.29572
100.0;34.550115;-0.488377;92.39;323.93;0.36956;1.29572
100.0;39.067268;-0.854564;92.39;323.93;0.36956;1.29572
100.0;14.406055;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;108.900012;-0.732493;92.39;323.93;0.36956;1.29572
100.0;35.770969;0.488353;92.39;323.93;0.36956;1.29572
100.0;78.13454;0.976682;92.39;323.93;0.36956;1.29572
100.0;27.591258;-0.610399;92.39;323.93;0.36956;1.29572
100.0;77.279943;-0.122118;92.39;323.93;0.36956;1.29572
100.0;4.150897;0.244117;92.39;323.93;0.36956;1.29572
100.0;78.744964;0.366282;92.39;323.93;0.36956;1.29572
100.0;100.598218;-0.366235;92.39;323.93;0.36956;1.29572
100.0;151.751925;1.220822;92.39;323.93;0.36956;1.29572
100.0;106.946647;0.122166;92.39;323.93;0.36956;1.29572
100.0;47.002809;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;122.939813;-0.854564;92.39;323.93;0.36956;1.29572
100.0;18.190698;0.0;92.39;323.93;0.36956;1.29572
100.0;68.733978;-0.366211;92.39;323.93;0.36956;1.29572
100.0;70.44317;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;77.524112;-0.122118;92.39;323.93;0.36956;1.29572
100.0;44.072762;-0.488329;92.39;323.93;0.36956;1.29572
100.0;39.433524;-0.732493;92.39;323.93;0.36956;1.29572
100.0;65.559761;-0.488329;92.39;323.93;0.36956;1.29572
100.0;82.407521;0.244188;92.39;323.93;0.36956;1.29572
100.0;88.633867;-0.244141;92.39;323.93;0.36956;1.29572
100.0;78.378709;0.244212;92.39;323.93;0.36956;1.29572
100.0;90.8314;-1.098752;92.39;323.93;0.36956;1.29572
100.0;69.588572;0.854611;92.39;323.93;0.36956;1.29572
100.0;72.396533;0.244141;92.39;323.93;0.36956;1.29572
100.0;26.736662;-0.488305;92.39;323.93;0.36956;1.29572
100.0;62.385544;0.244212;92.39;323.93;0.36956;1.29572
100.0;68.978146;-0.732517;92.39;323.93;0.36956;1.29572
100.0;127.945307;-1.0988;92.39;323.93;0.36956;1.29572
100.0;52.984984;-0.122094;92.39;323.93;0.36956;1.29572
100.0;113.661337;-0.610471;92.39;323.93;0.36956;1.29572
100.0;83.872543;0.0;92.39;323.93;0.36956;1.29572
100.0;108.533756;0.366235;92.39;323.93;0.36956;1.29572
100.0;49.566598;1.342893;92.39;323.93;0.36956;1.29572
100.0;66.414358;-0.610495;92.39;323.93;0.36956;1.29572
