Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;115.126365;-0.854611;92.39;323.93;0.36956;1.29572
100.0;-0.24417;1.587105;92.39;323.93;0.36956;1.29572
100.0;158.588703;-0.488329;92.39;323.93;0.36956;1.29572
100.0;126.724459;-1.709199;92.39;323.93;0.36956;1.29572
100.0;88.755958;-0.854588;92.39;323.93;0.36956;1.29572
100.0;113.539258;-0.244212;92.39;323.93;0.36956;1.29572
100.0;141.863024;-1.709151;92.39;323.93;0.36956;1.29572
100.0;15.38274;0.366259;92.39;323.93;0.36956;1.29572
100.0;151.751933;0.366306;92.39;323.93;0.36956;1.29572
100.0;84.360892;0.244164;92.39;323.93;0.36956;1.29572
100.0;68.00147;0.854564;92.39;323.93;0.36956;1.29572
100.0;157.367849;-0.244188;92.39;323.93;0.36956;1.29572
100.0;112.19632;-0.732493;92.39;323.93;0.36956;1.29572
100.0;144.915155;0.366235;92.39;323.93;0.36956;1.29572
100.0;160.542066;-1.098776;92.39;323.93;0.36956;1.29572
100.0;180.930294;-0.122046;92.39;323.93;0.36956;1.29572
100.0;125.015268;-0.366259;92.39;323.93;0.36956;1.29572
100.0;211.817856;-0.122094;92.39;323.93;0.36956;1.29572
100.0;168.355519;0.488353;92.39;323.93;0.36956;1.29572
100.0;121.230628;0.854611;92.39;323.93;0.36956;1.29572
100.0;-0.488335;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;158.466618;0.732517;92.39;323.93;0.36956;1.29572
100.0;198.75474;-0.366259;92.39;323.93;0.36956;1.29572
100.0;141.374686;0.366259;92.39;323.93;0.36956;1.29572
100.0;175.436462;-0.366235;92.39;323.93;0.36956;1.29572
100.0;155.292401;0.244188;92.39;323.93;0.36956;1.29572
100.0;235.014048;1.220846;92.39;323.93;0.36956;1.29572
100.0;106.580397;0.976634;92.39;323.93;0.36956;1.29572
100.0;177.756079;1.342916;92.39;323.93;0.36956;1.29572
100.0;157.001594;-0.732541;92.39;323.93;0.36956;1.29572
100.0;204.614829;0.366259;92.39;323.93;0.36956;1.29572
100.0;58.600907;0.366235;92.39;323.93;0.36956;1.29572
100.0;69.588581;1.342916;92.39;323.93;0.36956;1.29572
100.0;140.153831;0.12207;92.39;323.93;0.36956;1.29572
100.0;135.758765;0.122023;92.39;323.93;0.36956;1.29572
100.0;161.396661;1.22087;92.39;323.93;0.36956;1.29572
100.0;113.783428;-0.244117;92.39;323.93;0.36956;1.29572
100.0;132.340379;0.610375;92.39;323.93;0.36956;1.29572
100.0;-2.075444;0.244188;92.39;323.93;0.36956;1.29572
100.0;66.292277;-0.122118;92.39;323.93;0.36956;1.29572
100.0;163.350025;-1.709199;92.39;323.93;0.36956;1.29572
100.0;105.23746;-0.854588;92.39;323.93;0.36956;1.29572
100.0;115.248451;-1.220846;92.39;323.93;0.36956;1.29572
100.0;87.779273;-0.854588;92.39;323.93;0.36956;1.29572
100.0;146.624352;-0.732493;92.39;323.93;0.36956;1.29572
100.0;150.408991;1.0988;92.39;323.93;0.36956;1.29572
100.0;6.348437;-0.610447;92.39;323.93;0.36956;1.29572
100.0;82.651693;0.732541;92.39;323.93;0.36956;1.29572
100.0;43.096083;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;128.92199;-0.366235;92.39;323.93;0.36956;1.29572
100.0;178.244418;0.244212;92.39;323.93;0.36956;1.29572
100.0;42.851916;0.732493;92.39;323.93;0.36956;1.29572
100.0;122.207306;0.366259;92.39;323.93;0.36956;1.29572
100.0;184.837025;-0.12207;92.39;323.93;0.36956;1.29572
100.0;148.211458;-1.831222;92.39;323.93;0.36956;1.29572
100.0;103.2841;0.488329;92.39;323.93;0.36956;1.29572
100.0;88.878037;-0.732493;92.39;323.93;0.36956;1.29572
100.0;114.271769;-0.610375;92.39;323.93;0.36956;1.29572
100.0;165.669642;-1.464987;92.39;323.93;0.36956;1.29572
100.0;154.193635;0.12207;92.39;323.93;0.36956;1.29572
100.0;127.945311;-0.122094;92.39;323.93;0.36956;1.29572
100.0;119.52143;1.342893;92.39;323.93;0.36956;1.29572
100.0;103.039929;-0.488329;92.39;323.93;0.36956;1.29572
100.0;112.196319;-0.12207;92.39;323.93;0.36956;1.29572
100.0;108.28959;0.610423;92.39;323.93;0.36956;1.29572
100.0;141.985111;-1.220846;92.39;323.93;0.36956;1.29572
100.0;151.507761;-1.098728;92.39;323.93;0.36956;1.29572
100.0;178.73276;-0.610447;92.39;323.93;0.36956;1.29572
100.0;90.709318;1.465058;92.39;323.93;0.36956;1.29572
100.0;172.750588;-1.098752;92.39;323.93;0.36956;1.29572
100.0;109.754618;0.488377;92.39;323.93;0.36956;1.29572
100.0;168.35552;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;185.813706;-0.732493;92.39;323.93;0.36956;1.29572
100.0;195.580523;-0.122094;92.39;323.93;0.36956;1.29572
100.0;139.787577;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;82.895868;-0.854588;92.39;323.93;0.36956;1.29572
100.0;97.790262;0.610399;92.39;323.93;0.36956;1.29572
100.0;158.954957;-0.610423;92.39;323.93;0.36956;1.29572
100.0;120.009774;0.610423;92.39;323.93;0.36956;1.29572
100.0;105.359547;0.732493;92.39;323.93;0.36956;1.29572
100.0;128.677823;-0.610447;92.39;323.93;0.36956;1.29572
100.0;127.701139;-0.366211;92.39;323.93;0.36956;1.29572
100.0;149.92065;-0.366259;92.39;323.93;0.36956;1.29572
100.0;118.544747;-0.732493;92.39;323.93;0.36956;1.29572
100.0;71.541944;0.854611;92.39;323.93;0.36956;1.29572
100.0;194.237587;0.488329;92.39;323.93;0.36956;1.29572
100.0;73.373218;-0.12207;92.39;323.93;0.36956;1.29572
100.0;213.649137;-0.854611;92.39;323.93;0.36956;1.29572
100.0;61.530951;-0.610423;92.39;323.93;0.36956;1.29572
100.0;178.976934;0.488353;92.39;323.93;0.36956;1.29572
100.0;132.584551;-0.244212;92.39;323.93;0.36956;1.29572
100.0;202.051042;0.976682;92.39;323.93;0.36956;1.29572
100.0;102.917844;0.122094;92.39;323.93;0.36956;1.29572
100.0;217.067522;0.244141;92.39;323.93;0.36956;1.29572
100.0;119.887687;0.854611;92.39;323.93;0.36956;1.29572
100.0;151.507762;0.610423;92.39;323.93;0.36956;1.29572
100.0;173.483096;0.732517;92.39;323.93;0.36956;1.29572
100.0;88.633874;0.488353;92.39;323.93;0.36956;1.29572
100.0;100.231972;-0.366259;92.39;323.93;0.36956;1.29572
100.0;166.646327;-1.34294;92.39;323.93;0.36956;1.29572
100.0;166.524242;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;117.079724;0.12207;92.39;323.93;0.36956;1.29572
100.0;106.336229;0.244164;92.39;323.93;0.36956;1.29572
100.0;96.447326;-0.244164;92.39;323.93;0.36956;1.29572
100.0;147.601032;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;65.315595;0.366235;92.39;323.93;0.36956;1.29572
100.0;159.565386;0.244141;92.39;323.93;0.36956;1.29572
100.0;128.189482;-0.610352;92.39;323.93;0.36956;1.29572
100.0;91.319746;0.366235;92.39;323.93;0.36956;1.29572
100.0;75.692838;0.366235;92.39;323.93;0.36956;1.29572
100.0;162.373345;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;97.912346;-0.366282;92.39;323.93;0.36956;1.29572
100.0;150.16482;-0.732541;92.39;323.93;0.36956;1.29572
100.0;159.199128;-0.610423;92.39;323.93;0.36956;1.29572
100.0;154.559894;0.244188;92.39;323.93;0.36956;1.29572
100.0;140.76426;-0.97661;92.39;323.93;0.36956;1.29572
100.0;209.742408;-0.488353;92.39;323.93;0.36956;1.29572
100.0;83.506291;-0.85454;92.39;323.93;0.36956;1.29572
100.0;152.240272;1.220894;92.39;323.93;0.36956;1.29572
100.0;95.958984;-0.610423;92.39;323.93;0.36956;1.29572
100.0;111.830062;-0.610447;92.39;323.93;0.36956;1.29572
100.0;94.249792;0.366211;92.39;323.93;0.36956;1.29572
100.0;107.679166;1.098752;92.39;323.93;0.36956;1.29572
100.0;124.771094;0.854564;92.39;323.93;0.36956;1.29572
100.0;134.66;0.244117;92.39;323.93;0.36956;1.29572
100.0;177.511913;2.197528;92.39;323.93;0.36956;1.29572
100.0;105.115375;0.244164;92.39;323.93;0.36956;1.29572
100.0;86.802593;-0.732517;92.39;323.93;0.36956;1.29572
100.0;154.315719;-0.732565;92.39;323.93;0.36956;1.29572
100.0;123.916499;0.0;92.39;323.93;0.36956;1.29572
100.0;171.529736;-1.464963;92.39;323.93;0.36956;1.29572
100.0;64.705166;-0.732517;92.39;323.93;0.36956;1.29572
100.0;92.540604;-0.732446;92.39;323.93;0.36956;1.29572
100.0;122.939819;1.34294;92.39;323.93;0.36956;1.29572
100.0;120.742282;1.465011;92.39;323.93;0.36956;1.29572
100.0;87.413019;-0.732565;92.39;323.93;0.36956;1.29572
100.0;133.805403;0.976706;92.39;323.93;0.36956;1.29572
100.0;136.97962;-0.244141;92.39;323.93;0.36956;1.29572
100.0;66.414364;-0.610447;92.39;323.93;0.36956;1.29572
100.0;157.489932;-0.732493;92.39;323.93;0.36956;1.29572
100.0;110.242955;-0.122094;92.39;323.93;0.36956;1.29572
100.0;85.215487;-0.366259;92.39;323.93;0.36956;1.29572
100.0;64.094742;0.488377;92.39;323.93;0.36956;1.29572
100.0;154.071544;0.366235;92.39;323.93;0.36956;1.29572
100.0;205.957767;-0.244141;92.39;323.93;0.36956;1.29572
100.0;63.362232;-0.488353;92.39;323.93;0.36956;1.29572
100.0;93.883537;-0.488353;92.39;323.93;0.36956;1.29572
100.0;61.286786;1.22087;92.39;323.93;0.36956;1.29572
100.0;83.384205;-1.098728;92.39;323.93;0.36956;1.29572
100.0;176.413146;1.098776;92.39;323.93;0.36956;1.29572
100.0;232.328172;-0.976706;92.39;323.93;0.36956;1.29572
100.0;187.034562;0.854588;92.39;323.93;0.36956;1.29572
100.0;121.352708;-0.732541;92.39;323.93;0.36956;1.29572
100.0;143.450136;1.098752;92.39;323.93;0.36956;1.29572
100.0;163.227943;0.244188;92.39;323.93;0.36956;1.29572
100.0;137.590049;-0.366259;92.39;323.93;0.36956;1.29572
100.0;173.605183;0.122094;92.39;323.93;0.36956;1.29572
100.0;130.509102;0.976706;92.39;323.93;0.36956;1.29572
100.0;22.707856;-0.976658;92.39;323.93;0.36956;1.29572
100.0;115.004277;0.610447;92.39;323.93;0.36956;1.29572
100.0;130.509102;0.610423;92.39;323.93;0.36956;1.29572
100.0;162.739599;1.098824;92.39;323.93;0.36956;1.29572
100.0;82.773782;-0.732493;92.39;323.93;0.36956;1.29572
100.0;75.326587;-1.831269;92.39;323.93;0.36956;1.29572
100.0;131.729949;-0.366235;92.39;323.93;0.36956;1.29572
100.0;127.579056;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;142.47345;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;122.573563;1.22087;92.39;323.93;0.36956;1.29572
100.0;87.657191;-0.244164;92.39;323.93;0.36956;1.29572
100.0;125.381523;0.854588;92.39;323.93;0.36956;1.29572
100.0;164.448795;0.12207;92.39;323.93;0.36956;1.29572
100.0;157.245766;0.366259;92.39;323.93;0.36956;1.29572
100.0;193.016733;0.732517;92.39;323.93;0.36956;1.29572
100.0;101.208648;-0.244164;92.39;323.93;0.36956;1.29572
100.0;77.035771;1.22087;92.39;323.93;0.36956;1.29572
100.0;176.046887;0.610423;92.39;323.93;0.36956;1.29572
100.0;127.212802;-0.366282;92.39;323.93;0.36956;1.29572
100.0;153.949463;0.976729;92.39;323.93;0.36956;1.29572
100.0;91.197662;0.122023;92.39;323.93;0.36956;1.29572
100.0;137.834214;-0.488305;92.39;323.93;0.36956;1.29572
100.0;107.80125;0.732541;92.39;323.93;0.36956;1.29572
100.0;217.55586;-0.366259;92.39;323.93;0.36956;1.29572
100.0;111.219637;-0.366259;92.39;323.93;0.36956;1.29572
100.0;178.976932;-0.732517;92.39;323.93;0.36956;1.29572
100.0;76.05909;-0.244164;92.39;323.93;0.36956;1.29572
100.0;168.721776;-0.488305;92.39;323.93;0.36956;1.29572
100.0;158.710784;0.12207;92.39;323.93;0.36956;1.29572
100.0;111.707979;-0.488305;92.39;323.93;0.36956;1.29572
100.0;160.542068;0.854588;92.39;323.93;0.36956;1.29572
100.0;134.293744;-0.732493;92.39;323.93;0.36956;1.29572
100.0;72.762793;-0.122094;92.39;323.93;0.36956;1.29572
100.0;118.056409;0.488353;92.39;323.93;0.36956;1.29572
100.0;154.31572;0.73247;92.39;323.93;0.36956;1.29572
100.0;225.613487;-0.854611;92.39;323.93;0.36956;1.29572
100.0;133.439143;-0.488377;92.39;323.93;0.36956;1.29572
100.0;138.688812;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;87.046759;-0.732541;92.39;323.93;0.36956;1.29572
100.0;193.993415;1.709151;92.39;323.93;0.36956;1.29572
100.0;105.237465;-0.12207;92.39;323.93;0.36956;1.29572
100.0;74.471983;1.098776;92.39;323.93;0.36956;1.29572
100.0;165.059218;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;49.444512;1.22087;92.39;323.93;0.36956;1.29572
100.0;86.924678;-1.34294;92.39;323.93;0.36956;1.29572
100.0;115.248448;0.122094;92.39;323.93;0.36956;1.29572
100.0;99.255283;1.465011;92.39;323.93;0.36956;1.29572
100.0;146.380176;0.732517;92.39;323.93;0.36956;1.29572
100.0;81.675015;0.244164;92.39;323.93;0.36956;1.29572
100.0;128.433654;0.854611;92.39;323.93;0.36956;1.29572
100.0;70.80943;-0.488353;92.39;323.93;0.36956;1.29572
100.0;225.491402;-1.465011;92.39;323.93;0.36956;1.29572
100.0;58.356737;-1.465011;92.39;323.93;0.36956;1.29572
100.0;98.766944;-0.854611;92.39;323.93;0.36956;1.29572
100.0;143.694302;-0.488305;92.39;323.93;0.36956;1.29572
100.0;61.530952;0.854611;92.39;323.93;0.36956;1.29572
100.0;125.625691;0.976634;92.39;323.93;0.36956;1.29572
100.0;167.989264;0.610447;92.39;323.93;0.36956;1.29572
100.0;180.808209;0.732517;92.39;323.93;0.36956;1.29572
100.0;112.074237;0.244141;92.39;323.93;0.36956;1.29572
100.0;183.005743;0.610423;92.39;323.93;0.36956;1.29572
100.0;208.033215;-0.610423;92.39;323.93;0.36956;1.29572
100.0;56.76963;-1.220846;92.39;323.93;0.36956;1.29572
100.0;207.300702;-0.366211;92.39;323.93;0.36956;1.29572
100.0;3.784648;-0.732517;92.39;323.93;0.36956;1.29572
100.0;210.96326;0.976729;92.39;323.93;0.36956;1.29572
100.0;38.578932;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;66.292278;-0.976706;92.39;323.93;0.36956;1.29572
100.0;104.871206;0.610423;92.39;323.93;0.36956;1.29572
100.0;103.650352;-0.488329;92.39;323.93;0.36956;1.29572
100.0;46.514469;-0.488305;92.39;323.93;0.36956;1.29572
100.0;254.30351;-0.732517;92.39;323.93;0.36956;1.29572
100.0;56.647541;0.488329;92.39;323.93;0.36956;1.29572
100.0;21.975341;-0.366282;92.39;323.93;0.36956;1.29572
100.0;60.920529;-0.244141;92.39;323.93;0.36956;1.29572
100.0;185.325366;-0.366259;92.39;323.93;0.36956;1.29572
100.0;120.864369;-0.488329;92.39;323.93;0.36956;1.29572
100.0;202.051041;1.220822;92.39;323.93;0.36956;1.29572
100.0;64.949338;-0.854516;92.39;323.93;0.36956;1.29572
100.0;81.064588;0.610399;92.39;323.93;0.36956;1.29572
100.0;45.904046;0.366282;92.39;323.93;0.36956;1.29572
100.0;174.459782;0.366235;92.39;323.93;0.36956;1.29572
100.0;79.47748;1.098776;92.39;323.93;0.36956;1.29572
100.0;115.858875;-0.244164;92.39;323.93;0.36956;1.29572
100.0;111.830062;-0.122094;92.39;323.93;0.36956;1.29572
100.0;80.33208;-0.366259;92.39;323.93;0.36956;1.29572
100.0;124.893183;0.12207;92.39;323.93;0.36956;1.29572
100.0;140.398005;0.854635;92.39;323.93;0.36956;1.29572
100.0;7.203031;-0.366235;92.39;323.93;0.36956;1.29572
100.0;80.942503;2.075434;92.39;323.93;0.36956;1.29572
100.0;72.274451;-0.366235;92.39;323.93;0.36956;1.29572
100.0;90.953493;-0.366259;92.39;323.93;0.36956;1.29572
100.0;114.882195;0.0;92.39;323.93;0.36956;1.29572
100.0;75.326583;0.73247;92.39;323.93;0.36956;1.29572
100.0;126.480286;0.122094;92.39;323.93;0.36956;1.29572
100.0;96.447323;-1.465011;92.39;323.93;0.36956;1.29572
100.0;101.941158;-0.122094;92.39;323.93;0.36956;1.29572
100.0;104.382868;0.732446;92.39;323.93;0.36956;1.29572
100.0;189.476261;-0.366187;92.39;323.93;0.36956;1.29572
100.0;151.385672;0.12207;92.39;323.93;0.36956;1.29572
100.0;186.91247;1.34294;92.39;323.93;0.36956;1.29572
100.0;86.314252;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;173.97144;1.587129;92.39;323.93;0.36956;1.29572
100.0;112.318404;-0.12207;92.39;323.93;0.36956;1.29572
100.0;63.118057;-1.098752;92.39;323.93;0.36956;1.29572
100.0;144.793071;-1.220822;92.39;323.93;0.36956;1.29572
100.0;110.609213;-1.709223;92.39;323.93;0.36956;1.29572
100.0;97.30192;-1.342893;92.39;323.93;0.36956;1.29572
100.0;90.098897;0.488305;92.39;323.93;0.36956;1.29572
100.0;117.323898;0.122094;92.39;323.93;0.36956;1.29572
100.0;111.219639;-0.976706;92.39;323.93;0.36956;1.29572
100.0;119.887687;-0.122094;92.39;323.93;0.36956;1.29572
100.0;57.380056;-0.244188;92.39;323.93;0.36956;1.29572
100.0;176.413144;0.732517;92.39;323.93;0.36956;1.29572
100.0;43.950681;0.976682;92.39;323.93;0.36956;1.29572
100.0;124.160674;0.0;92.39;323.93;0.36956;1.29572
100.0;188.98792;1.22087;92.39;323.93;0.36956;1.29572
100.0;167.989264;0.244188;92.39;323.93;0.36956;1.29572
100.0;75.570752;-0.122046;92.39;323.93;0.36956;1.29572
100.0;129.410334;-0.244212;92.39;323.93;0.36956;1.29572
100.0;129.532416;0.732517;92.39;323.93;0.36956;1.29572
100.0;143.205962;-0.488329;92.39;323.93;0.36956;1.29572
100.0;175.192294;-1.465034;92.39;323.93;0.36956;1.29572
100.0;141.740941;0.732565;92.39;323.93;0.36956;1.29572
100.0;160.41998;-0.488329;92.39;323.93;0.36956;1.29572
100.0;188.743749;-0.244164;92.39;323.93;0.36956;1.29572
100.0;141.252601;-0.122094;92.39;323.93;0.36956;1.29572
100.0;77.157861;-0.122094;92.39;323.93;0.36956;1.29572
100.0;123.794416;0.488353;92.39;323.93;0.36956;1.29572
100.0;140.76426;-0.366211;92.39;323.93;0.36956;1.29572
100.0;137.467957;-1.465082;92.39;323.93;0.36956;1.29572
100.0;155.658658;0.244188;92.39;323.93;0.36956;1.29572
100.0;64.705162;-1.098776;92.39;323.93;0.36956;1.29572
100.0;183.005744;-1.22087;92.39;323.93;0.36956;1.29572
100.0;43.096086;-0.366259;92.39;323.93;0.36956;1.29572
100.0;107.312909;-1.342893;92.39;323.93;0.36956;1.29572
100.0;22.21951;-0.976658;92.39;323.93;0.36956;1.29572
100.0;189.9646;-1.464987;92.39;323.93;0.36956;1.29572
100.0;124.282753;0.854611;92.39;323.93;0.36956;1.29572
100.0;85.337569;1.0988;92.39;323.93;0.36956;1.29572
100.0;80.576247;0.854635;92.39;323.93;0.36956;1.29572
100.0;113.783427;-0.610423;92.39;323.93;0.36956;1.29572
100.0;104.016608;0.610447;92.39;323.93;0.36956;1.29572
100.0;114.760111;-1.220846;92.39;323.93;0.36956;1.29572
100.0;136.491275;0.976658;92.39;323.93;0.36956;1.29572
100.0;142.839712;-0.244164;92.39;323.93;0.36956;1.29572
100.0;125.015263;0.0;92.39;323.93;0.36956;1.29572
100.0;116.347216;-0.488329;92.39;323.93;0.36956;1.29572
100.0;113.539261;0.244188;92.39;323.93;0.36956;1.29572
100.0;169.332202;0.122023;92.39;323.93;0.36956;1.29572
100.0;166.28007;0.12207;92.39;323.93;0.36956;1.29572
100.0;159.931642;-0.610447;92.39;323.93;0.36956;1.29572
100.0;89.732639;-1.831245;92.39;323.93;0.36956;1.29572
100.0;66.9027;0.244164;92.39;323.93;0.36956;1.29572
100.0;101.574907;-0.12207;92.39;323.93;0.36956;1.29572
100.0;160.908319;0.488329;92.39;323.93;0.36956;1.29572
100.0;62.995976;1.709223;92.39;323.93;0.36956;1.29572
100.0;145.64767;-1.831222;92.39;323.93;0.36956;1.29572
100.0;-56.159197;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;121.474798;0.244188;92.39;323.93;0.36956;1.29572
100.0;123.306078;0.0;92.39;323.93;0.36956;1.29572
100.0;138.078386;-1.22087;92.39;323.93;0.36956;1.29572
100.0;119.033091;1.465011;92.39;323.93;0.36956;1.29572
100.0;204.981084;-0.244164;92.39;323.93;0.36956;1.29572
100.0;165.791728;0.854588;92.39;323.93;0.36956;1.29572
100.0;138.078383;0.244164;92.39;323.93;0.36956;1.29572
100.0;166.646329;0.244212;92.39;323.93;0.36956;1.29572
100.0;50.787452;-1.342916;92.39;323.93;0.36956;1.29572
100.0;92.174342;-0.854611;92.39;323.93;0.36956;1.29572
100.0;112.074234;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;67.391044;-0.366235;92.39;323.93;0.36956;1.29572
100.0;248.077166;-0.854635;92.39;323.93;0.36956;1.29572
100.0;105.725804;0.976682;92.39;323.93;0.36956;1.29572
100.0;77.890369;0.732541;92.39;323.93;0.36956;1.29572
100.0;84.727143;0.610375;92.39;323.93;0.36956;1.29572
100.0;123.916496;0.366282;92.39;323.93;0.36956;1.29572
100.0;91.197665;-0.732493;92.39;323.93;0.36956;1.29572
100.0;139.665495;-1.098776;92.39;323.93;0.36956;1.29572
100.0;146.746433;-1.220846;92.39;323.93;0.36956;1.29572
100.0;161.640832;-0.610423;92.39;323.93;0.36956;1.29572
100.0;44.927363;-0.976682;92.39;323.93;0.36956;1.29572
100.0;125.503609;-0.244141;92.39;323.93;0.36956;1.29572
100.0;81.675014;0.366235;92.39;323.93;0.36956;1.29572
100.0;59.211336;-1.098752;92.39;323.93;0.36956;1.29572
100.0;110.242957;-0.976634;92.39;323.93;0.36956;1.29572
100.0;163.105854;-0.732493;92.39;323.93;0.36956;1.29572
100.0;125.503609;-0.610399;92.39;323.93;0.36956;1.29572
100.0;150.164822;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;20.021977;-0.976658;92.39;323.93;0.36956;1.29572
100.0;31.375907;0.4884;92.39;323.93;0.36956;1.29572
100.0;176.535229;0.122094;92.39;323.93;0.36956;1.29572
100.0;166.646326;-0.244164;92.39;323.93;0.36956;1.29572
100.0;66.780615;-0.122094;92.39;323.93;0.36956;1.29572
100.0;155.292402;1.831245;92.39;323.93;0.36956;1.29572
100.0;56.159201;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;134.049574;0.854611;92.39;323.93;0.36956;1.29572
100.0;135.88085;-0.366211;92.39;323.93;0.36956;1.29572
100.0;171.285567;-0.610352;92.39;323.93;0.36956;1.29572
100.0;148.577714;0.488353;92.39;323.93;0.36956;1.29572
100.0;-3.54047;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;49.444515;-0.732493;92.39;323.93;0.36956;1.29572
100.0;60.554272;1.098728;92.39;323.93;0.36956;1.29572
100.0;117.934322;-0.854588;92.39;323.93;0.36956;1.29572
100.0;134.415826;0.488377;92.39;323.93;0.36956;1.29572
100.0;85.093395;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;148.333542;-0.122094;92.39;323.93;0.36956;1.29572
100.0;125.259437;0.366306;92.39;323.93;0.36956;1.29572
100.0;145.281412;-1.220846;92.39;323.93;0.36956;1.29572
100.0;113.539256;-1.098752;92.39;323.93;0.36956;1.29572
100.0;171.163478;-0.488353;92.39;323.93;0.36956;1.29572
100.0;148.943971;-0.610423;92.39;323.93;0.36956;1.29572
100.0;237.333669;0.854564;92.39;323.93;0.36956;1.29572
100.0;140.642178;0.73247;92.39;323.93;0.36956;1.29572
100.0;109.266272;-0.244212;92.39;323.93;0.36956;1.29572
100.0;76.791607;1.587129;92.39;323.93;0.36956;1.29572
100.0;175.802714;0.854588;92.39;323.93;0.36956;1.29572
100.0;145.281413;-0.73247;92.39;323.93;0.36956;1.29572
100.0;119.033092;-0.488329;92.39;323.93;0.36956;1.29572
100.0;84.849228;0.976658;92.39;323.93;0.36956;1.29572
100.0;74.838242;-0.488305;92.39;323.93;0.36956;1.29572
100.0;171.163477;-0.4884;92.39;323.93;0.36956;1.29572
100.0;143.450136;-1.098728;92.39;323.93;0.36956;1.29572
100.0;72.518623;0.854564;92.39;323.93;0.36956;1.29572
100.0;180.075701;-0.366259;92.39;323.93;0.36956;1.29572
100.0;193.260904;0.244188;92.39;323.93;0.36956;1.29572
100.0;109.998786;-1.709175;92.39;323.93;0.36956;1.29572
100.0;114.882194;-0.976658;92.39;323.93;0.36956;1.29572
100.0;159.321213;-1.220846;92.39;323.93;0.36956;1.29572
100.0;100.842392;0.854659;92.39;323.93;0.36956;1.29572
100.0;180.564043;-0.122094;92.39;323.93;0.36956;1.29572
100.0;174.826035;-0.244188;92.39;323.93;0.36956;1.29572
100.0;129.044074;0.122094;92.39;323.93;0.36956;1.29572
100.0;168.843862;0.732517;92.39;323.93;0.36956;1.29572
100.0;67.146875;-1.098752;92.39;323.93;0.36956;1.29572
