Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;50.787449;0.854588;92.39;323.93;0.36956;1.29572
100.0;61.408862;-0.366259;92.39;323.93;0.36956;1.29572
100.0;67.391038;-0.854611;92.39;323.93;0.36956;1.29572
100.0;69.466488;-0.244188;92.39;323.93;0.36956;1.29572
100.0;72.152361;-0.488353;92.39;323.93;0.36956;1.29572
100.0;116.347212;0.244212;92.39;323.93;0.36956;1.29572
100.0;71.053594;0.244164;92.39;323.93;0.36956;1.29572
100.0;50.054938;0.244188;92.39;323.93;0.36956;1.29572
100.0;84.727141;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;30.887559;0.732493;92.39;323.93;0.36956;1.29572
100.0;63.118055;-0.122118;92.39;323.93;0.36956;1.29572
100.0;97.057746;-0.366306;92.39;323.93;0.36956;1.29572
100.0;94.005616;0.122166;92.39;323.93;0.36956;1.29572
100.0;60.676351;-0.610399;92.39;323.93;0.36956;1.29572
100.0;115.248443;-1.220846;92.39;323.93;0.36956;1.29572
100.0;83.140033;0.122142;92.39;323.93;0.36956;1.29572
100.0;71.664023;-0.244117;92.39;323.93;0.36956;1.29572
100.0;74.105725;-0.122094;92.39;323.93;0.36956;1.29572
100.0;53.351238;-0.610471;92.39;323.93;0.36956;1.29572
100.0;73.25113;-0.488353;92.39;323.93;0.36956;1.29572
100.0;85.215479;-0.244164;92.39;323.93;0.36956;1.29572
100.0;62.507629;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;96.203151;-0.122046;92.39;323.93;0.36956;1.29572
100.0;87.168843;0.244188;92.39;323.93;0.36956;1.29572
100.0;110.853377;0.976658;92.39;323.93;0.36956;1.29572
100.0;72.152361;-0.366259;92.39;323.93;0.36956;1.29572
100.0;79.355389;-0.732493;92.39;323.93;0.36956;1.29572
100.0;104.627031;-0.122046;92.39;323.93;0.36956;1.29572
100.0;98.644853;-0.366259;92.39;323.93;0.36956;1.29572
100.0;91.808081;-0.12207;92.39;323.93;0.36956;1.29572
100.0;114.63802;-0.244164;92.39;323.93;0.36956;1.29572
100.0;75.204492;-0.12207;92.39;323.93;0.36956;1.29572
100.0;66.65853;0.366235;92.39;323.93;0.36956;1.29572
100.0;80.9425;0.610423;92.39;323.93;0.36956;1.29572
100.0;97.057745;0.122142;92.39;323.93;0.36956;1.29572
100.0;36.99182;0.610447;92.39;323.93;0.36956;1.29572
100.0;79.721645;-1.709175;92.39;323.93;0.36956;1.29572
100.0;62.141375;1.098752;92.39;323.93;0.36956;1.29572
100.0;20.510316;-0.610423;92.39;323.93;0.36956;1.29572
100.0;57.746306;-0.366235;92.39;323.93;0.36956;1.29572
100.0;39.067268;0.366282;92.39;323.93;0.36956;1.29572
100.0;32.230496;0.610447;92.39;323.93;0.36956;1.29572
100.0;78.256623;-0.854588;92.39;323.93;0.36956;1.29572
100.0;80.820413;0.976753;92.39;323.93;0.36956;1.29572
100.0;87.779269;0.854564;92.39;323.93;0.36956;1.29572
100.0;45.049444;0.488353;92.39;323.93;0.36956;1.29572
100.0;106.458309;-0.366259;92.39;323.93;0.36956;1.29572
100.0;105.11537;0.244141;92.39;323.93;0.36956;1.29572
100.0;67.879379;-0.610423;92.39;323.93;0.36956;1.29572
100.0;142.473446;0.366235;92.39;323.93;0.36956;1.29572
100.0;69.100234;0.12207;92.39;323.93;0.36956;1.29572
100.0;89.488462;-0.854635;92.39;323.93;0.36956;1.29572
100.0;92.540593;0.976634;92.39;323.93;0.36956;1.29572
100.0;80.209985;0.366211;92.39;323.93;0.36956;1.29572
100.0;71.66402;0.488305;92.39;323.93;0.36956;1.29572
100.0;88.389696;-0.122094;92.39;323.93;0.36956;1.29572
100.0;63.606396;1.098752;92.39;323.93;0.36956;1.29572
100.0;45.293614;-0.244164;92.39;323.93;0.36956;1.29572
100.0;92.296422;0.488305;92.39;323.93;0.36956;1.29572
100.0;117.07972;0.244164;92.39;323.93;0.36956;1.29572
100.0;26.858747;-0.244188;92.39;323.93;0.36956;1.29572
100.0;55.304603;0.122094;92.39;323.93;0.36956;1.29572
100.0;68.489808;-0.122094;92.39;323.93;0.36956;1.29572
100.0;50.665364;1.342916;92.39;323.93;0.36956;1.29572
100.0;82.285437;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.118057;0.244164;92.39;323.93;0.36956;1.29572
100.0;70.809425;-1.831269;92.39;323.93;0.36956;1.29572
100.0;36.625564;0.976682;92.39;323.93;0.36956;1.29572
100.0;80.576241;0.73247;92.39;323.93;0.36956;1.29572
100.0;47.735319;-0.854635;92.39;323.93;0.36956;1.29572
100.0;82.65169;-1.34294;92.39;323.93;0.36956;1.29572
100.0;48.101574;-0.610399;92.39;323.93;0.36956;1.29572
100.0;91.685995;0.122094;92.39;323.93;0.36956;1.29572
100.0;50.787449;-0.366235;92.39;323.93;0.36956;1.29572
100.0;76.05909;-1.098728;92.39;323.93;0.36956;1.29572
100.0;61.653036;0.366235;92.39;323.93;0.36956;1.29572
100.0;94.493957;0.244164;92.39;323.93;0.36956;1.29572
100.0;78.378707;-0.854588;92.39;323.93;0.36956;1.29572
100.0;69.100232;-0.976658;92.39;323.93;0.36956;1.29572
100.0;68.733977;-0.732517;92.39;323.93;0.36956;1.29572
100.0;74.838239;0.122023;92.39;323.93;0.36956;1.29572
100.0;36.381394;0.366211;92.39;323.93;0.36956;1.29572
100.0;62.99597;0.732517;92.39;323.93;0.36956;1.29572
100.0;71.908191;0.488329;92.39;323.93;0.36956;1.29572
100.0;88.267611;-0.610447;92.39;323.93;0.36956;1.29572
100.0;62.995973;0.366235;92.39;323.93;0.36956;1.29572
100.0;99.621534;0.488353;92.39;323.93;0.36956;1.29572
100.0;104.504944;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;56.647541;0.122094;92.39;323.93;0.36956;1.29572
100.0;84.482968;0.244188;92.39;323.93;0.36956;1.29572
100.0;84.238799;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;81.552924;0.610423;92.39;323.93;0.36956;1.29572
100.0;56.159198;-0.366259;92.39;323.93;0.36956;1.29572
100.0;83.872545;0.366235;92.39;323.93;0.36956;1.29572
100.0;109.022096;0.732493;92.39;323.93;0.36956;1.29572
100.0;27.469173;-0.12207;92.39;323.93;0.36956;1.29572
100.0;51.764131;0.854611;92.39;323.93;0.36956;1.29572
100.0;77.27994;-0.122118;92.39;323.93;0.36956;1.29572
100.0;36.625564;1.098776;92.39;323.93;0.36956;1.29572
100.0;73.983639;0.0;92.39;323.93;0.36956;1.29572
100.0;68.001464;-0.610471;92.39;323.93;0.36956;1.29572
100.0;88.023439;0.488353;92.39;323.93;0.36956;1.29572
100.0;80.698326;0.244188;92.39;323.93;0.36956;1.29572
100.0;95.470637;-0.976658;92.39;323.93;0.36956;1.29572
100.0;73.129043;0.366235;92.39;323.93;0.36956;1.29572
100.0;34.42803;1.464987;92.39;323.93;0.36956;1.29572
100.0;58.356734;0.122046;92.39;323.93;0.36956;1.29572
100.0;58.234647;-0.732493;92.39;323.93;0.36956;1.29572
100.0;96.569405;0.122094;92.39;323.93;0.36956;1.29572
100.0;85.459651;0.244188;92.39;323.93;0.36956;1.29572
100.0;88.511783;-0.122094;92.39;323.93;0.36956;1.29572
100.0;73.006958;0.488353;92.39;323.93;0.36956;1.29572
100.0;73.251128;0.488353;92.39;323.93;0.36956;1.29572
100.0;96.93566;-0.366235;92.39;323.93;0.36956;1.29572
100.0;82.773775;0.610399;92.39;323.93;0.36956;1.29572
100.0;52.008301;-1.22087;92.39;323.93;0.36956;1.29572
100.0;21.120742;0.610399;92.39;323.93;0.36956;1.29572
100.0;51.27579;1.342916;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.610399;92.39;323.93;0.36956;1.29572
100.0;85.581735;-1.220798;92.39;323.93;0.36956;1.29572
100.0;104.260774;-0.12207;92.39;323.93;0.36956;1.29572
100.0;67.146869;0.122094;92.39;323.93;0.36956;1.29572
100.0;67.757294;-0.122094;92.39;323.93;0.36956;1.29572
100.0;49.688682;-0.732541;92.39;323.93;0.36956;1.29572
100.0;50.665367;0.366259;92.39;323.93;0.36956;1.29572
100.0;64.338908;-1.587129;92.39;323.93;0.36956;1.29572
100.0;92.296423;0.244188;92.39;323.93;0.36956;1.29572
100.0;49.444512;0.244212;92.39;323.93;0.36956;1.29572
100.0;86.924672;-1.098752;92.39;323.93;0.36956;1.29572
100.0;53.839579;0.73247;92.39;323.93;0.36956;1.29572
100.0;72.884874;0.0;92.39;323.93;0.36956;1.29572
100.0;101.941155;0.976658;92.39;323.93;0.36956;1.29572
100.0;103.650349;0.732493;92.39;323.93;0.36956;1.29572
100.0;54.205835;1.34294;92.39;323.93;0.36956;1.29572
100.0;63.850567;-0.244164;92.39;323.93;0.36956;1.29572
100.0;57.624221;0.366235;92.39;323.93;0.36956;1.29572
100.0;66.292273;0.488305;92.39;323.93;0.36956;1.29572
100.0;49.444512;1.220894;92.39;323.93;0.36956;1.29572
100.0;55.304603;0.0;92.39;323.93;0.36956;1.29572
100.0;99.133193;0.610423;92.39;323.93;0.36956;1.29572
100.0;119.39934;-0.488305;92.39;323.93;0.36956;1.29572
100.0;63.362226;1.098728;92.39;323.93;0.36956;1.29572
100.0;24.417043;0.122166;92.39;323.93;0.36956;1.29572
100.0;72.518618;1.0988;92.39;323.93;0.36956;1.29572
100.0;32.718837;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;80.9425;0.610399;92.39;323.93;0.36956;1.29572
100.0;62.385544;-0.732517;92.39;323.93;0.36956;1.29572
100.0;80.332072;0.366235;92.39;323.93;0.36956;1.29572
100.0;48.589915;-0.732517;92.39;323.93;0.36956;1.29572
100.0;83.140035;0.244188;92.39;323.93;0.36956;1.29572
100.0;67.268953;0.366259;92.39;323.93;0.36956;1.29572
100.0;92.418508;0.122118;92.39;323.93;0.36956;1.29572
100.0;35.160542;-0.366306;92.39;323.93;0.36956;1.29572
100.0;128.921987;0.366259;92.39;323.93;0.36956;1.29572
100.0;58.234647;0.12207;92.39;323.93;0.36956;1.29572
100.0;44.194847;0.854588;92.39;323.93;0.36956;1.29572
100.0;49.200341;-0.610399;92.39;323.93;0.36956;1.29572
100.0;81.308754;-0.244164;92.39;323.93;0.36956;1.29572
100.0;81.919178;0.12207;92.39;323.93;0.36956;1.29572
100.0;52.618727;0.244188;92.39;323.93;0.36956;1.29572
100.0;68.245636;-0.122046;92.39;323.93;0.36956;1.29572
100.0;78.378709;0.732517;92.39;323.93;0.36956;1.29572
100.0;105.847882;0.854635;92.39;323.93;0.36956;1.29572
100.0;43.706506;-0.366259;92.39;323.93;0.36956;1.29572
100.0;47.735319;0.12207;92.39;323.93;0.36956;1.29572
100.0;74.349897;-0.244188;92.39;323.93;0.36956;1.29572
100.0;40.288121;0.366306;92.39;323.93;0.36956;1.29572
100.0;109.510437;0.366259;92.39;323.93;0.36956;1.29572
100.0;58.600904;0.610375;92.39;323.93;0.36956;1.29572
100.0;85.337566;0.122094;92.39;323.93;0.36956;1.29572
100.0;77.890368;-0.732493;92.39;323.93;0.36956;1.29572
100.0;105.847882;-0.488353;92.39;323.93;0.36956;1.29572
100.0;97.057746;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;58.356734;0.0;92.39;323.93;0.36956;1.29572
100.0;39.79978;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;47.246981;0.610447;92.39;323.93;0.36956;1.29572
100.0;42.363569;-0.244141;92.39;323.93;0.36956;1.29572
100.0;50.421193;0.244188;92.39;323.93;0.36956;1.29572
100.0;59.211332;0.610423;92.39;323.93;0.36956;1.29572
100.0;92.784764;0.244212;92.39;323.93;0.36956;1.29572
100.0;80.332071;0.854611;92.39;323.93;0.36956;1.29572
100.0;85.82591;-0.488329;92.39;323.93;0.36956;1.29572
100.0;111.097547;-0.244141;92.39;323.93;0.36956;1.29572
100.0;43.706506;-0.4884;92.39;323.93;0.36956;1.29572
100.0;38.456842;-0.610447;92.39;323.93;0.36956;1.29572
100.0;38.090587;-0.488377;92.39;323.93;0.36956;1.29572
100.0;63.362226;0.122046;92.39;323.93;0.36956;1.29572
100.0;82.163349;0.12207;92.39;323.93;0.36956;1.29572
100.0;92.540593;-0.610399;92.39;323.93;0.36956;1.29572
100.0;73.373216;-0.244164;92.39;323.93;0.36956;1.29572
100.0;74.22781;-0.366235;92.39;323.93;0.36956;1.29572
100.0;77.768281;-2.075434;92.39;323.93;0.36956;1.29572
100.0;74.838237;1.220822;92.39;323.93;0.36956;1.29572
100.0;46.636552;0.732517;92.39;323.93;0.36956;1.29572
100.0;53.107071;-0.366259;92.39;323.93;0.36956;1.29572
100.0;68.856063;-0.122046;92.39;323.93;0.36956;1.29572
100.0;62.019292;-0.122094;92.39;323.93;0.36956;1.29572
100.0;54.205836;1.220894;92.39;323.93;0.36956;1.29572
100.0;108.65584;-0.610447;92.39;323.93;0.36956;1.29572
100.0;86.680502;-0.122046;92.39;323.93;0.36956;1.29572
100.0;71.297765;0.366235;92.39;323.93;0.36956;1.29572
100.0;51.397875;-0.610423;92.39;323.93;0.36956;1.29572
100.0;79.965816;-0.610423;92.39;323.93;0.36956;1.29572
100.0;64.460994;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;100.842388;-1.342964;92.39;323.93;0.36956;1.29572
100.0;37.358075;1.342869;92.39;323.93;0.36956;1.29572
100.0;88.267609;-1.098704;92.39;323.93;0.36956;1.29572
100.0;59.821755;-0.122118;92.39;323.93;0.36956;1.29572
100.0;67.635208;0.366259;92.39;323.93;0.36956;1.29572
100.0;104.993285;0.366235;92.39;323.93;0.36956;1.29572
100.0;45.537785;-0.366259;92.39;323.93;0.36956;1.29572
100.0;61.653034;0.0;92.39;323.93;0.36956;1.29572
100.0;98.156513;-0.610423;92.39;323.93;0.36956;1.29572
100.0;45.90404;-0.976706;92.39;323.93;0.36956;1.29572
100.0;89.122206;-0.488353;92.39;323.93;0.36956;1.29572
100.0;79.355389;-0.732517;92.39;323.93;0.36956;1.29572
100.0;61.042607;-1.34294;92.39;323.93;0.36956;1.29572
100.0;79.84373;0.122118;92.39;323.93;0.36956;1.29572
100.0;73.861554;0.244164;92.39;323.93;0.36956;1.29572
100.0;87.046759;-0.122118;92.39;323.93;0.36956;1.29572
100.0;58.967158;-0.488353;92.39;323.93;0.36956;1.29572
100.0;90.953486;0.12207;92.39;323.93;0.36956;1.29572
100.0;77.524112;0.488329;92.39;323.93;0.36956;1.29572
100.0;100.354049;-0.488305;92.39;323.93;0.36956;1.29572
100.0;86.924674;0.854588;92.39;323.93;0.36956;1.29572
100.0;76.425344;1.220846;92.39;323.93;0.36956;1.29572
100.0;64.094737;0.854564;92.39;323.93;0.36956;1.29572
100.0;107.923332;1.098776;92.39;323.93;0.36956;1.29572
100.0;109.876695;0.610447;92.39;323.93;0.36956;1.29572
100.0;70.809424;-0.732517;92.39;323.93;0.36956;1.29572
100.0;57.13588;-1.465034;92.39;323.93;0.36956;1.29572
100.0;71.541935;-0.122046;92.39;323.93;0.36956;1.29572
100.0;82.16335;-0.488377;92.39;323.93;0.36956;1.29572
100.0;73.861556;-0.854588;92.39;323.93;0.36956;1.29572
100.0;64.338908;-0.122094;92.39;323.93;0.36956;1.29572
100.0;73.251128;0.366235;92.39;323.93;0.36956;1.29572
100.0;99.499451;0.488329;92.39;323.93;0.36956;1.29572
100.0;80.454157;0.366282;92.39;323.93;0.36956;1.29572
100.0;71.297766;-0.610399;92.39;323.93;0.36956;1.29572
100.0;106.092052;1.220822;92.39;323.93;0.36956;1.29572
100.0;80.820413;-0.610447;92.39;323.93;0.36956;1.29572
100.0;46.758638;-0.488329;92.39;323.93;0.36956;1.29572
100.0;53.229155;0.488353;92.39;323.93;0.36956;1.29572
100.0;97.668172;0.244164;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.12207;92.39;323.93;0.36956;1.29572
100.0;75.448662;-0.488329;92.39;323.93;0.36956;1.29572
100.0;87.046759;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;63.240141;0.244164;92.39;323.93;0.36956;1.29572
100.0;56.89171;-1.098752;92.39;323.93;0.36956;1.29572
100.0;102.917838;0.366282;92.39;323.93;0.36956;1.29572
100.0;57.38005;-0.244188;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.244188;92.39;323.93;0.36956;1.29572
100.0;9.278476;0.244141;92.39;323.93;0.36956;1.29572
100.0;78.989135;-0.244212;92.39;323.93;0.36956;1.29572
100.0;46.392381;-0.854564;92.39;323.93;0.36956;1.29572
100.0;19.289464;0.366235;92.39;323.93;0.36956;1.29572
100.0;66.170187;-0.12207;92.39;323.93;0.36956;1.29572
100.0;109.998778;0.610447;92.39;323.93;0.36956;1.29572
100.0;66.780612;-0.976729;92.39;323.93;0.36956;1.29572
100.0;98.278597;-0.122094;92.39;323.93;0.36956;1.29572
100.0;85.093394;-0.366259;92.39;323.93;0.36956;1.29572
100.0;52.374557;0.366259;92.39;323.93;0.36956;1.29572
100.0;50.299108;-0.244141;92.39;323.93;0.36956;1.29572
100.0;53.595409;0.488353;92.39;323.93;0.36956;1.29572
100.0;94.738126;-0.12207;92.39;323.93;0.36956;1.29572
100.0;66.292273;-0.732541;92.39;323.93;0.36956;1.29572
100.0;62.873885;-1.831269;92.39;323.93;0.36956;1.29572
100.0;82.285434;-0.854564;92.39;323.93;0.36956;1.29572
100.0;58.722989;-0.73247;92.39;323.93;0.36956;1.29572
100.0;100.598218;-0.366211;92.39;323.93;0.36956;1.29572
100.0;60.676351;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;56.403369;0.732493;92.39;323.93;0.36956;1.29572
100.0;71.17568;-0.488377;92.39;323.93;0.36956;1.29572
100.0;91.685995;0.854564;92.39;323.93;0.36956;1.29572
100.0;57.38005;-0.122118;92.39;323.93;0.36956;1.29572
100.0;58.600903;-0.122118;92.39;323.93;0.36956;1.29572
100.0;87.290928;0.488353;92.39;323.93;0.36956;1.29572
100.0;53.839581;-0.366282;92.39;323.93;0.36956;1.29572
100.0;86.192161;0.732517;92.39;323.93;0.36956;1.29572
100.0;66.170186;-1.098752;92.39;323.93;0.36956;1.29572
100.0;82.529606;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;58.356732;-0.366259;92.39;323.93;0.36956;1.29572
100.0;75.814918;0.122118;92.39;323.93;0.36956;1.29572
100.0;73.129043;-0.732541;92.39;323.93;0.36956;1.29572
100.0;36.381394;0.366259;92.39;323.93;0.36956;1.29572
100.0;59.21133;-0.976682;92.39;323.93;0.36956;1.29572
100.0;70.809424;-0.854588;92.39;323.93;0.36956;1.29572
100.0;63.362226;0.366282;92.39;323.93;0.36956;1.29572
100.0;30.521303;0.122118;92.39;323.93;0.36956;1.29572
100.0;83.750457;-0.488257;92.39;323.93;0.36956;1.29572
100.0;52.130386;0.366211;92.39;323.93;0.36956;1.29572
100.0;37.968501;0.85454;92.39;323.93;0.36956;1.29572
100.0;46.026126;-0.122094;92.39;323.93;0.36956;1.29572
100.0;47.857404;0.976634;92.39;323.93;0.36956;1.29572
100.0;70.687339;0.244164;92.39;323.93;0.36956;1.29572
100.0;53.961664;-0.244164;92.39;323.93;0.36956;1.29572
100.0;86.680503;0.610423;92.39;323.93;0.36956;1.29572
100.0;37.846416;-1.220846;92.39;323.93;0.36956;1.29572
100.0;98.889026;-0.244164;92.39;323.93;0.36956;1.29572
100.0;100.964473;0.244164;92.39;323.93;0.36956;1.29572
100.0;50.177023;0.732517;92.39;323.93;0.36956;1.29572
100.0;47.124892;-0.366282;92.39;323.93;0.36956;1.29572
100.0;45.293616;0.732517;92.39;323.93;0.36956;1.29572
100.0;100.720304;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;103.772433;-0.122046;92.39;323.93;0.36956;1.29572
100.0;110.365036;0.12207;92.39;323.93;0.36956;1.29572
100.0;94.616041;-0.732517;92.39;323.93;0.36956;1.29572
100.0;75.570749;0.610423;92.39;323.93;0.36956;1.29572
100.0;67.63521;-0.122094;92.39;323.93;0.36956;1.29572
100.0;102.06324;0.122118;92.39;323.93;0.36956;1.29572
100.0;84.238799;-0.366235;92.39;323.93;0.36956;1.29572
100.0;27.713344;-0.366259;92.39;323.93;0.36956;1.29572
100.0;60.310096;0.610447;92.39;323.93;0.36956;1.29572
100.0;68.856061;-1.220822;92.39;323.93;0.36956;1.29572
100.0;73.739471;0.976729;92.39;323.93;0.36956;1.29572
100.0;52.008301;-0.854635;92.39;323.93;0.36956;1.29572
100.0;80.209985;0.0;92.39;323.93;0.36956;1.29572
100.0;76.669514;-0.488353;92.39;323.93;0.36956;1.29572
100.0;58.356732;0.366259;92.39;323.93;0.36956;1.29572
100.0;60.065925;1.220822;92.39;323.93;0.36956;1.29572
100.0;49.566597;2.07541;92.39;323.93;0.36956;1.29572
100.0;106.824562;-0.122094;92.39;323.93;0.36956;1.29572
100.0;88.511783;1.831269;92.39;323.93;0.36956;1.29572
100.0;78.134538;0.732517;92.39;323.93;0.36956;1.29572
100.0;76.54743;0.244164;92.39;323.93;0.36956;1.29572
100.0;82.529607;-0.488353;92.39;323.93;0.36956;1.29572
100.0;55.670857;0.366282;92.39;323.93;0.36956;1.29572
100.0;67.757294;1.098752;92.39;323.93;0.36956;1.29572
100.0;51.153705;0.732493;92.39;323.93;0.36956;1.29572
100.0;66.414356;0.244164;92.39;323.93;0.36956;1.29572
100.0;90.34306;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;77.279942;1.342964;92.39;323.93;0.36956;1.29572
100.0;59.94384;-0.488329;92.39;323.93;0.36956;1.29572
100.0;79.721645;-1.098728;92.39;323.93;0.36956;1.29572
100.0;54.816261;0.244164;92.39;323.93;0.36956;1.29572
100.0;81.919178;0.488305;92.39;323.93;0.36956;1.29572
100.0;96.447319;1.465034;92.39;323.93;0.36956;1.29572
100.0;57.868391;0.0;92.39;323.93;0.36956;1.29572
100.0;29.422536;0.366235;92.39;323.93;0.36956;1.29572
100.0;67.757297;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.436331;1.587105;92.39;323.93;0.36956;1.29572
100.0;40.654379;0.610423;92.39;323.93;0.36956;1.29572
100.0;97.912341;1.098776;92.39;323.93;0.36956;1.29572
100.0;79.233304;-1.831245;92.39;323.93;0.36956;1.29572
100.0;63.484311;-0.854564;92.39;323.93;0.36956;1.29572
100.0;51.153706;-1.0988;92.39;323.93;0.36956;1.29572
100.0;54.205835;-0.732493;92.39;323.93;0.36956;1.29572
100.0;54.694176;-0.12207;92.39;323.93;0.36956;1.29572
100.0;67.024784;1.587105;92.39;323.93;0.36956;1.29572
100.0;36.50348;0.244212;92.39;323.93;0.36956;1.29572
100.0;95.592727;-0.732541;92.39;323.93;0.36956;1.29572
100.0;87.290929;-0.610447;92.39;323.93;0.36956;1.29572
100.0;94.371875;-1.22087;92.39;323.93;0.36956;1.29572
100.0;72.274448;0.244164;92.39;323.93;0.36956;1.29572
100.0;106.336223;-0.732493;92.39;323.93;0.36956;1.29572
100.0;51.642045;-0.12207;92.39;323.93;0.36956;1.29572
100.0;98.156513;0.0;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.244141;92.39;323.93;0.36956;1.29572
100.0;36.015138;-1.098776;92.39;323.93;0.36956;1.29572
100.0;75.937003;0.122094;92.39;323.93;0.36956;1.29572
100.0;32.230496;0.732493;92.39;323.93;0.36956;1.29572
100.0;86.436334;0.244164;92.39;323.93;0.36956;1.29572
100.0;74.716151;0.366259;92.39;323.93;0.36956;1.29572
100.0;56.037113;-1.465034;92.39;323.93;0.36956;1.29572
100.0;78.256623;-0.610399;92.39;323.93;0.36956;1.29572
100.0;57.013795;-0.976634;92.39;323.93;0.36956;1.29572
100.0;57.13588;-0.97661;92.39;323.93;0.36956;1.29572
100.0;94.738129;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;33.817604;0.732517;92.39;323.93;0.36956;1.29572
100.0;49.810767;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;91.563912;0.122094;92.39;323.93;0.36956;1.29572
100.0;55.548772;0.488329;92.39;323.93;0.36956;1.29572
100.0;72.518617;-0.122046;92.39;323.93;0.36956;1.29572
100.0;62.751801;-0.244141;92.39;323.93;0.36956;1.29572
100.0;102.185324;-0.610423;92.39;323.93;0.36956;1.29572
100.0;81.186667;0.366235;92.39;323.93;0.36956;1.29572
100.0;57.013795;0.732422;92.39;323.93;0.36956;1.29572
100.0;71.664022;0.488281;92.39;323.93;0.36956;1.29572
100.0;49.932855;0.244141;92.39;323.93;0.36956;1.29572
100.0;59.211329;0.732541;92.39;323.93;0.36956;1.29572
100.0;67.513123;1.709175;92.39;323.93;0.36956;1.29572
100.0;90.587232;-0.366306;92.39;323.93;0.36956;1.29572
100.0;28.201686;-0.122094;92.39;323.93;0.36956;1.29572
100.0;59.333415;-1.342893;92.39;323.93;0.36956;1.29572
100.0;72.640704;0.610375;92.39;323.93;0.36956;1.29572
100.0;66.414356;-0.12207;92.39;323.93;0.36956;1.29572
100.0;96.325234;0.732446;92.39;323.93;0.36956;1.29572
100.0;85.70382;0.0;92.39;323.93;0.36956;1.29572
100.0;107.801247;-1.098776;92.39;323.93;0.36956;1.29572
100.0;25.149554;-0.244188;92.39;323.93;0.36956;1.29572
100.0;85.703823;0.244188;92.39;323.93;0.36956;1.29572
100.0;65.071419;1.34294;92.39;323.93;0.36956;1.29572
100.0;33.939689;0.610447;92.39;323.93;0.36956;1.29572
100.0;76.669514;1.0988;92.39;323.93;0.36956;1.29572
100.0;90.220974;0.976682;92.39;323.93;0.36956;1.29572
100.0;78.622878;-0.366282;92.39;323.93;0.36956;1.29572
100.0;101.941153;1.465011;92.39;323.93;0.36956;1.29572
100.0;61.286779;-0.366282;92.39;323.93;0.36956;1.29572
100.0;34.794287;-0.732493;92.39;323.93;0.36956;1.29572
100.0;47.613233;-0.366306;92.39;323.93;0.36956;1.29572
