Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;162.129179;0.244188;92.39;323.93;0.36956;1.29572
100.0;134.415832;0.366211;92.39;323.93;0.36956;1.29572
100.0;133.072893;0.610423;92.39;323.93;0.36956;1.29572
100.0;167.623013;-1.34294;92.39;323.93;0.36956;1.29572
100.0;104.504953;0.366187;92.39;323.93;0.36956;1.29572
100.0;204.126489;0.73247;92.39;323.93;0.36956;1.29572
100.0;98.766948;0.366282;92.39;323.93;0.36956;1.29572
100.0;104.62704;0.610447;92.39;323.93;0.36956;1.29572
100.0;173.849358;-0.366259;92.39;323.93;0.36956;1.29572
100.0;149.188145;-0.488353;92.39;323.93;0.36956;1.29572
100.0;97.790262;1.587081;92.39;323.93;0.36956;1.29572
100.0;114.515942;0.488329;92.39;323.93;0.36956;1.29572
100.0;183.49409;1.587129;92.39;323.93;0.36956;1.29572
100.0;153.216955;-0.610423;92.39;323.93;0.36956;1.29572
100.0;168.477608;-0.610399;92.39;323.93;0.36956;1.29572
100.0;152.36236;-0.244164;92.39;323.93;0.36956;1.29572
100.0;143.694305;0.73247;92.39;323.93;0.36956;1.29572
100.0;185.935792;0.244164;92.39;323.93;0.36956;1.29572
100.0;159.199131;-0.244164;92.39;323.93;0.36956;1.29572
100.0;86.924683;0.0;92.39;323.93;0.36956;1.29572
100.0;171.895993;0.122094;92.39;323.93;0.36956;1.29572
100.0;176.046893;1.220822;92.39;323.93;0.36956;1.29572
100.0;182.517408;-2.075458;92.39;323.93;0.36956;1.29572
100.0;235.990733;-0.366259;92.39;323.93;0.36956;1.29572
100.0;-5.615912;-1.220822;92.39;323.93;0.36956;1.29572
100.0;35.648885;0.73247;92.39;323.93;0.36956;1.29572
100.0;101.941164;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;197.900146;-0.610399;92.39;323.93;0.36956;1.29572
100.0;224.270552;-0.12207;92.39;323.93;0.36956;1.29572
100.0;167.012583;0.0;92.39;323.93;0.36956;1.29572
100.0;112.440494;-0.244164;92.39;323.93;0.36956;1.29572
100.0;73.739478;-0.366259;92.39;323.93;0.36956;1.29572
100.0;102.185336;0.732541;92.39;323.93;0.36956;1.29572
100.0;175.558551;-0.976682;92.39;323.93;0.36956;1.29572
100.0;148.089376;0.976658;92.39;323.93;0.36956;1.29572
100.0;156.024916;0.488329;92.39;323.93;0.36956;1.29572
100.0;163.716283;1.831269;92.39;323.93;0.36956;1.29572
100.0;153.461125;-0.610423;92.39;323.93;0.36956;1.29572
100.0;174.215609;0.244164;92.39;323.93;0.36956;1.29572
100.0;166.40216;0.732589;92.39;323.93;0.36956;1.29572
100.0;125.625695;0.488329;92.39;323.93;0.36956;1.29572
100.0;212.916628;0.244141;92.39;323.93;0.36956;1.29572
100.0;168.721779;1.587081;92.39;323.93;0.36956;1.29572
100.0;118.666841;0.244188;92.39;323.93;0.36956;1.29572
100.0;102.55159;-0.488329;92.39;323.93;0.36956;1.29572
100.0;82.773782;0.366259;92.39;323.93;0.36956;1.29572
100.0;202.661465;0.732493;92.39;323.93;0.36956;1.29572
100.0;184.348685;-0.244164;92.39;323.93;0.36956;1.29572
100.0;76.791608;-0.12207;92.39;323.93;0.36956;1.29572
100.0;160.78624;-2.075434;92.39;323.93;0.36956;1.29572
100.0;157.245769;0.976682;92.39;323.93;0.36956;1.29572
100.0;141.008435;-1.465011;92.39;323.93;0.36956;1.29572
100.0;163.5942;-0.244212;92.39;323.93;0.36956;1.29572
100.0;183.494091;0.244188;92.39;323.93;0.36956;1.29572
100.0;191.673799;0.12207;92.39;323.93;0.36956;1.29572
100.0;182.029065;-0.244164;92.39;323.93;0.36956;1.29572
100.0;109.388359;-0.244141;92.39;323.93;0.36956;1.29572
100.0;134.904173;0.244188;92.39;323.93;0.36956;1.29572
100.0;81.430846;0.0;92.39;323.93;0.36956;1.29572
100.0;214.015394;0.0;92.39;323.93;0.36956;1.29572
100.0;159.443302;0.610447;92.39;323.93;0.36956;1.29572
100.0;186.546221;0.976706;92.39;323.93;0.36956;1.29572
100.0;210.597008;-1.709151;92.39;323.93;0.36956;1.29572
100.0;91.07558;-0.732493;92.39;323.93;0.36956;1.29572
100.0;167.989266;0.12207;92.39;323.93;0.36956;1.29572
100.0;111.830068;-0.244141;92.39;323.93;0.36956;1.29572
100.0;139.543408;-1.22087;92.39;323.93;0.36956;1.29572
100.0;124.404843;1.220918;92.39;323.93;0.36956;1.29572
100.0;193.993418;-1.465011;92.39;323.93;0.36956;1.29572
100.0;120.986456;1.098776;92.39;323.93;0.36956;1.29572
100.0;111.585896;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;186.302049;0.610423;92.39;323.93;0.36956;1.29572
100.0;138.932984;0.610399;92.39;323.93;0.36956;1.29572
100.0;138.322558;-1.709151;92.39;323.93;0.36956;1.29572
100.0;204.736918;0.488353;92.39;323.93;0.36956;1.29572
100.0;183.372001;0.244164;92.39;323.93;0.36956;1.29572
100.0;223.782212;-0.976634;92.39;323.93;0.36956;1.29572
100.0;130.997446;0.610399;92.39;323.93;0.36956;1.29572
100.0;100.109884;0.854564;92.39;323.93;0.36956;1.29572
100.0;185.935794;0.366259;92.39;323.93;0.36956;1.29572
100.0;112.928835;0.488353;92.39;323.93;0.36956;1.29572
100.0;99.499457;-0.12207;92.39;323.93;0.36956;1.29572
100.0;181.662811;0.244164;92.39;323.93;0.36956;1.29572
100.0;143.328054;-1.465011;92.39;323.93;0.36956;1.29572
100.0;171.285568;-0.122046;92.39;323.93;0.36956;1.29572
100.0;143.450136;-0.366211;92.39;323.93;0.36956;1.29572
100.0;88.755962;-0.488329;92.39;323.93;0.36956;1.29572
100.0;167.745097;-0.854588;92.39;323.93;0.36956;1.29572
100.0;120.131861;-1.831269;92.39;323.93;0.36956;1.29572
100.0;159.077042;0.610423;92.39;323.93;0.36956;1.29572
100.0;191.429627;0.122142;92.39;323.93;0.36956;1.29572
100.0;31.620079;0.366211;92.39;323.93;0.36956;1.29572
100.0;147.601032;0.488329;92.39;323.93;0.36956;1.29572
100.0;57.257973;0.122094;92.39;323.93;0.36956;1.29572
100.0;76.181182;-0.244164;92.39;323.93;0.36956;1.29572
100.0;70.076922;0.122142;92.39;323.93;0.36956;1.29572
100.0;125.015271;-0.854588;92.39;323.93;0.36956;1.29572
100.0;97.91235;0.122094;92.39;323.93;0.36956;1.29572
100.0;235.624476;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;130.997448;-0.366259;92.39;323.93;0.36956;1.29572
100.0;144.42682;0.732517;92.39;323.93;0.36956;1.29572
100.0;104.627039;-0.244141;92.39;323.93;0.36956;1.29572
100.0;144.060564;0.976658;92.39;323.93;0.36956;1.29572
100.0;134.660003;0.854611;92.39;323.93;0.36956;1.29572
100.0;111.830069;-0.976682;92.39;323.93;0.36956;1.29572
100.0;143.083881;0.12207;92.39;323.93;0.36956;1.29572
100.0;142.717624;-0.85454;92.39;323.93;0.36956;1.29572
100.0;161.51875;0.244164;92.39;323.93;0.36956;1.29572
100.0;104.749127;1.465011;92.39;323.93;0.36956;1.29572
100.0;195.45844;-0.488353;92.39;323.93;0.36956;1.29572
100.0;110.853386;0.854611;92.39;323.93;0.36956;1.29572
100.0;32.10842;0.366259;92.39;323.93;0.36956;1.29572
100.0;211.573689;0.12207;92.39;323.93;0.36956;1.29572
100.0;70.687346;-0.122094;92.39;323.93;0.36956;1.29572
100.0;185.56954;0.610447;92.39;323.93;0.36956;1.29572
100.0;145.159328;0.0;92.39;323.93;0.36956;1.29572
100.0;208.033219;-0.366235;92.39;323.93;0.36956;1.29572
100.0;130.997442;-0.12207;92.39;323.93;0.36956;1.29572
100.0;165.669648;-0.488329;92.39;323.93;0.36956;1.29572
100.0;129.410335;0.12207;92.39;323.93;0.36956;1.29572
100.0;107.801256;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.240151;0.366282;92.39;323.93;0.36956;1.29572
100.0;82.6517;0.122094;92.39;323.93;0.36956;1.29572
100.0;155.41449;-0.610423;92.39;323.93;0.36956;1.29572
100.0;165.303391;-0.610423;92.39;323.93;0.36956;1.29572
100.0;126.846546;0.122118;92.39;323.93;0.36956;1.29572
100.0;187.156644;-0.122094;92.39;323.93;0.36956;1.29572
100.0;49.20035;0.12207;92.39;323.93;0.36956;1.29572
100.0;228.543533;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;107.923339;-0.244164;92.39;323.93;0.36956;1.29572
100.0;8.790143;-0.488377;92.39;323.93;0.36956;1.29572
100.0;96.081072;-0.366259;92.39;323.93;0.36956;1.29572
100.0;43.462344;0.122118;92.39;323.93;0.36956;1.29572
100.0;170.919313;-1.464963;92.39;323.93;0.36956;1.29572
100.0;102.551591;-0.488377;92.39;323.93;0.36956;1.29572
100.0;185.81371;0.488353;92.39;323.93;0.36956;1.29572
100.0;119.15518;0.122094;92.39;323.93;0.36956;1.29572
100.0;175.924806;0.610423;92.39;323.93;0.36956;1.29572
100.0;156.757429;0.122046;92.39;323.93;0.36956;1.29572
100.0;179.709445;-0.976682;92.39;323.93;0.36956;1.29572
100.0;56.891716;0.854611;92.39;323.93;0.36956;1.29572
100.0;186.912476;0.976682;92.39;323.93;0.36956;1.29572
100.0;124.649014;-1.587057;92.39;323.93;0.36956;1.29572
100.0;110.120873;0.122142;92.39;323.93;0.36956;1.29572
100.0;10.133077;-0.366259;92.39;323.93;0.36956;1.29572
100.0;133.072895;0.366259;92.39;323.93;0.36956;1.29572
100.0;199.731421;0.610399;92.39;323.93;0.36956;1.29572
100.0;45.537792;-0.366259;92.39;323.93;0.36956;1.29572
100.0;92.540604;0.122094;92.39;323.93;0.36956;1.29572
100.0;132.950808;0.488305;92.39;323.93;0.36956;1.29572
100.0;195.458442;-0.610471;92.39;323.93;0.36956;1.29572
100.0;171.285565;-1.098776;92.39;323.93;0.36956;1.29572
100.0;212.06203;-1.220846;92.39;323.93;0.36956;1.29572
100.0;147.478947;-0.976729;92.39;323.93;0.36956;1.29572
100.0;130.264933;-1.34294;92.39;323.93;0.36956;1.29572
100.0;144.06056;0.244141;92.39;323.93;0.36956;1.29572
100.0;165.913819;-0.122046;92.39;323.93;0.36956;1.29572
100.0;177.511911;-1.342893;92.39;323.93;0.36956;1.29572
100.0;252.472229;-0.854588;92.39;323.93;0.36956;1.29572
100.0;164.937137;-0.366282;92.39;323.93;0.36956;1.29572
100.0;146.380185;-0.244141;92.39;323.93;0.36956;1.29572
100.0;37.235996;-1.22087;92.39;323.93;0.36956;1.29572
100.0;132.096213;-1.0988;92.39;323.93;0.36956;1.29572
100.0;196.801379;-0.366259;92.39;323.93;0.36956;1.29572
100.0;67.146878;0.366211;92.39;323.93;0.36956;1.29572
100.0;176.779401;0.366235;92.39;323.93;0.36956;1.29572
100.0;153.339039;0.854588;92.39;323.93;0.36956;1.29572
100.0;196.557207;0.122094;92.39;323.93;0.36956;1.29572
100.0;148.455632;0.854611;92.39;323.93;0.36956;1.29572
100.0;124.404845;0.244164;92.39;323.93;0.36956;1.29572
100.0;140.031749;0.122094;92.39;323.93;0.36956;1.29572
100.0;141.374686;0.244164;92.39;323.93;0.36956;1.29572
100.0;220.852163;0.366235;92.39;323.93;0.36956;1.29572
100.0;110.487129;-0.610423;92.39;323.93;0.36956;1.29572
100.0;57.135886;0.488329;92.39;323.93;0.36956;1.29572
100.0;184.592856;0.854588;92.39;323.93;0.36956;1.29572
100.0;202.905637;-0.122094;92.39;323.93;0.36956;1.29572
100.0;142.229289;1.098776;92.39;323.93;0.36956;1.29572
100.0;207.911132;0.122094;92.39;323.93;0.36956;1.29572
100.0;73.861565;0.610423;92.39;323.93;0.36956;1.29572
100.0;112.684664;0.366235;92.39;323.93;0.36956;1.29572
100.0;160.78624;1.587057;92.39;323.93;0.36956;1.29572
100.0;198.266402;0.488305;92.39;323.93;0.36956;1.29572
100.0;140.886347;-0.488377;92.39;323.93;0.36956;1.29572
100.0;247.466743;0.976634;92.39;323.93;0.36956;1.29572
100.0;163.594198;0.854611;92.39;323.93;0.36956;1.29572
100.0;161.396661;1.098776;92.39;323.93;0.36956;1.29572
100.0;252.350152;-0.854635;92.39;323.93;0.36956;1.29572
100.0;148.333547;0.12207;92.39;323.93;0.36956;1.29572
100.0;190.086693;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;141.008431;0.73247;92.39;323.93;0.36956;1.29572
100.0;137.101707;-0.122094;92.39;323.93;0.36956;1.29572
100.0;127.456975;0.244188;92.39;323.93;0.36956;1.29572
100.0;134.537914;-0.488329;92.39;323.93;0.36956;1.29572
100.0;47.124903;-1.098752;92.39;323.93;0.36956;1.29572
100.0;164.082539;-0.732517;92.39;323.93;0.36956;1.29572
100.0;161.640835;0.12207;92.39;323.93;0.36956;1.29572
100.0;54.450016;-0.366187;92.39;323.93;0.36956;1.29572
100.0;131.119531;0.244164;92.39;323.93;0.36956;1.29572
100.0;43.828598;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;161.152494;-0.366235;92.39;323.93;0.36956;1.29572
100.0;118.911009;0.488353;92.39;323.93;0.36956;1.29572
100.0;166.646329;-0.488353;92.39;323.93;0.36956;1.29572
100.0;91.930175;0.366259;92.39;323.93;0.36956;1.29572
100.0;164.692962;0.0;92.39;323.93;0.36956;1.29572
100.0;182.761578;0.854588;92.39;323.93;0.36956;1.29572
100.0;131.241617;1.0988;92.39;323.93;0.36956;1.29572
100.0;116.103047;-0.488353;92.39;323.93;0.36956;1.29572
100.0;145.281418;0.610399;92.39;323.93;0.36956;1.29572
100.0;106.5804;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;106.214145;0.366259;92.39;323.93;0.36956;1.29572
100.0;140.031753;1.342916;92.39;323.93;0.36956;1.29572
100.0;160.908322;-1.34294;92.39;323.93;0.36956;1.29572
100.0;178.488594;0.488305;92.39;323.93;0.36956;1.29572
100.0;108.777936;-0.12207;92.39;323.93;0.36956;1.29572
100.0;166.8905;0.122118;92.39;323.93;0.36956;1.29572
100.0;142.595543;0.244164;92.39;323.93;0.36956;1.29572
100.0;75.692844;0.0;92.39;323.93;0.36956;1.29572
100.0;80.576251;-0.244188;92.39;323.93;0.36956;1.29572
100.0;119.643517;-0.366235;92.39;323.93;0.36956;1.29572
100.0;150.653164;-0.488353;92.39;323.93;0.36956;1.29572
100.0;98.034436;-0.122046;92.39;323.93;0.36956;1.29572
100.0;105.969973;1.098752;92.39;323.93;0.36956;1.29572
100.0;143.205966;-0.122118;92.39;323.93;0.36956;1.29572
100.0;211.695774;-0.12207;92.39;323.93;0.36956;1.29572
100.0;189.720435;-1.220822;92.39;323.93;0.36956;1.29572
100.0;144.426818;0.732493;92.39;323.93;0.36956;1.29572
100.0;155.536574;0.366282;92.39;323.93;0.36956;1.29572
100.0;194.359674;-0.854588;92.39;323.93;0.36956;1.29572
100.0;125.381525;0.244164;92.39;323.93;0.36956;1.29572
100.0;162.373346;0.488329;92.39;323.93;0.36956;1.29572
100.0;185.935794;-0.244141;92.39;323.93;0.36956;1.29572
100.0;141.740946;0.610423;92.39;323.93;0.36956;1.29572
100.0;178.366511;-0.366259;92.39;323.93;0.36956;1.29572
100.0;161.885005;0.610423;92.39;323.93;0.36956;1.29572
100.0;178.85485;0.122094;92.39;323.93;0.36956;1.29572
100.0;67.879389;-0.488353;92.39;323.93;0.36956;1.29572
100.0;167.25675;1.831222;92.39;323.93;0.36956;1.29572
100.0;192.16214;0.12207;92.39;323.93;0.36956;1.29572
100.0;99.255288;-1.22087;92.39;323.93;0.36956;1.29572
100.0;143.694308;-0.122094;92.39;323.93;0.36956;1.29572
100.0;112.074238;-0.366211;92.39;323.93;0.36956;1.29572
100.0;140.398009;0.610423;92.39;323.93;0.36956;1.29572
100.0;98.400691;0.488377;92.39;323.93;0.36956;1.29572
100.0;215.724583;-0.12207;92.39;323.93;0.36956;1.29572
100.0;181.418639;-0.610447;92.39;323.93;0.36956;1.29572
100.0;110.609215;0.366282;92.39;323.93;0.36956;1.29572
100.0;142.595538;-0.610423;92.39;323.93;0.36956;1.29572
100.0;231.595664;0.610423;92.39;323.93;0.36956;1.29572
100.0;182.395321;1.342964;92.39;323.93;0.36956;1.29572
100.0;205.103172;0.976682;92.39;323.93;0.36956;1.29572
100.0;161.396666;0.244212;92.39;323.93;0.36956;1.29572
100.0;98.278607;-0.488353;92.39;323.93;0.36956;1.29572
100.0;67.879389;1.465034;92.39;323.93;0.36956;1.29572
100.0;153.216958;0.122046;92.39;323.93;0.36956;1.29572
100.0;78.989141;-0.366235;92.39;323.93;0.36956;1.29572
100.0;187.278733;0.122118;92.39;323.93;0.36956;1.29572
100.0;57.380059;0.488305;92.39;323.93;0.36956;1.29572
100.0;106.5804;0.97661;92.39;323.93;0.36956;1.29572
100.0;168.111353;-0.854635;92.39;323.93;0.36956;1.29572
100.0;169.820544;-0.732517;92.39;323.93;0.36956;1.29572
100.0;155.780743;-0.732541;92.39;323.93;0.36956;1.29572
100.0;187.767074;0.366259;92.39;323.93;0.36956;1.29572
100.0;166.64633;-0.366282;92.39;323.93;0.36956;1.29572
100.0;127.945316;0.610447;92.39;323.93;0.36956;1.29572
100.0;184.959114;-0.12207;92.39;323.93;0.36956;1.29572
100.0;155.90283;-0.244164;92.39;323.93;0.36956;1.29572
100.0;167.623012;0.610399;92.39;323.93;0.36956;1.29572
100.0;87.53511;1.953363;92.39;323.93;0.36956;1.29572
100.0;133.92749;0.366282;92.39;323.93;0.36956;1.29572
100.0;130.997445;1.22087;92.39;323.93;0.36956;1.29572
100.0;162.739602;0.854588;92.39;323.93;0.36956;1.29572
100.0;107.435;-0.12207;92.39;323.93;0.36956;1.29572
100.0;106.824569;1.342916;92.39;323.93;0.36956;1.29572
100.0;175.558549;0.610423;92.39;323.93;0.36956;1.29572
100.0;145.4035;1.220846;92.39;323.93;0.36956;1.29572
100.0;148.089373;0.73247;92.39;323.93;0.36956;1.29572
100.0;161.640836;0.976729;92.39;323.93;0.36956;1.29572
100.0;99.377373;0.366259;92.39;323.93;0.36956;1.29572
100.0;246.245891;-1.465011;92.39;323.93;0.36956;1.29572
100.0;177.511913;0.732517;92.39;323.93;0.36956;1.29572
100.0;196.435124;0.97661;92.39;323.93;0.36956;1.29572
100.0;138.078387;-0.366282;92.39;323.93;0.36956;1.29572
100.0;135.880855;-0.366259;92.39;323.93;0.36956;1.29572
100.0;190.08669;0.732493;92.39;323.93;0.36956;1.29572
100.0;-21.609077;-1.22087;92.39;323.93;0.36956;1.29572
100.0;136.002938;-0.854588;92.39;323.93;0.36956;1.29572
100.0;160.419984;1.464987;92.39;323.93;0.36956;1.29572
100.0;98.644863;-1.220846;92.39;323.93;0.36956;1.29572
100.0;161.640838;-0.12207;92.39;323.93;0.36956;1.29572
100.0;148.333548;0.244188;92.39;323.93;0.36956;1.29572
100.0;112.318407;-0.122046;92.39;323.93;0.36956;1.29572
100.0;183.494087;-0.122118;92.39;323.93;0.36956;1.29572
100.0;171.041392;0.976682;92.39;323.93;0.36956;1.29572
100.0;199.975593;-0.610471;92.39;323.93;0.36956;1.29572
100.0;75.814924;0.0;92.39;323.93;0.36956;1.29572
100.0;170.430966;0.366259;92.39;323.93;0.36956;1.29572
100.0;166.8905;-0.488353;92.39;323.93;0.36956;1.29572
100.0;218.532546;-0.488329;92.39;323.93;0.36956;1.29572
100.0;141.496775;1.098728;92.39;323.93;0.36956;1.29572
100.0;201.80687;-0.244164;92.39;323.93;0.36956;1.29572
100.0;133.072896;-0.854588;92.39;323.93;0.36956;1.29572
100.0;117.934327;0.244188;92.39;323.93;0.36956;1.29572
100.0;127.456975;-0.244188;92.39;323.93;0.36956;1.29572
100.0;130.142847;0.244188;92.39;323.93;0.36956;1.29572
100.0;175.802718;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;122.085224;0.244164;92.39;323.93;0.36956;1.29572
100.0;127.823228;0.488329;92.39;323.93;0.36956;1.29572
100.0;159.931642;0.122094;92.39;323.93;0.36956;1.29572
100.0;140.520093;0.12207;92.39;323.93;0.36956;1.29572
100.0;176.413147;0.244141;92.39;323.93;0.36956;1.29572
100.0;208.277388;0.732493;92.39;323.93;0.36956;1.29572
100.0;143.205968;-0.244164;92.39;323.93;0.36956;1.29572
100.0;112.318408;0.610399;92.39;323.93;0.36956;1.29572
100.0;204.004407;0.244212;92.39;323.93;0.36956;1.29572
100.0;176.657318;1.342916;92.39;323.93;0.36956;1.29572
100.0;180.68613;0.488329;92.39;323.93;0.36956;1.29572
100.0;180.075704;-0.488353;92.39;323.93;0.36956;1.29572
100.0;75.570756;-0.73247;92.39;323.93;0.36956;1.29572
100.0;182.88366;-0.488329;92.39;323.93;0.36956;1.29572
100.0;207.544877;0.976682;92.39;323.93;0.36956;1.29572
100.0;109.998789;-0.488305;92.39;323.93;0.36956;1.29572
100.0;152.484444;-0.244117;92.39;323.93;0.36956;1.29572
100.0;56.037122;0.366235;92.39;323.93;0.36956;1.29572
100.0;174.337696;-0.122094;92.39;323.93;0.36956;1.29572
100.0;163.960454;-0.488377;92.39;323.93;0.36956;1.29572
100.0;162.495431;0.73247;92.39;323.93;0.36956;1.29572
100.0;146.136013;0.244164;92.39;323.93;0.36956;1.29572
100.0;36.259317;-0.244141;92.39;323.93;0.36956;1.29572
100.0;160.786237;-1.098752;92.39;323.93;0.36956;1.29572
100.0;1.7092;0.244188;92.39;323.93;0.36956;1.29572
100.0;72.640711;-0.976658;92.39;323.93;0.36956;1.29572
100.0;124.038585;0.488305;92.39;323.93;0.36956;1.29572
100.0;135.636683;0.366235;92.39;323.93;0.36956;1.29572
100.0;168.599693;0.610399;92.39;323.93;0.36956;1.29572
100.0;118.1785;-0.366259;92.39;323.93;0.36956;1.29572
100.0;132.706641;0.244188;92.39;323.93;0.36956;1.29572
100.0;88.755961;0.488329;92.39;323.93;0.36956;1.29572
100.0;195.946781;0.0;92.39;323.93;0.36956;1.29572
100.0;78.500801;1.098776;92.39;323.93;0.36956;1.29572
100.0;210.474919;0.976682;92.39;323.93;0.36956;1.29572
100.0;64.705172;0.610423;92.39;323.93;0.36956;1.29572
100.0;167.500927;0.854588;92.39;323.93;0.36956;1.29572
100.0;179.831533;-0.122046;92.39;323.93;0.36956;1.29572
100.0;166.524246;-0.854564;92.39;323.93;0.36956;1.29572
100.0;135.514601;0.12207;92.39;323.93;0.36956;1.29572
100.0;158.34453;-0.976706;92.39;323.93;0.36956;1.29572
100.0;168.843864;0.976634;92.39;323.93;0.36956;1.29572
100.0;146.136013;0.0;92.39;323.93;0.36956;1.29572
100.0;163.960454;0.610447;92.39;323.93;0.36956;1.29572
100.0;198.998913;0.122142;92.39;323.93;0.36956;1.29572
100.0;115.248454;0.122142;92.39;323.93;0.36956;1.29572
100.0;80.576251;0.122094;92.39;323.93;0.36956;1.29572
100.0;126.480292;0.488329;92.39;323.93;0.36956;1.29572
100.0;104.016611;0.122118;92.39;323.93;0.36956;1.29572
100.0;185.813709;-0.366282;92.39;323.93;0.36956;1.29572
100.0;42.363578;0.122046;92.39;323.93;0.36956;1.29572
100.0;163.838372;-1.220846;92.39;323.93;0.36956;1.29572
100.0;112.196322;-0.366306;92.39;323.93;0.36956;1.29572
100.0;9.278484;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;88.389704;-0.244188;92.39;323.93;0.36956;1.29572
100.0;113.78343;-1.22087;92.39;323.93;0.36956;1.29572
100.0;182.761578;0.244188;92.39;323.93;0.36956;1.29572
100.0;149.432313;-1.220822;92.39;323.93;0.36956;1.29572
100.0;199.975595;-0.610447;92.39;323.93;0.36956;1.29572
100.0;70.199007;0.0;92.39;323.93;0.36956;1.29572
100.0;98.889032;-0.488329;92.39;323.93;0.36956;1.29572
100.0;112.806746;0.366235;92.39;323.93;0.36956;1.29572
100.0;167.623012;-1.220798;92.39;323.93;0.36956;1.29572
100.0;131.607871;-0.610423;92.39;323.93;0.36956;1.29572
100.0;141.008434;0.12207;92.39;323.93;0.36956;1.29572
100.0;160.786237;0.122023;92.39;323.93;0.36956;1.29572
100.0;73.861562;-0.854588;92.39;323.93;0.36956;1.29572
100.0;150.04274;0.366282;92.39;323.93;0.36956;1.29572
100.0;174.826039;-0.610423;92.39;323.93;0.36956;1.29572
100.0;149.432313;-0.366259;92.39;323.93;0.36956;1.29572
100.0;132.706639;0.366235;92.39;323.93;0.36956;1.29572
100.0;120.986459;0.73247;92.39;323.93;0.36956;1.29572
100.0;119.521432;0.976634;92.39;323.93;0.36956;1.29572
100.0;73.983648;0.12207;92.39;323.93;0.36956;1.29572
100.0;178.244425;-0.366259;92.39;323.93;0.36956;1.29572
100.0;181.540726;0.732541;92.39;323.93;0.36956;1.29572
100.0;188.865839;-0.732517;92.39;323.93;0.36956;1.29572
100.0;97.424011;0.244212;92.39;323.93;0.36956;1.29572
100.0;125.259441;0.244141;92.39;323.93;0.36956;1.29572
100.0;124.282758;1.587057;92.39;323.93;0.36956;1.29572
100.0;153.461123;0.12207;92.39;323.93;0.36956;1.29572
100.0;126.846549;-0.976682;92.39;323.93;0.36956;1.29572
100.0;74.349903;1.464987;92.39;323.93;0.36956;1.29572
100.0;122.573565;0.610399;92.39;323.93;0.36956;1.29572
