Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;0.366256;36.747649;92.39;323.93;0.36956;1.29572
100.0;0.366256;41.508973;92.39;323.93;0.36956;1.29572
100.0;0.122085;48.101574;92.39;323.93;0.36956;1.29572
100.0;-1.220852;40.166035;92.39;323.93;0.36956;1.29572
100.0;-0.976682;13.795629;92.39;323.93;0.36956;1.29572
100.0;0.854596;40.898547;92.39;323.93;0.36956;1.29572
100.0;-0.366256;26.858747;92.39;323.93;0.36956;1.29572
100.0;0.24417;42.485654;92.39;323.93;0.36956;1.29572
100.0;-1.220852;42.241484;92.39;323.93;0.36956;1.29572
100.0;1.342937;40.532291;92.39;323.93;0.36956;1.29572
100.0;-0.610426;51.397875;92.39;323.93;0.36956;1.29572
100.0;0.488341;40.410206;92.39;323.93;0.36956;1.29572
100.0;0.488341;41.875228;92.39;323.93;0.36956;1.29572
100.0;0.122085;37.358075;92.39;323.93;0.36956;1.29572
100.0;0.0;44.194847;92.39;323.93;0.36956;1.29572
100.0;0.854596;33.329263;92.39;323.93;0.36956;1.29572
100.0;-0.122085;32.718837;92.39;323.93;0.36956;1.29572
100.0;-0.488341;16.725674;92.39;323.93;0.36956;1.29572
100.0;2.075449;49.688682;92.39;323.93;0.36956;1.29572
100.0;1.465023;32.108411;92.39;323.93;0.36956;1.29572
100.0;0.122085;40.288121;92.39;323.93;0.36956;1.29572
100.0;0.366256;44.072762;92.39;323.93;0.36956;1.29572
100.0;0.24417;40.288121;92.39;323.93;0.36956;1.29572
100.0;-0.122085;48.223659;92.39;323.93;0.36956;1.29572
100.0;1.831278;34.550115;92.39;323.93;0.36956;1.29572
100.0;0.488341;36.625564;92.39;323.93;0.36956;1.29572
100.0;1.587108;22.829935;92.39;323.93;0.36956;1.29572
100.0;0.366256;41.753143;92.39;323.93;0.36956;1.29572
100.0;0.24417;36.137223;92.39;323.93;0.36956;1.29572
100.0;-0.24417;43.09608;92.39;323.93;0.36956;1.29572
100.0;1.220852;51.153705;92.39;323.93;0.36956;1.29572
100.0;-0.24417;40.04395;92.39;323.93;0.36956;1.29572
100.0;0.0;50.787449;92.39;323.93;0.36956;1.29572
100.0;-1.098767;39.555609;92.39;323.93;0.36956;1.29572
100.0;0.488341;54.32792;92.39;323.93;0.36956;1.29572
100.0;0.854596;26.004151;92.39;323.93;0.36956;1.29572
100.0;-1.465023;32.230496;92.39;323.93;0.36956;1.29572
100.0;-0.610426;27.347088;92.39;323.93;0.36956;1.29572
100.0;-1.220852;48.589915;92.39;323.93;0.36956;1.29572
100.0;0.610426;21.731168;92.39;323.93;0.36956;1.29572
100.0;-0.24417;47.979489;92.39;323.93;0.36956;1.29572
100.0;1.953363;48.956171;92.39;323.93;0.36956;1.29572
100.0;0.976682;39.677694;92.39;323.93;0.36956;1.29572
100.0;0.976682;42.241484;92.39;323.93;0.36956;1.29572
100.0;-2.197534;22.585765;92.39;323.93;0.36956;1.29572
100.0;-0.366256;40.166035;92.39;323.93;0.36956;1.29572
100.0;-1.465023;23.562446;92.39;323.93;0.36956;1.29572
100.0;1.220852;46.148211;92.39;323.93;0.36956;1.29572
100.0;0.366256;43.340251;92.39;323.93;0.36956;1.29572
100.0;-0.24417;48.101574;92.39;323.93;0.36956;1.29572
100.0;-1.342937;46.758637;92.39;323.93;0.36956;1.29572
100.0;0.976682;24.539128;92.39;323.93;0.36956;1.29572
100.0;-0.976682;43.218166;92.39;323.93;0.36956;1.29572
100.0;1.465023;31.742156;92.39;323.93;0.36956;1.29572
100.0;0.24417;41.264802;92.39;323.93;0.36956;1.29572
100.0;1.098767;31.497985;92.39;323.93;0.36956;1.29572
100.0;0.24417;46.392381;92.39;323.93;0.36956;1.29572
100.0;0.732511;28.079599;92.39;323.93;0.36956;1.29572
100.0;0.610426;31.009644;92.39;323.93;0.36956;1.29572
100.0;0.610426;50.787449;92.39;323.93;0.36956;1.29572
100.0;0.366256;38.823098;92.39;323.93;0.36956;1.29572
100.0;0.366256;40.04395;92.39;323.93;0.36956;1.29572
100.0;1.098767;18.923208;92.39;323.93;0.36956;1.29572
100.0;-0.366256;43.462336;92.39;323.93;0.36956;1.29572
100.0;-0.976682;25.51581;92.39;323.93;0.36956;1.29572
100.0;-0.732511;44.194847;92.39;323.93;0.36956;1.29572
100.0;-0.854596;36.015138;92.39;323.93;0.36956;1.29572
100.0;-0.488341;38.334757;92.39;323.93;0.36956;1.29572
100.0;-0.610426;47.491148;92.39;323.93;0.36956;1.29572
100.0;-1.220852;36.503479;92.39;323.93;0.36956;1.29572
100.0;-0.24417;32.352582;92.39;323.93;0.36956;1.29572
100.0;-0.366256;22.95202;92.39;323.93;0.36956;1.29572
100.0;1.709193;46.270296;92.39;323.93;0.36956;1.29572
100.0;-0.24417;21.486998;92.39;323.93;0.36956;1.29572
100.0;2.441704;35.282627;92.39;323.93;0.36956;1.29572
100.0;0.610426;30.521303;92.39;323.93;0.36956;1.29572
100.0;0.610426;38.090587;92.39;323.93;0.36956;1.29572
100.0;0.610426;44.072762;92.39;323.93;0.36956;1.29572
100.0;-0.488341;42.241484;92.39;323.93;0.36956;1.29572
100.0;-0.24417;41.997313;92.39;323.93;0.36956;1.29572
100.0;-0.488341;24.905384;92.39;323.93;0.36956;1.29572
100.0;0.610426;40.532291;92.39;323.93;0.36956;1.29572
100.0;0.854596;22.463679;92.39;323.93;0.36956;1.29572
100.0;-0.122085;35.038456;92.39;323.93;0.36956;1.29572
100.0;-0.976682;39.677694;92.39;323.93;0.36956;1.29572
100.0;0.366256;44.316933;92.39;323.93;0.36956;1.29572
100.0;0.24417;50.054938;92.39;323.93;0.36956;1.29572
100.0;-0.976682;34.061775;92.39;323.93;0.36956;1.29572
100.0;-0.610426;34.672201;92.39;323.93;0.36956;1.29572
100.0;0.366256;33.695519;92.39;323.93;0.36956;1.29572
100.0;0.0;41.264802;92.39;323.93;0.36956;1.29572
100.0;1.342937;27.835429;92.39;323.93;0.36956;1.29572
100.0;0.366256;50.177023;92.39;323.93;0.36956;1.29572
100.0;0.976682;35.404712;92.39;323.93;0.36956;1.29572
100.0;0.610426;43.340251;92.39;323.93;0.36956;1.29572
100.0;-0.610426;47.735319;92.39;323.93;0.36956;1.29572
100.0;1.098767;38.456842;92.39;323.93;0.36956;1.29572
100.0;1.098767;42.729825;92.39;323.93;0.36956;1.29572
100.0;-0.610426;28.690025;92.39;323.93;0.36956;1.29572
100.0;-0.366256;35.282627;92.39;323.93;0.36956;1.29572
100.0;1.098767;27.713344;92.39;323.93;0.36956;1.29572
100.0;1.098767;46.880722;92.39;323.93;0.36956;1.29572
100.0;-1.220852;43.706506;92.39;323.93;0.36956;1.29572
100.0;-1.465023;34.916371;92.39;323.93;0.36956;1.29572
100.0;-1.098767;50.054938;92.39;323.93;0.36956;1.29572
100.0;0.0;24.417043;92.39;323.93;0.36956;1.29572
100.0;0.24417;41.753143;92.39;323.93;0.36956;1.29572
100.0;-2.441704;27.835429;92.39;323.93;0.36956;1.29572
100.0;-0.732511;50.054938;92.39;323.93;0.36956;1.29572
100.0;-0.122085;53.473324;92.39;323.93;0.36956;1.29572
100.0;0.122085;42.241484;92.39;323.93;0.36956;1.29572
100.0;-0.366256;36.747649;92.39;323.93;0.36956;1.29572
100.0;-0.610426;27.957514;92.39;323.93;0.36956;1.29572
100.0;-1.831278;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.488341;29.056281;92.39;323.93;0.36956;1.29572
100.0;0.366256;52.984983;92.39;323.93;0.36956;1.29572
100.0;0.610426;44.683188;92.39;323.93;0.36956;1.29572
100.0;-0.976682;40.410206;92.39;323.93;0.36956;1.29572
100.0;-0.610426;48.345745;92.39;323.93;0.36956;1.29572
100.0;-0.488341;30.521303;92.39;323.93;0.36956;1.29572
100.0;1.342937;44.927359;92.39;323.93;0.36956;1.29572
100.0;0.24417;35.282627;92.39;323.93;0.36956;1.29572
100.0;-1.342937;43.218166;92.39;323.93;0.36956;1.29572
100.0;0.0;26.736662;92.39;323.93;0.36956;1.29572
100.0;-0.122085;50.054938;92.39;323.93;0.36956;1.29572
100.0;-1.465023;29.666707;92.39;323.93;0.36956;1.29572
100.0;-0.24417;37.113905;92.39;323.93;0.36956;1.29572
100.0;-0.488341;52.374557;92.39;323.93;0.36956;1.29572
100.0;0.488341;33.573434;92.39;323.93;0.36956;1.29572
100.0;0.732511;39.677694;92.39;323.93;0.36956;1.29572
100.0;0.366256;23.562446;92.39;323.93;0.36956;1.29572
100.0;-0.122085;36.625564;92.39;323.93;0.36956;1.29572
100.0;-0.488341;19.89989;92.39;323.93;0.36956;1.29572
100.0;0.0;35.038456;92.39;323.93;0.36956;1.29572
100.0;0.732511;32.963008;92.39;323.93;0.36956;1.29572
100.0;0.366256;41.631058;92.39;323.93;0.36956;1.29572
100.0;0.122085;25.75998;92.39;323.93;0.36956;1.29572
100.0;-0.122085;40.288121;92.39;323.93;0.36956;1.29572
100.0;-0.732511;46.392381;92.39;323.93;0.36956;1.29572
100.0;-1.098767;41.508973;92.39;323.93;0.36956;1.29572
100.0;1.098767;51.397875;92.39;323.93;0.36956;1.29572
100.0;1.098767;35.160542;92.39;323.93;0.36956;1.29572
100.0;-0.732511;52.252471;92.39;323.93;0.36956;1.29572
100.0;-0.610426;29.788792;92.39;323.93;0.36956;1.29572
100.0;0.732511;38.701013;92.39;323.93;0.36956;1.29572
100.0;1.098767;24.905384;92.39;323.93;0.36956;1.29572
100.0;0.0;31.131729;92.39;323.93;0.36956;1.29572
100.0;-0.24417;20.388231;92.39;323.93;0.36956;1.29572
100.0;0.488341;52.374557;92.39;323.93;0.36956;1.29572
100.0;0.732511;42.485654;92.39;323.93;0.36956;1.29572
100.0;-1.342937;47.002807;92.39;323.93;0.36956;1.29572
100.0;0.854596;52.252471;92.39;323.93;0.36956;1.29572
100.0;-0.732511;41.997313;92.39;323.93;0.36956;1.29572
100.0;-0.976682;46.758637;92.39;323.93;0.36956;1.29572
100.0;-0.732511;26.614577;92.39;323.93;0.36956;1.29572
100.0;-0.732511;44.072762;92.39;323.93;0.36956;1.29572
100.0;-0.366256;22.463679;92.39;323.93;0.36956;1.29572
100.0;0.24417;33.329263;92.39;323.93;0.36956;1.29572
100.0;1.098767;29.788792;92.39;323.93;0.36956;1.29572
100.0;0.610426;50.421193;92.39;323.93;0.36956;1.29572
100.0;1.465023;28.81211;92.39;323.93;0.36956;1.29572
100.0;-0.854596;42.729825;92.39;323.93;0.36956;1.29572
100.0;-0.488341;33.939689;92.39;323.93;0.36956;1.29572
100.0;0.122085;19.289464;92.39;323.93;0.36956;1.29572
100.0;1.342937;39.921865;92.39;323.93;0.36956;1.29572
100.0;0.366256;35.648882;92.39;323.93;0.36956;1.29572
100.0;-0.366256;30.765474;92.39;323.93;0.36956;1.29572
100.0;0.488341;48.956171;92.39;323.93;0.36956;1.29572
100.0;0.24417;38.823098;92.39;323.93;0.36956;1.29572
100.0;-1.709193;38.578928;92.39;323.93;0.36956;1.29572
100.0;-0.610426;22.219509;92.39;323.93;0.36956;1.29572
100.0;-0.122085;41.997313;92.39;323.93;0.36956;1.29572
100.0;0.732511;30.887559;92.39;323.93;0.36956;1.29572
100.0;-0.732511;42.973995;92.39;323.93;0.36956;1.29572
100.0;-1.831278;61.164692;92.39;323.93;0.36956;1.29572
100.0;-0.976682;40.776461;92.39;323.93;0.36956;1.29572
100.0;0.488341;33.085093;92.39;323.93;0.36956;1.29572
100.0;-0.610426;32.352582;92.39;323.93;0.36956;1.29572
100.0;1.709193;46.880722;92.39;323.93;0.36956;1.29572
100.0;-0.24417;34.550115;92.39;323.93;0.36956;1.29572
100.0;0.24417;42.729825;92.39;323.93;0.36956;1.29572
100.0;0.0;19.411549;92.39;323.93;0.36956;1.29572
100.0;0.122085;46.148211;92.39;323.93;0.36956;1.29572
100.0;-0.24417;25.637895;92.39;323.93;0.36956;1.29572
100.0;0.24417;40.776461;92.39;323.93;0.36956;1.29572
100.0;-2.441704;35.282627;92.39;323.93;0.36956;1.29572
100.0;2.075449;40.04395;92.39;323.93;0.36956;1.29572
100.0;0.610426;45.415699;92.39;323.93;0.36956;1.29572
100.0;-0.24417;29.544622;92.39;323.93;0.36956;1.29572
100.0;-0.366256;41.631058;92.39;323.93;0.36956;1.29572
100.0;0.0;34.061775;92.39;323.93;0.36956;1.29572
100.0;0.122085;55.060431;92.39;323.93;0.36956;1.29572
100.0;1.465023;35.648882;92.39;323.93;0.36956;1.29572
100.0;-0.488341;44.683188;92.39;323.93;0.36956;1.29572
100.0;-0.488341;22.097424;92.39;323.93;0.36956;1.29572
100.0;2.319619;35.893053;92.39;323.93;0.36956;1.29572
100.0;0.732511;24.783298;92.39;323.93;0.36956;1.29572
100.0;-1.465023;35.404712;92.39;323.93;0.36956;1.29572
100.0;0.366256;32.840922;92.39;323.93;0.36956;1.29572
100.0;-0.366256;46.392381;92.39;323.93;0.36956;1.29572
100.0;1.342937;46.392381;92.39;323.93;0.36956;1.29572
100.0;1.953363;36.99182;92.39;323.93;0.36956;1.29572
100.0;0.488341;43.218166;92.39;323.93;0.36956;1.29572
100.0;0.732511;29.300451;92.39;323.93;0.36956;1.29572
100.0;-0.24417;43.950677;92.39;323.93;0.36956;1.29572
100.0;-0.732511;22.341594;92.39;323.93;0.36956;1.29572
100.0;-0.366256;42.485654;92.39;323.93;0.36956;1.29572
100.0;-0.122085;37.968501;92.39;323.93;0.36956;1.29572
100.0;0.488341;48.956171;92.39;323.93;0.36956;1.29572
100.0;-0.976682;40.776461;92.39;323.93;0.36956;1.29572
100.0;0.488341;39.677694;92.39;323.93;0.36956;1.29572
100.0;0.24417;34.550115;92.39;323.93;0.36956;1.29572
100.0;0.366256;34.42803;92.39;323.93;0.36956;1.29572
100.0;-0.610426;36.99182;92.39;323.93;0.36956;1.29572
100.0;0.488341;16.115248;92.39;323.93;0.36956;1.29572
100.0;1.098767;46.636552;92.39;323.93;0.36956;1.29572
100.0;0.976682;47.857404;92.39;323.93;0.36956;1.29572
100.0;-1.220852;32.963008;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.869735;92.39;323.93;0.36956;1.29572
100.0;0.24417;24.905384;92.39;323.93;0.36956;1.29572
100.0;-0.732511;30.155048;92.39;323.93;0.36956;1.29572
100.0;-0.24417;21.242827;92.39;323.93;0.36956;1.29572
100.0;-0.122085;36.137223;92.39;323.93;0.36956;1.29572
100.0;-0.366256;41.508973;92.39;323.93;0.36956;1.29572
100.0;1.098767;42.485654;92.39;323.93;0.36956;1.29572
100.0;-1.098767;41.508973;92.39;323.93;0.36956;1.29572
100.0;0.976682;36.381394;92.39;323.93;0.36956;1.29572
100.0;1.342937;44.194847;92.39;323.93;0.36956;1.29572
100.0;0.488341;29.056281;92.39;323.93;0.36956;1.29572
100.0;1.220852;40.776461;92.39;323.93;0.36956;1.29572
100.0;-2.930045;27.102917;92.39;323.93;0.36956;1.29572
100.0;-0.24417;39.067268;92.39;323.93;0.36956;1.29572
100.0;-0.122085;37.968501;92.39;323.93;0.36956;1.29572
100.0;0.366256;45.293614;92.39;323.93;0.36956;1.29572
100.0;-0.24417;46.392381;92.39;323.93;0.36956;1.29572
100.0;-3.05213;35.160542;92.39;323.93;0.36956;1.29572
100.0;0.854596;42.60774;92.39;323.93;0.36956;1.29572
100.0;0.24417;25.149554;92.39;323.93;0.36956;1.29572
100.0;0.366256;39.79978;92.39;323.93;0.36956;1.29572
100.0;0.0;22.829935;92.39;323.93;0.36956;1.29572
100.0;0.366256;51.51996;92.39;323.93;0.36956;1.29572
100.0;2.319619;27.347088;92.39;323.93;0.36956;1.29572
100.0;-0.976682;51.031619;92.39;323.93;0.36956;1.29572
100.0;-0.122085;42.973995;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.99182;92.39;323.93;0.36956;1.29572
100.0;-0.610426;41.508973;92.39;323.93;0.36956;1.29572
100.0;-0.122085;28.445855;92.39;323.93;0.36956;1.29572
100.0;-0.732511;47.002807;92.39;323.93;0.36956;1.29572
100.0;0.122085;25.393724;92.39;323.93;0.36956;1.29572
100.0;0.122085;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.0;25.637895;92.39;323.93;0.36956;1.29572
100.0;1.587108;51.51996;92.39;323.93;0.36956;1.29572
100.0;0.122085;20.754486;92.39;323.93;0.36956;1.29572
100.0;0.610426;49.932852;92.39;323.93;0.36956;1.29572
100.0;0.122085;39.189354;92.39;323.93;0.36956;1.29572
100.0;0.24417;35.282627;92.39;323.93;0.36956;1.29572
100.0;-0.488341;43.706506;92.39;323.93;0.36956;1.29572
100.0;-1.098767;36.747649;92.39;323.93;0.36956;1.29572
100.0;-0.366256;33.939689;92.39;323.93;0.36956;1.29572
100.0;0.732511;25.51581;92.39;323.93;0.36956;1.29572
100.0;-1.342937;43.828592;92.39;323.93;0.36956;1.29572
100.0;0.0;35.770968;92.39;323.93;0.36956;1.29572
100.0;-0.122085;48.834085;92.39;323.93;0.36956;1.29572
100.0;0.488341;50.054938;92.39;323.93;0.36956;1.29572
100.0;-1.465023;31.986326;92.39;323.93;0.36956;1.29572
100.0;0.610426;32.230496;92.39;323.93;0.36956;1.29572
100.0;0.0;28.81211;92.39;323.93;0.36956;1.29572
100.0;-0.122085;40.288121;92.39;323.93;0.36956;1.29572
100.0;-0.610426;29.910877;92.39;323.93;0.36956;1.29572
100.0;1.220852;41.386887;92.39;323.93;0.36956;1.29572
100.0;0.122085;57.257965;92.39;323.93;0.36956;1.29572
100.0;0.122085;41.508973;92.39;323.93;0.36956;1.29572
100.0;-0.24417;39.921865;92.39;323.93;0.36956;1.29572
100.0;-0.24417;30.643389;92.39;323.93;0.36956;1.29572
100.0;1.098767;41.386887;92.39;323.93;0.36956;1.29572
100.0;-0.976682;32.474667;92.39;323.93;0.36956;1.29572
100.0;0.732511;37.358075;92.39;323.93;0.36956;1.29572
100.0;0.854596;23.806617;92.39;323.93;0.36956;1.29572
100.0;-0.488341;44.316933;92.39;323.93;0.36956;1.29572
100.0;1.709193;53.595409;92.39;323.93;0.36956;1.29572
100.0;1.342937;42.85191;92.39;323.93;0.36956;1.29572
100.0;-0.122085;49.078256;92.39;323.93;0.36956;1.29572
100.0;-0.854596;28.445855;92.39;323.93;0.36956;1.29572
100.0;1.709193;40.776461;92.39;323.93;0.36956;1.29572
100.0;-0.854596;20.510316;92.39;323.93;0.36956;1.29572
100.0;-0.488341;45.90404;92.39;323.93;0.36956;1.29572
100.0;0.24417;27.347088;92.39;323.93;0.36956;1.29572
100.0;0.488341;55.182517;92.39;323.93;0.36956;1.29572
100.0;-0.610426;50.909534;92.39;323.93;0.36956;1.29572
100.0;0.732511;43.828592;92.39;323.93;0.36956;1.29572
100.0;0.610426;43.584421;92.39;323.93;0.36956;1.29572
100.0;0.366256;30.277133;92.39;323.93;0.36956;1.29572
100.0;-0.976682;42.729825;92.39;323.93;0.36956;1.29572
100.0;0.366256;25.882065;92.39;323.93;0.36956;1.29572
100.0;-0.732511;41.264802;92.39;323.93;0.36956;1.29572
100.0;-0.366256;28.079599;92.39;323.93;0.36956;1.29572
100.0;0.488341;48.589915;92.39;323.93;0.36956;1.29572
100.0;0.732511;49.810767;92.39;323.93;0.36956;1.29572
100.0;0.610426;37.480161;92.39;323.93;0.36956;1.29572
100.0;-1.098767;46.514466;92.39;323.93;0.36956;1.29572
100.0;-1.709193;22.463679;92.39;323.93;0.36956;1.29572
100.0;-0.366256;31.864241;92.39;323.93;0.36956;1.29572
100.0;0.488341;27.591258;92.39;323.93;0.36956;1.29572
100.0;0.0;42.119399;92.39;323.93;0.36956;1.29572
100.0;0.0;34.305945;92.39;323.93;0.36956;1.29572
100.0;-0.610426;40.288121;92.39;323.93;0.36956;1.29572
100.0;1.953363;31.62007;92.39;323.93;0.36956;1.29572
100.0;0.488341;44.561103;92.39;323.93;0.36956;1.29572
100.0;-0.122085;51.397875;92.39;323.93;0.36956;1.29572
100.0;-1.098767;36.015138;92.39;323.93;0.36956;1.29572
100.0;1.342937;40.288121;92.39;323.93;0.36956;1.29572
100.0;0.488341;25.51581;92.39;323.93;0.36956;1.29572
100.0;-1.098767;41.142717;92.39;323.93;0.36956;1.29572
100.0;0.854596;17.702356;92.39;323.93;0.36956;1.29572
100.0;0.854596;45.415699;92.39;323.93;0.36956;1.29572
100.0;0.610426;18.434867;92.39;323.93;0.36956;1.29572
100.0;-1.342937;37.480161;92.39;323.93;0.36956;1.29572
100.0;-1.098767;34.550115;92.39;323.93;0.36956;1.29572
100.0;-0.488341;44.316933;92.39;323.93;0.36956;1.29572
100.0;-0.732511;45.171529;92.39;323.93;0.36956;1.29572
100.0;0.24417;25.882065;92.39;323.93;0.36956;1.29572
100.0;0.610426;50.665364;92.39;323.93;0.36956;1.29572
100.0;-1.342937;29.300451;92.39;323.93;0.36956;1.29572
100.0;0.122085;36.747649;92.39;323.93;0.36956;1.29572
100.0;0.24417;32.108411;92.39;323.93;0.36956;1.29572
100.0;0.0;37.358075;92.39;323.93;0.36956;1.29572
100.0;1.220852;47.613233;92.39;323.93;0.36956;1.29572
100.0;-0.488341;36.625564;92.39;323.93;0.36956;1.29572
100.0;0.24417;31.009644;92.39;323.93;0.36956;1.29572
100.0;0.0;24.050787;92.39;323.93;0.36956;1.29572
100.0;0.0;44.439018;92.39;323.93;0.36956;1.29572
100.0;-0.854596;19.533634;92.39;323.93;0.36956;1.29572
100.0;2.197534;42.485654;92.39;323.93;0.36956;1.29572
100.0;-1.098767;50.054938;92.39;323.93;0.36956;1.29572
100.0;-0.488341;41.386887;92.39;323.93;0.36956;1.29572
100.0;0.24417;41.631058;92.39;323.93;0.36956;1.29572
100.0;-0.122085;26.370406;92.39;323.93;0.36956;1.29572
100.0;1.465023;41.020632;92.39;323.93;0.36956;1.29572
100.0;-1.831278;26.614577;92.39;323.93;0.36956;1.29572
100.0;-0.732511;41.508973;92.39;323.93;0.36956;1.29572
100.0;0.24417;31.009644;92.39;323.93;0.36956;1.29572
100.0;-0.976682;39.311439;92.39;323.93;0.36956;1.29572
100.0;-0.366256;48.834085;92.39;323.93;0.36956;1.29572
100.0;-0.366256;27.835429;92.39;323.93;0.36956;1.29572
100.0;-0.122085;46.880722;92.39;323.93;0.36956;1.29572
100.0;1.220852;28.690025;92.39;323.93;0.36956;1.29572
100.0;-0.610426;46.636552;92.39;323.93;0.36956;1.29572
100.0;0.24417;24.539128;92.39;323.93;0.36956;1.29572
100.0;-0.976682;40.04395;92.39;323.93;0.36956;1.29572
100.0;0.488341;46.880722;92.39;323.93;0.36956;1.29572
100.0;-0.366256;34.305945;92.39;323.93;0.36956;1.29572
100.0;0.366256;56.281283;92.39;323.93;0.36956;1.29572
100.0;-0.122085;39.921865;92.39;323.93;0.36956;1.29572
100.0;0.122085;38.334757;92.39;323.93;0.36956;1.29572
100.0;-1.587108;21.975338;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.869735;92.39;323.93;0.36956;1.29572
100.0;0.488341;28.079599;92.39;323.93;0.36956;1.29572
100.0;0.854596;49.566597;92.39;323.93;0.36956;1.29572
100.0;-0.732511;26.248321;92.39;323.93;0.36956;1.29572
100.0;0.610426;42.485654;92.39;323.93;0.36956;1.29572
100.0;1.465023;22.95202;92.39;323.93;0.36956;1.29572
100.0;-0.610426;35.038456;92.39;323.93;0.36956;1.29572
100.0;2.075449;45.537785;92.39;323.93;0.36956;1.29572
100.0;0.122085;32.963008;92.39;323.93;0.36956;1.29572
100.0;-0.366256;41.020632;92.39;323.93;0.36956;1.29572
100.0;1.587108;27.713344;92.39;323.93;0.36956;1.29572
100.0;-1.465023;40.898547;92.39;323.93;0.36956;1.29572
100.0;0.122085;25.51581;92.39;323.93;0.36956;1.29572
100.0;-0.24417;38.456842;92.39;323.93;0.36956;1.29572
100.0;-0.610426;30.277133;92.39;323.93;0.36956;1.29572
100.0;1.098767;48.345745;92.39;323.93;0.36956;1.29572
100.0;-0.366256;50.543278;92.39;323.93;0.36956;1.29572
100.0;0.610426;35.038456;92.39;323.93;0.36956;1.29572
100.0;-0.488341;44.316933;92.39;323.93;0.36956;1.29572
100.0;1.342937;24.417043;92.39;323.93;0.36956;1.29572
100.0;0.854596;39.433524;92.39;323.93;0.36956;1.29572
100.0;-0.976682;24.783298;92.39;323.93;0.36956;1.29572
100.0;0.610426;42.363569;92.39;323.93;0.36956;1.29572
100.0;-1.220852;29.422536;92.39;323.93;0.36956;1.29572
100.0;1.342937;40.410206;92.39;323.93;0.36956;1.29572
100.0;-2.075449;29.056281;92.39;323.93;0.36956;1.29572
100.0;-0.976682;48.712;92.39;323.93;0.36956;1.29572
100.0;-0.976682;27.102917;92.39;323.93;0.36956;1.29572
100.0;0.488341;49.688682;92.39;323.93;0.36956;1.29572
100.0;0.0;36.625564;92.39;323.93;0.36956;1.29572
100.0;0.732511;39.311439;92.39;323.93;0.36956;1.29572
100.0;-1.953363;46.636552;92.39;323.93;0.36956;1.29572
100.0;0.976682;22.70785;92.39;323.93;0.36956;1.29572
100.0;0.976682;45.90404;92.39;323.93;0.36956;1.29572
100.0;-0.366256;22.463679;92.39;323.93;0.36956;1.29572
100.0;-1.342937;53.839579;92.39;323.93;0.36956;1.29572
100.0;0.854596;36.015138;92.39;323.93;0.36956;1.29572
100.0;-0.24417;48.589915;92.39;323.93;0.36956;1.29572
100.0;0.488341;41.386887;92.39;323.93;0.36956;1.29572
100.0;-2.563789;35.282627;92.39;323.93;0.36956;1.29572
100.0;-0.732511;45.537785;92.39;323.93;0.36956;1.29572
100.0;-1.098767;29.666707;92.39;323.93;0.36956;1.29572
100.0;-0.488341;44.927359;92.39;323.93;0.36956;1.29572
100.0;-1.098767;26.614577;92.39;323.93;0.36956;1.29572
100.0;1.342937;53.595409;92.39;323.93;0.36956;1.29572
100.0;-0.732511;45.049444;92.39;323.93;0.36956;1.29572
100.0;0.976682;39.555609;92.39;323.93;0.36956;1.29572
100.0;0.0;41.631058;92.39;323.93;0.36956;1.29572
100.0;-0.976682;36.259308;92.39;323.93;0.36956;1.29572
100.0;0.976682;35.770968;92.39;323.93;0.36956;1.29572
