Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;64.949338;-0.122094;92.39;323.93;0.36956;1.29572
100.0;125.015262;0.244188;92.39;323.93;0.36956;1.29572
100.0;89.366378;-0.488329;92.39;323.93;0.36956;1.29572
100.0;107.679163;-0.488353;92.39;323.93;0.36956;1.29572
100.0;109.510441;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;35.160542;0.610423;92.39;323.93;0.36956;1.29572
100.0;157.367845;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;55.915032;-0.976658;92.39;323.93;0.36956;1.29572
100.0;56.647541;0.610375;92.39;323.93;0.36956;1.29572
100.0;42.973997;-0.122094;92.39;323.93;0.36956;1.29572
100.0;51.51996;0.366235;92.39;323.93;0.36956;1.29572
100.0;122.817731;-0.244212;92.39;323.93;0.36956;1.29572
100.0;80.454156;-0.488305;92.39;323.93;0.36956;1.29572
100.0;97.912344;-0.854564;92.39;323.93;0.36956;1.29572
100.0;68.001465;0.122094;92.39;323.93;0.36956;1.29572
100.0;68.856061;-0.854588;92.39;323.93;0.36956;1.29572
100.0;72.030276;-0.366282;92.39;323.93;0.36956;1.29572
100.0;93.639359;-1.464987;92.39;323.93;0.36956;1.29572
100.0;104.260772;-0.732493;92.39;323.93;0.36956;1.29572
100.0;101.696984;0.976682;92.39;323.93;0.36956;1.29572
100.0;69.222318;0.12207;92.39;323.93;0.36956;1.29572
100.0;119.643514;-0.122046;92.39;323.93;0.36956;1.29572
100.0;38.334757;-0.610447;92.39;323.93;0.36956;1.29572
100.0;92.41851;0.12207;92.39;323.93;0.36956;1.29572
100.0;113.90551;0.244164;92.39;323.93;0.36956;1.29572
100.0;103.406179;0.73247;92.39;323.93;0.36956;1.29572
100.0;128.921992;0.366282;92.39;323.93;0.36956;1.29572
100.0;80.820413;0.244141;92.39;323.93;0.36956;1.29572
100.0;81.064586;-0.488353;92.39;323.93;0.36956;1.29572
100.0;29.178368;-0.244188;92.39;323.93;0.36956;1.29572
100.0;76.425345;0.732565;92.39;323.93;0.36956;1.29572
100.0;108.045417;-0.976658;92.39;323.93;0.36956;1.29572
100.0;96.569405;-0.854611;92.39;323.93;0.36956;1.29572
100.0;85.703821;-0.244141;92.39;323.93;0.36956;1.29572
100.0;85.94799;0.610375;92.39;323.93;0.36956;1.29572
100.0;101.08656;0.366259;92.39;323.93;0.36956;1.29572
100.0;48.956171;0.976634;92.39;323.93;0.36956;1.29572
100.0;103.650351;-1.22087;92.39;323.93;0.36956;1.29572
100.0;73.251131;0.976706;92.39;323.93;0.36956;1.29572
100.0;43.462336;-0.244188;92.39;323.93;0.36956;1.29572
100.0;89.85472;-0.854611;92.39;323.93;0.36956;1.29572
100.0;37.602246;-0.488281;92.39;323.93;0.36956;1.29572
100.0;70.687339;0.122118;92.39;323.93;0.36956;1.29572
100.0;87.168844;0.122094;92.39;323.93;0.36956;1.29572
100.0;129.6545;-0.854588;92.39;323.93;0.36956;1.29572
100.0;82.407522;-1.098752;92.39;323.93;0.36956;1.29572
100.0;77.768283;0.976634;92.39;323.93;0.36956;1.29572
100.0;99.499452;-0.488305;92.39;323.93;0.36956;1.29572
100.0;91.319743;1.220822;92.39;323.93;0.36956;1.29572
100.0;73.739469;0.244141;92.39;323.93;0.36956;1.29572
100.0;67.757294;-0.366259;92.39;323.93;0.36956;1.29572
100.0;130.509098;0.366259;92.39;323.93;0.36956;1.29572
100.0;123.183985;0.976706;92.39;323.93;0.36956;1.29572
100.0;47.246978;1.953387;92.39;323.93;0.36956;1.29572
100.0;98.034427;0.12207;92.39;323.93;0.36956;1.29572
100.0;145.525582;0.122094;92.39;323.93;0.36956;1.29572
100.0;110.365033;1.220894;92.39;323.93;0.36956;1.29572
100.0;86.436334;0.854588;92.39;323.93;0.36956;1.29572
100.0;125.503606;-0.976706;92.39;323.93;0.36956;1.29572
100.0;78.378707;-0.73247;92.39;323.93;0.36956;1.29572
100.0;118.788914;0.366259;92.39;323.93;0.36956;1.29572
100.0;78.867051;-0.976634;92.39;323.93;0.36956;1.29572
100.0;85.947992;-0.244188;92.39;323.93;0.36956;1.29572
100.0;145.159326;0.244164;92.39;323.93;0.36956;1.29572
100.0;68.978149;-0.366187;92.39;323.93;0.36956;1.29572
100.0;72.396533;-0.97661;92.39;323.93;0.36956;1.29572
100.0;54.938348;-1.098776;92.39;323.93;0.36956;1.29572
100.0;63.118055;1.22087;92.39;323.93;0.36956;1.29572
100.0;78.012455;-0.976658;92.39;323.93;0.36956;1.29572
100.0;73.617385;-1.342869;92.39;323.93;0.36956;1.29572
100.0;87.657188;-0.732493;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.732493;92.39;323.93;0.36956;1.29572
100.0;91.930169;0.488353;92.39;323.93;0.36956;1.29572
100.0;78.744966;0.244164;92.39;323.93;0.36956;1.29572
100.0;67.268954;0.0;92.39;323.93;0.36956;1.29572
100.0;99.743621;0.854588;92.39;323.93;0.36956;1.29572
100.0;80.454157;-0.610423;92.39;323.93;0.36956;1.29572
100.0;84.605055;0.366235;92.39;323.93;0.36956;1.29572
100.0;120.742278;-0.976658;92.39;323.93;0.36956;1.29572
100.0;40.776461;0.610399;92.39;323.93;0.36956;1.29572
100.0;53.839579;-0.732493;92.39;323.93;0.36956;1.29572
100.0;136.369187;-0.244188;92.39;323.93;0.36956;1.29572
100.0;54.572092;-0.488329;92.39;323.93;0.36956;1.29572
100.0;53.59541;0.366211;92.39;323.93;0.36956;1.29572
100.0;91.930167;0.244141;92.39;323.93;0.36956;1.29572
100.0;95.348553;0.122023;92.39;323.93;0.36956;1.29572
100.0;86.80259;0.976634;92.39;323.93;0.36956;1.29572
100.0;92.174336;-0.976706;92.39;323.93;0.36956;1.29572
100.0;94.738126;-0.244164;92.39;323.93;0.36956;1.29572
100.0;64.460993;-1.220775;92.39;323.93;0.36956;1.29572
100.0;59.577586;-0.244164;92.39;323.93;0.36956;1.29572
100.0;80.576243;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;52.618729;-0.366259;92.39;323.93;0.36956;1.29572
100.0;76.05909;0.854564;92.39;323.93;0.36956;1.29572
100.0;92.174338;0.366235;92.39;323.93;0.36956;1.29572
100.0;105.60371;0.366259;92.39;323.93;0.36956;1.29572
100.0;74.471982;-0.488281;92.39;323.93;0.36956;1.29572
100.0;82.895865;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;95.836894;0.122046;92.39;323.93;0.36956;1.29572
100.0;81.797095;-1.098728;92.39;323.93;0.36956;1.29572
100.0;122.695647;0.366306;92.39;323.93;0.36956;1.29572
100.0;120.376022;0.732541;92.39;323.93;0.36956;1.29572
100.0;88.878039;-0.366211;92.39;323.93;0.36956;1.29572
100.0;133.19497;-1.22087;92.39;323.93;0.36956;1.29572
100.0;91.56391;-0.488329;92.39;323.93;0.36956;1.29572
100.0;99.255282;-0.488305;92.39;323.93;0.36956;1.29572
100.0;98.03443;0.976682;92.39;323.93;0.36956;1.29572
100.0;63.850568;0.366259;92.39;323.93;0.36956;1.29572
100.0;65.926017;0.488353;92.39;323.93;0.36956;1.29572
100.0;93.63936;0.122118;92.39;323.93;0.36956;1.29572
100.0;126.236115;-1.098728;92.39;323.93;0.36956;1.29572
100.0;98.644856;0.854611;92.39;323.93;0.36956;1.29572
100.0;116.957638;1.098752;92.39;323.93;0.36956;1.29572
100.0;103.772432;-0.366235;92.39;323.93;0.36956;1.29572
100.0;94.249788;-0.366306;92.39;323.93;0.36956;1.29572
100.0;110.85338;0.73247;92.39;323.93;0.36956;1.29572
100.0;116.469298;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;96.569404;1.098776;92.39;323.93;0.36956;1.29572
100.0;99.621534;-0.12207;92.39;323.93;0.36956;1.29572
100.0;71.41985;-0.488329;92.39;323.93;0.36956;1.29572
100.0;25.393724;-0.610399;92.39;323.93;0.36956;1.29572
100.0;83.384207;-0.97661;92.39;323.93;0.36956;1.29572
100.0;75.692834;0.732517;92.39;323.93;0.36956;1.29572
100.0;61.408867;0.610447;92.39;323.93;0.36956;1.29572
100.0;59.089243;-0.12207;92.39;323.93;0.36956;1.29572
100.0;103.89452;-0.122118;92.39;323.93;0.36956;1.29572
100.0;99.133196;0.366235;92.39;323.93;0.36956;1.29572
100.0;99.377368;2.197504;92.39;323.93;0.36956;1.29572
100.0;92.784765;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;118.544745;1.342893;92.39;323.93;0.36956;1.29572
100.0;86.436331;-0.12207;92.39;323.93;0.36956;1.29572
100.0;58.600904;-0.976634;92.39;323.93;0.36956;1.29572
100.0;60.920522;0.610423;92.39;323.93;0.36956;1.29572
100.0;47.369063;-0.488353;92.39;323.93;0.36956;1.29572
100.0;94.371872;-0.488305;92.39;323.93;0.36956;1.29572
100.0;52.374558;0.366187;92.39;323.93;0.36956;1.29572
100.0;86.680503;-0.244188;92.39;323.93;0.36956;1.29572
100.0;61.653033;-0.122166;92.39;323.93;0.36956;1.29572
100.0;60.798438;-0.488329;92.39;323.93;0.36956;1.29572
100.0;128.555731;0.610447;92.39;323.93;0.36956;1.29572
100.0;111.463803;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;63.850567;1.098704;92.39;323.93;0.36956;1.29572
100.0;53.229153;-0.12207;92.39;323.93;0.36956;1.29572
100.0;61.408862;0.122046;92.39;323.93;0.36956;1.29572
100.0;54.572091;0.122142;92.39;323.93;0.36956;1.29572
100.0;81.308754;0.244141;92.39;323.93;0.36956;1.29572
100.0;123.916495;0.488329;92.39;323.93;0.36956;1.29572
100.0;71.908192;0.610399;92.39;323.93;0.36956;1.29572
100.0;54.205835;-0.976658;92.39;323.93;0.36956;1.29572
100.0;40.166037;-0.732517;92.39;323.93;0.36956;1.29572
100.0;101.696984;0.732517;92.39;323.93;0.36956;1.29572
100.0;82.895862;-0.122094;92.39;323.93;0.36956;1.29572
100.0;68.245636;0.366259;92.39;323.93;0.36956;1.29572
100.0;126.114029;1.342893;92.39;323.93;0.36956;1.29572
100.0;91.808084;-0.366259;92.39;323.93;0.36956;1.29572
100.0;97.912343;-0.732517;92.39;323.93;0.36956;1.29572
100.0;70.809425;-0.122046;92.39;323.93;0.36956;1.29572
100.0;69.588573;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;100.231963;-0.244164;92.39;323.93;0.36956;1.29572
100.0;109.51044;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;47.49115;-0.366306;92.39;323.93;0.36956;1.29572
100.0;45.415699;0.854611;92.39;323.93;0.36956;1.29572
100.0;119.887686;-0.610423;92.39;323.93;0.36956;1.29572
100.0;49.566603;0.610423;92.39;323.93;0.36956;1.29572
100.0;107.92333;0.488353;92.39;323.93;0.36956;1.29572
100.0;102.063242;-0.732517;92.39;323.93;0.36956;1.29572
100.0;82.285435;-0.122023;92.39;323.93;0.36956;1.29572
100.0;92.540595;0.488377;92.39;323.93;0.36956;1.29572
100.0;96.447323;-0.732517;92.39;323.93;0.36956;1.29572
100.0;64.705165;0.366259;92.39;323.93;0.36956;1.29572
100.0;138.078381;1.220798;92.39;323.93;0.36956;1.29572
100.0;147.234772;0.488305;92.39;323.93;0.36956;1.29572
100.0;70.443171;-1.587081;92.39;323.93;0.36956;1.29572
100.0;75.57075;-0.244141;92.39;323.93;0.36956;1.29572
100.0;72.274449;1.22087;92.39;323.93;0.36956;1.29572
100.0;94.860215;0.244141;92.39;323.93;0.36956;1.29572
100.0;86.558419;-0.488377;92.39;323.93;0.36956;1.29572
100.0;94.860213;0.244141;92.39;323.93;0.36956;1.29572
100.0;61.408865;0.12207;92.39;323.93;0.36956;1.29572
100.0;110.242949;-0.244188;92.39;323.93;0.36956;1.29572
100.0;151.263586;-0.488329;92.39;323.93;0.36956;1.29572
100.0;155.780737;-0.122046;92.39;323.93;0.36956;1.29572
100.0;68.001464;0.610423;92.39;323.93;0.36956;1.29572
100.0;84.849223;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;58.234648;-0.610375;92.39;323.93;0.36956;1.29572
100.0;95.836896;0.610423;92.39;323.93;0.36956;1.29572
100.0;118.42266;-0.366259;92.39;323.93;0.36956;1.29572
100.0;84.605056;-0.244188;92.39;323.93;0.36956;1.29572
100.0;97.546089;-0.854611;92.39;323.93;0.36956;1.29572
100.0;120.376025;-0.122142;92.39;323.93;0.36956;1.29572
100.0;49.688683;-0.122094;92.39;323.93;0.36956;1.29572
100.0;56.159198;0.366259;92.39;323.93;0.36956;1.29572
100.0;86.436336;-0.610399;92.39;323.93;0.36956;1.29572
100.0;96.20315;-0.610447;92.39;323.93;0.36956;1.29572
100.0;129.044075;0.244188;92.39;323.93;0.36956;1.29572
100.0;49.444513;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;116.34721;0.732517;92.39;323.93;0.36956;1.29572
100.0;63.11806;0.12207;92.39;323.93;0.36956;1.29572
100.0;100.598221;-0.732493;92.39;323.93;0.36956;1.29572
100.0;118.544745;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.017945;-0.366259;92.39;323.93;0.36956;1.29572
100.0;70.443168;-0.854588;92.39;323.93;0.36956;1.29572
100.0;48.467831;0.12207;92.39;323.93;0.36956;1.29572
100.0;67.268954;-1.220846;92.39;323.93;0.36956;1.29572
100.0;68.978149;0.12207;92.39;323.93;0.36956;1.29572
100.0;112.928824;-1.220822;92.39;323.93;0.36956;1.29572
100.0;98.644854;0.244212;92.39;323.93;0.36956;1.29572
100.0;82.773776;-2.07541;92.39;323.93;0.36956;1.29572
100.0;77.646199;-0.488329;92.39;323.93;0.36956;1.29572
100.0;72.152364;-0.488329;92.39;323.93;0.36956;1.29572
100.0;62.873888;-0.610447;92.39;323.93;0.36956;1.29572
100.0;83.262116;0.244164;92.39;323.93;0.36956;1.29572
100.0;66.292271;-0.122094;92.39;323.93;0.36956;1.29572
100.0;112.684655;-1.098752;92.39;323.93;0.36956;1.29572
100.0;55.060433;0.244164;92.39;323.93;0.36956;1.29572
100.0;76.30326;0.488329;92.39;323.93;0.36956;1.29572
100.0;89.976805;-0.976706;92.39;323.93;0.36956;1.29572
100.0;139.055067;-0.732517;92.39;323.93;0.36956;1.29572
100.0;62.141375;-0.732493;92.39;323.93;0.36956;1.29572
100.0;89.244293;0.122094;92.39;323.93;0.36956;1.29572
100.0;104.260774;-0.610447;92.39;323.93;0.36956;1.29572
100.0;107.312904;7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;1.587108;0.366211;92.39;323.93;0.36956;1.29572
100.0;102.063242;0.366259;92.39;323.93;0.36956;1.29572
100.0;102.429496;0.488329;92.39;323.93;0.36956;1.29572
100.0;73.373213;0.12207;92.39;323.93;0.36956;1.29572
100.0;42.607741;-1.098776;92.39;323.93;0.36956;1.29572
100.0;85.947993;-0.976682;92.39;323.93;0.36956;1.29572
100.0;95.714809;-0.366259;92.39;323.93;0.36956;1.29572
100.0;64.460994;0.244141;92.39;323.93;0.36956;1.29572
100.0;73.983641;-0.122118;92.39;323.93;0.36956;1.29572
100.0;48.589915;0.122023;92.39;323.93;0.36956;1.29572
100.0;88.023439;-0.854564;92.39;323.93;0.36956;1.29572
100.0;118.666831;-0.12207;92.39;323.93;0.36956;1.29572
100.0;30.155048;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;85.703824;-1.220894;92.39;323.93;0.36956;1.29572
100.0;83.140032;0.366235;92.39;323.93;0.36956;1.29572
100.0;113.905507;0.0;92.39;323.93;0.36956;1.29572
100.0;105.237457;0.610423;92.39;323.93;0.36956;1.29572
100.0;75.937006;1.587105;92.39;323.93;0.36956;1.29572
100.0;115.6147;0.976658;92.39;323.93;0.36956;1.29572
100.0;47.613233;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;47.369063;0.366235;92.39;323.93;0.36956;1.29572
100.0;124.893175;-0.4884;92.39;323.93;0.36956;1.29572
100.0;105.237457;-0.122142;92.39;323.93;0.36956;1.29572
100.0;97.790258;-0.488377;92.39;323.93;0.36956;1.29572
100.0;95.104384;-0.122023;92.39;323.93;0.36956;1.29572
100.0;122.2073;0.244164;92.39;323.93;0.36956;1.29572
100.0;132.828717;-0.366235;92.39;323.93;0.36956;1.29572
100.0;63.118057;0.244188;92.39;323.93;0.36956;1.29572
100.0;114.027594;-0.610447;92.39;323.93;0.36956;1.29572
100.0;67.024784;0.244141;92.39;323.93;0.36956;1.29572
100.0;78.378707;-0.732493;92.39;323.93;0.36956;1.29572
100.0;114.271764;-0.244236;92.39;323.93;0.36956;1.29572
100.0;54.32792;0.244164;92.39;323.93;0.36956;1.29572
100.0;59.94384;0.976658;92.39;323.93;0.36956;1.29572
100.0;50.543278;-0.488305;92.39;323.93;0.36956;1.29572
100.0;95.348553;0.366235;92.39;323.93;0.36956;1.29572
100.0;55.548775;-0.4884;92.39;323.93;0.36956;1.29572
100.0;72.640702;1.098752;92.39;323.93;0.36956;1.29572
100.0;82.651691;0.610423;92.39;323.93;0.36956;1.29572
100.0;88.878037;0.610399;92.39;323.93;0.36956;1.29572
100.0;114.760107;-0.610399;92.39;323.93;0.36956;1.29572
100.0;79.721646;-0.732541;92.39;323.93;0.36956;1.29572
100.0;134.293737;0.244188;92.39;323.93;0.36956;1.29572
100.0;116.713466;0.488377;92.39;323.93;0.36956;1.29572
100.0;86.314246;-1.0988;92.39;323.93;0.36956;1.29572
100.0;52.130388;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;65.071422;0.0;92.39;323.93;0.36956;1.29572
100.0;81.919181;-0.488329;92.39;323.93;0.36956;1.29572
100.0;68.367723;-0.366235;92.39;323.93;0.36956;1.29572
100.0;52.862899;0.366306;92.39;323.93;0.36956;1.29572
100.0;51.51996;0.12207;92.39;323.93;0.36956;1.29572
100.0;95.592724;-1.22087;92.39;323.93;0.36956;1.29572
100.0;78.622879;-0.610399;92.39;323.93;0.36956;1.29572
100.0;77.157857;0.244164;92.39;323.93;0.36956;1.29572
100.0;88.878037;-0.244141;92.39;323.93;0.36956;1.29572
100.0;119.521427;-0.122118;92.39;323.93;0.36956;1.29572
100.0;79.599561;-0.732517;92.39;323.93;0.36956;1.29572
100.0;69.832742;1.220822;92.39;323.93;0.36956;1.29572
100.0;113.905509;1.342893;92.39;323.93;0.36956;1.29572
100.0;89.000121;-0.610447;92.39;323.93;0.36956;1.29572
100.0;81.797096;0.610471;92.39;323.93;0.36956;1.29572
100.0;81.91918;-0.244117;92.39;323.93;0.36956;1.29572
100.0;125.869861;-0.610423;92.39;323.93;0.36956;1.29572
100.0;92.296423;-0.12207;92.39;323.93;0.36956;1.29572
100.0;69.100231;0.12207;92.39;323.93;0.36956;1.29572
100.0;80.332071;-0.488305;92.39;323.93;0.36956;1.29572
100.0;55.182518;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;45.171534;-0.122046;92.39;323.93;0.36956;1.29572
100.0;128.067392;0.732541;92.39;323.93;0.36956;1.29572
100.0;126.968627;-0.122118;92.39;323.93;0.36956;1.29572
100.0;60.432181;-0.366211;92.39;323.93;0.36956;1.29572
100.0;86.436334;-0.610423;92.39;323.93;0.36956;1.29572
100.0;17.824441;-0.488305;92.39;323.93;0.36956;1.29572
100.0;109.51044;-0.12207;92.39;323.93;0.36956;1.29572
100.0;105.725797;0.366211;92.39;323.93;0.36956;1.29572
100.0;77.524115;1.098776;92.39;323.93;0.36956;1.29572
100.0;37.724331;-0.122118;92.39;323.93;0.36956;1.29572
100.0;90.098889;-0.12207;92.39;323.93;0.36956;1.29572
100.0;80.576243;0.488377;92.39;323.93;0.36956;1.29572
100.0;58.722989;0.122094;92.39;323.93;0.36956;1.29572
100.0;65.803932;0.366235;92.39;323.93;0.36956;1.29572
100.0;92.906848;-0.488353;92.39;323.93;0.36956;1.29572
100.0;117.201805;-0.854611;92.39;323.93;0.36956;1.29572
100.0;41.875228;-0.610447;92.39;323.93;0.36956;1.29572
100.0;140.275915;-0.366259;92.39;323.93;0.36956;1.29572
100.0;63.85057;-0.73247;92.39;323.93;0.36956;1.29572
100.0;109.998782;0.488305;92.39;323.93;0.36956;1.29572
100.0;92.41851;-0.122094;92.39;323.93;0.36956;1.29572
100.0;44.927359;-0.73247;92.39;323.93;0.36956;1.29572
100.0;113.050911;0.244188;92.39;323.93;0.36956;1.29572
100.0;85.703823;0.12207;92.39;323.93;0.36956;1.29572
100.0;100.354049;-1.098752;92.39;323.93;0.36956;1.29572
100.0;64.460996;-1.098776;92.39;323.93;0.36956;1.29572
100.0;37.113905;-0.244117;92.39;323.93;0.36956;1.29572
100.0;77.646197;0.244164;92.39;323.93;0.36956;1.29572
100.0;94.860213;-0.244141;92.39;323.93;0.36956;1.29572
100.0;61.408865;0.854588;92.39;323.93;0.36956;1.29572
100.0;100.476132;0.122094;92.39;323.93;0.36956;1.29572
100.0;113.783424;0.0;92.39;323.93;0.36956;1.29572
100.0;82.529606;-0.12207;92.39;323.93;0.36956;1.29572
100.0;47.979489;-0.244212;92.39;323.93;0.36956;1.29572
100.0;79.233305;-0.244188;92.39;323.93;0.36956;1.29572
100.0;94.73813;0.12207;92.39;323.93;0.36956;1.29572
100.0;97.912344;0.366235;92.39;323.93;0.36956;1.29572
100.0;104.993285;0.366163;92.39;323.93;0.36956;1.29572
100.0;97.668172;0.244164;92.39;323.93;0.36956;1.29572
100.0;93.63936;-0.488353;92.39;323.93;0.36956;1.29572
100.0;93.273105;0.122094;92.39;323.93;0.36956;1.29572
100.0;71.053596;0.488377;92.39;323.93;0.36956;1.29572
100.0;93.883534;-0.244164;92.39;323.93;0.36956;1.29572
100.0;102.917835;-0.12207;92.39;323.93;0.36956;1.29572
100.0;126.724453;0.854635;92.39;323.93;0.36956;1.29572
100.0;86.80259;-0.244164;92.39;323.93;0.36956;1.29572
100.0;73.739469;-0.610423;92.39;323.93;0.36956;1.29572
100.0;49.932854;0.854564;92.39;323.93;0.36956;1.29572
100.0;69.466487;0.122094;92.39;323.93;0.36956;1.29572
100.0;70.076913;0.366235;92.39;323.93;0.36956;1.29572
100.0;53.839581;0.366235;92.39;323.93;0.36956;1.29572
100.0;69.222316;0.244164;92.39;323.93;0.36956;1.29572
100.0;52.618727;-0.366235;92.39;323.93;0.36956;1.29572
100.0;76.05909;0.976682;92.39;323.93;0.36956;1.29572
100.0;41.020633;-0.976682;92.39;323.93;0.36956;1.29572
100.0;109.388357;-0.122094;92.39;323.93;0.36956;1.29572
100.0;90.58723;-0.732493;92.39;323.93;0.36956;1.29572
100.0;71.908194;-0.610399;92.39;323.93;0.36956;1.29572
100.0;88.145526;0.244188;92.39;323.93;0.36956;1.29572
100.0;56.403369;-0.854588;92.39;323.93;0.36956;1.29572
100.0;77.890368;1.098728;92.39;323.93;0.36956;1.29572
100.0;105.481629;0.488329;92.39;323.93;0.36956;1.29572
100.0;84.72714;0.488305;92.39;323.93;0.36956;1.29572
100.0;36.869735;-0.610423;92.39;323.93;0.36956;1.29572
100.0;79.843731;-0.122094;92.39;323.93;0.36956;1.29572
100.0;66.414358;-0.366211;92.39;323.93;0.36956;1.29572
100.0;130.387011;0.0;92.39;323.93;0.36956;1.29572
100.0;98.889026;-0.732517;92.39;323.93;0.36956;1.29572
100.0;73.129043;0.12207;92.39;323.93;0.36956;1.29572
100.0;127.823225;0.244141;92.39;323.93;0.36956;1.29572
100.0;59.089246;-0.122046;92.39;323.93;0.36956;1.29572
100.0;83.140035;-0.122094;92.39;323.93;0.36956;1.29572
100.0;86.436334;-0.122094;92.39;323.93;0.36956;1.29572
100.0;101.330729;0.366235;92.39;323.93;0.36956;1.29572
100.0;12.574777;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;76.30326;-0.366211;92.39;323.93;0.36956;1.29572
100.0;76.425345;-0.366235;92.39;323.93;0.36956;1.29572
100.0;62.26346;-0.610399;92.39;323.93;0.36956;1.29572
100.0;65.926015;-0.488353;92.39;323.93;0.36956;1.29572
100.0;85.581739;0.244141;92.39;323.93;0.36956;1.29572
100.0;120.253941;0.0;92.39;323.93;0.36956;1.29572
100.0;102.185328;0.610399;92.39;323.93;0.36956;1.29572
100.0;99.499452;0.488281;92.39;323.93;0.36956;1.29572
100.0;104.138689;0.244188;92.39;323.93;0.36956;1.29572
100.0;87.413014;0.0;92.39;323.93;0.36956;1.29572
100.0;20.266147;-0.488329;92.39;323.93;0.36956;1.29572
100.0;88.267614;-2.807951;92.39;323.93;0.36956;1.29572
100.0;84.727138;0.488353;92.39;323.93;0.36956;1.29572
100.0;100.476132;1.098776;92.39;323.93;0.36956;1.29572
100.0;47.613233;-0.244188;92.39;323.93;0.36956;1.29572
100.0;85.337567;0.488305;92.39;323.93;0.36956;1.29572
100.0;63.362226;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;114.027594;0.366235;92.39;323.93;0.36956;1.29572
100.0;123.550239;-0.244188;92.39;323.93;0.36956;1.29572
100.0;85.825907;-0.976682;92.39;323.93;0.36956;1.29572
100.0;106.458309;0.610399;92.39;323.93;0.36956;1.29572
100.0;105.11537;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;87.535098;0.488353;92.39;323.93;0.36956;1.29572
100.0;95.958981;0.244164;92.39;323.93;0.36956;1.29572
100.0;55.060433;-0.610447;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.488305;92.39;323.93;0.36956;1.29572
100.0;72.51862;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;122.085215;0.0;92.39;323.93;0.36956;1.29572
100.0;71.664022;-0.732493;92.39;323.93;0.36956;1.29572
100.0;122.573559;0.732493;92.39;323.93;0.36956;1.29572
100.0;70.809425;-1.220822;92.39;323.93;0.36956;1.29572
100.0;104.260775;-1.465058;92.39;323.93;0.36956;1.29572
