Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
107;test;0.8491;0.8476;0.8491;0.8474;3462.1287;9327.292;{'A': 97, 'B': 101, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 93, 'H': 103, 'I': 96, 'J': 114, 'L': 97, 'O': 83};NB;2;3;460, 470, 480
107;test;0.8431;0.8422;0.8431;0.842;3402.3335;9267.4968;{'A': 93, 'B': 99, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 95, 'H': 109, 'I': 96, 'J': 106, 'L': 97, 'O': 89};LR;2;3;460, 470, 480
107;test;0.7983;0.8013;0.7983;0.7993;3719.7043;9584.8676;{'A': 92, 'B': 101, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 86, 'H': 102, 'I': 96, 'J': 92, 'L': 97, 'O': 108};GB;2;3;460, 470, 480
108;new_sample;0.3135;0.3594;0.3135;0.3134;5101.8181;10954.8708;{'A': 21, 'B': 145, 'C': 96, 'D': 106, 'E': 87, 'F': 82, 'G': 192, 'I': 232, 'J': 92, 'L': 88, 'O': 17};RF;2;3;460, 470, 480
108;new_sample;0.4542;0.4644;0.4542;0.3997;4206.6146;10059.6673;{'A': 4, 'B': 39, 'C': 96, 'D': 102, 'E': 308, 'F': 191, 'G': 220, 'J': 102, 'L': 92, 'O': 4};NB;2;3;460, 470, 480
108;new_sample;0.4473;0.4951;0.4473;0.4041;4551.8029;10404.8556;{'A': 2, 'B': 32, 'C': 96, 'D': 106, 'E': 247, 'F': 190, 'G': 267, 'I': 20, 'J': 103, 'L': 88, 'O': 7};LR;2;3;460, 470, 480
108;new_sample;0.3169;0.3636;0.3169;0.3215;5075.083;10928.1357;{'A': 25, 'B': 142, 'C': 96, 'D': 106, 'E': 98, 'F': 84, 'G': 204, 'I': 210, 'J': 81, 'L': 88, 'O': 24};GB;2;3;460, 470, 480
109;test;0.8543;0.852;0.8543;0.8528;4536.8457;10402.0091;{'A': 101, 'B': 91, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 97, 'H': 100, 'I': 95, 'J': 100, 'L': 97, 'O': 88};RF;3;3;490, 500, 510
109;test;0.8552;0.8555;0.8552;0.8533;4358.5978;10223.7612;{'A': 102, 'B': 101, 'C': 96, 'D': 97, 'E': 102, 'F': 101, 'G': 95, 'H': 102, 'I': 97, 'J': 102, 'L': 97, 'O': 68};NB;3;3;490, 500, 510
109;test;0.8578;0.8559;0.8578;0.8565;4412.3572;10277.5205;{'A': 93, 'B': 101, 'C': 96, 'D': 97, 'E': 99, 'F': 99, 'G': 97, 'H': 100, 'I': 96, 'J': 99, 'L': 97, 'O': 86};LR;3;3;490, 500, 510
109;test;0.8319;0.8304;0.8319;0.831;4813.5997;10678.7631;{'A': 93, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 101, 'G': 96, 'H': 98, 'I': 94, 'J': 99, 'L': 97, 'O': 100};GB;3;3;490, 500, 510
110;new_sample;0.3195;0.3408;0.3195;0.3241;5564.5316;11417.5843;{'A': 35, 'B': 120, 'C': 88, 'D': 100, 'E': 6, 'F': 86, 'G': 216, 'H': 36, 'I': 110, 'J': 86, 'L': 97, 'O': 178};RF;3;3;490, 500, 510
110;new_sample;0.3325;0.2953;0.3325;0.3083;5799.0728;11652.1255;{'A': 36, 'B': 123, 'C': 96, 'D': 97, 'E': 2, 'F': 94, 'G': 177, 'H': 31, 'I': 100, 'J': 180, 'L': 97, 'O': 125};NB;3;3;490, 500, 510
110;new_sample;0.3437;0.2947;0.3437;0.3099;5955.5655;11808.6182;{'A': 30, 'B': 105, 'C': 96, 'D': 97, 'E': 18, 'F': 91, 'G': 115, 'H': 33, 'I': 102, 'J': 218, 'L': 97, 'O': 156};LR;3;3;490, 500, 510
110;new_sample;0.3195;0.3238;0.3195;0.318;5627.2815;11480.3342;{'A': 23, 'B': 114, 'C': 96, 'D': 97, 'E': 16, 'F': 83, 'G': 205, 'H': 36, 'I': 119, 'J': 88, 'L': 97, 'O': 184};GB;3;3;490, 500, 510
111;test;0.6595;0.6578;0.6595;0.6584;5024.0241;10889.1874;{'A': 101, 'B': 93, 'C': 96, 'D': 97, 'E': 99, 'F': 102, 'G': 96, 'H': 89, 'I': 98, 'J': 103, 'L': 97, 'O': 89};RF;2;3;520, 530, 540
111;test;0.6767;0.678;0.6767;0.6752;4888.5008;10753.6641;{'A': 75, 'B': 91, 'C': 96, 'D': 97, 'E': 77, 'F': 95, 'G': 118, 'H': 95, 'I': 120, 'J': 109, 'L': 97, 'O': 90};NB;2;3;520, 530, 540
111;test;0.6681;0.661;0.6681;0.6624;4974.7859;10839.9493;{'A': 108, 'B': 92, 'C': 96, 'D': 97, 'E': 92, 'F': 101, 'G': 101, 'H': 123, 'I': 51, 'J': 101, 'L': 97, 'O': 101};LR;2;3;520, 530, 540
111;test;0.6517;0.6486;0.6517;0.6498;5037.9361;10903.0995;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 106, 'F': 102, 'G': 89, 'H': 85, 'I': 101, 'J': 93, 'L': 97, 'O': 97};GB;2;3;520, 530, 540
112;new_sample;0.3696;0.3491;0.3696;0.3548;6012.2412;11865.2939;{'A': 99, 'B': 24, 'C': 96, 'D': 98, 'E': 146, 'F': 5, 'G': 69, 'H': 159, 'I': 110, 'J': 35, 'L': 96, 'O': 221};RF;2;3;520, 530, 540
112;new_sample;0.3722;0.3413;0.3722;0.3498;6039.371;11892.4237;{'A': 67, 'B': 23, 'C': 96, 'D': 98, 'E': 159, 'G': 62, 'H': 158, 'I': 134, 'J': 12, 'L': 96, 'O': 253};NB;2;3;520, 530, 540
112;new_sample;0.2789;0.2835;0.2789;0.2725;6088.5296;11941.5823;{'A': 150, 'B': 29, 'C': 96, 'D': 98, 'E': 116, 'F': 2, 'G': 108, 'H': 195, 'I': 13, 'J': 8, 'L': 96, 'O': 247};LR;2;3;520, 530, 540
112;new_sample;0.3748;0.3545;0.3748;0.3604;5997.394;11850.4467;{'A': 103, 'B': 25, 'C': 96, 'D': 98, 'E': 147, 'F': 4, 'G': 73, 'H': 167, 'I': 100, 'J': 37, 'L': 96, 'O': 212};GB;2;3;520, 530, 540
113;test;0.5784;0.5811;0.5784;0.5776;5374.3572;11239.5205;{'A': 82, 'B': 84, 'C': 97, 'D': 101, 'E': 74, 'F': 89, 'G': 110, 'H': 89, 'I': 102, 'J': 117, 'L': 92, 'O': 123};RF;3;3;550, 560, 570
113;test;0.619;0.6202;0.619;0.6184;5158.6745;11023.8378;{'A': 85, 'B': 75, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 102, 'H': 107, 'I': 95, 'J': 114, 'L': 97, 'O': 105};NB;3;3;550, 560, 570
113;test;0.625;0.625;0.625;0.6232;5185.8732;11051.0366;{'A': 93, 'B': 72, 'C': 96, 'D': 98, 'E': 78, 'F': 94, 'G': 100, 'H': 103, 'I': 107, 'J': 118, 'L': 96, 'O': 105};LR;3;3;550, 560, 570
113;test;0.5629;0.5662;0.5629;0.5617;5427.5166;11292.6799;{'A': 83, 'B': 76, 'C': 97, 'D': 104, 'E': 77, 'F': 86, 'G': 103, 'H': 84, 'I': 107, 'J': 123, 'L': 89, 'O': 131};GB;3;3;550, 560, 570
114;new_sample;0.4214;0.3752;0.4214;0.3889;5356.4237;11209.4764;{'A': 50, 'B': 83, 'C': 96, 'D': 123, 'E': 161, 'F': 146, 'G': 137, 'H': 12, 'I': 36, 'J': 133, 'L': 71, 'O': 110};RF;3;3;550, 560, 570
114;new_sample;0.4231;0.3816;0.4231;0.3884;5425.4894;11278.5421;{'A': 22, 'B': 56, 'C': 96, 'D': 126, 'E': 192, 'F': 157, 'G': 130, 'H': 15, 'I': 12, 'J': 175, 'L': 68, 'O': 109};NB;3;3;550, 560, 570
114;new_sample;0.4257;0.3883;0.4257;0.3963;5407.8265;11260.8792;{'A': 20, 'B': 70, 'C': 96, 'D': 127, 'E': 169, 'F': 156, 'G': 126, 'H': 13, 'I': 41, 'J': 168, 'L': 67, 'O': 105};LR;3;3;550, 560, 570
114;new_sample;0.4119;0.3662;0.4119;0.3784;5457.6413;11310.694;{'A': 71, 'B': 63, 'C': 96, 'D': 126, 'E': 155, 'F': 142, 'G': 145, 'H': 10, 'I': 35, 'J': 118, 'L': 68, 'O': 129};GB;3;3;550, 560, 570
115;test;0.9983;0.9983;0.9983;0.9983;-1844.9097;4020.2536;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
115;test;0.9991;0.9991;0.9991;0.9991;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};NB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
115;test;0.9983;0.9983;0.9983;0.9983;-1844.9097;4020.2536;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
115;test;0.9983;0.9983;0.9983;0.9983;-1844.9097;4020.2536;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 98, 'I': 96, 'J': 97, 'L': 97, 'O': 95};GB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
116;new_sample;0.3437;0.2602;0.3437;0.2418;5582.478;11435.5307;{'A': 16, 'B': 192, 'C': 96, 'D': 194, 'G': 97, 'H': 468, 'J': 14, 'O': 81};RF;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
116;new_sample;0.3273;0.2374;0.3273;0.261;5749.9305;11602.9832;{'A': 295, 'B': 192, 'D': 97, 'E': 96, 'F': 88, 'G': 93, 'H': 96, 'J': 1, 'O': 200};NB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
116;new_sample;0.2755;0.1612;0.2755;0.1763;5627.7971;11480.8498;{'B': 192, 'D': 198, 'E': 16, 'G': 189, 'H': 441, 'J': 41, 'O': 81};LR;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
116;new_sample;0.3791;0.3888;0.3791;0.3264;5377.0176;11230.0703;{'A': 93, 'B': 192, 'C': 96, 'D': 97, 'F': 44, 'G': 97, 'H': 509, 'J': 20, 'O': 10};GB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
117;test;0.8664;0.8667;0.8664;0.8661;2793.0031;8658.1665;{'A': 85, 'B': 97, 'C': 96, 'D': 98, 'E': 105, 'F': 92, 'G': 101, 'H': 98, 'I': 100, 'J': 95, 'L': 97, 'O': 96};RF;3;4;250, 320, 330, 410
117;test;0.8655;0.8656;0.8655;0.8647;2823.2029;8688.3662;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 89, 'F': 95, 'G': 108, 'H': 109, 'I': 100, 'J': 88, 'L': 97, 'O': 91};NB;3;4;250, 320, 330, 410
117;test;0.8931;0.8933;0.8931;0.8929;2565.9754;8431.1387;{'A': 92, 'B': 98, 'C': 96, 'D': 97, 'E': 100, 'F': 93, 'G': 99, 'H': 102, 'I': 100, 'J': 90, 'L': 97, 'O': 96};LR;3;4;250, 320, 330, 410
117;test;0.8724;0.8726;0.8724;0.8723;2676.9763;8542.1397;{'A': 90, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 92, 'G': 100, 'H': 99, 'I': 100, 'J': 94, 'L': 97, 'O': 97};GB;3;4;250, 320, 330, 410
118;new_sample;0.3532;0.2581;0.3532;0.2675;5808.4697;11661.5224;{'A': 14, 'B': 210, 'D': 97, 'E': 46, 'F': 3, 'G': 51, 'H': 229, 'J': 130, 'L': 294, 'O': 84};RF;3;4;250, 320, 330, 410
118;new_sample;0.3489;0.41;0.3489;0.3637;5674.8238;11527.8765;{'A': 96, 'B': 83, 'D': 94, 'E': 30, 'F': 34, 'G': 70, 'I': 96, 'J': 89, 'L': 97, 'O': 469};NB;3;4;250, 320, 330, 410
118;new_sample;0.4292;0.3799;0.4292;0.3596;5336.4149;11189.4676;{'B': 289, 'C': 96, 'D': 93, 'E': 106, 'G': 85, 'H': 158, 'I': 64, 'J': 85, 'L': 164, 'O': 18};LR;3;4;250, 320, 330, 410
118;new_sample;0.4162;0.3198;0.4162;0.3431;5753.173;11606.2257;{'A': 97, 'B': 143, 'C': 26, 'D': 148, 'E': 58, 'F': 125, 'G': 32, 'H': 179, 'J': 124, 'L': 208, 'O': 18};GB;3;4;250, 320, 330, 410
