Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
108;new_sample;0.5328;0.6246;0.5328;0.4894;4719.2335;10572.2862;{'A': 270, 'B': 26, 'C': 96, 'D': 94, 'E': 2, 'G': 22, 'H': 96, 'I': 167, 'J': 193, 'L': 97, 'O': 95};NB;3;3;320, 330, 340
108;new_sample;0.5492;0.4792;0.5492;0.4995;4521.0857;10374.1384;{'B': 96, 'C': 96, 'D': 122, 'E': 181, 'G': 13, 'H': 193, 'I': 97, 'J': 193, 'L': 72, 'O': 95};LR;3;3;320, 330, 340
108;new_sample;0.4948;0.3918;0.4948;0.4259;5329.4701;11182.5228;{'A': 67, 'B': 98, 'C': 96, 'D': 99, 'E': 48, 'G': 82, 'H': 30, 'I': 97, 'J': 256, 'L': 117, 'O': 168};GB;3;3;320, 330, 340
109;test;0.994;0.994;0.994;0.994;-1115.7236;4749.4397;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;3;3;350, 360, 370
109;test;0.9836;0.9836;0.9836;0.9836;-433.8911;5431.2722;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;3;3;350, 360, 370
109;test;0.9888;0.9888;0.9888;0.9888;-558.4986;5306.6647;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 96, 'I': 95, 'J': 98, 'L': 97, 'O': 96};LR;3;3;350, 360, 370
109;test;0.994;0.994;0.994;0.994;-1115.7236;4749.4397;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;3;3;350, 360, 370
110;new_sample;0.7116;0.7061;0.7116;0.6689;4471.4843;10324.537;{'B': 96, 'C': 96, 'D': 91, 'E': 38, 'F': 66, 'G': 156, 'H': 23, 'I': 230, 'J': 170, 'L': 97, 'O': 95};RF;3;3;350, 360, 370
110;new_sample;0.6779;0.6688;0.6779;0.6467;4479.6944;10332.7471;{'B': 96, 'C': 96, 'D': 93, 'E': 97, 'F': 83, 'G': 97, 'H': 32, 'I': 211, 'J': 157, 'L': 97, 'O': 99};NB;3;3;350, 360, 370
110;new_sample;0.6356;0.8005;0.6356;0.5787;4412.9782;10266.0309;{'A': 3, 'B': 96, 'C': 96, 'D': 115, 'E': 1, 'F': 50, 'G': 96, 'H': 9, 'I': 219, 'J': 279, 'L': 97, 'O': 97};LR;3;3;350, 360, 370
110;new_sample;0.6442;0.6653;0.6442;0.6154;4773.5429;10626.5956;{'B': 141, 'C': 96, 'D': 97, 'E': 42, 'F': 66, 'G': 151, 'H': 24, 'I': 205, 'J': 181, 'L': 71, 'O': 84};GB;3;3;350, 360, 370
111;test;0.756;0.7546;0.756;0.7546;4018.0242;9883.1876;{'A': 106, 'B': 99, 'C': 96, 'D': 97, 'E': 91, 'F': 94, 'G': 99, 'H': 83, 'I': 91, 'J': 106, 'L': 97, 'O': 101};RF;2;3;380, 390, 400
111;test;0.7845;0.7831;0.7845;0.7809;3912.7503;9777.9137;{'A': 115, 'B': 111, 'C': 96, 'D': 97, 'E': 111, 'F': 94, 'G': 63, 'H': 91, 'I': 83, 'J': 102, 'L': 97, 'O': 100};NB;2;3;380, 390, 400
111;test;0.7845;0.7818;0.7845;0.7824;4014.7808;9879.9441;{'A': 112, 'B': 91, 'C': 96, 'D': 97, 'E': 106, 'F': 95, 'G': 90, 'H': 88, 'I': 89, 'J': 99, 'L': 97, 'O': 100};LR;2;3;380, 390, 400
111;test;0.7353;0.735;0.7353;0.7348;4194.3245;10059.4878;{'A': 97, 'B': 102, 'C': 96, 'D': 97, 'E': 96, 'F': 94, 'G': 94, 'H': 85, 'I': 97, 'J': 105, 'L': 97, 'O': 100};GB;2;3;380, 390, 400
112;new_sample;0.5518;0.5344;0.5518;0.4732;4504.8875;10357.9402;{'B': 10, 'C': 96, 'D': 113, 'E': 280, 'F': 1, 'G': 113, 'H': 50, 'I': 117, 'J': 240, 'L': 81, 'O': 57};RF;2;3;380, 390, 400
112;new_sample;0.5181;0.4814;0.5181;0.4668;4500.4992;10353.5519;{'B': 3, 'C': 96, 'D': 99, 'E': 287, 'F': 97, 'G': 40, 'H': 81, 'I': 76, 'J': 213, 'L': 95, 'O': 71};NB;2;3;380, 390, 400
112;new_sample;0.5501;0.4961;0.5501;0.4604;4624.4608;10477.5135;{'B': 19, 'C': 192, 'D': 156, 'E': 196, 'F': 2, 'G': 94, 'H': 56, 'I': 111, 'J': 237, 'L': 38, 'O': 57};LR;2;3;380, 390, 400
112;new_sample;0.5328;0.45;0.5328;0.4626;4567.9345;10420.9872;{'B': 12, 'C': 96, 'D': 123, 'E': 286, 'F': 24, 'G': 96, 'H': 64, 'I': 105, 'J': 228, 'L': 71, 'O': 53};GB;2;3;380, 390, 400
113;test;0.8517;0.8505;0.8517;0.851;2875.1614;8740.3247;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 99, 'H': 91, 'I': 96, 'J': 101, 'L': 97, 'O': 98};RF;2;3;410, 420, 430
113;test;0.8526;0.8526;0.8526;0.8505;2983.9171;8849.0804;{'A': 103, 'B': 97, 'C': 96, 'D': 97, 'E': 70, 'F': 96, 'G': 118, 'H': 108, 'I': 96, 'J': 98, 'L': 97, 'O': 84};NB;2;3;410, 420, 430
113;test;0.8612;0.8586;0.8612;0.8597;2782.3118;8647.4751;{'A': 106, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 96, 'G': 94, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};LR;2;3;410, 420, 430
113;test;0.8448;0.8451;0.8448;0.8449;2911.7574;8776.9208;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 95, 'G': 101, 'H': 93, 'I': 96, 'J': 101, 'L': 97, 'O': 97};GB;2;3;410, 420, 430
114;new_sample;0.4309;0.4451;0.4309;0.4162;5139.1834;10992.2361;{'A': 1, 'B': 49, 'C': 96, 'D': 97, 'E': 260, 'F': 201, 'G': 54, 'H': 87, 'I': 47, 'J': 96, 'L': 97, 'O': 73};RF;2;3;410, 420, 430
114;new_sample;0.538;0.4794;0.538;0.4763;4591.5781;10444.6308;{'A': 1, 'C': 96, 'D': 97, 'E': 341, 'F': 203, 'G': 45, 'H': 84, 'I': 97, 'J': 2, 'L': 97, 'O': 95};NB;2;3;410, 420, 430
114;new_sample;0.38;0.3636;0.38;0.3516;4697.8248;10550.8775;{'A': 1, 'B': 7, 'C': 40, 'D': 153, 'E': 270, 'F': 190, 'G': 92, 'H': 98, 'I': 89, 'J': 82, 'L': 97, 'O': 39};LR;2;3;410, 420, 430
114;new_sample;0.5035;0.5313;0.5035;0.4897;4843.1473;10696.2;{'B': 35, 'C': 96, 'D': 97, 'E': 235, 'F': 199, 'G': 49, 'H': 90, 'I': 95, 'J': 96, 'L': 97, 'O': 69};GB;2;3;410, 420, 430
115;test;0.8198;0.8198;0.8198;0.8173;4322.865;10188.0283;{'A': 138, 'B': 96, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 99, 'H': 86, 'I': 75, 'J': 97, 'L': 97, 'O': 85};RF;2;3;440, 450, 460
115;test;0.8345;0.8408;0.8345;0.8337;4359.46;10224.6233;{'A': 148, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 98, 'H': 86, 'I': 71, 'J': 96, 'L': 97, 'O': 80};NB;2;3;440, 450, 460
115;test;0.8345;0.8338;0.8345;0.8322;4296.4164;10161.5797;{'A': 133, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 75, 'I': 87, 'J': 97, 'L': 97, 'O': 90};LR;2;3;440, 450, 460
115;test;0.8009;0.8021;0.8009;0.8004;4438.733;10303.8964;{'A': 122, 'B': 96, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 80, 'J': 96, 'L': 97, 'O': 89};GB;2;3;440, 450, 460
116;new_sample;0.5475;0.5348;0.5475;0.5401;4796.6646;10649.7173;{'B': 93, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 224, 'I': 99, 'J': 131, 'L': 97, 'O': 128};RF;2;3;440, 450, 460
116;new_sample;0.5389;0.5504;0.5389;0.5439;4536.9135;10389.9662;{'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 288, 'I': 96, 'J': 120, 'L': 97, 'O': 74};NB;2;3;440, 450, 460
116;new_sample;0.5458;0.5536;0.5458;0.5494;4904.1058;10757.1585;{'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 157, 'I': 96, 'J': 243, 'L': 97, 'O': 82};LR;2;3;440, 450, 460
116;new_sample;0.532;0.5354;0.532;0.5324;4723.8683;10576.921;{'B': 81, 'C': 96, 'D': 97, 'E': 109, 'F': 97, 'G': 256, 'I': 95, 'J': 108, 'L': 97, 'O': 122};GB;2;3;440, 450, 460
117;test;0.7328;0.7322;0.7328;0.7316;4713.249;10578.4123;{'A': 100, 'B': 88, 'C': 96, 'D': 97, 'E': 88, 'F': 94, 'G': 107, 'H': 102, 'I': 96, 'J': 82, 'L': 97, 'O': 113};RF;2;3;470, 480, 490
117;test;0.7621;0.7672;0.7621;0.7616;4581.3912;10446.5546;{'A': 84, 'B': 83, 'C': 96, 'D': 97, 'E': 75, 'F': 93, 'G': 135, 'H': 93, 'I': 96, 'J': 97, 'L': 97, 'O': 114};NB;2;3;470, 480, 490
117;test;0.7491;0.75;0.7491;0.748;4648.3196;10513.4829;{'A': 98, 'B': 85, 'C': 96, 'D': 97, 'E': 87, 'F': 96, 'G': 123, 'H': 100, 'I': 96, 'J': 78, 'L': 97, 'O': 107};LR;2;3;470, 480, 490
117;test;0.7233;0.7234;0.7233;0.7227;4744.8326;10609.996;{'A': 98, 'B': 93, 'C': 96, 'D': 97, 'E': 84, 'F': 92, 'G': 107, 'H': 99, 'I': 96, 'J': 90, 'L': 97, 'O': 111};GB;2;3;470, 480, 490
118;new_sample;0.4266;0.4349;0.4266;0.4194;5045.3507;10898.4034;{'A': 22, 'B': 102, 'C': 96, 'D': 100, 'E': 112, 'F': 241, 'G': 70, 'H': 3, 'I': 237, 'J': 12, 'L': 94, 'O': 69};RF;2;3;470, 480, 490
118;new_sample;0.5302;0.4681;0.5302;0.4812;4500.8023;10353.855;{'A': 24, 'B': 97, 'C': 96, 'D': 99, 'E': 201, 'F': 336, 'G': 87, 'I': 41, 'J': 5, 'L': 95, 'O': 77};NB;2;3;470, 480, 490
118;new_sample;0.4249;0.4407;0.4249;0.4232;5057.8789;10910.9316;{'A': 15, 'B': 96, 'C': 96, 'D': 100, 'E': 57, 'F': 226, 'G': 91, 'I': 297, 'J': 11, 'L': 94, 'O': 75};LR;2;3;470, 480, 490
118;new_sample;0.494;0.4962;0.494;0.4724;4887.1847;10740.2374;{'A': 34, 'B': 99, 'C': 96, 'D': 100, 'E': 199, 'F': 238, 'G': 73, 'H': 7, 'I': 140, 'J': 13, 'L': 94, 'O': 65};GB;2;3;470, 480, 490
119;test;0.7828;0.7811;0.7828;0.7808;4732.2772;10597.4405;{'A': 93, 'B': 104, 'C': 96, 'D': 97, 'E': 88, 'F': 100, 'G': 90, 'H': 103, 'I': 79, 'J': 102, 'L': 97, 'O': 111};RF;2;3;500, 510, 520
119;test;0.7957;0.803;0.7957;0.7869;4729.7748;10594.9381;{'A': 127, 'B': 126, 'C': 96, 'D': 97, 'E': 83, 'F': 95, 'G': 77, 'H': 118, 'I': 33, 'J': 109, 'L': 97, 'O': 102};NB;2;3;500, 510, 520
119;test;0.7888;0.7845;0.7888;0.7846;4859.8574;10725.0207;{'A': 77, 'B': 102, 'C': 96, 'D': 97, 'E': 82, 'F': 97, 'G': 95, 'H': 111, 'I': 85, 'J': 103, 'L': 97, 'O': 118};LR;2;3;500, 510, 520
119;test;0.7741;0.775;0.7741;0.7734;4744.5853;10609.7486;{'A': 81, 'B': 103, 'C': 96, 'D': 97, 'E': 87, 'F': 100, 'G': 89, 'H': 103, 'I': 94, 'J': 98, 'L': 97, 'O': 115};GB;2;3;500, 510, 520
120;new_sample;0.4413;0.3794;0.4413;0.3947;5715.7231;11568.7758;{'A': 42, 'B': 62, 'C': 96, 'D': 97, 'E': 157, 'G': 62, 'H': 79, 'I': 64, 'J': 250, 'L': 97, 'O': 152};RF;2;3;500, 510, 520
120;new_sample;0.4214;0.34;0.4214;0.3636;5813.9934;11667.0461;{'A': 53, 'B': 50, 'C': 96, 'D': 97, 'E': 151, 'G': 84, 'H': 104, 'I': 15, 'J': 287, 'L': 97, 'O': 124};NB;2;3;500, 510, 520
120;new_sample;0.4421;0.3632;0.4421;0.3819;5638.2876;11491.3403;{'A': 41, 'B': 50, 'C': 96, 'D': 97, 'E': 170, 'G': 67, 'H': 90, 'I': 40, 'J': 289, 'L': 97, 'O': 121};LR;2;3;500, 510, 520
120;new_sample;0.4387;0.3805;0.4387;0.3957;5727.2382;11580.2909;{'A': 43, 'B': 55, 'C': 96, 'D': 97, 'E': 160, 'F': 2, 'G': 65, 'H': 77, 'I': 75, 'J': 230, 'L': 97, 'O': 161};GB;2;3;500, 510, 520
121;test;0.5457;0.5433;0.5457;0.5436;5481.0367;11346.2;{'A': 95, 'B': 83, 'C': 96, 'D': 96, 'E': 105, 'F': 109, 'G': 95, 'H': 77, 'I': 105, 'J': 110, 'L': 98, 'O': 91};RF;2;3;530, 540, 550
121;test;0.5724;0.5711;0.5724;0.5586;5295.8027;11160.966;{'A': 14, 'B': 69, 'C': 96, 'D': 97, 'E': 97, 'F': 137, 'G': 100, 'H': 125, 'I': 120, 'J': 108, 'L': 97, 'O': 100};NB;2;3;530, 540, 550
121;test;0.5767;0.5729;0.5767;0.5717;5351.3516;11216.5149;{'A': 51, 'B': 84, 'C': 96, 'D': 98, 'E': 101, 'F': 121, 'G': 97, 'H': 103, 'I': 111, 'J': 105, 'L': 96, 'O': 97};LR;2;3;530, 540, 550
121;test;0.5293;0.5285;0.5293;0.5279;5467.6543;11332.8177;{'A': 98, 'B': 83, 'C': 96, 'D': 98, 'E': 108, 'F': 118, 'G': 91, 'H': 78, 'I': 96, 'J': 108, 'L': 96, 'O': 90};GB;2;3;530, 540, 550
122;new_sample;0.2677;0.2796;0.2677;0.2711;5739.4724;11592.5251;{'A': 162, 'B': 11, 'C': 96, 'D': 104, 'E': 101, 'F': 292, 'G': 101, 'H': 47, 'I': 94, 'J': 5, 'L': 90, 'O': 55};RF;2;3;530, 540, 550
122;new_sample;0.2496;0.2586;0.2496;0.2517;5304.2244;11157.2771;{'A': 41, 'B': 2, 'C': 96, 'D': 103, 'E': 100, 'F': 464, 'G': 99, 'H': 30, 'I': 95, 'J': 2, 'L': 91, 'O': 35};NB;2;3;530, 540, 550
122;new_sample;0.2478;0.2652;0.2478;0.2502;5352.435;11205.4877;{'A': 51, 'B': 2, 'C': 96, 'D': 104, 'E': 103, 'F': 465, 'G': 101, 'H': 14, 'I': 99, 'J': 2, 'L': 90, 'O': 31};LR;2;3;530, 540, 550
122;new_sample;0.2832;0.295;0.2832;0.287;5730.2827;11583.3354;{'A': 153, 'B': 18, 'C': 96, 'D': 106, 'E': 106, 'F': 273, 'G': 103, 'H': 56, 'I': 88, 'J': 9, 'L': 88, 'O': 62};GB;2;3;530, 540, 550
123;test;0.5578;0.5517;0.5578;0.5521;5235.4361;11100.5994;{'A': 102, 'B': 85, 'C': 94, 'D': 102, 'E': 101, 'F': 91, 'G': 78, 'H': 131, 'I': 106, 'J': 66, 'L': 94, 'O': 110};RF;4;3;560, 570, 580
123;test;0.5914;0.5838;0.5914;0.5842;5160.7496;11025.9129;{'A': 99, 'B': 73, 'C': 92, 'D': 108, 'E': 98, 'F': 85, 'G': 87, 'H': 129, 'I': 116, 'J': 68, 'L': 90, 'O': 115};NB;4;3;560, 570, 580
123;test;0.5845;0.5772;0.5845;0.5767;5179.4307;11044.594;{'A': 104, 'B': 66, 'C': 93, 'D': 105, 'E': 100, 'F': 84, 'G': 73, 'H': 129, 'I': 122, 'J': 81, 'L': 92, 'O': 111};LR;4;3;560, 570, 580
123;test;0.5328;0.5286;0.5328;0.5296;5345.473;11210.6363;{'A': 108, 'B': 80, 'C': 93, 'D': 110, 'E': 99, 'F': 97, 'G': 88, 'H': 100, 'I': 101, 'J': 88, 'L': 87, 'O': 109};GB;4;3;560, 570, 580
124;new_sample;0.3886;0.3614;0.3886;0.351;5672.2362;11525.2889;{'A': 63, 'B': 51, 'C': 96, 'D': 103, 'E': 34, 'F': 270, 'G': 39, 'H': 35, 'I': 127, 'J': 210, 'L': 91, 'O': 39};RF;4;3;560, 570, 580
124;new_sample;0.4033;0.3729;0.4033;0.352;5595.7429;11448.7956;{'A': 85, 'B': 36, 'C': 96, 'D': 104, 'E': 3, 'F': 245, 'G': 40, 'H': 46, 'I': 165, 'J': 217, 'L': 90, 'O': 31};NB;4;3;560, 570, 580
124;new_sample;0.3808;0.3578;0.3808;0.3358;5575.069;11428.1218;{'A': 61, 'B': 32, 'C': 96, 'D': 108, 'E': 7, 'F': 252, 'G': 41, 'H': 52, 'I': 166, 'J': 229, 'L': 86, 'O': 28};LR;4;3;560, 570, 580
124;new_sample;0.3731;0.3653;0.3731;0.3448;5727.8688;11580.9215;{'A': 72, 'B': 65, 'C': 95, 'D': 104, 'E': 28, 'F': 271, 'G': 50, 'H': 43, 'I': 110, 'J': 190, 'L': 91, 'O': 39};GB;4;3;560, 570, 580
125;test;0.8672;0.8658;0.8672;0.865;3769.1981;9634.3615;{'A': 83, 'B': 101, 'C': 100, 'D': 93, 'E': 102, 'F': 90, 'G': 86, 'H': 99, 'I': 119, 'J': 96, 'L': 98, 'O': 93};RF;3;4;230, 240, 250, 260
125;test;0.8552;0.8567;0.8552;0.8539;4074.6869;9939.8503;{'A': 96, 'B': 101, 'C': 99, 'D': 94, 'E': 101, 'F': 84, 'G': 81, 'H': 99, 'I': 121, 'J': 101, 'L': 97, 'O': 86};NB;3;4;230, 240, 250, 260
125;test;0.8474;0.8468;0.8474;0.8458;4206.7775;10071.9409;{'A': 88, 'B': 99, 'C': 100, 'D': 93, 'E': 91, 'F': 92, 'G': 85, 'H': 100, 'I': 118, 'J': 102, 'L': 100, 'O': 92};LR;3;4;230, 240, 250, 260
125;test;0.8526;0.8512;0.8526;0.851;3868.338;9733.5014;{'A': 88, 'B': 100, 'C': 100, 'D': 93, 'E': 95, 'F': 89, 'G': 91, 'H': 100, 'I': 115, 'J': 95, 'L': 98, 'O': 96};GB;3;4;230, 240, 250, 260
126;new_sample;0.1131;0.1923;0.1131;0.0568;5769.4533;11622.506;{'B': 115, 'C': 136, 'D': 13, 'G': 73, 'H': 743, 'J': 1, 'L': 77};RF;3;4;230, 240, 250, 260
126;new_sample;0.1304;0.183;0.1304;0.1154;5767.5767;11620.6294;{'B': 189, 'C': 55, 'D': 46, 'E': 3, 'G': 284, 'H': 317, 'L': 7, 'O': 257};NB;3;4;230, 240, 250, 260
126;new_sample;0.1252;0.0672;0.1252;0.0766;5835.9243;11688.977;{'B': 122, 'C': 123, 'D': 67, 'E': 227, 'G': 86, 'H': 461, 'L': 72};LR;3;4;230, 240, 250, 260
126;new_sample;0.152;0.1946;0.152;0.1009;5745.6965;11598.7492;{'B': 175, 'C': 124, 'D': 48, 'E': 132, 'G': 19, 'H': 576, 'J': 1, 'L': 83};GB;3;4;230, 240, 250, 260
127;test;0.5871;0.5823;0.5871;0.5835;5221.4198;11086.5831;{'A': 81, 'B': 89, 'C': 97, 'D': 108, 'E': 79, 'F': 96, 'G': 106, 'H': 105, 'I': 97, 'J': 105, 'L': 97, 'O': 100};RF;2;4;270, 280, 290, 300
127;test;0.575;0.5632;0.575;0.5649;5315.2464;11180.4097;{'A': 92, 'B': 72, 'C': 109, 'D': 115, 'E': 54, 'F': 90, 'G': 112, 'H': 84, 'I': 95, 'J': 119, 'L': 97, 'O': 121};NB;2;4;270, 280, 290, 300
127;test;0.6043;0.5848;0.6043;0.5889;5182.1477;11047.311;{'A': 108, 'B': 79, 'C': 95, 'D': 112, 'E': 37, 'F': 92, 'G': 105, 'H': 125, 'I': 119, 'J': 99, 'L': 96, 'O': 93};LR;2;4;270, 280, 290, 300
127;test;0.5716;0.5742;0.5716;0.5719;5308.0407;11173.204;{'A': 85, 'B': 95, 'C': 97, 'D': 111, 'E': 80, 'F': 93, 'G': 97, 'H': 101, 'I': 88, 'J': 107, 'L': 97, 'O': 109};GB;2;4;270, 280, 290, 300
128;new_sample;0.1459;0.0809;0.1459;0.0965;5353.9596;11207.0123;{'B': 3, 'C': 113, 'D': 171, 'E': 157, 'F': 189, 'G': 304, 'I': 147, 'J': 74};RF;2;4;270, 280, 290, 300
128;new_sample;0.1105;0.0507;0.1105;0.066;5937.5604;11790.6131;{'A': 120, 'C': 113, 'D': 107, 'F': 284, 'G': 304, 'H': 6, 'I': 105, 'J': 119};NB;2;4;270, 280, 290, 300
128;new_sample;0.1753;0.1279;0.1753;0.0698;5711.8414;11564.8941;{'C': 126, 'D': 742, 'F': 3, 'G': 286, 'I': 1};LR;2;4;270, 280, 290, 300
128;new_sample;0.1459;0.1149;0.1459;0.1051;5449.386;11302.4387;{'A': 16, 'B': 5, 'C': 106, 'D': 169, 'E': 156, 'F': 190, 'G': 289, 'H': 13, 'I': 151, 'J': 61, 'O': 2};GB;2;4;270, 280, 290, 300
129;test;0.9534;0.9531;0.9534;0.9526;2451.2827;8316.446;{'A': 83, 'B': 97, 'C': 96, 'D': 97, 'E': 106, 'F': 95, 'G': 102, 'H': 92, 'I': 97, 'J': 102, 'L': 97, 'O': 96};RF;3;4;310, 320, 330, 340
129;test;0.9405;0.9397;0.9405;0.9385;2757.8899;8623.0532;{'A': 73, 'B': 97, 'C': 96, 'D': 97, 'E': 108, 'F': 94, 'G': 110, 'H': 96, 'I': 98, 'J': 98, 'L': 97, 'O': 96};NB;3;4;310, 320, 330, 340
129;test;0.9534;0.9537;0.9534;0.9523;2353.5113;8218.6746;{'A': 77, 'B': 97, 'C': 96, 'D': 97, 'E': 104, 'F': 96, 'G': 110, 'H': 92, 'I': 96, 'J': 102, 'L': 97, 'O': 96};LR;3;4;310, 320, 330, 340
129;test;0.95;0.9494;0.95;0.949;2523.9687;8389.132;{'A': 83, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 95, 'G': 99, 'H': 94, 'I': 97, 'J': 100, 'L': 97, 'O': 96};GB;3;4;310, 320, 330, 340
130;new_sample;0.4197;0.4691;0.4197;0.3366;5579.1976;11432.2503;{'A': 189, 'B': 96, 'C': 183, 'D': 99, 'F': 5, 'G': 9, 'H': 33, 'I': 63, 'J': 282, 'L': 194, 'O': 5};RF;3;4;310, 320, 330, 340
130;new_sample;0.4439;0.5304;0.4439;0.3558;4471.7952;10324.8479;{'A': 440, 'B': 96, 'C': 2, 'D': 30, 'F': 93, 'H': 5, 'I': 4, 'J': 376, 'L': 109, 'O': 3};NB;3;4;310, 320, 330, 340
130;new_sample;0.4715;0.3888;0.4715;0.3674;5523.2151;11376.2678;{'B': 227, 'C': 96, 'D': 97, 'E': 5, 'G': 189, 'H': 5, 'I': 97, 'J': 245, 'L': 190, 'O': 7};LR;3;4;310, 320, 330, 340
130;new_sample;0.2703;0.3228;0.2703;0.2121;5293.3432;11146.3959;{'A': 203, 'B': 96, 'C': 58, 'E': 29, 'F': 16, 'G': 17, 'H': 147, 'I': 72, 'J': 322, 'L': 194, 'O': 4};GB;3;4;310, 320, 330, 340
131;test;0.9853;0.9855;0.9853;0.9854;-970.5344;4894.6289;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};RF;3;4;350, 360, 370, 380
131;test;0.9802;0.9802;0.9802;0.9802;-619.8886;5245.2747;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 93, 'I': 96, 'J': 100, 'L': 97, 'O': 97};NB;3;4;350, 360, 370, 380
131;test;0.9862;0.9864;0.9862;0.9862;-273.6367;5591.5266;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 92, 'I': 97, 'J': 101, 'L': 97, 'O': 97};LR;3;4;350, 360, 370, 380
131;test;0.9871;0.9872;0.9871;0.9871;-1115.7236;4749.4397;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};GB;3;4;350, 360, 370, 380
132;new_sample;0.7478;0.7904;0.7478;0.7126;4426.794;10279.8467;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 34, 'F': 69, 'G': 157, 'H': 76, 'I': 220, 'J': 126, 'L': 97, 'O': 89};RF;3;4;350, 360, 370, 380
132;new_sample;0.7081;0.759;0.7081;0.6846;4421.2875;10274.3402;{'A': 3, 'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 88, 'G': 97, 'H': 71, 'I': 199, 'J': 129, 'L': 97, 'O': 88};NB;3;4;350, 360, 370, 380
132;new_sample;0.6425;0.7049;0.6425;0.5927;5032.8769;10885.9297;{'B': 96, 'C': 162, 'D': 97, 'E': 1, 'F': 72, 'G': 110, 'H': 69, 'I': 218, 'J': 216, 'L': 31, 'O': 86};LR;3;4;350, 360, 370, 380
132;new_sample;0.7133;0.6693;0.7133;0.6775;4746.6453;10599.698;{'B': 119, 'C': 114, 'D': 95, 'E': 35, 'F': 83, 'G': 157, 'H': 71, 'I': 185, 'J': 134, 'L': 78, 'O': 87};GB;3;4;350, 360, 370, 380
133;test;0.8741;0.8753;0.8741;0.8743;2892.9937;8758.157;{'A': 95, 'B': 98, 'C': 96, 'D': 97, 'E': 102, 'F': 89, 'G': 92, 'H': 105, 'I': 95, 'J': 102, 'L': 97, 'O': 92};RF;2;4;390, 400, 410, 420
133;test;0.8836;0.8827;0.8836;0.8828;2906.9442;8772.1075;{'A': 103, 'B': 96, 'C': 96, 'D': 97, 'E': 91, 'F': 91, 'G': 94, 'H': 103, 'I': 97, 'J': 101, 'L': 97, 'O': 94};NB;2;4;390, 400, 410, 420
133;test;0.8948;0.8942;0.8948;0.8944;2613.523;8478.6863;{'A': 98, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 93, 'G': 94, 'H': 100, 'I': 97, 'J': 100, 'L': 97, 'O': 94};LR;2;4;390, 400, 410, 420
133;test;0.8655;0.8659;0.8655;0.8655;2970.2966;8835.4599;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 90, 'G': 91, 'H': 99, 'I': 96, 'J': 101, 'L': 97, 'O': 98};GB;2;4;390, 400, 410, 420
134;new_sample;0.2539;0.2568;0.2539;0.2292;5568.517;11421.5697;{'A': 159, 'B': 96, 'C': 192, 'D': 97, 'E': 189, 'F': 97, 'G': 7, 'H': 128, 'J': 13, 'L': 97, 'O': 83};RF;2;4;390, 400, 410, 420
134;new_sample;0.2504;0.2504;0.2504;0.2504;5753.9437;11606.9964;{'A': 179, 'B': 96, 'C': 96, 'D': 97, 'E': 194, 'F': 193, 'G': 2, 'H': 108, 'J': 32, 'L': 97, 'O': 64};NB;2;4;390, 400, 410, 420
