Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
111;test;0.7853;0.7865;0.7853;0.7852;4028.8471;9894.0105;{'A': 89, 'B': 93, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 83, 'H': 110, 'I': 96, 'J': 108, 'L': 97, 'O': 97};RF;2;2;460, 470
111;test;0.8216;0.8268;0.8216;0.8182;3774.9181;9640.0814;{'A': 84, 'B': 98, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 56, 'H': 124, 'I': 96, 'J': 139, 'L': 97, 'O': 84};NB;2;2;460, 470
111;test;0.8017;0.8043;0.8017;0.8012;3850.8343;9715.9976;{'A': 86, 'B': 92, 'C': 96, 'D': 97, 'E': 109, 'F': 97, 'G': 110, 'H': 111, 'I': 95, 'J': 72, 'L': 97, 'O': 98};LR;2;2;460, 470
111;test;0.8052;0.8114;0.8052;0.7992;3893.5932;9758.7566;{'A': 87, 'B': 109, 'C': 96, 'D': 97, 'E': 88, 'F': 96, 'G': 41, 'H': 111, 'I': 93, 'J': 158, 'L': 97, 'O': 87};GB;2;2;460, 470
112;new_sample;0.4741;0.4302;0.4741;0.4411;5041.4611;10894.5138;{'A': 14, 'B': 3, 'C': 97, 'D': 103, 'E': 166, 'F': 179, 'G': 269, 'H': 77, 'I': 2, 'J': 58, 'L': 90, 'O': 100};RF;2;2;460, 470
112;new_sample;0.5268;0.4258;0.5268;0.4516;5237.3487;11090.4014;{'A': 5, 'B': 3, 'C': 96, 'D': 104, 'E': 263, 'F': 188, 'G': 166, 'J': 68, 'L': 90, 'O': 175};NB;2;2;460, 470
112;new_sample;0.475;0.4195;0.475;0.4213;5381.4188;11234.4715;{'A': 9, 'B': 2, 'C': 96, 'D': 106, 'E': 170, 'F': 184, 'G': 293, 'J': 30, 'L': 88, 'O': 180};LR;2;2;460, 470
112;new_sample;0.4775;0.4337;0.4775;0.4286;5527.345;11380.3977;{'A': 12, 'B': 24, 'C': 97, 'D': 103, 'E': 118, 'F': 188, 'G': 200, 'J': 180, 'L': 90, 'O': 146};GB;2;2;460, 470
113;test;0.7276;0.726;0.7276;0.725;4965.0097;10830.1731;{'A': 73, 'B': 81, 'C': 97, 'D': 96, 'E': 97, 'F': 92, 'G': 112, 'H': 101, 'I': 103, 'J': 115, 'L': 97, 'O': 96};RF;2;2;480, 490
113;test;0.7483;0.7635;0.7483;0.7453;4637.2487;10502.4121;{'A': 43, 'B': 79, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 112, 'H': 94, 'I': 101, 'J': 175, 'L': 97, 'O': 74};NB;2;2;480, 490
113;test;0.7422;0.737;0.7422;0.7367;4880.7189;10745.8822;{'A': 63, 'B': 84, 'C': 96, 'D': 97, 'E': 96, 'F': 100, 'G': 105, 'H': 112, 'I': 99, 'J': 86, 'L': 97, 'O': 125};LR;2;2;480, 490
113;test;0.7509;0.7628;0.7509;0.7476;4676.8549;10542.0182;{'A': 41, 'B': 92, 'C': 97, 'D': 96, 'E': 94, 'F': 95, 'G': 100, 'H': 96, 'I': 101, 'J': 171, 'L': 97, 'O': 80};GB;2;2;480, 490
114;new_sample;0.2617;0.3916;0.2617;0.292;5547.1626;11400.2153;{'A': 94, 'B': 490, 'C': 30, 'D': 102, 'E': 91, 'F': 113, 'G': 20, 'H': 7, 'I': 69, 'J': 29, 'L': 93, 'O': 20};RF;2;2;480, 490
114;new_sample;0.3083;0.4072;0.3083;0.3161;5698.3406;11551.3933;{'A': 109, 'B': 456, 'C': 85, 'D': 111, 'E': 87, 'F': 109, 'G': 12, 'I': 78, 'J': 16, 'L': 94, 'O': 1};NB;2;2;480, 490
114;new_sample;0.2902;0.3356;0.2902;0.2657;5704.6284;11557.6811;{'A': 129, 'B': 284, 'C': 61, 'D': 133, 'E': 86, 'F': 91, 'G': 11, 'I': 249, 'J': 11, 'L': 96, 'O': 7};LR;2;2;480, 490
114;new_sample;0.3117;0.3655;0.3117;0.3228;5643.3279;11496.3806;{'A': 107, 'B': 450, 'C': 96, 'D': 102, 'E': 93, 'F': 110, 'G': 4, 'I': 72, 'J': 25, 'L': 92, 'O': 7};GB;2;2;480, 490
115;test;0.6974;0.6942;0.6974;0.6951;5040.622;10905.7853;{'A': 81, 'B': 113, 'C': 96, 'D': 97, 'E': 90, 'F': 108, 'G': 97, 'H': 99, 'I': 86, 'J': 98, 'L': 97, 'O': 98};RF;2;2;500, 510
115;test;0.7207;0.691;0.7207;0.6969;4924.0006;10789.164;{'A': 48, 'B': 137, 'C': 96, 'D': 97, 'E': 97, 'F': 130, 'G': 104, 'H': 101, 'I': 33, 'J': 113, 'L': 97, 'O': 107};NB;2;2;500, 510
115;test;0.725;0.7047;0.725;0.7117;4863.1;10728.2633;{'A': 69, 'B': 122, 'C': 96, 'D': 97, 'E': 99, 'F': 116, 'G': 99, 'H': 104, 'I': 63, 'J': 111, 'L': 97, 'O': 87};LR;2;2;500, 510
115;test;0.7138;0.7044;0.7138;0.6828;4990.9987;10856.162;{'A': 4, 'B': 135, 'C': 96, 'D': 97, 'E': 103, 'F': 123, 'G': 100, 'H': 97, 'I': 38, 'J': 113, 'L': 97, 'O': 157};GB;2;2;500, 510
116;new_sample;0.4033;0.3793;0.4033;0.3778;5115.2698;10968.3226;{'A': 13, 'B': 45, 'C': 96, 'D': 97, 'E': 168, 'F': 54, 'G': 271, 'H': 38, 'I': 175, 'J': 50, 'L': 97, 'O': 54};RF;2;2;500, 510
116;new_sample;0.4257;0.4243;0.4257;0.3722;5234.376;11087.4287;{'A': 22, 'B': 40, 'C': 96, 'D': 97, 'E': 185, 'F': 81, 'G': 283, 'H': 48, 'I': 22, 'J': 185, 'L': 97, 'O': 2};NB;2;2;500, 510
116;new_sample;0.4266;0.3395;0.4266;0.3675;5332.3565;11185.4092;{'A': 20, 'B': 35, 'C': 96, 'D': 97, 'E': 182, 'F': 95, 'G': 229, 'H': 41, 'I': 40, 'J': 207, 'L': 97, 'O': 19};LR;2;2;500, 510
116;new_sample;0.4283;0.3512;0.4283;0.372;5413.836;11266.8887;{'A': 9, 'B': 82, 'C': 96, 'D': 97, 'E': 186, 'F': 63, 'G': 251, 'H': 30, 'I': 9, 'J': 206, 'L': 97, 'O': 32};GB;2;2;500, 510
117;test;0.6819;0.6822;0.6819;0.6814;5008.8605;10874.0238;{'A': 91, 'B': 101, 'C': 96, 'D': 96, 'E': 97, 'F': 97, 'G': 102, 'H': 107, 'I': 100, 'J': 79, 'L': 98, 'O': 96};RF;2;2;520, 530
117;test;0.7172;0.7208;0.7172;0.7155;4729.2736;10594.4369;{'A': 59, 'B': 91, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 108, 'H': 115, 'I': 115, 'J': 108, 'L': 97, 'O': 86};NB;2;2;520, 530
117;test;0.7147;0.7115;0.7147;0.7123;4811.9672;10677.1306;{'A': 94, 'B': 95, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 101, 'H': 78, 'I': 115, 'J': 94, 'L': 97, 'O': 96};LR;2;2;520, 530
117;test;0.7103;0.7128;0.7103;0.7047;4816.5092;10681.6725;{'A': 51, 'B': 98, 'C': 96, 'D': 96, 'E': 81, 'F': 96, 'G': 131, 'H': 122, 'I': 119, 'J': 96, 'L': 98, 'O': 76};GB;2;2;520, 530
118;new_sample;0.2876;0.2762;0.2876;0.2791;5896.6992;11749.7519;{'A': 163, 'B': 2, 'C': 96, 'D': 98, 'E': 269, 'G': 194, 'H': 72, 'I': 90, 'J': 6, 'L': 96, 'O': 72};RF;2;2;520, 530
118;new_sample;0.2703;0.2686;0.2703;0.2687;5990.2545;11843.3072;{'A': 177, 'C': 96, 'D': 98, 'E': 307, 'G': 162, 'H': 50, 'I': 104, 'L': 96, 'O': 68};NB;2;2;520, 530
118;new_sample;0.2651;0.2648;0.2651;0.2644;5979.6945;11832.7472;{'A': 182, 'C': 96, 'D': 98, 'E': 313, 'F': 2, 'G': 184, 'H': 16, 'I': 102, 'L': 96, 'O': 69};LR;2;2;520, 530
118;new_sample;0.2668;0.2608;0.2668;0.2627;5684.8441;11537.8968;{'A': 114, 'B': 1, 'C': 96, 'D': 98, 'E': 373, 'G': 188, 'H': 61, 'I': 101, 'L': 96, 'O': 30};GB;2;2;520, 530
119;test;0.4948;0.4928;0.4948;0.4933;5621.8958;11487.0591;{'A': 113, 'B': 98, 'C': 96, 'D': 98, 'E': 101, 'F': 87, 'G': 105, 'H': 89, 'I': 82, 'J': 97, 'L': 96, 'O': 98};RF;2;2;540, 550
119;test;0.5336;0.5263;0.5336;0.526;5609.6409;11474.8043;{'A': 134, 'B': 86, 'C': 96, 'D': 98, 'E': 85, 'F': 36, 'G': 115, 'H': 86, 'I': 105, 'J': 106, 'L': 96, 'O': 117};NB;2;2;540, 550
119;test;0.5336;0.5235;0.5336;0.5261;5566.5524;11431.7157;{'A': 128, 'B': 101, 'C': 96, 'D': 98, 'E': 94, 'F': 43, 'G': 109, 'H': 104, 'I': 99, 'J': 106, 'L': 96, 'O': 86};LR;2;2;540, 550
119;test;0.5319;0.5149;0.5319;0.5175;5680.8038;11545.9671;{'A': 169, 'B': 72, 'C': 96, 'D': 102, 'E': 88, 'F': 20, 'G': 122, 'H': 76, 'I': 91, 'J': 112, 'L': 92, 'O': 120};GB;2;2;540, 550
120;new_sample;0.3152;0.3233;0.3152;0.301;5823.7542;11676.8069;{'A': 165, 'B': 30, 'C': 97, 'D': 134, 'E': 39, 'F': 76, 'G': 198, 'H': 75, 'I': 89, 'J': 149, 'L': 59, 'O': 47};RF;2;2;540, 550
120;new_sample;0.2824;0.2782;0.2824;0.2704;6040.4142;11893.4669;{'A': 250, 'B': 5, 'C': 97, 'D': 128, 'E': 50, 'F': 16, 'G': 221, 'H': 74, 'I': 75, 'J': 117, 'L': 65, 'O': 60};NB;2;2;540, 550
120;new_sample;0.2876;0.2855;0.2876;0.2739;6059.7432;11912.7959;{'A': 264, 'B': 7, 'C': 97, 'D': 129, 'E': 40, 'F': 12, 'G': 216, 'H': 91, 'I': 81, 'J': 110, 'L': 64, 'O': 47};LR;2;2;540, 550
120;new_sample;0.2902;0.2821;0.2902;0.2738;6096.7337;11949.7864;{'A': 287, 'B': 6, 'C': 96, 'D': 133, 'E': 41, 'F': 4, 'G': 226, 'H': 71, 'I': 43, 'J': 126, 'L': 60, 'O': 65};GB;2;2;540, 550
121;test;0.4164;0.408;0.4164;0.411;5512.5254;11377.6887;{'A': 98, 'B': 98, 'C': 101, 'D': 96, 'E': 90, 'F': 75, 'G': 98, 'H': 104, 'I': 114, 'J': 76, 'L': 94, 'O': 116};RF;2;2;560, 570
121;test;0.494;0.4846;0.494;0.4788;5299.2577;11164.421;{'A': 102, 'B': 66, 'C': 92, 'D': 108, 'E': 88, 'F': 31, 'G': 113, 'H': 128, 'I': 141, 'J': 75, 'L': 91, 'O': 125};NB;2;2;560, 570
121;test;0.4957;0.4821;0.4957;0.478;5314.6413;11179.8047;{'A': 120, 'B': 49, 'C': 93, 'D': 106, 'E': 83, 'F': 39, 'G': 100, 'H': 127, 'I': 138, 'J': 69, 'L': 91, 'O': 145};LR;2;2;560, 570
121;test;0.4741;0.4738;0.4741;0.4617;5341.7836;11206.947;{'A': 56, 'B': 118, 'C': 91, 'D': 107, 'E': 89, 'F': 27, 'G': 113, 'H': 118, 'I': 129, 'J': 69, 'L': 92, 'O': 151};GB;2;2;560, 570
122;new_sample;0.3264;0.3328;0.3264;0.3261;5726.4495;11579.5022;{'A': 85, 'B': 52, 'C': 95, 'D': 102, 'E': 111, 'F': 97, 'G': 95, 'H': 31, 'I': 138, 'J': 84, 'L': 93, 'O': 175};RF;2;2;560, 570
122;new_sample;0.348;0.3888;0.348;0.3398;5765.4936;11618.5463;{'A': 142, 'B': 9, 'C': 93, 'D': 113, 'E': 133, 'F': 34, 'G': 83, 'H': 24, 'I': 175, 'J': 43, 'L': 84, 'O': 225};NB;2;2;560, 570
122;new_sample;0.3377;0.3331;0.3377;0.3281;5783.3567;11636.4094;{'A': 127, 'C': 93, 'D': 115, 'E': 134, 'F': 38, 'G': 78, 'H': 27, 'I': 168, 'J': 49, 'L': 82, 'O': 247};LR;2;2;560, 570
122;new_sample;0.3463;0.3648;0.3463;0.3438;5760.3462;11613.3989;{'A': 110, 'B': 46, 'C': 91, 'D': 112, 'E': 154, 'F': 34, 'G': 69, 'H': 20, 'I': 152, 'J': 32, 'L': 87, 'O': 251};GB;2;2;560, 570
123;test;0.4043;0.3984;0.4043;0.3998;5530.313;11395.4763;{'A': 107, 'B': 99, 'C': 100, 'D': 90, 'E': 125, 'F': 106, 'G': 82, 'H': 99, 'I': 77, 'J': 98, 'L': 99, 'O': 78};RF;3;2;580, 590
123;test;0.4491;0.4543;0.4491;0.4469;5449.9492;11315.1125;{'A': 127, 'B': 86, 'C': 101, 'D': 101, 'E': 100, 'F': 100, 'G': 83, 'H': 130, 'I': 74, 'J': 54, 'L': 89, 'O': 115};NB;3;2;580, 590
123;test;0.4578;0.4489;0.4578;0.4491;5407.648;11272.8113;{'A': 114, 'B': 73, 'C': 101, 'D': 95, 'E': 129, 'F': 105, 'G': 56, 'H': 119, 'I': 113, 'J': 75, 'L': 94, 'O': 86};LR;3;2;580, 590
123;test;0.4276;0.4215;0.4276;0.4207;5474.8591;11340.0225;{'A': 146, 'B': 66, 'C': 94, 'D': 96, 'E': 124, 'F': 98, 'G': 63, 'H': 116, 'I': 91, 'J': 78, 'L': 100, 'O': 88};GB;3;2;580, 590
124;new_sample;0.2668;0.302;0.2668;0.2634;5479.4588;11332.5115;{'A': 80, 'B': 57, 'C': 94, 'D': 114, 'E': 18, 'F': 35, 'G': 97, 'H': 303, 'I': 63, 'J': 186, 'L': 82, 'O': 29};RF;3;2;580, 590
124;new_sample;0.234;0.2612;0.234;0.2219;5302.9361;11155.9889;{'A': 80, 'B': 41, 'C': 94, 'D': 154, 'E': 2, 'F': 25, 'G': 87, 'H': 424, 'I': 30, 'J': 163, 'L': 42, 'O': 16};NB;3;2;580, 590
124;new_sample;0.2219;0.2405;0.2219;0.2182;5326.5765;11179.6292;{'A': 71, 'B': 34, 'C': 94, 'D': 108, 'E': 6, 'F': 21, 'G': 27, 'H': 410, 'I': 46, 'J': 235, 'L': 88, 'O': 18};LR;3;2;580, 590
124;new_sample;0.2755;0.2751;0.2755;0.263;5295.7107;11148.7635;{'A': 83, 'B': 26, 'C': 93, 'D': 98, 'E': 9, 'F': 59, 'G': 38, 'H': 408, 'I': 14, 'J': 216, 'L': 99, 'O': 15};GB;3;2;580, 590
125;test;0.6638;0.6665;0.6638;0.6633;4348.0279;10213.1912;{'A': 90, 'B': 91, 'C': 102, 'D': 91, 'E': 86, 'F': 81, 'G': 106, 'H': 88, 'I': 125, 'J': 108, 'L': 97, 'O': 95};RF;3;3;250, 260, 270
125;test;0.625;0.6313;0.625;0.6131;4467.667;10332.8303;{'A': 33, 'B': 97, 'C': 87, 'D': 106, 'E': 56, 'F': 160, 'G': 77, 'H': 80, 'I': 172, 'J': 120, 'L': 97, 'O': 75};NB;3;3;250, 260, 270
125;test;0.644;0.6414;0.644;0.6372;4368.0462;10233.2096;{'A': 43, 'B': 95, 'C': 91, 'D': 102, 'E': 84, 'F': 125, 'G': 92, 'H': 98, 'I': 141, 'J': 102, 'L': 97, 'O': 90};LR;3;3;250, 260, 270
125;test;0.6655;0.6665;0.6655;0.6547;4532.6965;10397.8598;{'A': 103, 'B': 84, 'C': 94, 'D': 99, 'E': 24, 'F': 114, 'G': 104, 'H': 75, 'I': 142, 'J': 118, 'L': 97, 'O': 106};GB;3;3;250, 260, 270
126;new_sample;0.2012;0.0671;0.2012;0.0929;5497.7371;11350.7898;{'B': 325, 'C': 53, 'D': 125, 'G': 2, 'H': 11, 'J': 628, 'O': 14};RF;3;3;250, 260, 270
126;new_sample;0.1209;0.0573;0.1209;0.0748;5665.3815;11518.4342;{'B': 316, 'C': 40, 'D': 138, 'H': 131, 'J': 194, 'O': 339};NB;3;3;250, 260, 270
126;new_sample;0.1295;0.045;0.1295;0.06;5919.36;11772.4127;{'B': 633, 'C': 50, 'D': 138, 'J': 337};LR;3;3;250, 260, 270
126;new_sample;0.171;0.0669;0.171;0.0902;5409.8331;11262.8858;{'A': 2, 'B': 278, 'C': 48, 'D': 121, 'G': 132, 'H': 127, 'J': 441, 'O': 9};GB;3;3;250, 260, 270
127;test;0.5991;0.5917;0.5991;0.5945;5206.6509;11071.8142;{'A': 86, 'B': 86, 'C': 96, 'D': 113, 'E': 100, 'F': 96, 'G': 105, 'H': 107, 'I': 94, 'J': 89, 'L': 97, 'O': 91};RF;2;3;280, 290, 300
127;test;0.5603;0.5476;0.5603;0.5487;5291.2572;11156.4205;{'A': 95, 'B': 53, 'C': 112, 'D': 116, 'E': 68, 'F': 92, 'G': 113, 'H': 70, 'I': 96, 'J': 124, 'L': 97, 'O': 124};NB;2;3;280, 290, 300
127;test;0.606;0.588;0.606;0.5921;5178.7504;11043.9137;{'A': 107, 'B': 79, 'C': 92, 'D': 110, 'E': 43, 'F': 92, 'G': 105, 'H': 124, 'I': 120, 'J': 101, 'L': 97, 'O': 90};LR;2;3;280, 290, 300
127;test;0.5974;0.5747;0.5974;0.5755;5084.7095;10949.8728;{'A': 86, 'B': 106, 'C': 109, 'D': 107, 'E': 57, 'F': 105, 'G': 107, 'H': 111, 'I': 116, 'J': 139, 'L': 97, 'O': 20};GB;2;3;280, 290, 300
128;new_sample;0.1451;0.0773;0.1451;0.0953;5349.0155;11202.0682;{'B': 3, 'C': 118, 'D': 173, 'E': 147, 'F': 191, 'G': 304, 'I': 126, 'J': 96};RF;2;3;280, 290, 300
128;new_sample;0.1114;0.052;0.1114;0.0668;6071.7888;11924.8415;{'A': 169, 'C': 109, 'D': 103, 'E': 13, 'F': 234, 'G': 310, 'H': 5, 'I': 110, 'J': 105};NB;2;3;280, 290, 300
128;new_sample;0.1753;0.0461;0.1753;0.0695;5629.7999;11482.8526;{'C': 127, 'D': 722, 'G': 284, 'L': 25};LR;2;3;280, 290, 300
128;new_sample;0.1779;0.0745;0.1779;0.103;5005.9523;10859.005;{'C': 116, 'D': 159, 'E': 18, 'F': 191, 'G': 309, 'I': 137, 'J': 228};GB;2;3;280, 290, 300
129;test;0.9776;0.9788;0.9776;0.9775;1420.0958;7285.2592;{'A': 85, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 93, 'G': 109, 'H': 93, 'I': 98, 'J': 101, 'L': 97, 'O': 97};RF;3;3;310, 320, 330
129;test;0.9509;0.9516;0.9509;0.9501;2528.9903;8394.1536;{'A': 80, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 92, 'G': 112, 'H': 92, 'I': 99, 'J': 103, 'L': 97, 'O': 96};NB;3;3;310, 320, 330
129;test;0.9655;0.9667;0.9655;0.965;1909.1107;7774.274;{'A': 80, 'B': 98, 'C': 96, 'D': 97, 'E': 100, 'F': 95, 'G': 111, 'H': 92, 'I': 96, 'J': 102, 'L': 97, 'O': 96};LR;3;3;310, 320, 330
129;test;0.9422;0.9442;0.9422;0.9413;2573.233;8438.3963;{'A': 73, 'B': 97, 'C': 96, 'D': 97, 'E': 103, 'F': 98, 'G': 116, 'H': 95, 'I': 97, 'J': 95, 'L': 96, 'O': 97};GB;3;3;310, 320, 330
130;new_sample;0.5121;0.4896;0.5121;0.4299;4344.0924;10197.1451;{'A': 15, 'B': 96, 'C': 134, 'D': 211, 'E': 44, 'F': 94, 'G': 152, 'H': 2, 'I': 7, 'J': 273, 'L': 117, 'O': 13};RF;3;3;310, 320, 330
130;new_sample;0.4456;0.4567;0.4456;0.3612;4360.1198;10213.1725;{'A': 442, 'B': 96, 'D': 28, 'F': 96, 'G': 14, 'H': 3, 'I': 1, 'J': 375, 'L': 97, 'O': 6};NB;3;3;310, 320, 330
130;new_sample;0.3636;0.3136;0.3636;0.2447;5469.127;11322.1797;{'B': 192, 'C': 19, 'D': 218, 'G': 105, 'H': 3, 'I': 97, 'J': 277, 'L': 239, 'O': 8};LR;3;3;310, 320, 330
130;new_sample;0.4801;0.4741;0.4801;0.4235;5402.4816;11255.5343;{'A': 30, 'B': 96, 'C': 114, 'D': 97, 'E': 95, 'F': 190, 'G': 134, 'I': 4, 'J': 121, 'L': 203, 'O': 74};GB;3;3;310, 320, 330
131;test;0.9457;0.9479;0.9457;0.9451;1464.8397;7330.003;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 119, 'F': 97, 'G': 75, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;2;3;340, 350, 360
131;test;0.9517;0.9573;0.9517;0.9506;1485.5545;7350.7178;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 129, 'F': 98, 'G': 66, 'H': 91, 'I': 94, 'J': 101, 'L': 97, 'O': 97};NB;2;3;340, 350, 360
131;test;0.9466;0.9476;0.9466;0.9463;1190.2106;7055.3739;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 94, 'I': 93, 'J': 101, 'L': 97, 'O': 96};LR;2;3;340, 350, 360
131;test;0.9569;0.9611;0.9569;0.9562;1366.7531;7231.9164;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 124, 'F': 97, 'G': 71, 'H': 93, 'I': 94, 'J': 101, 'L': 97, 'O': 97};GB;2;3;340, 350, 360
132;new_sample;0.81;0.8767;0.81;0.7872;2709.0584;8562.1111;{'A': 79, 'B': 96, 'C': 187, 'D': 6, 'E': 54, 'F': 96, 'G': 158, 'H': 119, 'I': 91, 'J': 117, 'L': 97, 'O': 58};RF;2;3;340, 350, 360
132;new_sample;0.7997;0.8718;0.7997;0.7864;3344.6142;9197.6669;{'A': 40, 'B': 96, 'C': 175, 'D': 18, 'E': 63, 'F': 97, 'G': 188, 'H': 114, 'I': 96, 'J': 103, 'L': 97, 'O': 71};NB;2;3;340, 350, 360
132;new_sample;0.7098;0.789;0.7098;0.7182;3820.5697;9673.6224;{'A': 20, 'B': 96, 'C': 97, 'D': 96, 'E': 123, 'F': 91, 'G': 148, 'H': 123, 'I': 75, 'J': 137, 'L': 97, 'O': 55};LR;2;3;340, 350, 360
132;new_sample;0.6528;0.774;0.6528;0.624;3954.5964;9807.6491;{'A': 4, 'B': 96, 'C': 191, 'D': 2, 'E': 138, 'F': 94, 'G': 149, 'H': 132, 'I': 90, 'J': 105, 'L': 97, 'O': 60};GB;2;3;340, 350, 360
133;test;0.9181;0.9183;0.9181;0.918;2416.8427;8282.006;{'A': 100, 'B': 95, 'C': 96, 'D': 97, 'E': 102, 'F': 97, 'G': 94, 'H': 88, 'I': 96, 'J': 101, 'L': 97, 'O': 97};RF;3;3;370, 380, 390
133;test;0.9164;0.9161;0.9164;0.916;2605.7325;8470.8959;{'A': 92, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 89, 'I': 98, 'J': 104, 'L': 97, 'O': 98};NB;3;3;370, 380, 390
133;test;0.9181;0.9184;0.9181;0.9178;2599.4622;8464.6256;{'A': 94, 'B': 95, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 95, 'H': 86, 'I': 100, 'J': 106, 'L': 97, 'O': 98};LR;3;3;370, 380, 390
133;test;0.8931;0.897;0.8931;0.8921;3176.8315;9041.9949;{'A': 106, 'B': 98, 'C': 96, 'D': 97, 'E': 120, 'F': 97, 'G': 78, 'H': 75, 'I': 89, 'J': 110, 'L': 97, 'O': 97};GB;3;3;370, 380, 390
134;new_sample;0.4827;0.442;0.4827;0.4188;5448.584;11301.6367;{'A': 163, 'B': 87, 'C': 192, 'D': 137, 'E': 180, 'G': 16, 'H': 117, 'I': 152, 'J': 49, 'L': 57, 'O': 8};RF;3;3;370, 380, 390
134;new_sample;0.5449;0.427;0.5449;0.4276;4849.3335;10702.3862;{'A': 40, 'C': 192, 'D': 55, 'E': 228, 'F': 2, 'H': 169, 'I': 212, 'J': 111, 'L': 139, 'O': 10};NB;3;3;370, 380, 390
134;new_sample;0.4197;0.4515;0.4197;0.3176;4922.8906;10775.9433;{'A': 84, 'B': 61, 'C': 325, 'D': 192, 'E': 97, 'F': 1, 'H': 148, 'I': 120, 'J': 117, 'L': 2, 'O': 11};LR;3;3;370, 380, 390
134;new_sample;0.5138;0.4233;0.5138;0.4353;4895.6223;10748.675;{'A': 96, 'B': 79, 'C': 220, 'D': 105, 'E': 190, 'G': 34, 'H': 152, 'I': 127, 'J': 57, 'L': 89, 'O': 9};GB;3;3;370, 380, 390
135;test;0.8707;0.8705;0.8707;0.8703;2635.0621;8500.2254;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 105, 'F': 96, 'G': 86, 'H': 97, 'I': 96, 'J': 94, 'L': 97, 'O': 101};RF;2;3;400, 410, 420
135;test;0.8828;0.8835;0.8828;0.8824;2270.9786;8136.142;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 84, 'F': 96, 'G': 114, 'H': 91, 'I': 96, 'J': 102, 'L': 97, 'O': 97};NB;2;3;400, 410, 420
135;test;0.881;0.8794;0.881;0.8799;2397.362;8262.5253;{'A': 103, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 98, 'H': 90, 'I': 96, 'J': 96, 'L': 97, 'O': 104};LR;2;3;400, 410, 420
135;test;0.8802;0.8819;0.8802;0.8763;2572.4288;8437.5921;{'A': 104, 'B': 99, 'C': 96, 'D': 97, 'E': 56, 'F': 96, 'G': 133, 'H': 95, 'I': 92, 'J': 97, 'L': 97, 'O': 98};GB;2;3;400, 410, 420
136;new_sample;0.4896;0.4716;0.4896;0.4641;4971.24;10824.2927;{'B': 16, 'C': 96, 'D': 97, 'E': 270, 'F': 193, 'G': 60, 'H': 87, 'I': 80, 'J': 4, 'L': 97, 'O': 158};RF;2;3;400, 410, 420
136;new_sample;0.5812;0.4861;0.5812;0.513;4419.1751;10272.2278;{'B': 3, 'C': 96, 'D': 97, 'E': 290, 'F': 192, 'G': 97, 'H': 94, 'I': 94, 'J': 69, 'L': 97, 'O': 29};NB;2;3;400, 410, 420
136;new_sample;0.5052;0.4589;0.5052;0.441;4867.8067;10720.8594;{'A': 1, 'B': 74, 'C': 89, 'D': 162, 'E': 234, 'F': 193, 'G': 95, 'H': 94, 'I': 22, 'J': 96, 'L': 92, 'O': 6};LR;2;3;400, 410, 420
136;new_sample;0.443;0.4297;0.443;0.3953;5476.5908;11329.6435;{'A': 1, 'B': 83, 'C': 96, 'D': 97, 'E': 113, 'F': 192, 'G': 194, 'H': 94, 'I': 13, 'L': 97, 'O': 178};GB;2;3;400, 410, 420
137;test;0.9043;0.9073;0.9043;0.9048;3720.9005;9586.0638;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 98, 'G': 94, 'H': 79, 'I': 95, 'J': 96, 'L': 97, 'O': 118};RF;2;3;430, 440, 450
137;test;0.9129;0.9199;0.9129;0.9129;3535.2409;9400.4042;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 64, 'I': 96, 'J': 99, 'L': 97, 'O': 130};NB;2;3;430, 440, 450
137;test;0.9095;0.9118;0.9095;0.91;3632.749;9497.9123;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 97, 'H': 85, 'I': 95, 'J': 100, 'L': 97, 'O': 113};LR;2;3;430, 440, 450
