Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
100;new_sample;0.3575;0.3054;0.3575;0.326;5305.6625;11158.7152;{'A': 92, 'B': 111, 'C': 96, 'D': 167, 'E': 96, 'G': 6, 'H': 94, 'I': 82, 'J': 195, 'L': 123, 'O': 96};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;320, 330
100;new_sample;0.4344;0.4996;0.4344;0.4252;5241.0337;11094.0864;{'A': 192, 'B': 108, 'C': 93, 'D': 97, 'E': 3, 'G': 2, 'H': 169, 'I': 85, 'J': 217, 'L': 97, 'O': 95};GaussianNB();2;2;320, 330
100;new_sample;0.4093;0.3823;0.4093;0.3935;5042.411;10895.4637;{'B': 108, 'C': 96, 'D': 110, 'E': 97, 'G': 72, 'H': 186, 'I': 85, 'J': 200, 'L': 84, 'O': 120};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;320, 330
100;new_sample;0.4197;0.374;0.4197;0.3931;5087.204;10940.2567;{'A': 106, 'B': 113, 'C': 96, 'D': 97, 'E': 88, 'H': 180, 'I': 82, 'J': 147, 'L': 101, 'O': 148};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;320, 330
101;test;0.9509;0.951;0.9509;0.9508;1653.4661;7518.6295;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 97, 'H': 100, 'I': 91, 'J': 100, 'L': 97, 'O': 93};RF;2;2;340, 350
101;test;0.9638;0.9643;0.9638;0.9638;1244.5349;7109.6982;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 95, 'H': 102, 'I': 90, 'J': 99, 'L': 97, 'O': 93};NB;2;2;340, 350
101;test;0.9621;0.9624;0.9621;0.962;1284.2818;7149.4452;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 96, 'H': 96, 'I': 90, 'J': 102, 'L': 97, 'O': 96};LR;2;2;340, 350
101;test;0.9414;0.9414;0.9414;0.9412;1818.7523;7683.9157;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 98, 'H': 97, 'I': 92, 'J': 103, 'L': 97, 'O': 94};GB;2;2;340, 350
102;new_sample;0.6036;0.6655;0.6036;0.562;3483.9741;9337.0269;{'A': 97, 'B': 96, 'C': 159, 'D': 34, 'E': 4, 'F': 3, 'G': 190, 'H': 164, 'I': 104, 'J': 104, 'L': 97, 'O': 106};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;340, 350
102;new_sample;0.6157;0.6561;0.6157;0.5839;3527.6369;9380.6896;{'A': 97, 'B': 96, 'C': 132, 'D': 61, 'E': 6, 'F': 7, 'G': 188, 'H': 155, 'I': 99, 'J': 108, 'L': 97, 'O': 112};GaussianNB();2;2;340, 350
102;new_sample;0.5907;0.6312;0.5907;0.5818;3658.9844;9512.0371;{'A': 52, 'B': 96, 'C': 97, 'D': 141, 'E': 44, 'F': 26, 'G': 150, 'H': 151, 'I': 79, 'J': 103, 'L': 97, 'O': 122};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;340, 350
102;new_sample;0.5095;0.5632;0.5095;0.4527;3745.9432;9598.9959;{'A': 97, 'C': 184, 'D': 9, 'E': 101, 'F': 3, 'G': 189, 'H': 147, 'I': 111, 'J': 104, 'L': 97, 'O': 116};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;340, 350
103;test;0.9569;0.9578;0.9569;0.9571;1568.7301;7433.8934;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 93, 'G': 105, 'H': 97, 'I': 96, 'J': 99, 'L': 97, 'O': 98};RF;2;2;360, 370
103;test;0.9491;0.9499;0.9491;0.9491;2032.0412;7897.2045;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 94, 'G': 105, 'H': 94, 'I': 95, 'J': 102, 'L': 97, 'O': 101};NB;2;2;360, 370
103;test;0.9586;0.9594;0.9586;0.9588;1811.0241;7676.1875;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 94, 'G': 98, 'H': 91, 'I': 96, 'J': 104, 'L': 97, 'O': 99};LR;2;2;360, 370
103;test;0.9448;0.9458;0.9448;0.9452;1877.3279;7742.4912;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 93, 'G': 102, 'H': 98, 'I': 96, 'J': 98, 'L': 97, 'O': 97};GB;2;2;360, 370
104;new_sample;0.3739;0.4512;0.3739;0.3206;6130.6887;11983.7414;{'A': 169, 'B': 189, 'C': 96, 'D': 191, 'E': 2, 'F': 35, 'G': 91, 'H': 15, 'I': 165, 'J': 175, 'O': 30};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;360, 370
104;new_sample;0.4499;0.3899;0.4499;0.3662;5725.4498;11578.5025;{'A': 301, 'C': 96, 'D': 148, 'E': 1, 'F': 46, 'G': 68, 'H': 17, 'I': 243, 'J': 164, 'L': 1, 'O': 73};GaussianNB();2;2;360, 370
104;new_sample;0.4301;0.456;0.4301;0.3525;5802.7226;11655.7753;{'A': 175, 'B': 44, 'C': 151, 'D': 194, 'F': 40, 'G': 97, 'H': 1, 'I': 231, 'J': 189, 'O': 36};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;360, 370
104;new_sample;0.3972;0.4353;0.3972;0.3411;6119.3932;11972.4459;{'A': 176, 'C': 96, 'D': 194, 'E': 4, 'F': 36, 'G': 90, 'H': 54, 'I': 350, 'J': 133, 'O': 25};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;360, 370
105;test;0.7379;0.7324;0.7379;0.7341;3895.3947;9760.558;{'A': 90, 'B': 104, 'C': 96, 'D': 97, 'E': 112, 'F': 94, 'G': 82, 'H': 87, 'I': 90, 'J': 106, 'L': 97, 'O': 105};RF;2;2;380, 390
105;test;0.7474;0.7401;0.7474;0.7405;3902.0614;9767.2247;{'A': 106, 'B': 104, 'C': 96, 'D': 97, 'E': 111, 'F': 95, 'G': 74, 'H': 92, 'I': 65, 'J': 116, 'L': 97, 'O': 107};NB;2;2;380, 390
105;test;0.7474;0.7422;0.7474;0.7441;3914.5223;9779.6856;{'A': 99, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 94, 'G': 94, 'H': 94, 'I': 79, 'J': 108, 'L': 97, 'O': 107};LR;2;2;380, 390
105;test;0.7181;0.7125;0.7181;0.7146;3949.6501;9814.8134;{'A': 94, 'B': 92, 'C': 96, 'D': 97, 'E': 111, 'F': 94, 'G': 90, 'H': 86, 'I': 93, 'J': 104, 'L': 97, 'O': 106};GB;2;2;380, 390
106;new_sample;0.3791;0.3354;0.3791;0.2921;4835.1123;10688.165;{'C': 192, 'D': 37, 'E': 258, 'G': 33, 'H': 21, 'I': 115, 'J': 212, 'L': 157, 'O': 133};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;380, 390
106;new_sample;0.361;0.2989;0.361;0.2587;4849.5578;10702.6105;{'C': 190, 'D': 12, 'E': 286, 'F': 7, 'H': 28, 'I': 99, 'J': 209, 'L': 182, 'O': 145};GaussianNB();2;2;380, 390
106;new_sample;0.3411;0.2738;0.3411;0.2479;4900.4623;10753.515;{'C': 193, 'D': 128, 'E': 290, 'H': 11, 'I': 122, 'J': 199, 'L': 66, 'O': 149};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;380, 390
106;new_sample;0.3636;0.3087;0.3636;0.2829;4901.964;10755.0167;{'C': 191, 'D': 35, 'E': 260, 'G': 32, 'H': 31, 'I': 133, 'J': 191, 'L': 159, 'O': 126};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;380, 390
107;test;0.6957;0.6928;0.6957;0.6937;4072.2608;9937.4242;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 87, 'F': 94, 'G': 89, 'H': 99, 'I': 110, 'J': 91, 'L': 97, 'O': 100};RF;1;2;400, 410
107;test;0.7638;0.7474;0.7638;0.7386;3834.6893;9699.8526;{'A': 127, 'B': 105, 'C': 96, 'D': 97, 'E': 18, 'F': 119, 'G': 116, 'H': 123, 'I': 103, 'J': 106, 'L': 97, 'O': 53};NB;1;2;400, 410
107;test;0.7517;0.7362;0.7517;0.7414;3827.8953;9693.0586;{'A': 111, 'B': 105, 'C': 96, 'D': 97, 'E': 65, 'F': 114, 'G': 88, 'H': 79, 'I': 103, 'J': 104, 'L': 97, 'O': 101};LR;1;2;400, 410
107;test;0.6957;0.6928;0.6957;0.6937;4072.2608;9937.4242;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 87, 'F': 94, 'G': 89, 'H': 99, 'I': 110, 'J': 91, 'L': 97, 'O': 100};GB;1;2;400, 410
108;new_sample;0.3092;0.2991;0.3092;0.3031;5751.5786;11604.6313;{'A': 73, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 69, 'G': 127, 'H': 81, 'I': 126, 'J': 96, 'L': 97, 'O': 107};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;2;400, 410
108;new_sample;0.3316;0.2917;0.3316;0.3051;5837.5023;11690.555;{'A': 112, 'B': 96, 'C': 96, 'D': 97, 'F': 82, 'G': 191, 'H': 96, 'I': 99, 'J': 95, 'L': 97, 'O': 97};GaussianNB();1;2;400, 410
108;new_sample;0.3264;0.2903;0.3264;0.3027;5916.1497;11769.2024;{'A': 113, 'B': 96, 'C': 96, 'D': 97, 'E': 12, 'F': 75, 'G': 185, 'H': 28, 'I': 99, 'J': 96, 'L': 97, 'O': 164};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;2;400, 410
108;new_sample;0.3092;0.2991;0.3092;0.3031;5751.5786;11604.6313;{'A': 73, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 69, 'G': 127, 'H': 81, 'I': 126, 'J': 96, 'L': 97, 'O': 107};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;2;400, 410
109;test;0.8388;0.8387;0.8388;0.8372;3659.2116;9524.3749;{'A': 91, 'B': 100, 'C': 96, 'D': 97, 'E': 75, 'F': 93, 'G': 116, 'H': 90, 'I': 99, 'J': 98, 'L': 97, 'O': 108};RF;2;2;420, 430
109;test;0.8405;0.8441;0.8405;0.8349;3691.846;9557.0094;{'A': 94, 'B': 99, 'C': 96, 'D': 97, 'E': 59, 'F': 92, 'G': 130, 'H': 63, 'I': 99, 'J': 120, 'L': 97, 'O': 114};NB;2;2;420, 430
109;test;0.8293;0.8276;0.8293;0.828;3591.3864;9456.5497;{'A': 95, 'B': 98, 'C': 96, 'D': 97, 'E': 90, 'F': 93, 'G': 98, 'H': 91, 'I': 99, 'J': 96, 'L': 97, 'O': 110};LR;2;2;420, 430
109;test;0.8388;0.8397;0.8388;0.8371;3727.7547;9592.9181;{'A': 88, 'B': 100, 'C': 96, 'D': 97, 'E': 73, 'F': 95, 'G': 117, 'H': 88, 'I': 97, 'J': 99, 'L': 97, 'O': 113};GB;2;2;420, 430
110;new_sample;0.4784;0.3844;0.4784;0.4119;5234.2956;11087.3483;{'A': 54, 'B': 102, 'D': 129, 'E': 354, 'F': 113, 'H': 109, 'I': 89, 'J': 53, 'L': 97, 'O': 58};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;420, 430
110;new_sample;0.5371;0.4708;0.5371;0.468;4767.2984;10620.3511;{'A': 39, 'B': 63, 'C': 96, 'D': 97, 'E': 290, 'F': 104, 'H': 265, 'I': 41, 'L': 97, 'O': 66};GaussianNB();2;2;420, 430
110;new_sample;0.4637;0.3962;0.4637;0.4174;4485.238;10338.2907;{'A': 98, 'D': 193, 'E': 202, 'F': 119, 'G': 85, 'H': 75, 'I': 96, 'J': 162, 'L': 97, 'O': 31};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;420, 430
110;new_sample;0.4793;0.4704;0.4793;0.4337;5081.6184;10934.6711;{'A': 58, 'B': 82, 'C': 18, 'D': 104, 'E': 354, 'F': 108, 'H': 131, 'I': 83, 'J': 57, 'L': 97, 'O': 66};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;420, 430
111;test;0.619;0.628;0.619;0.6231;5222.3213;11087.4846;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 84, 'H': 95, 'I': 110, 'J': 91, 'L': 97, 'O': 113};RF;1;2;440, 450
111;test;0.6957;0.6563;0.6957;0.6689;5191.271;11056.4343;{'A': 169, 'B': 98, 'C': 96, 'D': 97, 'E': 95, 'F': 93, 'G': 163, 'H': 70, 'J': 106, 'L': 97, 'O': 76};NB;1;2;440, 450
111;test;0.6931;0.6883;0.6931;0.6859;5154.0787;11019.242;{'A': 154, 'B': 98, 'C': 96, 'D': 97, 'E': 92, 'F': 93, 'G': 128, 'H': 63, 'I': 72, 'J': 101, 'L': 97, 'O': 69};LR;1;2;440, 450
111;test;0.619;0.628;0.619;0.6231;5222.3213;11087.4846;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 84, 'H': 95, 'I': 110, 'J': 91, 'L': 97, 'O': 113};GB;1;2;440, 450
112;new_sample;0.4853;0.4741;0.4853;0.4776;5125.2129;10978.2656;{'A': 70, 'B': 96, 'C': 96, 'D': 97, 'E': 143, 'F': 127, 'G': 99, 'H': 92, 'I': 85, 'J': 57, 'L': 97, 'O': 99};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;2;440, 450
112;new_sample;0.5155;0.4881;0.5155;0.4997;4890.3289;10743.3816;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 157, 'F': 125, 'G': 143, 'H': 87, 'J': 70, 'L': 97, 'O': 96};GaussianNB();1;2;440, 450
112;new_sample;0.5017;0.5024;0.5017;0.4991;4870.4533;10723.506;{'A': 66, 'B': 96, 'C': 96, 'D': 97, 'E': 153, 'F': 125, 'G': 100, 'H': 94, 'I': 93, 'J': 68, 'L': 97, 'O': 73};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;2;440, 450
112;new_sample;0.4853;0.4741;0.4853;0.4776;5125.2129;10978.2656;{'A': 70, 'B': 96, 'C': 96, 'D': 97, 'E': 143, 'F': 127, 'G': 99, 'H': 92, 'I': 85, 'J': 57, 'L': 97, 'O': 99};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;2;440, 450
113;test;0.7853;0.7874;0.7853;0.7856;4026.7825;9891.9458;{'A': 87, 'B': 93, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 86, 'H': 112, 'I': 96, 'J': 106, 'L': 97, 'O': 98};RF;2;2;460, 470
113;test;0.8216;0.8268;0.8216;0.8182;3774.9181;9640.0814;{'A': 84, 'B': 98, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 56, 'H': 124, 'I': 96, 'J': 139, 'L': 97, 'O': 84};NB;2;2;460, 470
113;test;0.8026;0.8053;0.8026;0.8022;3848.4268;9713.5901;{'A': 86, 'B': 92, 'C': 96, 'D': 97, 'E': 109, 'F': 97, 'G': 109, 'H': 111, 'I': 95, 'J': 73, 'L': 97, 'O': 98};LR;2;2;460, 470
113;test;0.7853;0.7873;0.7853;0.7853;4030.6793;9895.8427;{'A': 87, 'B': 91, 'C': 96, 'D': 97, 'E': 107, 'F': 96, 'G': 80, 'H': 107, 'I': 96, 'J': 107, 'L': 97, 'O': 99};GB;2;2;460, 470
114;new_sample;0.4836;0.4161;0.4836;0.4385;5093.2172;10946.2699;{'A': 13, 'B': 4, 'C': 97, 'D': 103, 'E': 180, 'F': 180, 'G': 239, 'H': 66, 'I': 2, 'J': 72, 'L': 90, 'O': 112};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;460, 470
114;new_sample;0.5268;0.4258;0.5268;0.4516;5237.3487;11090.4014;{'A': 5, 'B': 3, 'C': 96, 'D': 104, 'E': 263, 'F': 188, 'G': 166, 'J': 68, 'L': 90, 'O': 175};GaussianNB();2;2;460, 470
114;new_sample;0.4758;0.4214;0.4758;0.4233;5565.6803;11418.733;{'A': 9, 'B': 2, 'C': 96, 'D': 106, 'E': 164, 'F': 184, 'G': 180, 'I': 118, 'J': 31, 'L': 88, 'O': 180};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;460, 470
114;new_sample;0.443;0.4601;0.443;0.4264;5393.8921;11246.9448;{'A': 22, 'B': 18, 'C': 97, 'D': 103, 'E': 120, 'F': 175, 'G': 222, 'H': 43, 'I': 96, 'J': 53, 'L': 90, 'O': 119};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;460, 470
115;test;0.7362;0.7356;0.7362;0.7342;4913.6781;10778.8414;{'A': 74, 'B': 82, 'C': 97, 'D': 96, 'E': 97, 'F': 93, 'G': 111, 'H': 101, 'I': 102, 'J': 118, 'L': 97, 'O': 92};RF;2;2;480, 490
115;test;0.7483;0.7635;0.7483;0.7453;4637.2487;10502.4121;{'A': 43, 'B': 79, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 112, 'H': 94, 'I': 101, 'J': 175, 'L': 97, 'O': 74};NB;2;2;480, 490
115;test;0.7431;0.738;0.7431;0.7377;4880.2789;10745.4422;{'A': 63, 'B': 84, 'C': 96, 'D': 97, 'E': 96, 'F': 100, 'G': 105, 'H': 111, 'I': 99, 'J': 87, 'L': 97, 'O': 125};LR;2;2;480, 490
115;test;0.7172;0.7143;0.7172;0.7147;4965.3165;10830.4798;{'A': 78, 'B': 87, 'C': 97, 'D': 96, 'E': 92, 'F': 93, 'G': 112, 'H': 100, 'I': 102, 'J': 111, 'L': 97, 'O': 95};GB;2;2;480, 490
116;new_sample;0.2608;0.3956;0.2608;0.2909;5550.1062;11403.1589;{'A': 93, 'B': 496, 'C': 28, 'D': 102, 'E': 90, 'F': 109, 'G': 21, 'H': 8, 'I': 70, 'J': 30, 'L': 93, 'O': 18};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;480, 490
116;new_sample;0.3083;0.4072;0.3083;0.3161;5698.3406;11551.3933;{'A': 109, 'B': 456, 'C': 85, 'D': 111, 'E': 87, 'F': 109, 'G': 12, 'I': 78, 'J': 16, 'L': 94, 'O': 1};GaussianNB();2;2;480, 490
116;new_sample;0.3083;0.3471;0.3083;0.2848;5703.5023;11556.555;{'A': 129, 'B': 284, 'C': 82, 'D': 112, 'E': 86, 'F': 91, 'G': 11, 'I': 249, 'J': 11, 'L': 96, 'O': 7};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;480, 490
116;new_sample;0.3247;0.3876;0.3247;0.3417;5512.1928;11365.2455;{'A': 97, 'B': 398, 'C': 95, 'D': 100, 'E': 94, 'F': 120, 'G': 25, 'H': 10, 'I': 67, 'J': 29, 'L': 94, 'O': 29};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;480, 490
117;test;0.7069;0.7012;0.7069;0.7033;4999.2692;10864.4325;{'A': 77, 'B': 110, 'C': 96, 'D': 97, 'E': 96, 'F': 107, 'G': 98, 'H': 98, 'I': 85, 'J': 100, 'L': 97, 'O': 99};RF;2;2;500, 510
117;test;0.7207;0.691;0.7207;0.6969;4924.0006;10789.164;{'A': 48, 'B': 137, 'C': 96, 'D': 97, 'E': 97, 'F': 130, 'G': 104, 'H': 101, 'I': 33, 'J': 113, 'L': 97, 'O': 107};NB;2;2;500, 510
117;test;0.725;0.7047;0.725;0.7117;4863.1;10728.2633;{'A': 69, 'B': 122, 'C': 96, 'D': 97, 'E': 99, 'F': 116, 'G': 99, 'H': 104, 'I': 63, 'J': 111, 'L': 97, 'O': 87};LR;2;2;500, 510
117;test;0.6879;0.6882;0.6879;0.6876;5056.5133;10921.6766;{'A': 91, 'B': 104, 'C': 96, 'D': 97, 'E': 85, 'F': 94, 'G': 102, 'H': 98, 'I': 101, 'J': 100, 'L': 97, 'O': 95};GB;2;2;500, 510
118;new_sample;0.4093;0.3845;0.4093;0.3828;5079.5973;10932.65;{'A': 13, 'B': 42, 'C': 96, 'D': 97, 'E': 166, 'F': 49, 'G': 274, 'H': 39, 'I': 180, 'J': 50, 'L': 97, 'O': 55};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;500, 510
118;new_sample;0.4257;0.4243;0.4257;0.3722;5234.376;11087.4287;{'A': 22, 'B': 40, 'C': 96, 'D': 97, 'E': 185, 'F': 81, 'G': 283, 'H': 48, 'I': 22, 'J': 185, 'L': 97, 'O': 2};GaussianNB();2;2;500, 510
118;new_sample;0.4266;0.3395;0.4266;0.3675;5332.3565;11185.4092;{'A': 20, 'B': 35, 'C': 96, 'D': 97, 'E': 182, 'F': 95, 'G': 229, 'H': 41, 'I': 40, 'J': 207, 'L': 97, 'O': 19};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;500, 510
118;new_sample;0.4249;0.3846;0.4249;0.3925;5154.5397;11007.5924;{'A': 17, 'B': 54, 'C': 96, 'D': 97, 'E': 153, 'F': 45, 'G': 252, 'H': 34, 'I': 183, 'J': 82, 'L': 97, 'O': 48};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;500, 510
119;test;0.6922;0.6918;0.6922;0.6913;4975.3942;10840.5575;{'A': 91, 'B': 100, 'C': 96, 'D': 96, 'E': 92, 'F': 97, 'G': 107, 'H': 104, 'I': 101, 'J': 79, 'L': 98, 'O': 99};RF;2;2;520, 530
119;test;0.7172;0.7208;0.7172;0.7155;4729.2736;10594.4369;{'A': 59, 'B': 91, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 108, 'H': 115, 'I': 115, 'J': 108, 'L': 97, 'O': 86};NB;2;2;520, 530
119;test;0.7129;0.7101;0.7129;0.7107;4829.2248;10694.3881;{'A': 94, 'B': 94, 'C': 96, 'D': 96, 'E': 98, 'F': 99, 'G': 101, 'H': 78, 'I': 115, 'J': 94, 'L': 98, 'O': 97};LR;2;2;520, 530
119;test;0.6897;0.69;0.6897;0.6893;5019.9348;10885.0981;{'A': 95, 'B': 100, 'C': 96, 'D': 96, 'E': 93, 'F': 97, 'G': 104, 'H': 104, 'I': 97, 'J': 81, 'L': 98, 'O': 99};GB;2;2;520, 530
120;new_sample;0.2884;0.2757;0.2884;0.2789;5882.3536;11735.4063;{'A': 161, 'B': 1, 'C': 96, 'D': 98, 'E': 276, 'G': 192, 'H': 73, 'I': 89, 'J': 6, 'L': 96, 'O': 70};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;520, 530
120;new_sample;0.2703;0.2686;0.2703;0.2687;5990.2545;11843.3072;{'A': 177, 'C': 96, 'D': 98, 'E': 307, 'G': 162, 'H': 50, 'I': 104, 'L': 96, 'O': 68};GaussianNB();2;2;520, 530
120;new_sample;0.2651;0.2648;0.2651;0.2644;5977.3252;11830.3779;{'A': 181, 'C': 96, 'D': 98, 'E': 314, 'F': 2, 'G': 184, 'H': 16, 'I': 102, 'L': 96, 'O': 69};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;520, 530
120;new_sample;0.3092;0.2865;0.3092;0.292;5773.1469;11626.1996;{'A': 129, 'B': 1, 'C': 96, 'D': 98, 'E': 316, 'F': 1, 'G': 171, 'H': 72, 'I': 89, 'J': 8, 'L': 96, 'O': 81};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;520, 530
121;test;0.5017;0.4994;0.5017;0.4997;5620.9667;11486.13;{'A': 121, 'B': 98, 'C': 96, 'D': 96, 'E': 99, 'F': 82, 'G': 108, 'H': 80, 'I': 83, 'J': 98, 'L': 98, 'O': 101};RF;2;2;540, 550
121;test;0.5336;0.5263;0.5336;0.526;5609.6409;11474.8043;{'A': 134, 'B': 86, 'C': 96, 'D': 98, 'E': 85, 'F': 36, 'G': 115, 'H': 86, 'I': 105, 'J': 106, 'L': 96, 'O': 117};NB;2;2;540, 550
121;test;0.5336;0.5235;0.5336;0.5261;5566.5524;11431.7157;{'A': 128, 'B': 101, 'C': 96, 'D': 98, 'E': 94, 'F': 43, 'G': 109, 'H': 104, 'I': 99, 'J': 106, 'L': 96, 'O': 86};LR;2;2;540, 550
121;test;0.5017;0.5;0.5017;0.5;5609.7583;11474.9216;{'A': 116, 'B': 100, 'C': 96, 'D': 96, 'E': 102, 'F': 104, 'G': 107, 'H': 82, 'I': 78, 'J': 89, 'L': 98, 'O': 92};GB;2;2;540, 550
122;new_sample;0.3143;0.3257;0.3143;0.3017;5826.9895;11680.0423;{'A': 167, 'B': 26, 'C': 97, 'D': 134, 'E': 46, 'F': 74, 'G': 193, 'H': 80, 'I': 90, 'J': 146, 'L': 59, 'O': 46};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;540, 550
122;new_sample;0.2824;0.2782;0.2824;0.2704;6040.4142;11893.4669;{'A': 250, 'B': 5, 'C': 97, 'D': 128, 'E': 50, 'F': 16, 'G': 221, 'H': 74, 'I': 75, 'J': 117, 'L': 65, 'O': 60};GaussianNB();2;2;540, 550
122;new_sample;0.2876;0.2855;0.2876;0.2739;6059.7432;11912.7959;{'A': 264, 'B': 7, 'C': 97, 'D': 129, 'E': 40, 'F': 12, 'G': 216, 'H': 91, 'I': 81, 'J': 110, 'L': 64, 'O': 47};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;540, 550
122;new_sample;0.3204;0.3278;0.3204;0.309;5793.2291;11646.2818;{'A': 170, 'B': 40, 'C': 96, 'D': 131, 'E': 53, 'F': 66, 'G': 181, 'H': 76, 'I': 88, 'J': 153, 'L': 62, 'O': 42};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;540, 550
123;test;0.4155;0.4077;0.4155;0.4103;5536.7028;11401.8661;{'A': 97, 'B': 102, 'C': 101, 'D': 95, 'E': 84, 'F': 76, 'G': 103, 'H': 103, 'I': 118, 'J': 76, 'L': 95, 'O': 110};RF;2;2;560, 570
123;test;0.494;0.4846;0.494;0.4788;5299.2577;11164.421;{'A': 102, 'B': 66, 'C': 92, 'D': 108, 'E': 88, 'F': 31, 'G': 113, 'H': 128, 'I': 141, 'J': 75, 'L': 91, 'O': 125};NB;2;2;560, 570
123;test;0.4948;0.4814;0.4948;0.4772;5321.3551;11186.5184;{'A': 119, 'B': 49, 'C': 93, 'D': 106, 'E': 82, 'F': 39, 'G': 100, 'H': 127, 'I': 139, 'J': 70, 'L': 91, 'O': 145};LR;2;2;560, 570
123;test;0.3914;0.3841;0.3914;0.3866;5588.8045;11453.9679;{'A': 82, 'B': 103, 'C': 102, 'D': 94, 'E': 94, 'F': 74, 'G': 98, 'H': 110, 'I': 114, 'J': 82, 'L': 95, 'O': 112};GB;2;2;560, 570
124;new_sample;0.3256;0.3326;0.3256;0.3254;5711.0421;11564.0948;{'A': 81, 'B': 48, 'C': 94, 'D': 103, 'E': 107, 'F': 95, 'G': 103, 'H': 31, 'I': 136, 'J': 89, 'L': 93, 'O': 178};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;2;560, 570
