Frequency (GHz);LG (mV);HG (mV)
100.0;-0.122085;31.986326
100.0;-0.854596;40.532291
100.0;0.610426;41.631058
100.0;-0.366256;39.311439
100.0;0.488341;42.973995
100.0;0.366256;40.288121
100.0;-0.366256;44.194847
100.0;-1.587108;35.648882
100.0;0.122085;46.270296
100.0;0.24417;40.410206
100.0;-0.366256;46.148211
100.0;-0.488341;41.020632
100.0;-0.732511;40.166035
100.0;0.122085;41.264802
100.0;-0.488341;41.508973
100.0;0.122085;38.456842
100.0;1.220852;40.898547
100.0;-0.24417;35.282627
100.0;0.122085;37.358075
100.0;0.366256;42.363569
100.0;0.0;40.654376
100.0;0.488341;43.218166
100.0;1.709193;38.823098
100.0;-0.610426;40.166035
100.0;-0.976682;43.462336
100.0;0.488341;39.677694
100.0;-0.122085;41.386887
100.0;-0.488341;43.706506
100.0;-0.24417;44.561103
100.0;-0.366256;37.724331
100.0;0.0;45.90404
100.0;-0.366256;38.578928
100.0;-0.122085;38.212672
100.0;0.366256;34.672201
100.0;-0.366256;39.067268
100.0;0.24417;35.160542
100.0;-0.24417;44.805273
100.0;0.0;43.706506
100.0;0.0;40.776461
100.0;-0.610426;47.857404
100.0;-0.24417;36.137223
100.0;0.0;41.020632
100.0;0.0;36.99182
100.0;0.122085;44.439018
100.0;-0.24417;36.503479
100.0;0.732511;41.386887
100.0;0.0;42.85191
100.0;-0.488341;39.79978
100.0;0.24417;38.456842
100.0;0.366256;32.474667
100.0;-0.24417;38.945183
100.0;0.24417;35.770968
100.0;0.732511;42.485654
100.0;0.732511;36.99182
100.0;-0.488341;41.386887
100.0;-0.122085;36.625564
100.0;0.488341;41.997313
100.0;0.0;42.973995
100.0;0.610426;45.781955
100.0;0.0;39.921865
100.0;0.0;36.503479
100.0;0.366256;38.945183
100.0;-0.366256;39.189354
100.0;0.24417;44.194847
100.0;-0.24417;35.893053
100.0;-0.732511;38.456842
100.0;0.732511;35.648882
100.0;1.098767;42.241484
100.0;-0.24417;36.381394
100.0;-0.732511;44.194847
100.0;-0.122085;45.65987
100.0;0.488341;37.602246
100.0;0.122085;44.316933
100.0;-0.366256;39.555609
100.0;0.0;42.485654
100.0;-0.366256;34.305945
100.0;0.488341;37.23599
100.0;-0.24417;36.137223
100.0;0.122085;43.462336
100.0;0.0;45.415699
100.0;-0.122085;38.456842
100.0;0.610426;39.067268
100.0;-0.732511;39.311439
100.0;0.0;37.602246
100.0;0.0;33.329263
100.0;-0.24417;45.049444
100.0;-0.24417;37.480161
100.0;0.0;40.776461
100.0;-0.976682;41.875228
100.0;-0.610426;44.439018
100.0;-0.24417;41.631058
100.0;1.220852;41.020632
100.0;0.732511;43.09608
100.0;0.0;37.602246
100.0;0.976682;43.218166
100.0;-0.122085;36.503479
100.0;-0.122085;46.392381
100.0;1.220852;40.288121
100.0;-0.732511;49.200341
100.0;0.488341;44.927359
100.0;0.976682;39.921865
100.0;0.24417;38.578928
100.0;0.122085;33.329263
100.0;0.24417;39.921865
100.0;0.976682;35.160542
100.0;-0.488341;42.973995
100.0;0.122085;36.869735
100.0;0.854596;42.729825
100.0;-0.488341;44.072762
100.0;0.976682;38.334757
100.0;0.488341;41.753143
100.0;0.24417;43.706506
100.0;0.610426;45.171529
100.0;0.122085;40.654376
100.0;0.366256;37.968501
100.0;0.488341;36.625564
100.0;0.122085;37.480161
100.0;1.098767;34.550115
100.0;-0.366256;42.241484
100.0;0.366256;43.340251
100.0;0.366256;39.311439
100.0;-0.366256;39.311439
100.0;0.0;37.968501
100.0;-0.122085;40.04395
100.0;-0.732511;37.113905
100.0;0.0;39.79978
100.0;-0.488341;38.945183
100.0;0.488341;38.090587
100.0;-0.24417;34.672201
100.0;1.098767;40.532291
100.0;0.0;38.334757
100.0;0.732511;42.729825
100.0;-0.732511;47.369063
100.0;0.0;47.246978
100.0;-0.366256;48.345745
100.0;0.488341;40.288121
100.0;0.122085;33.695519
100.0;0.24417;42.60774
100.0;-0.24417;44.439018
100.0;-0.732511;39.921865
100.0;-0.24417;39.677694
100.0;0.24417;37.968501
100.0;-1.098767;41.753143
100.0;-0.732511;33.207178
200.0;22.463679;0.244153
200.0;14.0398;1.192093e-05
200.0;21.120742;0.488317
200.0;19.777805;-0.488329
200.0;23.684531;-0.244176
200.0;40.04395;0.12207
200.0;25.027469;-0.366247
200.0;13.551459;1.098764
200.0;25.393724;0.366259
200.0;13.795629;0.488329
200.0;17.702356;0.732517
200.0;20.876572;-0.122094
200.0;22.219509;-0.244153
200.0;24.050787;2.384186e-05
200.0;20.998657;-0.366247
200.0;18.068612;0.366235
200.0;26.370406;0.610447
200.0;22.463679;0.366247
200.0;20.754486;-0.366271
200.0;10.987669;-0.488329
200.0;25.51581;0.854576
200.0;22.463679;-1.220834
200.0;20.998657;0.488341
200.0;28.201684;-1.192093e-05
200.0;28.445855;-0.610447
200.0;26.858747;0.366259
200.0;8.057624;-1.192093e-05
200.0;22.219509;0.0
200.0;22.585765;0.366247
200.0;30.521303;-0.610423
200.0;31.131729;0.244164
200.0;12.941033;-0.12207
200.0;18.434867;-0.854588
200.0;28.934196;0.12207
200.0;14.772311;0.122082
200.0;24.417043;0.854623
200.0;22.585765;-0.854576
200.0;21.975338;-0.366247
200.0;32.108411;0.12207
200.0;23.684531;0.488341
200.0;31.742156;0.732505
200.0;25.51581;0.122082
200.0;22.341594;0.488341
200.0;25.51581;-0.244141
200.0;20.388231;0.488329
200.0;23.074105;-0.488341
200.0;10.987669;0.12207
200.0;31.986326;-0.244164
200.0;24.539128;-0.366247
200.0;29.544622;-0.122082
200.0;26.736662;0.244164
200.0;29.178366;0.244153
200.0;23.318276;-0.732517
200.0;27.713344;0.366247
200.0;19.289464;-0.976682
200.0;32.963008;-0.366247
200.0;21.609083;-0.12207
200.0;37.968501;-0.122082
200.0;41.264802;0.610411
200.0;20.14406;0.244141
200.0;22.829935;-1.098764
200.0;37.113905;-0.366259
200.0;15.504822;0.12207
200.0;29.666707;0.610447
200.0;34.794286;0.488329
200.0;12.818947;-0.366259
200.0;10.255158;-0.244176
200.0;15.260652;0.122094
200.0;21.609083;0.12207
200.0;20.510316;-1.098788
200.0;29.178366;0.488317
200.0;13.795629;-0.122058
200.0;17.09193;0.366271
200.0;38.334757;-0.244164
200.0;28.56794;0.610423
200.0;30.521303;-1.587129
200.0;20.876572;0.244176
200.0;15.504822;-2.384186e-05
200.0;29.910877;-0.488341
200.0;14.894396;-0.488341
200.0;20.754486;-0.244164
200.0;39.79978;-0.854599
200.0;29.056281;-0.12207
200.0;16.847759;0.488329
200.0;27.225003;-0.122082
200.0;8.179709;0.366247
200.0;26.004151;-0.244176
200.0;15.993163;0.122094
200.0;24.661213;-0.12207
200.0;33.451349;0.12207
200.0;23.806617;-0.854599
200.0;27.225003;0.0
200.0;11.353925;-0.244164
200.0;19.89989;0.244164
200.0;3.906727;-1.098764
200.0;13.673544;0.610411
200.0;35.038456;0.244164
200.0;19.167379;0.0
200.0;26.858747;-0.244164
200.0;21.364912;0.122082
200.0;4.883409;-0.366247
200.0;23.074105;-0.12207
200.0;21.364912;-0.244164
200.0;30.521303;0.0
200.0;29.422536;0.0
200.0;23.928702;-0.732493
200.0;27.469173;0.488341
200.0;26.492491;-0.976646
200.0;38.212672;0.732505
200.0;21.609083;-0.488329
200.0;24.661213;-0.610423
200.0;17.824441;0.97667
200.0;24.783298;0.12207
200.0;20.021975;-0.244164
200.0;21.364912;-0.122082
200.0;21.975338;0.244188
200.0;22.829935;-2.384186e-05
200.0;25.637895;-0.244176
200.0;25.149554;-0.366259
200.0;35.160542;-0.366271
200.0;17.580271;-0.854599
200.0;13.551459;0.0
200.0;27.347088;-0.488353
200.0;17.3361;-0.610447
200.0;30.155048;-0.244176
200.0;24.539128;-0.97667
200.0;37.480161;-0.366247
200.0;20.754486;0.976658
200.0;24.417043;0.854599
200.0;28.079599;0.610423
200.0;18.312782;-0.366223
200.0;19.655719;-0.244164
200.0;20.754486;-0.244164
200.0;31.864241;0.122058
200.0;26.858747;0.244164
200.0;22.463679;1.192093e-05
200.0;22.70785;0.488341
200.0;24.783298;-0.122094
200.0;19.045293;-0.854576
200.0;25.393724;-0.12207
200.0;19.045293;-0.366247
200.0;20.876572;-0.488353
200.0;28.32377;-0.122082
200.0;19.533634;0.488317
200.0;38.701013;1.192093e-05
200.0;14.650226;1.220834
200.0;26.492491;0.610423
200.0;26.248321;0.244164
200.0;12.696862;-0.854599
200.0;20.388231;0.610411
200.0;29.178366;-0.610423
200.0;20.510316;0.244153
200.0;25.393724;0.488353
200.0;27.591258;-0.122082
200.0;19.533634;-0.488353
200.0;33.329263;0.488341
200.0;21.975338;0.122082
200.0;23.440361;-0.488353
200.0;24.783298;0.366247
200.0;12.208521;0.244164
200.0;30.277133;-0.732505
200.0;15.993163;1.192093e-05
200.0;27.835429;1.220846
200.0;27.835429;0.122094
200.0;18.312782;0.366271
200.0;28.934196;1.192093e-05
200.0;18.556952;0.244188
200.0;23.562446;-0.366247
200.0;11.47601;-0.122094
200.0;14.772311;-1.098788
200.0;35.282627;0.244176
200.0;24.417043;0.366259
200.0;16.359419;0.244176
200.0;22.829935;-0.244188
200.0;20.510316;-0.244176
200.0;25.75998;0.366259
200.0;6.836772;0.366247
200.0;30.155048;-0.244188
200.0;28.81211;0.122094
200.0;24.661213;0.854576
200.0;14.650226;-0.244176
200.0;17.09193;-0.12207
200.0;23.684531;-0.366259
200.0;20.021975;0.122094
200.0;22.219509;-1.192093e-05
200.0;24.905384;-0.366247
200.0;20.266145;-0.366271
200.0;34.305945;-0.976682
200.0;30.277133;0.366235
200.0;19.89989;0.97667
200.0;22.829935;0.244164
200.0;24.905384;-1.192093e-05
200.0;31.253815;-0.854564
200.0;24.417043;-0.854576
200.0;20.876572;0.122094
200.0;24.417043;0.488329
200.0;23.806617;0.122094
200.0;26.248321;-0.610435
200.0;23.318276;0.732493
200.0;30.643389;-0.488329
200.0;26.980832;1.192093e-05
200.0;26.736662;0.366247
200.0;28.934196;0.122082
200.0;16.969845;-1.192093e-05
200.0;21.120742;1.192093e-05
200.0;20.266145;-0.732505
200.0;27.713344;0.610447
200.0;15.626907;-0.122094
200.0;23.074105;-0.488329
200.0;18.068612;0.366259
200.0;30.032963;-0.244153
200.0;27.957514;-0.122094
200.0;19.289464;-0.122082
200.0;22.70785;-0.976658
200.0;17.214015;0.244176
200.0;39.311439;0.366235
200.0;27.225003;0.488353
200.0;19.045293;0.610423
200.0;36.625564;0.122082
200.0;13.795629;-1.34294
200.0;22.463679;-0.488317
200.0;16.603589;-0.610411
200.0;27.591258;0.122094
200.0;15.871078;0.366247
200.0;25.637895;-1.220858
200.0;23.318276;-0.122094
200.0;19.89989;-0.244176
200.0;17.458186;-0.122094
200.0;17.09193;0.488353
200.0;10.133073;0.122094
200.0;22.585765;-0.366247
200.0;27.713344;-0.610435
200.0;19.89989;0.366247
200.0;26.980832;1.192093e-05
200.0;15.626907;-0.732493
200.0;18.923208;-0.122094
200.0;30.643389;0.488353
200.0;9.400561;0.610423
200.0;22.097424;0.122106
200.0;19.411549;-1.192093e-05
200.0;24.783298;0.0
200.0;22.219509;-0.122082
200.0;24.783298;-0.366247
200.0;23.074105;0.122094
200.0;13.551459;-0.488365
200.0;23.440361;-0.488329
200.0;28.56794;-0.12207
200.0;21.731168;0.244153
200.0;15.382737;-0.122094
200.0;21.486998;-0.366259
200.0;14.894396;0.122094
200.0;25.393724;-0.122094
200.0;21.975338;0.488353
200.0;12.818947;0.122094
200.0;34.42803;0.366282
200.0;29.178366;0.0
200.0;26.492491;-0.610411
200.0;17.458186;-2.384186e-05
200.0;21.486998;0.244176
200.0;33.939689;0.366247
200.0;27.957514;0.732505
200.0;27.347088;0.12207
200.0;12.330607;0.122058
200.0;25.51581;0.366247
200.0;21.120742;-0.488329
200.0;20.021975;0.366235
200.0;15.626907;0.854588
200.0;21.120742;0.244164
200.0;32.718837;-0.488341
200.0;30.032963;0.366247
200.0;17.702356;-0.366247
200.0;19.533634;1.192093e-05
200.0;22.70785;-3.576279e-05
200.0;22.463679;-0.732481
200.0;23.562446;-0.122094
200.0;34.305945;0.366271
200.0;29.300451;-0.244164
200.0;28.32377;-0.366259
200.0;17.702356;-1.192093e-05
200.0;26.370406;0.732517
200.0;24.539128;0.488329
200.0;19.411549;-0.244164
200.0;25.027469;0.366271
200.0;20.876572;1.192093e-05
200.0;21.731168;0.0
200.0;17.824441;0.610423
200.0;22.585765;0.12207
200.0;15.016481;0.244176
200.0;28.934196;-0.244164
200.0;23.318276;-0.366259
200.0;20.266145;0.122082
200.0;18.068612;-0.366259
200.0;26.248321;0.488341
200.0;11.353925;-1.342928
200.0;33.329263;0.854611
200.0;26.248321;-0.366259
200.0;15.626907;-0.610435
200.0;21.120742;-0.122094
200.0;26.370406;-0.122082
200.0;31.497985;-0.976646
200.0;26.004151;0.610411
200.0;15.016481;-0.12207
200.0;22.341594;0.488353
200.0;27.591258;-0.122082
200.0;30.887559;0.366247
200.0;13.917714;-0.244164
200.0;16.725674;-0.366247
200.0;30.032963;0.0
200.0;21.364912;0.122082
200.0;37.358075;-0.732505
200.0;38.945183;-1.192093e-05
200.0;20.876572;-0.488341
200.0;27.225003;-0.244164
200.0;23.806617;-0.122094
200.0;28.56794;0.488341
200.0;14.52814;0.122058
200.0;16.603589;0.244164
200.0;16.725674;0.122082
200.0;23.806617;0.488341
200.0;31.62007;0.244164
200.0;17.946526;1.192093e-05
200.0;26.980832;0.610423
200.0;21.731168;-0.488341
200.0;27.957514;-0.610423
200.0;20.632401;0.732529
200.0;38.578928;0.244176
200.0;11.842266;0.854599
200.0;25.51581;0.610387
200.0;14.52814;0.976658
200.0;32.718837;-0.488341
200.0;4.517153;0.732505
200.0;22.829935;0.366247
200.0;20.021975;0.122094
200.0;23.928702;-0.122082
200.0;29.300451;0.366271
200.0;39.921865;0.610423
200.0;29.422536;-0.488341
200.0;22.219509;2.384186e-05
200.0;26.858747;-0.366259
200.0;9.522647;1.192093e-05
200.0;19.89989;0.488329
200.0;26.614577;-0.122094
200.0;22.585765;-0.244153
200.0;14.161885;-1.192093e-05
200.0;20.14406;0.854588
200.0;15.016481;-1.192093e-05
200.0;27.835429;-0.244164
200.0;20.021975;1.220834
200.0;23.318276;-0.610435
200.0;31.62007;0.244153
200.0;11.47601;-0.244176
200.0;13.185203;0.366247
200.0;21.975338;-0.366247
200.0;23.684531;-0.244188
200.0;16.359419;1.192093e-05
200.0;24.783298;0.122094
200.0;31.009644;-0.97667
200.0;21.975338;0.366247
200.0;11.353925;-0.610423
200.0;17.702356;-0.366235
200.0;18.190697;0.854599
200.0;20.266145;1.098752
200.0;24.050787;0.610423
200.0;29.910877;-0.122094
200.0;10.499328;-0.12207
200.0;22.829935;0.366247
200.0;33.207178;0.366271
200.0;20.14406;0.122094
200.0;18.190697;0.244164
200.0;22.829935;-0.488365
200.0;23.684531;1.192093e-05
200.0;26.248321;0.122094
200.0;20.632401;-0.122094
200.0;12.574777;1.098764
200.0;14.52814;0.0
200.0;20.266145;0.0
200.0;25.271639;0.122082
200.0;21.120742;-0.244164
200.0;7.080942;-0.122106
200.0;24.905384;0.122082
200.0;29.422536;0.732505
200.0;17.580271;0.122094
200.0;29.056281;-0.366247
200.0;17.702356;0.244164
200.0;23.806617;-1.192093e-05
200.0;29.300451;0.0
200.0;22.463679;0.610423
200.0;15.748993;-0.122082
200.0;15.382737;0.488329
200.0;17.214015;0.488329
200.0;13.429374;0.0
200.0;29.300451;-1.098764
200.0;15.016481;-0.366271
200.0;15.138566;-0.366271
200.0;17.3361;0.122082
200.0;15.016481;0.488329
200.0;19.167379;-0.610447
200.0;20.754486;0.488341
200.0;10.987669;-0.610423
200.0;25.637895;2.384186e-05
200.0;17.458186;0.0
200.0;19.655719;0.366282
200.0;14.52814;0.122082
200.0;29.910877;0.610411
200.0;22.463679;-0.610435
200.0;27.835429;0.122094
200.0;12.696862;-0.366271
200.0;6.470516;0.244188
200.0;16.847759;0.610399
200.0;21.486998;0.122082
200.0;18.068612;0.610435
200.0;12.208521;-0.610411
200.0;21.486998;-0.122082
200.0;24.172872;0.366235
200.0;21.975338;-0.122094
200.0;10.499328;-0.244176
200.0;35.160542;-0.122082
200.0;32.840922;-0.732493
200.0;28.445855;-0.488341
200.0;27.225003;0.244176
200.0;27.835429;-0.366259
200.0;14.406055;-0.488377
200.0;29.178366;-0.12207
200.0;16.237333;0.0
200.0;15.626907;0.244176
200.0;14.894396;1.342928
200.0;21.609083;-0.488305
200.0;21.120742;-0.488341
200.0;14.772311;-0.610423
200.0;24.539128;-0.854588
200.0;5.982175;1.192093e-05
200.0;16.359419;-0.854599
200.0;30.032963;0.366259
200.0;24.539128;0.610399
200.0;16.237333;0.244153
200.0;36.503479;-0.488341
200.0;21.242827;0.244188
200.0;17.09193;-0.366259
200.0;18.556952;-0.366247
200.0;10.743499;0.488329
200.0;15.993163;-1.192093e-05
200.0;13.063118;0.610411
200.0;16.847759;0.244164
200.0;5.249664;-0.366247
200.0;8.66805;1.192093e-05
200.0;30.032963;0.244164
200.0;17.702356;-0.244176
200.0;27.835429;-0.244164
200.0;25.149554;-0.366259
200.0;17.3361;0.366247
200.0;27.713344;1.192093e-05
200.0;22.70785;0.610435
200.0;14.772311;-0.122094
200.0;17.580271;-0.122082
200.0;28.201684;-0.122106
200.0;22.463679;-0.244164
200.0;8.790135;0.732505
200.0;20.266145;-0.97667
200.0;11.842266;-0.732493
200.0;31.497985;-0.366235
200.0;15.871078;-0.732481
200.0;25.75998;0.0
200.0;15.138566;-0.122094
200.0;11.109754;0.366271
200.0;15.626907;0.122082
200.0;14.894396;-0.854576
200.0;15.626907;-0.610411
200.0;15.382737;0.244176
200.0;36.259308;0.12207
200.0;12.941033;0.244153
200.0;34.18386;-0.366271
200.0;27.713344;0.366259
200.0;30.277133;0.122058
200.0;32.840922;0.244164
200.0;34.18386;-1.098764
200.0;28.079599;-0.122106
200.0;11.598095;0.366247
200.0;24.050787;0.366259
200.0;37.724331;-1.220882
200.0;15.993163;-1.192093e-05
200.0;17.824441;0.732517
200.0;22.70785;-0.244176
200.0;21.975338;0.366259
200.0;3.662556;0.610423
200.0;17.458186;-0.366247
200.0;7.935539;-0.488329
200.0;20.632401;0.0
200.0;20.266145;1.192093e-05
200.0;19.89989;-0.732505
200.0;10.255158;-0.366259
200.0;20.021975;0.244176
200.0;23.562446;-0.244176
200.0;26.370406;-0.244176
200.0;18.068612;-0.122094
200.0;21.120742;0.366259
200.0;27.591258;1.098752
200.0;27.347088;0.122094
200.0;27.469173;0.0
200.0;24.050787;0.0
200.0;23.440361;-0.244176
200.0;27.225003;-0.366235
200.0;15.260652;0.488329
200.0;17.580271;0.122082
200.0;10.255158;-0.366247
200.0;16.603589;0.244164
200.0;28.445855;-0.610411
200.0;17.824441;0.366271
200.0;34.18386;0.366271
200.0;26.126236;0.122094
200.0;12.330607;-0.122106
200.0;20.14406;1.192093e-05
200.0;8.301795;0.488365
200.0;24.294958;-0.244164
200.0;25.75998;-0.366271
200.0;23.684531;-0.610411
200.0;22.70785;-0.244164
200.0;23.928702;-0.488341
200.0;8.790135;0.122082
200.0;30.887559;0.122106
200.0;20.998657;-0.244176
200.0;17.458186;-0.122082
200.0;20.876572;-0.488341
200.0;31.742156;0.0
200.0;19.167379;-0.488341
200.0;26.858747;0.244176
200.0;16.603589;-2.384186e-05
200.0;-1.098767;0.488317
200.0;28.201684;-1.220858
200.0;19.777805;-0.366247
200.0;16.725674;0.610411
200.0;12.574777;0.610411
200.0;26.614577;-0.488329
200.0;21.609083;0.488341
200.0;7.569283;-0.244188
200.0;26.370406;0.244176
200.0;31.742156;0.976658
200.0;17.214015;0.244176
200.0;12.818947;0.488341
200.0;23.196191;-0.488341
200.0;19.777805;0.244164
200.0;19.777805;0.854611
200.0;17.214015;-0.488329
200.0;11.109754;0.366247
200.0;18.434867;0.12207
200.0;28.690025;0.610423
200.0;20.388231;0.732493
200.0;17.702356;-0.244164
200.0;10.377243;0.488341
200.0;18.556952;0.0
200.0;20.754486;-0.488341
200.0;15.138566;0.732493
200.0;13.673544;0.244176
200.0;24.661213;-0.488365
200.0;11.353925;-0.366282
200.0;39.555609;0.244164
200.0;46.880722;-0.122094
200.0;33.573434;-0.122094
200.0;22.341594;0.366271
200.0;24.294958;-0.732493
200.0;21.120742;-0.610423
200.0;15.871078;0.244164
200.0;22.341594;-0.366247
200.0;39.677694;0.0
200.0;21.120742;-0.366271
200.0;18.923208;0.488341
200.0;25.271639;-0.732517
200.0;20.754486;0.122082
200.0;7.447198;-0.12207
200.0;15.260652;0.244164
200.0;26.980832;-0.610435
200.0;21.486998;-0.732505
200.0;15.016481;0.976706
200.0;16.969845;-0.610423
200.0;20.998657;-0.12207
200.0;9.766817;-1.192093e-05
200.0;31.62007;0.488341
200.0;15.626907;0.122082
200.0;8.179709;-0.244176
200.0;15.260652;0.122094
200.0;12.574777;0.244153
200.0;31.3759;0.0
200.0;24.783298;1.192093e-05
200.0;26.004151;1.098752
200.0;25.271639;-0.366247
200.0;25.882065;-0.366247
200.0;14.406055;0.610423
200.0;15.871078;-0.976646
200.0;32.230496;0.366247
200.0;7.813454;0.122082
200.0;12.452692;0.122094
200.0;19.045293;0.366247
200.0;20.754486;0.366247
200.0;33.817604;0.244188
200.0;21.975338;1.192093e-05
200.0;15.382737;-0.610435
200.0;12.941033;-0.244141
200.0;15.504822;-0.610411
200.0;11.720181;0.610423
200.0;30.277133;0.732529
200.0;17.702356;-1.342928
200.0;38.212672;-0.854588
200.0;38.945183;0.366259
200.0;17.824441;-0.366259
200.0;22.95202;0.488341
200.0;20.510316;0.0
200.0;30.399218;0.732493
200.0;26.492491;-0.610399
200.0;31.3759;-0.244176
200.0;21.486998;0.0
200.0;26.126236;1.220846
200.0;15.871078;0.610411
200.0;8.66805;-0.732529
200.0;12.330607;-1.192093e-05
200.0;15.382737;1.098764
200.0;10.621414;0.366259
200.0;7.813454;0.122094
200.0;31.62007;0.12207
200.0;15.993163;0.122094
200.0;18.556952;0.366271
200.0;37.23599;0.610411
200.0;27.835429;-0.122094
200.0;32.963008;-0.732505
200.0;27.225003;0.732493
200.0;23.684531;-0.244176
200.0;14.52814;0.12207
200.0;25.271639;-0.244176
200.0;20.14406;-0.854599
200.0;13.185203;-0.610423
200.0;14.894396;0.366247
200.0;18.068612;0.854588
200.0;32.840922;-0.366235
200.0;15.260652;0.366271
200.0;17.824441;-0.244164
200.0;17.580271;-0.610435
200.0;10.987669;0.488329
200.0;30.887559;0.488353
200.0;30.521303;0.122058
200.0;15.626907;0.488329
200.0;22.219509;-0.122094
200.0;18.190697;-0.12207
200.0;14.161885;-0.610435
200.0;13.551459;0.12207
200.0;14.52814;-1.192093e-05
200.0;18.312782;-0.366259
200.0;27.469173;-0.122106
200.0;21.242827;0.732493
200.0;31.986326;0.488341
200.0;28.079599;0.0
200.0;22.829935;1.098776
200.0;11.353925;0.366259
200.0;10.499328;-0.488329
200.0;18.068612;-0.488329
200.0;11.109754;0.732505
200.0;23.684531;-0.366259
200.0;15.138566;0.610411
200.0;35.160542;2.384186e-05
200.0;13.063118;-0.12207
200.0;14.52814;0.244153
200.0;10.621414;-0.244176
200.0;22.829935;-0.244153
200.0;24.050787;1.192093e-05
200.0;20.266145;0.2442
200.0;30.277133;0.122106
200.0;30.032963;1.098776
200.0;5.982175;0.0
200.0;11.598095;0.122082
200.0;6.226346;0.122082
200.0;19.167379;0.610435
200.0;34.550115;-0.976694
200.0;18.312782;-0.488317
200.0;24.294958;-0.366247
200.0;11.23184;-0.488341
200.0;16.237333;0.610423
200.0;25.51581;0.366259
200.0;21.120742;0.854599
200.0;28.32377;0.366247
200.0;24.050787;-0.122082
200.0;16.237333;0.610423
200.0;26.736662;-0.122082
200.0;10.621414;-0.366259
200.0;17.946526;0.610435
200.0;15.871078;0.366247
200.0;21.975338;0.488353
200.0;19.167379;0.610411
200.0;13.795629;0.610435
200.0;34.42803;-0.244176
