Frequency (GHz);LG (mV);HG (mV)
100.0;1.220852;0.854611
100.0;1.831278;1.220858
100.0;1.953363;0.366259
100.0;1.587108;0.122094
100.0;0.976682;0.122106
100.0;2.075449;-0.366247
100.0;0.854596;-0.122082
100.0;0.854596;0.0
100.0;1.098767;-0.732529
100.0;1.098767;-0.366259
100.0;0.610426;1.220858
100.0;0.488341;-0.244164
100.0;1.709193;0.488353
100.0;1.342937;-0.488341
100.0;1.465023;1.192093e-05
100.0;2.075449;0.0
100.0;1.220852;-0.122082
100.0;1.831278;0.244153
100.0;1.953363;-0.854599
100.0;2.197534;0.122082
100.0;0.854596;-0.366259
100.0;0.488341;0.366259
100.0;0.610426;0.610411
100.0;0.122085;0.0
100.0;0.122085;0.244176
100.0;0.610426;-0.732505
100.0;0.610426;-0.244164
100.0;-0.122085;0.732505
100.0;0.732511;0.366247
100.0;2.685875;0.244164
100.0;1.831278;0.366259
100.0;0.24417;-0.122094
100.0;1.465023;-0.732493
100.0;1.342937;0.488329
100.0;0.854596;2.384186e-05
100.0;1.953363;0.122082
100.0;0.976682;0.366235
100.0;0.732511;0.610411
100.0;1.587108;-0.366247
100.0;0.732511;-0.244164
100.0;1.098767;0.0
100.0;1.465023;0.732505
100.0;2.441704;0.732505
100.0;1.342937;0.244164
100.0;1.587108;-0.854564
100.0;0.610426;0.244176
100.0;0.854596;0.366259
100.0;0.488341;1.098764
100.0;0.976682;0.244153
100.0;0.366256;-0.122094
100.0;1.953363;0.610435
100.0;0.488341;0.610411
100.0;1.465023;0.488329
100.0;1.098767;-0.97667
100.0;1.465023;-0.366259
100.0;2.075449;1.953375
100.0;1.220852;-0.610423
100.0;2.930045;0.0
100.0;0.732511;-1.098752
100.0;2.197534;0.12207
100.0;1.342937;-0.488353
100.0;2.441704;1.220858
100.0;0.122085;-0.366247
100.0;0.24417;-0.366247
100.0;1.953363;0.610435
100.0;1.831278;-0.366247
100.0;0.732511;0.488341
100.0;1.709193;-0.366235
100.0;1.587108;-0.244188
100.0;1.465023;0.122082
100.0;1.831278;0.0
100.0;1.098767;-0.244164
100.0;1.953363;0.244164
100.0;1.831278;-0.366247
100.0;0.732511;-0.122082
100.0;2.319619;-1.342952
100.0;0.732511;-0.488341
100.0;0.488341;0.610435
100.0;2.685875;0.122082
100.0;1.220852;0.732493
100.0;0.0;0.122094
100.0;0.24417;0.0
100.0;0.976682;0.122094
100.0;1.342937;0.854599
100.0;0.976682;-0.366235
100.0;1.709193;0.122094
100.0;0.732511;0.610423
100.0;0.732511;-0.244176
100.0;1.098767;0.122082
100.0;1.465023;0.122058
100.0;1.342937;0.854576
100.0;0.122085;0.488317
100.0;1.220852;-0.122082
100.0;1.098767;-0.366247
100.0;2.930045;-0.122094
100.0;3.05213;1.192093e-05
100.0;-0.24417;-0.12207
100.0;1.465023;-0.122094
100.0;1.709193;-0.122106
100.0;0.366256;0.488317
100.0;2.685875;-0.122082
100.0;1.465023;0.122094
100.0;1.953363;0.976694
100.0;1.953363;-1.098752
100.0;1.953363;0.732517
100.0;1.098767;-0.610411
100.0;0.488341;0.366235
100.0;0.854596;0.122082
100.0;0.488341;-0.122094
100.0;1.587108;-0.122082
100.0;1.342937;-0.488329
100.0;1.465023;-0.610423
200.0;31.62007;-0.610423
200.0;25.027469;-0.366247
200.0;51.51996;-0.122094
200.0;33.939689;0.244164
200.0;11.598095;1.34294
200.0;67.391038;0.122118
200.0;37.968501;-0.732529
200.0;19.045293;0.122082
200.0;37.358075;-0.366235
200.0;58.967158;-0.732505
200.0;68.733975;0.366259
200.0;35.648882;-0.732517
200.0;58.234647;-0.12207
200.0;9.522647;1.22087
200.0;55.426687;0.610399
200.0;25.149554;0.122094
200.0;46.636552;0.732505
200.0;24.294958;0.366259
200.0;44.439018;-0.122082
200.0;55.670857;0.366271
200.0;40.288121;0.976694
200.0;58.234647;0.244188
200.0;27.713344;0.732505
200.0;26.736662;-0.244176
200.0;43.340251;0.976694
200.0;66.658527;-0.732493
200.0;5.493835;0.0
200.0;62.263459;-0.610423
200.0;51.642045;-0.244164
200.0;-15.504822;-0.122094
200.0;41.508973;-0.244188
200.0;52.496642;0.976682
200.0;50.543278;-0.976682
200.0;72.640702;0.488329
200.0;27.102917;-0.122082
200.0;15.871078;-0.244164
200.0;66.170186;0.122082
200.0;46.026126;-0.488365
200.0;50.665364;0.366247
200.0;72.640702;0.854588
200.0;23.074105;-0.244176
200.0;59.577584;-0.488341
200.0;69.100231;-0.366259
200.0;43.950677;0.854611
200.0;51.153705;-0.610423
200.0;69.710657;0.244188
200.0;52.008301;1.192093e-05
200.0;55.060431;-0.366259
200.0;64.338908;-0.366259
200.0;42.485654;-0.244164
200.0;30.155048;-1.192093e-05
200.0;42.729825;0.122082
200.0;57.38005;-0.244141
200.0;73.739469;-0.366247
200.0;37.724331;0.610435
200.0;51.51996;0.244176
200.0;51.51996;0.732517
200.0;44.072762;-0.366271
200.0;47.613233;0.366247
200.0;56.281283;-0.610423
200.0;40.410206;0.12207
200.0;43.828592;0.854599
200.0;47.857404;-0.610411
200.0;19.167379;0.854599
200.0;38.212672;1.192093e-05
200.0;56.525454;-0.610435
200.0;62.7518;-0.488341
200.0;55.670857;-0.244176
200.0;48.345745;-0.244164
200.0;52.862898;0.244164
200.0;27.957514;0.610423
200.0;41.875228;0.488341
200.0;67.391038;-0.97667
200.0;53.351238;0.244153
200.0;38.334757;-0.244176
200.0;78.744963;-0.488353
200.0;77.402025;-0.244141
200.0;37.23599;-0.244176
200.0;29.666707;-1.192093e-05
200.0;33.451349;0.488341
200.0;32.596752;-0.244188
200.0;48.834085;0.244188
200.0;36.015138;0.854588
200.0;74.105725;-0.122082
200.0;12.208521;-0.122082
200.0;29.544622;-0.732505
200.0;48.101574;0.97667
200.0;50.787449;0.610423
200.0;35.404712;-0.488341
200.0;34.18386;0.122094
200.0;27.957514;0.244153
200.0;25.882065;0.244153
200.0;79.599559;-0.732517
200.0;68.856061;-0.244176
200.0;21.486998;-0.12207
200.0;48.589915;-1.192093e-05
200.0;57.257965;-0.122094
200.0;27.835429;0.244164
200.0;21.486998;-3.576279e-05
200.0;53.351238;-1.192093e-05
200.0;65.681845;-0.12207
200.0;27.225003;0.366271
200.0;54.938346;-0.12207
200.0;38.090587;-0.610423
200.0;27.957514;1.192093e-05
200.0;54.694176;0.854599
200.0;31.3759;0.366247
200.0;37.846416;0.122094
200.0;35.648882;-0.366235
200.0;45.293614;-0.122082
200.0;13.673544;-0.244153
200.0;20.754486;0.732517
200.0;45.415699;0.244176
200.0;68.856061;-1.220822
200.0;52.862898;-0.488329
200.0;39.79978;-0.366247
200.0;60.676351;-0.854599
200.0;63.484311;0.610423
200.0;59.577584;-1.192093e-05
200.0;19.533634;-0.854588
200.0;32.718837;-0.732517
200.0;33.695519;-0.244188
200.0;22.829935;0.732493
200.0;28.079599;0.0
200.0;25.882065;-0.122106
200.0;52.618727;-0.122082
200.0;59.577584;0.610411
200.0;82.163349;0.0
200.0;37.23599;-0.97667
200.0;22.341594;1.587093
200.0;49.200341;0.366259
200.0;39.555609;0.610423
200.0;44.194847;-0.122082
200.0;9.400561;-0.732493
200.0;42.241484;-0.366235
200.0;67.635208;0.97667
200.0;38.456842;-0.610423
200.0;74.47198;0.854588
200.0;84.971309;0.488329
200.0;48.956171;-3.576279e-05
200.0;56.037113;-0.122094
200.0;62.385544;0.366259
200.0;25.882065;0.244176
200.0;54.694176;-0.244164
200.0;29.056281;0.610411
200.0;53.107068;1.831293
200.0;56.159198;-0.122082
200.0;49.810767;-0.12207
200.0;49.810767;-0.366247
200.0;54.694176;0.488341
200.0;32.596752;-0.244153
200.0;43.09608;-0.854588
200.0;43.462336;0.244176
200.0;62.507629;0.97667
200.0;30.277133;0.488329
200.0;57.38005;-0.732517
200.0;41.508973;0.366259
200.0;43.09608;-0.122082
200.0;37.968501;-0.488329
200.0;77.768281;0.0
200.0;65.193504;-0.244164
200.0;27.469173;-0.854599
200.0;63.728482;0.366247
200.0;54.572091;0.366247
200.0;41.264802;-0.244176
200.0;54.450005;-1.192093e-05
200.0;50.299108;0.244176
200.0;89.976802;0.366259
200.0;66.658527;-0.488341
200.0;28.079599;0.122082
200.0;43.828592;-0.244153
200.0;31.864241;-0.244176
200.0;10.499328;-1.34294
200.0;51.397875;0.244153
200.0;8.545965;0.244176
200.0;67.268953;0.366223
200.0;60.798436;0.732505
200.0;44.561103;0.366247
200.0;35.526797;1.192093e-05
200.0;56.403369;-0.732493
200.0;64.827248;0.366271
200.0;38.945183;0.244176
200.0;26.492491;0.488329
200.0;60.310096;-0.366235
200.0;55.426687;0.122082
200.0;51.764131;-1.192093e-05
200.0;47.491148;0.610423
200.0;47.979489;0.854599
200.0;70.321083;1.192093e-05
200.0;56.403369;0.244164
200.0;29.666707;-1.09874
200.0;63.850567;0.244176
200.0;61.042607;0.244188
200.0;56.525454;0.366247
200.0;24.417043;-0.244176
200.0;42.729825;0.244176
200.0;67.024782;0.366259
200.0;50.909534;-0.610435
200.0;71.541935;-0.610411
200.0;63.118055;-0.122094
200.0;39.067268;0.732517
200.0;42.241484;0.366235
200.0;33.817604;-0.488341
200.0;59.333414;0.0
200.0;32.963008;0.366247
200.0;67.879379;-0.488353
200.0;75.448662;0.732505
200.0;32.596752;-0.244153
200.0;49.932852;-0.732505
200.0;64.460993;0.488341
200.0;59.577584;0.732529
200.0;51.031619;0.97667
200.0;37.968501;0.732505
200.0;45.781955;-0.732493
200.0;50.054938;0.0
200.0;17.214015;0.122094
200.0;60.432181;0.244164
200.0;43.340251;-0.488329
200.0;25.271639;0.488329
200.0;48.589915;0.488329
200.0;45.537785;-0.244188
200.0;43.950677;0.0
200.0;36.137223;0.122094
200.0;12.941033;1.220846
200.0;42.973995;-1.192093e-05
200.0;17.214015;-0.122082
200.0;41.386887;-1.220846
200.0;54.32792;0.366282
200.0;36.381394;-0.122082
200.0;40.04395;0.122058
200.0;65.681845;0.732505
200.0;14.28397;-0.244153
200.0;26.370406;0.366271
200.0;50.543278;-1.192093e-05
200.0;60.432181;1.098776
200.0;30.521303;0.610423
200.0;57.257965;0.488341
200.0;70.321083;2.384186e-05
200.0;29.178366;-0.488329
200.0;-0.976682;0.2442
200.0;47.613233;-0.122082
200.0;34.672201;-0.122094
200.0;42.973995;-0.366235
200.0;31.009644;-0.244153
200.0;53.229153;1.220858
200.0;64.216822;0.244176
200.0;23.806617;-0.488329
200.0;62.99597;-0.366247
200.0;21.731168;-0.488353
200.0;46.636552;0.244153
200.0;45.90404;0.732517
200.0;89.488462;0.854611
200.0;29.788792;-0.122082
200.0;34.672201;0.610435
200.0;24.172872;0.366235
200.0;41.142717;-0.366247
200.0;52.862898;-1.192093e-05
200.0;50.054938;0.122094
200.0;34.061775;0.244164
200.0;59.089243;0.12207
200.0;67.024782;-0.12207
200.0;38.212672;0.122094
200.0;10.621414;0.122118
200.0;42.85191;-0.488341
200.0;68.733975;0.488341
200.0;39.555609;-0.244153
200.0;25.149554;0.122094
200.0;62.141374;-1.220846
200.0;17.824441;0.0
200.0;32.596752;-1.220846
200.0;46.758637;0.732505
200.0;45.537785;-0.610423
200.0;43.828592;-0.122058
200.0;50.054938;0.244164
200.0;81.552923;1.34294
200.0;64.583078;-0.488341
200.0;37.602246;-0.366247
200.0;33.085093;0.122082
200.0;21.609083;-0.366247
200.0;51.397875;0.0
200.0;33.329263;1.192093e-05
200.0;33.573434;-0.122082
200.0;73.617384;-0.244176
200.0;42.973995;0.244176
200.0;23.440361;0.12207
200.0;53.839579;-0.12207
200.0;84.971309;0.488317
200.0;32.352582;-0.12207
200.0;41.631058;0.12207
200.0;61.530948;-0.122082
200.0;45.781955;0.610435
200.0;62.019289;0.732517
200.0;56.769624;-0.488341
200.0;89.854717;-0.976682
200.0;69.100231;0.366259
200.0;67.146868;-0.366247
200.0;32.596752;0.732517
200.0;64.827248;-0.244188
200.0;56.525454;0.0
200.0;78.867048;1.192093e-05
200.0;67.391038;0.244176
200.0;19.777805;-0.366247
200.0;29.056281;0.0
200.0;63.972652;0.122082
200.0;29.544622;-0.488341
200.0;45.90404;-0.610423
200.0;39.677694;0.244164
200.0;50.909534;0.0
200.0;40.654376;-0.732517
200.0;58.845073;0.610399
200.0;45.049444;-1.220834
200.0;32.474667;-1.098764
200.0;34.916371;0.122094
200.0;34.061775;0.244153
200.0;58.722988;-0.488341
200.0;47.735319;0.366259
200.0;57.13588;1.192093e-05
200.0;75.082406;-0.854576
200.0;35.038456;-0.366247
200.0;48.589915;0.12207
200.0;44.927359;0.122094
200.0;48.223659;-0.366235
200.0;48.956171;0.122094
200.0;48.712;-0.488305
200.0;21.853253;0.854588
200.0;29.788792;-0.12207
200.0;4.150897;0.244176
200.0;37.23599;-1.098764
200.0;19.411549;-0.488329
200.0;41.142717;0.122082
200.0;51.031619;0.610435
200.0;46.026126;0.610411
200.0;53.839579;0.122094
200.0;16.847759;-0.122082
200.0;66.048101;-0.488353
200.0;32.352582;0.366247
200.0;43.218166;0.122082
200.0;30.643389;-0.122082
200.0;18.801123;0.122106
200.0;64.338908;-0.12207
200.0;7.447198;-0.244164
200.0;69.466487;-0.244176
200.0;53.351238;0.610411
200.0;45.781955;-0.366235
200.0;36.015138;-0.854588
200.0;70.321083;-1.192093e-05
200.0;62.7518;0.0
200.0;26.248321;-0.244164
200.0;69.954827;-0.488353
200.0;59.455499;-0.122106
200.0;39.433524;0.488353
200.0;45.049444;-0.122106
200.0;56.037113;-0.610411
200.0;62.7518;-1.098776
200.0;20.998657;0.122082
200.0;84.238797;-0.244188
200.0;21.242827;-1.220834
200.0;-7.813454;0.488317
200.0;66.048101;0.854611
200.0;31.497985;0.732517
200.0;34.550115;-0.488353
200.0;36.015138;-0.244153
200.0;61.653033;0.610423
200.0;37.602246;-0.122082
200.0;59.333414;-0.366235
200.0;22.463679;-0.854599
200.0;41.997313;0.732505
200.0;69.100231;-0.122094
200.0;72.762787;0.732541
200.0;15.138566;-0.732505
200.0;92.906848;-2.384186e-05
200.0;78.134537;0.732505
200.0;46.636552;-0.610411
200.0;62.019289;1.220858
200.0;46.880722;-0.122094
200.0;83.506286;0.610447
200.0;56.037113;-0.366259
200.0;55.304602;-0.12207
200.0;14.894396;-0.122082
200.0;32.963008;-1.220858
200.0;30.155048;0.488341
200.0;51.397875;-0.488317
200.0;28.201684;1.342928
200.0;42.119399;1.192093e-05
200.0;23.806617;-0.122082
200.0;33.817604;-0.366247
200.0;32.352582;1.192093e-05
200.0;76.547429;0.488353
200.0;59.333414;0.488341
200.0;52.130386;0.610435
200.0;16.725674;0.366235
200.0;56.403369;-0.488341
200.0;52.618727;-0.488329
200.0;76.913685;0.366259
200.0;34.18386;-0.488365
200.0;67.757294;-0.244176
200.0;42.241484;-0.976646
200.0;41.020632;-0.244176
200.0;59.455499;0.610459
200.0;46.148211;-0.366247
200.0;35.160542;-0.976658
200.0;56.89171;-0.97667
200.0;67.635208;-0.12207
200.0;69.954827;-1.587105
200.0;53.351238;-0.244176
200.0;20.998657;-0.366259
200.0;29.666707;-0.244176
200.0;69.588572;0.12207
200.0;41.142717;-0.854588
200.0;56.769624;-0.488317
200.0;38.701013;-1.192093e-05
200.0;59.821755;0.244176
200.0;28.690025;0.0
200.0;72.640702;0.610447
200.0;53.229153;-0.244153
200.0;46.514466;1.192093e-05
200.0;83.384201;0.244188
200.0;62.019289;0.366247
200.0;31.742156;0.732481
200.0;68.978146;-0.366235
200.0;47.491148;1.192093e-05
200.0;60.920522;1.220834
200.0;36.503479;-0.610423
200.0;60.310096;1.192093e-05
200.0;55.182517;-0.366223
200.0;21.242827;0.366271
200.0;46.148211;0.122094
200.0;45.415699;-0.610423
200.0;37.968501;0.732529
200.0;42.85191;-0.244153
200.0;45.293614;0.610435
200.0;49.688682;0.366259
200.0;33.939689;0.610411
200.0;49.200341;0.488317
200.0;75.937003;0.610423
200.0;42.85191;0.122094
200.0;41.142717;-0.122082
200.0;56.525454;0.122106
200.0;74.960321;-0.732505
200.0;50.909534;0.244164
200.0;60.18801;-1.192093e-05
200.0;77.768281;-0.122082
200.0;25.393724;0.0
200.0;99.133193;-0.732517
200.0;11.964351;0.122094
200.0;66.658527;-0.610423
200.0;35.160542;-0.976717
200.0;42.363569;-0.366259
200.0;25.75998;-0.610423
200.0;47.735319;-0.366247
200.0;49.932852;0.0
200.0;60.554266;0.244164
200.0;37.846416;-0.366247
200.0;64.216822;1.342952
200.0;36.625564;0.244153
200.0;21.853253;0.122094
200.0;28.81211;1.098764
200.0;31.131729;2.384186e-05
200.0;47.002807;0.122082
200.0;36.99182;-0.976658
200.0;69.466487;0.122094
200.0;57.38005;-0.488341
200.0;70.565253;-0.366247
200.0;65.437675;-0.732505
200.0;50.177023;0.122082
200.0;49.688682;0.366259
200.0;80.209985;0.732517
200.0;30.765474;-0.122094
200.0;65.80393;1.192093e-05
200.0;46.270296;0.122106
200.0;37.23599;0.366259
200.0;77.27994;0.122082
200.0;80.820411;1.098776
200.0;57.746306;-0.244164
200.0;45.415699;0.244176
200.0;76.303259;0.12207
200.0;67.513123;0.488353
200.0;62.7518;0.732517
200.0;77.402025;0.244164
200.0;65.193504;-0.610411
200.0;50.543278;-0.366247
200.0;56.159198;-0.610399
200.0;45.781955;-0.122082
200.0;58.722988;-0.12207
200.0;47.979489;0.0
200.0;80.0879;0.976682
200.0;77.27994;-0.122094
200.0;26.126236;0.122082
200.0;46.758637;-0.732505
200.0;41.753143;0.488341
200.0;72.152361;0.0
200.0;33.695519;-0.976682
200.0;47.613233;-0.244164
200.0;45.781955;-0.122082
200.0;64.216822;0.854611
200.0;68.001464;-0.244164
200.0;28.32377;0.854588
200.0;23.928702;-0.976682
200.0;55.426687;0.610411
200.0;40.288121;-0.854588
200.0;28.690025;0.488341
200.0;57.868391;-0.244164
200.0;59.089243;-0.488353
200.0;-0.366256;-1.192093e-05
200.0;21.975338;0.12207
200.0;18.556952;-1.220846
200.0;67.391038;0.488353
200.0;56.037113;-0.610399
200.0;29.666707;-1.192093e-05
200.0;52.740812;0.122082
200.0;17.580271;-1.098764
200.0;48.46783;-0.244153
200.0;61.530948;-0.244164
200.0;34.305945;1.22087
200.0;39.311439;0.366259
200.0;22.70785;0.244141
200.0;42.363569;-0.854576
200.0;67.879379;0.610411
200.0;69.466487;0.854611
200.0;32.474667;0.610423
200.0;27.835429;0.244176
200.0;80.698326;0.854611
200.0;56.037113;-0.488329
200.0;69.100231;-0.244164
200.0;56.159198;0.366247
200.0;42.363569;-1.192093e-05
200.0;36.381394;0.854599
200.0;71.053594;0.244153
200.0;21.486998;-0.610435
200.0;74.960321;-0.488341
200.0;44.072762;0.244153
200.0;76.547429;-1.192093e-05
200.0;73.129043;0.244164
200.0;59.577584;-0.244164
200.0;79.477474;0.610411
200.0;59.699669;0.122082
200.0;65.315589;0.244176
200.0;32.718837;0.244176
200.0;66.536441;1.192093e-05
200.0;80.454156;0.122094
200.0;45.90404;-0.610423
200.0;57.013795;0.122094
200.0;25.271639;0.610411
200.0;0.732511;1.34294
200.0;55.670857;-0.97667
200.0;55.426687;0.366235
200.0;26.736662;-0.854611
200.0;80.209985;-0.244164
200.0;61.897203;0.488329
200.0;71.786106;0.244164
200.0;41.264802;0.610435
200.0;37.724331;-0.732493
200.0;58.600903;0.732493
200.0;47.735319;-0.244141
200.0;77.646196;0.0
200.0;76.547429;-0.244164
200.0;43.462336;-0.366247
200.0;20.021975;1.098752
200.0;22.585765;0.122094
200.0;48.101574;0.488329
200.0;64.705163;-1.192093e-05
200.0;63.118055;0.732517
200.0;25.271639;0.244164
200.0;5.493835;0.244176
200.0;53.839579;1.098776
200.0;32.718837;0.122106
200.0;17.09193;0.610435
200.0;63.118055;0.244176
200.0;56.769624;0.854599
200.0;44.194847;0.732517
200.0;37.846416;0.122094
200.0;28.690025;-0.244176
200.0;73.129043;-0.12207
200.0;70.198998;0.976682
200.0;22.70785;-0.488329
200.0;11.598095;1.192093e-05
200.0;76.059088;-0.488341
200.0;85.215479;-0.488329
200.0;2.685875;0.610435
200.0;60.920522;-0.366271
200.0;31.253815;-0.12207
200.0;13.185203;0.488329
200.0;62.385544;-0.244164
200.0;61.653033;-0.244141
200.0;55.548772;0.0
200.0;44.805273;-0.244176
200.0;43.584421;-0.244176
200.0;55.304602;0.122082
200.0;76.669514;-0.610411
200.0;34.916371;-0.488353
200.0;54.32792;-0.976694
200.0;73.983639;0.244164
200.0;52.862898;0.0
200.0;37.358075;-0.12207
200.0;53.229153;0.122094
200.0;53.351238;-0.122082
200.0;31.3759;-0.488341
200.0;17.702356;-0.244164
200.0;64.094737;-0.122082
200.0;66.658527;-0.122106
200.0;35.893053;0.366271
200.0;35.282627;0.0
200.0;72.884873;0.732481
200.0;53.107068;0.122082
200.0;58.967158;0.366259
200.0;39.555609;0.12207
200.0;47.369063;0.366235
200.0;37.113905;0.244176
200.0;80.942497;-0.976658
200.0;56.037113;-0.244164
200.0;35.404712;-0.122094
200.0;73.495299;-0.12207
200.0;70.931509;-0.854599
200.0;51.51996;-0.732505
200.0;45.171529;0.0
200.0;67.635208;0.0
200.0;48.46783;0.122094
200.0;73.495299;0.366259
200.0;57.13588;-0.366247
200.0;71.17568;1.34294
200.0;23.684531;-0.732505
200.0;51.27579;0.732517
200.0;69.832742;-0.366259
200.0;87.046757;-0.488317
200.0;20.876572;-0.244164
200.0;68.978146;-0.366259
200.0;61.164692;-0.366271
200.0;86.924672;-0.732517
200.0;51.764131;-0.854588
200.0;60.676351;-0.488329
200.0;42.973995;-0.366235
200.0;12.818947;0.0
200.0;68.489805;0.854599
200.0;61.897203;0.488353
200.0;30.399218;-0.366247
200.0;54.32792;-0.244141
200.0;26.492491;2.384186e-05
200.0;48.712;0.854576
200.0;55.670857;1.098752
200.0;73.495299;-0.244153
200.0;34.42803;0.12207
200.0;59.211329;1.587117
200.0;22.341594;-0.244176
200.0;21.975338;-0.610435
200.0;2.685875;-1.192093e-05
200.0;71.41985;-0.488353
200.0;68.001464;0.244176
200.0;48.223659;0.366247
200.0;69.466487;-0.610411
200.0;79.599559;-0.244176
200.0;66.292271;0.854599
200.0;55.182517;-0.366259
200.0;70.076913;-0.366259
200.0;54.938346;0.732517
200.0;47.735319;-0.854576
200.0;61.286777;0.976694
200.0;40.04395;0.122094
200.0;63.240141;0.244188
200.0;11.23184;0.122106
200.0;67.513123;0.122106
200.0;22.585765;-0.610423
200.0;35.893053;0.366271
200.0;60.554266;1.220822
200.0;44.805273;0.244188
200.0;47.246978;0.976694
200.0;37.724331;-0.122094
200.0;29.544622;0.122082
200.0;8.42388;0.244164
200.0;50.665364;0.12207
200.0;37.113905;0.610411
200.0;77.768281;0.366247
200.0;67.879379;-0.610411
200.0;19.045293;-0.610423
200.0;5.982175;-0.122106
200.0;56.159198;0.366271
200.0;39.189354;0.488329
200.0;71.786106;0.732493
200.0;35.648882;0.366259
200.0;60.920522;0.366259
200.0;50.177023;-0.122094
200.0;33.939689;-0.12207
200.0;66.292271;0.122082
200.0;70.198998;0.122082
200.0;47.491148;1.192093e-05
200.0;40.166035;-0.854599
200.0;75.570747;0.0
200.0;48.345745;0.976694
200.0;60.18801;0.244164
200.0;20.14406;-0.244176
200.0;48.223659;0.488329
200.0;95.592722;0.244164
200.0;64.094737;0.0
200.0;49.322426;-0.244164
200.0;44.805273;-0.244176
200.0;52.740812;-0.244188
200.0;45.049444;0.244188
200.0;56.037113;-0.122082
200.0;64.949334;0.122082
200.0;37.358075;-0.366247
200.0;27.835429;0.122082
200.0;38.578928;-0.732517
200.0;41.142717;0.244188
200.0;55.304602;-0.732481
200.0;67.024782;-0.732517
200.0;74.22781;-0.366259
200.0;49.566597;0.244176
200.0;52.496642;-0.244176
200.0;80.576241;-0.122094
200.0;30.887559;-0.122106
200.0;45.415699;-0.488353
200.0;18.679038;-1.098788
200.0;72.396532;0.854599
200.0;63.118055;1.220834
200.0;64.460993;1.192093e-05
200.0;36.503479;0.366259
200.0;47.369063;-0.610447
200.0;29.422536;0.610423
200.0;62.99597;0.976682
200.0;50.787449;-0.610423
200.0;51.642045;0.244164
200.0;27.957514;-0.366259
200.0;60.18801;-0.122082
200.0;71.908191;0.0
200.0;66.048101;0.732505
200.0;49.810767;-0.610447
200.0;13.063118;-0.976682
200.0;39.067268;0.122082
200.0;51.764131;-0.732517
200.0;57.013795;-0.488353
200.0;37.846416;0.366271
200.0;56.037113;-0.244176
200.0;73.129043;-0.122082
200.0;84.727138;-0.732505
200.0;54.205835;0.0
200.0;55.915028;-0.610423
200.0;42.485654;-0.610423
200.0;41.631058;0.244164
200.0;33.329263;0.0
200.0;42.363569;0.366259
200.0;71.17568;-0.244176
200.0;57.257965;0.732505
200.0;41.264802;0.0
200.0;55.792943;0.366259
200.0;76.425344;-2.384186e-05
200.0;57.868391;-0.488341
200.0;30.765474;0.610423
200.0;17.824441;-0.122106
200.0;61.408862;0.122094
200.0;72.518617;2.384186e-05
200.0;63.606396;0.488329
200.0;65.437675;0.244164
200.0;48.589915;0.488329
