Frequency (GHz);LG (mV);HG (mV)
100.0;0.0;10.499328
100.0;1.220852;14.772311
100.0;-0.366256;11.23184
100.0;-0.854596;17.946526
100.0;0.366256;17.458186
100.0;-0.122085;12.086436
100.0;0.732511;16.481504
100.0;-0.366256;11.23184
100.0;-1.220852;16.969845
100.0;0.0;8.66805
100.0;0.366256;11.598095
100.0;0.854596;7.935539
100.0;1.342937;14.650226
100.0;0.976682;19.167379
100.0;0.366256;14.894396
100.0;-0.122085;17.09193
100.0;0.732511;11.23184
100.0;1.342937;13.429374
100.0;-0.976682;12.941033
100.0;0.24417;16.359419
100.0;0.366256;16.969845
100.0;-0.24417;13.917714
100.0;0.610426;15.260652
100.0;0.0;10.133073
100.0;-0.24417;13.185203
100.0;0.366256;9.156391
100.0;0.610426;20.14406
100.0;0.122085;10.133073
100.0;0.854596;19.533634
100.0;0.366256;17.824441
100.0;0.488341;12.330607
100.0;0.488341;16.237333
100.0;-0.854596;14.0398
100.0;-0.488341;13.429374
100.0;-0.610426;12.818947
100.0;0.488341;14.28397
100.0;0.0;8.545965
100.0;0.0;18.068612
100.0;0.0;10.743499
100.0;0.122085;19.777805
100.0;0.366256;17.702356
100.0;-0.122085;17.824441
100.0;0.488341;19.655719
100.0;0.122085;19.045293
100.0;-0.488341;20.388231
100.0;-0.732511;16.725674
100.0;-0.366256;17.702356
100.0;0.976682;13.795629
100.0;0.854596;12.696862
100.0;0.122085;12.941033
100.0;-1.220852;15.382737
100.0;-0.488341;11.47601
100.0;-0.854596;14.772311
100.0;-0.732511;18.556952
100.0;-0.610426;17.458186
100.0;-1.342937;16.969845
100.0;-0.122085;9.888902
100.0;-0.122085;13.063118
100.0;0.732511;13.795629
100.0;-1.098767;16.237333
100.0;-0.488341;13.795629
100.0;-0.24417;15.382737
100.0;-0.122085;19.533634
100.0;-0.122085;11.109754
100.0;-0.122085;15.260652
100.0;-0.24417;10.133073
100.0;-0.24417;13.429374
100.0;0.122085;9.278476
100.0;1.220852;12.818947
100.0;-0.24417;10.499328
100.0;-0.122085;13.917714
100.0;-0.732511;12.818947
100.0;1.342937;17.824441
100.0;0.732511;14.28397
100.0;-0.854596;18.801123
100.0;-0.610426;19.89989
100.0;0.488341;14.28397
100.0;-0.488341;14.406055
100.0;-0.24417;14.28397
100.0;-0.122085;13.307288
100.0;0.976682;14.0398
100.0;-0.488341;20.754486
100.0;-0.122085;19.167379
100.0;0.24417;15.504822
100.0;0.976682;17.458186
100.0;0.0;12.086436
100.0;0.122085;13.429374
100.0;0.854596;9.888902
100.0;0.24417;15.260652
100.0;-0.854596;8.912221
100.0;-0.366256;15.138566
100.0;0.366256;20.388231
100.0;0.24417;15.260652
100.0;0.0;15.382737
100.0;-0.610426;12.818947
100.0;0.122085;14.894396
100.0;0.488341;16.725674
100.0;0.976682;13.307288
100.0;-0.488341;13.795629
100.0;-0.366256;8.790135
100.0;-0.488341;13.917714
100.0;0.122085;13.429374
100.0;0.0;19.89989
100.0;0.0;16.969845
100.0;0.488341;16.969845
100.0;-0.366256;20.510316
100.0;0.732511;11.842266
100.0;0.122085;19.777805
100.0;0.732511;13.185203
100.0;-0.24417;14.772311
100.0;0.0;9.644732
100.0;0.732511;15.138566
100.0;0.366256;13.307288
100.0;0.610426;16.603589
100.0;-0.366256;21.242827
100.0;0.488341;15.871078
100.0;-0.488341;15.382737
100.0;-0.732511;9.888902
100.0;0.0;12.574777
100.0;0.732511;12.086436
100.0;0.854596;17.09193
100.0;-1.098767;18.679038
100.0;0.854596;11.598095
100.0;0.976682;13.673544
100.0;-0.24417;12.574777
100.0;0.0;13.551459
100.0;-0.366256;9.156391
100.0;0.488341;16.847759
100.0;-0.24417;9.644732
100.0;-0.122085;18.312782
100.0;-0.488341;19.89989
100.0;0.366256;12.086436
100.0;-0.122085;14.52814
100.0;-0.854596;10.743499
100.0;-0.610426;15.748993
100.0;-0.366256;14.406055
100.0;-0.732511;16.237333
100.0;-0.366256;18.312782
100.0;0.610426;15.748993
100.0;0.24417;12.574777
100.0;-1.098767;9.400561
100.0;-0.610426;12.941033
100.0;-0.24417;10.010988
100.0;-0.366256;17.702356
100.0;-0.488341;7.325113
100.0;0.976682;17.824441
100.0;-0.122085;16.481504
100.0;-0.24417;16.359419
100.0;0.122085;21.975338
100.0;0.732511;16.115248
100.0;-1.220852;14.52814
100.0;-0.610426;14.406055
100.0;-0.24417;13.185203
100.0;-0.122085;11.842266
100.0;0.24417;10.499328
100.0;0.0;9.766817
100.0;0.122085;19.289464
100.0;0.366256;10.010988
100.0;-0.854596;15.260652
100.0;0.122085;14.406055
100.0;0.0;15.993163
100.0;-0.24417;17.458186
100.0;-0.24417;15.382737
100.0;-1.098767;16.115248
100.0;0.122085;8.912221
100.0;-0.122085;14.0398
100.0;0.0;7.813454
100.0;-1.220852;17.946526
100.0;-0.488341;18.434867
100.0;0.24417;17.3361
100.0;1.220852;17.214015
100.0;0.610426;15.016481
100.0;-0.488341;17.458186
100.0;0.122085;9.644732
100.0;0.610426;12.941033
100.0;0.610426;16.115248
100.0;-0.610426;18.923208
100.0;-0.366256;19.777805
100.0;0.24417;17.214015
100.0;-0.976682;17.458186
100.0;0.122085;13.307288
100.0;0.854596;14.894396
100.0;0.366256;10.133073
100.0;0.610426;19.045293
100.0;0.122085;15.260652
100.0;-0.24417;14.772311
100.0;-0.488341;22.463679
100.0;0.610426;15.626907
100.0;0.610426;17.946526
100.0;-0.610426;7.935539
100.0;0.122085;12.574777
100.0;0.610426;10.377243
200.0;47.857404;-1.192093e-05
200.0;31.864241;0.488329
200.0;47.369063;0.0
200.0;57.990476;-0.122082
200.0;39.433524;0.244164
200.0;48.101574;0.488353
200.0;45.537785;-1.192093e-05
200.0;56.89171;0.366247
200.0;30.521303;-0.244176
200.0;41.631058;-0.976682
200.0;55.426687;-0.610423
200.0;50.177023;0.244176
200.0;50.787449;-0.732481
200.0;33.329263;0.244176
200.0;29.910877;-0.244176
200.0;28.201684;-0.244153
200.0;40.532291;0.976646
200.0;40.532291;-0.610423
200.0;25.75998;0.122094
200.0;40.532291;0.0
200.0;38.456842;0.122094
200.0;32.474667;0.244188
200.0;42.119399;0.610447
200.0;34.550115;0.488353
200.0;43.218166;0.976658
200.0;48.834085;-0.854599
200.0;35.160542;-0.366259
200.0;41.631058;-1.192093e-05
200.0;27.469173;-0.244141
200.0;55.426687;0.0
200.0;48.589915;1.192093e-05
200.0;39.311439;-0.488329
200.0;31.62007;-0.122082
200.0;22.70785;0.122082
200.0;36.503479;0.122082
200.0;55.304602;-0.610435
200.0;50.543278;0.244176
200.0;20.876572;0.366247
200.0;12.574777;-1.34294
200.0;27.957514;0.488329
200.0;36.625564;-0.610423
200.0;50.909534;0.488353
200.0;43.462336;0.366259
200.0;36.747649;0.0
200.0;31.009644;0.488329
200.0;50.299108;-0.488317
200.0;30.032963;-0.122058
200.0;42.363569;-0.244176
200.0;34.305945;0.122094
200.0;54.450005;-0.366235
200.0;35.282627;2.384186e-05
200.0;44.072762;0.854611
200.0;32.352582;-0.610411
200.0;33.817604;-0.122106
200.0;47.979489;-2.384186e-05
200.0;16.969845;-0.244164
200.0;53.107068;0.122082
200.0;35.526797;0.366235
200.0;46.514466;0.122082
200.0;27.102917;-0.244176
200.0;33.329263;0.732505
200.0;28.934196;-0.854599
200.0;37.968501;0.244153
200.0;49.322426;0.122094
200.0;60.310096;0.244188
200.0;50.787449;0.488341
200.0;41.997313;-0.610411
200.0;56.037113;0.610459
200.0;46.392381;-1.192093e-05
200.0;31.62007;0.122082
200.0;32.963008;0.12207
200.0;49.200341;-0.12207
200.0;52.618727;0.488329
200.0;35.893053;0.732481
200.0;34.794286;0.366247
200.0;46.392381;0.610411
200.0;52.252471;0.2442
200.0;36.137223;-0.244164
200.0;43.340251;-0.97667
200.0;27.225003;0.244164
200.0;22.585765;0.488353
200.0;37.846416;-0.244176
200.0;16.481504;-0.244176
200.0;42.973995;0.732505
200.0;26.736662;0.122082
200.0;34.18386;0.488353
200.0;36.381394;0.97667
200.0;21.486998;1.192093e-05
200.0;35.893053;0.732505
200.0;17.458186;-0.610423
200.0;34.18386;-0.488329
200.0;47.124892;-0.244188
200.0;24.417043;1.192093e-05
200.0;28.32377;-0.488317
200.0;26.614577;-0.610423
200.0;48.101574;-1.192093e-05
200.0;42.973995;-0.366247
200.0;38.578928;-1.192093e-05
200.0;24.905384;-0.976658
200.0;36.137223;0.366247
200.0;14.894396;-0.732505
200.0;32.230496;-0.244188
200.0;41.386887;1.342928
200.0;44.561103;-0.610423
200.0;51.27579;-0.366247
200.0;25.027469;0.244164
200.0;39.677694;0.488353
200.0;33.329263;-0.366282
200.0;25.882065;0.366271
200.0;41.997313;-1.192093e-05
200.0;41.997313;-0.366247
200.0;35.648882;0.0
200.0;48.834085;-1.192093e-05
200.0;39.921865;-0.488353
200.0;18.556952;0.366235
200.0;27.835429;-0.122094
200.0;36.747649;-0.244153
200.0;27.957514;-0.732517
200.0;46.758637;-0.122082
200.0;41.753143;0.488341
200.0;40.410206;0.854599
200.0;43.584421;-0.122082
200.0;51.153705;-0.854588
200.0;50.054938;0.488341
200.0;20.266145;0.122094
200.0;39.311439;0.244176
200.0;21.853253;-0.488341
200.0;21.609083;0.122082
200.0;44.072762;0.366259
200.0;19.533634;-0.732529
200.0;43.462336;-0.366247
200.0;32.352582;0.0
200.0;31.3759;-0.610411
200.0;43.706506;-0.122094
200.0;43.584421;-0.488341
200.0;21.731168;-0.366259
200.0;17.946526;-0.732517
200.0;32.840922;0.488329
200.0;35.526797;-1.192093e-05
200.0;33.695519;-1.192093e-05
200.0;33.329263;0.0
200.0;20.754486;-0.488341
200.0;25.393724;0.122058
200.0;45.415699;0.0
200.0;35.648882;-0.976658
200.0;34.061775;0.610423
200.0;38.334757;-0.854576
200.0;32.718837;-1.192093e-05
200.0;26.614577;0.854576
200.0;36.747649;-0.244164
200.0;15.748993;-0.244176
200.0;45.293614;0.610411
200.0;27.713344;-0.488329
200.0;34.18386;0.732505
200.0;34.672201;0.610423
200.0;34.916371;0.244176
200.0;36.625564;-0.732493
200.0;39.677694;-0.244164
200.0;31.864241;-0.488353
200.0;26.004151;0.366259
200.0;27.347088;0.122082
200.0;36.015138;0.12207
200.0;41.997313;1.192093e-05
200.0;42.85191;0.122082
200.0;45.537785;0.366271
200.0;35.648882;-0.366259
200.0;46.392381;0.366271
200.0;33.817604;-0.244176
200.0;49.200341;0.0
200.0;30.521303;3.576279e-05
200.0;24.783298;-0.244164
200.0;37.846416;0.366235
200.0;39.555609;-0.244164
200.0;33.573434;-0.488341
200.0;20.021975;-0.244176
200.0;38.823098;0.12207
200.0;33.451349;0.366247
200.0;12.696862;-0.366235
200.0;38.578928;-0.12207
200.0;31.986326;0.610411
200.0;34.18386;-0.244164
200.0;28.32377;-0.122082
200.0;20.14406;-1.098776
200.0;39.189354;0.366235
200.0;35.526797;-0.12207
200.0;31.253815;2.384186e-05
200.0;31.986326;-1.192093e-05
200.0;35.160542;0.366247
200.0;41.753143;-0.488353
200.0;36.381394;-0.610423
200.0;41.386887;-0.122082
200.0;36.015138;0.97667
200.0;32.352582;0.0
200.0;33.939689;-0.244153
200.0;38.456842;-0.12207
200.0;26.126236;0.366247
200.0;25.393724;0.122082
200.0;23.440361;0.244176
200.0;51.886216;0.732493
200.0;27.347088;-0.854588
200.0;46.758637;0.488341
200.0;45.537785;0.244176
200.0;36.381394;0.12207
200.0;25.51581;0.122082
200.0;32.718837;-0.244164
200.0;41.753143;0.122094
200.0;29.300451;0.0
200.0;27.347088;0.0
200.0;49.932852;-0.122082
200.0;19.655719;-0.12207
200.0;31.742156;0.610411
200.0;42.241484;-0.488341
200.0;27.225003;-0.244153
200.0;19.167379;-0.610435
200.0;40.166035;0.244164
200.0;30.521303;1.220858
200.0;43.09608;0.366247
200.0;30.521303;0.610435
200.0;37.480161;0.244176
200.0;18.068612;-0.610423
200.0;36.99182;0.366235
200.0;21.609083;0.854576
200.0;64.216822;-0.488329
200.0;15.016481;-0.732481
200.0;50.421193;0.610411
200.0;33.329263;-0.366259
200.0;35.038456;0.244164
200.0;43.584421;1.098764
200.0;31.497985;-0.610435
200.0;28.445855;0.488341
200.0;50.909534;0.244164
200.0;34.061775;0.610411
200.0;37.846416;0.122058
200.0;17.824441;0.732505
200.0;25.75998;-0.610411
200.0;33.695519;-0.366259
200.0;28.690025;-0.12207
200.0;50.177023;0.366247
200.0;32.840922;-0.488353
200.0;31.009644;-0.854588
200.0;36.99182;-0.122094
200.0;30.521303;0.244176
200.0;39.067268;0.244188
200.0;26.736662;0.366247
200.0;32.352582;0.0
200.0;32.840922;0.732517
200.0;48.834085;0.244176
200.0;34.18386;-0.366259
200.0;12.330607;0.610423
200.0;11.353925;-0.122082
200.0;22.70785;0.244176
200.0;23.928702;0.244176
200.0;13.917714;1.192093e-05
200.0;47.002807;0.122094
200.0;35.526797;-0.244188
200.0;42.363569;0.244164
200.0;31.742156;-0.488341
200.0;30.521303;-0.366247
200.0;15.871078;-0.732517
200.0;36.747649;-0.366235
200.0;24.050787;-0.244176
200.0;49.688682;0.488341
200.0;41.386887;-0.610411
200.0;49.444512;0.366223
200.0;41.631058;-0.854599
200.0;21.486998;0.122094
200.0;20.632401;-0.488341
200.0;46.514466;0.366247
200.0;31.986326;-0.488329
200.0;38.212672;0.366271
200.0;23.562446;0.488353
200.0;19.045293;0.488329
200.0;22.95202;-0.244164
200.0;23.318276;0.488365
200.0;36.503479;-0.610423
200.0;31.62007;-0.488341
200.0;43.950677;-1.098776
200.0;38.212672;-0.244164
200.0;44.316933;-0.976682
200.0;39.79978;-0.244176
200.0;39.067268;0.610411
200.0;26.492491;0.244176
200.0;15.504822;-0.366259
200.0;23.440361;-0.122082
200.0;58.478817;-0.488353
200.0;33.573434;-0.976658
200.0;36.99182;0.244164
200.0;60.065925;0.122094
200.0;41.753143;-0.122094
200.0;37.480161;0.488341
200.0;24.783298;-0.366259
200.0;26.126236;0.122082
200.0;26.126236;-0.488353
200.0;52.008301;0.122058
200.0;55.548772;0.97667
200.0;26.614577;0.0
200.0;46.270296;0.122094
200.0;9.522647;0.366247
200.0;30.643389;-0.854588
200.0;54.450005;0.488341
200.0;38.578928;0.732481
200.0;36.137223;0.122082
200.0;49.200341;0.366247
200.0;27.469173;-0.488329
200.0;31.3759;-0.12207
200.0;36.503479;-0.12207
200.0;29.666707;-0.244176
200.0;29.300451;0.854611
200.0;35.038456;-1.098764
200.0;27.713344;0.244164
200.0;33.695519;-0.366271
200.0;47.857404;-0.122082
200.0;13.917714;-0.488341
200.0;29.178366;0.854588
200.0;28.201684;0.122082
200.0;28.934196;-0.122094
200.0;48.956171;0.610435
200.0;11.109754;-0.610435
200.0;21.364912;0.122094
200.0;48.101574;-0.732505
200.0;15.016481;-0.244164
200.0;16.115248;-1.192093e-05
200.0;20.754486;-0.244164
200.0;47.369063;0.122082
200.0;26.248321;0.244164
200.0;31.986326;-0.244164
200.0;42.729825;-0.488341
200.0;25.027469;0.0
200.0;29.056281;0.732493
200.0;50.909534;0.610411
200.0;3.662556;0.610435
200.0;28.445855;0.976694
200.0;41.631058;0.122082
200.0;41.753143;-0.854576
200.0;32.474667;0.122094
200.0;26.614577;-0.366271
200.0;35.404712;0.12207
200.0;49.322426;-0.122094
200.0;45.293614;-0.488341
200.0;25.027469;-0.12207
200.0;43.584421;0.488329
200.0;46.636552;0.366271
200.0;33.207178;0.366271
200.0;40.532291;0.244176
200.0;47.369063;0.244164
200.0;30.643389;0.366259
200.0;14.772311;0.2442
200.0;29.788792;0.122094
200.0;30.032963;1.192093e-05
200.0;25.271639;0.732493
200.0;37.23599;-0.122094
200.0;40.654376;1.192093e-05
200.0;40.288121;-0.122094
200.0;43.340251;0.366223
200.0;5.738005;0.732517
200.0;23.074105;-0.610411
200.0;29.544622;0.854588
200.0;32.108411;-0.97667
200.0;39.433524;0.0
200.0;28.32377;0.122082
200.0;50.421193;0.366247
200.0;31.864241;0.366235
200.0;37.968501;-0.244176
200.0;27.225003;0.610423
200.0;21.853253;0.244153
200.0;35.770968;0.488329
200.0;10.743499;1.192093e-05
200.0;38.456842;0.976658
200.0;16.725674;-0.366271
200.0;20.754486;-0.854611
200.0;43.09608;0.0
200.0;17.3361;-1.192093e-05
200.0;26.858747;0.610423
200.0;29.544622;0.610435
200.0;43.462336;2.384186e-05
200.0;43.950677;0.610411
200.0;20.510316;-0.488329
200.0;32.963008;-0.732505
200.0;42.119399;-0.122106
200.0;28.079599;0.610411
200.0;24.050787;0.122082
200.0;37.724331;-0.244188
200.0;39.555609;-0.488341
200.0;6.592602;0.0
200.0;39.433524;-0.366259
200.0;22.341594;0.0
200.0;48.345745;-0.12207
200.0;8.790135;-1.220834
200.0;21.242827;0.610411
200.0;38.701013;0.244164
200.0;33.573434;-0.488341
200.0;22.219509;-0.12207
200.0;16.481504;0.488329
200.0;31.009644;-0.244153
200.0;9.034306;-0.244164
200.0;42.85191;-0.122082
200.0;45.781955;0.12207
200.0;49.566597;-0.244176
200.0;24.661213;0.854576
200.0;40.532291;0.122082
200.0;22.829935;-0.244188
200.0;25.637895;0.610423
200.0;36.625564;-0.244176
200.0;42.85191;-0.12207
200.0;31.009644;0.610411
200.0;56.403369;-0.244176
200.0;44.561103;-0.610423
200.0;28.81211;-0.732517
200.0;29.666707;-0.366259
200.0;26.736662;-0.366247
200.0;39.79978;-0.122082
200.0;40.288121;-0.732493
200.0;51.886216;0.488329
200.0;39.189354;2.384186e-05
200.0;36.381394;0.366259
200.0;11.720181;0.122106
200.0;44.927359;1.098752
200.0;47.002807;-0.12207
200.0;27.591258;-1.192093e-05
200.0;28.56794;-0.122082
200.0;53.473324;0.366259
200.0;35.770968;-0.366259
200.0;36.137223;-0.732517
200.0;30.765474;0.244176
200.0;27.347088;-0.122094
200.0;35.893053;0.244188
200.0;47.246978;0.366247
200.0;27.225003;-0.610435
200.0;49.932852;1.192093e-05
200.0;22.585765;0.244176
200.0;17.3361;0.488341
200.0;52.496642;0.244164
200.0;28.079599;0.488329
200.0;31.009644;-0.488341
200.0;35.893053;0.122082
200.0;41.753143;0.976658
200.0;38.334757;-1.192093e-05
200.0;42.485654;0.244164
200.0;20.266145;0.244164
200.0;31.131729;0.244164
200.0;40.776461;-0.488341
200.0;18.068612;0.12207
200.0;24.661213;-0.122082
200.0;19.045293;0.732505
200.0;25.393724;0.366259
200.0;35.526797;-1.098776
200.0;42.729825;-0.122082
200.0;26.980832;0.122094
200.0;29.666707;-0.610411
200.0;42.973995;0.732493
200.0;35.893053;0.122094
200.0;31.3759;0.122082
200.0;25.637895;-0.244164
200.0;49.200341;-0.488329
200.0;26.492491;-0.366247
200.0;30.155048;-0.244164
200.0;30.155048;-0.976682
200.0;26.492491;-0.610435
200.0;43.462336;0.366259
200.0;32.963008;1.098752
200.0;48.223659;-0.244164
200.0;37.846416;-0.488341
200.0;47.613233;-0.366259
200.0;46.758637;-0.244176
200.0;25.393724;0.366259
200.0;18.434867;0.610435
200.0;24.905384;0.244176
200.0;40.898547;-0.366271
200.0;55.304602;0.122046
200.0;55.548772;-1.192093e-05
200.0;51.51996;0.122082
200.0;25.393724;0.854599
200.0;24.417043;0.244164
200.0;29.422536;0.244164
200.0;15.138566;1.192093e-05
200.0;37.724331;-0.244153
200.0;26.614577;-0.366247
200.0;30.765474;0.732505
200.0;37.846416;0.366259
200.0;30.643389;0.610411
200.0;45.293614;0.610435
200.0;21.364912;-0.732517
200.0;24.294958;-0.122082
200.0;14.28397;0.122082
200.0;28.445855;0.366259
200.0;24.539128;0.122082
200.0;22.829935;0.610423
200.0;16.603589;0.488353
200.0;26.492491;0.244176
200.0;56.159198;1.192093e-05
200.0;6.714687;0.122082
200.0;14.28397;-0.244176
200.0;25.027469;0.488341
200.0;40.532291;0.122094
200.0;29.544622;0.12207
200.0;25.882065;-0.244164
200.0;42.60774;0.0
200.0;44.194847;-0.122094
200.0;27.469173;-0.366259
200.0;16.847759;0.488341
200.0;13.429374;-0.732529
200.0;37.480161;-0.610423
200.0;22.829935;0.122082
200.0;26.004151;-0.122082
200.0;15.748993;-0.244176
200.0;35.526797;0.488341
200.0;18.556952;0.366259
200.0;36.747649;-0.122106
200.0;38.334757;-0.610423
200.0;29.544622;0.366259
200.0;38.090587;-0.610411
200.0;30.643389;-0.488317
200.0;35.526797;-0.732529
200.0;30.887559;-0.610423
200.0;42.485654;0.0
200.0;40.288121;0.366259
200.0;42.729825;0.0
200.0;32.474667;0.488329
200.0;34.42803;-0.854588
200.0;32.963008;0.854599
200.0;37.724331;0.244164
200.0;36.747649;0.488329
200.0;33.573434;0.244164
200.0;23.196191;0.488341
200.0;32.718837;-0.732505
200.0;32.230496;0.610411
200.0;37.968501;-1.220846
200.0;2.441704;0.122082
200.0;27.591258;0.244153
200.0;27.835429;-0.122082
200.0;54.572091;0.122094
200.0;34.42803;-0.244164
200.0;27.102917;0.0
200.0;36.625564;-0.610435
200.0;26.248321;-0.366235
200.0;14.406055;0.976682
200.0;24.539128;0.122082
200.0;27.591258;0.732505
200.0;17.3361;0.122082
200.0;40.410206;-0.122094
200.0;22.341594;0.0
200.0;19.045293;-0.12207
200.0;38.334757;-0.488329
200.0;31.497985;0.12207
200.0;36.747649;0.0
200.0;27.713344;-0.122082
200.0;25.51581;0.610411
200.0;36.625564;-0.122082
200.0;36.747649;0.732517
200.0;25.51581;-1.192093e-05
200.0;23.318276;0.366247
200.0;46.636552;-0.244164
200.0;29.422536;0.122082
200.0;38.701013;0.610435
200.0;12.696862;-0.488341
200.0;39.555609;0.854588
200.0;35.526797;0.122106
200.0;15.871078;-0.244176
200.0;8.42388;0.12207
200.0;30.277133;0.244164
200.0;34.061775;-0.244176
200.0;16.969845;-0.122094
200.0;38.334757;1.192093e-05
200.0;29.666707;-0.854576
200.0;23.806617;-1.709175
200.0;36.869735;-0.610435
200.0;30.277133;-1.192093e-05
200.0;44.805273;-0.366271
200.0;34.42803;-1.098752
200.0;37.602246;-0.366247
200.0;22.829935;1.192093e-05
200.0;25.393724;0.244188
200.0;32.474667;-0.122094
200.0;35.160542;0.244164
200.0;25.51581;0.610435
200.0;44.316933;0.610423
200.0;45.90404;-0.244188
200.0;32.596752;0.122082
200.0;30.887559;-0.244176
200.0;27.591258;-0.488329
200.0;12.818947;-0.366259
200.0;16.969845;-0.732505
200.0;34.672201;0.12207
200.0;10.499328;-0.488329
200.0;24.172872;0.122082
200.0;20.14406;0.366247
200.0;43.09608;-0.610411
200.0;35.038456;-0.244164
200.0;38.456842;-0.244164
200.0;39.677694;0.244164
200.0;26.858747;0.97667
200.0;31.009644;-0.488341
200.0;24.905384;-0.244164
200.0;18.923208;-0.366259
200.0;29.300451;-0.854599
200.0;23.806617;-0.488353
200.0;33.695519;0.366247
200.0;31.009644;-0.122118
200.0;21.120742;-0.366259
200.0;31.62007;0.122082
200.0;30.887559;-0.244176
200.0;26.614577;0.488329
200.0;46.880722;-0.488353
200.0;42.363569;0.488353
200.0;30.521303;0.122118
200.0;40.532291;-0.122082
200.0;32.230496;0.488341
200.0;35.526797;-0.244164
200.0;34.550115;-0.244141
200.0;12.696862;-0.976694
200.0;19.045293;0.244164
200.0;20.388231;0.610423
200.0;28.81211;0.0
200.0;46.270296;0.0
200.0;34.305945;0.732493
200.0;35.404712;-1.098788
200.0;36.381394;-0.976682
200.0;35.282627;-0.610435
200.0;24.539128;-1.192093e-05
200.0;29.910877;-0.732493
200.0;22.585765;0.610411
200.0;31.742156;0.122082
200.0;22.829935;0.366271
200.0;43.584421;0.854588
200.0;23.318276;0.244176
200.0;34.672201;0.244164
200.0;23.440361;0.0
200.0;19.167379;-0.244153
200.0;26.980832;0.366282
200.0;43.828592;-0.122082
200.0;15.748993;1.192093e-05
200.0;32.474667;0.244153
200.0;26.980832;-0.122082
200.0;22.097424;-0.244176
200.0;25.393724;0.122094
200.0;18.312782;0.366259
200.0;20.266145;0.610435
200.0;67.513123;0.122094
200.0;24.661213;0.488329
200.0;34.672201;0.610411
200.0;36.259308;-1.220846
200.0;22.097424;-0.488353
200.0;24.294958;0.0
200.0;35.648882;1.192093e-05
