Frequency (GHz);LG (mV);HG (mV)
100.0;42.485654;0.488377
100.0;25.393724;0.244164
100.0;70.809424;0.732517
100.0;68.245636;-0.488329
100.0;52.374557;-0.610447
100.0;67.14687;0.610447
100.0;69.222316;0.488353
100.0;73.983639;-0.976658
100.0;76.181173;0.610423
100.0;61.042607;2.384186e-05
100.0;41.997315;-0.122094
100.0;64.216824;-0.610399
100.0;29.178366;-1.098704
100.0;49.810767;2.441669
100.0;59.821755;0.366235
100.0;70.076913;0.244212
100.0;50.665364;0.122046
100.0;74.716151;-1.098728
100.0;43.218166;-0.976706
100.0;63.484311;0.488281
100.0;60.554266;0.122046
100.0;74.594066;-0.12207
100.0;77.646197;0.0
100.0;48.956171;-1.342916
100.0;40.410206;-7.152557e-05
100.0;49.688682;-0.85454
100.0;88.755952;0.488329
100.0;64.705165;0.488305
100.0;49.566597;0.122094
100.0;67.024782;-0.854588
100.0;41.264802;-0.122094
100.0;35.770968;-0.12207
100.0;84.360883;-0.366235
100.0;67.879379;-0.488329
100.0;60.798436;-0.366211
100.0;60.188012;-0.854611
100.0;61.775118;-0.122118
100.0;42.973995;0.488305
100.0;73.25113;-0.366235
100.0;52.130386;-0.732517
100.0;60.310096;0.488353
100.0;34.305945;-0.732493
100.0;49.932852;0.610375
100.0;42.485654;0.488329
100.0;92.174339;-0.122094
100.0;45.781955;-1.220798
100.0;34.183861;0.73247
100.0;56.769624;-0.488329
100.0;74.105725;0.610375
100.0;85.093398;0.366187
100.0;52.496642;0.854564
100.0;63.118055;0.976658
100.0;48.223659;0.488329
100.0;57.868391;0.0
100.0;46.270296;-0.244236
100.0;50.787449;-0.488377
100.0;80.332074;-0.732541
100.0;48.956172;-0.244141
100.0;45.537785;0.366235
100.0;23.928702;-1.22087
100.0;76.913686;-0.366211
100.0;72.274446;0.488353
100.0;48.712;-0.610447
100.0;51.764131;-0.610375
100.0;54.205836;-0.732517
100.0;56.403369;0.0
100.0;56.281283;0.366235
100.0;66.048101;-1.342916
100.0;63.728482;1.22087
100.0;61.897205;-0.244164
100.0;62.01929;-0.244236
100.0;72.152361;0.122046
100.0;69.344401;0.366259
100.0;56.647539;0.610423
100.0;45.293614;-0.610423
100.0;53.351238;-0.610399
100.0;59.333415;0.488305
100.0;50.054938;0.0
100.0;45.65987;0.976706
100.0;52.740812;-0.854611
100.0;51.031619;-0.244188
100.0;50.665364;-0.488353
100.0;92.052253;-0.488329
100.0;55.060431;-1.098776
100.0;62.99597;-0.244164
100.0;43.09608;-0.488329
100.0;65.681845;-0.488353
100.0;57.502136;-0.73247
100.0;57.380052;-0.488353
100.0;77.890368;0.366259
100.0;75.570749;0.488281
100.0;60.798436;0.610423
100.0;48.956171;0.0
100.0;41.997313;1.342916
100.0;68.856061;0.122023
100.0;21.364912;-2.384186e-05
100.0;52.008301;0.610399
100.0;74.960321;-0.244164
100.0;57.013795;-0.488353
100.0;57.13588;0.976658
100.0;53.595409;-0.12207
100.0;50.787449;0.610447
100.0;49.688682;0.122046
100.0;61.164692;0.0
100.0;12.208521;-0.244117
100.0;79.843731;-0.366259
100.0;89.366378;-0.366282
100.0;28.690025;-1.098728
100.0;62.629716;0.122118
100.0;42.119399;-0.244141
100.0;73.739471;0.488353
100.0;15.748993;-0.854611
100.0;49.566597;0.610471
100.0;59.211329;0.122142
100.0;74.22781;1.098752
100.0;60.554266;0.976682
100.0;50.78745;-0.732493
100.0;75.448664;0.488329
100.0;51.764131;0.610399
100.0;32.596752;-0.732517
100.0;64.583078;1.342964
100.0;48.46783;-0.488329
100.0;67.024782;0.610423
100.0;44.561103;-0.732493
100.0;73.25113;-0.122094
100.0;47.735319;-0.854611
100.0;53.473324;2.384186e-05
100.0;78.500792;4.768372e-05
100.0;70.198999;-0.488305
100.0;58.722988;0.854635
100.0;40.166035;0.366235
100.0;25.51581;0.122118
100.0;62.507629;0.0
100.0;74.349895;-0.244141
100.0;46.148211;0.244164
100.0;56.525454;2.384186e-05
100.0;33.573434;-0.122118
100.0;47.613233;1.220822
100.0;76.425344;-1.464987
100.0;57.624221;-0.366259
100.0;74.349897;0.732493
100.0;35.038456;-0.732446
100.0;55.792943;0.976682
100.0;23.074105;-0.732493
100.0;63.606396;-0.244164
100.0;65.80393;-7.152557e-05
100.0;75.448664;-0.610399
100.0;86.070076;-0.366282
100.0;7.569283;-0.12207
100.0;57.38005;-1.098776
100.0;49.810767;-0.488257
100.0;64.949334;0.12207
100.0;40.776461;-0.854611
100.0;38.945183;-0.732517
100.0;68.123552;-0.976634
100.0;79.84373;0.366306
100.0;58.600903;-0.732493
100.0;50.177023;1.709151
100.0;72.884874;0.610423
100.0;64.949334;1.098752
100.0;70.809424;-0.244188
100.0;48.589915;-0.122094
100.0;62.385544;-0.488329
100.0;67.024784;-0.366282
100.0;64.583078;-1.464987
100.0;69.710657;0.4884
100.0;64.827248;-0.610423
100.0;49.688683;0.610447
100.0;40.166035;-0.244141
100.0;66.902699;-2.384186e-05
100.0;64.827248;0.854611
100.0;47.246978;0.122118
100.0;49.688682;1.098776
100.0;47.613233;0.732541
100.0;97.057748;0.488329
100.0;86.558419;-0.732517
100.0;75.204493;0.488329
100.0;64.338908;0.244164
100.0;55.060433;-0.488329
100.0;72.396532;4.768372e-05
100.0;61.77512;-1.098728
100.0;78.622879;0.12207
100.0;54.327922;-0.122142
100.0;71.17568;-1.220846
100.0;74.349895;-0.122094
100.0;67.87938;0.12207
100.0;52.374557;-0.610423
100.0;40.166035;-0.122094
100.0;58.600903;-0.12207
100.0;67.513125;0.244188
100.0;55.670857;-1.098752
100.0;57.13588;-0.976658
100.0;26.126236;-1.098776
100.0;37.724331;2.384186e-05
100.0;60.920522;-0.366259
100.0;54.450007;-0.122094
100.0;99.743621;0.976658
100.0;40.288121;-0.122094
100.0;64.094739;-0.366211
100.0;46.392381;0.610399
100.0;81.308754;0.122046
100.0;68.001464;0.488329
100.0;51.51996;-0.12207
100.0;78.134537;-0.122023
100.0;51.642045;-0.610447
100.0;80.209988;0.854564
100.0;61.653033;-0.366259
100.0;49.932852;-2.384186e-05
100.0;87.5351;-0.732493
100.0;54.816261;-0.732493
100.0;68.61189;0.610447
100.0;60.310096;0.244164
100.0;50.054938;-1.953363
100.0;60.676353;-0.854611
100.0;87.535098;-0.610447
100.0;29.300451;0.732493
100.0;40.288121;0.610399
100.0;30.521303;-0.366259
100.0;70.321083;0.366235
100.0;62.385544;0.12207
100.0;50.421193;-1.220775
100.0;79.111218;-0.97661
100.0;63.362226;0.122094
100.0;52.618729;0.732493
100.0;52.252471;0.488377
100.0;60.188012;-0.488329
100.0;70.321083;-0.366282
100.0;53.839579;-2.384186e-05
100.0;60.920522;0.732517
100.0;68.856061;-0.366282
100.0;47.979489;-0.122046
100.0;22.341594;-0.12207
100.0;48.223659;-0.366259
100.0;66.292271;-0.12207
100.0;61.286777;0.244236
100.0;76.181173;-0.488305
100.0;42.729825;-0.610471
100.0;80.454157;-0.610399
100.0;32.108411;0.12207
100.0;51.397875;-0.732541
100.0;48.46783;1.098752
100.0;84.727138;0.488329
100.0;73.495299;-0.73247
100.0;81.308755;-7.152557e-05
100.0;54.572092;0.122142
100.0;64.216824;-1.95334
100.0;59.089243;-0.12207
100.0;52.374557;0.488353
100.0;69.588572;-0.732517
100.0;52.008301;-0.610471
100.0;35.160542;-0.122046
100.0;47.97949;-0.244141
100.0;62.507629;-0.610399
100.0;48.223659;-1.709199
100.0;49.444512;-0.244164
100.0;32.963008;-1.831245
100.0;87.168844;-0.244141
100.0;88.145524;-0.610423
100.0;69.344401;0.366259
100.0;47.369063;0.366282
100.0;46.880722;0.976682
100.0;47.735319;-0.366259
100.0;58.356732;-0.854564
100.0;48.46783;0.488329
100.0;58.478817;-0.732565
100.0;37.968501;0.976658
100.0;50.909534;-1.220846
100.0;65.681846;0.366282
100.0;48.589915;-0.73247
100.0;56.647539;2.384186e-05
100.0;44.439018;1.220798
100.0;29.910877;0.854564
100.0;61.286777;0.366259
100.0;63.850567;-1.09868
100.0;45.90404;0.488353
100.0;61.897203;-0.244164
100.0;62.141374;0.366235
100.0;50.909534;0.0
100.0;46.636553;4.768372e-05
100.0;58.722988;-0.976706
100.0;78.134538;-0.244164
100.0;59.94384;0.366211
100.0;54.694176;-0.488329
100.0;80.209985;-1.587129
100.0;53.839579;-0.244188
100.0;51.886216;-0.732517
100.0;54.694176;-0.976682
100.0;38.090587;0.976634
100.0;52.374557;0.610399
100.0;42.485654;0.488329
100.0;48.834085;-0.366259
100.0;59.089243;0.488281
100.0;58.478817;0.488305
100.0;39.921865;0.244141
100.0;59.455499;0.244188
100.0;26.858747;0.366259
100.0;48.834085;0.12207
100.0;79.11122;-0.244141
100.0;57.868391;0.610423
100.0;48.589915;-2.384186e-05
100.0;75.204493;1.22087
100.0;48.46783;-0.976658
100.0;42.1194;-0.610423
100.0;33.573434;-1.342893
100.0;41.264802;0.610423
100.0;58.845073;-0.366259
100.0;32.230496;0.488305
100.0;39.677694;0.732493
100.0;35.404712;-0.366235
100.0;59.333415;0.854588
100.0;65.80393;-0.12207
100.0;46.514466;-0.366306
100.0;44.194847;-0.488305
100.0;68.245634;-1.831245
100.0;59.455499;0.244164
100.0;52.984983;0.244188
100.0;62.263459;-0.12207
100.0;68.001464;0.488329
100.0;65.193504;-2.384186e-05
100.0;38.334757;0.488353
100.0;58.845073;-0.122094
100.0;57.990476;-0.854588
100.0;54.694176;-0.12207
100.0;65.315589;0.244236
100.0;66.414356;-0.854611
100.0;55.670857;0.610423
100.0;49.810767;0.366235
100.0;83.628371;-0.366259
100.0;41.508973;-0.366282
100.0;67.513123;0.854588
100.0;60.676351;-0.97661
100.0;39.311439;-0.122046
100.0;59.699669;0.732541
100.0;57.13588;-0.488377
100.0;56.525454;-0.122094
100.0;64.460994;0.732517
100.0;51.51996;0.122094
100.0;75.692832;-0.122142
100.0;39.677694;0.488281
100.0;20.388231;0.366235
100.0;44.072762;0.854588
100.0;41.386887;-0.73247
100.0;35.770968;1.098752
100.0;35.648882;-1.587105
100.0;52.984983;-0.244212
100.0;71.541935;0.610399
100.0;60.554266;-0.610399
100.0;53.473324;0.122046
100.0;48.345745;-1.098776
100.0;50.421193;-0.732517
100.0;74.471982;1.465034
100.0;41.753143;0.610471
100.0;42.85191;-0.610423
100.0;40.410206;-0.610423
100.0;75.204492;0.732517
100.0;72.884873;0.12207
100.0;60.432181;0.244188
100.0;50.665364;-0.976682
100.0;61.286777;-1.220846
100.0;52.130386;-0.12207
100.0;32.352582;0.366259
100.0;27.225003;-0.122094
100.0;68.123551;-1.587129
100.0;65.926015;1.22087
100.0;58.722988;-0.244164
100.0;61.042607;0.244164
100.0;77.402025;0.122094
100.0;38.823098;-0.732517
100.0;62.629715;-0.488329
100.0;54.938346;0.0
100.0;53.961664;0.488305
100.0;56.647539;0.12207
100.0;73.495299;0.732493
100.0;73.129043;-0.12207
100.0;55.304602;0.85454
100.0;63.484311;0.122118
100.0;44.316933;0.854564
100.0;52.618727;-1.342893
100.0;48.834085;-0.244188
100.0;58.234647;-0.976658
100.0;59.94384;-1.587057
100.0;39.677694;0.976682
100.0;54.450005;0.366282
100.0;35.038456;-0.610399
100.0;67.268953;-0.610423
100.0;60.676351;-0.732517
100.0;51.031619;-0.244141
100.0;53.473324;2.384186e-05
100.0;63.972652;0.244188
100.0;23.440361;0.0
100.0;60.920522;0.122094
100.0;34.18386;-0.244141
100.0;69.100231;-2.441692
100.0;47.613233;-0.122094
100.0;67.391038;-0.610399
100.0;67.146868;-0.366259
100.0;45.293614;0.12207
100.0;79.84373;0.244117
100.0;46.270297;0.732517
100.0;57.624221;-0.244188
100.0;45.537785;-0.488353
100.0;36.99182;1.342964
100.0;54.816261;-0.12207
100.0;63.972652;-0.12207
100.0;33.329263;0.366259
100.0;48.46783;-0.122118
100.0;30.887559;1.220846
100.0;49.810767;0.244164
100.0;39.79978;0.244188
100.0;20.266145;0.244141
100.0;53.473324;0.0
100.0;45.537785;-0.976658
100.0;34.18386;-0.732493
100.0;44.439018;-1.098776
100.0;45.781955;-0.244164
100.0;37.846416;-0.976658
100.0;76.05909;-0.85454
100.0;67.391039;-0.488377
100.0;82.16335;-0.610352
100.0;49.932852;-1.220894
100.0;36.015138;0.854588
100.0;65.80393;-0.244188
100.0;46.880722;-1.098776
100.0;47.857404;-0.854588
100.0;69.344401;-0.488377
100.0;52.374557;-0.366259
100.0;47.002807;-0.488353
100.0;61.653033;-0.366259
100.0;46.880722;-0.244212
100.0;79.721645;0.732446
100.0;55.182517;0.854564
100.0;61.530948;0.73247
100.0;60.432181;0.854611
100.0;60.310096;-0.366235
100.0;69.710657;-0.610423
100.0;32.474667;0.366282
100.0;35.404712;0.73247
100.0;103.894517;-2.384186e-05
100.0;49.444512;0.12207
100.0;56.281283;-0.610471
100.0;51.51996;-0.244188
100.0;47.735319;-0.244188
100.0;56.89171;-0.366282
100.0;82.89586;0.122094
100.0;57.746306;0.244188
100.0;52.740812;0.732565
100.0;50.787449;-0.244188
100.0;39.921865;0.12207
100.0;46.758637;0.488305
100.0;56.89171;-0.122118
100.0;41.997313;0.244141
100.0;53.839579;2.384186e-05
100.0;77.768281;0.488305
100.0;49.688682;1.220798
100.0;65.315589;0.488329
100.0;70.931509;-0.366211
100.0;74.594066;-0.366211
100.0;44.194847;0.366235
100.0;48.956171;0.488281
100.0;52.862898;-0.122023
100.0;66.414356;-0.976658
100.0;78.500792;-0.488353
100.0;70.809424;-0.732541
100.0;51.27579;0.488329
100.0;40.776461;1.342964
100.0;34.794286;0.122094
100.0;50.909534;0.366282
100.0;46.392381;-1.220846
100.0;60.676351;-0.976706
100.0;42.241484;-0.73247
100.0;62.385544;2.384186e-05
100.0;53.229153;0.976706
100.0;52.618727;0.122094
100.0;79.111218;0.854588
100.0;64.094737;1.098752
100.0;59.089243;0.488353
100.0;33.939689;0.610399
100.0;20.14406;4.768372e-05
100.0;43.584421;-0.610399
100.0;45.049444;-0.12207
100.0;57.013795;-0.488353
100.0;34.916371;0.244164
100.0;82.773775;2.384186e-05
100.0;54.816261;-1.098752
100.0;64.094737;-0.488377
100.0;48.46783;0.366259
100.0;48.589915;0.366211
100.0;44.316933;-0.122094
100.0;41.753143;-0.366235
100.0;52.618727;0.366211
100.0;47.613233;-0.244164
100.0;45.65987;0.488353
100.0;51.397875;0.12207
100.0;44.683188;-0.732517
100.0;51.886216;0.244188
100.0;47.491148;-0.976658
100.0;33.207178;0.244141
100.0;28.690025;-0.122094
100.0;50.787449;-0.366235
100.0;39.921865;-0.366259
100.0;49.322426;-0.366235
100.0;41.386887;0.73247
100.0;34.18386;0.488329
100.0;56.525454;-0.122046
100.0;62.263459;-0.976682
100.0;43.828592;0.610471
100.0;49.688682;-0.122094
100.0;50.909534;-0.244212
100.0;66.292271;0.854611
100.0;50.421193;-0.122023
100.0;53.961664;0.976682
100.0;55.182517;-0.610423
100.0;55.426687;-0.244141
100.0;17.458186;-0.12207
100.0;79.721645;-0.488329
100.0;55.915028;-0.732517
100.0;59.089243;0.366259
100.0;64.949334;-0.12207
100.0;59.211329;-0.610423
100.0;74.105726;0.366306
100.0;35.893053;-0.366282
100.0;53.351238;0.488305
100.0;61.530948;-0.854588
100.0;68.61189;-0.488377
100.0;66.536441;-0.732541
100.0;65.315589;0.122118
100.0;48.345745;-0.854588
100.0;57.990476;-0.610471
100.0;54.694176;0.366235
100.0;80.698326;-0.12207
100.0;53.229153;2.197528
100.0;42.729825;1.098728
100.0;53.839579;-0.122046
100.0;42.85191;0.244188
100.0;57.502136;-0.488281
100.0;32.840922;-0.854588
100.0;74.349895;0.244164
100.0;65.55976;-1.220798
100.0;46.636552;-0.122046
100.0;40.898547;-0.122046
100.0;80.332071;0.244141
100.0;26.370406;2.384186e-05
100.0;58.845073;1.34294
100.0;73.251128;1.709175
100.0;41.875228;-0.85454
100.0;49.566597;-2.384186e-05
100.0;60.310096;-0.244188
100.0;41.508973;-1.220798
100.0;72.030278;1.831269
100.0;51.51996;-1.098728
100.0;13.063118;-4.768372e-05
100.0;66.780612;-2.075481
100.0;34.42803;0.488353
100.0;45.049444;-0.244188
100.0;34.305945;-0.244141
100.0;57.013795;0.610447
100.0;15.748993;-0.854611
100.0;31.986326;-0.122094
100.0;69.710657;0.0
100.0;34.42803;4.768372e-05
100.0;48.223659;-0.122046
100.0;55.304602;-1.098752
100.0;59.699669;0.366235
100.0;42.973995;4.768372e-05
100.0;38.701013;0.244164
100.0;55.792943;4.768372e-05
100.0;49.322426;-0.488353
100.0;68.489805;0.366259
100.0;33.451349;-4.768372e-05
100.0;59.577584;0.73247
100.0;50.665364;-0.122118
100.0;45.415699;0.12207
100.0;48.712;-0.122023
100.0;51.397875;0.732589
100.0;38.823098;-0.366187
100.0;31.497985;-1.220846
100.0;22.463679;-0.854564
100.0;28.934196;0.122023
100.0;54.572091;-0.366235
100.0;32.230496;-0.73247
100.0;44.683188;-0.854588
100.0;35.770968;-0.85454
100.0;34.550115;0.488353
100.0;41.264802;0.732541
100.0;41.386887;0.244188
100.0;69.100231;0.610423
100.0;33.939689;0.854611
100.0;50.299108;-0.732541
100.0;64.338908;-0.610399
100.0;52.862898;0.12207
100.0;35.160542;-2.384186e-05
100.0;23.684531;0.488305
100.0;54.205835;-0.488329
100.0;60.554266;1.342916
100.0;27.713344;0.488329
100.0;48.956171;-0.610399
100.0;39.921865;1.587057
100.0;73.983639;-0.244188
100.0;55.670857;-0.488329
100.0;29.910877;0.488377
100.0;54.450005;-0.366259
100.0;54.694176;0.610423
100.0;52.740812;-0.122142
100.0;63.118055;-0.488305
100.0;54.694176;0.366235
100.0;40.166035;-0.244164
100.0;29.056281;0.854588
100.0;36.259308;-1.220822
100.0;33.085093;-0.976682
100.0;55.060431;-0.488329
100.0;34.42803;0.366235
100.0;39.79978;1.34294
100.0;51.27579;2.384186e-05
100.0;17.580271;1.342893
100.0;46.514466;0.488329
100.0;52.496642;2.384186e-05
100.0;58.478817;0.732517
100.0;41.631058;-0.366282
100.0;42.241484;1.709199
100.0;56.037113;0.244212
100.0;26.736662;0.854564
100.0;51.031619;0.12207
100.0;54.450005;-0.732517
100.0;74.838236;0.366211
100.0;73.617384;-0.732517
100.0;45.415699;0.244141
100.0;41.997313;0.732541
100.0;52.496642;0.854588
100.0;60.310096;-2.197528
100.0;37.846416;-0.122094
100.0;37.23599;-0.366259
100.0;59.089245;-0.244164
100.0;53.961664;0.610375
100.0;37.968501;-0.244188
100.0;41.020632;0.732493
100.0;58.722988;0.366306
100.0;56.647539;-0.244141
100.0;52.252471;0.610447
100.0;55.060431;1.0988
100.0;68.001464;-0.976682
100.0;59.699669;0.244188
100.0;32.963008;-0.244164
100.0;41.142717;2.384186e-05
100.0;46.758637;-0.366211
100.0;45.537785;0.976658
100.0;39.921865;-0.976682
100.0;58.600903;0.976682
100.0;56.159198;0.244117
100.0;38.090587;0.366282
100.0;34.18386;0.73247
100.0;38.701013;0.122046
100.0;18.801123;-4.768372e-05
100.0;30.155048;-0.122094
100.0;58.722988;-0.610375
100.0;47.735319;0.854635
100.0;50.054938;0.0
100.0;50.177023;0.488305
100.0;43.340251;1.0988
100.0;63.484311;1.0988
100.0;47.491148;0.244141
100.0;37.724331;0.73247
100.0;30.521303;0.73247
100.0;46.514466;0.244141
100.0;59.455499;2.384186e-05
100.0;64.216822;-0.610423
100.0;49.078256;-0.976682
100.0;29.056281;0.122118
100.0;41.264802;-0.366187
100.0;32.230496;0.12207
100.0;23.074105;0.488329
100.0;41.631058;0.732541
100.0;47.246978;-0.854611
100.0;17.702356;-0.244188
100.0;52.374557;0.366282
100.0;48.223659;2.384186e-05
100.0;59.94384;-0.610423
100.0;43.950677;0.610375
100.0;60.676351;-0.488353
100.0;51.51996;-0.122046
100.0;56.037113;-0.244188
100.0;61.530948;-0.122094
100.0;55.792943;0.854588
100.0;44.561103;0.854611
100.0;46.758637;2.384186e-05
100.0;57.013795;-0.732541
100.0;33.329263;0.366259
100.0;41.264802;-0.488305
100.0;65.315589;0.366235
100.0;48.956171;0.366282
100.0;33.451349;-0.610423
100.0;46.148211;0.854611
100.0;29.056281;4.768372e-05
100.0;76.303259;0.0
100.0;38.456842;0.244188
100.0;82.285434;-0.732493
100.0;62.141374;0.854635
100.0;57.257965;0.366235
100.0;16.481504;-4.768372e-05
100.0;60.554266;1.465011
100.0;39.555609;0.610399
100.0;60.432181;-0.244212
100.0;45.537785;0.488305
100.0;47.613233;0.0
100.0;40.410206;2.384186e-05
100.0;15.748993;0.610423
100.0;17.3361;-1.95334
100.0;63.362226;1.0988
100.0;38.578928;0.366211
100.0;34.672201;0.488353
100.0;28.690025;-0.244164
100.0;60.18801;0.122118
100.0;53.107068;0.976706
100.0;70.931509;-0.122094
100.0;52.374557;1.098752
100.0;22.219509;0.12207
100.0;28.079599;-0.122094
100.0;56.281283;0.366235
100.0;35.160542;0.610447
100.0;56.159198;0.488353
100.0;46.026126;-0.610423
100.0;65.071419;-1.098776
100.0;53.961664;1.342893
100.0;58.112562;4.768372e-05
100.0;47.735319;-4.768372e-05
100.0;70.076913;-1.34294
100.0;45.90404;-0.854635
100.0;56.769626;-0.610375
100.0;73.739471;-0.122023
100.0;23.562446;0.366187
100.0;53.595409;-0.488329
100.0;62.141374;1.220822
100.0;40.410206;0.244284
100.0;44.072762;0.36633
100.0;46.392381;-0.366259
100.0;62.141374;-1.831222
100.0;7.080942;-0.244212
100.0;44.439019;0.854635
100.0;35.770968;-0.488329
100.0;47.246978;0.122046
100.0;23.928702;-0.366259
100.0;63.484313;0.122142
100.0;39.677694;-0.244164
100.0;27.102917;-0.366282
100.0;47.491148;1.220798
100.0;35.160542;-0.366235
100.0;44.561103;2.384186e-05
100.0;67.391038;0.610423
100.0;67.513125;0.610399
100.0;27.225003;-1.587081
100.0;54.572092;-0.122046
100.0;34.794286;0.122094
100.0;60.310096;-0.610352
100.0;48.589915;-0.122094
100.0;25.882065;0.244188
100.0;42.1194;-0.244141
100.0;44.316933;1.220822
100.0;49.688682;-0.122118
100.0;15.748993;0.12207
100.0;17.946526;-0.732565
100.0;54.450005;-2.384186e-05
100.0;52.496642;0.610423
100.0;32.718837;0.854564
100.0;34.672201;0.732517
100.0;84.116714;-0.854611
100.0;32.108413;0.122094
100.0;41.997313;-1.098776
100.0;52.008303;-0.976634
100.0;61.042607;0.488377
100.0;54.08375;-0.244188
100.0;38.701013;-0.122046
100.0;29.422536;-0.366306
100.0;85.093395;0.610423
100.0;35.282627;-1.709175
100.0;24.294958;0.854564
100.0;45.781955;0.0
100.0;55.426687;-0.122046
100.0;61.775118;-1.587105
100.0;43.09608;-0.366259
100.0;45.65987;-0.488305
100.0;34.42803;0.97661
100.0;31.3759;-0.244188
100.0;62.7518;0.488353
100.0;42.973995;-0.366235
100.0;41.142717;2.384186e-05
100.0;27.225003;-0.366235
100.0;48.46783;-4.768372e-05
100.0;12.208521;0.610423
100.0;56.037113;-0.488329
100.0;46.758637;0.366235
100.0;55.182517;-0.73247
100.0;46.758637;1.220846
100.0;32.596752;-0.610423
100.0;70.321085;-0.12207
100.0;20.876572;0.732517
100.0;61.653033;-0.488353
100.0;50.787449;-0.122046
100.0;65.193504;0.366235
100.0;30.155048;0.488353
100.0;56.769626;0.244164
100.0;50.299108;0.244141
100.0;54.938348;-1.098776
100.0;23.196191;0.244188
100.0;27.957514;-2.384186e-05
100.0;41.264802;-0.854564
100.0;50.054938;0.732517
100.0;31.131729;0.976682
100.0;52.374557;0.366235
100.0;52.984984;-0.122094
100.0;64.338909;-0.366259
100.0;28.445855;-0.610423
100.0;51.275791;0.244141
