Frequency (GHz);LG (mV);HG (mV)
100.0;96.447326;0.854611
100.0;179.221103;-1.098752
100.0;109.632529;-0.366211
100.0;69.710661;0.122118
100.0;90.220973;-1.587105
100.0;183.372003;-1.465011
100.0;56.159201;-0.12207
100.0;86.924678;0.244141
100.0;84.605061;-1.0988
100.0;58.35674;0.366211
100.0;79.355396;0.73247
100.0;169.454284;-0.854611
100.0;54.694179;0.366235
100.0;142.961793;-0.854564
100.0;115.614703;-1.098752
100.0;66.17019;-0.610399
100.0;84.238805;0.732493
100.0;147.967285;-0.244141
100.0;119.277264;0.610471
100.0;41.753148;-0.366187
100.0;62.873891;0.122046
100.0;148.94397;0.854588
100.0;93.39519;0.244188
100.0;105.481629;-0.854588
100.0;-0.366254;0.366259
100.0;58.845074;0.732517
100.0;68.97815;0.488329
100.0;85.093398;0.244188
100.0;21.609087;0.976658
100.0;137.345877;0.488377
100.0;71.786109;1.098728
100.0;88.389701;-1.22087
100.0;115.614703;-0.122094
100.0;119.399343;0.366282
100.0;114.760108;0.12207
100.0;94.00562;0.854564
100.0;120.376028;1.220846
100.0;107.434995;-1.709223
100.0;118.788919;0.610447
100.0;48.223664;0.12207
100.0;132.340379;0.244141
100.0;52.374558;-0.366211
100.0;157.001591;-0.366282
100.0;99.743623;-0.366259
100.0;209.742408;-4.768372e-05
100.0;116.103044;0.244188
100.0;157.001595;0.610447
100.0;111.83006;0.244164
100.0;93.76145;-0.854635
100.0;149.920651;-0.732493
100.0;67.391044;-0.366235
100.0;68.245637;-0.732517
100.0;30.887564;2.384186e-05
100.0;96.447328;2.197528
100.0;61.77512;-0.610399
100.0;131.974125;0.488329
100.0;24.905388;0.244188
100.0;56.281286;0.732541
100.0;-15.26065;-0.488353
100.0;131.729952;-0.366259
100.0;83.628376;1.098752
100.0;115.614703;0.488353
100.0;87.290932;-0.732541
100.0;36.869738;-0.854564
100.0;119.643518;-0.244117
100.0;56.159206;0.366259
100.0;108.045425;2.441645
100.0;110.853378;0.122094
100.0;128.311566;-0.366282
100.0;57.746311;-0.122118
100.0;140.520088;-0.244212
100.0;69.954832;0.244188
100.0;153.094867;0.366235
100.0;108.655846;-0.122046
100.0;156.757425;-1.831317
100.0;88.878044;-0.854588
100.0;79.721649;-0.854588
100.0;123.306073;1.220846
100.0;56.525457;0.122094
100.0;124.40484;-2.384186e-05
100.0;91.44183;-0.122094
100.0;138.200469;-1.342916
100.0;73.006961;-0.976682
100.0;83.384207;0.12207
100.0;99.377373;0.244188
100.0;66.658534;0.610399
100.0;104.504946;0.366259
100.0;95.104389;-1.22087
100.0;92.052257;0.244212
100.0;111.463806;-0.732493
100.0;78.500798;-0.610447
100.0;38.456844;1.953387
100.0;139.543404;0.488329
100.0;37.846418;-0.854588
100.0;136.369191;0.366187
100.0;111.83006;-0.854611
100.0;22.829939;-0.244141
100.0;118.300578;0.244164
100.0;100.720307;-0.488329
100.0;132.584548;-0.610399
100.0;35.770971;-0.854635
100.0;80.942501;-0.488329
100.0;114.027594;-0.244141
100.0;99.255285;-1.22087
100.0;53.961667;0.244212
100.0;122.329393;-0.244236
100.0;118.422665;-0.610423
100.0;97.057748;0.488377
100.0;95.958981;-0.366235
100.0;108.533759;-0.366211
100.0;63.728487;-1.342964
100.0;121.963134;2.075362
100.0;96.325243;-0.976682
100.0;117.568067;-0.366282
100.0;111.83006;0.610447
100.0;106.458312;0.12207
100.0;86.802593;1.220846
100.0;32.47467;0.366259
100.0;29.422538;1.098776
100.0;81.797099;0.610328
100.0;95.104386;-0.244164
100.0;67.268957;0.366235
100.0;50.787452;-0.12207
100.0;59.089248;-0.12207
100.0;55.915031;0.122046
100.0;93.761447;0.366259
100.0;12.818949;-1.220822
100.0;78.134546;1.587057
100.0;82.285438;0.12207
100.0;95.714812;-0.366306
100.0;71.908195;-0.488353
100.0;163.594194;0.366282
100.0;68.97815;0.732541
100.0;111.341725;-1.220846
100.0;34.305948;0.244141
100.0;54.450011;1.95334
100.0;66.536443;-0.610399
100.0;117.201811;-2.384186e-05
100.0;141.49677;0.610423
100.0;143.083878;0.488305
100.0;104.627036;-0.610423
100.0;76.059094;-1.831293
100.0;132.584548;-0.732541
100.0;207.17862;0.0
100.0;102.917841;0.244164
100.0;45.90404;1.587105
100.0;105.969967;-0.488329
100.0;111.952145;0.976658
100.0;76.181176;-0.122094
100.0;101.452821;0.366211
100.0;85.215488;-0.488305
100.0;103.40618;1.587129
100.0;100.476137;0.244141
100.0;153.216952;-0.366259
100.0;100.964478;0.244164
100.0;80.698332;-0.244164
100.0;206.812364;-0.12207
100.0;48.83409;0.854611
100.0;109.510443;0.610423
100.0;114.882192;-0.488353
100.0;108.655846;0.366282
100.0;26.126239;2.197433
100.0;95.714816;0.976658
100.0;115.370533;-0.976658
100.0;88.87804;0.732517
100.0;126.480289;-0.122118
100.0;159.565385;0.0
100.0;106.458314;0.488329
100.0;125.259435;0.366211
100.0;122.32939;0.610423
100.0;132.828721;-0.610447
100.0;171.651821;2.319622
100.0;67.268957;-0.12207
100.0;85.947998;0.122094
100.0;117.201814;-4.768372e-05
100.0;126.724461;-0.732493
100.0;155.780739;0.488329
100.0;102.429499;-0.610423
100.0;113.173003;-1.465034
100.0;82.895865;-0.610447
100.0;75.692832;1.587129
100.0;148.821886;1.464987
100.0;109.8767;-0.122118
100.0;100.231965;0.244188
100.0;21.242832;-0.244164
100.0;126.846546;-0.366187
100.0;124.771094;0.366259
100.0;108.655846;0.244212
100.0;138.932984;1.098704
100.0;104.627036;-0.366235
100.0;74.471985;-0.732517
100.0;118.788922;-0.488305
100.0;151.629843;-0.244212
100.0;70.443171;1.098752
100.0;124.89318;-0.122094
100.0;100.476138;0.366259
100.0;74.349898;-2.384186e-05
100.0;125.991948;2.384186e-05
100.0;101.452819;1.098752
100.0;183.982424;0.488353
100.0;108.167504;1.709199
100.0;107.312909;0.976658
100.0;135.636677;-0.488329
100.0;57.746311;-0.488353
100.0;137.71213;-1.0988
100.0;44.805278;0.854564
100.0;156.147;-1.098728
100.0;149.188139;-0.610375
100.0;99.499457;1.0988
100.0;112.440491;-1.098728
100.0;55.18252;-0.488329
100.0;36.3814;1.831269
100.0;87.535104;-0.122118
100.0;66.536444;-1.587105
100.0;93.02894;0.610399
100.0;-14.283964;0.854588
100.0;52.496646;-0.97661
100.0;37.846419;-0.854588
100.0;62.14138;1.34294
100.0;71.786112;-0.244188
100.0;105.115376;1.098752
100.0;65.315592;-0.732493
100.0;112.440489;0.12207
100.0;112.928829;0.488353
100.0;82.28544;-0.366259
100.0;104.871204;1.953292
100.0;66.170192;-0.122094
100.0;109.266274;1.465011
100.0;123.306072;0.122094
100.0;120.742285;1.465034
100.0;103.894521;-0.976634
100.0;96.32524;-0.122046
100.0;145.769754;-0.122142
100.0;113.661338;2.075434
100.0;108.533761;0.122094
100.0;65.071422;-0.244117
100.0;101.574902;0.732446
100.0;92.05226;0.73247
100.0;82.651697;0.610399
100.0;110.12087;0.976658
100.0;46.880728;-1.220822
100.0;150.897332;0.732517
100.0;109.876695;-0.976706
100.0;153.583208;0.610399
100.0;41.386889;0.854564
100.0;113.661341;0.488377
100.0;73.617391;-0.488329
100.0;127.456971;-4.768372e-05
100.0;98.034433;-0.366282
100.0;122.451481;-0.854635
100.0;128.555739;0.854588
100.0;148.943973;1.831245
100.0;112.074238;0.366282
100.0;136.735448;-1.587129
100.0;116.469303;0.366211
100.0;199.487253;0.366282
100.0;129.77659;-0.366211
100.0;92.78477;1.22087
100.0;73.12905;-1.464987
100.0;151.385672;0.854611
100.0;84.238802;1.831222
100.0;89.854725;-0.610375
100.0;76.181179;-2.384186e-05
100.0;88.023444;0.854564
100.0;99.133201;0.366259
100.0;103.039929;-0.122094
100.0;149.554394;-1.342964
100.0;125.137356;-0.244141
100.0;97.179838;0.854611
100.0;80.820419;-0.122094
100.0;55.915032;0.244188
100.0;101.45282;0.610447
100.0;109.876703;-0.854635
100.0;172.872674;0.12207
100.0;94.982307;-0.732541
100.0;97.912349;0.488329
100.0;113.050914;-0.244188
100.0;139.299236;0.488377
100.0;30.155052;1.098752
100.0;42.485659;-2.384186e-05
100.0;118.178494;-1.465034
100.0;16.481507;-0.610423
100.0;100.964479;-0.976706
100.0;118.911004;-0.122118
100.0;127.945314;0.366235
100.0;123.916498;-0.488281
100.0;83.26212;-0.976658
100.0;31.986329;0.488329
100.0;61.042613;0.12207
100.0;58.356735;0.366259
100.0;86.558425;0.366235
100.0;66.292277;-0.122142
100.0;136.491278;-0.488353
100.0;120.49811;-0.488353
100.0;79.477479;0.244141
100.0;135.270421;-0.854564
100.0;89.854723;-0.97661
100.0;112.806743;-4.768372e-05
100.0;102.307414;0.732517
100.0;121.841049;-0.366235
100.0;41.020639;-0.610399
100.0;133.194974;0.976682
100.0;142.595536;-0.366235
100.0;115.126361;-0.244188
100.0;181.174466;-0.73247
100.0;112.562574;-0.73247
100.0;55.548775;-0.610423
100.0;114.149681;-0.488305
100.0;125.13735;-0.12207
100.0;83.506289;0.12207
100.0;89.366384;1.34294
100.0;75.082417;-0.488377
100.0;122.695644;0.610423
100.0;75.448667;0.366282
100.0;155.658658;0.244141
100.0;151.75193;-0.732493
100.0;62.751803;1.0988
100.0;85.703826;0.854588
100.0;77.6462;0.122046
100.0;131.11953;1.098776
100.0;108.045423;0.976658
100.0;39.189358;0.732517
100.0;-25.393724;1.22087
100.0;140.886346;0.488329
100.0;93.639366;0.12207
100.0;44.561109;0.366211
100.0;48.712005;0.12207
100.0;71.541941;0.244164
100.0;172.018078;-1.465011
100.0;31.742162;-0.854564
100.0;34.794292;0.244212
100.0;114.882192;-1.465011
100.0;143.938477;-0.366211
100.0;116.835558;-0.610423
100.0;135.880849;2.384186e-05
100.0;89.854723;-1.587081
100.0;208.155301;0.12207
100.0;52.496646;0.610423
100.0;75.937009;0.12207
100.0;121.59688;0.854635
100.0;134.537913;-0.854564
100.0;173.605186;0.732517
100.0;135.148337;0.366211
100.0;115.00428;-0.122094
100.0;169.576372;-0.122094
100.0;150.897335;-2.384186e-05
100.0;133.805402;-0.244188
100.0;115.980962;-1.34294
100.0;95.470643;-0.488353
100.0;72.51862;0.0
100.0;172.14016;-0.488329
100.0;162.373342;-1.831293
100.0;164.204623;-0.488377
100.0;46.02613;-1.34294
100.0;63.72849;0.488329
100.0;84.360889;0.488329
100.0;156.635337;-0.122142
100.0;95.71481;0.0
100.0;56.76963;1.22087
100.0;49.200347;0.0
100.0;83.872549;-0.366259
100.0;20.51032;-0.366259
100.0;90.953489;0.976706
100.0;62.507634;1.953316
100.0;99.37737;2.441692
100.0;87.779275;1.220798
100.0;90.343064;-0.73247
100.0;164.937134;1.220822
100.0;100.354055;0.0
100.0;72.64071;-0.122118
100.0;93.883534;0.610447
100.0;95.714812;-0.366235
100.0;51.88622;0.366282
100.0;67.635213;0.610447
100.0;191.429627;-7.152557e-05
100.0;55.79295;0.488329
100.0;137.101702;0.732517
100.0;75.814921;0.12207
100.0;66.536446;-0.366211
100.0;165.791731;0.366235
100.0;193.627158;-0.976706
100.0;133.927488;0.366259
100.0;65.803938;0.488329
100.0;133.194977;-0.854611
100.0;71.419856;-0.976682
100.0;192.406307;-0.610423
100.0;141.130519;-0.732517
100.0;140.275922;0.732493
100.0;65.19351;0.732541
100.0;76.791605;0.73247
100.0;133.072893;0.366259
100.0;159.199129;2.384186e-05
100.0;35.893057;-0.122094
100.0;100.598224;0.732517
100.0;150.408994;0.366259
100.0;122.451478;-0.488329
100.0;128.0674;-0.244188
100.0;115.004279;-0.488353
100.0;22.829942;-0.122118
100.0;97.546092;-0.610447
100.0;81.797101;0.122118
100.0;76.181178;1.220846
100.0;176.413141;-0.12207
100.0;105.481635;0.976706
100.0;82.163356;-0.610447
100.0;125.259438;-0.366259
100.0;34.794292;-0.610423
100.0;133.927485;0.610375
100.0;108.777931;-0.366259
100.0;83.262123;-1.098752
100.0;25.271645;0.366259
100.0;101.574905;0.366235
100.0;115.126362;-0.122142
100.0;94.982304;0.366282
100.0;58.60091;0.244236
100.0;118.788923;0.0
100.0;139.421323;-1.342964
100.0;63.606404;0.366282
100.0;111.219634;-0.244188
100.0;-16.603585;0.488329
100.0;49.200347;0.122118
100.0;36.625572;0.488353
100.0;46.270303;1.34294
100.0;71.175687;1.464987
100.0;122.695649;0.0
100.0;73.373221;0.122094
100.0;132.828717;0.610423
100.0;33.695523;-2.384186e-05
100.0;117.201811;-0.73247
100.0;102.917844;-1.098752
100.0;112.562576;1.098752
100.0;137.834215;-0.366235
100.0;95.226473;1.465011
100.0;128.555736;-1.831269
100.0;62.38555;-0.122118
100.0;137.834217;-0.976729
100.0;200.586016;-0.854635
100.0;132.09621;-0.366211
100.0;47.735323;-0.122046
100.0;142.351367;0.366259
100.0;125.991951;-0.854635
100.0;84.849232;-0.854588
100.0;93.395196;0.122046
100.0;138.444644;0.976682
100.0;112.074234;-0.976634
100.0;44.927363;1.098752
100.0;56.403373;-0.610447
100.0;36.869739;-0.488281
100.0;96.569413;-0.610399
100.0;72.152367;0.366235
100.0;132.706638;-0.732493
100.0;137.223789;-0.732541
100.0;102.91784;-0.244141
100.0;56.52546;1.342893
100.0;67.513131;-0.366259
100.0;83.994634;0.732517
100.0;109.022102;-0.122094
100.0;127.945313;-0.122094
100.0;69.344407;-0.244164
100.0;18.068616;0.366235
100.0;93.273114;0.244141
100.0;111.463812;0.366282
100.0;105.237462;-0.366211
100.0;90.220982;0.0
100.0;153.461123;0.976682
100.0;114.882194;0.854564
100.0;150.042735;0.122094
100.0;149.798566;0.488377
100.0;153.705296;0.97661
100.0;158.100361;-0.854564
100.0;14.40606;0.366282
100.0;121.96314;0.244141
100.0;71.175689;-0.122094
100.0;111.585893;0.976682
100.0;84.482974;-2.384186e-05
100.0;92.540599;-0.488329
100.0;89.122215;-0.244212
100.0;149.066058;0.854564
100.0;119.277263;0.488305
100.0;114.882194;-0.12207
100.0;98.156521;0.854564
100.0;59.33342;-0.976706
100.0;92.906854;-0.4884
100.0;116.103044;-2.563787
100.0;122.451477;-1.342964
100.0;104.016609;1.220894
100.0;67.26896;1.0988
100.0;27.102923;0.610399
100.0;151.385675;-0.366187
100.0;101.086564;0.12207
100.0;92.540601;-0.366235
100.0;88.267617;-0.366259
100.0;78.74497;0.488329
100.0;141.496776;-2.384186e-05
100.0;86.314251;0.488353
100.0;94.860217;0.121999
100.0;93.028937;0.73247
100.0;109.388357;1.587129
100.0;123.42816;1.587129
100.0;92.784771;0.488305
100.0;44.072768;-1.098776
100.0;104.016612;-0.122046
100.0;167.012583;1.831293
100.0;114.271769;-0.854611
100.0;64.338915;0.244212
100.0;-25.149551;-1.34294
100.0;135.392512;-0.122094
100.0;109.022102;-0.244188
100.0;127.701141;0.366259
100.0;125.259437;-0.244188
100.0;84.849228;0.976706
100.0;133.439147;0.854588
100.0;83.140041;-1.587105
100.0;118.422665;0.122094
100.0;113.295087;-2.384186e-05
100.0;139.78758;0.610447
100.0;49.322434;-1.342893
100.0;153.094871;0.12207
100.0;113.905512;-1.0988
100.0;136.857535;0.366259
100.0;109.022105;1.098728
100.0;89.854723;0.488329
100.0;98.40069;0.0
100.0;90.587236;-1.220822
100.0;139.055069;-0.488329
100.0;179.343189;-0.122094
100.0;108.167507;0.854564
100.0;88.145532;-0.366235
100.0;112.440491;-1.34294
100.0;183.249921;-1.342916
100.0;103.039929;-1.0988
100.0;121.108539;0.0
100.0;83.506295;0.610447
100.0;78.867054;-0.854611
100.0;145.891841;0.976682
100.0;43.218172;2.384186e-05
100.0;50.787455;-0.244164
100.0;150.775249;-1.220894
100.0;118.422663;0.244188
100.0;99.377371;-0.122118
100.0;114.149682;0.244188
100.0;90.465151;-0.122094
100.0;62.019296;1.098752
100.0;157.123682;-1.0988
100.0;106.336229;-0.610447
100.0;143.083882;-0.732493
100.0;110.487127;0.0
100.0;113.905515;-0.122118
100.0;90.587236;0.366259
100.0;111.707979;-0.12207
100.0;132.828723;0.244141
100.0;122.329393;-0.488305
100.0;61.775124;7.152557e-05
100.0;82.163356;1.220798
100.0;93.273111;-0.732541
100.0;189.842521;0.732493
100.0;140.520091;-2.563787
100.0;143.450136;-0.366259
100.0;157.97828;-0.976682
100.0;57.502143;0.244212
100.0;123.67233;-0.732517
100.0;71.9082;-0.610447
100.0;73.129052;-4.768372e-05
100.0;121.474797;-0.610447
100.0;194.481759;1.098752
100.0;-3.784636;-0.366259
100.0;110.487129;-0.732517
100.0;38.090591;-0.488353
100.0;53.595415;0.244188
100.0;126.358208;-0.732493
100.0;197.655974;0.854588
100.0;110.487129;-0.366235
100.0;118.788922;0.488353
100.0;72.762793;-0.366259
100.0;152.240273;-1.098752
100.0;84.605062;1.098728
100.0;86.070083;0.12207
100.0;118.911007;-0.12207
100.0;83.62838;0.854588
100.0;134.66;-0.244164
100.0;127.823229;1.098824
100.0;103.894523;-0.12207
100.0;120.131861;0.732517
100.0;112.684661;0.4884
100.0;97.790265;-0.12207
100.0;151.629846;-0.244188
100.0;122.817734;-0.854516
100.0;107.679166;-0.366235
100.0;62.141381;4.768372e-05
100.0;95.348559;0.488257
100.0;87.41302;-1.95334
100.0;128.18948;-0.366235
100.0;122.329392;-0.12207
100.0;88.389699;-2.384186e-05
100.0;110.85338;0.366282
100.0;91.563916;-0.366211
100.0;119.765605;-0.366306
100.0;168.721777;1.465034
100.0;47.613239;-2.384186e-05
100.0;170.186801;-2.384186e-05
100.0;169.454288;-0.732541
100.0;102.429502;0.366259
100.0;100.598225;-0.610399
100.0;119.765607;-0.854611
100.0;173.361014;-1.098752
100.0;129.776593;0.976682
100.0;160.542065;-0.244164
100.0;146.013924;-1.22087
100.0;90.709324;-1.953363
100.0;80.942509;0.12207
100.0;144.548903;-1.587081
100.0;118.911007;-0.976634
100.0;90.098895;-0.732541
100.0;64.338914;1.220822
100.0;99.133205;-0.244212
100.0;33.451353;-0.366259
100.0;95.958984;-0.732517
100.0;83.994633;0.610423
100.0;117.201814;-1.098728
100.0;129.898676;0.610447
100.0;121.596885;0.0
100.0;152.484444;1.464963
100.0;104.749124;-0.244141
100.0;141.740943;-0.122046
100.0;197.289717;1.098728
100.0;66.658534;0.976682
100.0;169.698457;0.244212
100.0;128.433655;0.854564
100.0;135.392511;1.098776
100.0;104.382865;0.732517
100.0;159.199132;-0.122094
100.0;116.469303;0.244188
100.0;66.292278;-0.732493
100.0;145.525587;0.12207
100.0;119.765602;0.488353
100.0;157.856192;-1.831245
100.0;183.127834;0.0
100.0;70.687348;1.587129
100.0;125.015268;0.732493
100.0;160.419984;-1.587081
100.0;198.144315;1.220846
100.0;112.440494;0.122118
100.0;180.075704;0.976729
100.0;135.514598;-0.244141
100.0;142.107201;0.488329
100.0;46.270302;-1.587129
100.0;88.389704;-0.854564
100.0;44.805278;0.366235
100.0;66.170193;-1.34294
100.0;140.398006;-0.610447
100.0;93.883535;1.220846
100.0;128.067401;0.976706
100.0;173.483101;0.244164
100.0;62.629721;-0.244164
100.0;123.18399;0.244141
100.0;48.345751;-0.610399
100.0;113.173002;-0.854611
100.0;138.078389;0.488353
100.0;46.270305;-0.366211
100.0;74.471986;-0.488353
100.0;143.57222;-0.366235
100.0;109.998786;1.098752
100.0;148.821886;0.488329
100.0;135.270426;-0.244164
100.0;153.461125;0.0
100.0;140.52009;-0.12207
100.0;81.552932;0.244164
100.0;104.138698;0.610399
100.0;110.120872;-0.244188
100.0;138.322556;0.122094
100.0;105.847888;-0.976682
100.0;143.205966;-0.244212
100.0;62.995981;0.610399
100.0;89.2443;-0.244164
100.0;94.249794;-0.732493
100.0;40.654384;0.122023
100.0;141.61886;1.831317
100.0;103.772442;0.488353
100.0;111.830068;0.244164
100.0;140.642177;-0.366211
100.0;87.413023;-1.34294
100.0;188.011241;-1.22087
100.0;89.2443;-1.098752
100.0;141.13052;-1.464987
100.0;79.233313;2.384186e-05
100.0;150.531076;4.768372e-05
100.0;154.437804;0.610399
100.0;138.8109;0.488305
100.0;161.762922;0.366235
100.0;73.983647;0.732493
100.0;81.919183;-0.610423
100.0;122.329396;0.122118
100.0;80.209994;2.384186e-05
100.0;135.270427;-1.22087
100.0;112.074237;-0.122023
100.0;126.236121;0.732541
100.0;43.828599;-1.342916
100.0;67.879388;-0.366235
100.0;83.628379;0.73247
100.0;84.727143;-0.488353
100.0;129.410337;-1.098776
100.0;145.4035;0.488329
100.0;136.491281;-0.488353
100.0;74.716161;0.122094
100.0;123.428161;0.488377
100.0;112.440492;0.732446
100.0;111.097555;0.732541
100.0;102.673672;0.244188
100.0;142.717625;0.610423
100.0;140.153836;0.854611
100.0;74.838243;0.976658
100.0;91.686006;-0.366235
100.0;120.742285;-0.732493
100.0;74.594073;-2.384186e-05
100.0;115.492621;-2.384186e-05
100.0;111.585893;0.488305
100.0;145.525588;0.488377
100.0;111.95215;-0.732493
100.0;75.570756;0.610423
100.0;103.162016;-1.098728
100.0;45.29362;0.488281
100.0;167.256752;0.610471
100.0;120.620202;0.73247
100.0;103.162016;0.244188
100.0;87.046765;-0.366282
100.0;138.322556;-0.244141
100.0;90.587237;-0.366306
100.0;94.616048;-0.488305
100.0;58.478826;0.732565
100.0;99.865715;0.488329
100.0;44.56111;-0.244188
100.0;134.90417;-0.854611
100.0;58.722992;-0.610471
100.0;71.053603;0.12207
100.0;161.640832;-1.464963
100.0;128.433657;-0.610423
100.0;165.669648;-2.384186e-05
100.0;94.371878;0.854611
100.0;77.768287;0.610447
100.0;10.499333;-0.244164
100.0;120.986457;0.610399
100.0;81.675017;2.384186e-05
100.0;102.429505;-0.366235
100.0;99.62154;1.098752
100.0;157.612023;-1.465011
100.0;145.159331;-0.732517
100.0;108.533765;0.488329
100.0;95.470646;-0.366235
100.0;135.514595;0.976658
100.0;61.042614;-1.098728
100.0;92.784773;-0.366259
100.0;47.246982;0.244188
100.0;67.391044;0.366259
100.0;88.633873;-2.441692
100.0;77.157861;0.122094
100.0;115.126364;-0.366259
100.0;180.68613;0.366306
100.0;183.616173;0.732541
100.0;99.865714;-0.854588
100.0;170.1868;0.12207
100.0;122.207306;0.976682
100.0;173.361017;1.0988
100.0;121.841051;-0.244141
100.0;205.591513;0.0
100.0;154.559891;0.244164
100.0;172.262248;2.197552
100.0;86.802594;0.0
100.0;74.838245;-0.854564
100.0;165.425476;-0.244212
100.0;119.155177;-0.244117
100.0;78.256629;1.098752
100.0;105.603719;-0.488329
100.0;109.754618;-0.854588
100.0;35.160545;-1.342916
100.0;48.101585;-0.976706
100.0;171.163481;0.488353
100.0;121.596883;-0.85454
100.0;162.007089;1.831317
100.0;140.76426;-0.976682
100.0;125.503607;0.244164
100.0;180.441956;-0.244188
100.0;83.872551;1.464987
100.0;62.873892;0.732517
100.0;158.588703;0.366211
100.0;97.546096;-0.610375
100.0;138.8109;0.976634
100.0;82.041267;-0.610423
100.0;183.982427;2.384186e-05
100.0;94.616048;-0.244117
100.0;127.579059;-1.220846
100.0;93.517283;2.384186e-05
100.0;78.134546;-0.854611
100.0;121.230628;0.366211
