Frequency (GHz);LG (mV);HG (mV)
100.0;61.530948;0.976706
100.0;85.70382;-0.244164
100.0;70.198998;0.488353
100.0;66.414356;-1.22087
100.0;85.581735;0.122094
100.0;61.653033;1.831317
100.0;80.820411;0.366235
100.0;89.610547;-0.122118
100.0;79.84373;-0.976682
100.0;83.017945;-0.854564
100.0;102.917835;1.587129
100.0;68.978146;-0.854588
100.0;88.267609;1.709175
100.0;62.019289;-2.384186e-05
100.0;69.710657;0.610423
100.0;81.308752;-0.976658
100.0;79.965815;0.610423
100.0;60.310096;0.610447
100.0;91.808081;-0.244164
100.0;69.588572;-0.732517
100.0;72.884873;0.732517
100.0;75.570747;2.441692
100.0;86.436331;0.244164
100.0;80.0879;0.976682
100.0;68.123549;-0.610423
100.0;93.028933;-0.488305
100.0;84.238797;-0.610423
100.0;61.653033;0.0
100.0;92.784762;-0.488329
100.0;75.570747;0.732541
100.0;80.209985;0.366235
100.0;65.80393;-1.220846
100.0;71.053594;0.488377
100.0;87.290928;0.122046
100.0;56.281283;1.22087
100.0;47.857404;-0.122118
100.0;69.100231;-1.34294
100.0;92.174336;0.244188
100.0;80.698326;0.122118
100.0;83.628371;0.366259
100.0;63.606396;-0.244212
100.0;84.971309;-0.366211
100.0;81.552923;1.098752
100.0;68.123549;0.366282
100.0;88.389695;0.366306
100.0;89.366376;-0.976682
100.0;91.31974;0.0
100.0;83.140031;-1.587105
100.0;79.721645;-4.768372e-05
100.0;59.455499;0.488353
100.0;85.70382;1.098776
100.0;122.451469;-0.244212
100.0;75.448662;0.122046
100.0;60.065925;-0.244164
100.0;69.222316;-0.488329
100.0;96.813574;-0.122094
100.0;89.976802;-0.732493
100.0;92.540592;-1.34294
100.0;70.321083;0.244212
100.0;79.965815;-1.342964
100.0;95.226467;-0.366259
100.0;66.902697;-1.098776
100.0;59.699669;-0.732565
100.0;70.321083;-0.854635
100.0;97.668171;-0.976682
100.0;76.059088;0.854611
100.0;78.500792;-0.488305
100.0;67.391038;-0.610471
100.0;85.337564;0.244188
100.0;103.162006;-2.197552
100.0;77.890366;0.488329
100.0;89.976802;-0.122094
100.0;85.215479;0.610447
100.0;90.220973;1.342893
100.0;77.524111;0.732565
100.0;67.391038;0.976706
100.0;92.784762;-0.610423
100.0;76.791599;-1.220894
100.0;66.658527;-0.732493
100.0;65.071419;0.976729
100.0;74.594066;-0.488377
100.0;61.653033;1.95334
100.0;102.185324;1.22087
100.0;70.809424;-2.075458
100.0;72.884873;0.122094
100.0;64.827248;0.0
100.0;64.949334;0.12207
100.0;84.116712;-0.12207
100.0;78.134537;0.854588
100.0;89.854717;-0.976706
100.0;77.646196;0.122094
100.0;80.576241;1.220846
100.0;73.861554;0.854588
100.0;77.03577;0.244188
100.0;101.208642;0.244164
100.0;96.691489;0.244117
100.0;70.443168;-2.384186e-05
100.0;53.473324;0.12207
100.0;85.94799;-2.384186e-05
100.0;69.466487;-1.342964
100.0;77.27994;-0.244188
100.0;70.321083;-0.976682
100.0;79.84373;1.342964
100.0;98.522767;0.488329
100.0;91.930166;0.244141
100.0;89.122206;-0.366235
100.0;86.436331;0.976658
100.0;88.267609;1.34294
100.0;81.308752;-0.488305
100.0;87.779269;0.610423
100.0;78.744963;-0.244141
100.0;74.838236;0.488353
100.0;65.926015;1.098776
100.0;84.360883;2.384186e-05
100.0;81.064582;0.976682
100.0;96.813574;-0.976706
100.0;92.540592;0.244164
100.0;93.517274;0.366235
100.0;77.890366;0.0
100.0;77.03577;-0.366235
100.0;86.314246;0.244164
100.0;81.186667;0.12207
100.0;84.605053;7.152557e-05
100.0;103.284091;0.854611
100.0;49.688682;0.244141
100.0;91.808081;0.122118
100.0;51.153705;2.384186e-05
100.0;79.84373;-0.610423
100.0;98.644853;-0.122046
100.0;60.065925;-0.366211
100.0;83.628371;-1.465034
100.0;76.669514;0.366282
100.0;80.576241;0.122118
100.0;61.775118;-0.976706
100.0;71.786106;-1.831222
100.0;78.256622;-0.244141
100.0;76.669514;0.366306
100.0;91.930166;0.366259
100.0;60.432181;-0.732493
100.0;92.784762;-0.976682
100.0;94.005615;0.244164
100.0;76.669514;0.488329
100.0;87.168843;0.244164
100.0;77.646196;1.465011
100.0;78.989133;-0.366259
100.0;68.245634;0.244164
100.0;87.901354;0.0
100.0;100.598216;-1.098776
100.0;73.617384;2.384186e-05
100.0;64.949334;-1.587057
100.0;77.157855;-0.610375
100.0;58.967158;4.768372e-05
100.0;78.989133;-0.366211
100.0;67.757294;0.976658
100.0;98.034427;-0.244188
100.0;85.70382;-0.122094
100.0;64.583078;0.122118
100.0;65.437675;0.122094
100.0;69.588572;0.976658
100.0;78.012452;-1.587105
100.0;107.068732;1.465034
100.0;86.802587;-1.342916
100.0;106.092051;0.976658
100.0;68.733975;-0.122118
100.0;77.03577;1.342988
100.0;70.076913;-0.854588
100.0;76.425344;-0.488353
100.0;67.268953;-1.22087
100.0;81.308752;0.610447
100.0;99.499449;0.732541
100.0;78.012452;0.122046
100.0;80.209985;0.122046
100.0;78.622878;0.366235
100.0;76.425344;-0.122094
100.0;100.842386;1.220894
100.0;78.500792;0.122023
100.0;74.47198;0.854588
100.0;89.732632;0.488353
100.0;39.555609;-0.366259
100.0;95.714808;0.122046
100.0;83.994627;1.098752
100.0;58.112562;0.12207
100.0;78.378707;-0.854611
100.0;57.868391;1.220894
100.0;51.031619;-0.122094
100.0;80.332071;0.488329
100.0;89.000121;-1.220822
100.0;86.558416;0.366282
100.0;71.66402;-0.366282
100.0;78.744963;-0.488353
100.0;66.048101;-0.732517
100.0;77.03577;-0.488329
100.0;92.174336;0.976682
100.0;84.360883;0.732517
100.0;86.436331;0.854588
100.0;81.430838;-0.366235
100.0;84.482968;-2.384186e-05
100.0;85.825905;0.854588
100.0;84.116712;-0.610399
100.0;92.296422;1.098776
100.0;72.152361;-0.732541
100.0;80.576241;0.366235
100.0;104.382858;0.854611
100.0;67.268953;-2.384186e-05
100.0;78.867048;1.709175
100.0;74.716151;0.488353
100.0;71.786106;4.768372e-05
100.0;89.610547;-0.366235
100.0;104.504943;-0.244164
100.0;79.721645;0.0
100.0;82.407519;-0.244164
100.0;96.203148;1.34294
100.0;75.692832;0.732493
100.0;67.391038;-0.976682
100.0;70.565253;1.587081
100.0;63.606396;0.610423
100.0;54.205835;0.366282
100.0;78.134537;-0.732517
100.0;73.373213;-0.610399
100.0;96.813574;-1.587129
100.0;95.958978;1.464987
100.0;81.552923;1.098752
100.0;97.17983;0.0
100.0;81.430838;-0.610399
100.0;51.27579;0.854611
100.0;92.296422;-2.441692
100.0;49.688682;0.854564
100.0;65.193504;-0.610471
100.0;91.197655;0.488353
100.0;86.680502;0.976706
100.0;78.256622;0.0
100.0;94.493955;-0.122094
100.0;61.408862;0.488329
100.0;62.873885;-0.610471
100.0;56.647539;0.366235
100.0;65.80393;0.244164
100.0;76.059088;0.488329
100.0;61.408862;0.732493
100.0;98.278597;-0.610471
100.0;66.536441;1.465011
100.0;90.220973;0.122046
100.0;92.540592;-1.22087
100.0;57.013795;1.709151
100.0;87.535098;-0.488353
100.0;61.286777;0.976682
100.0;52.374557;0.12207
100.0;64.583078;-0.366235
100.0;82.407519;0.244141
100.0;116.469294;-0.732541
100.0;61.408862;-0.488377
100.0;71.053594;-1.465034
100.0;84.605053;-1.220798
100.0;56.89171;0.0
100.0;80.698326;0.12207
100.0;76.547429;0.244093
100.0;79.84373;0.0
100.0;77.524111;0.610423
100.0;75.448662;-0.976682
100.0;83.262116;-0.732493
100.0;78.867048;0.366235
100.0;60.920522;-1.709127
100.0;82.163349;0.366235
100.0;92.052251;-0.366235
100.0;79.84373;-0.976682
100.0;57.746306;-0.976706
100.0;47.002807;0.854635
100.0;71.053594;-0.366259
100.0;79.965815;0.0
100.0;72.274446;1.34294
100.0;81.308752;-0.732446
100.0;85.70382;-2.384186e-05
100.0;82.773775;0.610423
100.0;76.669514;-0.244164
100.0;52.496642;0.244212
100.0;83.994627;-0.122094
100.0;64.460993;-1.831222
100.0;80.942497;0.244164
100.0;92.662677;-0.366211
100.0;80.698326;0.610399
100.0;75.082406;-0.488377
100.0;83.994627;-0.366306
100.0;78.867048;-0.610399
100.0;91.808081;-0.244117
100.0;50.177023;-0.366187
100.0;62.7518;0.366259
100.0;84.605053;-0.12207
100.0;79.111218;0.488329
100.0;107.312903;0.0
100.0;59.333414;0.366235
100.0;64.705163;0.854635
100.0;82.89586;1.465011
100.0;78.500792;0.976706
100.0;81.430838;-0.854588
100.0;73.495299;-0.976706
100.0;73.006958;0.488377
100.0;76.547429;-1.220798
100.0;82.89586;0.488281
100.0;97.668171;-1.220822
100.0;77.646196;0.610447
100.0;80.0879;-1.95334
100.0;58.845073;-0.244141
100.0;67.146868;0.732589
100.0;71.541935;0.244164
100.0;56.769624;-0.244164
100.0;91.808081;-2.384186e-05
100.0;84.605053;0.854588
100.0;80.698326;0.244141
100.0;65.071419;1.587057
100.0;80.454156;-0.12207
100.0;54.816261;0.122118
100.0;66.902697;0.488377
100.0;78.012452;0.244188
100.0;68.36772;-0.732517
100.0;71.908191;-0.732517
100.0;61.897203;-0.610447
100.0;84.849223;-0.732517
100.0;75.082406;-1.464987
100.0;60.432181;0.0
100.0;45.293614;-1.220846
100.0;89.610547;0.244141
100.0;94.738126;0.732493
100.0;84.849223;0.854588
100.0;63.484311;0.122094
100.0;77.646196;-1.95334
100.0;87.290928;0.610399
100.0;86.192161;-0.732493
100.0;84.849223;1.34294
100.0;67.513123;0.732493
100.0;80.820411;-0.244188
100.0;96.813574;1.587081
100.0;79.233304;-0.12207
100.0;74.47198;-2.384186e-05
100.0;86.802587;1.0988
100.0;52.496642;-0.488305
100.0;65.681845;1.831269
100.0;88.878036;0.488353
100.0;58.845073;-0.610375
100.0;52.618727;0.366259
100.0;62.263459;-0.122094
100.0;81.430838;0.854611
100.0;55.060431;0.366259
100.0;78.012452;-0.12207
100.0;79.111218;1.098752
100.0;98.644853;-0.366306
100.0;76.669514;-0.854588
100.0;71.17568;0.244141
100.0;64.216822;-0.122046
100.0;72.396532;-0.610423
100.0;66.536441;-0.244164
100.0;93.395188;1.220822
100.0;89.488462;2.075458
100.0;69.832742;0.854588
100.0;75.814918;0.976706
100.0;64.338908;-0.854564
100.0;89.854717;0.976682
100.0;73.861554;-0.610471
100.0;80.0879;0.366282
100.0;69.832742;-0.244164
100.0;61.164692;-0.732446
100.0;98.400682;0.366259
100.0;80.942497;-0.610399
100.0;67.268953;-1.0988
100.0;87.901354;-0.488353
100.0;80.209985;0.976658
100.0;67.391038;-0.12207
100.0;54.694176;-0.610423
100.0;70.443168;-1.098728
100.0;83.872542;-1.465034
100.0;69.832742;-0.244188
100.0;76.059088;-2.384186e-05
100.0;95.104381;0.12207
100.0;60.065925;0.610423
100.0;79.84373;0.366259
100.0;66.170186;-0.488377
100.0;72.884873;-0.366282
100.0;89.244291;4.768372e-05
100.0;87.535098;0.244164
100.0;95.470637;0.244141
100.0;100.964472;-2.197528
100.0;86.314246;1.587081
100.0;73.373213;0.732541
100.0;85.94799;-0.366282
100.0;76.547429;-0.12207
100.0;108.65584;-0.488329
100.0;91.930166;1.098776
100.0;79.599559;-1.098752
100.0;63.606396;1.342964
100.0;88.389695;-0.122118
100.0;86.680502;0.610423
100.0;72.152361;-0.122118
100.0;77.03577;-0.244188
100.0;102.063239;-0.244188
100.0;53.717494;0.12207
100.0;78.012452;0.122046
100.0;64.460994;-0.610423
100.0;64.705163;0.488353
100.0;56.037113;0.366259
100.0;74.47198;0.244236
100.0;73.129043;0.122094
100.0;82.773775;0.244188
100.0;81.064582;0.732541
100.0;101.452813;-0.488353
100.0;48.956171;0.366259
100.0;89.488462;0.12207
100.0;80.820411;1.220846
100.0;77.03577;1.342964
100.0;85.825905;-0.488305
100.0;98.644853;-0.854611
100.0;90.343058;-0.244093
100.0;88.878036;0.854588
100.0;86.680502;0.244164
100.0;98.889023;0.610447
100.0;77.524111;0.244141
100.0;94.493955;1.709175
100.0;74.838236;0.122142
100.0;68.245634;0.244188
100.0;75.814918;-0.610423
100.0;45.537785;0.366259
100.0;75.937003;-0.732517
100.0;97.546086;0.122118
100.0;52.130386;0.732517
100.0;76.669514;0.0
100.0;71.908191;1.953363
100.0;74.716151;-0.610399
100.0;72.518617;0.488305
100.0;85.45965;-0.122094
100.0;105.237454;-0.732541
100.0;84.971309;1.34294
100.0;78.622878;1.0988
100.0;72.518617;-0.366259
100.0;64.583078;-0.122142
100.0;44.561103;0.244212
100.0;65.193504;-0.488305
100.0;80.576241;0.244212
100.0;89.854717;-0.12207
100.0;79.84373;0.12207
100.0;54.572091;-0.488329
100.0;92.906848;0.976658
100.0;59.821755;-1.831293
100.0;69.710657;0.732517
100.0;92.662677;0.244141
100.0;83.994627;0.244212
100.0;77.402025;-0.122118
100.0;73.861554;0.610375
100.0;61.897203;0.366259
100.0;70.931509;-0.854588
100.0;98.034427;0.244188
100.0;93.028933;0.976706
100.0;89.122206;-0.488305
100.0;85.337564;-0.244141
100.0;83.262116;0.732517
100.0;100.598216;-0.122118
100.0;101.696983;0.122142
100.0;69.954827;0.488281
100.0;91.808081;-1.465034
100.0;79.111218;-0.244164
100.0;79.599559;-0.854588
100.0;76.791599;0.976634
100.0;104.749113;-0.244164
100.0;77.157855;0.366259
100.0;84.482968;-1.098752
100.0;92.906848;0.732541
100.0;81.186667;-0.366211
100.0;91.441825;2.384186e-05
100.0;83.017947;1.098776
100.0;108.65584;-1.587152
100.0;80.0879;-0.488329
100.0;88.267609;-2.384186e-05
100.0;82.041264;0.244188
100.0;52.618727;0.854611
100.0;66.292271;0.854635
100.0;92.418507;0.610447
100.0;72.396532;-0.732493
100.0;75.814918;-0.488353
100.0;87.535098;-1.34294
100.0;98.156512;2.319598
100.0;80.332071;-0.366235
100.0;77.890366;1.098776
100.0;64.827248;-1.098752
100.0;91.56391;-1.0988
100.0;70.565253;0.244117
100.0;83.140031;0.854588
100.0;71.786106;0.122094
100.0;98.156512;0.0
100.0;68.489805;-0.244164
100.0;57.624221;-0.244117
100.0;70.198998;0.122023
100.0;76.425344;0.122094
100.0;78.256622;-0.244141
100.0;70.809424;0.122046
100.0;86.924672;0.610375
100.0;68.36772;-0.976729
100.0;72.518617;0.610423
100.0;107.068732;0.0
100.0;89.000121;-0.488353
100.0;72.396532;0.488329
100.0;56.403369;1.342916
100.0;49.810767;-0.366211
100.0;61.775118;-0.854564
100.0;90.098888;-1.831293
100.0;80.820411;0.488329
100.0;93.761444;0.244164
100.0;66.414356;0.488377
100.0;53.961664;-0.854588
100.0;75.326577;0.122046
100.0;90.587229;0.732493
100.0;80.0879;0.854611
100.0;67.879379;-1.709175
100.0;59.089243;0.366235
100.0;86.558416;0.610471
100.0;68.36772;0.122094
100.0;95.592722;0.976658
100.0;79.965815;0.488353
100.0;76.181173;0.488329
100.0;80.698326;1.587105
100.0;69.588572;0.366235
100.0;83.750457;-0.610375
100.0;93.028933;0.610423
100.0;82.163349;-0.244164
100.0;105.84788;-0.610447
100.0;49.932852;0.12207
100.0;69.222316;0.366259
100.0;64.949334;1.220846
100.0;71.297765;0.244188
100.0;51.642045;0.244164
100.0;76.669514;-0.244117
100.0;70.565253;0.610423
100.0;80.0879;2.384186e-05
100.0;75.082406;-0.976682
100.0;94.249785;0.488329
100.0;78.500792;-1.34294
100.0;54.450005;-0.366211
100.0;62.873885;-0.244212
100.0;42.85191;0.732517
100.0;71.908191;0.976706
100.0;72.274446;0.610423
100.0;81.308752;0.12207
100.0;80.454156;0.976634
100.0;91.197655;0.0
100.0;103.406176;0.610399
100.0;73.251128;0.488377
100.0;108.65584;0.610399
100.0;73.739469;-0.366211
100.0;93.151018;-0.85454
100.0;82.89586;-1.220846
100.0;93.517274;-0.610399
100.0;86.436331;-1.342893
100.0;66.292271;-0.366282
100.0;59.577584;0.0
100.0;77.402025;0.0
100.0;78.012452;-0.244212
100.0;73.129043;-0.244164
100.0;65.681845;0.366235
100.0;88.51178;0.12207
100.0;104.749113;-0.854588
100.0;77.157855;1.220894
100.0;52.008301;-0.488305
100.0;73.983639;2.384186e-05
100.0;96.203148;1.465034
100.0;65.193504;0.976682
100.0;62.873885;-0.122023
100.0;73.617384;0.488305
100.0;73.495299;0.366211
100.0;84.727138;-0.122023
100.0;82.163349;-0.488353
100.0;75.326577;0.610399
100.0;57.746306;-0.73247
100.0;68.001464;-0.12207
100.0;75.448662;1.464987
100.0;78.867048;0.12207
100.0;74.22781;0.854635
100.0;68.489805;0.488329
100.0;80.576241;-0.12207
100.0;50.177023;0.854588
100.0;84.605053;-1.465034
100.0;76.913685;-0.244164
100.0;84.605053;0.366259
100.0;72.518617;0.854635
100.0;73.495299;0.854611
100.0;85.825905;-0.366306
100.0;106.702477;0.610447
100.0;77.03577;1.587129
100.0;71.786106;0.366282
100.0;55.915028;-0.366235
100.0;80.332071;1.098776
100.0;89.732632;-1.709151
100.0;97.301915;-0.488353
100.0;79.355389;0.366259
100.0;94.005615;0.610447
100.0;68.001464;-2.384186e-05
100.0;77.524111;-0.122094
100.0;48.101574;0.122094
100.0;64.460993;-0.366235
100.0;92.052251;-0.610375
100.0;90.587229;0.610399
100.0;84.727138;-0.854611
100.0;75.570747;0.610423
100.0;89.976802;-0.488329
100.0;95.836893;-0.12207
100.0;82.285434;1.342964
100.0;63.850567;-4.768372e-05
100.0;86.924672;-1.098824
100.0;88.633865;1.953363
100.0;78.378707;0.122023
100.0;61.897203;0.366235
100.0;82.163349;-1.831269
100.0;76.059088;-0.366235
100.0;84.849223;-0.732565
100.0;72.274446;0.732541
100.0;66.048101;0.976706
100.0;74.349895;0.244141
100.0;74.594066;-0.366235
100.0;81.186667;-0.732517
100.0;68.245634;0.854588
100.0;61.042607;0.732541
100.0;96.691489;-1.098752
100.0;84.360883;-0.976682
100.0;72.762787;-1.34294
100.0;90.220973;0.488305
100.0;72.030276;-0.610399
100.0;84.116712;0.610447
100.0;75.204492;0.854611
100.0;76.059088;0.854564
100.0;79.84373;1.098776
100.0;76.425344;-0.732493
100.0;84.849223;0.366235
100.0;86.314246;-1.220846
100.0;102.551579;0.732517
100.0;87.779269;0.244141
100.0;86.802587;0.366282
100.0;79.965815;0.12207
100.0;52.374557;-0.854588
100.0;72.640702;-0.610423
100.0;92.784762;-0.732541
100.0;85.825905;0.244164
100.0;71.786106;-1.220822
100.0;74.105725;2.07541
100.0;85.94799;-1.098728
100.0;73.373213;0.122046
100.0;92.906848;0.732517
100.0;68.36772;-0.976682
100.0;79.355389;0.610423
100.0;104.749113;0.732541
100.0;66.048101;-0.488353
100.0;68.245634;-0.732541
100.0;60.798436;0.854635
100.0;80.820411;-0.732517
100.0;90.098888;1.709199
100.0;75.692832;2.384186e-05
100.0;80.332071;0.244141
100.0;63.606396;0.122118
100.0;58.967158;0.366306
100.0;93.395188;-0.732493
100.0;89.488462;-2.384186e-05
100.0;90.465143;-1.342916
100.0;78.744963;0.122046
100.0;75.570747;-0.366306
100.0;83.262116;-0.488329
100.0;78.867048;0.488329
100.0;63.850567;-1.098776
100.0;87.901354;0.366211
100.0;34.916371;-0.244141
100.0;71.908191;-0.488329
100.0;72.152361;0.244188
100.0;82.285434;-1.465058
100.0;82.65169;0.12207
100.0;76.303259;0.610399
100.0;62.385544;-0.976706
100.0;70.565253;1.587105
100.0;86.436331;0.244141
100.0;82.407519;0.488377
100.0;81.797093;-0.732493
100.0;84.727138;-0.610423
100.0;72.152361;-0.73247
100.0;57.013795;0.854588
100.0;97.057745;-0.122094
100.0;89.488462;0.244188
100.0;68.123549;0.610471
100.0;53.595409;0.366282
100.0;78.256622;-1.342964
100.0;45.293614;0.12207
100.0;75.937003;-0.122046
100.0;66.414356;0.488353
100.0;81.919178;0.244141
100.0;67.513123;-0.732541
100.0;73.739469;-0.976682
100.0;80.209985;0.488377
100.0;67.024782;0.610447
100.0;90.098888;0.244164
100.0;76.303259;-0.244164
100.0;70.198998;1.587152
100.0;75.082406;-0.366306
100.0;61.286777;0.610399
100.0;92.418507;-0.244164
100.0;35.160542;0.488329
100.0;69.710657;0.732541
100.0;60.432181;0.244188
100.0;76.303259;-0.12207
100.0;81.430838;-0.12207
100.0;79.355389;-0.976658
100.0;77.402025;-0.488377
100.0;60.310096;-0.732446
100.0;89.122206;-0.12207
100.0;81.797093;-1.220894
100.0;79.599559;0.610447
100.0;86.436331;0.854564
100.0;87.046757;-1.098752
100.0;82.285434;0.0
100.0;97.17983;-0.732493
100.0;60.676351;0.610471
100.0;96.93566;-0.122118
100.0;83.872542;2.197528
100.0;75.204492;0.610447
100.0;78.867048;0.854564
100.0;67.024782;0.0
100.0;83.872542;-1.342916
100.0;84.360883;-0.732493
100.0;89.854717;-2.384186e-05
100.0;64.827248;0.732493
100.0;70.931509;0.244117
100.0;85.215479;-1.098752
100.0;81.552923;0.244188
100.0;81.186667;0.976706
100.0;70.443168;0.366259
100.0;58.234647;-0.366259
100.0;69.344401;0.122094
100.0;88.023439;0.610423
100.0;67.024782;-1.220822
100.0;83.384201;-2.384186e-05
100.0;86.070076;-0.122094
100.0;62.629715;-0.122046
100.0;73.617384;-0.488329
100.0;57.990476;-0.488353
100.0;83.872542;-0.244164
100.0;90.831399;1.098752
100.0;72.884873;-0.488353
100.0;73.739469;-2.197576
100.0;94.982296;-0.122094
100.0;83.017945;-0.610423
100.0;70.443168;0.244164
100.0;75.326577;0.244212
100.0;63.606396;-1.342964
100.0;85.825905;0.73247
100.0;61.653033;1.098776
100.0;89.854717;-1.098728
100.0;101.208642;-0.610399
100.0;63.240141;-0.244164
100.0;79.599559;0.366187
100.0;82.529604;0.244164
100.0;61.530948;-0.244164
100.0;80.209985;-1.709223
100.0;68.001464;-1.098776
100.0;74.105725;-0.244188
100.0;93.883529;-1.465011
100.0;71.297765;0.244164
100.0;115.370527;0.488329
100.0;84.116712;1.34294
100.0;84.727138;0.244188
100.0;75.814918;0.0
100.0;86.436331;-0.610399
100.0;49.932852;-0.488329
100.0;85.94799;-0.488353
100.0;79.233304;0.610423
100.0;71.786106;2.075481
100.0;80.209985;-0.610423
100.0;81.797093;0.610423
100.0;93.761444;0.244117
100.0;88.145524;-0.366235
100.0;62.507629;0.366306
100.0;83.872542;0.73247
100.0;95.958978;1.220822
100.0;70.809424;-1.098728
100.0;71.17568;-0.488329
100.0;86.558416;7.152557e-05
100.0;52.496642;1.709175
100.0;84.238797;0.488353
100.0;57.13588;-0.244117
100.0;69.710657;2.384186e-05
100.0;95.104381;0.12207
100.0;64.827248;-0.488353
100.0;67.879379;0.244164
100.0;62.629715;0.488329
100.0;94.860211;0.488329
100.0;67.146868;-1.220846
100.0;70.565253;0.122118
100.0;78.378707;-0.366282
100.0;70.198998;-0.366306
100.0;75.448662;-0.488305
100.0;55.792943;-0.73247
100.0;72.152361;0.122142
100.0;93.151018;-1.465034
100.0;99.255279;0.732517
100.0;63.606396;-0.488353
100.0;70.565253;1.220894
100.0;91.31974;-0.854564
100.0;92.418507;-0.976658
100.0;68.36772;-0.366259
100.0;80.209985;-0.610399
100.0;91.441825;0.366282
100.0;73.006958;0.732541
100.0;57.868391;0.122142
100.0;73.373213;0.0
100.0;76.791599;-0.366282
100.0;77.524111;-0.366259
100.0;42.485654;0.366259
100.0;73.129043;-0.732541
100.0;67.268953;-0.4884
100.0;85.215479;0.610399
100.0;69.954827;0.488353
100.0;85.45965;1.098752
100.0;76.059088;-1.831222
100.0;29.178366;-0.732493
100.0;68.245634;0.488329
100.0;81.430838;-0.732517
100.0;81.797093;-0.610471
100.0;92.296422;-0.244164
100.0;69.344401;0.122094
