Frequency (GHz);LG (mV);HG (mV)
100.0;24.172872;-0.366235
100.0;6.226346;0.122094
100.0;11.842266;-0.122023
100.0;-18.068612;0.488305
100.0;19.289464;-0.244141
100.0;23.684531;-0.732541
100.0;14.650226;-0.12207
100.0;42.485654;-0.122094
100.0;27.469173;-0.488353
100.0;20.632401;0.122094
100.0;-18.068612;-0.366259
100.0;32.230496;-0.488353
100.0;26.614577;1.342916
100.0;44.072764;-0.610399
100.0;8.057624;-0.610423
100.0;14.406055;-0.366235
100.0;3.906728;1.098728
100.0;24.539128;2.384186e-05
100.0;18.190697;0.122094
100.0;40.776463;-0.854564
100.0;-6.714687;-0.976729
100.0;48.223661;-0.366282
100.0;19.89989;-0.610423
100.0;15.016481;-2.384186e-05
100.0;20.632401;-0.610375
100.0;20.510316;-0.488329
100.0;14.406055;0.0
100.0;29.422536;-0.244188
100.0;28.323771;-0.122046
100.0;12.941033;0.244188
100.0;2.563789;0.244117
100.0;26.248321;-0.122118
100.0;31.742156;0.4884
100.0;-9.888902;-0.366211
100.0;9.034306;1.220822
100.0;55.182518;-1.587057
100.0;9.400561;-0.244141
100.0;19.41155;0.366211
100.0;12.330607;-2.441645
100.0;-22.097424;0.488377
100.0;16.359419;-0.122142
100.0;-0.24417;-1.098776
100.0;-7.813454;-0.732446
100.0;37.968501;-1.342916
100.0;18.190697;-0.610447
100.0;12.574777;0.976682
100.0;26.248321;1.0988
100.0;48.345748;1.0988
100.0;13.063118;0.488329
100.0;-1.342937;-0.366259
100.0;13.795629;1.34294
100.0;47.002807;-0.366235
100.0;26.614577;-0.610399
100.0;25.271639;1.0988
100.0;26.858747;-0.366259
100.0;13.307288;-1.464987
100.0;8.790135;-0.366235
100.0;36.25931;-1.342916
100.0;16.603589;-0.122142
100.0;26.126236;0.122094
100.0;15.382737;0.366235
100.0;5.982175;-0.366259
100.0;1.342937;-0.488329
100.0;15.748994;0.244212
100.0;22.95202;-0.976658
100.0;4.761323;-0.244141
100.0;18.190697;0.610399
100.0;32.718837;-0.366306
100.0;15.016481;0.122046
100.0;65.315592;0.244141
100.0;23.074105;0.244141
100.0;0.732511;-2.384186e-05
100.0;17.214015;0.244188
100.0;19.045293;-0.244212
100.0;9.644732;7.152557e-05
100.0;40.898548;0.366259
100.0;54.450007;0.244117
100.0;20.510316;0.610399
100.0;34.061775;-0.610399
100.0;55.426688;-0.854611
100.0;66.048104;-1.22087
100.0;33.085093;0.12207
100.0;45.90404;-1.220822
100.0;-6.470516;0.488377
100.0;21.731168;-2.075458
100.0;5.493835;-0.488353
100.0;-7.935539;0.122094
100.0;5.493835;-0.488305
100.0;7.691368;-0.854659
100.0;12.696862;-0.488353
100.0;58.845074;1.709175
100.0;10.255158;0.122094
100.0;12.330607;2.384186e-05
100.0;-12.574777;-0.122118
100.0;19.045293;0.488329
100.0;3.05213;0.854611
100.0;-1.220852;2.384186e-05
100.0;27.225003;-0.488353
100.0;25.149554;-0.244117
100.0;55.670859;-0.366259
100.0;26.370406;-2.384186e-05
100.0;23.684531;0.488305
100.0;26.492491;-0.244141
100.0;15.260652;-0.366259
100.0;-1.831278;3.17421
100.0;-4.395068;-0.610423
100.0;12.818947;0.0
100.0;36.381395;0.244164
100.0;34.18386;0.366259
100.0;44.561104;-0.732541
100.0;89.000124;-0.488329
100.0;14.894396;1.098728
100.0;14.52814;-0.73247
100.0;23.562446;-0.610399
100.0;29.056281;0.0
100.0;17.214015;1.098728
100.0;26.248321;0.488377
100.0;27.225004;-0.244188
100.0;20.876572;0.122118
100.0;-0.732511;0.976658
100.0;18.679038;0.122094
100.0;16.603589;0.244212
100.0;57.624221;-1.22087
100.0;26.370406;-0.244117
100.0;14.0398;-0.854611
100.0;48.589915;-0.366235
100.0;14.772311;0.366259
100.0;23.074105;-1.709199
100.0;-1.831278;-0.366259
100.0;21.731168;-0.12207
100.0;17.09193;-1.098728
100.0;10.010988;-0.366259
100.0;27.713344;1.220846
100.0;35.526797;1.098752
100.0;32.596752;0.366306
100.0;19.411549;0.610399
100.0;25.882065;0.732565
100.0;28.323771;0.488377
100.0;12.208521;0.366282
100.0;2.685875;0.488353
100.0;-5.982175;2.075434
100.0;2.197534;-0.854611
100.0;44.561103;0.976682
100.0;7.935539;0.244212
100.0;42.851911;-0.610447
100.0;24.539128;-2.319598
100.0;34.18386;-0.366259
100.0;20.510316;-0.610375
100.0;42.485656;0.244117
100.0;41.753145;-0.244188
100.0;21.975338;-0.366211
100.0;55.060434;-1.342893
100.0;6.714687;0.122166
100.0;19.89989;0.610375
100.0;23.806617;0.732517
100.0;25.393724;-0.244141
100.0;53.839581;-0.488353
100.0;19.167379;0.122142
100.0;0.122085;-2.384186e-05
100.0;5.61592;0.488329
100.0;13.185203;2.384186e-05
100.0;20.876572;-0.366211
100.0;19.777805;-0.488281
100.0;15.626907;0.732493
100.0;22.463681;0.610399
100.0;16.969845;0.122094
100.0;24.539128;1.831293
100.0;20.021975;0.976682
100.0;13.063118;0.854564
100.0;59.21133;-0.244188
100.0;10.987669;0.610399
100.0;22.70785;-0.122094
100.0;69.588575;-2.56381
100.0;55.548774;2.685905
100.0;44.805273;-0.732517
100.0;33.939691;-0.122094
100.0;15.260652;-0.122118
100.0;32.230496;-0.732541
100.0;12.452692;0.0
100.0;18.190697;1.587129
100.0;-21.486998;2.384186e-05
100.0;10.010988;-0.488305
100.0;21.731168;2.384186e-05
100.0;35.770968;0.854564
100.0;-2.441704;0.244141
100.0;19.045293;0.244188
100.0;14.52814;-0.854588
100.0;7.447198;-0.976682
100.0;43.950678;-0.366259
100.0;36.625564;-0.488353
100.0;37.23599;-0.122118
100.0;27.591258;-0.610447
100.0;29.422536;-1.34294
100.0;27.713344;4.768372e-05
100.0;24.172872;-1.220846
100.0;32.474667;0.85454
100.0;22.097424;0.12207
100.0;11.964351;-0.610399
100.0;17.580271;-0.488353
100.0;46.148214;0.0
100.0;41.264804;-0.488329
100.0;30.887559;0.12207
100.0;23.196191;1.098776
100.0;16.115248;0.122046
100.0;13.429374;0.732517
100.0;25.51581;0.122094
100.0;15.626907;-0.732493
100.0;32.840924;-0.488353
100.0;14.28397;0.366282
100.0;22.341594;0.366259
100.0;46.880724;0.366235
100.0;5.61592;0.366235
100.0;23.806617;-0.122094
100.0;20.754486;-1.465011
100.0;22.219509;0.854611
100.0;4.761323;-1.098728
100.0;24.294958;0.488305
100.0;21.364912;-0.122046
100.0;10.621414;-1.220894
100.0;21.486998;-0.732541
100.0;31.497985;-0.122094
100.0;15.504822;-2.685833
100.0;19.533634;1.220822
100.0;4.761323;-0.976634
100.0;42.85191;1.465034
100.0;14.0398;0.122094
100.0;17.580271;0.12207
100.0;17.09193;1.831269
100.0;46.392383;0.244188
100.0;34.305945;1.831245
100.0;17.580271;-0.122118
100.0;48.467831;-0.976706
100.0;37.602246;0.244141
100.0;20.266147;0.610399
100.0;9.034306;0.732493
100.0;22.829935;-0.73247
100.0;0.610426;0.0
100.0;28.812112;0.12207
100.0;11.964351;-1.587129
100.0;53.839581;-0.122094
100.0;39.555611;-1.464987
100.0;34.305945;-0.732493
100.0;48.589917;-1.342964
100.0;23.074105;-0.732517
100.0;48.712;0.976658
100.0;23.196191;0.854611
100.0;41.508973;-0.366211
100.0;-8.790135;0.488377
100.0;22.097424;-0.244188
100.0;78.256625;0.488353
100.0;18.923208;-0.610399
100.0;53.595412;-0.366187
100.0;5.982175;0.488353
100.0;-16.359419;0.610399
100.0;18.312782;0.976658
100.0;18.190697;0.610495
100.0;9.400561;-0.732493
100.0;16.725674;-0.122046
100.0;37.846416;0.366282
100.0;28.690025;-1.465034
100.0;14.52814;-0.488353
100.0;47.857405;-0.488353
100.0;8.179709;-1.098728
100.0;14.52814;-0.366259
100.0;5.61592;-1.220846
100.0;83.628374;-0.488305
100.0;28.445855;0.12207
100.0;32.474667;0.366235
100.0;34.672202;0.488353
100.0;22.097424;1.220822
100.0;11.842266;1.098728
100.0;17.946526;-0.610447
100.0;19.289464;-0.122094
100.0;33.695519;0.976706
100.0;42.60774;-0.854564
100.0;15.016481;-0.854588
100.0;13.795629;-1.098752
100.0;11.842266;-1.342869
100.0;20.632401;0.854611
100.0;51.27579;2.319622
100.0;52.130386;-0.854588
100.0;31.253815;-0.488305
100.0;19.045293;-2.384186e-05
100.0;17.3361;-0.122118
100.0;17.580271;-0.732541
100.0;30.64339;-0.122094
100.0;26.248321;-1.953316
100.0;27.835429;0.122118
100.0;8.057624;-0.976706
100.0;69.710658;0.366211
100.0;19.045293;-0.12207
100.0;36.015138;-0.610375
100.0;-6.958857;0.854611
100.0;48.101576;-0.488353
100.0;19.533634;0.244188
100.0;24.661213;-0.122166
100.0;39.555609;-0.122142
100.0;26.126236;-0.244117
100.0;-7.203028;0.244188
100.0;9.034306;-0.976658
100.0;25.027469;-0.366282
100.0;16.969845;0.732446
100.0;15.504822;0.73247
100.0;-1.220852;0.366211
100.0;64.338909;0.366282
100.0;9.522647;1.465011
100.0;24.417043;1.464987
100.0;17.09193;1.342916
100.0;21.975338;-0.488329
100.0;33.207178;-0.976682
100.0;31.009644;-0.122046
100.0;33.817604;-0.366259
100.0;30.887559;-0.488353
100.0;83.506289;0.122142
100.0;6.836772;-0.366259
100.0;25.393724;0.488329
100.0;40.043952;1.220822
100.0;55.426687;-0.610352
100.0;34.916373;1.098752
100.0;21.364912;0.366259
100.0;26.004151;0.12207
100.0;17.214015;0.244188
100.0;16.115248;0.244188
100.0;8.301795;-4.768372e-05
100.0;35.893053;0.488377
100.0;29.422536;1.464963
100.0;24.050787;-0.244164
100.0;32.963008;0.488329
100.0;42.729825;-2.384186e-05
100.0;19.167379;1.342893
100.0;39.555609;-1.098728
100.0;38.823099;-0.122142
100.0;25.882065;-1.587105
100.0;15.382737;-0.488329
100.0;18.434867;-0.244188
100.0;14.52814;1.587081
100.0;31.131729;0.366211
100.0;16.481504;-1.220846
100.0;35.160543;-0.610447
100.0;33.085093;-0.854611
100.0;13.551459;1.342916
100.0;11.964351;-1.464987
100.0;17.946526;0.366211
100.0;3.296301;2.384186e-05
100.0;17.580271;0.0
100.0;17.946526;1.0988
100.0;22.585765;0.244141
100.0;22.95202;0.0
100.0;14.161886;-0.610399
100.0;49.688683;-0.610447
100.0;55.060433;2.384186e-05
100.0;15.138566;1.098776
100.0;18.312782;0.976682
100.0;3.418386;0.732493
100.0;2.685875;-0.610423
100.0;14.161885;4.768372e-05
100.0;31.864241;0.610352
100.0;20.266147;1.220846
100.0;22.219509;0.122094
100.0;22.219509;1.098752
100.0;34.061775;0.732517
100.0;30.887559;0.732493
100.0;7.080942;-1.831269
100.0;9.034306;-0.244117
100.0;14.406055;-0.366306
100.0;16.603589;-1.342893
100.0;1.953363;-0.610375
100.0;18.312782;-0.488329
100.0;47.369066;-0.732517
100.0;9.156391;0.488353
100.0;7.813454;-2.384186e-05
100.0;26.492491;0.122094
100.0;38.823098;-0.12207
100.0;-6.592602;1.587129
100.0;21.486998;1.709175
100.0;41.142717;0.122094
100.0;29.666707;1.34294
100.0;42.85191;-0.976658
100.0;27.469173;-0.732493
100.0;-1.709193;-0.366282
100.0;40.410206;0.488353
100.0;9.644732;0.122094
100.0;12.941033;-2.384186e-05
100.0;18.068612;0.12207
100.0;49.322428;-0.976658
100.0;12.941033;0.610423
100.0;29.910877;-0.610423
100.0;21.609083;-0.122094
100.0;9.644732;-0.610399
100.0;16.115248;0.244188
100.0;29.178366;0.854588
100.0;11.964351;-1.22087
100.0;4.639238;0.122094
100.0;38.945183;2.075434
100.0;10.865584;0.12207
100.0;27.713344;-2.384186e-05
100.0;2.197534;0.122046
100.0;69.588573;0.488353
100.0;47.369064;-0.976658
100.0;39.79978;-0.488329
100.0;36.747649;-0.244164
100.0;6.592602;0.366282
100.0;25.637895;0.854611
100.0;37.480161;1.098776
100.0;9.766817;-2.384186e-05
100.0;9.278476;-0.366259
100.0;33.085093;-0.732517
100.0;38.578929;2.075362
100.0;26.004151;-1.220822
100.0;12.696862;-0.122046
100.0;23.806617;1.220822
100.0;55.915029;-0.244164
100.0;54.938346;-0.122046
100.0;3.05213;0.610471
100.0;35.648882;1.464987
100.0;1.587108;0.732493
100.0;26.126236;-0.976658
100.0;5.249664;-1.465034
100.0;25.51581;-0.610423
100.0;19.533634;-0.244117
100.0;30.521303;-0.85454
100.0;29.666707;0.610423
100.0;57.502137;-0.488281
100.0;26.248321;-0.732493
100.0;10.255158;0.732493
100.0;25.271641;-0.976634
100.0;-0.854596;1.098776
100.0;33.817604;0.976706
100.0;34.305947;0.122118
100.0;47.369063;0.244188
100.0;-3.906727;0.976658
100.0;53.59541;0.732517
100.0;15.504822;-4.768372e-05
100.0;50.787449;-0.122094
100.0;15.016481;-0.4884
100.0;23.806617;-0.610399
100.0;16.359419;0.366282
100.0;28.32377;0.854635
100.0;30.643389;0.0
100.0;40.288121;-0.610399
100.0;26.492491;1.34294
100.0;53.839579;0.244141
100.0;32.718837;-0.244141
100.0;34.428032;-0.366259
100.0;15.504822;0.610423
100.0;19.289464;0.488329
100.0;19.89989;-0.366187
100.0;20.998657;-0.366282
100.0;14.406055;-0.610399
100.0;51.031619;-0.366259
100.0;5.371749;1.220942
100.0;39.79978;2.384186e-05
100.0;10.377243;1.587152
100.0;19.289464;1.22087
100.0;12.696862;-1.342893
100.0;25.149554;0.244117
100.0;17.458186;-1.709175
100.0;22.95202;-0.244164
100.0;6.348431;1.098752
100.0;28.32377;0.244188
100.0;38.212672;0.244164
100.0;17.702356;-0.732517
100.0;19.533634;-0.12207
100.0;20.388231;0.854564
100.0;3.784642;-0.610399
100.0;52.252473;-0.732493
100.0;18.068612;0.732517
100.0;7.325113;0.610423
100.0;30.643389;0.488353
100.0;-1.342937;0.244164
100.0;23.562446;0.732541
100.0;7.935539;-1.34294
100.0;32.596752;2.384186e-05
100.0;10.621414;0.610399
100.0;4.028812;1.34294
100.0;16.725674;-0.610423
100.0;4.272982;0.244188
100.0;33.939689;-0.488353
100.0;23.806617;-1.34294
100.0;21.364912;-1.465034
100.0;29.422538;0.122118
100.0;46.392383;-1.587081
100.0;27.591258;-0.854611
100.0;26.614577;2.384186e-05
100.0;29.300453;-0.976658
100.0;9.766817;0.366259
100.0;2.441704;-0.488329
100.0;40.410206;-0.366235
100.0;-15.748993;0.488377
100.0;23.806617;0.610375
100.0;10.010988;-0.244164
100.0;49.810769;0.122023
100.0;15.626907;0.610399
100.0;16.847759;-0.122094
100.0;29.544622;0.0
100.0;34.183861;0.854635
100.0;43.584423;-0.12207
100.0;23.684531;1.34294
100.0;32.596752;0.244188
100.0;21.609083;0.122094
100.0;24.905384;0.732493
100.0;26.248321;0.488329
100.0;48.101576;0.12207
100.0;10.621414;0.244141
100.0;15.138566;1.953292
100.0;7.813454;-0.488305
100.0;12.086436;0.4884
100.0;25.393724;-1.220798
100.0;53.839579;0.244117
100.0;1.953363;-0.488305
100.0;3.906727;0.244164
100.0;15.260652;-0.85454
100.0;35.160543;1.587057
100.0;24.417044;1.098657
100.0;46.148212;0.4884
100.0;27.835429;0.85454
100.0;21.242827;-0.12207
100.0;2.80796;-0.488329
100.0;42.485656;-0.122094
100.0;23.440361;0.732517
100.0;5.86009;-0.122094
100.0;-2.80796;0.976682
100.0;5.371749;-1.587057
100.0;0.976682;-0.122094
100.0;36.381394;-0.244188
100.0;11.23184;-0.366306
100.0;53.35124;0.122142
100.0;21.242827;-4.768372e-05
100.0;38.945185;1.098776
100.0;28.079599;-0.488329
100.0;22.097424;-0.366259
100.0;10.010988;0.732517
100.0;19.777805;1.220894
100.0;6.592602;0.366259
100.0;12.452692;-0.488377
100.0;6.348431;-0.122094
100.0;17.458186;0.488353
100.0;31.253815;0.366282
100.0;25.51581;-0.610399
100.0;17.09193;0.610399
100.0;12.696862;-2.685857
100.0;35.038456;-0.610399
100.0;-11.964351;0.732493
100.0;19.89989;0.976729
100.0;14.161885;-0.366259
100.0;22.585765;-0.976682
100.0;43.096082;0.122142
100.0;21.364912;-0.732446
100.0;29.056281;-0.854588
100.0;-11.964351;0.366259
100.0;25.271639;-0.610447
100.0;44.316933;0.244188
100.0;46.026127;0.488353
100.0;13.551459;0.122094
100.0;25.75998;0.976682
100.0;33.207178;0.732422
100.0;44.683188;-0.732541
100.0;19.289465;0.610447
100.0;9.888902;-0.366211
100.0;47.857404;1.831222
100.0;48.101574;0.244164
100.0;6.348431;0.244188
100.0;53.717494;0.366235
100.0;9.644732;-0.488305
100.0;34.061775;-0.244141
100.0;78.134538;-1.709223
100.0;14.039801;-0.244117
100.0;34.061776;0.97661
100.0;9.522647;1.587105
100.0;41.631059;-1.098728
100.0;16.969845;-0.244164
100.0;54.816261;0.122046
100.0;25.75998;0.366211
100.0;15.871078;-1.465011
100.0;36.381394;-1.098752
100.0;29.422538;1.464987
100.0;41.142718;1.587081
100.0;7.935539;0.488353
100.0;26.248321;-0.73247
100.0;29.178366;0.85454
100.0;27.469173;0.366259
100.0;14.28397;-0.244236
100.0;28.201684;1.098752
100.0;28.079599;0.488377
100.0;28.690027;-0.122094
100.0;10.987669;-0.122046
100.0;25.882065;-1.098752
100.0;12.330607;-0.488353
100.0;41.264804;-0.366282
100.0;10.010988;0.610375
100.0;14.52814;0.244188
100.0;33.20718;0.366211
100.0;28.81211;-1.587129
100.0;40.288121;1.34294
100.0;24.661213;-0.976706
100.0;-5.127579;-0.366282
100.0;54.938348;-0.488329
100.0;12.818947;0.488305
100.0;-5.61592;0.244117
100.0;21.486998;-0.122094
100.0;7.569283;0.12207
100.0;22.341594;-1.098728
100.0;73.129046;0.732517
100.0;29.178366;0.488329
100.0;20.510316;0.244164
100.0;45.171531;-0.732517
100.0;44.439019;0.244141
100.0;37.23599;-0.122118
100.0;47.246979;-0.976729
100.0;27.713344;0.244164
100.0;48.956171;-1.220822
100.0;21.975338;0.366235
100.0;50.543278;-0.244188
100.0;52.252471;-0.12207
100.0;4.883409;0.366259
100.0;35.160542;-0.366235
100.0;25.51581;0.732493
100.0;22.341594;-1.220846
100.0;54.694177;0.732493
100.0;1.709193;1.709175
100.0;38.823099;0.610399
100.0;37.724331;-1.342893
100.0;33.817604;-0.854659
100.0;27.347088;0.244141
100.0;30.887559;-0.85454
100.0;56.037115;1.342869
100.0;12.208521;-0.732541
100.0;22.341594;0.488353
100.0;13.429374;-0.488281
100.0;40.410207;-0.610423
100.0;91.075571;0.122094
100.0;-0.24417;-0.122094
100.0;15.993163;-0.488329
100.0;21.609083;0.488329
100.0;21.486998;-2.384186e-05
100.0;43.09608;1.342916
100.0;18.556952;0.854659
100.0;-14.28397;-1.098776
100.0;45.90404;-0.732517
100.0;42.485656;0.488305
100.0;33.817604;0.366259
100.0;47.491148;-0.854611
100.0;25.271639;-1.709199
100.0;10.010988;-0.488353
100.0;64.094739;-0.488377
100.0;27.225003;0.244117
100.0;13.673544;0.366259
100.0;45.049444;-4.768372e-05
100.0;24.050787;-0.366259
100.0;42.485654;-1.22087
100.0;45.293616;0.488377
100.0;14.772311;0.732541
100.0;57.502137;0.610447
100.0;32.963008;-0.976706
100.0;-4.150897;-0.366211
100.0;47.735319;2.384186e-05
100.0;9.400561;-0.854611
100.0;24.783298;-0.12207
100.0;12.818947;0.732541
100.0;38.212673;-0.366282
100.0;64.827248;-1.709127
100.0;10.987669;0.244188
100.0;17.580271;0.122094
100.0;41.508974;0.366282
100.0;18.068612;-4.768372e-05
100.0;18.923208;1.464963
100.0;40.288121;1.342964
100.0;50.78745;-1.709127
100.0;54.938348;-0.244164
100.0;18.068612;-0.244141
100.0;36.869736;0.488329
100.0;4.883409;0.732517
100.0;21.120742;-1.220822
100.0;16.237333;0.732517
100.0;6.592602;-0.488329
100.0;-8.790135;0.610423
100.0;20.266145;-0.366259
100.0;33.573434;0.732565
100.0;3.174216;-0.732517
100.0;14.28397;-0.732493
100.0;20.388231;0.244164
100.0;1.342937;-0.488329
100.0;12.452692;1.587081
100.0;30.887559;-0.244141
100.0;62.629715;-0.488329
100.0;26.004151;-0.854611
100.0;37.724333;0.366235
100.0;20.266145;-0.244164
100.0;31.131729;-0.732493
100.0;50.543278;-1.220822
100.0;1.709193;-0.488281
100.0;33.451349;-0.366282
100.0;45.293616;0.976682
100.0;53.717496;0.97661
100.0;27.591258;-0.732517
100.0;4.272982;-0.610399
100.0;4.150897;-1.098728
100.0;16.359419;0.244236
100.0;28.32377;0.366187
100.0;56.525454;-1.465011
100.0;1.709193;1.22087
100.0;4.517153;0.366282
100.0;26.004151;-0.488329
100.0;26.980832;0.488353
100.0;30.643389;0.122094
100.0;21.242827;-0.732565
100.0;21.120742;-1.342893
100.0;7.813454;-0.610399
100.0;43.950678;-0.488353
100.0;30.399218;0.610399
100.0;58.722989;0.0
100.0;19.777805;1.098704
100.0;20.021975;-0.488353
100.0;41.264802;-0.12207
100.0;21.120742;-1.098752
100.0;39.677694;0.366235
100.0;2.197534;0.73247
100.0;13.063118;-0.732541
100.0;32.474668;-0.488305
100.0;32.352582;0.244164
100.0;46.026127;4.768372e-05
100.0;-1.831278;-1.22087
100.0;11.842266;0.0
100.0;20.021975;0.976658
100.0;52.374557;-0.122118
100.0;89.85472;-1.34294
100.0;29.910877;-0.854635
100.0;-2.441704;0.488377
100.0;46.148211;-0.244212
100.0;7.203028;0.366259
100.0;38.334757;0.0
100.0;31.742156;-0.73247
100.0;14.28397;0.488305
100.0;50.29911;-0.610471
100.0;14.28397;0.0
100.0;-1.831278;-1.342845
100.0;4.028812;-1.098728
100.0;46.758637;-0.244141
100.0;32.840922;0.488377
100.0;13.063118;0.0
100.0;30.887559;-0.366211
100.0;48.101576;-0.244164
100.0;29.544622;0.122118
100.0;28.079599;0.122094
100.0;29.056281;-1.587152
100.0;35.893054;1.220822
100.0;29.300451;-0.366306
100.0;18.434867;0.366259
100.0;9.888902;-1.098752
100.0;10.621414;-1.587057
100.0;50.054938;-0.122023
100.0;33.45135;1.587105
100.0;19.777805;-0.12207
100.0;28.934196;-0.122023
100.0;16.237333;-0.122094
100.0;70.687343;-0.12207
100.0;9.644732;0.244164
100.0;21.364912;0.0
100.0;21.731168;1.464987
100.0;-10.743499;-0.244188
100.0;61.897206;0.12207
100.0;26.736663;-0.976658
100.0;19.289464;0.244117
100.0;19.045293;0.366211
100.0;-0.976682;-0.244188
100.0;4.517153;-0.122118
100.0;44.439018;-0.244188
100.0;33.695519;0.244141
100.0;-10.010988;0.488257
100.0;-4.272982;-4.768372e-05
100.0;17.702356;0.976682
100.0;9.522647;-0.610399
100.0;33.695519;-0.488257
100.0;27.102917;-0.488305
100.0;21.975338;0.122094
100.0;12.696862;-0.122094
100.0;20.510316;0.488377
100.0;-17.458186;0.244212
100.0;25.882067;-0.488305
100.0;-6.836772;2.384186e-05
100.0;22.463681;0.0
100.0;43.950678;-0.244164
100.0;21.97534;-7.152557e-05
100.0;6.958857;0.854611
100.0;101.574901;0.976682
100.0;52.252473;-0.122046
100.0;23.440361;1.465034
100.0;17.824441;-0.488281
100.0;11.109754;-0.732493
100.0;6.470516;-2.384186e-05
100.0;20.998657;-7.152557e-05
100.0;39.189354;0.122094
100.0;50.177023;0.488305
100.0;9.522647;0.854588
100.0;85.825908;-2.384186e-05
100.0;59.089243;-0.122118
100.0;48.345745;-2.441692
100.0;12.696862;-0.854516
100.0;44.561103;0.122094
100.0;38.578929;0.488305
100.0;13.185203;0.976658
100.0;15.626907;0.12207
100.0;26.614577;-0.610423
100.0;15.504822;-0.488329
100.0;31.375901;1.587105
100.0;18.312782;2.19748
100.0;15.626907;-0.244188
100.0;18.434867;0.488329
100.0;69.222319;1.220822
100.0;-6.714687;0.122094
100.0;50.177023;0.610375
100.0;20.510316;-0.244141
100.0;38.945183;0.610447
100.0;28.32377;-2.384186e-05
100.0;26.614577;0.12207
100.0;48.712002;-0.12207
100.0;17.702356;0.610423
100.0;23.074105;-1.587105
100.0;6.470516;-1.34294
100.0;12.330607;0.366211
100.0;33.085093;-0.73247
100.0;39.433526;-2.19748
100.0;14.28397;0.244164
100.0;39.677694;-1.953292
100.0;4.517153;-2.384186e-05
100.0;12.452692;-0.732493
