Frequency (GHz);LG (mV);HG (mV)
100.0;10.010988;0.85454
100.0;28.690025;0.122166
100.0;15.138566;0.854564
100.0;72.030279;0.366306
100.0;34.550115;1.587009
100.0;17.458186;-0.610399
100.0;35.770968;-0.732493
100.0;2.685875;-0.122094
100.0;19.533634;-0.122094
100.0;43.218166;0.488353
100.0;71.664022;-0.610423
100.0;-33.085093;0.366235
100.0;37.602246;0.366259
100.0;32.108411;0.122094
100.0;24.783298;0.610423
100.0;1.587108;-1.22087
100.0;10.987669;-0.366259
100.0;15.748993;-0.732541
100.0;20.14406;0.854588
100.0;25.637895;0.732493
100.0;46.514468;-0.610423
100.0;47.49115;0.122118
100.0;38.578928;0.244188
100.0;29.544622;0.610399
100.0;15.504822;0.122142
100.0;27.591258;-2.319598
100.0;12.818947;-0.488305
100.0;20.021975;0.488377
100.0;51.031619;0.854588
100.0;42.485654;0.610423
100.0;33.20718;-0.366306
100.0;19.89989;-1.22087
100.0;26.980832;-0.488353
100.0;44.683188;0.12207
100.0;53.473324;0.976682
100.0;9.522647;0.732517
100.0;17.702356;0.244164
100.0;22.829935;1.098728
100.0;13.795629;0.976706
100.0;-6.470516;-0.366282
100.0;14.28397;-0.122046
100.0;15.626907;0.610423
100.0;4.395068;-0.732493
100.0;62.873885;-0.732493
100.0;16.237333;0.610471
100.0;19.655719;-0.366282
100.0;44.927359;-0.732422
100.0;18.923208;-0.366259
100.0;33.695519;0.244212
100.0;45.171529;-0.610471
100.0;40.166035;-0.732493
100.0;17.580271;0.122142
100.0;58.722989;2.384186e-05
100.0;48.956171;-0.976658
100.0;13.917714;2.384186e-05
100.0;4.639238;0.244164
100.0;-3.540471;0.488305
100.0;14.894396;-0.488353
100.0;10.133073;-0.854588
100.0;77.646197;-0.122118
100.0;14.406055;-0.976682
100.0;15.871078;-0.610423
100.0;16.725674;-0.122118
100.0;44.072762;-1.220822
100.0;14.772311;-0.488329
100.0;17.824441;0.244164
100.0;32.108411;-1.709223
100.0;-0.976682;-1.098776
100.0;59.699671;-0.610447
100.0;51.397876;-0.610399
100.0;66.292273;-0.366259
100.0;46.148211;-0.732517
100.0;16.603589;-0.732517
100.0;28.934197;0.366259
100.0;4.395068;-0.366235
100.0;76.791601;-0.488305
100.0;19.289464;1.0988
100.0;22.463679;0.610423
100.0;52.984984;0.122094
100.0;67.63521;-0.366259
100.0;35.893053;-0.366306
100.0;5.249664;2.384186e-05
100.0;10.865584;0.732517
100.0;51.275791;-1.342893
100.0;24.417043;0.73247
100.0;23.318276;-0.122118
100.0;30.64339;1.342964
100.0;29.178366;-1.342916
100.0;56.40337;0.732517
100.0;26.858747;-0.122118
100.0;-0.610426;0.732517
100.0;31.497985;-0.732541
100.0;19.289464;-0.854564
100.0;16.725674;2.384186e-05
100.0;32.963008;0.610399
100.0;12.941033;0.488353
100.0;57.257965;-0.122118
100.0;65.559761;0.0
100.0;61.286779;1.342869
100.0;9.888902;-1.342988
100.0;0.24417;-2.384186e-05
100.0;19.411549;-2.384186e-05
100.0;17.946526;0.732493
100.0;10.987669;-0.244164
100.0;30.277133;-0.366211
100.0;27.347088;-0.976682
100.0;26.858747;-0.244164
100.0;27.713344;0.85454
100.0;5.249664;-0.854611
100.0;20.876572;-0.610423
100.0;42.241484;0.12207
100.0;28.934196;-0.610399
100.0;37.602246;-0.122023
100.0;2.441704;-0.244188
100.0;32.718837;-0.244164
100.0;14.0398;0.244188
100.0;38.578929;-0.244164
100.0;41.142718;-2.384186e-05
100.0;14.0398;0.976682
100.0;41.753145;0.976706
100.0;26.126236;0.366235
100.0;23.806617;-0.488329
100.0;11.23184;0.122023
100.0;16.847759;-0.244212
100.0;-18.923208;-0.732517
100.0;9.522647;0.854635
100.0;22.585765;1.342964
100.0;65.559761;-0.122046
100.0;39.433526;0.610423
100.0;7.813454;-1.220846
100.0;33.329265;-1.709175
100.0;8.179709;-0.244188
100.0;23.928702;1.587129
100.0;27.591258;-0.610399
100.0;36.137225;-0.244188
100.0;16.603589;0.73247
100.0;29.788794;-2.384186e-05
100.0;30.39922;-0.244164
100.0;30.032963;-2.384186e-05
100.0;16.847759;0.488329
100.0;9.522647;0.122118
100.0;1.465023;1.831269
100.0;12.818947;-1.098728
100.0;18.801123;0.244164
100.0;18.679038;-0.244164
100.0;0.610426;0.732541
100.0;48.589917;0.244188
100.0;22.829935;0.488353
100.0;29.788792;-0.854588
100.0;8.790135;-2.384186e-05
100.0;18.190697;0.488353
100.0;54.083751;-1.220822
100.0;29.544622;0.122094
100.0;27.835429;0.366282
100.0;19.655719;0.610447
100.0;7.080942;0.976658
100.0;47.369063;-0.366282
100.0;7.447198;-0.122118
100.0;9.644732;0.122094
100.0;15.748993;0.610423
100.0;17.458186;1.22087
100.0;21.486998;-0.366282
100.0;24.417043;0.366235
100.0;16.969845;-0.488353
100.0;24.294958;0.610399
100.0;28.201684;0.976682
100.0;-0.854596;-0.366235
100.0;21.364912;0.12207
100.0;43.218167;-0.732541
100.0;14.161885;0.610423
100.0;32.840922;-0.244164
100.0;42.973995;0.610447
100.0;6.226346;-0.244164
100.0;43.218167;0.244188
100.0;57.502137;-0.488353
100.0;16.969845;0.0
100.0;18.434867;-0.488353
100.0;16.115248;0.244141
100.0;22.219509;0.122046
100.0;53.473325;1.95334
100.0;23.318276;0.488377
100.0;10.010988;-0.610399
100.0;12.330607;0.976658
100.0;23.928702;-0.244188
100.0;45.171529;-0.610423
100.0;46.880722;-0.610447
100.0;59.699671;0.12207
100.0;23.562446;0.366282
100.0;25.75998;0.366259
100.0;49.078259;0.854611
100.0;42.119399;0.976658
100.0;12.941033;-0.12207
100.0;12.086436;-0.244164
100.0;-8.790135;0.73247
100.0;25.51581;-1.709199
100.0;28.56794;0.0
100.0;57.502137;-0.732493
100.0;36.137223;0.732493
100.0;62.629716;0.122094
100.0;36.747651;0.366259
100.0;19.411549;1.465034
100.0;30.887559;1.098776
100.0;54.450007;-0.122094
100.0;22.70785;0.366259
100.0;28.81211;-0.122094
100.0;35.160542;-0.732517
100.0;10.499328;0.122118
100.0;30.032963;0.122046
100.0;24.417043;-0.488305
100.0;35.648884;-0.244188
100.0;10.010988;0.244141
100.0;84.2388;0.366259
100.0;8.057624;-0.244141
100.0;2.685875;-2.384186e-05
100.0;5.249664;0.976658
100.0;14.650226;-0.73247
100.0;33.207181;0.610399
100.0;15.016481;-0.122046
100.0;1.587108;1.098824
100.0;29.544622;0.366259
100.0;25.271639;0.0
100.0;16.847759;0.122094
100.0;22.219509;-1.220822
100.0;39.555609;1.220822
100.0;14.772311;-0.610423
100.0;17.824441;-0.244188
100.0;15.871078;-0.366235
100.0;30.887559;-0.12207
100.0;5.005494;0.244188
100.0;24.417043;-0.244188
100.0;24.783298;-0.854588
100.0;26.004151;0.854564
100.0;17.824441;0.610399
100.0;12.941033;-0.488329
100.0;32.840922;-0.122094
100.0;31.62007;0.610399
100.0;39.31144;-0.610423
100.0;24.294958;-0.732565
100.0;10.621414;1.098824
100.0;45.171531;0.366259
100.0;52.374557;-0.244212
100.0;15.382737;0.244212
100.0;13.063118;0.0
100.0;22.463679;0.244141
100.0;35.038456;0.610399
100.0;15.993163;0.732517
100.0;1.342937;0.488329
100.0;12.574777;-0.244164
100.0;31.62007;0.854611
100.0;57.868393;-0.244188
100.0;35.893053;2.384186e-05
100.0;24.539128;-0.488353
100.0;19.167379;-1.098776
100.0;25.149554;0.244164
100.0;60.920523;0.610423
100.0;17.458186;-0.12207
100.0;15.748993;-0.976682
100.0;20.14406;-0.976682
100.0;16.847759;-0.366259
100.0;39.677694;-0.12207
100.0;19.655719;0.366235
100.0;3.662556;-0.244141
100.0;22.463679;-0.488329
100.0;22.829935;-0.854588
100.0;21.120742;0.488353
100.0;21.486998;-0.854588
100.0;26.980832;1.098752
100.0;23.318276;0.976682
100.0;-2.80796;0.732493
100.0;20.510316;-0.122094
100.0;-7.935539;-0.854564
100.0;43.706508;-0.97661
100.0;25.51581;0.0
100.0;13.429374;-0.366282
100.0;27.102919;0.610447
100.0;11.109754;0.12207
100.0;47.491148;-0.732493
100.0;19.533634;2.384186e-05
100.0;88.267611;-0.610471
100.0;20.632401;0.488353
100.0;55.426688;0.732517
100.0;15.016481;0.366306
100.0;50.54328;-0.244164
100.0;8.179709;-0.366259
100.0;33.573434;-0.976682
100.0;25.51581;1.0988
100.0;12.574777;-0.488329
100.0;-3.784642;0.976682
100.0;-9.522647;0.0
100.0;19.533634;0.244117
100.0;17.824441;0.366259
100.0;34.794286;-0.244188
100.0;22.95202;-1.220846
100.0;40.898547;0.122046
100.0;23.806617;-0.366282
100.0;29.666707;-0.488377
100.0;23.684531;-1.342916
100.0;28.934196;0.244164
100.0;5.249664;-0.976658
100.0;21.609083;-0.244236
100.0;60.310097;0.244117
100.0;21.242827;0.122094
100.0;29.910877;0.488329
100.0;39.311439;0.976682
100.0;42.973997;2.384186e-05
100.0;26.004151;0.122142
100.0;12.452692;-0.244164
100.0;10.010988;-0.610423
100.0;17.702356;-1.098824
100.0;16.237333;0.610399
100.0;19.289464;-0.610471
100.0;-4.272982;-1.831293
100.0;5.249664;0.976658
100.0;14.28397;-0.73247
100.0;56.40337;0.0
100.0;2.563789;-0.610423
100.0;34.916371;0.244188
100.0;4.272982;-0.488305
100.0;24.783298;0.488329
100.0;33.451349;-0.244141
100.0;20.14406;1.342893
100.0;22.219509;1.587105
100.0;23.074105;-0.488353
100.0;29.544622;0.244164
100.0;45.293614;-0.610399
100.0;17.702356;-1.342988
100.0;28.32377;0.244188
100.0;16.481504;0.122118
100.0;17.458186;0.732493
100.0;36.381394;-0.488305
100.0;0.610426;0.488305
100.0;21.486998;0.244117
100.0;46.636553;0.0
100.0;18.679038;0.732517
100.0;28.445855;-0.976706
100.0;2.197534;-0.12207
100.0;5.493835;0.488329
100.0;21.120742;-1.220822
100.0;3.906727;0.732517
100.0;50.78745;-0.732565
100.0;15.871078;1.34294
100.0;4.761323;0.366235
100.0;51.397876;0.122023
100.0;29.056281;-0.244141
100.0;18.190697;0.488377
100.0;18.556952;-0.976682
100.0;40.166035;-1.709151
100.0;33.085093;1.220846
100.0;14.0398;1.709151
100.0;11.842266;-0.122046
100.0;22.707851;-0.854588
100.0;53.229155;-0.732517
100.0;25.393724;2.384186e-05
100.0;55.426688;0.488353
100.0;21.853253;-2.384186e-05
100.0;22.70785;0.244212
100.0;19.89989;2.384186e-05
100.0;23.440361;0.488329
100.0;23.440361;0.122094
100.0;15.748993;-0.12207
100.0;23.684531;0.976682
100.0;13.063118;-0.122094
100.0;28.445855;-0.244164
100.0;35.770968;0.366211
100.0;38.578928;-0.732541
100.0;55.060433;-0.854564
100.0;31.497985;0.122118
100.0;23.562446;0.244164
100.0;41.875228;-0.488281
100.0;41.997315;-0.610375
100.0;7.813454;0.0
100.0;70.076916;0.244141
100.0;24.294958;-0.854588
100.0;18.801123;0.12207
100.0;24.050787;-0.244212
100.0;40.288121;-0.488305
100.0;20.021975;0.244188
100.0;35.404712;-0.366282
100.0;-5.493835;0.488281
100.0;27.957514;-0.12207
100.0;23.074107;-0.854588
100.0;109.632526;-0.732517
100.0;66.170189;1.098752
100.0;29.422536;-2.075434
100.0;20.14406;-0.244164
100.0;21.486998;0.122094
100.0;-7.203028;-0.73247
100.0;22.097424;0.610447
100.0;16.359419;0.73247
100.0;41.020632;0.244188
100.0;7.691368;2.384186e-05
100.0;34.42803;-0.610447
100.0;21.242827;0.244212
100.0;26.004151;-0.976658
100.0;30.643389;-1.220846
100.0;20.388231;-0.122094
100.0;43.340251;-0.854588
100.0;26.004151;0.366282
100.0;24.294958;-1.342916
100.0;19.411549;-0.122094
100.0;31.62007;-0.976682
100.0;30.643389;0.244212
100.0;73.739471;0.610423
100.0;43.462336;0.732541
100.0;13.673544;-1.098824
100.0;33.573435;-0.854611
100.0;14.772311;-0.610399
100.0;11.598095;2.384186e-05
100.0;25.271641;0.488305
100.0;14.406055;0.488377
100.0;10.255158;0.366235
100.0;0.24417;0.488329
100.0;26.370406;1.831222
100.0;36.381394;-0.488305
100.0;21.731168;0.732541
100.0;39.799781;0.610447
100.0;-11.720181;0.488329
100.0;-0.976682;-0.366259
100.0;13.063118;0.122142
100.0;24.539128;-0.366235
100.0;34.550115;0.0
100.0;38.701013;-0.244164
100.0;21.242827;1.22087
100.0;8.057624;-0.854588
100.0;9.278478;-0.732541
100.0;12.818947;-0.244188
100.0;69.222319;0.610423
100.0;8.790135;0.976682
100.0;58.234648;-4.768372e-05
100.0;37.113906;1.709199
100.0;26.248321;0.610447
100.0;24.417043;0.976706
100.0;22.585765;0.610423
100.0;36.01514;-2.384186e-05
100.0;36.015138;-0.732541
100.0;22.585765;1.098728
100.0;27.347088;0.488353
100.0;27.957514;0.976682
100.0;26.736662;-0.854588
100.0;36.259308;0.0
100.0;11.964351;-2.384186e-05
100.0;29.178366;1.220822
100.0;28.079599;-0.122166
100.0;-2.319619;-0.854588
100.0;27.469173;0.122046
100.0;21.242827;-1.098728
100.0;27.469173;-0.244117
100.0;26.614577;0.732493
100.0;17.824441;0.610447
100.0;17.09193;-0.610423
100.0;59.455501;-0.488305
100.0;9.400561;-0.122094
100.0;15.993163;-0.122094
100.0;16.115248;0.244141
100.0;31.497985;-0.12207
100.0;39.921866;0.244188
100.0;40.288122;0.244141
100.0;38.823099;-0.610423
100.0;11.47601;-0.854611
100.0;16.237333;0.12207
100.0;30.521303;0.12207
100.0;6.470516;0.122094
100.0;49.688682;-0.610423
100.0;66.658528;1.587105
100.0;19.533634;1.709223
100.0;-14.772311;0.122094
100.0;20.876572;-0.12207
100.0;-7.447198;0.366282
100.0;4.272982;0.854635
100.0;10.987669;1.098776
100.0;27.102917;0.122094
100.0;24.905384;-0.244188
100.0;24.661213;-0.732541
100.0;30.765474;-0.244212
100.0;11.964351;-1.587105
100.0;24.661213;-0.854564
100.0;25.882065;-1.34294
100.0;10.987669;1.465058
100.0;11.964351;-0.610375
100.0;24.050787;1.465034
100.0;13.307288;0.610423
100.0;10.255158;-0.366259
100.0;6.348431;0.488305
100.0;13.307288;2.384186e-05
100.0;51.642047;-1.587105
100.0;32.718837;1.342893
100.0;16.359419;0.366259
100.0;6.226346;0.488353
100.0;57.746308;-0.244188
100.0;28.32377;-0.854588
100.0;22.463679;0.610423
100.0;31.986326;-0.366211
100.0;38.334759;-0.122094
100.0;14.894396;-0.122046
100.0;1.587108;0.122142
100.0;15.504822;0.732517
100.0;39.433524;-0.732517
100.0;4.272982;-0.488353
100.0;23.562448;-0.122094
100.0;8.179709;0.244117
100.0;37.113905;0.976682
100.0;26.126236;-0.976658
100.0;23.928702;-0.610399
100.0;20.388231;-1.098752
100.0;29.910877;0.122094
100.0;21.486998;-1.098776
100.0;20.998657;1.465011
100.0;27.469173;-0.976682
100.0;15.748993;-0.610495
100.0;17.09193;-0.366259
100.0;47.73532;-0.854588
100.0;1.220852;0.488329
100.0;1.831278;-0.488329
100.0;11.47601;0.488305
100.0;23.074105;-0.4884
100.0;23.806617;-0.12207
100.0;2.319619;0.244117
100.0;25.149554;-0.244117
100.0;39.189354;-0.122118
100.0;12.818947;-1.0988
100.0;14.772311;2.384186e-05
100.0;5.86009;-0.488329
100.0;20.632401;-0.244141
100.0;0.0;-0.610471
100.0;23.318276;-0.488353
100.0;44.683188;0.85454
100.0;4.028812;-0.366259
100.0;16.847759;-0.12207
100.0;15.138566;-1.587129
100.0;13.551459;-0.732517
100.0;22.341594;0.366235
100.0;24.050787;-0.854564
100.0;3.784642;-0.976682
100.0;20.14406;-1.587105
100.0;47.246979;-1.953316
100.0;27.957514;0.122118
100.0;40.166037;-0.732493
100.0;28.81211;-2.384186e-05
100.0;7.691368;-0.366235
100.0;19.411549;-0.854588
100.0;53.229155;-0.366259
100.0;33.695519;-0.366235
100.0;8.790135;0.854564
100.0;30.643389;0.12207
100.0;47.369064;-0.610375
100.0;35.770968;-0.854635
100.0;25.75998;-0.854588
100.0;31.497985;0.122094
100.0;-9.766817;-0.244164
100.0;37.358077;1.098776
100.0;24.050787;0.610447
100.0;57.257965;0.244188
100.0;23.562446;0.244141
100.0;32.718837;1.098728
100.0;20.388231;0.366282
100.0;29.056281;-1.342916
100.0;21.242827;0.732517
100.0;10.621414;-0.244164
100.0;32.352582;-0.122094
100.0;-3.05213;-0.244188
100.0;22.95202;0.732517
100.0;39.06727;0.610423
100.0;18.190697;0.488329
100.0;57.990476;-0.610423
100.0;25.027469;-0.122094
100.0;19.655719;0.488353
100.0;12.696862;-0.244093
100.0;9.522647;-0.854611
100.0;-20.388231;2.384186e-05
100.0;14.161885;1.220822
100.0;9.400561;-2.384186e-05
100.0;45.90404;-0.976682
100.0;25.149554;-0.244212
100.0;45.659871;-0.366259
100.0;36.015138;0.488353
100.0;15.382737;1.465011
100.0;6.104261;-0.244212
100.0;19.777805;-2.384186e-05
100.0;4.272982;0.366259
100.0;49.932854;-1.098776
100.0;42.485656;-1.098752
100.0;29.910877;-0.488377
100.0;23.440361;-0.12207
100.0;42.363571;0.244117
100.0;27.591258;-0.244164
100.0;15.504822;0.732589
100.0;22.585765;-0.610423
100.0;10.255158;0.976682
100.0;34.916373;0.488329
100.0;21.609083;0.976706
100.0;26.126236;0.244212
100.0;36.381394;-0.610471
100.0;36.381394;0.976682
100.0;40.532292;-0.854588
100.0;49.444513;0.122118
100.0;12.208521;0.854588
100.0;21.364912;-1.342964
100.0;9.644732;-0.854588
100.0;-7.935539;0.976682
100.0;29.056281;1.465034
100.0;37.724331;-0.732517
100.0;8.545965;2.384186e-05
100.0;26.858747;0.12207
100.0;11.23184;0.488329
100.0;44.683191;1.34294
100.0;57.746308;2.384186e-05
100.0;13.429374;0.244117
100.0;35.160543;-0.12207
100.0;16.359419;-0.854588
100.0;31.864241;0.244188
100.0;16.969845;0.732493
100.0;26.248321;-0.244164
100.0;20.510316;0.12207
100.0;2.197534;-2.384186e-05
100.0;29.300451;0.122023
100.0;24.905384;-0.4884
100.0;50.54328;0.0
100.0;17.824441;0.244188
100.0;46.636553;0.732493
100.0;50.665365;-0.732493
100.0;-2.319619;0.610447
100.0;33.939691;-0.610471
100.0;49.688683;0.488329
100.0;23.806617;-1.34294
100.0;33.573434;0.854611
100.0;17.3361;-0.122094
100.0;3.662556;-0.610399
100.0;50.054938;-0.366235
100.0;18.923208;-0.12207
100.0;27.225003;0.122094
100.0;50.177023;-0.854611
100.0;0.366256;1.953363
100.0;39.79978;-0.732493
100.0;26.248321;-0.244164
100.0;29.788792;-0.854564
100.0;29.544622;-0.976682
100.0;23.928702;-0.366259
100.0;33.573434;0.122094
100.0;38.456842;0.244164
100.0;2.319619;-1.587176
100.0;43.828593;0.122094
100.0;35.770968;-0.488329
100.0;13.673544;0.122118
100.0;8.912221;-0.610447
100.0;35.038456;0.244212
100.0;7.080942;-1.098752
100.0;20.510316;0.244212
100.0;36.869735;-0.244164
100.0;17.702356;-0.244164
100.0;39.311439;-0.122046
100.0;44.561104;-0.366211
100.0;26.736662;0.366211
100.0;70.44317;-1.220822
100.0;25.637895;-0.488329
100.0;18.312782;-0.122094
100.0;-3.05213;0.976706
100.0;52.496643;0.122094
100.0;14.650226;2.384186e-05
100.0;12.941033;-0.732493
100.0;34.794287;0.366235
100.0;-1.220852;1.342916
100.0;20.632401;0.610423
100.0;9.766817;1.587105
100.0;42.729825;0.366259
100.0;43.09608;0.854588
100.0;30.032963;-4.768372e-05
100.0;9.888902;0.488329
100.0;13.307288;-0.12207
100.0;30.277133;0.122094
100.0;24.783298;-0.122094
100.0;20.754486;-0.488377
100.0;42.363571;-0.12207
100.0;25.75998;-0.488377
100.0;6.226346;0.244188
100.0;29.178366;-0.122094
100.0;20.876572;-0.122046
100.0;8.66805;0.122094
100.0;49.566598;0.73247
100.0;15.138566;-0.976634
100.0;11.598095;-0.732493
100.0;11.720181;-0.488377
100.0;20.754486;0.366259
100.0;23.684531;-0.122118
100.0;38.456842;0.366259
100.0;4.639238;-0.610423
100.0;23.440361;-0.244164
100.0;69.95483;0.122094
100.0;-21.120742;-1.220894
100.0;20.266145;0.610423
100.0;14.28397;-0.488353
100.0;51.764132;1.22087
100.0;4.639238;-0.732493
100.0;40.04395;0.732517
100.0;28.201684;0.976658
100.0;42.485656;0.366259
100.0;43.950678;0.610399
100.0;65.559761;0.244188
100.0;11.231841;0.244164
100.0;37.724331;0.610423
100.0;10.987669;0.610471
100.0;29.666707;-1.464963
100.0;23.684531;-0.122166
100.0;27.713344;0.732541
100.0;16.481504;0.0
100.0;25.882065;0.488353
100.0;18.190697;0.244164
100.0;21.731168;-0.976658
100.0;28.56794;4.768372e-05
100.0;0.610426;-0.732541
100.0;57.868393;0.122094
100.0;-5.127579;2.384186e-05
100.0;26.370406;0.366235
100.0;34.794286;0.244164
100.0;-5.249664;-0.854588
100.0;17.702356;1.587129
100.0;23.196191;-1.709151
100.0;40.166035;0.244141
100.0;1.098767;0.244212
100.0;51.153706;-0.122118
100.0;18.434867;0.12207
100.0;54.083751;-0.854635
100.0;66.292273;-1.22087
100.0;17.946528;-2.384186e-05
100.0;57.624222;-0.122094
100.0;32.718839;0.366235
100.0;29.300451;0.976706
100.0;-25.027469;-0.488329
100.0;9.888902;-0.244212
100.0;16.847761;-0.488353
100.0;33.329265;-0.488353
100.0;30.399218;-0.854564
100.0;45.415701;0.854611
100.0;59.333415;-0.122094
100.0;70.809424;-0.244141
100.0;7.813454;-0.732517
100.0;20.388231;-0.610423
100.0;37.358077;-0.732517
100.0;35.038458;0.244188
100.0;22.097424;-0.976682
100.0;21.120742;-0.732493
100.0;13.551459;-0.488329
100.0;26.980832;-0.732517
100.0;47.857404;1.098776
100.0;25.027469;-0.854611
100.0;10.865584;-0.366235
100.0;17.824441;-0.610447
100.0;11.842266;-0.732493
100.0;22.70785;0.732517
100.0;18.556952;0.366259
100.0;11.720181;0.976682
100.0;10.010988;0.366235
100.0;50.909534;1.465034
100.0;54.694177;-0.12207
100.0;21.242827;0.854516
100.0;17.946526;1.831293
100.0;15.382737;-0.36633
100.0;18.068612;0.488377
100.0;9.888902;0.854588
100.0;21.120742;-0.854588
100.0;15.748993;0.610423
100.0;30.155048;0.244141
100.0;13.795629;0.244117
100.0;19.167379;0.12207
100.0;48.956172;0.12207
100.0;39.189354;0.732517
100.0;35.038456;-0.610447
100.0;35.526797;0.244212
100.0;8.179709;0.244188
100.0;52.618727;-0.366235
100.0;60.065927;-0.854611
100.0;41.142718;0.488329
100.0;59.699671;1.22087
100.0;24.172872;-0.366235
100.0;8.42388;-0.244141
100.0;27.835429;0.12207
100.0;18.801123;-0.732541
100.0;20.510316;0.0
100.0;49.444513;-0.610471
100.0;41.875228;-0.244188
100.0;22.95202;0.244164
100.0;43.706506;-0.732517
100.0;12.452693;0.122094
100.0;38.578928;0.122094
100.0;18.556952;-0.244188
100.0;22.097424;0.122094
100.0;34.672201;-0.366282
100.0;33.085093;-0.488329
100.0;0.366256;-0.488329
100.0;22.829935;-1.465034
100.0;-3.418386;0.976729
100.0;61.897206;0.12207
100.0;3.05213;-0.366235
100.0;34.42803;1.587081
100.0;16.725674;1.34294
100.0;19.411549;1.587081
100.0;26.492491;-0.488329
100.0;47.613235;0.122094
100.0;26.492491;1.0988
100.0;32.474667;0.366235
100.0;73.739469;0.488329
100.0;19.289464;-0.732517
100.0;16.725674;0.244117
100.0;9.156391;1.34294
100.0;46.026127;1.709199
100.0;20.632401;0.976658
100.0;10.255158;-0.976706
100.0;47.613233;0.12207
100.0;9.644732;0.122094
100.0;15.748993;-0.122094
100.0;62.01929;1.098824
100.0;50.421193;-2.384186e-05
100.0;-17.09193;-0.366282
100.0;4.883409;-0.854588
100.0;41.875228;0.610423
100.0;45.049445;-0.732493
100.0;-1.220852;-0.732493
100.0;21.731168;-0.488353
100.0;24.050787;0.122118
100.0;42.60774;-0.122046
100.0;2.319619;0.366259
100.0;36.625566;-0.976658
100.0;54.205836;-0.12207
100.0;12.086436;-0.610447
100.0;22.463679;0.854635
