Frequency (GHz);LG (mV);HG (mV)
100.0;0.24417;33.817604
100.0;-0.488341;23.318276
100.0;0.122085;40.654376
100.0;-1.220852;21.364912
100.0;-0.122085;42.85191
100.0;-0.24417;22.95202
100.0;0.366256;47.979489
100.0;2.319619;29.300451
100.0;-0.732511;41.631058
100.0;0.610426;29.422536
100.0;-1.587108;38.090587
100.0;-0.610426;40.410206
100.0;0.610426;37.724331
100.0;-0.976682;46.026126
100.0;-1.587108;17.09193
100.0;0.366256;39.311439
100.0;0.366256;22.95202
100.0;0.732511;45.049444
100.0;0.732511;26.736662
100.0;-0.854596;38.823098
100.0;-0.488341;43.828592
100.0;2.441704;29.544622
100.0;-0.488341;41.142717
100.0;-0.24417;26.858747
100.0;0.976682;38.823098
100.0;0.488341;20.14406
100.0;-0.366256;40.288121
100.0;-0.366256;30.887559
100.0;-0.976682;47.735319
100.0;-0.854596;48.956171
100.0;0.488341;42.241484
100.0;-0.732511;45.781955
100.0;0.366256;16.359419
100.0;-1.220852;40.532291
100.0;-0.24417;19.533634
100.0;1.465023;30.765474
100.0;0.24417;34.305945
100.0;-0.854596;49.810767
100.0;0.610426;51.031619
100.0;-0.122085;49.078256
100.0;0.0;34.42803
100.0;0.24417;36.99182
100.0;0.0;40.654376
100.0;-1.587108;27.225003
100.0;0.122085;39.189354
100.0;1.220852;24.050787
100.0;0.488341;41.508973
100.0;2.319619;16.969845
100.0;0.122085;31.3759
100.0;0.24417;23.684531
100.0;-0.488341;43.828592
100.0;0.366256;27.102917
100.0;-0.488341;47.613233
100.0;-0.122085;50.909534
100.0;-0.24417;26.614577
100.0;0.122085;49.566597
100.0;0.0;40.288121
100.0;1.342937;35.770968
100.0;-0.366256;23.074105
100.0;-0.24417;43.462336
100.0;-0.732511;20.754486
100.0;0.366256;32.230496
100.0;0.854596;39.677694
100.0;1.098767;51.764131
100.0;0.0;45.171529
100.0;0.0;31.131729
100.0;-0.732511;48.46783
100.0;-0.122085;32.718837
100.0;-1.098767;30.032963
100.0;1.342937;19.89989
100.0;0.366256;40.654376
100.0;-0.122085;13.673544
100.0;-0.24417;46.148211
100.0;-0.122085;31.62007
100.0;0.732511;45.90404
100.0;0.122085;48.956171
100.0;0.488341;26.736662
100.0;-0.488341;54.08375
100.0;-1.342937;42.60774
100.0;-0.610426;40.04395
100.0;-0.732511;27.225003
100.0;-1.220852;34.916371
100.0;-0.366256;27.225003
100.0;-0.610426;33.207178
100.0;0.0;29.056281
100.0;-1.587108;39.79978
100.0;0.24417;26.126236
100.0;0.24417;35.770968
100.0;-0.122085;46.148211
100.0;-0.732511;38.945183
100.0;-0.610426;33.085093
100.0;0.0;14.650226
100.0;0.24417;37.358075
100.0;2.197534;26.980832
100.0;-1.098767;39.311439
100.0;-0.24417;30.765474
100.0;-0.366256;38.212672
100.0;0.610426;44.805273
100.0;1.098767;35.648882
100.0;-0.488341;57.38005
100.0;0.24417;34.672201
100.0;-0.854596;32.108411
100.0;-0.366256;29.422536
100.0;0.0;44.561103
100.0;-0.732511;39.79978
100.0;-0.732511;38.701013
100.0;-0.366256;21.975338
100.0;-1.342937;41.264802
100.0;0.0;18.312782
100.0;-0.488341;44.927359
100.0;0.122085;39.189354
100.0;-0.24417;32.230496
100.0;0.732511;50.054938
100.0;0.610426;33.207178
100.0;-2.319619;35.770968
100.0;-0.854596;15.504822
100.0;-0.976682;37.968501
100.0;0.0;16.847759
100.0;-1.465023;40.288121
100.0;-0.610426;37.724331
100.0;0.24417;40.532291
100.0;-1.342937;40.776461
100.0;0.366256;38.945183
100.0;-0.366256;37.968501
100.0;-0.488341;31.3759
100.0;0.0;37.480161
100.0;0.122085;24.905384
100.0;-1.342937;35.648882
100.0;0.854596;33.329263
100.0;-1.709193;40.410206
100.0;0.366256;49.932852
100.0;-0.24417;30.399218
100.0;-0.610426;32.108411
100.0;-0.366256;25.149554
100.0;-0.854596;41.142717
100.0;0.0;26.004151
100.0;0.732511;50.787449
100.0;0.122085;33.085093
100.0;-0.732511;38.334757
100.0;-0.488341;50.543278
100.0;0.488341;37.480161
100.0;0.24417;42.729825
100.0;0.488341;27.713344
100.0;-0.24417;47.369063
100.0;0.122085;33.939689
100.0;-0.854596;43.584421
100.0;0.488341;22.463679
100.0;0.854596;60.18801
100.0;-0.366256;47.124892
100.0;-0.854596;39.189354
100.0;-0.976682;53.595409
100.0;0.366256;35.404712
100.0;-0.976682;35.282627
100.0;0.122085;28.56794
100.0;-0.488341;33.329263
100.0;-0.732511;23.074105
100.0;0.488341;43.218166
100.0;1.709193;29.300451
100.0;1.342937;47.979489
100.0;-0.854596;16.969845
100.0;-0.732511;47.857404
100.0;0.732511;25.149554
100.0;-0.366256;33.085093
100.0;-0.122085;53.473324
100.0;-0.976682;40.288121
100.0;0.610426;40.166035
100.0;0.854596;26.248321
100.0;-0.610426;48.46783
100.0;0.0;21.120742
100.0;-0.24417;40.532291
100.0;0.366256;26.126236
100.0;-1.220852;41.508973
100.0;1.465023;28.690025
100.0;-2.930045;38.578928
100.0;0.732511;45.415699
100.0;2.075449;34.672201
100.0;0.122085;49.200341
100.0;0.122085;21.731168
100.0;-0.122085;35.038456
100.0;0.0;23.074105
100.0;-2.319619;43.828592
100.0;1.587108;24.905384
100.0;0.0;42.119399
100.0;-0.366256;36.381394
100.0;0.732511;35.160542
100.0;-0.488341;45.537785
100.0;-0.366256;38.701013
100.0;0.24417;44.927359
100.0;-0.24417;21.120742
100.0;0.854596;38.578928
100.0;0.610426;24.050787
100.0;0.488341;38.823098
100.0;-1.465023;26.126236
100.0;-0.122085;30.155048
100.0;0.122085;47.735319
100.0;-0.366256;37.602246
100.0;0.488341;35.770968
100.0;0.24417;34.061775
100.0;0.24417;39.433524
100.0;-0.366256;27.713344
100.0;0.0;47.613233
100.0;-0.610426;21.486998
100.0;1.587108;35.648882
100.0;0.0;15.748993
100.0;0.122085;43.584421
100.0;-0.488341;32.718837
100.0;0.976682;45.90404
100.0;-1.709193;32.840922
100.0;-0.854596;43.828592
100.0;0.854596;32.108411
100.0;-0.610426;39.311439
100.0;-0.610426;22.463679
100.0;-0.488341;38.945183
100.0;-1.953363;23.684531
100.0;0.0;45.049444
100.0;-0.854596;22.585765
100.0;1.098767;52.374557
100.0;1.098767;45.781955
100.0;-1.098767;48.956171
100.0;-0.732511;47.613233
100.0;-0.366256;44.072762
100.0;0.122085;36.625564
100.0;0.366256;24.294958
100.0;-1.098767;40.410206
100.0;-0.24417;16.847759
100.0;-0.24417;40.532291
100.0;0.122085;40.654376
100.0;-0.732511;42.363569
100.0;0.24417;45.90404
100.0;0.488341;28.079599
100.0;-0.122085;39.555609
100.0;1.465023;24.661213
100.0;-0.24417;38.945183
100.0;-1.587108;29.544622
100.0;0.24417;41.386887
100.0;0.854596;37.724331
100.0;0.488341;56.89171
100.0;-1.098767;54.08375
100.0;-0.976682;31.497985
100.0;-0.122085;49.566597
100.0;0.24417;27.835429
100.0;1.098767;37.358075
100.0;1.220852;27.225003
100.0;0.854596;43.828592
100.0;-0.732511;25.393724
100.0;-0.854596;45.537785
100.0;-1.342937;20.632401
100.0;-2.197534;42.241484
100.0;-0.488341;22.463679
100.0;-0.366256;41.386887
100.0;-0.24417;16.725674
100.0;-1.220852;35.160542
100.0;1.220852;45.049444
100.0;-0.976682;36.869735
100.0;0.610426;41.875228
100.0;-1.709193;40.898547
100.0;0.488341;49.688682
100.0;0.488341;23.562446
100.0;0.24417;33.573434
100.0;-0.366256;34.672201
100.0;0.122085;25.637895
100.0;-0.854596;37.113905
100.0;1.587108;37.602246
100.0;-0.610426;50.299108
100.0;0.0;35.404712
100.0;0.854596;40.776461
100.0;-0.854596;34.672201
100.0;0.0;48.101574
100.0;-0.854596;47.124892
100.0;-0.122085;29.788792
100.0;0.0;44.316933
100.0;1.342937;43.950677
100.0;0.732511;35.893053
100.0;-1.098767;39.433524
100.0;0.122085;20.876572
100.0;0.0;39.067268
100.0;-1.098767;27.591258
100.0;1.098767;40.532291
100.0;0.24417;22.463679
100.0;0.488341;45.415699
100.0;-0.854596;49.932852
100.0;0.488341;44.805273
100.0;0.732511;48.834085
100.0;0.0;34.18386
100.0;-0.610426;36.625564
100.0;0.122085;30.765474
100.0;-0.854596;39.921865
100.0;0.732511;13.307288
100.0;1.098767;41.386887
100.0;-0.366256;38.090587
100.0;0.122085;47.369063
100.0;0.24417;47.491148
100.0;0.976682;31.742156
100.0;1.220852;45.293614
100.0;0.24417;16.115248
100.0;0.732511;37.23599
100.0;0.24417;28.079599
100.0;-0.366256;49.566597
100.0;0.24417;18.556952
100.0;0.854596;47.246978
100.0;-0.732511;54.938346
100.0;0.610426;33.329263
100.0;-1.220852;33.573434
100.0;0.976682;36.259308
100.0;-0.854596;34.672201
100.0;0.732511;22.463679
100.0;-0.122085;43.584421
100.0;-1.342937;18.679038
100.0;-0.732511;35.648882
100.0;-0.976682;49.200341
100.0;-0.488341;29.788792
100.0;-0.976682;31.864241
100.0;-0.24417;26.248321
100.0;0.488341;42.363569
100.0;-0.24417;16.481504
100.0;-0.732511;41.508973
100.0;0.488341;26.492491
100.0;0.122085;37.480161
100.0;0.732511;34.305945
100.0;-1.220852;38.945183
100.0;-0.488341;48.589915
100.0;0.122085;30.277133
100.0;-0.366256;53.107068
100.0;0.122085;45.65987
100.0;-0.24417;42.241484
100.0;0.0;37.358075
100.0;1.342937;56.281283
100.0;0.610426;36.137223
100.0;-0.610426;38.945183
100.0;-0.488341;22.829935
100.0;-0.122085;44.072762
100.0;0.976682;31.742156
100.0;0.976682;33.573434
100.0;-0.366256;22.341594
100.0;-0.610426;46.758637
100.0;1.098767;33.695519
100.0;1.342937;40.898547
100.0;0.488341;37.23599
100.0;0.24417;42.485654
100.0;0.610426;37.480161
100.0;-0.732511;26.248321
100.0;0.0;35.770968
100.0;0.0;27.957514
100.0;0.854596;41.020632
100.0;-0.24417;29.788792
100.0;0.0;41.142717
100.0;0.488341;51.031619
100.0;0.610426;28.079599
100.0;-0.24417;36.99182
100.0;0.732511;32.108411
100.0;0.732511;30.155048
100.0;0.366256;27.957514
100.0;0.122085;53.717494
100.0;0.854596;29.544622
100.0;-0.24417;38.945183
100.0;-0.610426;38.456842
100.0;-0.732511;30.521303
100.0;1.098767;40.410206
100.0;-0.732511;34.916371
100.0;-0.24417;40.410206
100.0;-1.342937;28.690025
100.0;0.732511;43.462336
100.0;-0.732511;18.068612
100.0;-0.366256;42.729825
100.0;0.610426;41.264802
100.0;-1.220852;42.85191
100.0;1.220852;52.740812
100.0;1.465023;39.79978
100.0;0.976682;41.875228
100.0;0.610426;29.910877
100.0;1.342937;32.596752
100.0;0.24417;24.172872
100.0;0.366256;44.683188
100.0;0.732511;31.742156
100.0;-0.122085;47.979489
100.0;0.488341;32.840922
100.0;-0.24417;47.369063
100.0;-1.465023;59.211329
100.0;0.122085;31.497985
100.0;0.488341;31.3759
100.0;-0.610426;45.171529
100.0;-0.122085;43.09608
100.0;0.610426;26.980832
100.0;0.0;56.037113
100.0;0.366256;32.840922
100.0;-0.976682;44.194847
100.0;0.854596;25.149554
100.0;0.122085;34.18386
100.0;1.465023;31.131729
100.0;1.831278;41.142717
100.0;-0.732511;57.13588
100.0;0.24417;46.514466
100.0;0.854596;37.480161
100.0;-0.488341;39.433524
100.0;0.732511;45.049444
100.0;0.0;21.975338
100.0;-1.709193;37.846416
100.0;0.24417;21.364912
100.0;0.366256;40.04395
100.0;-0.366256;17.458186
100.0;-1.220852;45.90404
100.0;-1.098767;26.492491
100.0;0.0;46.148211
100.0;0.488341;50.543278
100.0;0.366256;42.119399
100.0;-0.610426;45.171529
100.0;0.24417;32.474667
100.0;-0.122085;36.625564
100.0;0.0;27.835429
100.0;0.976682;47.369063
100.0;-0.366256;23.806617
100.0;-0.122085;45.293614
100.0;2.563789;36.137223
100.0;0.732511;48.589915
100.0;0.854596;43.462336
100.0;-0.610426;39.311439
100.0;-0.366256;39.79978
100.0;0.976682;26.370406
100.0;0.0;35.526797
100.0;1.342937;15.871078
100.0;0.24417;41.386887
100.0;0.0;53.839579
100.0;0.488341;44.683188
100.0;-0.24417;38.945183
100.0;0.24417;34.672201
100.0;0.24417;36.747649
100.0;-0.24417;17.3361
100.0;1.098767;29.788792
100.0;0.366256;24.783298
100.0;0.366256;50.787449
100.0;0.24417;14.28397
100.0;-0.854596;51.397875
100.0;1.098767;36.625564
100.0;-0.122085;46.758637
100.0;-1.831278;26.614577
100.0;1.587108;37.724331
100.0;0.488341;31.009644
100.0;-0.122085;44.683188
100.0;-0.610426;25.149554
100.0;-0.610426;34.061775
100.0;0.976682;33.695519
100.0;0.366256;49.688682
100.0;-0.732511;42.485654
100.0;0.732511;45.537785
100.0;-0.854596;45.537785
100.0;-0.366256;15.138566
100.0;2.075449;38.701013
100.0;-1.098767;35.770968
100.0;0.122085;34.672201
100.0;-0.976682;24.783298
100.0;-0.610426;43.09608
100.0;-0.366256;35.526797
100.0;0.122085;43.706506
100.0;1.220852;41.264802
100.0;-0.854596;34.18386
100.0;-0.732511;37.846416
100.0;0.24417;21.486998
100.0;1.465023;39.555609
100.0;0.488341;24.539128
100.0;0.366256;36.869735
100.0;-0.24417;30.277133
100.0;-0.24417;43.706506
100.0;-0.488341;55.670857
100.0;0.366256;51.642045
100.0;0.854596;44.072762
100.0;-0.366256;47.124892
100.0;0.976682;40.532291
100.0;0.122085;37.968501
100.0;0.488341;40.532291
100.0;-0.732511;20.876572
100.0;1.709193;33.695519
100.0;1.098767;29.056281
100.0;-0.24417;46.148211
100.0;0.488341;33.329263
100.0;1.465023;36.015138
100.0;1.342937;49.322426
100.0;-0.610426;20.266145
100.0;-0.122085;36.869735
100.0;-1.709193;25.271639
100.0;1.465023;36.503479
100.0;-0.122085;22.70785
100.0;-0.24417;48.223659
100.0;-0.366256;30.277133
100.0;0.732511;31.131729
100.0;2.441704;50.054938
100.0;0.976682;33.085093
100.0;-0.610426;41.631058
100.0;0.732511;37.358075
100.0;-0.488341;42.60774
100.0;-0.488341;16.359419
100.0;-0.488341;36.99182
100.0;-0.610426;29.422536
100.0;-0.24417;39.921865
100.0;0.488341;17.09193
100.0;0.976682;46.270296
100.0;-1.342937;21.731168
100.0;1.465023;35.648882
100.0;0.366256;37.602246
100.0;0.854596;36.137223
100.0;1.709193;50.177023
100.0;0.0;33.939689
100.0;0.854596;33.451349
100.0;-0.122085;30.887559
100.0;0.366256;37.602246
100.0;0.0;15.748993
100.0;-0.488341;45.90404
100.0;-1.953363;36.381394
100.0;-0.366256;43.462336
100.0;-1.342937;51.27579
100.0;-0.366256;31.009644
100.0;1.465023;49.322426
100.0;0.366256;24.172872
100.0;0.976682;40.410206
100.0;-1.342937;31.131729
100.0;1.831278;47.735319
100.0;-0.610426;27.225003
100.0;-0.122085;42.119399
100.0;-0.854596;39.067268
100.0;-0.610426;45.171529
100.0;-0.976682;38.823098
100.0;-0.488341;22.463679
100.0;-0.610426;45.65987
100.0;1.342937;18.068612
100.0;-0.610426;47.491148
100.0;1.465023;30.887559
100.0;-0.732511;37.846416
100.0;0.366256;51.153705
100.0;0.24417;36.381394
100.0;-1.098767;55.060431
100.0;-0.488341;28.32377
100.0;-0.854596;43.462336
100.0;-0.854596;22.95202
100.0;0.122085;46.636552
100.0;-0.122085;23.806617
100.0;-0.488341;46.514466
100.0;0.854596;53.961664
100.0;-0.488341;45.90404
100.0;-1.709193;44.072762
100.0;-0.366256;30.765474
100.0;0.24417;33.207178
100.0;-0.24417;26.614577
100.0;1.342937;36.259308
100.0;0.122085;22.341594
100.0;0.610426;29.666707
100.0;-0.610426;29.910877
100.0;-0.366256;40.532291
100.0;-0.732511;38.701013
100.0;2.441704;37.480161
100.0;-0.854596;27.591258
100.0;0.366256;46.514466
100.0;0.24417;32.352582
100.0;-0.488341;48.345745
100.0;0.488341;49.078256
100.0;-0.122085;23.196191
100.0;0.366256;36.99182
100.0;-0.732511;22.463679
100.0;-0.732511;30.521303
100.0;-1.587108;28.201684
100.0;0.366256;38.701013
100.0;0.24417;35.404712
100.0;1.709193;50.909534
100.0;0.488341;54.938346
100.0;0.976682;40.288121
100.0;0.0;38.823098
100.0;-0.366256;31.864241
100.0;0.610426;44.194847
100.0;0.24417;17.458186
100.0;1.098767;44.805273
100.0;0.488341;9.522647
100.0;1.587108;51.27579
100.0;0.24417;25.271639
100.0;0.0;33.695519
100.0;0.976682;49.932852
100.0;-1.465023;31.497985
100.0;0.488341;34.794286
100.0;-0.732511;20.021975
100.0;0.976682;37.724331
100.0;-0.366256;36.747649
100.0;-0.732511;34.550115
100.0;-0.732511;31.253815
100.0;0.122085;53.229153
100.0;0.0;35.160542
100.0;0.488341;38.823098
100.0;0.122085;44.561103
100.0;0.122085;36.381394
100.0;-0.488341;39.067268
100.0;-0.122085;25.393724
100.0;0.366256;35.648882
100.0;0.610426;25.271639
100.0;-0.366256;40.410206
100.0;0.366256;21.242827
100.0;0.24417;39.79978
100.0;0.24417;34.794286
100.0;-0.122085;38.701013
100.0;1.587108;59.089243
100.0;-0.24417;35.648882
100.0;-0.366256;46.758637
100.0;-0.24417;39.555609
100.0;-0.732511;44.072762
100.0;0.122085;39.433524
100.0;-0.366256;35.893053
100.0;-0.24417;24.172872
100.0;-0.366256;38.090587
100.0;-1.220852;21.364912
100.0;0.0;36.747649
100.0;0.976682;26.126236
100.0;-0.488341;41.508973
100.0;0.24417;29.300451
100.0;-0.610426;41.875228
100.0;0.122085;31.497985
100.0;0.854596;33.451349
100.0;0.24417;49.322426
100.0;-0.24417;38.945183
100.0;1.953363;28.81211
100.0;0.976682;21.242827
100.0;1.709193;42.241484
100.0;-0.610426;27.713344
100.0;-0.366256;39.921865
100.0;0.488341;31.009644
100.0;0.732511;45.65987
100.0;-0.366256;35.160542
100.0;0.122085;42.60774
100.0;-1.587108;47.491148
100.0;-0.854596;35.526797
100.0;-0.732511;43.828592
100.0;0.976682;29.788792
100.0;-0.122085;36.259308
100.0;0.24417;21.364912
100.0;-0.122085;33.817604
100.0;1.831278;24.294958
100.0;-0.488341;43.706506
100.0;0.854596;36.015138
100.0;0.976682;42.729825
100.0;-0.488341;46.148211
100.0;-1.220852;40.04395
100.0;-0.24417;39.189354
100.0;0.854596;30.155048
100.0;1.709193;48.345745
100.0;1.098767;20.510316
100.0;0.0;36.259308
100.0;0.24417;23.562446
100.0;1.098767;39.79978
100.0;-0.976682;29.056281
100.0;-0.366256;42.241484
100.0;-1.342937;37.358075
100.0;-1.465023;39.067268
100.0;1.587108;51.642045
100.0;-0.610426;43.584421
100.0;0.122085;42.241484
100.0;-1.220852;22.829935
100.0;-0.976682;32.474667
100.0;-1.831278;16.359419
100.0;0.24417;41.020632
100.0;0.0;20.14406
100.0;-0.488341;30.399218
100.0;-1.220852;31.742156
100.0;1.709193;41.997313
100.0;-2.075449;27.225003
100.0;0.610426;40.410206
100.0;-0.366256;22.097424
100.0;-0.976682;46.148211
100.0;3.174216;27.835429
100.0;-1.220852;26.614577
100.0;0.488341;20.510316
100.0;0.0;32.474667
100.0;0.976682;30.399218
100.0;-0.488341;39.433524
100.0;0.0;23.440361
100.0;-0.610426;41.142717
100.0;0.732511;24.661213
100.0;0.366256;42.973995
100.0;0.366256;42.119399
100.0;1.220852;36.625564
100.0;-0.122085;44.316933
100.0;0.610426;49.566597
100.0;-0.488341;48.46783
100.0;0.610426;51.764131
100.0;1.220852;45.65987
100.0;1.220852;28.32377
100.0;1.587108;40.288121
100.0;0.366256;28.934196
100.0;-0.122085;29.666707
100.0;0.732511;23.074105
100.0;0.366256;44.683188
100.0;-1.098767;25.637895
100.0;0.366256;43.950677
100.0;-0.24417;44.683188
100.0;0.488341;28.690025
100.0;0.488341;40.532291
100.0;0.122085;34.061775
100.0;0.122085;37.724331
100.0;0.366256;30.887559
100.0;-1.098767;51.397875
100.0;1.587108;21.975338
100.0;-0.732511;33.085093
100.0;-0.488341;31.986326
100.0;0.122085;41.020632
100.0;-0.610426;45.90404
100.0;-0.610426;39.311439
100.0;-1.220852;41.508973
100.0;-0.122085;24.783298
100.0;-0.610426;41.631058
100.0;1.342937;25.393724
100.0;-0.976682;40.532291
100.0;-0.732511;8.66805
100.0;-0.24417;46.392381
100.0;0.610426;21.486998
100.0;0.122085;47.613233
100.0;-0.976682;36.747649
100.0;0.122085;49.810767
100.0;-0.24417;47.857404
100.0;0.732511;50.665364
100.0;0.24417;38.212672
100.0;-0.366256;35.526797
100.0;0.24417;53.229153
100.0;0.610426;30.155048
100.0;0.24417;38.701013
100.0;-0.366256;30.155048
100.0;-0.488341;41.875228
100.0;-1.220852;29.178366
100.0;0.366256;45.415699
100.0;-0.366256;26.248321
100.0;-1.342937;48.101574
100.0;1.220852;30.277133
100.0;0.610426;46.636552
100.0;0.366256;45.049444
100.0;0.854596;35.526797
100.0;1.465023;50.665364
100.0;-1.342937;33.695519
100.0;0.24417;43.09608
100.0;-0.732511;19.777805
100.0;0.488341;40.288121
100.0;0.0;18.312782
100.0;-0.122085;30.521303
100.0;0.854596;19.411549
100.0;1.342937;41.020632
100.0;0.0;38.701013
100.0;1.098767;52.008301
100.0;0.122085;55.792943
100.0;1.953363;28.81211
100.0;-0.24417;32.230496
100.0;-1.098767;19.045293
100.0;-0.610426;37.480161
100.0;-1.465023;31.864241
100.0;0.366256;48.834085
100.0;0.854596;35.893053
100.0;0.0;45.65987
100.0;0.488341;40.166035
100.0;-1.587108;45.65987
100.0;-0.976682;49.200341
100.0;-0.122085;34.916371
100.0;-0.122085;38.456842
100.0;0.24417;34.42803
100.0;1.465023;37.480161
100.0;0.610426;21.975338
100.0;0.122085;46.026126
100.0;-1.587108;22.097424
100.0;-0.366256;43.584421
100.0;-0.732511;32.230496
100.0;-0.122085;45.65987
100.0;0.976682;38.090587
100.0;-0.732511;38.823098
100.0;-0.610426;53.961664
100.0;-0.488341;32.352582
100.0;-0.610426;45.65987
100.0;-1.098767;45.537785
100.0;-0.854596;46.270296
100.0;-1.220852;36.869735
100.0;-0.488341;43.462336
100.0;0.610426;15.504822
100.0;0.610426;43.218166
100.0;1.342937;31.742156
100.0;0.122085;40.654376
100.0;-1.220852;27.102917
100.0;0.0;41.753143
100.0;-0.488341;25.271639
100.0;0.488341;52.008301
100.0;0.488341;44.316933
100.0;-0.610426;39.189354
100.0;0.610426;47.246978
100.0;-0.976682;33.207178
100.0;-0.122085;44.805273
100.0;1.831278;22.219509
100.0;0.732511;45.781955
100.0;-0.610426;26.614577
100.0;-0.366256;37.113905
100.0;-0.610426;28.56794
100.0;1.587108;38.456842
100.0;-0.976682;41.875228
100.0;0.854596;31.742156
100.0;1.098767;54.450005
100.0;0.24417;44.194847
100.0;-0.366256;26.004151
100.0;-0.854596;44.561103
100.0;-0.24417;24.783298
100.0;-0.488341;40.04395
100.0;-1.220852;35.160542
100.0;-0.610426;38.334757
100.0;-0.488341;48.589915
100.0;-0.488341;34.305945
100.0;0.366256;45.293614
100.0;-0.976682;26.980832
100.0;0.976682;26.614577
100.0;0.732511;24.661213
100.0;1.342937;36.747649
100.0;-1.587108;10.621414
100.0;-0.854596;56.159198
100.0;0.122085;33.939689
100.0;0.0;41.264802
100.0;0.366256;44.805273
100.0;0.610426;41.142717
100.0;-0.122085;39.921865
100.0;1.342937;14.52814
100.0;-0.488341;40.776461
100.0;-2.075449;29.422536
100.0;-0.24417;17.702356
100.0;0.24417;31.131729
100.0;0.610426;36.381394
100.0;0.122085;15.626907
100.0;-0.366256;58.478817
100.0;-0.24417;29.544622
100.0;1.587108;46.026126
100.0;1.831278;22.341594
100.0;0.366256;54.08375
100.0;0.366256;41.631058
100.0;1.220852;43.340251
100.0;-0.24417;47.735319
100.0;1.709193;34.794286
100.0;-0.610426;48.46783
100.0;-0.24417;41.753143
100.0;-0.976682;45.90404
100.0;0.732511;29.910877
100.0;-0.976682;43.828592
