Frequency (GHz);LG (mV);HG (mV)
100.0;45.90404;-0.244164
100.0;55.548772;-0.244141
100.0;27.469173;0.366235
100.0;46.148211;-0.488353
100.0;67.024782;0.366235
100.0;25.027469;-0.244188
100.0;49.078256;0.488329
100.0;51.153705;-0.854588
100.0;56.281283;0.976706
100.0;56.159198;-1.098728
100.0;33.817604;1.342916
100.0;30.032963;-0.610447
100.0;43.462336;0.854588
100.0;60.310096;-0.122023
100.0;55.548772;0.244141
100.0;39.555609;1.098776
100.0;37.113905;-0.366259
100.0;50.909534;0.732517
100.0;53.473324;0.732517
100.0;51.031619;-0.488329
100.0;53.595409;0.488329
100.0;28.56794;0.122094
100.0;49.932852;1.098752
100.0;52.984983;-0.854588
100.0;47.613233;-0.488329
100.0;40.532291;0.366306
100.0;40.410206;0.366235
100.0;59.455499;1.220846
100.0;47.979489;0.244212
100.0;51.642045;0.488353
100.0;60.310096;-4.768372e-05
100.0;51.886216;1.098776
100.0;53.717494;-0.366282
100.0;45.537785;-0.244164
100.0;55.304602;-0.732493
100.0;43.340251;0.488377
100.0;53.351238;-0.122094
100.0;59.577584;1.587152
100.0;72.884873;0.732493
100.0;42.119399;0.244212
100.0;43.218166;-0.366259
100.0;52.984983;1.098776
100.0;49.566597;2.384186e-05
100.0;58.967158;-0.122046
100.0;63.118055;-0.122118
100.0;51.642045;-0.244164
100.0;58.600903;-0.366259
100.0;42.363569;-0.244188
100.0;42.85191;0.0
100.0;38.334757;0.976682
100.0;39.311439;-0.12207
100.0;47.979489;0.0
100.0;34.061775;-1.464987
100.0;32.352582;-0.610447
100.0;51.397875;-0.366259
100.0;43.584421;-0.488377
100.0;37.846416;0.488353
100.0;39.067268;0.73247
100.0;55.915028;0.122094
100.0;37.846416;-0.244117
100.0;41.020632;0.854588
100.0;58.967158;0.366282
100.0;38.578928;-0.854564
100.0;36.259308;0.244164
100.0;33.695519;-0.976658
100.0;49.688682;-0.488353
100.0;41.875228;-1.709223
100.0;33.817604;-0.488353
100.0;49.322426;2.384186e-05
100.0;49.932852;-0.366235
100.0;63.362226;-2.56381
100.0;47.613233;-0.122094
100.0;45.90404;-0.244188
100.0;41.631058;-0.244141
100.0;54.816261;0.976682
100.0;56.89171;1.098752
100.0;36.503479;0.976682
100.0;50.665364;-0.366282
100.0;54.205835;1.098728
100.0;53.351238;-0.488329
100.0;47.002807;-0.12207
100.0;41.631058;-0.488305
100.0;46.026126;-0.610447
100.0;60.065925;-0.610423
100.0;52.496642;0.488353
100.0;57.868391;-0.854588
100.0;51.27579;0.366259
100.0;25.271639;0.488353
100.0;40.04395;0.610471
100.0;50.177023;-0.488329
100.0;43.09608;0.122094
100.0;44.683188;0.12207
100.0;59.455499;0.732517
100.0;50.421193;-0.610423
100.0;32.230496;0.366235
100.0;41.264802;-0.244188
100.0;46.514466;-2.319598
100.0;39.555609;-1.342964
100.0;50.054938;-0.366259
100.0;27.469173;1.342916
100.0;42.241484;0.366259
100.0;72.030276;0.732493
100.0;38.823098;0.244188
100.0;29.910877;0.73247
100.0;29.422536;1.22087
100.0;49.078256;1.831293
100.0;32.230496;1.342988
100.0;29.422536;1.098776
100.0;41.753143;-0.732493
100.0;41.753143;0.73247
100.0;57.38005;-0.244164
100.0;36.381394;0.244188
100.0;43.462336;-0.244188
100.0;52.862898;-0.244164
100.0;48.345745;1.587057
100.0;45.171529;-0.122094
100.0;38.701013;0.244188
100.0;47.857404;-0.366235
100.0;38.578928;0.244141
100.0;47.246978;-0.12207
100.0;61.653033;-0.488305
100.0;52.130386;-0.488353
100.0;34.794286;0.244141
100.0;22.097424;-0.488305
100.0;36.99182;-0.122094
100.0;30.277133;-0.366235
100.0;45.415699;-1.342916
100.0;42.119399;0.244212
100.0;57.013795;-0.610399
100.0;48.834085;-0.122094
100.0;38.456842;-0.732517
100.0;57.257965;0.976682
100.0;44.072762;0.366211
100.0;46.636552;-1.098776
100.0;45.293614;1.342916
100.0;35.404712;0.488329
100.0;59.211329;4.768372e-05
100.0;24.783298;-0.122094
100.0;45.415699;4.768372e-05
100.0;38.701013;-1.95334
100.0;51.27579;0.122094
100.0;26.004151;-0.366235
100.0;47.491148;-0.854659
100.0;36.503479;-0.610399
100.0;20.14406;-0.244141
100.0;50.665364;-0.122094
100.0;43.584421;-0.122046
100.0;38.578928;-1.098752
100.0;44.683188;0.732517
100.0;35.648882;-1.465058
100.0;43.828592;0.366282
100.0;46.636552;0.244188
100.0;49.200341;-0.244188
100.0;50.299108;-0.610375
100.0;51.031619;-0.366282
100.0;21.120742;-0.976682
100.0;58.234647;0.854635
100.0;43.584421;0.732517
100.0;49.688682;-1.098776
100.0;37.968501;0.732517
100.0;40.166035;-0.488329
100.0;39.921865;-1.465011
100.0;35.893053;0.610447
100.0;41.142717;2.384186e-05
100.0;44.561103;0.610375
100.0;47.002807;-0.366282
100.0;50.054938;1.953387
100.0;32.596752;-1.831293
100.0;50.909534;-0.12207
100.0;39.79978;0.12207
100.0;44.316933;0.366235
100.0;44.194847;0.610423
100.0;49.566597;4.768372e-05
100.0;36.99182;0.976706
100.0;37.113905;0.488329
100.0;38.090587;-1.098752
100.0;33.451349;-0.366282
100.0;43.706506;-0.854588
100.0;21.120742;0.366259
100.0;56.403369;-1.709199
100.0;50.177023;0.732541
100.0;42.363569;-0.366259
100.0;64.949334;2.384186e-05
100.0;56.281283;-0.854588
100.0;36.137223;-0.366282
100.0;36.869735;-0.732517
100.0;51.51996;-0.976682
100.0;45.537785;0.854588
100.0;44.927359;0.0
100.0;56.89171;-0.122046
100.0;60.676351;0.854635
100.0;32.352582;0.732517
100.0;51.764131;0.244188
100.0;41.264802;-0.854564
100.0;58.845073;0.732517
100.0;38.090587;-0.488305
100.0;49.078256;-0.488305
100.0;46.270296;0.610423
100.0;48.46783;0.12207
100.0;33.939689;0.366235
100.0;48.345745;0.854611
100.0;36.869735;-0.610399
100.0;46.270296;-1.709175
100.0;52.374557;0.244188
100.0;39.921865;0.244188
100.0;32.474667;-0.244188
100.0;50.543278;-0.244141
100.0;41.020632;2.384186e-05
100.0;34.42803;0.732517
100.0;35.770968;-0.122094
100.0;41.264802;1.465011
100.0;40.654376;0.610399
100.0;26.126236;-0.976682
100.0;52.740812;0.122023
100.0;38.578928;0.854611
100.0;46.880722;-0.366211
100.0;34.42803;1.342988
100.0;59.577584;-0.732541
100.0;49.688682;-0.732541
100.0;57.13588;-0.366235
100.0;22.341594;0.366235
100.0;38.823098;0.732517
100.0;44.194847;1.465011
100.0;37.480161;-2.384186e-05
100.0;53.473324;-0.732517
100.0;37.968501;1.220822
100.0;42.363569;0.976634
100.0;48.956171;0.976658
100.0;56.647539;-2.319646
100.0;50.665364;-0.854611
100.0;41.264802;-0.122094
100.0;51.764131;0.244141
100.0;51.031619;-0.976658
100.0;54.32792;-4.768372e-05
100.0;45.171529;0.244212
100.0;39.921865;-0.122118
100.0;37.23599;1.220846
100.0;48.101574;-0.610423
100.0;54.32792;2.197552
100.0;61.408862;-0.244188
100.0;50.909534;1.587105
100.0;58.845073;-1.220846
100.0;28.934196;0.610447
100.0;51.153705;0.12207
100.0;42.60774;0.244164
100.0;50.665364;0.732493
100.0;44.805273;0.854611
100.0;52.008301;0.732493
100.0;54.694176;-0.244188
100.0;37.968501;0.366211
100.0;26.248321;0.854588
100.0;46.514466;-2.384186e-05
100.0;46.392381;-0.610423
100.0;43.340251;0.732493
100.0;44.683188;1.342916
100.0;29.666707;-0.854659
100.0;52.984983;-0.488377
100.0;41.753143;-0.122023
100.0;47.857404;0.976658
100.0;37.846416;-0.366282
100.0;37.846416;-0.366282
100.0;46.880722;-0.732493
100.0;42.241484;-0.366259
100.0;46.758637;-0.366306
100.0;32.840922;-0.610423
100.0;26.614577;-1.220822
100.0;39.677694;0.122094
100.0;33.573434;-0.85454
100.0;28.934196;-0.488305
100.0;56.89171;-0.976658
100.0;56.769624;0.854635
100.0;42.241484;-0.12207
100.0;36.259308;-1.098704
100.0;49.932852;-0.122094
100.0;44.316933;0.0
100.0;40.04395;0.244117
100.0;26.980832;1.465034
100.0;45.90404;-0.244164
100.0;42.973995;0.854564
100.0;54.08375;-1.342988
100.0;43.584421;0.0
100.0;48.834085;0.0
100.0;44.927359;0.732493
100.0;17.824441;-0.244164
100.0;65.437675;0.488281
100.0;24.539128;-0.244117
100.0;40.288121;-0.366282
100.0;33.085093;0.610471
100.0;25.51581;-0.732517
100.0;47.246978;-0.122118
100.0;45.537785;0.488305
100.0;50.909534;0.122094
100.0;37.724331;0.610495
100.0;35.404712;-0.488305
100.0;60.18801;2.384186e-05
100.0;50.054938;-0.488329
100.0;47.491148;0.244188
100.0;43.218166;0.732541
100.0;52.984983;-0.244164
100.0;38.334757;0.12207
100.0;37.113905;-0.854588
100.0;34.18386;-0.976682
100.0;27.835429;0.854635
100.0;33.085093;-0.366211
100.0;54.450005;0.854588
100.0;50.665364;-0.366211
100.0;20.632401;0.976658
100.0;58.478817;0.366235
100.0;49.688682;-0.122094
100.0;33.817604;0.488353
100.0;36.503479;-1.34294
100.0;37.113905;-0.610399
100.0;45.049444;-1.587105
100.0;53.595409;0.732565
100.0;42.119399;-1.709175
100.0;39.067268;1.831269
100.0;52.130386;-0.12207
100.0;59.211329;1.220822
100.0;48.46783;-0.244141
100.0;46.392381;0.488377
100.0;29.788792;2.384186e-05
100.0;40.532291;-0.366235
100.0;61.408862;0.244164
100.0;58.967158;-0.732517
100.0;51.397875;-1.220894
100.0;42.119399;1.342964
100.0;41.753143;-0.732517
100.0;29.056281;-0.610375
100.0;19.411549;-0.244188
100.0;47.246978;-0.732517
100.0;39.311439;-0.244164
100.0;45.049444;-0.244188
100.0;49.444512;0.366306
100.0;46.514466;1.098776
100.0;34.794286;-0.976706
100.0;38.823098;-1.22087
100.0;51.031619;-0.244164
100.0;53.717494;0.610423
100.0;45.049444;2.384186e-05
100.0;45.293614;1.098824
100.0;38.823098;-4.768372e-05
100.0;34.061775;0.366259
100.0;29.300451;0.244188
100.0;56.281283;-0.366259
100.0;35.526797;0.366259
100.0;42.119399;0.854564
100.0;26.736662;2.384186e-05
100.0;57.746306;0.366211
100.0;32.352582;-0.854588
100.0;48.834085;-0.122023
100.0;36.747649;-0.244141
100.0;41.631058;0.244188
100.0;28.690025;0.732541
100.0;41.386887;0.610447
100.0;36.625564;-0.244141
100.0;36.503479;-0.366259
100.0;62.507629;0.610399
100.0;36.625564;0.244188
100.0;37.724331;-0.732517
100.0;14.772311;-0.488329
100.0;47.735319;0.12207
100.0;33.817604;0.366235
100.0;27.347088;-0.366235
100.0;42.60774;-0.122094
100.0;55.304602;0.0
100.0;47.979489;-0.366259
100.0;54.08375;-0.366259
100.0;53.107068;0.244141
100.0;47.613233;0.732541
100.0;35.038456;1.220846
100.0;64.216822;0.488353
100.0;39.677694;2.384186e-05
100.0;46.148211;-0.244188
100.0;44.194847;0.488377
100.0;35.526797;-0.610423
100.0;42.85191;-0.488329
100.0;47.369063;-0.488329
100.0;31.864241;-0.976706
100.0;66.048101;-0.488353
100.0;39.433524;-0.244212
100.0;42.973995;-0.732517
100.0;49.688682;-1.587057
100.0;33.085093;-0.366235
100.0;37.358075;0.122094
100.0;27.835429;-0.122118
100.0;56.159198;0.976682
100.0;41.875228;-2.384186e-05
100.0;34.18386;0.122094
100.0;36.259308;-0.488377
100.0;48.712;0.122094
100.0;47.735319;-1.22087
100.0;52.374557;1.220822
100.0;47.369063;-0.610399
100.0;35.526797;0.366211
100.0;53.473324;-0.244141
100.0;52.496642;-1.098752
100.0;31.009644;0.488353
100.0;56.403369;0.244188
100.0;37.602246;0.488377
100.0;53.473324;0.12207
100.0;56.403369;0.488353
100.0;31.497985;0.366282
100.0;49.322426;-1.342916
100.0;34.794286;-0.488329
100.0;36.259308;0.12207
100.0;34.305945;-0.122023
100.0;52.984983;-0.610423
100.0;31.009644;-0.244164
100.0;50.177023;0.122094
100.0;40.410206;-0.122118
100.0;38.212672;-0.122046
100.0;35.282627;-2.384186e-05
100.0;35.648882;1.098752
100.0;38.090587;0.12207
100.0;44.194847;0.12207
100.0;52.130386;0.0
100.0;30.277133;0.732541
100.0;40.410206;0.122046
100.0;47.857404;-0.732517
100.0;47.369063;-0.244141
100.0;42.973995;0.366259
100.0;53.473324;0.976682
100.0;43.584421;-0.122118
100.0;61.408862;-0.366282
100.0;45.415699;0.244164
100.0;34.794286;1.098776
100.0;38.578928;0.122094
100.0;35.038456;0.732517
100.0;23.196191;-0.12207
100.0;41.264802;-0.366259
100.0;40.410206;0.366306
100.0;50.054938;1.220846
100.0;42.85191;-0.366282
100.0;37.480161;0.366235
100.0;46.880722;0.244188
100.0;23.440361;0.244164
100.0;50.909534;-0.122118
100.0;43.09608;-1.465011
100.0;54.450005;-0.976706
100.0;36.259308;0.488353
100.0;47.491148;0.244164
100.0;47.735319;-0.366235
100.0;52.008301;-1.098728
100.0;40.776461;0.854564
100.0;36.869735;0.0
100.0;34.42803;-0.122094
100.0;47.979489;-0.12207
100.0;50.787449;1.465034
100.0;48.101574;-0.366235
100.0;35.282627;0.488329
100.0;33.329263;-0.122118
100.0;37.724331;-2.384186e-05
100.0;20.021975;-0.488305
100.0;52.862898;0.73247
100.0;53.351238;-0.244188
100.0;29.178366;0.854611
100.0;24.783298;2.384186e-05
100.0;53.107068;-0.12207
100.0;42.363569;0.976706
100.0;34.061775;-0.610423
100.0;48.345745;0.610423
100.0;41.997313;-0.244188
100.0;37.480161;-0.366282
100.0;37.846416;0.488353
100.0;19.045293;1.220822
100.0;46.026126;0.488329
100.0;52.008301;0.73247
100.0;44.927359;0.488305
100.0;29.788792;0.854588
100.0;24.905384;-1.220798
100.0;41.142717;-1.098728
100.0;33.207178;-0.488281
100.0;40.654376;0.854564
100.0;28.079599;1.220822
100.0;32.108411;0.488305
100.0;39.433524;-0.488329
100.0;54.572091;0.0
100.0;56.769624;0.366259
100.0;47.857404;0.0
100.0;43.340251;0.610375
100.0;44.927359;-0.488353
100.0;40.776461;-0.122094
100.0;35.282627;-0.244141
100.0;8.179709;-0.12207
100.0;37.113905;0.244188
100.0;36.747649;0.976682
100.0;34.061775;0.854564
100.0;32.963008;1.342893
100.0;30.643389;0.122094
100.0;15.138566;0.366259
100.0;14.406055;0.366282
100.0;42.241484;-0.976706
100.0;47.735319;0.732493
100.0;35.038456;0.366259
100.0;33.085093;1.098752
100.0;44.194847;-0.488329
100.0;41.020632;-1.098728
100.0;52.984983;-1.22087
100.0;35.648882;0.854611
100.0;20.632401;-0.488353
100.0;41.875228;-1.342916
100.0;53.473324;0.732493
100.0;41.264802;-0.122094
100.0;27.102917;-0.732565
100.0;24.050787;-0.976658
100.0;50.299108;-0.244188
100.0;49.566597;0.0
100.0;45.293614;0.366235
100.0;47.613233;-2.384186e-05
100.0;41.508973;1.464987
100.0;39.311439;-0.976706
100.0;52.984983;-0.976682
100.0;39.921865;-1.465011
100.0;30.399218;0.366235
100.0;15.626907;0.610423
100.0;40.532291;-0.12207
100.0;34.305945;-2.384186e-05
100.0;42.363569;1.34294
100.0;44.805273;0.122094
100.0;35.648882;0.366259
100.0;37.724331;0.488353
100.0;26.736662;0.0
100.0;20.266145;-0.610447
100.0;50.177023;-0.366282
100.0;31.62007;0.0
100.0;35.893053;1.709151
100.0;56.159198;-0.976682
100.0;47.613233;0.244141
100.0;31.009644;-0.366282
100.0;42.85191;0.854588
100.0;45.415699;0.122094
100.0;43.706506;1.465058
100.0;32.474667;-0.244164
100.0;22.219509;-0.366259
100.0;26.004151;1.22087
100.0;59.089243;-0.610471
100.0;46.148211;-1.098776
100.0;28.934196;0.488353
100.0;45.415699;-0.244117
100.0;38.578928;-1.953363
100.0;27.835429;-0.488329
100.0;44.683188;-0.976634
100.0;32.108411;0.244164
100.0;39.189354;0.122094
100.0;39.067268;-1.098776
100.0;26.126236;-0.244164
100.0;43.462336;-1.098776
100.0;49.932852;-0.366235
100.0;38.212672;0.244188
100.0;55.548772;0.0
100.0;53.717494;0.244212
100.0;46.148211;0.732446
100.0;50.177023;1.098752
100.0;48.223659;1.220822
100.0;32.352582;-0.366306
100.0;15.626907;0.122094
100.0;35.038456;-1.342893
100.0;35.282627;0.488329
100.0;30.277133;-0.732541
100.0;37.602246;0.244117
100.0;44.561103;-0.244212
100.0;41.875228;-0.366282
100.0;36.259308;0.366259
100.0;43.218166;-1.098728
100.0;35.160542;0.488377
100.0;31.864241;-0.488353
100.0;45.049444;-1.342916
100.0;32.108411;1.709199
100.0;34.672201;0.610423
100.0;34.305945;0.854588
100.0;36.259308;1.220798
100.0;37.358075;0.854611
100.0;41.997313;1.464987
100.0;47.002807;-0.366282
100.0;54.205835;-0.122118
100.0;33.207178;-0.610352
100.0;31.009644;0.12207
100.0;45.65987;-0.366306
100.0;45.537785;-1.098752
100.0;24.539128;-0.244164
100.0;48.956171;-0.12207
100.0;36.625564;-0.488329
100.0;46.880722;-0.610423
100.0;45.049444;1.220846
100.0;43.706506;0.488329
100.0;40.04395;-0.122118
100.0;28.079599;0.732493
100.0;22.219509;-0.244188
100.0;27.835429;0.244141
100.0;31.986326;1.22087
100.0;36.381394;0.854611
100.0;53.351238;1.22087
100.0;26.980832;0.244141
100.0;33.451349;-0.244188
100.0;28.81211;0.244164
100.0;34.18386;-0.244141
100.0;41.875228;-0.244141
100.0;53.839579;1.831293
100.0;46.636552;-0.244164
100.0;35.648882;0.732517
100.0;35.160542;0.12207
100.0;50.543278;-0.73247
100.0;53.961664;-2.384186e-05
100.0;17.824441;-2.384186e-05
100.0;24.905384;0.244188
100.0;25.027469;0.366259
100.0;40.166035;-0.366259
100.0;29.178366;-0.244164
100.0;29.422536;-0.488305
100.0;41.386887;0.244141
100.0;16.725674;0.488329
100.0;44.927359;-0.488329
100.0;39.79978;0.73247
100.0;53.473324;0.488329
100.0;30.521303;-0.244188
100.0;29.666707;1.098728
100.0;27.102917;0.854635
100.0;35.648882;0.610399
100.0;40.654376;-0.122094
100.0;27.102917;0.244141
100.0;35.648882;-0.732517
100.0;40.654376;0.610375
100.0;33.817604;0.0
100.0;27.225003;0.122046
100.0;36.015138;0.610423
100.0;22.585765;0.610399
100.0;37.724331;0.488305
100.0;33.207178;0.610399
100.0;46.026126;0.122046
100.0;32.840922;-1.22087
100.0;52.984983;0.0
100.0;22.341594;-0.610423
100.0;34.305945;-0.73247
100.0;37.724331;0.366259
100.0;29.544622;-1.831317
100.0;45.293614;0.0
100.0;36.503479;-1.465034
100.0;49.444512;-2.075481
100.0;29.910877;0.976706
100.0;37.23599;-0.610447
100.0;41.875228;0.610447
100.0;27.102917;0.854564
100.0;31.742156;0.488377
100.0;39.311439;0.732541
100.0;25.393724;4.768372e-05
100.0;39.555609;0.0
100.0;26.980832;-0.732517
100.0;31.864241;1.342988
100.0;26.858747;0.976658
100.0;36.137223;0.12207
100.0;24.050787;-2.384186e-05
100.0;33.329263;-0.244212
100.0;45.293614;0.12207
100.0;38.090587;0.366259
100.0;39.067268;-1.098728
100.0;28.445855;0.244188
100.0;24.050787;0.854635
100.0;31.497985;-0.85454
100.0;41.142717;0.854588
100.0;29.300451;-0.366235
100.0;41.020632;1.464987
100.0;32.596752;-0.73247
100.0;25.393724;0.244117
100.0;12.086436;-1.22087
100.0;32.840922;-0.73247
100.0;23.318276;1.220846
100.0;22.95202;1.098776
100.0;29.910877;2.197528
100.0;25.51581;0.73247
100.0;22.097424;-1.098728
100.0;38.823098;-0.122046
100.0;41.508973;-0.976706
100.0;34.18386;-0.244188
100.0;40.654376;-0.122118
100.0;28.56794;0.610447
100.0;26.980832;0.610423
100.0;54.32792;0.244188
100.0;17.824441;-1.465034
100.0;36.99182;-0.366235
100.0;11.23184;0.244188
100.0;20.021975;0.854611
100.0;21.486998;1.34294
100.0;40.654376;-0.732517
100.0;34.42803;0.488353
100.0;57.38005;0.488377
100.0;41.264802;0.366282
100.0;47.246978;-0.976658
100.0;33.939689;0.488353
100.0;27.102917;0.488377
100.0;34.672201;0.488353
100.0;46.148211;0.0
100.0;36.259308;0.85454
100.0;29.422536;0.488353
100.0;33.085093;0.854611
100.0;47.735319;-1.098776
100.0;33.939689;-0.366282
100.0;30.643389;0.122023
100.0;25.027469;-0.122046
100.0;36.259308;0.488353
100.0;28.32377;0.732541
100.0;23.196191;0.732517
100.0;39.311439;-0.244188
100.0;44.316933;-0.73247
100.0;28.32377;0.854564
100.0;32.230496;0.976729
100.0;31.3759;1.709223
100.0;39.79978;0.0
100.0;19.289464;0.85454
100.0;26.492491;-2.384186e-05
100.0;31.62007;-0.12207
100.0;21.853253;1.098752
100.0;30.399218;-0.244164
100.0;43.950677;0.976706
100.0;40.776461;-1.098776
100.0;41.386887;-2.384186e-05
100.0;51.153705;0.122094
100.0;42.85191;-0.12207
100.0;22.829935;-0.854588
100.0;31.009644;-0.732493
100.0;38.945183;-0.976729
100.0;31.253815;0.0
100.0;26.492491;-0.244164
100.0;29.910877;0.976634
100.0;45.171529;0.366235
100.0;34.794286;-0.366211
100.0;33.573434;-0.366259
100.0;29.910877;0.488305
100.0;36.503479;-0.610471
100.0;34.672201;-0.4884
100.0;36.137223;-0.732541
100.0;35.160542;-0.4884
100.0;42.60774;0.976706
100.0;14.772311;0.854588
100.0;43.340251;0.366259
100.0;34.18386;2.384186e-05
100.0;26.370406;1.220822
100.0;41.142717;-0.366235
100.0;33.939689;0.488329
100.0;27.102917;-0.854564
100.0;38.823098;-0.366211
100.0;40.654376;0.488353
100.0;29.910877;0.122094
100.0;27.957514;-0.244188
100.0;36.625564;0.488329
100.0;19.533634;0.488329
100.0;37.358075;0.366282
100.0;22.097424;1.220846
100.0;33.817604;0.732565
100.0;45.049444;-0.366282
100.0;20.14406;-0.244188
100.0;44.316933;-0.488329
100.0;28.079599;-1.587081
100.0;32.352582;-0.488329
100.0;53.107068;0.73247
100.0;33.451349;0.976706
100.0;44.316933;0.976658
100.0;50.177023;-0.244164
100.0;58.112562;-0.610423
100.0;53.473324;-0.610423
100.0;52.496642;-1.098728
100.0;40.654376;0.488305
100.0;28.934196;0.854588
100.0;36.869735;-0.366211
100.0;20.388231;0.366235
100.0;39.433524;-0.122118
100.0;40.654376;-1.0988
100.0;26.980832;-0.488305
100.0;32.108411;0.122023
100.0;23.562446;-0.244188
100.0;20.14406;0.854588
100.0;37.23599;-0.244164
100.0;27.102917;-0.610399
100.0;38.945183;-0.12207
100.0;46.758637;1.342893
100.0;31.497985;0.122118
100.0;30.277133;2.197552
100.0;27.469173;1.098776
100.0;15.871078;-0.488377
100.0;25.393724;-7.152557e-05
100.0;44.439018;0.0
100.0;45.781955;-0.976706
100.0;31.986326;0.366259
100.0;26.736662;0.244188
100.0;33.573434;-0.122046
100.0;36.869735;0.366211
100.0;27.835429;-0.976658
100.0;36.259308;1.22087
100.0;3.784642;-0.366259
100.0;56.037113;0.488377
100.0;26.858747;0.488353
100.0;26.858747;0.366259
100.0;13.185203;-0.122094
100.0;22.097424;0.244164
100.0;27.347088;-0.12207
100.0;41.386887;-1.220846
100.0;49.688682;0.854611
100.0;42.729825;-1.342964
100.0;40.776461;0.854635
100.0;34.794286;0.488329
100.0;47.491148;-0.732493
100.0;61.164692;-0.122046
100.0;15.626907;-1.22087
100.0;24.905384;-0.244188
100.0;9.766817;0.732493
100.0;32.596752;-0.244164
100.0;27.102917;-0.976706
100.0;36.015138;0.73247
100.0;37.968501;-0.12207
100.0;37.23599;0.85454
100.0;28.934196;-0.732517
100.0;57.868391;0.366211
100.0;20.754486;-0.854564
100.0;37.358075;0.366259
100.0;40.166035;-0.122094
100.0;31.131729;1.098776
100.0;23.318276;0.0
100.0;32.596752;-0.366259
100.0;36.381394;0.366306
100.0;38.334757;1.098752
