Frequency (GHz);LG (mV);HG (mV)
100.0;147.845206;-1.220798
100.0;125.869864;0.366259
100.0;98.278606;-0.366187
100.0;71.908198;-0.488305
100.0;102.307416;0.854611
100.0;90.95349;-0.732517
100.0;102.18533;-2.384186e-05
100.0;158.588703;-1.098728
100.0;91.563921;0.122023
100.0;80.454162;-0.610423
100.0;62.14138;-0.85454
100.0;135.14834;-0.976706
100.0;100.842394;0.610423
100.0;114.76011;-0.976658
100.0;60.188013;0.244164
100.0;60.676359;0.0
100.0;34.55012;0.97661
100.0;34.550118;-0.488329
100.0;167.62301;0.610399
100.0;94.860217;0.488305
100.0;23.806623;1.220846
100.0;94.49396;-0.732541
100.0;138.444643;-0.366259
100.0;121.963137;-0.244188
100.0;174.581866;-0.854564
100.0;97.424005;0.12207
100.0;142.717624;-2.384186e-05
100.0;143.205963;0.488329
100.0;84.605062;0.488305
100.0;111.952148;-0.732493
100.0;127.945313;0.366235
100.0;107.068743;0.854635
100.0;73.983647;-1.464987
100.0;84.727144;0.85454
100.0;65.559767;1.220846
100.0;153.705293;1.22087
100.0;105.237463;0.610399
100.0;98.156521;0.366259
100.0;81.675017;-0.12207
100.0;54.450013;-0.12207
100.0;103.650357;1.587033
100.0;139.787582;-0.366235
100.0;133.927487;-0.122142
100.0;82.52961;0.0
100.0;89.610556;-0.854588
100.0;124.771094;0.488329
100.0;34.916376;0.122118
100.0;158.710788;0.366235
100.0;159.687473;0.610423
100.0;76.547433;1.709199
100.0;135.514599;0.12207
100.0;63.240148;0.122094
100.0;97.424009;-0.732493
100.0;146.624352;-0.610399
100.0;94.493963;0.12207
100.0;97.546095;0.610399
100.0;105.847888;0.610423
100.0;89.732638;0.610447
100.0;145.891838;1.098728
100.0;130.875359;0.12207
100.0;101.819076;-0.122046
100.0;142.229286;0.244164
100.0;76.059096;-1.342916
100.0;113.173001;-1.22087
100.0;102.551587;-0.122118
100.0;88.755958;0.976706
100.0;185.813706;0.732493
100.0;102.18533;0.976682
100.0;48.712005;-1.098728
100.0;121.230628;0.244212
100.0;71.541938;-0.976658
100.0;79.843736;-0.610447
100.0;39.799784;-0.244164
100.0;84.116718;-0.122046
100.0;124.526928;-0.122118
100.0;182.029065;0.488329
100.0;88.51179;-0.732565
100.0;87.413025;0.122094
100.0;39.677697;0.366235
100.0;102.063243;-0.366211
100.0;147.601032;2.384186e-05
100.0;55.060434;1.220846
100.0;59.211336;0.12207
100.0;64.827256;-0.854564
100.0;30.765477;-0.244188
100.0;110.242957;-0.244188
100.0;103.162016;-2.384186e-05
100.0;44.561109;-0.854588
100.0;85.33757;-1.098728
100.0;112.684663;-0.122094
100.0;49.688689;0.488305
100.0;130.875362;-0.244141
100.0;97.546095;-0.366187
100.0;124.038585;0.488305
100.0;172.628503;-1.709151
100.0;96.569413;-0.366282
100.0;90.70932;0.244164
100.0;69.222324;0.244188
100.0;92.418513;-0.732541
100.0;110.853383;-0.12207
100.0;106.458315;0.12207
100.0;64.705172;-0.366259
100.0;100.964479;-0.610399
100.0;128.799909;0.610399
100.0;104.749121;-0.122118
100.0;85.825914;0.610423
100.0;125.137353;-0.244164
100.0;73.61739;-0.12207
100.0;97.912349;0.122118
100.0;78.867054;-0.244188
100.0;108.900018;-1.342916
100.0;115.492623;4.768372e-05
100.0;87.535104;-0.488305
100.0;97.057749;-0.488353
100.0;60.798442;1.220798
100.0;129.898672;-0.854611
100.0;110.365041;0.488305
100.0;82.285441;-0.976634
100.0;81.552929;0.244164
100.0;115.370531;0.488329
100.0;94.73813;0.732493
100.0;55.42669;0.610447
100.0;124.40484;-0.732517
100.0;121.963137;1.342916
100.0;98.522776;-0.488305
100.0;105.969973;0.488329
100.0;91.319747;0.12207
100.0;101.452821;-0.976682
100.0;180.319872;0.73247
100.0;139.055069;-1.22087
100.0;93.883535;4.768372e-05
100.0;55.060436;0.12207
100.0;50.54328;0.854588
100.0;142.839712;-0.122094
100.0;134.171659;-0.12207
100.0;143.572225;0.488305
100.0;78.622887;-1.098728
100.0;183.494088;-0.732517
100.0;52.618733;-0.97661
100.0;97.91235;0.732493
100.0;118.056409;0.488281
100.0;120.253944;-1.220846
100.0;101.696992;2.384186e-05
100.0;127.701142;-0.73247
100.0;54.083756;0.976634
100.0;118.422666;-0.366282
100.0;128.677824;-1.587129
100.0;139.177151;0.244141
100.0;140.764262;-0.488329
100.0;92.906855;-0.854588
100.0;89.488469;-0.610423
100.0;69.588578;-0.244164
100.0;108.41168;1.95334
100.0;96.081068;-1.709199
100.0;141.2526;1.465011
100.0;182.883663;-0.244164
100.0;136.491278;0.73247
100.0;126.602377;-0.854611
100.0;98.766948;-0.366211
100.0;123.672329;1.098776
100.0;104.871203;0.610399
100.0;140.153836;-0.244164
100.0;75.082408;-0.122094
100.0;80.45416;0.854611
100.0;98.40069;-0.244188
100.0;163.71628;0.488329
100.0;109.876701;0.732517
100.0;133.927487;-0.244164
100.0;36.747654;-0.488281
100.0;129.898678;0.366235
100.0;62.385549;-0.122046
100.0;140.764263;-0.122094
100.0;95.470645;-0.122094
100.0;84.605061;-0.732493
100.0;79.721653;-0.122094
100.0;89.12221;-0.732517
100.0;57.257971;0.488305
100.0;111.707981;0.12207
100.0;122.207308;0.12207
100.0;109.998786;-0.488353
100.0;88.14553;-0.488329
100.0;129.166165;0.366235
100.0;125.25944;-0.610423
100.0;96.203157;-0.488377
100.0;99.621542;0.732398
100.0;116.4693;-0.732493
100.0;152.240269;-0.732493
100.0;87.657191;-0.488353
100.0;132.950807;-0.122094
100.0;44.194852;0.0
100.0;189.842519;-1.342916
100.0;146.502268;0.12207
100.0;68.856066;-1.098752
100.0;88.267618;1.709223
100.0;76.66952;1.342893
100.0;33.817612;-0.122118
100.0;59.089251;-0.366235
100.0;87.901361;-0.610447
100.0;106.336227;0.366211
100.0;86.436339;0.122142
100.0;143.694308;1.220822
100.0;112.68466;0.0
100.0;143.205966;0.0
100.0;118.54475;-0.610423
100.0;130.020761;0.488377
100.0;107.06874;0.244164
100.0;91.441834;-0.366235
100.0;120.742285;2.384186e-05
100.0;68.733981;-4.768372e-05
100.0;94.982304;-0.12207
100.0;146.013927;-0.244117
100.0;79.965819;-0.244236
100.0;150.408992;-0.244212
100.0;120.009772;0.732517
100.0;90.343063;0.244164
100.0;109.998785;-0.244141
100.0;81.919187;0.244164
100.0;91.808088;-0.366235
100.0;61.653033;0.122046
100.0;53.717498;-0.610399
100.0;84.238805;0.244188
100.0;71.664029;-0.488329
100.0;82.773781;0.122046
100.0;91.686003;-0.488377
100.0;134.293747;-0.610423
100.0;92.540601;0.976706
100.0;106.824572;2.384186e-05
100.0;137.712131;-0.122094
100.0;107.434995;-0.122094
100.0;51.031627;0.85454
100.0;161.274576;-0.488305
100.0;135.026255;0.976706
100.0;32.718842;-0.732493
100.0;127.090716;-0.366235
100.0;95.59273;-1.220846
100.0;87.779273;0.12207
100.0;169.576372;-0.244188
100.0;130.142847;0.12207
100.0;122.817734;-0.122046
100.0;116.347219;0.366235
100.0;87.779278;-0.366235
100.0;60.432188;0.244164
100.0;133.92749;0.0
100.0;89.488468;0.73247
100.0;114.760105;-0.854588
100.0;75.448669;1.098776
100.0;73.495308;-0.732517
100.0;114.149685;0.854564
100.0;129.410337;-1.098728
100.0;139.177151;0.122046
100.0;58.967163;-0.12207
100.0;49.444513;0.122094
100.0;81.430845;0.854588
100.0;94.493963;1.098752
100.0;153.82738;2.384186e-05
100.0;174.703953;0.732517
100.0;41.020641;0.610399
100.0;68.367723;0.122046
100.0;128.55574;0.488281
100.0;177.511914;-0.610447
100.0;135.636683;1.342916
100.0;89.488469;0.244141
100.0;155.048232;-0.366282
100.0;82.529609;-0.976634
100.0;130.631191;-0.976658
100.0;98.64486;-0.244164
100.0;68.123555;0.366259
100.0;120.620199;2.384186e-05
100.0;137.223789;0.366259
100.0;112.806748;0.610399
100.0;73.129049;1.098728
100.0;97.301924;0.122094
100.0;116.835555;2.384186e-05
100.0;123.916499;-0.366259
100.0;69.832745;-0.488353
100.0;68.367723;0.610375
100.0;112.074235;0.122094
100.0;94.860215;-0.12207
100.0;77.402033;-1.342869
100.0;142.351371;0.732517
100.0;85.33757;-0.244093
100.0;83.506292;-0.610375
100.0;61.408865;-0.610423
100.0;100.476135;-1.464987
100.0;94.493966;0.488377
100.0;141.130516;0.610447
100.0;104.993293;0.244188
100.0;90.465152;-0.244164
100.0;15.016486;0.732493
100.0;98.522773;0.244117
100.0;127.334882;-1.831269
100.0;115.492623;0.610423
100.0;93.028936;-0.122094
100.0;111.09755;0.12207
100.0;90.098895;0.244188
100.0;94.00562;-2.075458
100.0;38.212673;0.610423
100.0;1.587108;0.366235
100.0;77.646202;0.366211
100.0;86.680506;0.610399
100.0;77.40203;-0.366306
100.0;66.780619;1.220822
100.0;123.428161;-0.244164
100.0;47.491151;-0.610447
100.0;51.519963;0.244164
100.0;128.189482;-1.098728
100.0;11.598101;-0.732517
100.0;117.323899;0.610423
100.0;152.97278;-0.122094
100.0;154.926147;-0.488305
100.0;100.476135;0.610447
100.0;127.334888;0.732517
100.0;95.470642;-0.366235
100.0;125.625692;0.4884
100.0;81.797099;-0.366211
100.0;105.481634;0.488353
100.0;109.388362;-0.732517
100.0;82.529606;0.610423
100.0;139.055069;-0.122118
100.0;104.749118;1.465034
100.0;146.868524;0.244164
100.0;50.66537;0.488377
100.0;79.233308;0.12207
100.0;94.860217;-2.384186e-05
100.0;83.38421;0.366235
100.0;172.628503;-0.610423
100.0;167.012578;0.610471
100.0;62.751801;-1.098776
100.0;112.806742;0.12207
100.0;41.264807;0.122046
100.0;98.034434;-0.366211
100.0;152.240267;2.384186e-05
100.0;118.300581;-1.342869
100.0;112.928833;-0.85454
100.0;153.827378;0.488329
100.0;126.23612;-0.732517
100.0;111.463806;1.465034
100.0;22.341599;-0.976729
100.0;178.732763;-0.122094
100.0;71.297769;0.976682
100.0;132.218291;-1.95334
100.0;74.960329;-0.488353
100.0;119.277263;0.854564
100.0;154.193638;0.244188
100.0;59.211335;1.220846
100.0;95.470643;0.732517
100.0;84.116715;-0.976658
100.0;88.389701;-0.854588
100.0;146.258092;0.366282
100.0;118.422666;1.342845
100.0;62.019296;0.610399
100.0;109.510444;-0.732446
100.0;64.216828;1.587105
100.0;92.052256;-0.244212
100.0;69.466491;0.244164
100.0;89.610551;-0.366259
100.0;82.407524;0.0
100.0;71.419854;0.0
100.0;157.612023;0.366259
100.0;91.075578;-0.732493
100.0;97.179835;0.12207
100.0;83.994633;-0.244141
100.0;52.008304;-0.610423
100.0;124.404842;4.768372e-05
100.0;137.101704;0.0
100.0;109.266275;-0.73247
100.0;109.388357;0.366235
100.0;127.456973;-0.244164
100.0;28.69003;0.976706
100.0;125.869863;1.34294
100.0;112.68466;0.244188
100.0;103.039925;-0.366259
100.0;99.621545;0.366235
100.0;105.603716;0.244212
100.0;65.681854;-0.610399
100.0;118.422663;0.976658
100.0;75.570756;1.220846
100.0;111.341722;1.465011
100.0;57.624222;0.488353
100.0;118.911006;-0.610375
100.0;117.934324;0.732517
100.0;90.831406;-1.220822
100.0;90.709321;1.220894
100.0;112.440488;-0.366282
100.0;117.934322;1.098776
100.0;137.345873;-0.488329
100.0;55.670859;0.122046
100.0;141.985112;0.488377
100.0;82.651696;0.366259
100.0;98.40069;0.244188
100.0;74.716157;-0.488305
100.0;118.178494;0.366282
100.0;127.212799;-0.122046
100.0;88.145529;-0.732493
100.0;113.173001;0.122166
100.0;125.137354;0.488353
100.0;116.835558;-0.732493
100.0;92.66268;-0.244164
100.0;92.784768;-0.610375
100.0;65.193507;-0.122046
100.0;141.374683;-0.366235
100.0;84.849228;0.12207
100.0;120.376025;0.488329
100.0;58.478826;-0.122142
100.0;166.890498;0.122094
100.0;97.301921;-0.488353
100.0;75.570752;-0.244164
100.0;89.732637;1.465034
100.0;68.73398;1.220846
100.0;102.917841;-1.831245
100.0;93.02894;0.366259
100.0;138.444643;1.098728
100.0;100.720306;0.366235
100.0;151.629846;-0.244188
100.0;112.562573;0.610447
100.0;98.644859;-0.244212
100.0;102.795756;0.0
100.0;112.196317;-0.488353
100.0;48.589918;0.854635
100.0;154.437807;-0.366235
100.0;111.830062;-0.244117
100.0;99.499457;0.366282
100.0;125.259435;0.12207
100.0;81.186672;-0.854588
100.0;66.292278;-0.610399
100.0;62.629722;0.122023
100.0;118.056409;0.366282
100.0;114.882195;-1.831245
100.0;101.941159;-0.122046
100.0;91.808087;-0.610423
100.0;80.942501;-1.220822
100.0;91.319747;-0.854611
100.0;87.535104;0.854659
100.0;51.64205;-0.122094
100.0;122.32939;0.366235
100.0;134.660003;0.732517
100.0;89.122213;0.732565
100.0;160.297897;-0.366235
100.0;73.373224;1.220894
100.0;123.550245;0.0
100.0;113.050917;0.610471
100.0;55.060436;0.488281
100.0;89.366382;0.488353
100.0;125.991946;-0.854588
100.0;104.016605;0.366235
100.0;77.524117;-0.610423
100.0;126.846544;-0.488305
100.0;84.727144;-0.854611
100.0;124.160673;-0.244188
100.0;81.186676;-1.220822
100.0;153.583208;0.122118
100.0;158.344531;-0.244164
100.0;121.108539;-0.610423
100.0;119.399345;-0.122023
100.0;79.843733;0.12207
100.0;115.004276;-0.732541
100.0;124.282755;0.366259
100.0;90.831406;0.488353
100.0;168.355523;-0.976658
100.0;123.183991;-0.854611
100.0;112.196319;1.342964
100.0;142.229283;-0.732517
100.0;62.995975;0.366282
100.0;101.208647;0.366259
100.0;109.632532;0.488305
100.0;113.417169;-1.220775
100.0;89.366382;0.366235
100.0;115.98096;-0.976729
100.0;78.867054;-1.342893
100.0;107.190825;-0.854588
100.0;148.333548;2.384186e-05
100.0;51.519965;1.587105
100.0;92.540598;-0.488353
100.0;72.762792;0.0
100.0;117.079729;-0.366259
100.0;91.563918;0.122118
100.0;76.181181;-0.976658
100.0;39.067274;0.366282
100.0;92.540596;0.732493
100.0;72.762792;0.488353
100.0;107.923336;0.122094
100.0;81.064588;0.122094
100.0;86.436336;-0.366235
100.0;76.913694;0.122094
100.0;121.352711;0.85454
100.0;125.991949;-0.244164
100.0;141.008429;-0.488281
100.0;143.450136;1.098752
100.0;107.434995;-0.854611
100.0;132.828718;0.4884
100.0;119.64352;0.732493
100.0;161.030407;-0.854611
100.0;135.270424;0.12207
100.0;108.045419;0.610423
100.0;97.54609;-0.732541
100.0;119.643521;-0.854564
100.0;70.199005;0.366282
100.0;47.491154;-1.953316
100.0;123.061906;1.587105
100.0;63.728487;0.854635
100.0;86.314252;-0.122046
100.0;83.140036;-0.73247
100.0;121.596879;-1.587081
100.0;25.027473;0.244141
100.0;123.18399;-0.122023
100.0;156.63534;0.488305
100.0;140.642177;-1.342964
100.0;138.688812;-2.384186e-05
100.0;39.921869;0.12207
100.0;101.20865;-0.976658
100.0;117.81224;-1.465011
100.0;128.067397;0.244188
100.0;111.585894;0.854564
100.0;182.761575;0.366259
100.0;121.596883;0.122094
100.0;88.755956;0.488329
100.0;117.690153;-0.854588
100.0;153.949462;-0.732517
100.0;80.820417;-0.244212
100.0;5.249666;0.732517
100.0;138.444643;-1.220846
100.0;30.887562;0.732517
100.0;72.030281;0.610447
100.0;98.156518;0.366235
100.0;115.248452;2.384186e-05
100.0;102.551585;0.610423
100.0;177.267739;0.366211
100.0;68.611899;-0.976729
100.0;125.137353;-0.854588
100.0;73.617388;0.610423
100.0;151.385674;-0.366235
100.0;187.278731;0.610447
100.0;148.089372;0.244212
100.0;106.824568;-0.366235
100.0;121.352713;-0.732517
100.0;115.248449;1.098728
100.0;71.053597;0.122118
100.0;99.499461;-0.122094
100.0;109.8767;-0.854611
100.0;84.238805;0.122046
100.0;40.043953;0.244164
100.0;115.248451;0.122094
100.0;136.979617;0.12207
100.0;82.895866;7.152557e-05
100.0;119.399346;0.244236
100.0;121.230625;0.610423
100.0;154.193635;0.244188
100.0;114.027597;-0.85454
100.0;108.167508;-0.732493
100.0;142.229283;0.488329
100.0;100.720304;-0.488377
100.0;95.348555;-0.85454
100.0;95.104387;-0.610352
100.0;101.086561;0.488329
100.0;86.558421;0.122046
100.0;167.134669;0.122094
100.0;113.783427;0.244188
100.0;49.444516;-0.854611
100.0;47.491154;-1.342916
100.0;71.297769;-1.342964
100.0;141.863024;-1.220846
100.0;84.605061;0.732517
100.0;102.307419;0.488305
100.0;135.514598;-0.610423
100.0;143.57222;0.488353
100.0;119.155176;-2.384186e-05
100.0;123.306073;0.244141
100.0;165.913814;-0.732446
100.0;154.681976;0.610423
100.0;73.129049;-0.366282
100.0;142.83971;0.488353
100.0;131.119527;0.244141
100.0;108.045422;0.0
100.0;111.830063;0.244164
100.0;165.791732;0.976682
100.0;98.278604;0.610471
100.0;107.923336;-0.610399
100.0;34.672204;0.97661
100.0;96.569407;-1.098728
100.0;73.86156;-0.244141
100.0;92.418514;0.854564
100.0;89.976808;2.319598
100.0;160.419978;0.244164
100.0;107.80125;-0.488424
100.0;101.819073;-0.488305
100.0;28.81211;-0.488305
100.0;146.746436;0.244141
100.0;84.605058;0.244117
100.0;120.498115;-0.488281
100.0;153.583208;0.244164
100.0;85.0934;-0.366259
100.0;68.367721;-4.768372e-05
100.0;27.713346;0.0
100.0;113.905512;0.244164
100.0;102.18533;-0.488329
100.0;95.348559;0.366259
100.0;75.937007;0.366259
100.0;71.297771;0.244141
100.0;159.199129;0.366306
100.0;107.679166;-0.610423
100.0;107.068738;-0.610375
100.0;101.574905;-1.220894
100.0;90.587233;-1.342916
100.0;135.880852;-0.976634
100.0;112.928833;0.976634
100.0;32.596755;0.244188
100.0;64.21683;0.0
100.0;132.462463;0.732493
100.0;91.808087;-1.220822
100.0;122.939816;-0.122023
100.0;72.030282;0.854564
100.0;103.162013;0.122023
100.0;42.363571;-1.098728
100.0;163.227943;-0.976634
100.0;29.544625;0.976706
100.0;26.248324;0.488353
100.0;75.082412;-0.610399
100.0;104.138695;-0.976706
100.0;86.07008;-0.610375
100.0;135.88085;-0.976658
100.0;75.082412;-1.220846
100.0;129.77659;-0.732517
100.0;22.463684;-0.244188
100.0;170.91931;0.122094
100.0;76.669522;-0.244141
100.0;87.046768;0.854564
100.0;119.765602;-0.732493
100.0;150.531079;-0.12207
100.0;49.688686;-0.122118
100.0;167.867181;-0.122118
100.0;113.539256;0.854635
100.0;141.49677;0.244117
100.0;117.934327;-0.12207
100.0;142.961793;1.831222
100.0;72.396535;-1.342893
100.0;140.886347;-2.384186e-05
100.0;87.290938;-1.09868
100.0;166.768411;0.0
100.0;139.909665;0.854588
100.0;148.699799;-0.12207
100.0;122.329392;0.244164
100.0;106.214145;-0.244164
100.0;120.009769;0.122023
100.0;109.144188;-0.488329
100.0;72.030281;0.244164
100.0;114.271769;0.244164
100.0;94.73813;-0.610423
100.0;103.528272;0.488353
100.0;62.019295;0.366235
100.0;124.893181;1.831269
100.0;80.698334;-2.384186e-05
100.0;78.134541;0.610423
100.0;137.467961;0.244164
100.0;103.528266;-0.610423
100.0;79.23331;0.976634
100.0;116.347218;-0.244141
100.0;79.721648;-0.244212
100.0;162.983769;0.732541
100.0;155.780745;-0.854588
100.0;132.462466;0.610375
100.0;95.470646;-0.366235
100.0;69.588578;0.73247
100.0;81.552927;0.610447
100.0;93.639365;0.122046
100.0;99.011113;0.0
100.0;89.244296;0.244164
100.0;181.90698;-0.366259
100.0;102.917843;0.854588
100.0;71.297766;0.610399
100.0;55.42669;0.244141
100.0;41.020635;0.854611
100.0;143.938474;-0.244141
100.0;135.148339;-0.244188
100.0;130.142847;0.610375
100.0;80.820416;-0.488353
100.0;114.638023;0.244164
100.0;83.140035;0.732541
100.0;132.340379;0.732517
100.0;102.185331;0.366259
100.0;57.135884;0.854564
100.0;54.694182;-0.854611
100.0;36.747651;0.0
100.0;97.668175;-0.122094
100.0;130.509098;0.122094
100.0;127.212802;-0.610423
100.0;84.482974;0.244188
100.0;112.196317;-2.384186e-05
100.0;100.476137;-0.244164
100.0;68.97815;0.244188
100.0;127.090718;0.0
100.0;139.299238;-0.976658
100.0;74.471985;2.197504
100.0;113.417171;0.854611
100.0;101.819071;0.366235
100.0;69.466494;-1.22087
100.0;81.430842;-0.976658
100.0;137.101702;-0.610423
100.0;70.931515;-0.854588
100.0;69.832747;-0.12207
100.0;120.131856;-0.488305
100.0;135.026257;1.342916
100.0;35.893054;-0.122094
100.0;109.75461;-0.732493
100.0;87.290935;0.488329
100.0;127.334888;0.0
100.0;99.743626;-0.610423
100.0;45.78196;0.244093
100.0;97.546092;0.610423
100.0;86.070079;0.366282
100.0;144.182645;-0.122142
100.0;152.606528;-0.244164
100.0;78.13454;0.366211
100.0;80.332077;0.244141
100.0;17.336103;-0.488329
100.0;125.503606;0.488329
100.0;125.747779;0.854564
100.0;158.832873;0.0
100.0;143.083878;0.976682
100.0;73.861557;-0.488305
100.0;52.252477;-0.122046
100.0;128.799909;1.098728
100.0;107.31291;0.122023
100.0;119.399343;-0.122046
100.0;35.5268;-0.366282
100.0;66.048107;0.12207
100.0;10.743503;-0.366259
100.0;68.978153;0.976706
100.0;104.627034;0.854516
100.0;164.815047;-0.122094
100.0;16.359423;-0.122094
100.0;89.12221;0.610447
100.0;113.417172;-0.366211
100.0;128.067397;0.732517
100.0;209.864493;1.098728
100.0;108.045419;-0.610471
100.0;114.515936;-0.610399
100.0;90.465149;0.122118
100.0;36.869738;-0.366259
100.0;86.43634;-0.854564
100.0;98.644857;0.0
100.0;104.26078;-0.488329
100.0;80.820417;-0.610471
100.0;67.757301;-0.854588
100.0;68.611893;-0.122046
100.0;95.348561;-1.098704
100.0;163.105856;0.366235
100.0;157.367851;-2.197504
100.0;99.987797;-0.610447
100.0;64.827253;-0.488353
100.0;8.179712;-2.384186e-05
100.0;149.676481;-0.244164
100.0;76.913692;0.610399
100.0;100.842394;-1.098776
100.0;127.579059;-0.610399
100.0;86.070083;-0.488305
100.0;148.699798;-0.488329
100.0;86.680509;0.366235
100.0;28.445859;-0.488329
100.0;119.521432;-2.384186e-05
100.0;120.131861;0.854588
100.0;91.686003;0.976634
100.0;64.583082;-0.244164
100.0;82.041271;1.220822
100.0;143.450135;-0.610399
100.0;93.273111;-0.12207
100.0;139.543404;0.854564
100.0;108.777931;-0.732541
100.0;141.985109;-0.732517
100.0;147.601032;-0.976682
100.0;121.108542;-0.610423
100.0;140.642172;1.464987
100.0;65.437679;-0.854611
100.0;40.166041;0.488281
100.0;108.167507;-0.366235
100.0;102.307416;0.610447
100.0;115.492621;2.384186e-05
100.0;77.402033;-0.610423
100.0;65.315592;2.319574
100.0;148.699799;0.732517
100.0;177.389826;-0.244212
100.0;220.119654;0.488353
100.0;94.249789;-1.098752
100.0;36.503479;-0.122118
