Frequency (GHz);LG (mV);HG (mV)
100.0;72.396532;0.854635
100.0;89.732634;0.366259
100.0;80.820411;0.976634
100.0;94.860211;-0.488377
100.0;90.098888;0.854611
100.0;79.721645;-0.122142
100.0;83.262116;1.098752
100.0;87.413013;1.22087
100.0;81.186667;-0.366282
100.0;85.215479;-0.610423
100.0;82.529604;-0.732517
100.0;86.436331;-1.098752
100.0;60.676351;-0.244188
100.0;87.046757;0.122094
100.0;79.111218;-0.488353
100.0;66.170186;-0.366306
100.0;88.75595;-0.244188
100.0;84.849223;-1.587129
100.0;83.506286;-0.488281
100.0;75.937003;-0.488353
100.0;83.384201;-0.122094
100.0;75.692832;1.342964
100.0;83.750457;-0.122118
100.0;76.669514;-0.976729
100.0;75.814918;0.244141
100.0;83.262116;-0.488377
100.0;55.670857;0.366259
100.0;94.493955;0.610375
100.0;99.865706;-0.610518
100.0;70.809424;0.122094
100.0;70.809424;1.464987
100.0;71.66402;0.244212
100.0;60.798436;1.465011
100.0;96.325237;-0.244164
100.0;74.594066;0.0
100.0;83.017945;0.976682
100.0;76.669514;-1.342916
100.0;92.296422;-1.709175
100.0;83.384201;0.122118
100.0;74.22781;-0.610423
100.0;101.696983;0.488305
100.0;86.070077;0.610423
100.0;80.332071;0.610399
100.0;123.672321;0.854588
100.0;72.640702;-1.465058
100.0;85.337566;0.244164
100.0;86.436331;-0.488377
100.0;57.868391;0.854588
100.0;83.017945;-0.610399
100.0;107.679158;1.098728
100.0;72.518618;0.366259
100.0;75.448664;-0.610399
100.0;71.053594;-0.976634
100.0;105.237454;0.122094
100.0;73.739469;-0.12207
100.0;72.518617;2.384186e-05
100.0;72.152361;-0.12207
100.0;94.37187;-0.854611
100.0;86.436331;1.098824
100.0;92.662677;-0.244188
100.0;93.517274;1.220846
100.0;89.000121;0.488377
100.0;95.470639;-0.366187
100.0;81.797093;0.366259
100.0;70.809424;-0.488329
100.0;72.518617;0.732493
100.0;73.861554;0.0
100.0;95.47064;-0.244141
100.0;80.942497;0.610423
100.0;87.779269;-0.854635
100.0;83.872543;0.244212
100.0;81.919178;-2.384186e-05
100.0;59.821755;0.854564
100.0;94.493957;-0.244141
100.0;114.149675;0.488329
100.0;56.1592;-0.610375
100.0;84.727138;0.12207
100.0;82.529604;-0.366259
100.0;63.850567;1.098728
100.0;80.0879;-0.854588
100.0;82.163349;0.854611
100.0;56.403369;0.0
100.0;89.976802;0.366282
100.0;28.690025;0.366259
100.0;82.041264;0.73247
100.0;88.878036;-0.122118
100.0;87.168843;-0.366306
100.0;78.500792;-0.976682
100.0;63.850567;-0.244164
100.0;68.978146;0.122094
100.0;72.274446;-0.976634
100.0;100.720301;0.488377
100.0;98.278597;-1.098752
100.0;99.377365;-0.488353
100.0;84.360883;0.12207
100.0;72.640702;-2.384186e-05
100.0;73.495299;-2.197576
100.0;64.583078;0.732565
100.0;83.140031;0.366259
100.0;76.181173;0.0
100.0;58.600903;-0.85454
100.0;85.337564;0.732493
100.0;90.098889;0.854588
100.0;57.13588;0.73247
100.0;86.192161;0.854564
100.0;58.967158;0.854635
100.0;97.301915;0.732541
100.0;89.610547;-0.854611
100.0;93.517274;0.244188
100.0;39.921865;-0.366235
100.0;64.460993;0.366259
100.0;72.274446;-0.244117
100.0;83.017945;-1.587152
100.0;69.222316;-1.464987
100.0;95.958978;-0.488329
100.0;57.38005;0.12207
100.0;79.477476;-0.12207
100.0;62.507629;-1.0988
100.0;107.43499;0.244141
100.0;100.23196;1.220798
100.0;62.507629;-0.610423
100.0;56.159198;0.366282
100.0;71.17568;1.098776
100.0;59.577584;0.122094
100.0;91.197655;-3.41835
100.0;73.4953;0.122094
100.0;86.924672;1.464987
100.0;79.477474;0.366235
100.0;89.732634;0.244188
100.0;99.865708;1.709175
100.0;68.489805;0.854611
100.0;71.297765;0.488329
100.0;85.581735;-0.244188
100.0;82.529604;-0.488329
100.0;47.124892;-0.12207
100.0;78.256622;1.587129
100.0;73.4953;0.488329
100.0;101.08656;0.976706
100.0;60.432181;-0.610447
100.0;92.052253;-0.122094
100.0;66.536441;-0.244188
100.0;87.901354;-4.768372e-05
100.0;79.233304;0.122118
100.0;45.171529;-0.732517
100.0;52.130386;-1.342916
100.0;91.197655;2.384186e-05
100.0;64.094737;0.610423
100.0;58.234647;-0.732517
100.0;91.319741;-0.488353
100.0;73.861554;-1.953363
100.0;90.098888;-1.098752
100.0;60.065925;-0.12207
100.0;83.017945;-2.384186e-05
100.0;109.144183;0.244212
100.0;60.065925;0.610375
100.0;92.174338;-0.244164
100.0;91.197655;0.488329
100.0;97.424002;-0.854588
100.0;68.856061;0.488353
100.0;48.712;0.0
100.0;105.481628;-1.220798
100.0;104.871199;-0.610375
100.0;86.924674;0.488329
100.0;98.034427;0.610399
100.0;76.181173;-0.732493
100.0;75.814919;0.73247
100.0;78.378707;1.098776
100.0;94.493955;-1.465034
100.0;72.640702;0.488329
100.0;77.768281;0.610471
100.0;100.720303;-0.366282
100.0;93.883529;0.854564
100.0;102.429494;1.22087
100.0;62.263459;0.732541
100.0;89.854717;0.122046
100.0;57.624221;0.976634
100.0;70.565253;0.488377
100.0;84.971309;0.122094
100.0;77.27994;-0.244164
100.0;73.983639;0.732493
100.0;74.838236;2.384186e-05
100.0;103.162007;0.488281
100.0;93.883532;-4.768372e-05
100.0;38.090588;-0.854588
100.0;102.673665;0.732493
100.0;86.680503;-0.122118
100.0;95.348552;-0.610447
100.0;69.954827;-2.384186e-05
100.0;104.260772;-1.464963
100.0;90.465143;-0.244141
100.0;67.268953;0.366259
100.0;67.391038;-0.976634
100.0;79.843731;-0.488329
100.0;97.546086;1.587105
100.0;106.824562;0.366235
100.0;82.163349;0.12207
100.0;94.493955;-0.488353
100.0;71.908191;-0.366259
100.0;57.502136;-0.244141
100.0;81.675008;-0.122118
100.0;69.710657;0.122094
100.0;85.337564;-0.122118
100.0;65.55976;-0.732493
100.0;60.798436;1.587081
100.0;72.030276;0.732517
100.0;63.240141;0.610447
100.0;83.384202;-0.732493
100.0;68.856061;0.122142
100.0;104.260774;-0.610423
100.0;90.953484;-0.122023
100.0;104.993285;0.610423
100.0;78.256622;2.384186e-05
100.0;108.167499;0.244117
100.0;77.768281;0.0
100.0;87.168843;0.610399
100.0;84.727138;-0.12207
100.0;84.482969;0.488305
100.0;69.344403;1.464939
100.0;108.289585;-0.366259
100.0;87.657183;1.220846
100.0;95.104381;0.122046
100.0;86.314248;-0.244188
100.0;85.45965;-0.732541
100.0;44.927359;-0.122118
100.0;91.31974;-0.854564
100.0;97.17983;0.488353
100.0;92.174336;0.366235
100.0;117.934316;-0.366259
100.0;83.628371;-1.465058
100.0;93.517274;-0.610423
100.0;85.581736;-0.610399
100.0;114.149676;-0.854564
100.0;94.493955;-2.384186e-05
100.0;101.208642;-0.366259
100.0;82.407519;1.098776
100.0;73.739469;0.73247
100.0;43.09608;-0.732517
100.0;109.144181;0.732493
100.0;103.406176;-0.244188
100.0;90.953484;-0.488329
100.0;113.661334;-1.22087
100.0;83.140033;0.488329
100.0;74.349895;0.976682
100.0;84.482969;-0.122046
100.0;98.400685;-1.220846
100.0;91.197655;-0.854611
100.0;85.093394;-0.366259
100.0;82.407519;0.854588
100.0;81.797093;-1.22087
100.0;90.709314;0.12207
100.0;64.583078;1.34294
100.0;85.337564;-0.732517
100.0;95.958978;-0.732493
100.0;86.070076;-1.098776
100.0;79.355389;0.244188
100.0;112.196313;0.366259
100.0;105.481626;0.244141
100.0;106.946652;-0.122046
100.0;87.290929;-0.854635
100.0;112.074226;1.098728
100.0;58.356732;-0.73247
100.0;53.473324;-0.244164
100.0;81.552923;-0.732517
100.0;57.257965;-0.366235
100.0;95.836893;0.610423
100.0;83.628371;0.488329
100.0;74.22781;-0.366259
100.0;62.141375;0.610447
100.0;56.647539;-0.610399
100.0;89.122206;-0.122094
100.0;75.204492;0.610375
100.0;65.071419;-0.122094
100.0;124.649003;-2.384186e-05
100.0;102.307409;-0.610399
100.0;87.168844;-0.976729
100.0;101.086557;-0.488329
100.0;101.086558;0.244164
100.0;70.809425;0.122118
100.0;89.854717;-0.610423
100.0;62.263459;-0.122094
100.0;103.650348;-0.488353
100.0;63.606396;2.384186e-05
100.0;86.070077;0.732565
100.0;101.330729;-0.122046
100.0;107.801244;4.768372e-05
100.0;101.574899;-0.122094
100.0;97.790256;0.12207
100.0;75.448662;0.244236
100.0;97.912343;0.976658
100.0;102.429494;0.0
100.0;73.373215;-0.488329
100.0;63.606396;-0.488305
100.0;79.965815;1.465034
100.0;73.495299;0.366235
100.0;63.850568;-0.976658
100.0;90.953486;-0.488377
100.0;87.77927;4.768372e-05
100.0;53.473324;-0.610423
100.0;96.691491;0.366259
100.0;72.762789;0.610399
100.0;80.209985;0.976658
100.0;100.842388;-0.122094
100.0;102.06324;-0.12207
100.0;48.834085;0.122094
100.0;104.382861;-2.384186e-05
100.0;69.710658;0.610399
100.0;121.596873;-0.610423
100.0;90.098888;1.953387
100.0;86.802588;-0.244141
100.0;108.045417;-0.122094
100.0;138.078377;0.244141
100.0;101.330727;-1.831245
100.0;63.362226;-0.366235
100.0;83.017945;-0.122118
100.0;71.541937;0.732493
100.0;90.098888;0.732517
100.0;106.214139;-0.122118
100.0;84.72714;0.244164
100.0;75.692832;1.587105
100.0;76.059088;-0.610423
100.0;63.484311;0.0
100.0;82.163349;0.610447
100.0;73.25113;0.732493
100.0;30.643389;0.610447
100.0;56.769626;1.342916
100.0;90.58723;1.220846
100.0;64.82725;-1.342893
100.0;88.878036;-0.122046
100.0;92.784762;-0.122046
100.0;88.75595;-0.366235
100.0;60.798436;-1.220798
100.0;85.581735;-1.342893
100.0;71.41985;-0.854635
100.0;80.209985;-2.384186e-05
100.0;78.012452;-0.732517
100.0;91.31974;-1.0988
100.0;89.976802;0.488353
100.0;71.908192;0.488353
100.0;73.129043;0.366235
100.0;87.657186;-2.384186e-05
100.0;69.832742;0.122023
100.0;93.395188;0.488329
100.0;44.561103;0.122046
100.0;51.886217;-0.122094
100.0;79.721645;-0.610399
100.0;95.104383;0.366282
100.0;120.376021;-0.122094
100.0;80.209988;-0.976682
100.0;59.089245;0.122094
100.0;95.836894;-0.610423
100.0;72.884873;-1.464963
100.0;69.222316;-0.976682
100.0;66.780612;1.220822
100.0;86.192164;0.732517
100.0;89.732632;-0.244117
100.0;125.991943;0.12207
100.0;70.076913;-0.488353
100.0;82.529606;1.098776
100.0;65.071419;0.976682
100.0;54.08375;-0.366282
100.0;96.447319;-0.976682
100.0;43.706506;-0.610375
100.0;85.94799;0.244141
100.0;83.384201;-0.488353
100.0;121.230617;0.610423
100.0;86.314246;1.098728
100.0;54.32792;0.854564
100.0;100.354046;0.366259
100.0;100.598216;0.366306
100.0;92.418507;1.220822
100.0;107.190819;-0.854611
100.0;72.030276;0.122094
100.0;103.528264;-0.488353
100.0;73.983641;-0.976706
100.0;118.056403;1.464987
100.0;90.709314;-0.366211
100.0;86.558416;0.976682
100.0;77.890366;0.122094
100.0;89.610547;0.976706
100.0;55.792943;-1.098752
100.0;100.842386;1.098752
100.0;116.713464;0.366282
100.0;116.10304;-0.12207
100.0;64.827248;0.610399
100.0;77.890366;-0.732517
100.0;72.518617;0.610399
100.0;91.930166;0.976706
100.0;61.775118;-0.244188
100.0;104.749115;1.34294
100.0;113.783419;0.366259
100.0;69.95483;-0.122118
100.0;100.964473;0.610399
100.0;115.614697;-0.12207
100.0;96.569404;0.366211
100.0;46.270297;-0.244164
100.0;82.773776;0.732565
100.0;89.732632;-0.121999
100.0;83.994627;-0.122118
100.0;66.048102;0.0
100.0;101.574899;-0.488377
100.0;73.129043;0.122094
100.0;53.351238;-0.366259
100.0;96.691489;0.244164
100.0;80.209985;0.244141
100.0;106.580392;0.122023
100.0;74.838236;1.22087
100.0;72.518618;0.854588
100.0;108.65584;-0.610423
100.0;90.34306;4.768372e-05
100.0;108.045416;0.610447
100.0;79.599562;0.12207
100.0;56.769624;-0.854659
100.0;104.382859;-0.366259
100.0;89.366379;-0.488353
100.0;68.001464;0.488377
100.0;72.030276;-0.244117
100.0;66.048102;-0.610375
100.0;103.162006;-0.976658
100.0;107.434992;-1.0988
100.0;101.696983;-0.488377
100.0;109.876692;2.384186e-05
100.0;85.093395;-1.098728
100.0;63.362226;1.831293
100.0;76.181176;0.610399
100.0;71.053594;0.732517
100.0;65.071419;-0.12207
100.0;77.035771;1.098704
100.0;94.37187;-0.610447
100.0;117.934318;0.0
100.0;76.425344;0.122142
100.0;103.650349;-0.854611
100.0;83.140031;0.366259
100.0;109.754607;0.488353
100.0;90.831399;0.366211
100.0;126.114027;2.384186e-05
100.0;76.425344;0.854611
100.0;73.373213;0.488353
100.0;86.192161;-0.732541
100.0;109.266266;0.0
100.0;77.524112;-2.384186e-05
100.0;78.867048;-0.854611
100.0;113.539252;-0.366235
100.0;106.702478;-2.384186e-05
100.0;65.315589;0.244164
100.0;103.528261;2.384186e-05
100.0;58.234647;0.366259
100.0;75.448662;1.220846
100.0;99.621534;-0.976682
100.0;49.444512;-0.976634
100.0;110.609207;-0.732493
100.0;90.465143;0.244188
100.0;87.168844;0.0
100.0;103.406176;0.610447
100.0;43.584421;1.220846
100.0;46.514466;0.732493
100.0;65.926015;0.366211
100.0;105.969968;2.319646
100.0;102.673668;0.488353
100.0;87.901354;1.22087
100.0;119.033085;0.976682
100.0;91.930169;0.854635
100.0;78.989133;-0.976706
100.0;96.203148;-0.366259
100.0;102.063239;-0.854659
100.0;93.15102;0.244164
100.0;95.348552;0.122094
100.0;93.639359;0.366282
100.0;100.476131;-0.366282
100.0;91.197656;0.0
100.0;99.743621;0.122142
100.0;86.680502;-0.122046
100.0;99.255279;-0.732493
100.0;88.023441;0.610399
100.0;84.727138;0.0
100.0;127.82322;0.0
100.0;102.185324;-0.732565
100.0;64.949334;-2.384186e-05
100.0;84.238797;-0.976658
100.0;91.56391;0.610399
100.0;78.500792;-0.122094
100.0;65.071419;0.0
100.0;126.358198;0.976658
100.0;86.802588;0.244164
100.0;60.554266;-0.244188
100.0;104.749113;-0.366211
100.0;68.489805;0.366235
100.0;72.884874;0.12207
100.0;83.140031;0.366211
100.0;94.982296;-0.610447
100.0;109.75461;0.366211
100.0;104.993284;-1.464963
100.0;72.396532;-0.122046
100.0;40.776461;0.122094
100.0;113.539249;-0.488329
100.0;54.450005;0.12207
100.0;110.365033;0.0
100.0;122.329384;-0.610423
100.0;108.533758;0.488329
100.0;73.983641;-2.384186e-05
100.0;35.282627;-0.73247
100.0;92.540592;-0.366259
100.0;76.669514;0.366259
100.0;74.105725;-0.122094
100.0;45.537785;0.12207
100.0;94.493957;0.122046
100.0;102.917838;1.465011
100.0;92.296423;-0.12207
100.0;78.989133;0.976682
100.0;100.354047;-0.854635
100.0;116.835549;-0.732493
100.0;73.129043;0.0
100.0;77.524112;0.610447
100.0;99.011108;-0.488353
100.0;118.544744;-0.122046
100.0;76.669514;-1.342988
100.0;97.301917;-0.732541
100.0;83.384201;-0.488329
100.0;58.478817;0.122094
100.0;101.208642;-0.122094
100.0;53.107068;0.488305
100.0;63.118055;1.220846
100.0;71.66402;-0.732493
100.0;108.533755;4.768372e-05
100.0;82.773776;-0.854635
100.0;102.429496;-0.610399
100.0;80.820411;-0.488329
100.0;101.574898;0.366259
100.0;98.034428;-0.366259
100.0;99.499451;-0.488329
100.0;99.621536;-0.610471
100.0;50.54328;0.732493
100.0;94.616041;-0.732493
100.0;59.211329;-0.732517
100.0;109.998779;-0.12207
100.0;78.256623;0.488329
100.0;61.653033;0.12207
100.0;93.517275;-0.12207
100.0;48.712;1.098776
100.0;103.406177;0.366187
100.0;84.727138;-0.122094
100.0;69.466488;0.122046
100.0;62.629715;-0.976729
100.0;71.908191;0.854588
100.0;132.828715;0.366235
100.0;83.750457;0.732541
100.0;65.07142;0.366235
100.0;45.65987;-1.465058
100.0;73.983642;0.854588
100.0;81.675009;-0.366259
100.0;68.123551;-0.488329
100.0;67.63521;-0.488377
100.0;81.675008;0.610447
100.0;88.267611;-0.244141
100.0;81.675008;1.464987
100.0;111.585885;-0.122046
100.0;84.238797;0.610423
100.0;81.430838;-0.732541
100.0;20.632401;-1.098728
100.0;59.089243;0.366235
100.0;76.425344;-0.732517
100.0;93.273103;-2.384186e-05
100.0;96.325234;0.610423
100.0;103.772432;0.244164
100.0;95.22647;-0.366235
100.0;82.651691;0.732493
100.0;110.731289;0.12207
100.0;67.268954;0.610471
100.0;94.616042;0.12207
100.0;57.502136;-0.244141
100.0;77.890368;0.12207
100.0;103.039922;-0.488329
100.0;101.941153;-1.098752
100.0;89.610548;-0.244164
100.0;116.469295;0.122094
100.0;75.570747;0.610399
100.0;95.348552;-0.244212
100.0;78.989135;-0.732493
100.0;90.343061;-0.488329
100.0;75.082406;-1.220822
100.0;90.8314;-0.244117
100.0;74.47198;0.610423
100.0;60.798436;-0.366306
100.0;87.168843;-0.73247
100.0;100.354047;-1.342964
100.0;101.574898;2.384186e-05
100.0;101.086558;0.366235
100.0;90.709315;-0.732517
100.0;39.06727;-0.122094
100.0;91.197655;-0.73247
100.0;74.105725;0.610447
100.0;104.504943;4.768372e-05
100.0;64.949337;-0.366211
100.0;50.665364;-0.366211
100.0;99.499449;0.244164
100.0;44.683188;0.976706
100.0;82.773775;-1.465058
100.0;62.629715;-0.488329
100.0;87.046759;2.384186e-05
100.0;65.926015;-1.587081
100.0;87.046757;-0.122094
100.0;71.41985;0.0
100.0;119.033086;-0.610423
100.0;53.229153;-0.488329
100.0;39.189355;-0.488305
100.0;100.476131;0.488329
100.0;124.893178;-0.12207
100.0;83.628371;-0.122094
100.0;69.710657;0.976706
100.0;89.244293;-0.854588
100.0;97.668171;0.366211
100.0;66.902697;0.0
100.0;91.31974;0.244164
100.0;94.860214;-0.122094
100.0;82.041265;0.610399
100.0;66.048102;1.465011
100.0;68.978146;0.610471
100.0;41.020632;1.220846
100.0;78.867048;0.244117
100.0;93.517274;-4.768372e-05
100.0;88.633867;-0.488329
100.0;98.766938;-0.488305
100.0;112.440485;-1.22087
100.0;67.391038;-0.610423
100.0;95.714809;-0.244141
100.0;88.145527;0.366235
100.0;91.563912;0.732541
100.0;99.499449;-0.366259
100.0;94.860211;-0.122094
100.0;67.879379;0.12207
100.0;117.690146;-0.488329
100.0;72.030276;-2.384186e-05
100.0;54.572091;-0.488329
100.0;98.766938;0.122118
100.0;78.744963;-0.12207
100.0;89.854717;0.488305
100.0;104.504944;0.0
100.0;52.984983;0.244188
100.0;98.889025;0.244164
100.0;103.406177;-1.342916
100.0;72.640702;-2.075481
100.0;78.134537;-0.976706
100.0;65.559761;-0.732517
100.0;79.477474;-0.122023
100.0;77.27994;-0.244141
100.0;149.676473;-0.244141
100.0;69.100232;-0.610447
100.0;114.638016;-0.12207
100.0;93.028934;-0.244164
100.0;82.285435;0.854635
100.0;77.157855;-0.244141
100.0;74.22781;-4.768372e-05
100.0;107.190821;-0.244117
100.0;88.633865;-0.244141
100.0;82.895862;0.732541
100.0;43.218166;-2.384186e-05
100.0;57.013798;-0.244212
100.0;85.825905;-1.098752
100.0;74.594066;-1.587081
100.0;62.629715;0.854564
100.0;113.417165;0.366259
100.0;120.009765;-0.732517
100.0;43.706506;-1.342964
100.0;92.418507;0.976682
100.0;113.783421;0.854564
100.0;55.670857;0.732541
100.0;78.378707;0.854611
100.0;89.244293;0.366282
100.0;80.820411;-0.488353
100.0;49.566597;-0.366235
100.0;90.465143;-1.709175
100.0;100.598218;0.366306
100.0;53.717494;0.244188
100.0;66.780612;0.610423
100.0;99.98779;0.610447
100.0;111.341716;0.0
100.0;95.470637;-0.488329
100.0;58.356732;-0.122046
100.0;108.167501;0.976682
100.0;91.197655;0.488377
100.0;96.813574;0.244141
100.0;48.834088;0.732565
100.0;92.418507;0.854611
100.0;32.840922;0.366211
100.0;60.18801;-0.366282
100.0;92.418508;-0.366259
100.0;72.030276;-0.610447
100.0;36.50348;0.610375
100.0;78.744963;0.244117
100.0;92.418508;-0.610375
100.0;95.104383;0.854588
100.0;108.289585;-0.488305
100.0;50.421193;-0.976682
100.0;88.755952;0.244188
100.0;81.186667;0.976682
100.0;80.942497;-1.220822
100.0;73.739471;-0.732517
100.0;86.802587;-0.488329
100.0;91.808084;0.610447
100.0;85.581735;-2.384186e-05
100.0;67.757294;-0.122023
100.0;67.268953;-1.34294
100.0;119.033085;0.366235
100.0;62.873885;-2.384186e-05
100.0;89.610547;-1.464987
100.0;88.145524;0.244188
100.0;89.488462;0.12207
100.0;88.145526;-0.732517
100.0;44.439018;-0.610375
100.0;104.8712;1.098752
100.0;36.625564;0.732493
100.0;93.761446;0.610423
100.0;78.622878;1.342893
100.0;79.599561;-1.831222
100.0;87.046757;-1.0988
100.0;108.533755;-1.22087
100.0;102.551581;-0.366282
100.0;102.917835;-0.854611
100.0;36.50348;-0.244164
100.0;76.425345;0.610423
100.0;54.32792;-0.488329
100.0;81.308752;-0.244141
100.0;76.425344;0.366235
100.0;84.971309;0.610375
100.0;47.491148;-2.384186e-05
100.0;107.190819;-7.152557e-05
100.0;44.561103;0.488329
100.0;49.932852;-0.122046
100.0;88.145524;0.244188
100.0;126.846537;-0.610423
100.0;78.989133;0.244141
100.0;83.750458;-0.73247
100.0;46.392381;2.384186e-05
100.0;73.25113;-0.732517
100.0;64.949334;-0.976682
100.0;91.930166;2.384186e-05
100.0;89.000121;0.244141
100.0;60.310096;0.122046
100.0;71.786106;-0.244188
100.0;82.895862;-0.244188
100.0;50.787449;0.366259
100.0;85.825905;-0.122142
100.0;94.249785;-0.488353
100.0;52.496642;0.976729
100.0;68.611892;0.854588
100.0;82.529604;0.488329
100.0;112.806739;-0.854611
100.0;81.308752;0.244141
100.0;111.21963;-0.732541
100.0;59.089243;0.610447
100.0;102.307412;0.854564
100.0;79.721646;0.244093
100.0;97.668174;-0.610399
100.0;94.1277;0.122094
100.0;94.005615;2.384186e-05
100.0;87.046757;-0.12207
100.0;89.732632;-0.610423
100.0;86.192162;-0.244141
100.0;73.4953;0.122118
100.0;116.103038;-0.854659
100.0;74.47198;0.244117
100.0;102.795753;0.610399
100.0;98.278597;4.768372e-05
100.0;87.657183;0.854611
100.0;78.867048;-0.732517
100.0;81.430839;-0.366259
100.0;54.205836;0.610399
100.0;79.965815;4.768372e-05
100.0;88.023439;0.854588
100.0;104.62703;-0.122094
100.0;105.359542;-1.342916
100.0;89.488463;0.122094
100.0;51.642045;0.610399
100.0;57.990476;-0.122118
100.0;97.546086;-0.488353
100.0;99.621536;-0.4884
100.0;62.385544;0.488353
100.0;83.017945;0.366211
100.0;129.6545;0.0
100.0;102.185324;0.366259
100.0;52.862898;0.122094
100.0;77.402025;0.854635
100.0;54.327922;-0.854564
100.0;83.262116;0.244164
100.0;129.410328;0.732517
100.0;95.958978;-0.122118
100.0;89.732634;-0.732517
100.0;58.967158;1.098752
100.0;111.341716;0.732493
100.0;56.769624;0.610423
100.0;93.517275;0.488377
100.0;104.504943;0.854588
100.0;73.617384;-0.366259
100.0;81.186667;-0.122094
100.0;75.204492;0.976634
100.0;90.465143;0.12207
100.0;88.389696;-1.465034
100.0;126.114027;0.244164
100.0;70.931509;0.732493
100.0;89.122207;-0.244164
100.0;70.809424;0.488329
100.0;76.181175;-0.244141
100.0;75.692832;-1.587129
100.0;60.798438;-1.098776
100.0;103.162007;0.732541
100.0;72.762787;0.854588
100.0;49.444512;-0.488329
100.0;69.954827;-0.244188
100.0;76.181175;-0.854564
100.0;104.138689;0.244236
