Frequency (GHz);LG (mV);HG (mV)
100.0;65.803932;-0.244164
100.0;48.467831;-2.807951
100.0;90.34306;0.366235
100.0;101.574898;0.854611
100.0;78.622878;0.244164
100.0;74.22781;0.366211
100.0;70.44317;0.610375
100.0;44.194847;0.488377
100.0;-39.311439;-0.732493
100.0;81.675008;-0.12207
100.0;81.308754;-1.465058
100.0;48.345745;-0.366259
100.0;26.126236;0.244117
100.0;-23.196191;-1.220846
100.0;10.255158;0.122142
100.0;10.499328;-0.610423
100.0;16.725674;2.384186e-05
100.0;24.294958;0.122094
100.0;-22.952019;0.122118
100.0;49.688683;-0.12207
100.0;54.816262;-1.220846
100.0;-15.016481;0.488377
100.0;25.51581;-0.244164
100.0;69.344401;-0.366282
100.0;52.984983;-1.098752
100.0;98.52277;-0.366235
100.0;4.639238;4.768372e-05
100.0;43.584423;-1.831245
100.0;130.387011;-0.366235
100.0;2.441704;0.854588
100.0;94.860211;0.366235
100.0;76.669514;-1.220846
100.0;17.946526;-1.098776
100.0;50.665364;-0.610495
100.0;49.322428;-1.220846
100.0;47.735319;0.732493
100.0;73.129043;0.976682
100.0;54.694176;-1.465011
100.0;77.157857;0.244164
100.0;43.950677;-1.098752
100.0;50.054938;0.4884
100.0;15.138566;-0.366235
100.0;82.16335;-0.488305
100.0;67.268954;0.366282
100.0;52.740812;-0.122118
100.0;93.395191;0.854635
100.0;33.329263;0.244117
100.0;-2.441704;0.976658
100.0;59.089246;0.122094
100.0;91.930169;-0.610423
100.0;3.174216;1.098824
100.0;53.473325;1.220822
100.0;2.075449;0.366259
100.0;20.998658;0.244212
100.0;36.137223;-0.732493
100.0;27.59126;1.220846
100.0;32.108411;0.0
100.0;43.706508;0.366259
100.0;49.810767;0.366282
100.0;46.758637;0.366235
100.0;39.677694;0.366235
100.0;15.016481;4.768372e-05
100.0;35.404712;-0.488329
100.0;26.736663;0.488353
100.0;41.508973;0.854564
100.0;35.893053;1.220822
100.0;23.684531;0.244164
100.0;9.400561;-2.197528
100.0;13.429375;-0.4884
100.0;40.532292;0.610399
100.0;94.249786;1.220822
100.0;50.78745;-0.488353
100.0;61.164692;0.488329
100.0;50.787452;-0.97661
100.0;50.299108;0.610423
100.0;86.558418;0.488329
100.0;76.791601;0.12207
100.0;25.75998;0.976682
100.0;46.270299;2.384186e-05
100.0;-0.976682;1.464963
100.0;131.607863;-4.768372e-05
100.0;80.576244;0.366259
100.0;66.902697;-0.122094
100.0;14.52814;0.366282
100.0;-23.562446;-1.098752
100.0;3.418386;0.732541
100.0;-3.784642;-1.465011
100.0;-26.736662;0.0
100.0;71.419853;0.366259
100.0;66.902699;0.122142
100.0;39.189355;-0.488353
100.0;81.675011;0.366235
100.0;19.411549;-0.366235
100.0;86.558416;-1.831317
100.0;95.226468;0.610399
100.0;71.17568;4.768372e-05
100.0;14.528143;0.732517
100.0;46.392381;-0.610375
100.0;100.109877;0.854659
100.0;40.532291;-0.122094
100.0;12.818947;-0.854611
100.0;36.625564;-0.610447
100.0;20.388231;0.12207
100.0;94.616044;-0.854611
100.0;37.968501;-0.366282
100.0;24.050787;0.854588
100.0;32.474667;1.709175
100.0;18.434867;0.732493
100.0;29.544623;0.366235
100.0;29.910879;-0.366235
100.0;82.407521;-0.366259
100.0;39.31144;0.488329
100.0;58.600904;-0.488305
100.0;9.034306;0.73247
100.0;48.345745;0.610399
100.0;16.481505;-0.488353
100.0;-15.626907;0.122094
100.0;94.738127;0.976634
100.0;92.296423;-0.244141
100.0;15.748993;0.0
100.0;71.908194;-0.244164
100.0;12.452692;-0.122142
100.0;29.544623;1.465034
100.0;50.177023;-2.197552
100.0;9.888902;-0.366235
100.0;-1.709193;-1.465011
100.0;65.437675;-0.610375
100.0;-4.028812;0.488329
100.0;99.865705;0.488281
100.0;-5.371748;0.366282
100.0;31.131729;1.098752
100.0;104.749115;-0.366282
100.0;33.573434;1.098704
100.0;11.842266;0.488305
100.0;69.832742;0.610423
100.0;107.190819;0.244141
100.0;63.972653;-1.831269
100.0;60.188012;-0.488305
100.0;52.862898;-1.220751
100.0;-13.185203;0.976658
100.0;31.253816;0.97661
100.0;92.296423;-0.244164
100.0;45.415701;0.0
100.0;53.351238;0.244141
100.0;51.153706;-0.488353
100.0;10.499328;0.12207
100.0;8.179711;2.075458
100.0;112.562568;-0.366259
100.0;60.310097;0.244188
100.0;56.525454;0.488329
100.0;21.731168;0.732517
100.0;76.30326;0.976658
100.0;4.272982;-0.122118
100.0;66.170187;0.366235
100.0;47.124894;-1.098776
100.0;93.63936;-0.366282
100.0;11.842266;0.244141
100.0;61.653033;0.122046
100.0;30.39922;1.342916
100.0;48.834085;0.610375
100.0;39.799781;-0.244141
100.0;63.118055;0.976682
100.0;78.744963;0.488353
100.0;33.20718;0.244141
100.0;56.281286;0.122118
100.0;85.459653;0.732493
100.0;40.288121;-0.488305
100.0;59.577584;1.587105
100.0;4.63924;0.610399
100.0;100.842389;0.732517
100.0;2.319619;-0.244141
100.0;46.514466;2.384186e-05
100.0;15.626907;-0.12207
100.0;5.249666;-0.244188
100.0;28.079599;0.12207
100.0;41.87523;0.244164
100.0;112.562568;0.122118
100.0;90.831402;2.384186e-05
100.0;5.249666;-0.488281
100.0;62.629716;0.854588
100.0;47.124892;-0.610423
100.0;36.991821;-0.610423
100.0;72.152363;-1.831269
100.0;41.264802;1.831293
100.0;40.776461;-0.732493
100.0;122.207303;0.732517
100.0;52.374557;1.220894
100.0;62.507631;0.732517
100.0;78.622879;1.098728
100.0;63.362226;0.366211
100.0;-3.296301;0.366235
100.0;46.758637;0.244141
100.0;53.961664;0.122094
100.0;8.301795;0.122046
100.0;49.566597;1.220846
100.0;71.541938;-0.366306
100.0;15.504822;0.122118
100.0;71.419851;1.342916
100.0;57.624222;0.12207
100.0;37.846418;-0.488329
100.0;110.242949;0.854588
100.0;26.492491;2.384186e-05
100.0;33.329263;0.610447
100.0;20.266145;0.366259
100.0;58.47882;1.098824
100.0;12.208521;0.732517
100.0;77.157855;0.488329
100.0;61.775118;0.12207
100.0;54.938348;0.366235
100.0;74.838237;0.366235
100.0;22.952022;-0.610423
100.0;28.812112;0.976658
100.0;47.00281;-0.366282
100.0;55.304603;0.244164
100.0;8.057624;-0.366235
100.0;27.835429;0.366259
100.0;26.004152;1.22087
100.0;53.351238;1.465011
100.0;68.73398;1.342821
100.0;41.14272;1.587081
100.0;115.492614;-1.587105
100.0;11.598097;-2.384186e-05
100.0;5.86009;0.854564
100.0;18.068612;0.122118
100.0;44.927359;0.122046
100.0;70.443171;-0.610399
100.0;37.358075;0.244141
100.0;16.115248;-0.12207
100.0;86.192164;-0.610423
100.0;10.621414;0.244117
100.0;61.530948;-1.220822
100.0;69.954827;-1.342916
100.0;64.583081;1.831293
100.0;70.931512;0.854611
100.0;-5.005494;0.244188
100.0;101.696983;-1.953316
100.0;-15.626907;1.098776
100.0;1.098767;-1.098776
100.0;80.698328;-0.976658
100.0;82.041265;0.244164
100.0;47.613233;0.854588
100.0;124.404839;0.366282
100.0;76.425344;0.244188
100.0;29.788795;0.85454
100.0;-6.958856;0.0
100.0;57.502139;0.976706
100.0;67.63521;1.098728
100.0;55.060431;-0.244117
100.0;-5.738005;0.122046
100.0;17.3361;-0.732493
100.0;79.599561;-0.976682
100.0;39.189354;0.488329
100.0;81.064582;-0.854611
100.0;124.526919;-0.244141
100.0;41.386887;0.854588
100.0;119.033086;-0.4884
100.0;32.718837;-1.464915
100.0;42.851911;-0.732446
100.0;38.334757;-0.12207
100.0;69.954827;-0.610423
100.0;31.986326;0.0
100.0;76.303262;0.244117
100.0;56.647539;0.366187
100.0;28.201686;-0.244188
100.0;85.337564;-0.366235
100.0;53.107068;-0.366235
100.0;26.004151;2.384186e-05
100.0;120.498109;-1.098752
100.0;49.932852;0.244188
100.0;45.049444;-0.854588
100.0;-10.621414;0.610399
100.0;61.042608;0.488305
100.0;4.517153;0.244188
100.0;74.594066;2.384186e-05
100.0;113.050912;1.098776
100.0;58.112562;1.098776
100.0;84.116715;1.342893
100.0;76.547429;-2.075481
100.0;27.347089;0.122094
100.0;115.37053;1.098752
100.0;56.40337;0.610375
100.0;70.809424;0.0
100.0;20.754486;0.488305
100.0;11.23184;-0.244188
100.0;60.065928;-7.152557e-05
100.0;123.550238;-0.610352
100.0;40.04395;-0.73247
100.0;30.399218;-0.610375
100.0;31.986327;0.488353
100.0;63.240142;0.366259
100.0;44.92736;0.366306
100.0;30.155051;0.122023
100.0;92.66268;-0.610447
100.0;73.983639;2.384186e-05
100.0;30.643389;0.366259
100.0;110.120867;0.366306
100.0;52.252473;0.488377
100.0;43.584421;0.610447
100.0;119.277257;-0.732541
100.0;54.816262;0.732541
100.0;59.211332;-0.122094
100.0;60.065927;0.244188
100.0;4.639238;0.976682
100.0;19.167379;-1.098728
100.0;5.61592;-0.122118
100.0;74.838237;1.342893
100.0;53.107068;-0.610447
100.0;87.168844;0.366235
100.0;-3.906727;-0.244117
100.0;63.484313;2.563763
100.0;58.845073;-0.366235
100.0;20.510316;-0.854588
100.0;95.592725;-1.465011
100.0;83.750461;-0.122094
100.0;81.552923;-0.488329
100.0;27.469175;0.610352
100.0;38.701013;-0.244164
100.0;86.070079;-0.12207
100.0;104.627031;0.366211
100.0;97.301917;0.488377
100.0;45.537785;0.244141
100.0;76.181175;0.122094
100.0;91.075571;-0.488281
100.0;59.577586;-1.831293
100.0;90.220976;-0.244188
100.0;64.705165;0.488305
100.0;13.795629;0.244069
100.0;94.493958;0.732517
100.0;27.469175;-0.488377
100.0;10.133073;-0.244188
100.0;12.941033;-0.610495
100.0;55.304605;-0.732517
100.0;109.876697;1.098752
100.0;73.25113;0.854635
100.0;46.148211;-0.4884
100.0;25.271639;-0.976634
100.0;22.585765;0.488377
100.0;69.588573;0.732493
100.0;54.694176;-2.384186e-05
100.0;79.11122;-0.12207
100.0;89.000122;-0.244164
100.0;85.093395;-0.244141
100.0;75.082409;-1.098776
100.0;49.322426;0.122142
100.0;42.85191;0.976729
100.0;70.931511;0.366259
100.0;95.104383;-0.85454
100.0;43.096082;0.0
100.0;25.271639;0.732517
100.0;19.533634;-0.366235
100.0;78.012456;0.854588
100.0;16.969845;-0.244188
100.0;37.480161;0.854611
100.0;37.23599;0.122094
100.0;50.543278;-0.610375
100.0;21.364914;-0.122046
100.0;35.893053;0.122094
100.0;35.526797;-0.732517
100.0;105.237457;-0.12207
100.0;65.681846;-0.488329
100.0;76.303263;-0.366235
100.0;92.418508;0.488329
100.0;34.550118;1.098776
100.0;46.758638;1.220846
100.0;79.233308;0.610447
100.0;78.989133;-1.22087
100.0;47.124894;0.732517
100.0;122.085217;0.244212
100.0;31.620072;0.732493
100.0;19.777805;0.122118
100.0;67.024784;-0.244141
100.0;5.005494;-0.854564
100.0;84.849223;-0.85454
100.0;34.305947;0.854611
100.0;80.820411;0.976658
100.0;21.486998;0.976658
100.0;35.160543;0.122094
100.0;31.864241;1.709151
100.0;88.145527;0.610375
100.0;99.743621;-0.122046
100.0;65.926015;0.732517
100.0;46.514466;-0.610399
100.0;82.285435;-0.12207
100.0;34.672201;0.122046
100.0;39.189355;-0.244117
100.0;48.956171;0.488329
100.0;32.718839;0.610399
100.0;68.001465;-1.220846
100.0;50.421196;-0.732541
100.0;47.002809;-0.976682
100.0;13.795629;0.244117
100.0;73.861554;-0.244188
100.0;141.985108;-0.122094
100.0;70.809425;0.366259
100.0;62.751803;0.976658
100.0;7.691368;-0.732517
100.0;60.554266;-0.97661
100.0;50.54328;0.122023
100.0;45.65987;-0.610423
100.0;50.29911;-1.587057
100.0;30.643389;-0.244164
100.0;88.023441;-1.0988
100.0;23.074105;0.610375
100.0;68.001465;0.732493
100.0;58.96716;-0.12207
100.0;99.98779;-0.732446
100.0;62.751803;0.0
100.0;90.709317;-0.610423
100.0;96.691491;0.366235
100.0;34.550115;0.366259
100.0;57.990478;1.831245
100.0;21.975338;-0.610447
100.0;57.38005;-0.610399
100.0;55.792946;0.610471
100.0;35.282628;0.610423
100.0;70.443168;0.732493
100.0;35.648882;0.366211
100.0;16.725674;0.854588
100.0;95.958979;-0.122094
100.0;104.382861;-1.709175
100.0;74.594069;1.22087
100.0;79.965815;2.807927
100.0;85.337567;-0.122046
100.0;-14.161885;-0.122094
100.0;66.170187;0.244188
100.0;28.079599;0.0
100.0;-13.307287;0.732493
100.0;49.932852;-0.366259
100.0;111.952142;0.244164
100.0;17.702357;0.0
100.0;24.783298;1.831198
100.0;25.637895;-0.12207
100.0;132.584547;2.384186e-05
100.0;7.691368;-1.220846
100.0;79.233304;-0.122023
100.0;71.297765;-0.366259
100.0;3.906728;0.732517
100.0;-1.587108;-0.610399
100.0;13.551459;1.220798
100.0;55.304603;1.831222
100.0;21.609083;0.244141
100.0;12.086438;0.976658
100.0;43.096083;0.244164
100.0;35.404713;-0.976682
100.0;-2.319619;-0.976634
100.0;77.646197;1.220798
100.0;29.666708;-1.465011
100.0;48.589917;-1.098776
100.0;58.845073;-1.098704
100.0;63.728483;-1.22087
100.0;54.572092;-1.098752
100.0;90.465143;-0.732517
100.0;15.748994;-0.244141
100.0;78.256623;-0.244188
100.0;86.802587;-0.610423
100.0;74.960323;-1.098752
100.0;85.215482;0.488353
100.0;82.407521;-0.244164
100.0;54.816264;1.465034
100.0;34.305945;-0.732493
100.0;108.533759;-0.244188
100.0;54.450005;-0.12207
100.0;12.452693;0.73247
100.0;67.146868;0.488353
100.0;20.144062;-0.488377
100.0;97.790258;-0.854611
100.0;0.488342;0.488353
100.0;73.251131;0.244188
100.0;35.282628;-0.122046
100.0;56.525455;1.465058
100.0;74.960323;-1.464963
100.0;61.77512;0.488353
100.0;57.868393;-1.34294
100.0;58.112563;-1.709199
100.0;20.876573;-0.610352
100.0;17.946526;0.122046
100.0;2.319619;0.610423
100.0;29.544622;-2.384186e-05
100.0;32.840925;0.12207
100.0;38.945185;0.12207
100.0;103.284091;-0.122118
100.0;33.085093;-0.73247
100.0;42.607743;0.610423
100.0;28.690025;0.244212
100.0;110.975461;0.976682
100.0;53.229155;0.488353
100.0;33.207178;1.465034
100.0;77.768284;0.366282
100.0;36.747649;0.854564
100.0;27.835429;-0.488305
100.0;81.186667;0.244164
100.0;62.385546;-0.488281
100.0;40.776461;0.488305
100.0;13.063118;-0.854611
100.0;-2.80796;-0.610399
100.0;96.203148;-1.09868
100.0;57.746309;0.488329
100.0;52.862898;-0.244141
100.0;73.861554;-0.366259
100.0;39.555611;-2.384186e-05
100.0;14.772311;0.366259
100.0;52.496643;-1.098728
100.0;37.480162;2.384186e-05
100.0;6.836772;-1.220894
100.0;47.613233;-0.976706
100.0;104.993285;-4.768372e-05
100.0;94.37187;0.854611
100.0;119.887683;-1.465011
100.0;-0.610426;0.244212
100.0;78.134537;0.0
100.0;27.957515;-0.366259
100.0;112.196311;0.976634
100.0;71.053594;0.854588
100.0;43.584421;0.488329
100.0;42.485654;-0.610399
100.0;38.578929;0.610399
100.0;47.979489;-1.953387
100.0;64.705166;0.732493
100.0;59.089246;-0.732517
100.0;83.384201;0.488377
100.0;70.443168;-0.122118
100.0;1.709193;0.610423
100.0;66.048101;-1.220846
100.0;120.620193;0.732541
100.0;33.573434;0.610423
100.0;59.455501;0.366282
100.0;11.109756;0.610447
100.0;31.009644;-1.0988
100.0;56.647539;0.366235
100.0;71.664022;0.122023
100.0;81.797093;-0.488353
100.0;38.334757;-0.366235
100.0;52.252471;0.244188
100.0;31.131731;-0.610399
100.0;45.415701;-0.73247
100.0;18.068612;-1.342916
100.0;82.773778;-0.366282
100.0;116.71347;-0.854588
100.0;95.470639;1.098752
100.0;64.949335;0.488353
100.0;40.654379;-0.366259
100.0;84.116712;0.244117
100.0;63.484311;-0.854564
100.0;55.182517;-0.244164
100.0;84.360883;0.122094
100.0;107.434992;-0.488329
100.0;89.000121;-0.488377
100.0;71.41985;-0.488305
100.0;106.580393;-0.610399
100.0;115.6147;0.488329
100.0;15.382738;0.732493
100.0;57.746306;0.244164
100.0;78.256623;-1.220798
100.0;70.198999;0.0
100.0;43.218166;0.488329
100.0;35.160543;0.0
100.0;40.532292;-0.366259
100.0;43.218167;-0.122118
100.0;54.694177;0.610375
100.0;67.757295;-0.244141
100.0;50.909534;1.0988
100.0;45.171529;0.0
100.0;58.967158;0.122094
100.0;71.541938;-0.976682
100.0;18.92321;-2.384186e-05
100.0;71.297765;1.342964
100.0;122.573557;-0.12207
100.0;38.456844;1.342964
100.0;20.998657;-0.610352
100.0;29.422536;-1.098752
100.0;51.153706;-0.122118
100.0;50.665364;-0.854588
100.0;109.632525;-4.768372e-05
100.0;50.299111;-0.122118
100.0;89.488462;-0.366235
100.0;67.268954;0.488329
100.0;55.304602;-1.587033
100.0;78.13454;-1.342916
100.0;96.203151;0.0
100.0;77.524112;0.244188
100.0;28.32377;-0.976682
100.0;31.864241;-0.732517
100.0;35.404712;-0.854611
100.0;30.155049;-0.488353
100.0;89.854719;1.220846
100.0;57.624221;-0.610423
100.0;44.68319;1.464963
100.0;75.448664;-0.366187
100.0;67.87938;-0.976658
100.0;28.445855;0.122094
100.0;115.248443;1.098728
100.0;63.972652;0.610447
100.0;74.960321;-0.122094
100.0;84.849225;-0.366259
100.0;120.498106;-2.384186e-05
100.0;99.133195;-0.854564
100.0;58.722989;-0.366259
100.0;24.050789;0.610447
100.0;78.744966;-0.732493
100.0;121.23062;-1.098776
100.0;5.86009;0.244164
100.0;46.880722;-1.220846
100.0;11.842266;0.488329
100.0;54.32792;1.831245
100.0;63.118055;-0.976658
100.0;28.934196;-0.366259
100.0;76.54743;-0.12207
100.0;72.152363;0.610399
100.0;81.797093;-0.488305
100.0;66.170186;0.244164
100.0;50.177023;1.098776
100.0;69.46649;0.854635
100.0;107.434992;-0.244164
100.0;74.838239;0.976682
100.0;23.074105;0.854588
100.0;7.691368;-0.488329
100.0;76.669517;-0.366259
100.0;87.779269;0.366306
100.0;17.824441;1.34294
100.0;80.454156;-0.244141
100.0;27.347088;0.488377
100.0;65.559761;-0.610423
100.0;55.426688;0.610423
100.0;24.050787;0.366259
100.0;77.157857;-0.488329
100.0;100.476131;-0.244212
100.0;60.432182;-0.244164
100.0;53.229153;2.07541
100.0;57.990478;-1.709151
100.0;15.504822;0.0
100.0;95.836893;-0.488329
100.0;85.581736;0.488305
100.0;55.426687;-0.610399
100.0;93.883531;-0.366235
100.0;73.617385;0.732493
100.0;-21.731167;0.854564
100.0;31.864241;1.220775
100.0;100.598221;-0.244188
100.0;93.63936;-0.122046
100.0;72.884874;-0.244117
100.0;50.665364;0.366259
100.0;59.821755;0.732517
100.0;93.63936;1.587081
100.0;73.739471;0.244236
100.0;38.090587;0.244164
100.0;75.448662;-0.244188
100.0;68.245636;2.384186e-05
100.0;87.77927;0.244141
100.0;78.134538;-0.976729
100.0;38.578928;-2.384186e-05
100.0;37.602247;-0.366235
100.0;41.020632;-0.488329
100.0;78.012452;0.244212
100.0;153.094862;-0.488329
100.0;81.064583;-1.342916
100.0;67.879379;0.488329
100.0;74.105725;-0.610447
100.0;55.304602;0.0
100.0;89.366378;-0.366282
100.0;21.975338;0.610447
100.0;90.587229;-0.366259
100.0;52.008303;-0.610447
100.0;72.640705;-0.244188
100.0;75.570749;0.0
100.0;67.757295;0.488281
100.0;111.097546;-2.384186e-05
100.0;99.011111;0.244188
100.0;-7.203028;-0.488353
100.0;92.906851;-0.244188
100.0;17.09193;1.220894
100.0;41.386887;0.610423
100.0;43.950678;0.366282
100.0;74.960323;0.488353
100.0;52.130388;1.220894
100.0;11.842266;-0.854635
100.0;25.393724;-0.610375
100.0;57.38005;-0.976634
100.0;89.488465;-0.488305
100.0;72.518617;0.122046
100.0;31.253815;-0.366259
100.0;69.954829;0.366282
100.0;99.499451;1.95334
100.0;94.738126;-0.854611
100.0;81.675008;-0.732446
100.0;59.211329;0.366259
100.0;94.127701;-1.098752
100.0;70.931512;0.244188
100.0;83.99463;0.12207
100.0;87.5351;0.610447
100.0;94.371875;-1.465011
100.0;44.072764;-1.464987
100.0;49.932852;1.831269
100.0;33.817604;-0.122046
100.0;75.448664;-0.976634
100.0;18.190697;-1.098752
100.0;77.524111;-0.366235
100.0;79.355392;0.610447
100.0;-11.23184;-0.122118
100.0;82.16335;-1.098728
100.0;23.074105;0.366235
100.0;34.061775;-2.384186e-05
100.0;63.606396;1.709175
100.0;64.949335;-0.122118
100.0;54.083754;0.976682
100.0;74.349895;0.610423
100.0;65.803932;0.488353
100.0;61.408862;-0.122118
100.0;58.112562;-0.244117
100.0;41.386887;-0.366282
100.0;40.166035;0.610399
100.0;92.418511;0.610399
100.0;81.18667;0.122046
100.0;45.90404;-0.122046
100.0;55.182518;-0.854564
100.0;79.233307;-0.854611
100.0;49.810769;1.098728
100.0;68.733977;-1.098752
100.0;32.596752;-0.366282
100.0;72.274448;0.732493
100.0;74.960324;-0.366211
100.0;58.600906;0.366235
100.0;91.56391;0.854611
100.0;65.926017;-0.244117
100.0;89.85472;0.732493
100.0;63.850567;0.122046
100.0;69.100234;-0.366235
100.0;77.524112;-0.366235
100.0;64.827253;-0.732517
100.0;28.56794;0.732517
100.0;65.071419;-0.122118
100.0;50.177023;-1.098776
100.0;79.233305;-1.587081
100.0;90.953486;0.366235
100.0;39.799781;-0.488329
100.0;83.140033;-0.366211
100.0;64.58308;-0.73247
100.0;63.362227;1.220822
100.0;22.95202;0.4884
100.0;123.428154;0.732565
100.0;61.04261;0.0
100.0;73.617385;-0.610471
100.0;111.83006;-0.244141
100.0;91.686;-2.384186e-05
100.0;93.15102;0.854611
100.0;55.304603;0.366235
100.0;106.94665;-0.976706
100.0;48.46783;-0.122046
100.0;33.817604;0.244212
100.0;61.04261;-0.73247
100.0;46.636552;0.488305
100.0;96.569407;0.732493
100.0;83.017945;-1.709175
100.0;75.082406;-0.732517
100.0;96.569405;0.610495
100.0;62.019292;-2.384186e-05
100.0;63.728482;0.732517
100.0;82.529606;-1.098776
100.0;112.928823;0.854588
100.0;92.784764;0.244141
100.0;20.14406;-0.610471
100.0;76.30326;-1.953363
100.0;68.001465;1.709151
100.0;89.366378;-1.587129
100.0;96.325238;0.366211
100.0;101.941158;-0.122118
100.0;74.716151;0.976682
100.0;44.439019;-0.732541
100.0;74.227813;-1.34294
100.0;78.012453;-0.854611
100.0;37.602246;0.976658
100.0;88.267611;0.854588
100.0;55.060433;-1.342964
100.0;56.891711;0.122118
100.0;73.373213;0.488329
100.0;55.182518;0.488329
100.0;82.895863;0.488377
100.0;52.374558;2.384186e-05
100.0;95.226467;0.610423
100.0;124.893177;-0.854564
100.0;26.492491;-1.098752
100.0;52.374558;-0.122094
100.0;51.764131;0.366282
100.0;107.312904;-0.610375
100.0;18.312782;-0.73247
100.0;48.956171;-1.22087
100.0;7.447198;1.342869
100.0;126.114029;0.610423
100.0;84.849223;-0.366259
100.0;148.211455;0.976634
100.0;93.273105;0.244141
100.0;31.253815;-0.488305
100.0;99.499451;-0.976658
100.0;39.189354;0.366235
100.0;86.070076;1.098776
100.0;75.570749;0.976658
100.0;14.894398;-0.12207
100.0;91.441828;0.854611
100.0;94.127703;0.122142
100.0;64.949334;-0.244188
100.0;68.123551;0.732541
100.0;100.598216;0.85454
100.0;82.529609;-0.122142
100.0;67.268954;0.244164
100.0;60.920523;-0.854635
100.0;50.177023;1.342916
100.0;48.956172;0.610423
100.0;57.257967;0.12207
100.0;62.873887;-0.488329
100.0;60.676353;-0.12207
100.0;104.8712;-0.244164
100.0;66.780613;-0.610447
100.0;99.25528;-1.465082
100.0;49.5666;0.854564
100.0;32.230496;0.122142
100.0;95.104383;0.488353
100.0;88.145526;-0.610447
100.0;81.91918;-0.12207
100.0;99.499454;-0.85454
100.0;40.532291;-0.610399
100.0;54.205836;-0.732541
100.0;74.838237;0.244212
100.0;77.402025;0.366235
100.0;47.613233;1.831317
100.0;94.860214;0.12207
100.0;76.669516;0.488377
100.0;105.847883;-0.366235
100.0;110.242952;1.342988
