Frequency (GHz);LG (mV);HG (mV)
100.0;2.319619;14.89439
100.0;1.098767;23.806667
100.0;2.563789;10.377264
100.0;3.540471;-0.610423
100.0;-1.098767;24.539089
100.0;1.342937;5.493832
100.0;0.488341;8.545947
100.0;3.174216;0.976658
100.0;2.319619;11.964393
100.0;2.319619;41.020632
100.0;2.319619;36.015129
100.0;-0.488341;15.871119
100.0;0.24417;8.301806
100.0;1.465023;10.987711
100.0;3.05213;6.592584
100.0;2.685875;15.871119
100.0;3.418386;14.161897
100.0;1.098767;0.854588
100.0;1.831278;1.465034
100.0;4.883409;3.906775
100.0;3.174216;3.78468
100.0;5.005494;0.244164
100.0;2.075449;1.587057
100.0;3.906727;0.732517
100.0;3.05213;26.126242
100.0;3.540471;5.737996
100.0;2.319619;6.592607
100.0;5.249664;12.086535
100.0;1.587108;13.917756
100.0;2.197534;5.493832
100.0;5.005494;6.104279
100.0;2.80796;4.517174
100.0;1.098767;31.375909
100.0;6.592602;14.650249
100.0;3.05213;12.941074
100.0;3.784642;2.685833
100.0;8.179709;27.71337
100.0;4.395068;15.382719
100.0;-0.122085;6.836724
100.0;2.319619;9.156418
100.0;3.540471;0.366282
100.0;2.197534;10.865617
100.0;4.272982;19.899893
100.0;2.563789;22.219563
100.0;-1.465023;1.220894
100.0;-1.465023;0.976682
100.0;2.563789;1.465011
100.0;4.272982;5.860066
100.0;1.587108;6.958842
100.0;5.738005;3.174281
100.0;7.935539;0.610447
100.0;3.05213;9.766841
100.0;1.342937;55.304527
100.0;0.0;18.190742
100.0;1.587108;13.429379
100.0;0.976682;85.337543
100.0;2.075449;23.562455
100.0;1.831278;97.790265
100.0;4.150897;26.004124
100.0;4.028812;48.223686
100.0;0.122085;7.813501
100.0;1.342937;39.189386
100.0;2.80796;35.526776
100.0;3.418386;31.742191
100.0;4.883409;52.130413
100.0;2.80796;16.237354
100.0;3.418386;63.972616
100.0;4.883409;22.463679
100.0;2.563789;12.208557
100.0;-0.854596;12.086415
100.0;0.976682;73.983622
100.0;2.441704;31.131721
100.0;0.24417;35.28266
100.0;1.953363;24.783349
100.0;1.342937;46.880746
100.0;1.831278;22.707868
100.0;0.610426;-1.709151
100.0;6.470516;14.283943
100.0;0.122085;18.312788
100.0;0.0;16.725731
100.0;0.122085;44.194865
100.0;3.540471;5.738044
100.0;4.150897;8.179688
100.0;5.371749;38.823128
100.0;0.610426;0.12207
100.0;1.220852;8.545971
100.0;1.831278;0.0
100.0;4.272982;26.858735
100.0;2.563789;0.976729
100.0;2.930045;6.592631
100.0;4.639238;7.935524
100.0;3.296301;4.517174
100.0;3.540471;2.563834
100.0;2.563789;5.371785
100.0;2.197534;1.587105
100.0;2.441704;9.888935
100.0;0.24417;9.278536
100.0;1.953363;27.713299
100.0;1.709193;20.144105
100.0;3.540471;69.83273
100.0;1.342937;17.946577
100.0;-0.732511;39.92188
100.0;1.342937;10.743499
100.0;4.761323;22.585845
100.0;9.278476;22.829986
100.0;4.395068;24.172854
100.0;-4.150897;3.906751
100.0;2.930045;0.4884
100.0;5.86009;20.022011
100.0;5.249664;3.052115
100.0;5.61592;22.097492
100.0;0.610426;12.69691
100.0;1.587108;2.685905
100.0;-0.24417;13.185215
100.0;3.418386;6.592584
100.0;3.296301;0.488329
100.0;1.953363;14.283919
100.0;1.587108;22.585821
100.0;10.987669;5.737996
100.0;2.685875;6.470537
100.0;2.80796;2.319622
100.0;3.662556;10.987687
100.0;4.395068;4.272962
100.0;4.761323;-0.12207
100.0;2.930045;1.220846
100.0;2.441704;10.865593
100.0;-0.732511;1.709247
100.0;-0.732511;3.174186
100.0;-3.662556;0.366235
100.0;5.005494;6.836772
100.0;2.563789;14.284015
100.0;6.714687;25.027466
100.0;0.122085;6.592607
100.0;-0.732511;36.625648
100.0;4.028812;37.235999
100.0;2.930045;13.917708
100.0;2.685875;41.997337
100.0;3.906727;13.185191
100.0;3.418386;14.77232
100.0;1.098767;77.768302
100.0;1.220852;33.32932
100.0;-1.220852;26.492548
100.0;3.05213;48.712015
100.0;1.342937;33.32932
100.0;-0.610426;46.392369
100.0;3.906727;23.19622
100.0;-0.366256;32.840943
100.0;3.296301;62.629747
100.0;3.418386;44.561124
100.0;2.930045;33.695531
100.0;-1.098767;31.620097
100.0;0.610426;29.54464
100.0;2.563789;4.883409
100.0;3.540471;4.39508
100.0;2.930045;10.987663
100.0;3.296301;9.034348
100.0;-0.610426;3.66261
100.0;1.342937;3.052115
100.0;6.714687;1.587081
100.0;1.831278;0.610375
100.0;0.24417;15.504837
100.0;3.540471;6.592607
100.0;3.906727;7.325101
100.0;1.831278;0.610471
100.0;2.685875;0.244164
100.0;0.488341;-1.342893
100.0;-0.122085;-0.732517
100.0;0.366256;5.127573
100.0;6.836772;0.732493
100.0;2.197534;3.662467
100.0;0.610426;6.226373
100.0;4.639238;5.493927
100.0;1.831278;6.348419
100.0;1.220852;5.127645
100.0;1.831278;16.481519
100.0;2.441704;9.156394
100.0;2.441704;67.879415
100.0;1.953363;3.78468
100.0;6.470516;57.990503
100.0;-0.122085;13.429403
100.0;3.174216;7.569289
100.0;5.493835;22.463679
100.0;0.854596;30.277133
100.0;1.953363;7.935572
100.0;-1.342937;13.673496
100.0;4.272982;17.091966
100.0;5.371749;17.091942
100.0;2.197534;3.052139
100.0;6.104261;8.423877
100.0;7.935539;-0.122094
100.0;0.854596;2.807975
100.0;-0.366256;31.009674
100.0;2.441704;13.307309
100.0;2.930045;83.872533
100.0;3.296301;32.718801
100.0;2.563789;18.556952
100.0;4.028812;18.190646
100.0;2.441704;12.69691
100.0;3.784642;12.086463
100.0;2.441704;15.260601
100.0;5.738005;14.772344
100.0;6.104261;29.056287
100.0;2.685875;26.126242
100.0;0.976682;30.765462
100.0;1.709193;1.709151
100.0;2.563789;6.95889
100.0;0.0;5.127573
100.0;2.441704;0.854564
100.0;3.784642;1.587081
100.0;2.197534;0.732541
100.0;1.098767;15.748978
100.0;2.563789;10.865569
100.0;1.831278;14.528179
100.0;0.976682;10.743523
100.0;4.395068;17.946529
100.0;1.098767;-0.488329
100.0;3.05213;1.342869
100.0;-0.610426;19.533634
100.0;0.610426;16.847801
100.0;4.395068;9.400535
100.0;1.831278;0.610495
100.0;1.587108;2.808046
100.0;2.80796;1.098728
100.0;3.296301;0.366259
100.0;2.930045;1.709223
100.0;1.342937;-0.244212
100.0;2.685875;-0.122046
100.0;-0.122085;0.854564
100.0;2.197534;0.488353
100.0;4.883409;0.244141
100.0;-0.610426;5.737972
100.0;0.732511;0.244164
100.0;3.906727;4.028821
100.0;3.174216;1.342916
100.0;1.953363;-0.610375
100.0;5.127579;15.260649
100.0;-1.220852;2.319622
100.0;2.319619;-0.854635
100.0;4.517153;6.226325
100.0;-2.563789;2.197504
100.0;-1.465023;4.51715
100.0;1.342937;4.761338
100.0;2.685875;0.976682
100.0;3.418386;-1.098728
100.0;1.953363;8.301806
100.0;-0.854596;5.127597
100.0;4.028812;12.818909
100.0;2.441704;0.244117
100.0;1.342937;1.342964
100.0;4.517153;1.34294
100.0;-0.122085;1.09868
100.0;7.080942;5.127597
100.0;3.540471;6.470537
100.0;1.220852;0.366235
100.0;7.203028;2.197504
100.0;5.738005;4.639149
100.0;4.517153;9.644699
100.0;0.854596;2.685928
100.0;1.709193;2.930069
100.0;3.784642;0.610471
100.0;3.174216;3.78468
100.0;5.86009;0.366235
100.0;3.05213;2.075481
100.0;2.319619;23.928738
100.0;0.122085;8.17976
100.0;2.197534;13.795567
100.0;-0.24417;37.236023
100.0;5.371749;6.592655
100.0;4.150897;27.347088
100.0;0.0;12.941051
100.0;4.639238;20.998669
100.0;2.685875;53.83954
100.0;2.075449;9.522629
100.0;-0.732511;5.86009
100.0;3.540471;0.488305
100.0;2.80796;0.366306
100.0;-3.296301;28.690052
100.0;4.395068;7.569289
100.0;2.197534;25.760031
100.0;1.342937;7.325149
100.0;1.220852;3.540468
100.0;2.930045;4.028869
100.0;9.766817;2.384186e-05
100.0;1.831278;-0.488281
100.0;3.05213;0.976706
100.0;0.976682;1.709199
100.0;1.098767;7.080889
100.0;3.540471;5.249667
100.0;2.80796;11.842299
100.0;0.732511;5.982161
100.0;6.470516;26.126218
100.0;2.563789;5.86009
100.0;0.610426;11.59811
100.0;0.488341;31.742167
100.0;-2.075449;2.563834
100.0;5.86009;18.556905
100.0;4.028812;9.522676
100.0;1.587108;15.260673
100.0;5.61592;8.179712
100.0;1.342937;2.441692
100.0;2.441704;34.916353
100.0;0.0;7.203078
100.0;3.906727;21.731114
100.0;2.441704;15.626884
100.0;6.958857;7.813454
100.0;0.122085;28.079534
100.0;2.563789;15.993142
100.0;0.732511;13.063121
100.0;-0.732511;8.546019
100.0;3.540471;1.709175
100.0;-1.465023;7.325125
100.0;-1.587108;3.052115
100.0;2.075449;18.190694
100.0;4.150897;8.057594
100.0;1.342937;10.743499
100.0;4.761323;15.260673
100.0;1.587108;6.592631
100.0;2.441704;7.81343
100.0;3.05213;18.923211
100.0;2.930045;15.993118
100.0;1.220852;19.167399
100.0;-0.24417;13.063145
100.0;1.587108;50.787473
100.0;3.418386;5.005527
100.0;1.587108;25.027514
100.0;3.540471;22.341609
100.0;3.906727;3.784633
100.0;0.610426;0.366235
100.0;1.465023;9.888983
100.0;2.319619;3.906751
100.0;3.784642;2.075434
100.0;1.465023;23.19622
100.0;0.366256;4.63922
100.0;0.488341;31.620049
100.0;2.80796;3.54054
100.0;2.441704;16.603541
100.0;2.197534;3.78468
100.0;3.662556;24.783301
100.0;3.784642;40.410209
100.0;1.465023;16.359401
100.0;2.685875;13.795614
100.0;2.563789;9.034324
100.0;5.249664;14.283991
100.0;-0.24417;35.038495
100.0;0.854596;5.005503
100.0;-0.366256;8.057666
100.0;7.080942;-0.610423
100.0;2.441704;26.370454
100.0;1.709193;13.429403
100.0;0.976682;14.039826
100.0;-0.24417;11.109757
100.0;1.709193;5.127549
100.0;-1.465023;3.296304
100.0;2.930045;0.976682
100.0;-4.028812;27.713346
100.0;0.24417;91.075611
100.0;-0.610426;13.673592
100.0;0.854596;5.005503
100.0;6.958857;4.517174
100.0;0.976682;19.533682
100.0;5.86009;38.334799
100.0;3.418386;31.986332
100.0;3.296301;11.964417
100.0;4.761323;9.156394
100.0;-0.366256;7.325149
100.0;-1.342937;3.052163
100.0;1.587108;1.587105
100.0;4.761323;31.74212
100.0;1.220852;3.296375
100.0;2.075449;4.395032
100.0;-0.24417;0.854635
100.0;1.342937;8.545947
100.0;0.976682;13.063097
100.0;0.976682;7.203054
100.0;1.587108;21.853232
100.0;2.685875;17.824531
100.0;-0.610426;11.231899
100.0;3.174216;8.668113
100.0;5.371749;5.127645
100.0;4.272982;5.249715
100.0;-0.610426;39.799786
100.0;6.958857;1.95334
100.0;2.563789;1.831293
100.0;3.906727;15.871072
100.0;1.465023;42.729878
100.0;3.296301;13.79559
100.0;-0.854596;23.684621
100.0;5.249664;7.935619
100.0;2.563789;38.090587
100.0;0.610426;46.880746
100.0;0.488341;4.639292
100.0;-1.587108;5.371761
100.0;2.563789;21.609068
100.0;1.709193;4.639244
100.0;2.197534;13.429403
100.0;1.587108;26.980829
100.0;4.028812;36.869717
100.0;1.587108;94.494009
100.0;2.197534;54.205871
100.0;1.465023;76.425409
100.0;0.24417;39.921856
100.0;4.883409;44.194913
100.0;3.906727;16.84773
100.0;2.197534;69.832754
100.0;-2.197534;71.541929
100.0;-0.976682;23.684525
100.0;2.319619;102.185392
100.0;1.220852;62.995958
100.0;1.342937;35.5268
100.0;3.906727;40.288186
100.0;1.587108;115.858841
100.0;0.366256;31.375933
100.0;1.342937;13.795638
100.0;1.220852;19.41154
100.0;1.709193;21.36488
100.0;0.610426;15.871024
100.0;2.075449;44.439054
100.0;3.540471;10.865569
100.0;-0.122085;52.985024
100.0;0.732511;8.423877
100.0;-0.24417;36.991811
100.0;4.517153;58.112574
100.0;3.05213;27.469206
100.0;0.122085;127.212834
100.0;1.587108;67.635202
100.0;2.930045;51.153731
100.0;3.05213;15.99319
100.0;3.174216;49.56665
100.0;1.953363;82.285428
100.0;2.563789;91.808057
100.0;1.342937;32.963109
100.0;2.197534;47.00284
100.0;0.488341;28.323746
100.0;7.080942;56.89168
100.0;1.098767;48.101592
100.0;0.24417;34.672189
100.0;2.930045;89.366412
100.0;0.854596;22.341585
100.0;2.075449;45.6599
100.0;2.319619;61.775136
100.0;3.662556;99.743629
100.0;0.122085;78.500819
100.0;7.447198;108.045387
100.0;-1.342937;93.883538
100.0;0.122085;26.858783
100.0;2.197534;57.624197
100.0;1.587108;39.433575
100.0;3.784642;133.317113
100.0;3.540471;41.020679
100.0;1.342937;41.631103
100.0;4.395068;37.113929
100.0;2.197534;31.131697
100.0;1.342937;69.466543
100.0;0.0;27.835464
100.0;2.930045;42.119408
100.0;5.61592;28.323793
100.0;0.854596;10.499358
100.0;1.465023;51.886225
100.0;3.906727;42.119408
100.0;-1.220852;25.515842
100.0;2.563789;18.312764
100.0;3.296301;46.514511
100.0;3.906727;30.032992
100.0;3.662556;36.86974
100.0;4.517153;26.370406
100.0;5.249664;18.556952
100.0;2.563789;51.275802
100.0;3.906727;3.784609
100.0;2.319619;-1.220798
100.0;3.418386;8.545995
100.0;0.854596;2.685833
100.0;5.738005;31.375933
100.0;0.366256;24.783301
100.0;2.930045;36.259294
100.0;0.610426;72.396588
100.0;-0.366256;17.702413
100.0;1.587108;46.636581
100.0;1.587108;28.445816
100.0;2.319619;24.661183
100.0;0.0;20.998693
100.0;-0.122085;21.120787
100.0;4.272982;18.801165
100.0;-0.366256;36.015153
100.0;6.714687;28.079605
100.0;4.028812;48.712015
100.0;-0.366256;18.923187
100.0;0.366256;48.467851
100.0;3.05213;24.172902
100.0;-3.174216;42.851901
100.0;3.418386;72.396517
100.0;2.80796;5.127525
100.0;5.005494;22.097445
100.0;-0.122085;5.86009
100.0;2.319619;27.835464
100.0;1.953363;31.375885
100.0;0.0;24.661207
100.0;1.953363;15.016508
100.0;2.441704;9.644723
100.0;2.075449;17.824411
100.0;0.854596;1.831341
100.0;1.709193;19.411564
100.0;2.319619;33.939719
100.0;-1.098767;54.205847
100.0;3.296301;4.028821
100.0;3.540471;78.867078
100.0;5.127579;-0.366211
100.0;1.098767;38.334775
100.0;-2.685875;20.388317
100.0;1.342937;12.818956
100.0;2.319619;8.668041
100.0;1.953363;2.685833
100.0;-1.953363;0.854611
100.0;6.470516;15.993142
100.0;3.784642;2.441692
100.0;2.075449;11.59811
100.0;-0.610426;14.650178
100.0;3.05213;3.296304
100.0;1.098767;18.801165
100.0;0.488341;37.236023
100.0;3.540471;22.951984
100.0;5.127579;47.735333
100.0;2.075449;15.626931
100.0;0.24417;25.14956
100.0;0.488341;20.144129
100.0;1.709193;7.935548
100.0;2.563789;28.690028
100.0;1.831278;12.574792
100.0;5.127579;5.860066
100.0;2.685875;9.522653
100.0;3.05213;9.278464
100.0;3.174216;43.706512
100.0;-0.366256;50.17705
100.0;3.784642;36.747694
100.0;3.418386;44.439077
100.0;2.319619;21.487021
100.0;-2.563789;14.161873
100.0;2.685875;3.418422
100.0;5.371749;21.85328
100.0;2.685875;27.469182
100.0;3.174216;44.683194
100.0;1.465023;22.952008
100.0;1.342937;16.603518
100.0;4.517153;15.382767
100.0;-1.220852;19.777822
100.0;2.075449;22.097421
100.0;0.24417;47.979498
100.0;1.709193;33.451343
100.0;2.930045;40.410256
100.0;1.709193;70.076942
100.0;0.122085;33.573413
100.0;1.220852;57.502174
100.0;0.122085;26.4925
100.0;2.563789;27.469182
100.0;-0.24417;11.231875
100.0;4.639238;34.794283
100.0;5.86009;32.474685
100.0;1.342937;28.812075
100.0;2.319619;31.986284
100.0;3.540471;53.961682
100.0;0.854596;5.005527
100.0;1.220852;2.563787
100.0;3.174216;6.226373
100.0;4.639238;0.854588
100.0;4.761323;8.912277
100.0;3.05213;8.423877
100.0;0.854596;7.691383
100.0;2.075449;43.706489
100.0;-0.24417;3.418398
100.0;1.953363;10.743499
100.0;4.761323;0.976658
100.0;2.80796;-0.244212
100.0;2.80796;3.784633
100.0;-2.441704;39.311433
100.0;2.319619;26.0041
100.0;0.610426;1.709175
100.0;5.005494;16.237354
100.0;-0.24417;5.86009
100.0;3.906727;35.038447
100.0;3.418386;16.237378
100.0;3.05213;22.707891
100.0;7.691368;17.946529
100.0;0.0;39.555621
100.0;5.982175;26.004171
100.0;1.465023;41.142797
100.0;0.854596;29.300451
100.0;6.714687;42.729783
100.0;2.319619;33.695531
100.0;1.465023;52.496648
100.0;5.61592;59.211302
100.0;1.098767;92.418504
100.0;0.488341;14.77232
100.0;0.488341;44.683218
100.0;0.854596;45.904016
100.0;1.098767;16.847777
100.0;4.761323;29.056334
100.0;0.610426;17.580271
100.0;-0.976682;29.300475
100.0;1.098767;32.596779
100.0;2.319619;49.566674
100.0;4.395068;23.562455
100.0;3.05213;6.836748
100.0;-0.488341;8.057666
100.0;1.709193;3.418398
100.0;5.493835;23.074126
100.0;1.342937;3.784561
100.0;1.465023;0.976682
100.0;2.197534;5.615902
100.0;3.296301;24.783278
100.0;3.418386;39.921904
100.0;5.371749;4.883361
100.0;2.197534;57.38008
100.0;2.930045;9.400558
100.0;0.732511;28.323841
100.0;3.296301;6.226373
100.0;-0.854596;4.883456
100.0;6.348431;31.986308
100.0;-0.976682;7.69136
100.0;0.610426;9.156346
100.0;4.272982;9.400582
100.0;7.569283;22.097468
100.0;-2.563789;30.399275
100.0;-1.709193;44.072771
100.0;7.080942;28.934216
100.0;4.517153;2.197504
100.0;2.685875;35.64887
100.0;2.197534;38.823152
100.0;3.174216;36.137247
100.0;2.563789;81.919146
100.0;0.976682;40.043974
100.0;1.831278;1.587105
100.0;3.540471;21.242833
100.0;2.319619;20.998669
100.0;-1.953363;20.876575
100.0;1.587108;34.305954
100.0;5.86009;20.51034
100.0;-0.976682;10.6215
100.0;3.418386;24.783349
100.0;1.587108;18.679023
100.0;5.61592;48.589969
100.0;2.075449;11.842251
100.0;1.342937;34.916377
100.0;2.80796;18.312764
100.0;2.685875;45.171523
100.0;2.80796;33.329272
100.0;3.296301;34.183908
100.0;1.220852;12.696886
100.0;1.709193;25.149584
100.0;-1.465023;15.504837
100.0;3.174216;14.772296
100.0;-1.709193;73.617387
100.0;2.319619;61.775112
100.0;4.150897;83.750463
100.0;1.098767;42.485666
100.0;5.249664;31.009698
100.0;0.732511;6.348467
100.0;-2.685875;3.174186
100.0;2.319619;26.614618
100.0;1.465023;8.423877
100.0;-0.24417;7.935524
100.0;1.831278;17.580223
100.0;-1.098767;1.465034
100.0;0.976682;7.447219
100.0;1.342937;29.422569
100.0;-1.709193;39.921927
100.0;0.976682;36.259317
100.0;-0.854596;22.463727
100.0;3.662556;83.140039
100.0;3.784642;16.359448
100.0;4.272982;67.146802
100.0;3.906727;60.798454
100.0;2.197534;22.951984
100.0;3.662556;46.636558
100.0;-0.24417;50.054955
100.0;0.24417;28.934216
100.0;1.587108;57.013798
100.0;1.098767;6.470585
100.0;4.272982;46.51444
100.0;1.953363;30.399227
100.0;0.122085;10.865593
100.0;4.028812;15.138578
100.0;0.976682;7.569289
100.0;0.854596;8.545995
100.0;2.441704;2.075434
100.0;-0.854596;9.034348
100.0;-0.24417;6.958866
100.0;1.709193;5.493832
100.0;-0.488341;4.39508
100.0;1.831278;14.894414
100.0;5.738005;1.098776
100.0;1.098767;16.359425
100.0;1.709193;2.685905
100.0;-0.24417;26.492524
100.0;2.685875;42.119431
100.0;2.563789;32.596803
100.0;0.854596;13.063145
100.0;-0.732511;52.130389
100.0;1.709193;56.281304
100.0;1.220852;21.120763
100.0;2.80796;46.514487
100.0;-1.465023;68.61186
100.0;2.930045;43.950677
100.0;1.709193;25.393701
100.0;0.366256;7.69136
100.0;2.685875;7.447243
100.0;4.150897;29.422593
100.0;4.761323;45.415688
100.0;1.953363;21.487021
100.0;2.80796;19.167399
100.0;4.761323;54.205823
100.0;1.342937;34.672189
100.0;-1.098767;24.050784
100.0;1.098767;79.84376
100.0;0.732511;22.463703
100.0;3.906727;38.090563
100.0;6.104261;105.725765
100.0;4.395068;5.005479
100.0;1.953363;67.513132
100.0;1.709193;36.381412
100.0;4.028812;14.406109
100.0;3.784642;18.312836
100.0;3.418386;28.567934
100.0;2.441704;29.056311
100.0;3.296301;21.85328
100.0;0.488341;14.528203
100.0;2.80796;17.824459
100.0;4.517153;8.179712
100.0;-0.610426;73.373222
100.0;0.732511;17.21406
100.0;-0.732511;45.29357
100.0;3.662556;12.208533
100.0;0.610426;9.278536
100.0;3.296301;24.050736
100.0;2.80796;17.702389
100.0;-3.662556;53.839612
100.0;0.366256;68.123555
100.0;-1.098767;26.980805
100.0;0.976682;19.533658
100.0;3.662556;79.721642
100.0;5.371749;68.611836
100.0;4.761323;44.805217
100.0;0.976682;31.131744
100.0;4.395068;19.533634
100.0;2.80796;2.441716
100.0;1.465023;15.138602
100.0;0.122085;12.452722
100.0;-0.122085;9.644794
100.0;7.447198;12.818956
100.0;1.098767;12.45265
100.0;1.953363;34.794331
100.0;1.831278;1.22087
100.0;3.662556;23.440337
100.0;0.0;3.296328
100.0;0.366256;21.487045
100.0;-0.366256;36.625624
100.0;4.272982;48.467803
100.0;1.709193;9.034252
100.0;0.488341;18.801117
100.0;3.418386;57.135892
100.0;1.831278;92.052269
100.0;3.418386;10.621452
100.0;0.488341;13.551521
100.0;5.127579;25.515866
100.0;1.220852;7.203078
100.0;2.319619;15.749002
100.0;1.342937;18.923211
100.0;0.24417;64.216852
100.0;3.418386;35.893083
100.0;0.366256;41.997313
100.0;2.930045;92.662668
100.0;3.418386;22.463727
100.0;0.122085;31.620073
100.0;1.953363;76.669526
100.0;1.342937;63.728428
100.0;3.540471;79.721665
100.0;0.122085;29.788828
100.0;1.831278;45.293593
100.0;1.953363;62.629676
100.0;5.982175;35.038471
100.0;3.174216;21.853209
100.0;3.418386;29.666662
100.0;2.80796;29.788733
100.0;0.366256;4.272962
100.0;1.098767;22.585845
100.0;0.488341;23.684525
100.0;4.395068;63.240123
100.0;0.488341;86.314297
100.0;3.174216;75.082445
100.0;3.296301;59.211349
100.0;3.784642;25.271654
100.0;-0.122085;17.946506
100.0;-2.075449;51.886249
100.0;2.197534;64.705181
100.0;1.831278;1.831269
100.0;2.930045;10.865593
100.0;3.296301;25.027514
100.0;1.709193;9.766793
100.0;3.540471;51.031661
100.0;-1.098767;4.63922
100.0;1.587108;9.156442
100.0;0.732511;16.969895
100.0;2.075449;12.086415
100.0;1.587108;19.289494
100.0;2.685875;6.104302
100.0;2.197534;4.272962
100.0;1.220852;1.587057
100.0;3.418386;23.684549
100.0;-1.220852;12.57472
100.0;0.366256;53.107095
100.0;0.24417;42.48569
100.0;-0.976682;33.695579
100.0;4.272982;12.208533
100.0;4.150897;2.441692
100.0;5.493835;56.281304
100.0;0.24417;61.042643
100.0;3.662556;4.272938
100.0;2.685875;29.544663
100.0;4.150897;27.225018
100.0;-0.854596;28.201652
100.0;-0.488341;47.246981
100.0;1.587108;37.846398
100.0;5.249664;44.683194
100.0;1.098767;98.522782
100.0;1.831278;30.155134
100.0;-0.610426;1.587129
100.0;0.976682;40.410233
100.0;-1.465023;33.45139
100.0;0.854596;11.109757
100.0;7.935539;1.953411
100.0;1.953363;2.319622
100.0;7.691368;1.587129
100.0;1.465023;12.330604
100.0;-0.366256;1.220775
100.0;3.05213;2.319574
100.0;4.761323;0.976658
100.0;1.465023;6.104302
100.0;0.0;0.976658
100.0;0.854596;7.813454
100.0;2.685875;7.691383
100.0;4.761323;10.987663
100.0;4.150897;16.359425
100.0;3.540471;11.353898
100.0;-2.685875;24.783301
100.0;2.075449;5.982208
100.0;1.831278;31.253815
100.0;1.831278;10.743523
100.0;5.61592;14.650226
100.0;2.930045;41.142726
100.0;1.465023;29.300451
100.0;1.342937;16.115236
100.0;2.685875;28.690028
100.0;1.220852;36.869717
100.0;5.493835;9.27844
100.0;-1.587108;6.714702
100.0;5.982175;20.754504
100.0;1.587108;15.626907
