Frequency (GHz);LG (mV);HG (mV)
100.0;117.323895;-0.122094
100.0;50.665365;-2.384186e-05
100.0;119.27726;0.610423
100.0;53.961666;0.366282
100.0;33.573434;1.22087
100.0;70.321085;0.244188
100.0;77.035771;-0.366259
100.0;33.695519;-0.122046
100.0;82.163352;-0.488353
100.0;72.274448;0.610447
100.0;29.788794;1.220846
100.0;56.891711;-0.122046
100.0;143.205962;-0.976682
100.0;57.013796;-1.098728
100.0;97.668175;0.122094
100.0;69.588572;-1.342916
100.0;52.618729;0.85454
100.0;36.015141;0.732517
100.0;57.990476;-0.122094
100.0;47.97949;0.488329
100.0;30.277133;-0.732493
100.0;60.18801;-0.732517
100.0;31.986326;0.610471
100.0;28.32377;-0.97661
100.0;65.803932;-0.244141
100.0;67.14687;0.122094
100.0;44.683188;-0.366187
100.0;89.61055;-0.488353
100.0;67.146868;1.098776
100.0;59.333414;0.366259
100.0;91.808082;-0.366259
100.0;64.827248;2.197528
100.0;38.701014;0.366259
100.0;53.229153;0.610399
100.0;91.930167;0.12207
100.0;50.054939;-0.366282
100.0;85.215482;-0.366282
100.0;57.868391;0.854588
100.0;30.765474;-0.976729
100.0;69.954829;-0.4884
100.0;18.679039;-0.12207
100.0;42.85191;0.976706
100.0;76.547432;-0.976658
100.0;97.424002;1.34294
100.0;54.938348;0.610447
100.0;56.1592;-0.610399
100.0;64.949334;0.976706
100.0;20.510316;-0.366235
100.0;48.345746;-0.854588
100.0;66.414356;-0.610423
100.0;47.246979;0.610471
100.0;47.124892;1.953316
100.0;94.49396;2.384186e-05
100.0;29.422536;-1.0988
100.0;120.25394;-1.22087
100.0;65.559761;0.610447
100.0;94.249786;1.098752
100.0;105.7258;1.953316
100.0;74.838239;0.976682
100.0;39.799781;-0.854564
100.0;82.895862;-0.488353
100.0;94.982299;1.220846
100.0;37.846416;0.244188
100.0;94.249788;-2.384186e-05
100.0;72.030278;0.488329
100.0;80.820413;1.098728
100.0;41.875228;0.366306
100.0;65.315591;-2.384186e-05
100.0;90.465145;0.732446
100.0;88.389698;-0.732517
100.0;45.415699;-0.976753
100.0;54.205836;-1.098776
100.0;72.030278;0.488329
100.0;-5.249664;0.732446
100.0;36.503479;-0.732446
100.0;34.061775;-0.732517
100.0;66.902697;1.709175
100.0;35.160543;0.732517
100.0;88.023439;-0.12207
100.0;61.408864;0.366282
100.0;37.968501;-0.122094
100.0;67.024784;-0.244188
100.0;52.008303;0.122118
100.0;87.657186;-2.384186e-05
100.0;64.705166;-0.854611
100.0;49.444513;0.488329
100.0;120.131853;-0.488329
100.0;110.487121;-0.488257
100.0;60.310096;-0.854659
100.0;73.983639;0.610423
100.0;61.77512;0.854611
100.0;102.063243;0.854588
100.0;75.814921;-0.976682
100.0;70.565253;-0.244164
100.0;52.252471;0.732493
100.0;29.300453;-0.244188
100.0;23.074105;0.122094
100.0;30.39922;1.098728
100.0;62.995972;-0.244164
100.0;73.983641;-0.12207
100.0;31.253815;0.366235
100.0;99.499452;-0.244164
100.0;32.108411;-0.976682
100.0;47.124894;-0.610399
100.0;73.495302;-0.366259
100.0;57.257967;-0.976706
100.0;80.332072;-0.366282
100.0;73.006961;-0.976658
100.0;1.098767;1.587105
100.0;92.540595;0.122094
100.0;66.414358;-0.244117
100.0;48.589917;-0.366259
100.0;91.075572;2.384186e-05
100.0;51.642047;-0.732517
100.0;69.344403;0.73247
100.0;113.53925;0.244188
100.0;74.227813;0.366235
100.0;90.587232;-0.122118
100.0;70.565256;2.384186e-05
100.0;102.795751;0.122118
100.0;144.426811;-0.366259
100.0;72.884874;-0.854611
100.0;37.480162;-0.366235
100.0;63.484314;0.122094
100.0;44.194849;-0.122118
100.0;21.609083;-0.610447
100.0;31.3759;-1.709175
100.0;25.75998;-1.465034
100.0;56.769626;1.342893
100.0;53.107069;-0.366211
100.0;20.998657;0.244164
100.0;101.696986;-0.366259
100.0;55.060431;0.610423
100.0;40.288122;9.536743e-05
100.0;31.009647;0.122046
100.0;38.090587;-0.732517
100.0;56.159201;-0.73247
100.0;44.439018;-0.732517
100.0;94.982298;-0.366282
100.0;57.868391;-0.610399
100.0;30.032963;-0.122118
100.0;79.599562;-0.610447
100.0;100.598221;-0.366235
100.0;56.1592;0.976658
100.0;64.216822;-0.366259
100.0;94.371872;0.732493
100.0;37.113905;0.976682
100.0;34.305945;0.12207
100.0;48.223662;1.220846
100.0;54.572092;-0.732517
100.0;74.349897;-2.384186e-05
100.0;90.587233;-0.85454
100.0;19.41155;0.366235
100.0;76.181173;0.244141
100.0;46.880722;0.122094
100.0;118.422662;-0.854588
100.0;78.37871;1.220822
100.0;81.675011;-0.854659
100.0;60.188012;1.587105
100.0;54.572092;0.610399
100.0;47.246979;-2.384186e-05
100.0;77.157857;-0.488377
100.0;35.282627;0.732493
100.0;70.68734;-0.488305
100.0;52.496643;1.709247
100.0;83.140032;0.488377
100.0;41.020632;-0.488353
100.0;52.374558;-0.244141
100.0;60.920525;0.854564
100.0;77.646199;0.854588
100.0;34.183861;0.85454
100.0;-0.854596;0.976729
100.0;75.814919;0.366235
100.0;95.348555;-0.366211
100.0;34.305945;1.098752
100.0;81.675011;-0.122094
100.0;82.041265;0.610471
100.0;35.160542;-0.488329
100.0;142.107193;-0.610399
100.0;43.706506;-0.244188
100.0;40.654376;0.732493
100.0;89.244294;-0.854635
100.0;36.625564;0.976658
100.0;43.462336;0.366259
100.0;49.566597;0.12207
100.0;130.631182;-0.854588
100.0;53.839581;-0.122023
100.0;81.91918;-1.953387
100.0;44.439018;-0.122094
100.0;106.458309;-0.244188
100.0;28.934196;0.488353
100.0;13.429374;0.122142
100.0;66.170186;0.244141
100.0;57.380052;0.122094
100.0;54.083751;-0.366259
100.0;24.294958;0.244212
100.0;24.050789;-0.73247
100.0;43.828592;0.610375
100.0;64.58308;0.732493
100.0;75.692835;-0.366235
100.0;25.637895;0.488353
100.0;46.148212;-0.854588
100.0;61.408865;-0.976658
100.0;50.787452;0.854611
100.0;43.950678;-0.610399
100.0;70.931511;0.244141
100.0;54.938348;-1.464987
100.0;102.06324;1.220822
100.0;57.38005;0.12207
100.0;80.576243;-0.610447
100.0;109.266271;0.366235
100.0;54.450007;0.366282
100.0;47.491148;0.122094
100.0;83.384204;0.610447
100.0;5.005494;0.366211
100.0;101.574902;0.610447
100.0;62.385546;0.122046
100.0;54.205836;-0.488377
100.0;36.259308;-0.122118
100.0;62.507631;0.854588
100.0;65.193507;-0.732517
100.0;23.684531;-0.366211
100.0;67.391039;0.12207
100.0;59.577589;0.854611
100.0;69.954829;-0.854659
100.0;58.234647;0.0
100.0;29.788794;0.488329
100.0;66.536441;0.12207
100.0;6.226346;-0.366235
100.0;73.861556;0.488305
100.0;62.26346;-0.244141
100.0;56.40337;-0.366282
100.0;91.808084;0.976706
100.0;74.227814;0.732493
100.0;77.279943;0.97661
100.0;9.034306;-0.976658
100.0;84.605053;-0.244164
100.0;65.559763;-0.366259
100.0;121.474792;0.854516
100.0;50.29911;0.488353
100.0;83.628374;0.488353
100.0;76.791601;-0.732493
100.0;89.85472;-0.488329
100.0;81.675011;-1.098752
100.0;44.683191;0.488329
100.0;46.392383;-0.244141
100.0;63.606396;1.587129
100.0;117.44598;-0.122046
100.0;14.161886;0.976658
100.0;57.990476;-0.488353
100.0;50.665364;-0.244236
100.0;66.902697;-1.098752
100.0;88.511783;-0.488305
100.0;66.536443;2.384186e-05
100.0;68.001467;0.366259
100.0;2.930045;0.0
100.0;93.639363;0.0
100.0;87.77927;0.488281
100.0;52.252473;-0.122094
100.0;38.823098;0.122142
100.0;-14.52814;0.610399
100.0;69.100231;-2.685881
100.0;57.746308;0.12207
100.0;24.539128;1.342916
100.0;27.83543;0.732493
100.0;25.51581;-0.732493
100.0;89.732635;0.244164
100.0;66.780613;1.098776
100.0;47.246978;0.610447
100.0;100.231963;-0.732493
100.0;58.96716;-0.244188
100.0;56.281283;0.12207
100.0;68.001465;-0.12207
100.0;47.246978;0.122094
100.0;104.62703;-0.12207
100.0;67.391039;-0.854588
100.0;38.945185;0.732493
100.0;57.135881;-0.366235
100.0;112.074228;0.244212
100.0;117.812234;-0.488377
100.0;-30.155048;-0.854611
100.0;81.186669;0.610447
100.0;22.707851;0.732493
100.0;55.304605;-1.098752
100.0;120.864365;-0.488353
100.0;98.400685;0.244188
100.0;63.85057;0.12207
100.0;83.628373;-1.464987
100.0;56.159198;0.488353
100.0;78.012453;0.122094
100.0;17.580271;-0.976658
100.0;75.814921;0.12207
100.0;-14.039801;0.366235
100.0;82.041265;0.488329
100.0;77.035773;0.732517
100.0;81.675009;0.244117
100.0;62.751803;-0.122023
100.0;15.748991;2.384186e-05
100.0;39.311439;-0.854564
100.0;31.497988;-0.244164
100.0;30.643389;0.488329
100.0;29.544622;1.220822
100.0;82.773775;0.732517
100.0;27.591258;-0.73247
100.0;42.851911;-0.854588
100.0;90.343061;-0.244164
100.0;99.377367;0.366235
100.0;56.89171;-1.220894
100.0;97.424003;-1.465011
100.0;31.62007;0.488377
100.0;63.728485;-0.366282
100.0;91.808084;-2.384186e-05
100.0;108.289587;0.488329
100.0;66.65853;-1.098728
100.0;73.129044;0.976682
100.0;15.260652;-0.244141
100.0;50.543278;-1.098776
100.0;-10.865584;-0.244188
100.0;65.803932;-0.244188
100.0;50.421196;0.610447
100.0;70.809427;2.930069
100.0;48.956171;0.488377
100.0;41.386887;0.366259
100.0;65.315591;-0.366259
100.0;71.419853;0.610471
100.0;23.928702;0.122118
100.0;32.352582;0.610471
100.0;80.332072;0.366259
100.0;50.299108;-0.244212
100.0;73.4953;0.610471
100.0;88.633867;0.488353
100.0;79.111223;-0.488353
100.0;86.314249;0.488305
100.0;96.691494;-0.610423
100.0;49.566597;0.244188
100.0;89.732635;-4.768372e-05
100.0;110.365038;0.610447
100.0;47.491148;-0.366259
100.0;21.97534;0.0
100.0;80.820413;-1.465058
100.0;28.079599;0.366211
100.0;39.555609;0.12207
100.0;59.699671;0.122094
100.0;11.720181;-0.122046
100.0;50.054939;0.366282
100.0;85.215482;1.220822
100.0;86.070079;-0.4884
100.0;22.829935;1.098752
100.0;73.25113;0.488329
100.0;47.979489;-0.122046
100.0;56.037115;-1.465034
100.0;30.521303;-0.366259
100.0;106.092054;0.732565
100.0;36.50348;0.366282
100.0;66.536443;0.122142
100.0;84.97131;-1.34294
100.0;49.200341;2.384186e-05
100.0;73.861556;-1.098728
100.0;48.712002;-0.244164
100.0;21.242827;-0.610447
100.0;48.46783;0.610447
100.0;21.731168;-0.610399
100.0;81.797095;-0.854588
100.0;26.858748;0.12207
100.0;60.554266;0.610352
100.0;126.358201;0.244164
100.0;56.403372;0.244188
100.0;85.337566;-0.610423
100.0;69.588573;-0.610423
100.0;93.15102;-1.220846
100.0;35.160542;0.854588
100.0;59.943841;-0.854588
100.0;121.474792;1.34294
100.0;110.609205;0.732493
100.0;51.886216;0.854611
100.0;100.231963;0.610399
100.0;102.429497;-0.12207
100.0;75.692832;0.0
100.0;56.40337;-2.384186e-05
100.0;28.812112;-0.610399
100.0;37.358077;-0.366259
100.0;69.832744;0.854564
100.0;26.614577;-0.73247
100.0;49.444512;0.976634
100.0;58.600904;0.366211
100.0;73.129047;-0.366235
100.0;36.137225;0.0
100.0;103.039925;-1.098704
100.0;59.211329;-2.384186e-05
100.0;51.642047;-0.976634
100.0;37.23599;-0.244188
100.0;55.792944;0.488329
100.0;9.156391;-1.098728
100.0;54.08375;0.488353
100.0;54.205835;-0.488377
100.0;87.77927;1.831293
100.0;145.281412;-0.244188
100.0;41.508974;0.732517
100.0;52.37456;0.12207
100.0;52.618729;-0.854588
100.0;34.794286;0.488329
100.0;71.419851;-0.366211
100.0;72.518618;0.732517
100.0;85.215484;-0.854611
100.0;26.614578;-0.244141
100.0;94.860215;-1.22087
100.0;32.230496;-0.488281
100.0;49.810767;-0.366259
100.0;66.658528;0.976634
100.0;30.521303;-1.098776
100.0;38.212672;-0.4884
100.0;119.399342;-2.563787
100.0;42.729825;0.976706
100.0;52.008303;0.732517
100.0;31.62007;0.244188
100.0;94.493958;0.122094
100.0;21.486998;-0.244141
100.0;74.594067;-0.366235
100.0;87.413016;0.244164
100.0;60.798439;-0.854564
100.0;63.484313;-0.488257
100.0;28.445856;2.384186e-05
100.0;6.714687;0.244212
100.0;43.218167;0.854564
100.0;92.906849;-0.488329
100.0;23.562448;-0.854564
100.0;17.091928;0.854588
100.0;112.318401;-1.098776
100.0;66.658528;-0.366259
100.0;68.123551;-0.244141
100.0;91.441827;0.122118
100.0;68.367721;-0.244141
100.0;40.166037;0.732493
100.0;32.352582;-1.342964
100.0;32.840924;-1.342916
100.0;58.47882;0.366187
100.0;91.808084;0.85454
100.0;60.188013;-0.488377
100.0;72.152364;0.366235
100.0;73.983641;0.366235
100.0;29.910877;-1.098752
100.0;102.673668;-0.12207
100.0;106.336226;0.0
100.0;58.600904;0.610447
100.0;68.856063;0.0
100.0;60.432182;0.732493
100.0;35.770968;-0.366282
100.0;38.456842;-0.976729
100.0;100.231962;-0.488329
100.0;86.314249;0.122094
100.0;46.270296;-0.244141
100.0;86.192164;-0.12207
100.0;21.975338;-0.244164
100.0;49.444512;-0.732517
100.0;49.200341;-0.244141
100.0;49.444512;0.976682
100.0;83.017948;0.488353
100.0;60.310097;-0.244141
100.0;18.679039;-0.244236
100.0;69.100232;2.384186e-05
100.0;63.240141;-0.976658
100.0;83.872545;-0.366259
100.0;26.492491;2.319551
100.0;26.614577;-0.12207
100.0;68.245634;-1.098776
100.0;56.1592;-2.197504
100.0;101.941156;1.098728
100.0;41.142717;0.12207
100.0;89.488465;0.610399
100.0;36.747649;0.366282
100.0;70.687342;0.366282
100.0;57.502136;-2.384186e-05
100.0;112.928826;-0.610423
100.0;72.152364;-0.73247
100.0;77.035771;-0.366235
100.0;58.112562;-1.465011
100.0;27.469175;-0.366235
100.0;83.01795;-0.122094
100.0;57.990478;0.0
100.0;27.225003;0.366211
100.0;32.108413;-0.732493
100.0;83.628373;0.366211
100.0;60.676353;0.976658
100.0;35.770968;-0.854564
100.0;66.170187;0.244141
100.0;81.797093;1.098752
100.0;16.237333;-0.488329
100.0;73.861557;-0.488329
100.0;29.056281;-0.122094
100.0;127.456969;0.976658
100.0;29.666708;0.610399
100.0;12.208521;0.854564
100.0;12.696862;-0.12207
100.0;22.341596;-0.122094
100.0;78.622879;-0.854564
100.0;111.83006;0.244188
100.0;7.813452;-1.220846
100.0;59.211329;-0.244141
100.0;88.389695;-0.366259
100.0;70.076914;-0.732493
100.0;62.873885;-0.488305
100.0;57.868391;0.732493
100.0;20.388232;-0.366235
100.0;50.177023;-1.587105
100.0;83.872546;1.0988
100.0;28.690025;2.384186e-05
100.0;132.096207;-0.610423
100.0;33.69552;-0.244164
100.0;41.508973;-0.122142
100.0;80.576243;-0.366282
100.0;34.550115;-0.12207
100.0;79.721646;0.976682
100.0;100.598219;1.220822
100.0;80.820413;0.732541
100.0;104.382861;0.610399
100.0;43.950678;0.366306
100.0;54.450007;0.610399
100.0;105.11537;0.244117
100.0;29.910876;-1.220846
100.0;62.01929;0.732446
100.0;71.175681;0.244164
100.0;81.308755;0.122094
100.0;47.613235;-0.854564
100.0;137.59004;0.244188
100.0;53.229153;-0.488329
100.0;40.288122;0.366211
100.0;49.078256;0.610399
100.0;125.381517;-0.732517
100.0;67.757295;0.854611
100.0;24.539128;0.122046
100.0;61.286777;1.587081
100.0;88.755952;0.244164
100.0;82.529607;0.0
100.0;45.415701;-1.098728
100.0;71.17568;-0.97661
100.0;99.743623;0.732493
100.0;59.333415;-0.854564
100.0;62.141375;-0.366259
100.0;77.524114;-1.464987
100.0;56.891711;-0.244188
100.0;79.965816;0.244164
100.0;84.849226;-0.732493
100.0;42.973997;1.098752
100.0;50.78745;-1.098728
100.0;111.09755;1.098752
100.0;62.995973;0.366282
100.0;45.415701;0.366259
100.0;147.845201;0.36633
100.0;52.130388;-0.366235
100.0;114.882191;-0.366282
100.0;46.026126;0.610399
100.0;49.444512;-0.122118
100.0;37.968501;0.976658
100.0;35.038456;-0.12207
100.0;39.921865;-0.366282
100.0;21.853253;-1.220798
100.0;59.333415;0.366282
100.0;73.983639;-0.488377
100.0;-3.662555;0.854611
100.0;1.220851;0.12207
100.0;79.233307;0.244141
100.0;23.196192;-0.122094
100.0;52.862899;1.220822
100.0;12.818947;-0.976706
100.0;74.716152;-0.854611
100.0;93.273106;0.366282
100.0;44.194847;0.122118
100.0;51.031619;4.768372e-05
100.0;61.530949;-0.122094
100.0;90.465145;1.342893
100.0;10.987669;4.768372e-05
100.0;36.99182;-0.854611
100.0;81.186669;0.732541
100.0;31.253815;0.366235
100.0;62.995973;0.488329
100.0;24.172872;0.976729
100.0;79.965816;1.098776
100.0;56.403373;-0.366259
100.0;103.406179;-1.587129
100.0;82.651693;0.488329
100.0;152.362354;-0.122118
100.0;47.124892;-0.610423
100.0;141.252598;0.366259
100.0;55.182517;0.244188
100.0;43.218167;0.122094
100.0;62.995973;0.854611
100.0;94.738127;0.4884
100.0;73.861556;-0.732541
100.0;39.921865;-1.465011
100.0;20.998657;0.244117
100.0;10.987671;0.244188
100.0;46.026126;0.732493
100.0;50.543278;0.488329
100.0;100.720304;0.244141
100.0;28.690025;-0.610423
100.0;84.72714;-0.610399
100.0;65.681848;0.366187
100.0;31.3759;-0.732493
100.0;17.3361;0.732541
100.0;73.617387;0.0
100.0;102.917838;0.366282
100.0;32.108411;0.854588
100.0;82.773776;0.12207
100.0;4.150897;-0.73247
100.0;71.541937;-1.220822
100.0;78.134538;-0.12207
100.0;55.915028;0.366235
100.0;47.735319;-0.12207
100.0;15.748993;0.610423
100.0;66.65853;-0.366282
100.0;63.362227;0.366211
100.0;51.886217;0.0
100.0;47.491148;-1.220775
100.0;82.16335;-0.12207
100.0;40.532292;-0.488305
100.0;71.78611;0.976658
100.0;44.561103;-0.122094
100.0;100.476132;1.098728
100.0;30.64339;0.122094
100.0;81.797096;-0.488353
100.0;67.024784;0.366259
100.0;50.299108;0.854588
100.0;76.54743;-0.85454
100.0;63.118057;-0.854588
100.0;54.205836;0.366235
100.0;15.138565;0.122094
100.0;51.031621;0.366282
100.0;68.001467;-0.366282
100.0;99.377365;1.220846
100.0;61.653033;0.488305
100.0;59.821755;1.342916
100.0;99.621537;0.610399
100.0;108.411673;1.220846
100.0;89.488463;-0.610423
100.0;83.384204;-0.12207
100.0;122.817728;-0.854564
100.0;4.150897;-0.854588
100.0;50.29911;0.732493
100.0;105.725798;0.0
100.0;26.980832;-0.244164
100.0;39.189354;0.73247
100.0;73.251128;-0.12207
100.0;32.596754;0.122118
100.0;69.832744;0.976729
100.0;94.982298;-2.075434
100.0;68.978149;-0.488329
100.0;64.705165;0.488257
100.0;62.385547;-1.220846
100.0;71.786106;-0.610399
100.0;69.710658;1.709223
100.0;52.130386;1.098728
100.0;59.821755;-0.122094
100.0;95.104386;0.12207
100.0;75.692832;0.366306
100.0;102.551582;0.244164
100.0;78.622881;-0.244117
100.0;56.525455;-0.122094
100.0;51.397875;0.854611
100.0;29.544622;-0.122094
100.0;76.791601;0.366235
100.0;32.230496;-0.610399
100.0;118.544745;0.366235
100.0;40.654378;-0.732493
100.0;39.921865;-0.610423
100.0;63.728485;-0.122118
100.0;79.721648;-0.488353
100.0;14.894396;0.732541
100.0;109.876697;-0.976682
100.0;24.294958;-0.854564
100.0;97.057748;1.098776
100.0;8.057626;-0.122094
100.0;32.596754;-2.07541
100.0;71.541937;-0.732517
100.0;119.27726;-0.12207
100.0;74.105726;0.488329
100.0;31.497985;0.854588
100.0;60.188012;-0.366282
100.0;22.95202;0.488329
100.0;99.987793;0.854588
100.0;83.262119;-0.854564
100.0;68.367721;0.366259
100.0;63.362227;-1.098728
100.0;71.908192;-0.244188
100.0;90.587232;1.098728
100.0;130.509096;0.610447
100.0;116.591384;0.0
100.0;74.227811;-0.244164
100.0;65.681846;-0.488353
100.0;62.629716;0.854588
100.0;51.764132;0.366282
100.0;54.450007;-0.366235
100.0;78.867051;-0.97661
100.0;74.594069;0.366282
100.0;26.126236;1.22087
100.0;40.043952;-0.488353
100.0;56.769624;0.244164
100.0;58.96716;-0.366306
100.0;86.314248;0.12207
100.0;27.225003;-0.732517
100.0;50.78745;0.244188
100.0;40.288121;0.366306
100.0;70.809425;-0.122118
100.0;74.349898;0.366282
100.0;77.402027;-0.122094
100.0;46.880724;-0.244212
100.0;31.497987;0.366187
100.0;120.98645;1.464987
100.0;94.982301;-1.220798
100.0;57.257967;0.73247
100.0;74.349897;-0.976682
100.0;71.541935;-0.122118
100.0;89.366378;-0.244212
100.0;79.355389;0.244141
100.0;27.102917;0.976658
100.0;76.669516;0.854611
100.0;49.078256;0.244188
100.0;27.347088;0.732517
100.0;60.065927;-2.384186e-05
100.0;44.439018;0.488353
100.0;65.926017;1.34294
100.0;73.739471;-0.12207
100.0;77.768283;-2.384186e-05
100.0;69.954829;0.610471
100.0;68.733975;-1.709199
100.0;45.415701;0.610399
100.0;113.295081;-1.587105
100.0;32.596752;-0.122046
100.0;77.157858;0.0
100.0;77.524112;-0.244141
100.0;98.644856;0.244188
100.0;23.196191;0.732493
100.0;82.529607;2.384186e-05
100.0;64.705165;-1.709175
100.0;89.488465;0.366259
100.0;61.408864;-0.610375
100.0;113.172996;0.366282
100.0;68.611892;-0.732493
100.0;103.284095;-0.73247
100.0;35.160542;-0.610471
100.0;27.469173;-0.122118
100.0;63.240144;0.366259
100.0;58.96716;0.0
100.0;30.887561;0.0
100.0;139.299233;-0.366211
100.0;33.939689;0.610399
100.0;67.391039;0.122094
100.0;49.566597;0.122118
100.0;39.311439;-1.709175
100.0;24.661213;0.488281
100.0;30.765474;0.244141
100.0;21.609084;-1.95334
100.0;86.924674;0.732565
100.0;46.148212;0.122118
100.0;31.864241;0.366259
100.0;100.354049;-0.488353
100.0;54.572093;0.244141
100.0;61.042607;-0.976682
100.0;53.839581;-1.465058
100.0;-3.052132;0.732493
100.0;52.984984;-0.610399
100.0;26.614577;4.768372e-05
100.0;42.85191;-0.122046
100.0;52.740812;-0.732493
100.0;32.596752;-0.73247
100.0;99.865708;-0.488329
100.0;49.566598;1.34294
100.0;55.426688;0.244188
100.0;41.631058;-0.610399
100.0;109.51044;-0.12207
100.0;89.61055;-4.768372e-05
100.0;75.204493;1.342916
100.0;29.666707;0.244188
100.0;26.736662;0.610423
100.0;14.894396;0.366235
100.0;22.70785;0.732493
100.0;24.050787;-0.122118
100.0;50.909534;1.587129
100.0;37.113906;0.488353
100.0;62.141375;-0.610423
100.0;20.510316;0.488353
100.0;8.912221;2.384186e-05
100.0;60.432184;-0.12207
100.0;56.40337;-0.854588
100.0;6.714687;0.610399
100.0;103.528264;0.244164
100.0;66.292271;-0.854611
100.0;29.910879;2.384186e-05
100.0;26.004152;-0.976658
100.0;12.696862;0.244141
100.0;47.002809;0.244188
100.0;87.413014;0.976729
100.0;97.54609;-0.366235
100.0;89.854719;0.12207
100.0;49.566598;0.488329
100.0;90.220976;-0.244164
100.0;50.787449;-0.244117
100.0;35.038458;-0.732541
100.0;38.212672;0.122094
100.0;79.355392;-0.854564
100.0;87.290931;0.976706
100.0;103.284095;-0.976706
100.0;24.661213;0.366235
100.0;115.614702;-0.854611
100.0;36.625564;1.587081
100.0;69.344403;0.366259
100.0;67.757297;0.244164
100.0;30.277133;-0.244212
100.0;53.107069;0.366259
100.0;118.911003;0.244164
100.0;54.450005;-1.0988
100.0;46.270296;-0.732517
100.0;33.329263;0.366211
