Frequency (GHz);LG (mV);HG (mV)
100.0;212.428287;0.244164
100.0;165.181306;0.73247
100.0;178.244424;-1.587081
100.0;188.86584;-0.366187
100.0;108.41168;-0.366235
100.0;105.969976;1.220846
100.0;109.632531;-0.366282
100.0;169.088036;-0.610495
100.0;148.333547;-0.244164
100.0;138.200475;-0.366235
100.0;143.694308;-0.610447
100.0;150.531082;-0.488353
100.0;152.972786;1.709151
100.0;128.189482;-0.12207
100.0;91.197665;0.610471
100.0;178.488594;0.244188
100.0;106.33623;0.854635
100.0;167.012586;-0.122094
100.0;122.329396;0.244212
100.0;73.739477;-0.244188
100.0;116.957647;-0.610423
100.0;79.233311;-0.610447
100.0;95.958987;-1.098728
100.0;161.030409;-0.12207
100.0;112.196323;-2.384186e-05
100.0;167.989267;-0.366282
100.0;170.430972;0.85454
100.0;93.273114;0.732493
100.0;136.73545;-0.732493
100.0;148.577718;2.075481
100.0;131.485786;0.122118
100.0;181.174468;-0.366235
100.0;154.193637;-0.610423
100.0;181.174472;-1.098752
100.0;137.223791;0.122046
100.0;145.403501;0.122094
100.0;171.041396;-0.12207
100.0;188.011242;-0.976682
100.0;177.633999;-0.610447
100.0;162.129179;-0.366282
100.0;179.343194;0.610471
100.0;124.282756;0.366211
100.0;172.872676;-1.098752
100.0;160.419983;-1.465011
100.0;106.09206;0.732446
100.0;116.713475;0.244164
100.0;179.343192;0.366282
100.0;137.345879;4.768372e-05
100.0;161.274582;0.0
100.0;101.208654;-0.488329
100.0;107.679169;0.732493
100.0;53.717503;-0.12207
100.0;153.827381;0.366259
100.0;116.347219;0.366259
100.0;178.732765;-0.366235
100.0;110.97547;0.976706
100.0;149.432313;0.854683
100.0;166.768412;-0.244212
100.0;116.957647;0.610447
100.0;160.297899;0.366259
100.0;75.937009;-2.384186e-05
100.0;159.565389;1.098776
100.0;195.45844;-0.854588
100.0;146.50227;-0.732493
100.0;173.605184;0.854588
100.0;166.402158;0.610423
100.0;145.037246;0.976658
100.0;142.961796;-0.488353
100.0;142.107199;-2.384186e-05
100.0;105.603717;-0.488377
100.0;107.312915;-0.976682
100.0;100.598228;0.244188
100.0;200.708103;-0.488305
100.0;116.713475;0.366211
100.0;168.355523;1.342893
100.0;170.430972;1.587081
100.0;136.00294;-0.366259
100.0;131.852043;0.854635
100.0;141.252603;0.244188
100.0;158.954959;-0.244188
100.0;173.971443;-0.244164
100.0;132.950807;0.610447
100.0;176.901489;-4.768372e-05
100.0;208.76573;0.366306
100.0;160.175812;0.488329
100.0;204.492748;-1.098752
100.0;154.804061;-1.464987
100.0;143.694308;0.976706
100.0;153.705296;-0.488329
100.0;174.459782;2.384186e-05
100.0;198.510571;0.976682
100.0;190.941289;0.85454
100.0;171.895996;-0.73247
100.0;158.466618;-0.244141
100.0;91.808087;2.384186e-05
100.0;141.374689;0.244141
100.0;169.454291;-1.098847
100.0;152.118188;0.366306
100.0;107.923338;0.0
100.0;99.865711;1.342893
100.0;106.824571;-0.488305
100.0;130.631188;-0.732493
100.0;90.831406;0.610471
100.0;181.052385;-0.854564
100.0;183.860347;0.366235
100.0;128.677827;0.366235
100.0;180.686127;0.732541
100.0;182.395323;0.732517
100.0;182.029067;1.220846
100.0;151.507761;0.610447
100.0;109.632532;-0.732493
100.0;142.229287;0.488305
100.0;118.300582;-0.976658
100.0;161.885004;0.366211
100.0;52.130392;-0.488305
100.0;158.466618;1.342916
100.0;168.233438;-0.488329
100.0;157.367854;0.366259
100.0;174.826039;0.610423
100.0;116.225134;0.0
100.0;119.277263;-1.220846
100.0;128.189486;0.610375
100.0;179.465277;0.854611
100.0;163.5942;0.732517
100.0;212.306198;0.122094
100.0;157.612021;0.0
100.0;136.125024;-1.831269
100.0;182.883663;0.366211
100.0;162.007092;-0.244212
100.0;115.980965;-1.465011
100.0;182.029067;0.366211
100.0;180.197787;-0.12207
100.0;206.812367;-0.366259
100.0;185.447451;2.07541
100.0;157.856193;-0.366235
100.0;99.987796;-0.732517
100.0;174.093528;0.976706
100.0;126.358207;0.244188
100.0;81.430843;4.768372e-05
100.0;88.023449;0.854635
100.0;166.524243;-0.366235
100.0;164.57088;-0.244188
100.0;148.699801;0.854635
100.0;71.786113;1.465034
100.0;171.407652;0.854635
100.0;172.99476;0.610447
100.0;118.91101;0.610399
100.0;99.255288;0.610399
100.0;170.43097;-0.122118
100.0;175.436465;-0.12207
100.0;142.595538;0.244188
100.0;160.664153;0.366235
100.0;127.579059;0.610471
100.0;160.297896;-0.366235
100.0;153.339039;0.854588
100.0;178.610681;0.610399
100.0;152.118188;0.122046
100.0;171.163481;-0.244188
100.0;142.473453;0.488329
100.0;152.728616;-0.488353
100.0;173.238932;-0.854611
100.0;199.609338;0.488353
100.0;153.827381;0.366306
100.0;146.380183;0.0
100.0;171.651822;-4.768372e-05
100.0;209.864494;0.976682
100.0;143.450135;-0.244164
100.0;163.47211;0.244141
100.0;164.81505;-2.384186e-05
100.0;123.306076;-0.122046
100.0;167.745095;-0.610399
100.0;112.928833;-0.73247
100.0;154.315722;-0.122094
100.0;144.060564;0.610399
100.0;159.077045;-0.488377
100.0;101.452821;-1.709199
100.0;163.350029;0.122094
100.0;185.325368;1.098776
100.0;139.665496;0.244164
100.0;190.819202;2.384186e-05
100.0;139.543408;0.366306
100.0;134.415829;-0.122046
100.0;123.306078;1.0988
100.0;182.517405;0.854588
100.0;166.524242;-0.366259
100.0;172.506417;-1.587105
100.0;182.273233;1.465011
100.0;199.365167;0.732517
100.0;166.157985;1.0988
100.0;129.532421;4.768372e-05
100.0;166.035901;-0.488305
100.0;221.950929;-1.465011
100.0;176.535231;-1.22087
100.0;181.052385;2.384186e-05
100.0;198.266402;-2.384186e-05
100.0;177.389829;0.976658
100.0;127.212805;-0.610471
100.0;110.731296;0.366282
100.0;151.751931;-0.854611
100.0;147.967288;0.610399
100.0;177.756083;-0.366259
100.0;131.607874;-0.732517
100.0;171.651822;-0.366282
100.0;212.428285;1.098728
100.0;138.444641;0.976658
100.0;212.306198;-0.244164
100.0;202.295214;-0.366163
100.0;166.035901;-0.366282
100.0;176.046892;-0.366259
100.0;105.847891;1.220894
100.0;166.524242;-1.220798
100.0;209.620327;0.610399
100.0;173.727271;-0.610471
100.0;168.965945;-0.122046
100.0;92.906857;0.366235
100.0;127.945311;1.220822
100.0;172.50642;0.610423
100.0;125.25944;-1.22087
100.0;148.089373;0.244212
100.0;92.174345;0.854588
100.0;137.590048;-0.122094
100.0;197.778058;0.488353
100.0;184.592856;0.122094
100.0;140.275922;0.610423
100.0;169.942629;-0.732493
100.0;112.928833;0.610471
100.0;172.628504;-0.122094
100.0;176.413147;-0.976658
100.0;111.463812;1.098728
100.0;176.29106;-0.488353
100.0;107.557084;0.122046
100.0;140.398005;0.610447
100.0;119.399351;0.366306
100.0;175.070207;1.34294
100.0;124.282758;0.976658
100.0;190.208775;-1.098776
100.0;191.307545;-0.732493
100.0;171.529737;0.244188
100.0;147.845204;-0.122094
100.0;160.297894;0.854588
100.0;120.498116;-0.244141
100.0;175.31438;0.366259
100.0;166.524242;0.854588
100.0;197.655976;-1.464963
100.0;225.491405;-2.384186e-05
100.0;170.553054;0.610399
100.0;142.83971;-0.366211
100.0;148.45563;-0.122118
100.0;136.247106;0.366282
100.0;101.452819;0.122046
100.0;186.424135;0.0
100.0;164.32671;-0.12207
100.0;162.007092;0.854588
100.0;157.245767;0.366306
100.0;153.705294;-1.220822
100.0;179.09902;0.854611
100.0;156.269082;0.488329
100.0;200.708103;-0.854588
100.0;193.505073;0.854611
100.0;160.419981;-0.976706
100.0;139.299239;0.610399
100.0;179.587361;0.976706
100.0;191.917971;0.244141
100.0;143.938477;-0.488353
100.0;123.061906;-0.366259
100.0;149.310227;1.953363
100.0;107.801251;0.610447
100.0;190.819201;0.366211
100.0;69.710666;0.488281
100.0;166.768415;-0.732541
100.0;142.473453;0.366306
100.0;197.778061;-1.22087
100.0;135.14834;0.366211
100.0;123.672333;-1.342916
100.0;131.852041;-0.244188
100.0;110.365041;0.244141
100.0;221.218418;0.244188
100.0;93.517283;-0.366259
100.0;161.152492;-0.488305
100.0;170.797227;0.244188
100.0;157.978278;-0.976682
100.0;133.072895;-1.098776
100.0;142.473455;0.244164
100.0;150.653167;1.22087
100.0;106.824568;2.384186e-05
100.0;198.388484;0.122118
100.0;173.483101;0.12207
100.0;119.033095;-0.366235
100.0;189.720434;-0.976634
100.0;126.602377;1.342893
100.0;125.50361;-0.366282
100.0;98.766948;-0.488329
100.0;102.917843;-1.098728
100.0;114.638028;0.12207
100.0;174.948125;0.122094
100.0;194.603845;2.384186e-05
100.0;134.171663;-0.12207
100.0;125.747779;0.0
100.0;171.895996;0.244141
100.0;135.636684;-0.122142
100.0;172.018078;0.488377
100.0;182.395323;0.122094
100.0;183.249916;0.0
100.0;178.12234;-0.244188
100.0;114.882194;-0.244164
100.0;136.00294;0.366282
100.0;146.868524;-4.768372e-05
100.0;136.002938;-0.488329
100.0;148.333547;-0.488353
100.0;86.92468;0.244141
100.0;66.414362;-0.610447
100.0;122.573565;-0.976706
100.0;153.461125;-0.854588
100.0;150.408997;0.122094
100.0;162.007092;-0.732517
100.0;98.766948;-0.610399
100.0;102.795759;-2.384186e-05
100.0;170.553055;2.384186e-05
100.0;152.240272;1.220846
100.0;112.562577;-2.685833
100.0;80.332078;-0.488329
100.0;181.296554;0.488329
100.0;162.617518;0.732517
100.0;158.954957;-0.854588
100.0;211.57369;0.854564
100.0;97.179839;-0.732493
100.0;197.900143;0.244164
100.0;129.410338;-0.732517
100.0;112.074235;-1.098776
100.0;163.472112;0.488305
100.0;204.126489;0.244188
100.0;149.43231;-0.122023
100.0;144.793077;-0.732517
100.0;134.782083;-0.244164
100.0;135.026255;0.4884
100.0;114.27177;-0.122046
100.0;124.771099;0.488353
100.0;109.998786;-0.976682
100.0;112.318407;0.244164
100.0;191.429627;-7.152557e-05
100.0;76.791608;0.366259
100.0;83.506294;-1.220846
100.0;145.159329;0.366282
100.0;180.68613;-0.732517
100.0;112.196319;-1.587129
100.0;123.061906;0.610447
100.0;129.654506;-0.976706
100.0;160.05373;0.366235
100.0;193.138823;-0.122094
100.0;169.820546;0.488329
100.0;162.617517;0.732493
100.0;141.252601;2.075386
100.0;136.735448;-0.610399
100.0;134.660004;-0.488329
100.0;79.477483;0.73247
100.0;174.093528;-0.122094
100.0;191.307542;-0.366259
100.0;144.67099;-0.732517
100.0;138.078387;-0.610447
100.0;159.931643;-0.122094
100.0;225.979745;1.0988
100.0;148.455633;0.122118
100.0;235.136135;-0.488329
100.0;162.861687;-0.12207
100.0;122.329393;-0.244117
100.0;99.865711;-0.122094
100.0;150.775249;-0.12207
100.0;121.352711;0.12207
100.0;124.038586;0.0
100.0;111.830063;-0.610471
100.0;128.0674;-0.732493
100.0;147.967289;0.732517
100.0;193.382992;-2.384186e-05
100.0;117.934328;0.976682
100.0;155.902828;-0.854588
100.0;101.452824;-0.366282
100.0;194.970098;2.384186e-05
100.0;108.533761;-0.488377
100.0;117.079732;0.366259
100.0;122.695649;-4.768372e-05
100.0;110.853384;-0.488353
100.0;104.504952;1.220798
100.0;73.86156;-1.098728
100.0;154.804064;-1.22087
100.0;160.297897;-0.488305
100.0;178.366509;0.366259
100.0;160.175814;0.488353
100.0;139.787579;0.0
100.0;105.603719;1.220822
100.0;169.942629;-0.488353
100.0;133.072895;0.488353
100.0;70.809431;-4.768372e-05
100.0;220.241739;-0.122094
100.0;129.410337;-0.610399
100.0;158.100362;0.610399
100.0;148.943974;0.244164
100.0;227.811022;0.854611
100.0;139.665496;-0.732517
100.0;117.323901;-1.34294
100.0;142.717625;0.366235
100.0;159.809558;0.366259
100.0;140.031751;2.384186e-05
100.0;100.720307;-0.610399
100.0;159.809558;0.854588
100.0;96.691497;-0.976706
100.0;117.323899;-0.366259
100.0;165.913817;0.976682
100.0;166.768412;1.587057
100.0;94.616048;-0.488329
100.0;167.867179;0.610399
100.0;144.42682;-0.366259
100.0;192.40631;0.244164
100.0;205.469429;0.732541
100.0;130.997446;0.976658
100.0;208.277383;-0.732517
100.0;96.569411;0.12207
100.0;185.203281;2.197528
100.0;108.289595;-0.732517
100.0;105.481631;1.0988
100.0;75.326584;-0.854564
100.0;178.854853;0.366259
100.0;102.551587;0.244141
100.0;157.367851;-0.12207
100.0;120.009777;0.488329
100.0;189.59835;-0.732517
100.0;135.270429;-0.122094
100.0;129.044081;-0.610447
100.0;157.123685;2.384186e-05
100.0;172.018078;-0.366211
100.0;91.930173;0.366235
100.0;153.094868;1.34294
100.0;124.526928;1.709175
100.0;112.806746;1.22087
100.0;162.251259;-0.854588
100.0;145.281415;1.22087
100.0;109.144185;0.0
100.0;140.642178;0.488329
100.0;92.29643;0.976682
100.0;181.052384;0.610423
100.0;88.633874;-0.732541
100.0;85.093403;0.976682
100.0;132.706639;-0.732589
100.0;160.419981;-0.244212
100.0;165.303391;0.244141
100.0;105.115379;-0.366211
100.0;184.104516;-0.244212
100.0;158.95496;0.366282
100.0;136.369194;0.366235
100.0;172.262245;0.488329
100.0;165.303394;0.122094
100.0;135.880852;0.854588
100.0;132.706636;-0.244164
100.0;110.731298;-1.22087
100.0;200.586019;0.122094
100.0;114.638023;0.366235
100.0;89.976811;-0.366259
100.0;105.725802;-0.366282
100.0;100.598225;-1.587129
100.0;138.932984;-0.244164
100.0;94.249795;-1.342893
100.0;104.016609;-0.244164
100.0;130.631189;-0.488329
100.0;121.474798;0.366211
100.0;122.207308;0.488305
100.0;227.32268;0.610447
100.0;102.551585;0.488329
100.0;136.73545;0.244188
100.0;143.205968;0.0
100.0;108.90002;2.384186e-05
100.0;113.783428;0.244141
100.0;141.374689;1.220846
100.0;175.436465;0.976658
100.0;158.100362;-0.732541
100.0;158.222447;0.488281
100.0;124.526928;0.854611
100.0;97.790264;-0.244164
100.0;103.162016;0.488353
100.0;136.369194;0.12207
100.0;88.755958;0.488329
100.0;152.850696;-1.0988
100.0;153.949466;0.366259
100.0;146.013923;-0.488329
100.0;182.639489;0.610447
100.0;145.891844;0.366211
100.0;134.782089;1.34294
100.0;108.655849;0.732493
100.0;156.146999;-0.854588
100.0;106.580392;0.488305
100.0;124.282756;0.488353
100.0;154.926145;0.610447
100.0;161.885004;-0.854588
100.0;68.00147;0.732493
100.0;81.552929;0.244188
100.0;119.643521;-0.366259
100.0;157.489935;-0.244164
100.0;156.391169;2.197552
100.0;114.882192;0.732541
100.0;135.14834;-0.366235
100.0;162.373346;-0.610447
100.0;114.882194;0.488377
100.0;122.573562;0.12207
100.0;139.177151;-0.854611
100.0;102.307419;0.732493
100.0;144.670987;0.73247
100.0;123.550242;1.0988
100.0;68.97815;-1.098752
100.0;144.548905;0.366282
100.0;125.015269;-0.488377
100.0;122.085224;0.122094
100.0;75.937007;-1.34294
100.0;116.957644;-0.610447
100.0;88.633874;-0.244141
100.0;140.398008;0.244164
100.0;131.852041;-1.0988
100.0;126.236117;0.12207
100.0;90.587234;-0.244188
100.0;134.293744;0.854611
100.0;138.322556;0.732541
100.0;93.151025;-0.244188
100.0;178.610681;0.244188
100.0;65.071425;-0.610423
100.0;68.367721;0.488353
100.0;99.743627;1.0988
100.0;139.543413;1.22087
100.0;73.251139;0.244164
100.0;115.980962;-0.854588
100.0;120.742285;0.610447
100.0;194.115503;-0.122046
100.0;97.912349;-1.34294
100.0;163.838369;-0.610423
100.0;138.688813;0.244164
100.0;119.521433;0.0
100.0;40.288123;-0.122118
100.0;84.971318;0.488353
100.0;165.181306;0.488329
100.0;47.369069;0.854611
100.0;197.045545;0.0
100.0;71.54194;-0.244141
100.0;109.8767;0.244164
100.0;109.022105;0.366259
100.0;122.08522;0.488329
100.0;89.244299;0.488305
100.0;114.638025;0.610447
100.0;158.710788;1.465034
100.0;89.244297;0.366259
100.0;102.063248;-0.73247
100.0;117.81224;-0.244188
100.0;76.303264;0.122094
100.0;69.832747;0.366211
100.0;85.825911;-0.244164
100.0;104.504949;-0.366259
100.0;119.277261;-0.854588
100.0;185.69162;0.244188
100.0;124.893181;0.244164
100.0;119.033092;-0.366259
100.0;147.356865;0.366282
100.0;115.492621;-0.366282
100.0;192.528391;0.732517
100.0;168.355522;-0.244141
100.0;94.738132;0.366259
100.0;122.573562;-0.12207
100.0;141.985114;-0.73247
100.0;107.679166;0.244117
100.0;134.293742;0.122094
100.0;97.912349;0.0
100.0;138.44464;-0.244164
100.0;124.649012;0.488353
100.0;76.547433;-0.366235
100.0;66.292275;0.976658
100.0;132.950807;-1.465011
100.0;96.447323;0.610423
100.0;114.515942;-0.976706
100.0;101.696987;1.587105
100.0;167.989264;0.244164
100.0;150.408995;-0.244141
100.0;92.418513;-0.366282
100.0;125.625692;0.366235
100.0;89.976813;0.488353
100.0;39.189357;-0.244164
100.0;153.216954;-0.488377
100.0;143.450134;-0.610399
100.0;197.045548;-0.244141
100.0;142.473453;-0.488329
100.0;113.295086;-0.366211
100.0;169.332202;-1.587105
100.0;139.055064;0.488305
100.0;116.71347;0.732565
100.0;64.460994;0.854611
100.0;136.857533;0.732541
100.0;149.554396;-0.488353
100.0;154.559891;0.366259
100.0;149.310222;-1.220822
100.0;70.321089;-0.244164
100.0;131.729953;0.610399
100.0;66.048111;-0.732517
100.0;159.565383;-0.244188
100.0;166.524242;0.366235
100.0;99.133199;0.488329
100.0;141.374685;0.122142
100.0;111.219633;-0.244164
100.0;172.262245;0.244212
100.0;119.64352;-0.244212
100.0;134.660001;0.732517
100.0;156.513254;0.12207
100.0;123.916496;-0.366211
100.0;154.437801;-0.366235
100.0;95.226473;0.0
100.0;111.830062;0.0
100.0;148.94397;0.854611
100.0;115.126364;1.709175
100.0;122.207303;0.366259
100.0;39.79978;-0.488329
100.0;88.511786;0.488329
100.0;78.256626;-1.34294
100.0;130.020761;1.220822
100.0;66.65853;0.610423
100.0;29.910882;0.854564
100.0;105.359544;0.366235
100.0;94.982298;-0.366211
100.0;173.11684;-0.854611
100.0;105.96997;0.610447
100.0;109.388357;0.244141
100.0;79.599564;0.0
100.0;154.559891;-0.732541
100.0;156.024909;-1.34294
100.0;43.340252;0.366259
100.0;150.164822;0.732493
100.0;51.642048;0.610423
100.0;67.879383;-0.488353
100.0;141.985111;-1.953363
100.0;100.10988;0.488329
100.0;81.552926;0.244212
100.0;95.714812;0.854588
100.0;130.631189;-0.610447
100.0;111.830063;-1.098776
100.0;98.64486;-0.610447
100.0;108.411674;0.488353
100.0;117.079726;0.0
100.0;63.484316;-0.610471
100.0;115.614703;1.342893
100.0;115.736789;0.122094
100.0;133.805405;0.488281
100.0;125.991949;-0.488353
100.0;76.181178;0.244164
100.0;96.813579;-0.366235
100.0;62.629718;0.366235
100.0;72.884879;0.366259
100.0;99.377367;-1.220846
100.0;111.585891;-0.122094
100.0;72.76279;-0.610423
100.0;62.629716;-0.366235
100.0;90.831403;0.122094
100.0;151.385671;0.244212
100.0;131.363699;1.831317
100.0;20.021975;0.244164
100.0;150.531079;-0.244188
100.0;138.444635;4.768372e-05
100.0;151.507758;-0.854611
100.0;140.52009;0.122094
100.0;150.531073;0.244212
100.0;94.005619;0.122094
100.0;146.746437;-0.488353
100.0;127.579054;0.732541
100.0;67.879379;4.768372e-05
100.0;123.794414;-0.488377
100.0;93.517281;-0.244141
100.0;68.978149;-1.587105
100.0;152.606526;0.488353
100.0;86.192167;0.12207
100.0;70.565253;-0.122094
100.0;64.338908;-0.488329
100.0;154.80406;0.854588
100.0;76.181178;0.244236
100.0;169.454284;0.122094
100.0;120.131858;0.732493
100.0;109.75461;-0.244188
100.0;101.574902;-1.220822
100.0;73.983645;-1.098776
100.0;132.828715;-0.732565
100.0;197.533886;-0.732493
100.0;142.839709;0.122118
100.0;85.337564;0.12207
100.0;120.253938;-0.610352
100.0;80.820411;-0.610447
100.0;107.190824;0.122094
100.0;89.366379;-0.122023
100.0;155.658655;0.488353
100.0;178.976928;0.244212
100.0;76.303266;0.488329
100.0;68.367723;-1.465034
100.0;96.203154;-0.610447
100.0;119.155172;0.244164
100.0;68.123552;-0.366282
100.0;124.771093;-1.220822
100.0;125.991943;-0.488281
100.0;78.744966;-0.366259
100.0;189.964603;0.122094
100.0;110.731295;-0.488353
100.0;61.286777;-0.610399
100.0;80.698329;-1.709199
100.0;121.963133;0.73247
100.0;133.683312;-0.122094
100.0;169.45428;0.122094
100.0;41.87523;-0.976682
100.0;64.949334;0.366306
100.0;136.735444;0.122094
100.0;94.49396;0.610423
100.0;61.77512;0.122094
100.0;144.426815;0.732493
100.0;98.400685;0.122118
100.0;81.552924;0.488329
100.0;77.035773;0.610447
100.0;127.456968;-0.244188
100.0;129.898673;-0.244117
100.0;113.783424;0.366282
100.0;80.332074;0.488377
100.0;111.21963;-1.098776
100.0;98.03443;0.366282
100.0;107.801248;0.0
100.0;99.987791;0.976682
100.0;106.336223;0.610399
100.0;157.734102;0.366259
100.0;92.66268;0.732565
100.0;93.151022;-0.244164
100.0;82.651693;-4.768372e-05
100.0;114.63802;-0.366235
100.0;125.991946;-0.732493
100.0;122.32939;0.244188
100.0;102.673669;0.488353
100.0;130.020757;-0.366235
100.0;40.166037;-0.366282
100.0;76.181176;-1.587105
100.0;140.153831;-0.244141
100.0;85.703823;0.854564
100.0;142.351365;0.244212
100.0;108.533761;0.976682
100.0;96.691489;-0.610423
100.0;125.381519;-0.854564
100.0;118.422662;-0.244188
100.0;92.174338;-0.244117
100.0;114.271766;-0.244212
100.0;133.194971;0.244164
100.0;141.008425;-0.488353
100.0;72.396533;-0.122046
100.0;72.640704;0.854588
100.0;44.439019;0.610399
100.0;99.133196;0.854635
100.0;68.123551;-0.488329
100.0;65.55976;-1.22087
100.0;86.558418;-0.244164
100.0;83.628373;-0.976682
100.0;54.694176;1.587129
100.0;58.234647;0.244188
100.0;111.463803;0.610447
100.0;128.433648;0.732493
100.0;124.404839;0.244164
100.0;106.092057;-1.098776
100.0;87.290928;1.098776
100.0;66.048102;2.384186e-05
100.0;179.953612;-0.366306
100.0;66.780613;1.0988
100.0;153.70529;-0.366259
100.0;67.268956;-0.732541
100.0;100.231965;4.768372e-05
100.0;93.151021;1.098776
100.0;144.426811;-0.244141
100.0;87.77927;-0.366235
100.0;135.270421;0.854635
100.0;54.694177;0.610495
100.0;129.410329;-0.610399
100.0;74.594067;0.366306
100.0;116.713469;-0.732517
100.0;106.214139;-0.854611
100.0;43.828593;-0.366282
100.0;125.381517;-1.220846
100.0;135.880847;-0.122118
100.0;71.908189;0.366235
100.0;86.924675;0.366259
100.0;83.506288;0.366235
100.0;79.843731;1.34294
100.0;70.199001;-0.610447
100.0;122.451472;0.488305
