Frequency (GHz);LG (mV);HG (mV)
100.0;95.836903;1.220822
100.0;117.568068;-0.976658
100.0;130.875364;-0.366259
100.0;74.349901;-0.244117
100.0;91.197664;1.34294
100.0;45.781963;-0.488305
100.0;113.539259;0.244093
100.0;132.584552;0.244164
100.0;135.636684;-0.244117
100.0;87.41302;0.244141
100.0;135.514599;-0.854564
100.0;94.61605;1.342964
100.0;117.323899;0.610423
100.0;120.742287;-0.610399
100.0;146.50227;-0.122046
100.0;106.092061;0.488329
100.0;118.422666;0.488353
100.0;117.690158;-0.122094
100.0;128.067398;0.366235
100.0;96.325245;-0.732493
100.0;121.108542;0.610447
100.0;118.788926;0.366259
100.0;81.675015;0.366306
100.0;103.039932;0.12207
100.0;118.54475;-0.366282
100.0;109.38836;0.366235
100.0;120.498119;0.732517
100.0;126.846547;-0.366282
100.0;153.216955;-0.488377
100.0;107.435;0.610423
100.0;112.440492;-0.73247
100.0;109.022105;0.854588
100.0;102.307419;0.366306
100.0;96.93567;0.122118
100.0;142.717624;-0.732493
100.0;107.801253;1.0988
100.0;117.07973;0.244141
100.0;119.155179;0.244141
100.0;120.986457;-0.488353
100.0;73.251139;2.384186e-05
100.0;67.879386;0.488377
100.0;143.450136;-0.854588
100.0;93.273111;-0.488353
100.0;137.467957;1.587105
100.0;89.244303;-0.732517
100.0;104.260783;0.366259
100.0;120.742287;-0.366306
100.0;100.354055;-1.342869
100.0;88.26762;0.732493
100.0;96.447325;-0.732493
100.0;78.134544;-0.73247
100.0;141.252604;0.366282
100.0;75.326586;0.610375
100.0;105.725807;2.197576
100.0;139.299239;-0.366259
100.0;130.631186;2.384186e-05
100.0;90.098897;-0.122094
100.0;120.376034;-0.366211
100.0;77.279949;-0.366282
100.0;82.163361;1.831222
100.0;152.118188;0.12207
100.0;131.852043;-0.366282
100.0;114.882195;0.366235
100.0;141.008434;0.488305
100.0;126.358208;0.366235
100.0;128.799911;0.244188
100.0;148.211464;-0.244164
100.0;93.883538;0.366259
100.0;126.114036;-1.34294
100.0;86.558427;1.465034
100.0;128.067397;2.441692
100.0;67.879385;-1.098776
100.0;125.137351;0.732517
100.0;54.327929;0.244141
100.0;99.133204;0.244141
100.0;119.277263;-1.831245
100.0;127.090718;-0.854588
100.0;118.544751;-0.366259
100.0;149.066058;0.122094
100.0;99.011117;-0.732517
100.0;65.681852;-0.12207
100.0;146.502267;4.768372e-05
100.0;131.241617;0.610447
100.0;130.753277;-4.768372e-05
100.0;112.806749;-0.488329
100.0;104.871206;0.366235
100.0;123.183991;0.244117
100.0;82.895871;0.0
100.0;123.428164;-0.976706
100.0;83.628383;-0.732493
100.0;158.100362;0.488353
100.0;106.580402;0.12207
100.0;102.917844;0.0
100.0;100.842397;0.122118
100.0;93.395199;1.34294
100.0;101.574908;0.366282
100.0;94.249797;-1.098776
100.0;119.399349;-2.384186e-05
100.0;102.795763;1.34294
100.0;92.418514;0.0
100.0;78.867055;1.098776
100.0;89.244302;-0.854611
100.0;139.787583;-0.610352
100.0;78.012459;0.366235
100.0;108.289596;-0.122094
100.0;121.352714;2.075458
100.0;96.203156;0.244212
100.0;124.160674;0.488281
100.0;94.493966;-0.610423
100.0;115.370537;0.732541
100.0;78.867055;0.0
100.0;126.60238;-0.366235
100.0;89.732639;-4.768372e-05
100.0;55.915034;0.12207
100.0;104.871207;0.854635
100.0;106.092063;-0.610471
100.0;65.681854;-0.488329
100.0;106.458317;0.0
100.0;113.539259;1.22087
100.0;53.595415;-0.244188
100.0;109.510447;-0.244164
100.0;104.504953;-0.610423
100.0;87.290937;-1.465011
100.0;99.377374;1.465011
100.0;140.64218;-0.122094
100.0;133.317067;-1.465011
100.0;109.632535;-0.488329
100.0;125.259444;-0.488377
100.0;84.116724;-1.465034
100.0;122.329396;-0.244212
100.0;140.398008;-0.488353
100.0;108.777934;-0.244212
100.0;89.976813;1.831245
100.0;118.544751;-2.384186e-05
100.0;153.216955;0.732493
100.0;55.060437;0.122118
100.0;40.043953;0.12207
100.0;52.74082;0.732517
100.0;114.882198;0.610423
100.0;70.687351;-0.244164
100.0;82.895871;0.244188
100.0;112.196319;0.244188
100.0;80.698335;1.464939
100.0;148.943973;0.610447
100.0;91.441834;-0.976682
100.0;94.738133;0.244188
100.0;145.769756;-1.342916
100.0;125.381526;0.488377
100.0;119.155179;-0.488353
100.0;114.638026;-1.587105
100.0;81.30876;-0.122094
100.0;112.19632;-0.244188
100.0;64.461002;1.953363
100.0;92.662688;-0.732517
100.0;44.194856;0.0
100.0;122.573563;-0.244164
100.0;124.893187;1.709151
100.0;140.153837;-0.732446
100.0;99.255289;-0.366235
100.0;61.408867;0.244188
100.0;122.085226;-0.610447
100.0;119.399351;2.384186e-05
100.0;95.958987;0.610399
100.0;84.605061;0.244188
100.0;121.718968;0.488329
100.0;133.683321;0.488353
100.0;132.584555;1.098776
100.0;84.482977;-0.366282
100.0;99.987797;0.488377
100.0;127.456973;-1.220822
100.0;127.212805;0.854564
100.0;129.898681;-0.732517
100.0;61.65304;-0.610471
100.0;149.676484;-0.122094
100.0;103.894526;0.976658
100.0;140.275924;0.976658
100.0;143.328048;-1.098728
100.0;67.635216;-1.342916
100.0;55.54878;0.854611
100.0;87.779279;-1.098728
100.0;137.71213;1.342964
100.0;137.590049;1.098752
100.0;120.376031;-0.244164
100.0;93.151024;0.976658
100.0;100.964482;-2.075458
100.0;134.537919;1.464987
100.0;64.094743;-0.244141
100.0;100.476138;0.732565
100.0;104.627042;-0.122094
100.0;92.418516;0.73247
100.0;101.330738;0.244164
100.0;141.863032;0.244188
100.0;106.824574;0.488329
100.0;130.631191;0.976682
100.0;105.481635;0.488377
100.0;109.144193;-0.244188
100.0;118.300582;-0.244164
100.0;132.82872;-1.465011
100.0;137.590046;1.0988
100.0;100.598226;0.488353
100.0;144.426817;-0.610375
100.0;97.912353;-0.122094
100.0;60.43219;-0.366259
100.0;90.220985;1.0988
100.0;114.760111;-2.384186e-05
100.0;136.247109;0.12207
100.0;88.267615;-0.12207
100.0;85.703827;0.976729
100.0;120.37603;0.610447
100.0;86.314258;-0.366235
100.0;119.399343;0.366282
100.0;124.893184;-0.610471
100.0;60.310104;-0.122046
100.0;109.022106;-0.366235
100.0;107.801256;-4.768372e-05
100.0;136.002941;-0.854564
100.0;71.053606;0.366211
100.0;95.836902;-0.244188
100.0;51.642051;-2.384186e-05
100.0;80.698335;-0.12207
100.0;125.991949;-0.610399
100.0;76.425348;-0.732493
100.0;91.441834;-0.12207
100.0;131.48578;0.610375
100.0;120.376031;-0.366211
100.0;120.009778;0.0
100.0;185.325368;-0.122118
100.0;111.585893;0.488329
100.0;60.310102;1.587105
100.0;75.326587;0.244164
100.0;117.201817;-0.244164
100.0;139.299239;-1.342916
100.0;96.935667;-1.0988
100.0;118.300584;4.768372e-05
100.0;140.886348;-0.122094
100.0;107.19083;2.384186e-05
100.0;74.22782;-0.12207
100.0;82.895871;-0.610423
100.0;119.033092;0.854588
100.0;85.948002;1.22087
100.0;110.609215;-0.244188
100.0;133.927491;-0.732493
100.0;50.299114;0.122118
100.0;104.260783;-0.244117
100.0;148.57772;-0.244164
100.0;125.869867;0.244188
100.0;121.352713;0.854588
100.0;67.024787;-0.244164
100.0;118.056412;-0.854611
100.0;114.271766;0.244141
100.0;127.701142;1.098776
100.0;93.151025;0.610399
100.0;32.840927;0.488353
100.0;78.622887;-0.244212
100.0;80.332078;-0.976682
100.0;111.952151;1.098752
100.0;125.503609;-0.488329
100.0;107.801253;-0.244188
100.0;130.020763;-0.854588
100.0;63.118064;-0.244141
100.0;63.972659;-0.73247
100.0;63.972658;1.34294
100.0;52.862903;0.610423
100.0;89.610554;0.4884
100.0;105.969977;0.854611
100.0;95.226473;0.0
100.0;107.190828;-0.854564
100.0;122.085229;-0.976729
100.0;138.566731;-0.122118
100.0;105.359545;-0.732517
100.0;77.890374;-0.610447
100.0;126.114035;0.610447
100.0;157.978277;0.732493
100.0;102.917847;0.488353
100.0;132.096213;0.122094
100.0;131.485787;-1.098776
100.0;160.419984;-0.732446
100.0;43.584426;0.122046
100.0;75.204501;-0.854564
100.0;50.421201;-0.244212
100.0;119.277264;-0.488305
100.0;49.932857;-0.12207
100.0;141.618861;0.854516
100.0;80.087908;0.366235
100.0;77.524118;0.610399
100.0;127.33489;-0.488329
100.0;110.242955;-0.122046
100.0;98.278606;2.384186e-05
100.0;120.986456;-0.244188
100.0;106.702486;-1.220846
100.0;144.426817;0.244164
100.0;97.301927;0.366235
100.0;101.330739;-0.976706
100.0;81.430846;0.366259
100.0;92.174345;0.976634
100.0;84.238805;0.610447
100.0;99.621543;-0.610447
100.0;118.911012;1.709151
100.0;126.114035;-0.366259
100.0;62.751807;-0.488329
100.0;121.352711;-2.384186e-05
100.0;115.492626;-1.220846
100.0;120.498116;-0.732493
100.0;138.566726;-0.122094
100.0;109.876703;0.12207
100.0;99.133198;0.854588
100.0;105.35955;0.854635
100.0;83.140036;0.610447
100.0;143.205971;0.976682
100.0;101.819077;0.854635
100.0;108.533765;-0.488305
100.0;100.842395;0.244141
100.0;81.55293;-0.122094
100.0;108.655851;-0.488353
100.0;70.321092;-1.342964
100.0;95.8369;0.854611
100.0;70.809434;-1.098704
100.0;106.458314;0.732493
100.0;159.321216;0.12207
100.0;149.554394;-0.732517
100.0;117.445984;0.0
100.0;119.27726;0.366282
100.0;108.289596;-0.854659
100.0;106.702484;0.610399
100.0;98.400691;0.610471
100.0;59.089252;0.976706
100.0;98.034436;0.366259
100.0;104.62704;0.122023
100.0;108.777934;0.0
100.0;118.178499;-0.732517
100.0;88.26762;-0.244188
100.0;78.500801;0.366259
100.0;85.581747;0.732517
100.0;100.47614;0.976658
100.0;138.200472;-0.732541
100.0;68.001471;-0.976706
100.0;103.039934;-0.244164
100.0;119.033094;-0.610423
100.0;124.404845;0.610423
100.0;111.707979;0.732493
100.0;94.738135;0.366259
100.0;60.920529;0.610399
100.0;119.277263;0.366259
100.0;103.772441;-0.732517
100.0;78.500798;1.0988
100.0;109.144187;0.366235
100.0;104.993293;-0.12207
100.0;120.74229;-0.12207
100.0;134.415826;0.610471
100.0;108.533762;0.366282
100.0;151.996104;0.122094
100.0;104.016614;-0.12207
100.0;175.436462;0.0
100.0;129.044083;0.610423
100.0;80.942503;1.465011
100.0;81.797101;0.610447
100.0;122.573563;-0.122118
100.0;112.074234;-0.244164
100.0;85.703829;-0.976682
100.0;108.289592;-0.976658
100.0;90.465154;0.12207
100.0;127.456972;-0.488329
100.0;122.939819;-0.244117
100.0;70.443177;-0.854611
100.0;56.281289;0.244188
100.0;91.686004;-0.366259
100.0;83.140042;-0.610375
100.0;89.000128;-1.953316
100.0;87.413025;0.122094
100.0;127.945314;0.366259
100.0;116.835561;-0.122046
100.0;93.395193;-0.12207
100.0;116.591389;-0.854659
100.0;68.489814;-0.488377
100.0;113.539262;-0.488329
100.0;94.493964;-1.098752
100.0;118.544753;0.244212
100.0;100.964482;-0.854611
100.0;124.404842;0.732541
100.0;147.112693;1.220822
100.0;87.657194;0.122023
100.0;73.129053;0.122094
100.0;127.334887;-0.244212
100.0;86.314252;-0.976706
100.0;136.491276;-1.587033
100.0;99.133199;0.854564
100.0;158.832878;-4.768372e-05
100.0;97.790262;-0.122094
100.0;143.816392;0.122094
100.0;75.570758;-0.366235
100.0;110.853383;0.488329
100.0;78.500801;0.732493
100.0;33.695525;-2.384186e-05
100.0;111.341725;-1.098752
100.0;132.828721;0.488329
100.0;90.587239;-0.122046
100.0;94.738133;0.12207
100.0;90.953496;0.85454
100.0;122.573566;0.122046
100.0;89.488468;-0.488329
100.0;107.679169;0.366211
100.0;109.876701;0.610423
100.0;119.277263;0.366259
100.0;114.149682;0.366211
100.0;109.632534;0.366235
100.0;75.814927;-1.220894
100.0;114.149687;-1.098776
100.0;76.547436;-0.610471
100.0;125.625694;-0.122118
100.0;120.620202;1.831293
100.0;115.004279;-0.366282
100.0;81.30876;0.0
100.0;102.063245;0.244164
100.0;92.418517;0.976634
100.0;132.462469;0.12207
100.0;120.131859;-0.732493
100.0;113.173005;-1.34294
100.0;104.382867;-1.709199
100.0;121.230626;0.244188
100.0;101.208648;-1.098776
100.0;53.7175;-1.587033
100.0;134.171662;1.098776
100.0;108.289595;-0.122118
100.0;84.11672;0.610399
100.0;109.754616;-0.122094
100.0;70.687345;1.709223
100.0;139.299239;0.244141
100.0;108.411677;0.610375
100.0;30.887564;-0.122094
100.0;119.88769;0.610399
100.0;107.31291;0.244188
100.0;77.52412;-0.244212
100.0;63.728489;0.488377
100.0;121.230628;-0.488377
100.0;94.86022;-0.244236
100.0;64.21683;-0.488353
100.0;105.237463;0.244188
100.0;120.498116;-0.610423
100.0;111.952151;1.95334
100.0;93.151027;-0.610423
100.0;144.182645;2.075434
100.0;114.393854;2.384186e-05
100.0;80.820417;-1.709199
100.0;139.665489;0.0
100.0;156.147002;-0.732493
100.0;96.691498;-1.587129
100.0;108.533762;-0.122118
100.0;102.063246;0.366211
100.0;86.558424;-1.464987
100.0;91.197659;0.366235
100.0;46.148215;-0.122094
100.0;78.744973;-0.488377
100.0;93.639368;0.12207
100.0;107.434997;2.384186e-05
100.0;101.086567;-2.384186e-05
100.0;135.514596;-0.854635
100.0;124.160676;-0.366211
100.0;137.834217;-1.098824
100.0;77.52412;-0.366259
100.0;70.443176;-0.610423
100.0;125.991951;-0.610447
100.0;142.83971;1.220822
100.0;139.665495;-0.244141
100.0;74.105729;-1.22087
100.0;73.861562;0.366259
100.0;107.801253;-0.122094
100.0;124.404843;0.732493
100.0;83.994636;-0.122046
100.0;147.601034;0.12207
100.0;108.289592;0.122046
100.0;106.214145;-0.610447
100.0;87.657194;-1.098752
100.0;129.654507;0.732493
100.0;155.41449;-0.610447
100.0;48.345751;0.488377
100.0;93.761455;0.244188
100.0;77.890375;-0.244212
100.0;91.441832;-0.488353
100.0;99.62154;0.854564
100.0;109.266277;1.098776
100.0;120.376031;-4.768372e-05
100.0;90.465155;-0.73247
100.0;120.6202;-0.854564
100.0;135.636687;-0.488353
100.0;135.636684;0.244117
100.0;147.47895;-0.366211
100.0;170.308886;-0.244164
100.0;75.204504;-0.732541
100.0;89.976808;-1.587105
100.0;91.930173;1.465011
100.0;127.212806;-0.366259
100.0;74.471989;0.366282
100.0;128.31157;0.732541
100.0;109.876703;0.488329
100.0;88.755959;-0.122166
100.0;150.286908;0.12207
100.0;112.196322;-0.244164
100.0;97.91235;-0.122094
100.0;134.415829;-0.122094
100.0;106.702487;0.732541
100.0;127.579054;0.366235
100.0;125.503607;0.488281
100.0;117.934325;1.465034
100.0;110.853381;0.244164
100.0;144.304734;-0.366259
100.0;120.376028;-0.488377
100.0;88.878046;-0.488305
100.0;108.655849;0.244188
100.0;77.157864;-0.732493
100.0;119.643523;0.244188
100.0;83.140035;0.976706
100.0;112.684661;-0.12207
100.0;81.919187;-0.366211
100.0;65.681851;0.244141
100.0;156.635338;-0.122094
100.0;108.777934;0.366259
100.0;120.6202;-4.768372e-05
100.0;54.205841;0.610447
100.0;130.264936;1.0988
100.0;45.904048;0.610399
100.0;115.370537;-0.244164
100.0;65.071426;1.709175
100.0;98.278601;0.366235
100.0;73.251139;0.732565
100.0;83.872548;-1.220846
100.0;107.923339;-0.488329
100.0;89.732641;-0.976729
100.0;114.515942;-1.098752
100.0;149.432312;0.0
100.0;112.074235;0.0
100.0;99.621543;-0.366259
100.0;94.616051;0.0
100.0;114.0276;0.244188
100.0;98.034436;-0.366259
100.0;129.04408;0.488305
100.0;138.444641;0.122094
100.0;125.625695;1.098752
100.0;78.622882;0.366235
100.0;115.736789;-0.732541
100.0;147.23478;1.587129
100.0;108.411674;0.854588
100.0;97.790264;-0.366235
100.0;153.949468;-0.12207
100.0;144.793075;2.384186e-05
100.0;120.009774;0.244164
100.0;139.177154;-0.244141
100.0;120.620197;0.12207
100.0;111.830065;0.4884
100.0;69.466494;0.244164
100.0;133.927487;1.464987
100.0;140.886346;0.244141
100.0;136.857536;-1.464987
100.0;70.809433;0.244141
100.0;68.489811;-0.366235
100.0;126.846547;-0.488329
100.0;106.580402;0.976658
100.0;121.108544;0.0
100.0;110.365042;0.732493
100.0;77.890374;-1.220775
100.0;86.43634;-0.732517
100.0;101.941159;-0.488305
100.0;119.52143;0.732517
100.0;162.00709;1.587105
100.0;124.649015;-0.12207
100.0;81.30876;0.4884
100.0;126.968633;-2.384186e-05
100.0;56.76963;-0.366259
100.0;144.426818;-0.732493
100.0;139.055069;-0.122094
100.0;136.491278;0.366235
100.0;154.681978;-2.384186e-05
100.0;128.311567;-0.610495
100.0;117.201816;-1.465058
100.0;92.784771;-0.366187
100.0;118.78892;0.244188
100.0;81.064588;1.465034
100.0;63.728489;-0.12207
100.0;127.090718;-2.384186e-05
100.0;105.725802;0.366259
100.0;139.421324;1.098704
100.0;118.666838;1.098704
100.0;117.81224;-0.366282
100.0;152.850696;-0.122046
100.0;120.742288;1.953363
100.0;84.360889;-0.244164
100.0;132.950807;-0.244188
100.0;126.358207;0.488329
100.0;58.722991;0.73247
100.0;91.808087;0.854588
100.0;56.891716;-1.220846
100.0;76.059096;0.976634
100.0;123.306078;-0.244164
100.0;134.537916;0.122118
100.0;69.954833;0.976586
100.0;162.251264;0.732517
100.0;93.88354;0.488329
100.0;60.188016;-0.244164
100.0;64.583085;-0.244212
100.0;106.214142;-0.366282
100.0;127.823232;0.12207
100.0;59.821759;-0.488305
100.0;124.771099;-0.244164
100.0;107.31291;-0.610471
100.0;85.947995;-0.366259
100.0;111.341719;-2.384186e-05
100.0;156.391169;0.0
100.0;58.845079;-0.488329
100.0;116.225135;-2.384186e-05
100.0;131.485786;0.366282
100.0;122.939819;0.244188
100.0;80.820417;0.366259
100.0;59.943846;-1.098728
100.0;84.605062;0.0
100.0;92.662685;0.366211
100.0;50.787455;-0.244188
100.0;55.54878;0.976706
100.0;115.370537;0.732517
100.0;55.060439;0.610423
100.0;78.5008;0.732517
100.0;108.045422;2.384186e-05
100.0;109.14419;0.732493
100.0;80.209996;0.244164
100.0;115.980959;-0.244164
100.0;104.016614;-0.488305
100.0;147.234778;-2.384186e-05
100.0;98.522776;-2.384186e-05
100.0;114.76011;-0.122094
100.0;116.225131;0.854588
100.0;93.76145;-0.732589
100.0;79.721652;0.610447
100.0;97.301924;0.366259
100.0;140.153834;0.488329
100.0;72.152367;0.244188
100.0;103.162012;0.97661
100.0;62.507635;-0.12207
100.0;87.16885;0.244141
100.0;105.603716;-0.610399
100.0;105.359545;0.732493
100.0;108.411677;0.732493
100.0;111.463812;0.610399
100.0;113.295087;0.366259
100.0;95.104389;0.854564
100.0;105.603716;-1.098752
100.0;89.000131;-1.098728
100.0;75.326584;-1.098752
100.0;136.857533;0.854588
100.0;108.411682;1.342988
100.0;119.399351;-0.732517
100.0;82.041271;-0.854588
100.0;99.987796;-0.488353
100.0;129.532424;-0.244164
100.0;83.872548;-0.244141
100.0;145.037247;-0.854635
100.0;143.816394;0.0
100.0;91.075577;-0.244164
100.0;81.55293;0.122094
100.0;34.061778;0.488329
100.0;84.605059;-0.488377
100.0;127.701144;0.732517
100.0;112.684658;0.610399
100.0;91.563916;0.244164
100.0;105.35955;-0.610423
100.0;94.12771;-2.384186e-05
100.0;185.569538;0.488329
100.0;97.179836;-0.976658
100.0;36.625569;0.12207
100.0;149.798566;-0.854588
100.0;99.377374;-0.366282
100.0;141.130516;0.610375
100.0;94.371878;-1.831293
100.0;81.430842;0.122094
100.0;47.002815;1.465034
100.0;75.814924;-2.384186e-05
100.0;117.20181;-0.36633
100.0;98.034436;1.220846
100.0;132.706638;-1.220822
100.0;137.101702;1.098704
100.0;146.624354;-0.122094
100.0;54.083757;0.854611
100.0;48.834091;0.244188
100.0;127.090719;0.244141
100.0;92.29643;0.854588
100.0;94.616048;0.488353
100.0;124.526925;-1.709223
100.0;88.267617;-0.122094
100.0;113.661341;1.587105
100.0;92.174345;0.0
100.0;68.123554;-0.122046
100.0;125.25944;-0.488353
100.0;87.168847;-1.098752
100.0;82.407527;-1.098752
100.0;115.858875;1.098752
100.0;93.395193;-0.488329
100.0;149.18814;-0.854635
100.0;98.766947;1.220846
100.0;134.415831;-1.465034
100.0;83.017954;1.465034
100.0;102.307418;0.366259
100.0;104.627034;-0.244212
100.0;64.705169;0.610471
100.0;102.551588;-0.122094
100.0;110.24296;-0.854611
100.0;89.000127;4.768372e-05
100.0;90.709323;0.366282
100.0;124.771099;0.0
100.0;73.373221;0.244188
100.0;50.177029;-1.465011
100.0;135.636686;0.976706
100.0;107.068743;-4.768372e-05
100.0;89.732639;-0.488305
100.0;85.703826;-0.366282
100.0;128.311571;0.0
100.0;80.454166;0.976682
100.0;161.396666;0.488305
100.0;58.112569;0.12207
100.0;127.945316;-0.732517
100.0;81.675015;-0.244188
100.0;52.252477;-0.244188
100.0;116.957644;0.244188
100.0;140.031751;0.366259
100.0;75.692843;0.488353
100.0;125.38152;0.366259
100.0;149.554399;-0.610399
100.0;86.558422;-0.732493
100.0;114.027597;0.122118
100.0;78.378712;0.732493
100.0;108.777934;0.366211
100.0;105.481632;0.488305
100.0;107.434997;0.244164
100.0;62.019296;1.220894
100.0;77.76829;-0.610447
100.0;92.05226;-0.488305
100.0;90.098894;0.366282
100.0;62.751807;0.732493
100.0;120.864372;0.122094
100.0;78.012462;0.854635
100.0;132.462464;0.610447
100.0;111.830066;4.768372e-05
100.0;101.69699;0.854611
100.0;147.112694;2.384186e-05
100.0;116.347218;-1.342893
100.0;89.488469;0.366282
100.0;84.482972;-0.244212
100.0;92.05226;-2.384186e-05
100.0;115.858878;0.122094
100.0;77.6462;-0.244141
100.0;123.306075;-0.488329
100.0;72.030282;1.587105
100.0;55.060437;-0.12207
100.0;122.939816;0.366282
100.0;139.177151;1.587129
100.0;137.590045;0.122094
100.0;111.463808;1.342893
100.0;100.476141;0.244164
100.0;138.078386;-0.85454
100.0;78.134543;-0.122118
100.0;130.509102;-0.73247
100.0;57.50214;-2.384186e-05
100.0;115.004279;-0.244188
100.0;49.444519;-0.244141
100.0;158.71079;0.0
100.0;57.380056;-0.244212
100.0;106.214142;-1.098776
100.0;143.083881;0.854564
100.0;83.872548;0.610447
100.0;88.267617;0.0
100.0;86.436342;0.610423
100.0;104.627037;-0.488377
100.0;132.95081;-1.220822
100.0;82.651697;-0.366187
100.0;68.24564;0.244164
100.0;62.873891;-0.366235
100.0;76.42535;-0.12207
100.0;112.928833;-0.244164
100.0;94.127709;0.366306
100.0;103.528273;0.976682
100.0;65.803938;0.73247
100.0;113.905513;0.244164
100.0;123.061904;0.732517
