Frequency (GHz);LG (mV);HG (mV)
100.0;15.138568;1.220822
100.0;61.530951;0.488281
100.0;51.397875;-0.610471
100.0;74.227811;-0.732565
100.0;35.404712;0.244212
100.0;26.980834;-0.244164
100.0;53.229155;-0.366306
100.0;53.59541;-0.36633
100.0;79.599561;0.122094
100.0;66.902699;-0.244212
100.0;21.120742;0.732517
100.0;62.873885;0.854588
100.0;41.997313;-0.976634
100.0;78.012455;0.488329
100.0;35.648882;-0.366235
100.0;71.908191;1.098728
100.0;46.880722;0.488305
100.0;2.807958;0.488305
100.0;50.665367;-0.366282
100.0;51.031619;-0.366259
100.0;52.130388;0.488329
100.0;51.886217;-0.122046
100.0;61.286779;0.976682
100.0;55.915028;-0.73247
100.0;44.927359;-0.366282
100.0;25.51581;0.244164
100.0;31.131729;0.244141
100.0;38.945185;0.610375
100.0;55.915028;0.488305
100.0;45.293614;0.122094
100.0;37.480161;0.366282
100.0;39.555609;-1.098824
100.0;33.939691;-1.220846
100.0;36.259308;-0.366235
100.0;69.588573;0.244164
100.0;34.42803;-0.122023
100.0;28.934196;0.366282
100.0;64.58308;-0.976706
100.0;-2.563789;0.122094
100.0;34.42803;-0.854611
100.0;22.585765;0.12207
100.0;-1.587108;0.12207
100.0;15.993163;0.488281
100.0;49.078257;1.098728
100.0;26.980831;-0.366306
100.0;58.845074;-0.854588
100.0;30.277133;-0.122046
100.0;40.166037;0.732541
100.0;33.329263;1.587105
100.0;14.406055;-0.244164
100.0;120.376025;-0.976658
100.0;38.090588;-0.244164
100.0;60.432181;0.488329
100.0;65.681846;0.854588
100.0;-2.075449;-0.488329
100.0;28.323768;-0.854564
100.0;54.938346;-0.12207
100.0;-0.366256;-0.366282
100.0;71.175681;-0.85454
100.0;53.717494;-2.197504
100.0;7.080942;-0.854564
100.0;112.196314;-0.366259
100.0;85.215481;-0.488353
100.0;28.445855;0.0
100.0;21.120742;1.098728
100.0;36.01514;-2.384186e-05
100.0;20.998657;0.488353
100.0;37.358077;2.563763
100.0;83.994628;-0.488305
100.0;16.481502;1.220846
100.0;10.865584;-1.34294
100.0;54.205836;0.366235
100.0;12.574777;-1.098752
100.0;37.602246;0.488329
100.0;49.444512;-1.098776
100.0;48.101574;1.098728
100.0;60.432182;-1.220822
100.0;45.90404;0.121999
100.0;31.009644;1.220775
100.0;60.065925;-1.587057
100.0;33.939691;-0.854588
100.0;18.312782;0.732517
100.0;71.419851;0.610447
100.0;56.525454;-1.220846
100.0;55.792943;0.366211
100.0;66.170187;0.366235
100.0;46.392383;0.732517
100.0;81.308755;-4.768372e-05
100.0;89.854719;-0.366306
100.0;76.669517;0.244164
100.0;52.862898;1.0988
100.0;51.51996;0.122046
100.0;-24.905385;0.244164
100.0;56.037113;0.366306
100.0;26.370406;-0.732517
100.0;8.42388;0.366235
100.0;30.155048;-0.244188
100.0;24.417043;0.366282
100.0;50.787449;-0.366306
100.0;69.344403;0.122094
100.0;75.570749;-0.976706
100.0;30.765474;-0.488377
100.0;25.51581;-0.244141
100.0;15.504822;-0.122046
100.0;19.289464;1.831198
100.0;49.810767;-0.244164
100.0;77.035771;0.244164
100.0;47.613233;0.244141
100.0;36.381394;-0.244188
100.0;-12.696862;0.244188
100.0;0.732511;0.610471
100.0;35.648882;-0.244164
100.0;55.060433;-1.831174
100.0;0.854596;-0.122094
100.0;62.26346;1.34294
100.0;21.242827;-0.610423
100.0;63.484313;0.366259
100.0;12.941033;2.384186e-05
100.0;92.296425;0.366211
100.0;32.352582;0.854588
100.0;64.705165;-0.122046
100.0;31.009643;0.488353
100.0;13.307288;0.366259
100.0;34.794287;1.831269
100.0;83.017948;-0.976682
100.0;69.3444;-1.220846
100.0;27.957514;-0.732541
100.0;7.080942;-2.384186e-05
100.0;18.679038;1.465034
100.0;6.226346;1.709175
100.0;78.622879;1.220822
100.0;67.268953;2.197504
100.0;57.257965;-0.244117
100.0;43.340251;-0.244212
100.0;14.406055;2.384186e-05
100.0;60.432182;0.122094
100.0;66.048101;-0.488329
100.0;8.545965;0.122046
100.0;85.825908;-0.488377
100.0;36.137223;0.976706
100.0;31.742156;0.488329
100.0;69.588573;-1.098704
100.0;25.75998;-4.768372e-05
100.0;15.260652;-0.488329
100.0;47.246978;-0.366235
100.0;26.614577;0.12207
100.0;77.279942;0.366259
100.0;32.108411;0.488305
100.0;47.857402;-0.244141
100.0;46.270294;-1.098728
100.0;56.891711;1.342869
100.0;71.297768;0.366259
100.0;-11.720181;-0.122094
100.0;17.09193;0.610399
100.0;63.850568;0.244164
100.0;50.421195;-0.122118
100.0;42.973997;0.854635
100.0;20.876572;-0.610447
100.0;0.122085;0.976634
100.0;3.05213;-2.075505
100.0;85.581736;-0.244117
100.0;48.834087;-0.244117
100.0;17.214015;-0.976658
100.0;35.648884;0.488377
100.0;19.533634;-0.244141
100.0;18.556952;1.587057
100.0;48.712;0.244164
100.0;27.469173;-0.732493
100.0;78.256623;-0.854611
100.0;97.668172;-0.366235
100.0;102.429497;0.610423
100.0;21.731168;-0.732493
100.0;45.415701;1.464963
100.0;28.201684;0.0
100.0;14.650226;0.854588
100.0;20.632401;0.732517
100.0;42.973995;0.122118
100.0;24.783298;0.244212
100.0;56.525455;-0.488329
100.0;24.661213;0.610375
100.0;61.653034;1.0988
100.0;32.840922;0.976682
100.0;86.314246;-0.12207
100.0;10.987669;-1.342893
100.0;46.026127;0.732493
100.0;74.838239;-0.122118
100.0;17.458186;0.366235
100.0;57.135881;0.488329
100.0;50.665364;0.976706
100.0;26.126236;1.098704
100.0;60.676353;0.244164
100.0;83.628373;0.366259
100.0;47.857405;0.488329
100.0;6.714687;1.342916
100.0;12.574777;-0.854588
100.0;28.445855;-1.953363
100.0;12.086436;-2.319574
100.0;-14.28397;-1.34294
100.0;57.868391;0.122046
100.0;22.829935;0.0
100.0;70.321083;-1.953387
100.0;22.70785;1.587081
100.0;26.370408;1.098752
100.0;54.938346;0.122046
100.0;65.193504;0.488329
100.0;62.995972;2.384186e-05
100.0;56.647539;1.342893
100.0;41.997313;0.122118
100.0;83.017947;-1.587081
100.0;34.061775;0.732517
100.0;55.792944;0.854588
100.0;73.25113;0.366259
100.0;30.032963;1.464987
100.0;73.4953;-0.366211
100.0;8.057624;-0.488281
100.0;67.635208;0.610447
100.0;6.836772;0.732493
100.0;58.112562;-1.098728
100.0;21.242829;-0.854611
100.0;58.722988;-0.244141
100.0;18.92321;0.366211
100.0;64.338909;-0.366235
100.0;25.51581;0.122046
100.0;5.249664;0.854611
100.0;64.460994;0.244164
100.0;77.890366;2.384186e-05
100.0;8.057624;0.854635
100.0;11.598095;1.465034
100.0;45.293616;0.488305
100.0;16.603589;1.709199
100.0;-0.488341;-0.85454
100.0;56.769626;-1.22087
100.0;26.126236;0.488353
100.0;42.119399;-0.610399
100.0;41.020633;1.342869
100.0;30.887558;0.488353
100.0;42.485654;-1.831269
100.0;39.433524;-0.732493
100.0;22.585766;-0.732517
100.0;70.565255;0.244117
100.0;28.201684;0.244164
100.0;22.95202;-0.366282
100.0;21.120742;0.366235
100.0;-14.406055;1.220846
100.0;17.458186;-0.854635
100.0;-13.795629;0.366187
100.0;13.673544;0.854611
100.0;22.219509;-1.098704
100.0;29.788792;0.610423
100.0;40.04395;-0.73247
100.0;34.42803;1.098752
100.0;42.60774;0.488329
100.0;81.308755;-0.732517
100.0;29.178368;-1.220822
100.0;8.66805;0.976682
100.0;65.193506;-1.098752
100.0;46.392381;0.732517
100.0;64.705166;0.12207
100.0;76.669516;-0.244164
100.0;79.843733;0.244236
100.0;21.73117;-0.488329
100.0;-8.66805;-1.342964
100.0;8.301793;-0.488353
100.0;5.61592;0.488377
100.0;44.194847;-1.098704
100.0;65.437676;-0.366306
100.0;29.422538;0.488329
100.0;52.496645;-0.610399
100.0;34.672201;0.488305
100.0;12.696862;0.366282
100.0;54.450007;-0.366211
100.0;21.609083;-0.366259
100.0;23.196191;1.220775
100.0;97.912344;-0.488329
100.0;80.332074;-0.73247
100.0;24.539128;-0.36633
100.0;92.906849;0.12207
100.0;35.526797;-0.97661
100.0;3.174216;-0.122046
100.0;31.497985;0.976658
100.0;24.783298;0.244117
100.0;10.621414;0.732517
100.0;23.440361;-0.244188
100.0;54.083751;0.610447
100.0;35.160543;0.610399
100.0;30.032963;0.610399
100.0;-17.091931;0.366259
100.0;77.890368;-0.732517
100.0;114.882189;-1.098752
100.0;5.249664;-1.34294
100.0;31.253815;-0.366235
100.0;24.417043;0.732493
100.0;63.362227;-2.384186e-05
100.0;32.840922;0.0
100.0;61.408862;0.610399
100.0;25.637895;0.488377
100.0;50.909536;-0.244236
100.0;89.85472;-0.488353
100.0;10.255158;0.732493
100.0;66.780615;0.366259
100.0;42.973995;0.122118
100.0;114.271763;-0.244141
100.0;49.688683;0.244164
100.0;59.821756;0.976658
100.0;13.673544;-0.122118
100.0;35.038455;-0.73247
100.0;30.399218;1.465011
100.0;61.286779;-0.122046
100.0;53.717496;0.854611
100.0;-28.934197;-0.366259
100.0;52.862898;-0.976682
100.0;15.138566;0.488257
100.0;56.769626;-0.122046
100.0;68.489806;-1.220846
100.0;44.194847;0.488305
100.0;60.554267;1.709175
100.0;21.853253;0.244188
100.0;32.108413;-0.244188
100.0;22.829935;-0.976682
100.0;5.249663;-0.610423
100.0;45.293614;0.366211
100.0;56.1592;-1.34294
100.0;27.347088;0.366259
100.0;27.713344;0.12207
100.0;28.201684;0.488305
100.0;49.322428;0.12207
100.0;38.578928;0.732517
100.0;50.177023;-0.976658
100.0;-15.382738;0.366235
100.0;69.954829;-0.732517
100.0;73.129046;0.854588
100.0;11.964351;1.220894
100.0;28.934196;-0.488305
100.0;-5.249664;0.244164
100.0;31.986326;-0.366235
100.0;55.060433;-0.732493
100.0;32.963009;0.976729
100.0;90.953486;-1.220822
100.0;54.938348;-0.244188
100.0;67.757295;0.0
100.0;22.341594;0.244212
100.0;-1.709193;0.122094
100.0;21.609084;0.732517
100.0;97.546087;0.488377
100.0;18.679038;-2.075481
100.0;43.462338;0.12207
100.0;18.556952;-0.854564
100.0;12.086436;1.220822
100.0;38.701013;-0.122094
100.0;39.921866;0.122094
100.0;77.402027;-2.384186e-05
100.0;34.916371;-0.366259
100.0;8.42388;0.244212
100.0;71.664022;-0.366282
100.0;47.73532;0.610399
100.0;24.417043;0.244212
100.0;-4.761323;-0.244141
100.0;53.961667;-0.610423
100.0;34.550115;0.244164
100.0;62.7518;1.587057
100.0;49.566598;1.465034
100.0;24.294958;2.384186e-05
100.0;39.06727;0.244188
100.0;10.377243;1.098728
100.0;104.871202;0.488353
100.0;23.196191;-0.244117
100.0;12.208521;-1.587129
100.0;22.341594;1.220894
100.0;10.865584;-0.366282
100.0;67.268954;-1.342845
100.0;64.216824;-0.610423
100.0;52.374558;0.854635
100.0;39.31144;0.12207
100.0;52.984984;-0.244141
100.0;18.679038;-0.366211
100.0;75.692834;1.709151
100.0;12.452692;-0.366235
100.0;15.138566;-0.12207
100.0;15.748993;0.488329
100.0;80.698328;1.953316
100.0;30.277133;-0.122118
100.0;6.592602;-0.122094
100.0;12.452693;-1.098752
100.0;42.363568;-0.610447
100.0;65.55976;-0.122142
100.0;56.403369;0.854588
100.0;204.858996;-1.342916
100.0;104.627031;-0.366259
100.0;75.814919;0.244164
100.0;20.021975;-0.244212
100.0;76.547432;0.976658
100.0;36.99182;1.953292
100.0;9.15639;-1.709151
100.0;60.676351;0.610399
100.0;39.677694;0.12207
100.0;63.728483;0.732517
100.0;27.957514;0.610447
100.0;70.68734;0.488305
100.0;65.07142;2.384186e-05
100.0;69.588573;-0.122046
100.0;34.061776;-1.098752
100.0;46.514466;1.0988
100.0;2.197534;0.610399
100.0;39.433524;-0.732517
100.0;45.65987;-0.488353
100.0;40.898547;-0.366187
100.0;79.599561;0.366235
100.0;81.308754;0.244236
100.0;44.805273;-1.220846
100.0;55.792944;0.732517
100.0;62.507631;-0.244117
100.0;35.770968;-0.732541
100.0;34.42803;0.366235
100.0;59.943843;0.732493
100.0;17.824441;-0.122118
100.0;84.605055;0.73247
100.0;32.718837;0.488353
100.0;50.299108;-0.854588
100.0;49.688682;0.122118
100.0;43.828592;0.610399
100.0;10.499328;-0.244164
100.0;56.769624;-1.342893
100.0;10.499328;-0.976682
100.0;25.51581;-0.73247
100.0;90.8314;0.732422
100.0;24.539128;-7.152557e-05
100.0;38.701013;0.488305
100.0;5.982175;-2.384186e-05
100.0;33.695519;-0.976658
100.0;74.960323;0.488305
100.0;94.860214;0.0
100.0;6.348431;0.732517
100.0;65.559761;-0.854611
100.0;59.943841;0.610399
100.0;22.341594;0.0
100.0;11.353925;0.366235
100.0;31.864241;-1.0988
100.0;43.462336;0.488281
100.0;56.891711;-0.610399
100.0;44.194847;-0.488329
100.0;57.624222;-1.587081
100.0;67.268953;0.488305
100.0;71.786109;2.685857
100.0;13.063118;-0.854564
100.0;2.563789;0.366235
100.0;0.0;0.854564
100.0;72.884874;-0.12207
100.0;27.225003;0.732517
100.0;6.836772;-0.366235
100.0;43.706506;-0.244188
100.0;59.699669;-0.732493
100.0;16.359419;-0.73247
100.0;30.765474;-1.831269
100.0;14.0398;-0.854635
100.0;70.321085;0.610447
100.0;91.197656;0.122046
100.0;17.09193;0.732493
100.0;58.600906;-1.342964
100.0;25.882065;0.12207
100.0;80.332072;0.854588
100.0;-6.226346;-0.122094
100.0;50.909536;0.854564
100.0;39.79978;0.0
100.0;40.410206;-0.12207
100.0;29.544622;-0.122118
100.0;37.358075;-0.244141
100.0;101.81907;1.098752
100.0;1.342937;-1.220822
100.0;98.766942;-0.610447
100.0;1.220852;-2.384186e-05
100.0;47.124892;-0.12207
100.0;49.078257;0.610495
100.0;2.563789;-0.73247
100.0;67.879379;0.122094
100.0;65.681845;0.976682
100.0;96.081065;0.366259
100.0;45.049444;-0.244164
100.0;39.921865;-0.488353
100.0;24.417043;-0.366235
100.0;18.068613;0.244164
100.0;0.122085;0.366235
100.0;28.201684;0.0
100.0;64.460993;0.12207
100.0;21.853253;-0.366235
100.0;18.801124;0.610399
100.0;27.957514;2.384186e-05
100.0;23.928702;0.610399
100.0;68.733977;1.587129
100.0;25.75998;0.122094
100.0;79.35539;0.610423
100.0;13.917714;0.122094
100.0;49.688683;-0.122094
100.0;66.048101;-0.854564
100.0;111.952144;-0.732493
100.0;14.650226;-0.73247
100.0;34.428032;-0.488353
100.0;78.378709;-1.465011
100.0;55.915028;1.465034
100.0;64.949335;0.244164
100.0;13.673544;-0.488377
100.0;38.334757;-0.366259
100.0;54.205836;0.122118
100.0;31.3759;-0.366259
100.0;18.312782;0.732446
100.0;89.488465;0.976658
100.0;14.406055;-0.976706
100.0;21.120742;-1.709175
100.0;18.190697;-0.244188
100.0;49.444513;0.976706
100.0;28.079601;0.976634
100.0;-17.580271;0.122142
100.0;60.065927;0.244212
100.0;42.973995;1.465011
100.0;46.514466;-1.0988
100.0;46.880724;-0.976682
100.0;52.618727;-0.366211
100.0;30.521303;-0.366235
100.0;57.135881;-0.366211
100.0;28.079601;0.122046
100.0;13.673544;-0.610447
100.0;57.624222;-0.854588
100.0;65.926017;0.73247
100.0;31.009644;0.122046
100.0;8.912221;-0.488353
100.0;78.134538;0.244164
100.0;54.08375;-1.34294
100.0;14.161885;-0.122118
100.0;67.635208;-1.220846
100.0;20.510316;-0.610399
100.0;11.109754;0.244164
100.0;44.316933;-0.366282
100.0;13.917714;-0.366259
100.0;52.862899;-0.976682
100.0;0.854596;-0.244188
100.0;36.99182;-1.098752
100.0;44.927359;-1.342893
100.0;70.198999;2.075434
100.0;26.004152;0.610375
100.0;79.843733;-0.366235
100.0;58.845074;-0.85454
100.0;-3.174216;0.610447
100.0;43.09608;0.610399
100.0;100.598218;0.732517
100.0;49.688682;0.122046
100.0;61.164692;0.854588
100.0;51.397878;-0.488305
100.0;23.928702;-0.854588
100.0;-15.382738;0.244141
100.0;79.355392;0.976658
100.0;21.364912;-0.244141
100.0;57.868393;-0.610399
100.0;99.499451;0.12207
100.0;31.131729;0.976634
100.0;83.262119;1.22087
100.0;89.488463;-4.768372e-05
100.0;117.20181;2.384186e-05
100.0;24.050787;1.098752
100.0;24.294956;0.366211
100.0;80.454157;-0.610423
100.0;24.294958;-0.366259
100.0;50.78745;0.244141
100.0;16.603589;0.366211
100.0;25.75998;-0.366282
100.0;55.304602;-0.610399
100.0;119.643514;-0.244164
100.0;19.655719;0.610375
100.0;38.212672;-1.098752
100.0;40.532291;-2.384186e-05
100.0;59.699669;1.465082
100.0;68.489806;0.488329
100.0;36.99182;1.95334
100.0;21.486998;1.342869
100.0;30.155048;-0.12207
100.0;40.04395;-2.384186e-05
100.0;36.137223;0.976682
100.0;-15.138566;0.244164
100.0;66.902697;-1.465011
100.0;13.795629;-0.244164
100.0;31.986326;-0.610399
100.0;29.056279;1.342916
100.0;19.777805;-0.976682
100.0;66.780613;0.366282
100.0;6.226346;-0.976586
100.0;43.09608;-0.610518
100.0;54.694176;-0.244141
100.0;25.882067;0.244188
100.0;29.910877;-0.488329
100.0;40.410206;-0.854564
100.0;2.075447;0.366282
100.0;64.58308;-0.976634
100.0;41.264802;0.12207
100.0;41.264802;0.122118
100.0;31.253818;1.220798
100.0;-0.366257;0.488305
100.0;6.592602;0.244141
100.0;62.263459;-0.732493
100.0;11.964351;-0.244141
100.0;61.164694;-0.854611
100.0;70.687342;-0.244141
100.0;11.23184;-1.098824
100.0;9.644732;4.768372e-05
100.0;8.42388;1.34294
100.0;34.916373;-0.244141
100.0;21.242827;0.122142
100.0;66.902699;0.488305
100.0;37.846416;0.854611
100.0;39.799781;0.732493
100.0;58.112562;-0.854588
100.0;48.956169;0.366235
100.0;75.937003;-2.197504
100.0;81.430839;0.0
100.0;24.050787;0.854564
100.0;56.89171;0.732517
100.0;69.100232;0.122142
100.0;50.299108;-0.244212
100.0;29.178366;-0.122046
100.0;8.790135;0.488353
100.0;77.890369;0.366259
100.0;13.795629;1.220822
100.0;100.109877;0.244212
100.0;45.171532;-0.854564
100.0;68.123549;-0.732541
100.0;28.201684;-0.366235
100.0;58.112563;-0.122118
100.0;44.316934;0.366211
100.0;80.454156;0.610399
100.0;21.364912;0.244188
100.0;50.177024;0.610352
100.0;52.252471;-0.366259
100.0;66.536443;0.366211
100.0;18.312784;-0.488377
100.0;111.463803;0.610471
100.0;79.84373;0.244212
100.0;47.002809;0.610471
100.0;99.865708;2.384186e-05
100.0;97.54609;-1.220822
100.0;37.23599;0.0
100.0;71.54194;0.610423
100.0;38.334757;0.488329
100.0;38.701013;-2.384186e-05
100.0;22.829935;-0.976682
100.0;41.386887;1.098776
100.0;36.503479;1.587129
100.0;20.876572;0.488329
100.0;57.38005;-0.244188
100.0;61.042608;0.854564
100.0;46.392383;0.366259
100.0;22.70785;0.366282
100.0;47.369063;-0.244164
100.0;29.422536;1.098752
100.0;42.485656;0.610447
100.0;42.241484;-0.854588
100.0;15.504822;0.732517
100.0;69.832745;-0.366306
100.0;29.300451;1.098704
100.0;87.290928;-1.342964
100.0;69.832745;-0.976658
100.0;41.264802;-0.122094
100.0;58.967158;-0.732493
100.0;74.716152;-0.244141
100.0;58.722988;-0.732517
100.0;34.672201;0.244188
100.0;20.14406;0.0
100.0;18.679036;0.366259
100.0;12.208521;0.732517
100.0;54.816261;0.610423
100.0;29.666707;0.73247
100.0;40.288122;-4.768372e-05
100.0;-17.214015;0.732517
100.0;51.886217;0.366211
100.0;32.108413;0.854611
100.0;45.415701;-0.610423
100.0;52.374557;-0.732517
100.0;20.14406;-0.122118
100.0;70.198999;-0.244188
100.0;44.316934;1.098704
100.0;20.388231;1.709175
100.0;43.218166;0.244141
100.0;-3.174216;-0.366235
100.0;2.685875;0.12207
100.0;47.246979;0.36633
100.0;62.7518;-1.098776
100.0;38.334759;-1.22087
100.0;20.510316;-0.366235
100.0;40.776461;-0.12207
100.0;52.862899;0.122023
100.0;41.386887;-2.384186e-05
100.0;32.718837;0.488329
100.0;13.307288;0.97661
100.0;108.167501;-4.768372e-05
100.0;15.138566;-0.122118
100.0;74.22781;0.244188
100.0;38.578928;1.953316
100.0;59.577586;-0.244141
100.0;45.171529;1.709175
100.0;78.012452;0.366211
100.0;38.212673;-0.122046
100.0;41.997315;0.244141
100.0;68.123551;0.732517
100.0;45.659871;-0.244164
100.0;42.85191;-0.732517
100.0;88.51178;0.122023
100.0;96.813577;-0.610447
100.0;0.24417;0.488329
100.0;4.028812;-0.122118
100.0;5.371749;0.732446
100.0;57.624222;1.464987
100.0;30.155048;4.768372e-05
100.0;40.776463;0.732493
100.0;52.374557;-0.12207
100.0;42.485656;0.732517
100.0;5.249664;-0.366259
100.0;0.244169;-0.854635
100.0;95.348555;-0.610352
100.0;19.533634;0.85454
100.0;20.876572;-0.122094
100.0;67.635211;-0.488377
100.0;35.404712;0.122118
100.0;44.194849;-0.610423
100.0;94.982299;0.610447
100.0;53.473325;-0.488377
100.0;35.160542;0.244188
100.0;14.161885;-1.098776
100.0;30.399218;-0.244212
100.0;-7.203029;0.244141
100.0;26.858747;-0.732446
100.0;53.839582;1.098728
100.0;-1.09877;0.732493
100.0;52.984984;-0.610399
100.0;22.70785;-0.488305
100.0;55.304602;0.854611
100.0;56.037113;-0.732493
100.0;40.654376;-0.244141
100.0;-7.569283;-1.342964
100.0;74.105726;0.122094
100.0;30.521302;0.488329
100.0;35.40471;-0.366235
100.0;124.282749;-0.122094
100.0;107.43499;0.732493
100.0;37.358074;0.854635
100.0;35.160542;-0.488329
100.0;73.739471;-1.587105
100.0;81.675009;-1.709127
100.0;25.393726;-0.488305
100.0;2.197534;-0.12207
100.0;8.66805;-0.610423
100.0;23.318276;-0.976682
100.0;27.713345;-0.732493
100.0;24.905384;0.244212
100.0;29.544622;0.244141
100.0;108.045417;0.610423
100.0;69.466488;0.976634
100.0;67.391041;-1.831269
100.0;31.62007;-0.244164
100.0;0.366256;0.366259
100.0;-4.63924;-0.366259
100.0;51.031619;0.488329
100.0;42.729825;0.12207
100.0;29.544622;-0.366282
100.0;65.681845;1.465034
100.0;35.893054;0.488305
100.0;37.113905;-0.122094
100.0;88.51178;-0.122118
100.0;25.02747;-1.0988
100.0;10.621414;-0.244141
100.0;39.555609;-0.610447
100.0;1.831278;-1.587081
100.0;32.596754;0.122023
100.0;3.05213;-2.384186e-05
100.0;78.989135;-0.854564
100.0;29.300451;-0.12207
100.0;62.507631;0.366235
100.0;50.29911;-1.098728
100.0;150.897329;0.4884
100.0;22.829935;0.122046
100.0;42.241485;-0.122094
100.0;32.230499;0.732565
100.0;52.008301;-0.976658
100.0;69.832744;0.244117
100.0;11.720181;-1.587129
100.0;21.731168;2.384186e-05
100.0;60.310097;0.122118
100.0;37.602246;0.122094
100.0;47.613235;0.854635
100.0;78.012452;-0.610471
100.0;6.592602;-0.244212
100.0;-1.342939;0.732493
100.0;52.252473;-0.366259
100.0;56.403369;-0.244141
100.0;18.434867;-1.342893
100.0;83.384204;0.366235
100.0;0.488341;0.12207
100.0;89.366379;-0.976658
100.0;15.260652;-4.768372e-05
100.0;11.720181;-0.366282
100.0;37.113905;0.610423
100.0;65.315589;-0.488305
100.0;17.580271;0.244164
100.0;31.131729;-2.384186e-05
100.0;45.904042;0.366211
100.0;30.277133;-0.12207
100.0;13.551459;0.122094
100.0;21.242827;-1.831269
100.0;77.157857;0.122094
100.0;10.133073;-2.384186e-05
100.0;-20.266145;-0.244212
100.0;26.492491;1.709175
100.0;78.86705;-0.122046
100.0;32.718839;-0.122094
100.0;67.513125;-0.122094
100.0;47.491148;0.610447
100.0;36.381394;0.366259
100.0;54.938348;-0.122142
100.0;60.676353;-0.976658
100.0;28.445855;1.464987
100.0;51.642045;0.366259
100.0;19.045293;2.19748
100.0;11.720181;0.488377
100.0;30.399218;-0.244164
100.0;83.994627;-0.610399
100.0;25.637895;-0.366259
100.0;68.489806;0.73247
100.0;37.113905;-0.610399
