Frequency (GHz);LG (mV);HG (mV)
100.0;65.437675;-0.12207
100.0;46.514466;-0.488377
100.0;61.408862;-0.244212
100.0;22.219509;0.12207
100.0;37.358075;-0.244212
100.0;55.792943;-0.366235
100.0;41.508973;-0.854564
100.0;59.577584;-0.610399
100.0;37.23599;-0.244141
100.0;77.03577;-0.732446
100.0;46.636552;1.709175
100.0;46.270296;-0.36633
100.0;41.997313;4.768372e-05
100.0;39.433524;-1.098704
100.0;52.984983;-1.220822
100.0;28.201684;0.366235
100.0;50.054938;-0.122118
100.0;39.189354;0.488377
100.0;44.072762;-0.122094
100.0;58.478817;-0.488377
100.0;45.781955;-2.384186e-05
100.0;69.100231;0.732493
100.0;46.392381;-1.464939
100.0;43.462336;-1.098776
100.0;63.118055;0.732493
100.0;57.13588;1.220822
100.0;36.137223;2.384186e-05
100.0;51.397875;0.610471
100.0;29.544622;-0.976729
100.0;53.351238;-2.197552
100.0;37.602246;0.122094
100.0;49.444512;-0.976682
100.0;52.496642;0.854588
100.0;45.415699;-0.610375
100.0;39.189354;0.12207
100.0;41.264802;-0.366259
100.0;48.223659;-0.610375
100.0;48.101574;-0.244188
100.0;49.200341;-0.732517
100.0;68.733975;-2.384186e-05
100.0;70.565253;-0.732493
100.0;52.618727;0.366235
100.0;51.764131;-0.854588
100.0;52.862898;0.366259
100.0;60.310096;0.244188
100.0;43.218166;-0.488329
100.0;54.816261;-0.488353
100.0;50.543278;0.732541
100.0;41.264802;-0.12207
100.0;34.18386;-0.122094
100.0;70.565253;-0.976682
100.0;59.455499;0.0
100.0;54.08375;1.465034
100.0;57.502136;-0.488305
100.0;39.433524;-1.342964
100.0;48.223659;-0.610423
100.0;48.223659;-0.366211
100.0;56.769624;-1.342893
100.0;48.589915;-0.73247
100.0;53.473324;0.12207
100.0;56.525454;0.854588
100.0;54.450005;0.244141
100.0;34.916371;-2.384186e-05
100.0;58.356732;-0.244188
100.0;55.304602;2.384186e-05
100.0;55.792943;-0.12207
100.0;67.391038;0.488353
100.0;41.631058;-2.384186e-05
100.0;19.533634;-0.488305
100.0;55.182517;0.488353
100.0;63.362226;-0.488305
100.0;64.705163;0.122118
100.0;38.456842;0.366282
100.0;49.688682;0.244188
100.0;60.920522;-1.587105
100.0;47.002807;0.488305
100.0;62.385544;4.768372e-05
100.0;69.100231;1.709199
100.0;69.222316;-0.244188
100.0;52.862898;0.610447
100.0;54.450005;-1.465011
100.0;43.950677;0.12207
100.0;63.118055;-0.97661
100.0;40.654376;-0.610399
100.0;40.04395;0.732493
100.0;55.792943;-0.244164
100.0;39.555609;1.709199
100.0;26.980832;0.244141
100.0;44.561103;0.732517
100.0;62.629715;-1.098752
100.0;29.544622;0.854588
100.0;46.392381;0.976682
100.0;43.706506;2.384186e-05
100.0;59.211329;0.366259
100.0;38.456842;-1.220846
100.0;17.580271;-1.587081
100.0;38.456842;0.976682
100.0;35.404712;-2.384186e-05
100.0;21.120742;1.098752
100.0;61.408862;-2.384186e-05
100.0;62.385544;-1.220846
100.0;61.530948;-0.488353
100.0;42.729825;1.95334
100.0;49.078256;-0.976634
100.0;24.172872;-0.488305
100.0;56.037113;0.366211
100.0;35.648882;-1.342964
100.0;37.846416;-1.098728
100.0;46.392381;0.488329
100.0;57.746306;-1.098704
100.0;37.602246;0.122094
100.0;43.950677;0.976682
100.0;41.631058;-0.488353
100.0;23.440361;-0.488329
100.0;65.926015;-0.976634
100.0;53.961664;0.244141
100.0;39.311439;-0.488377
100.0;71.41985;0.610447
100.0;62.019289;0.244141
100.0;42.119399;4.768372e-05
100.0;55.915028;-0.976658
100.0;37.358075;4.768372e-05
100.0;52.984983;-0.854611
100.0;42.241484;1.098704
100.0;59.333414;0.610375
100.0;53.107068;-0.610399
100.0;50.665364;0.0
100.0;43.218166;-0.244164
100.0;64.827248;-0.12207
100.0;36.137223;0.122094
100.0;48.46783;0.732493
100.0;38.212672;0.488329
100.0;51.51996;-0.976634
100.0;43.218166;-0.610399
100.0;43.828592;0.244236
100.0;31.742156;0.122094
100.0;44.927359;-0.610423
100.0;43.950677;-2.384186e-05
100.0;54.572091;1.098776
100.0;43.706506;1.098704
100.0;41.386887;1.465011
100.0;67.268953;0.610447
100.0;55.182517;-1.098776
100.0;58.600903;0.976682
100.0;57.13588;0.610471
100.0;50.177023;0.610447
100.0;41.020632;-0.244188
100.0;49.200341;0.610399
100.0;52.374557;-0.244141
100.0;40.532291;0.12207
100.0;57.502136;-0.73247
100.0;39.433524;-0.366282
100.0;31.3759;-0.366259
100.0;51.764131;-0.244164
100.0;40.776461;-0.244212
100.0;34.916371;0.732565
100.0;43.950677;-0.244164
100.0;38.090587;0.12207
100.0;42.60774;-0.122118
100.0;49.078256;2.384186e-05
100.0;51.642045;0.366282
100.0;47.735319;0.488305
100.0;47.735319;-0.244141
100.0;24.783298;-0.610447
100.0;37.968501;-0.488305
100.0;48.101574;0.854611
100.0;44.194847;0.488329
100.0;52.618727;0.610423
100.0;65.926015;0.244188
100.0;53.839579;-0.366235
100.0;42.729825;-0.244164
100.0;51.764131;-0.976682
100.0;49.078256;0.610447
100.0;44.927359;-1.098752
100.0;33.939689;-0.244188
100.0;56.647539;0.122118
100.0;43.828592;0.976682
100.0;46.514466;-0.244164
100.0;33.817604;-0.976634
100.0;76.059088;1.465034
100.0;78.500792;0.366259
100.0;57.38005;-2.075434
100.0;60.065925;-0.244164
100.0;54.694176;0.12207
100.0;34.550115;-1.220846
100.0;59.577584;-0.122094
100.0;44.072762;-0.122094
100.0;38.578928;1.22087
100.0;38.701013;-0.732541
100.0;32.230496;0.488329
100.0;35.770968;0.488305
100.0;50.054938;0.488329
100.0;50.909534;-2.384186e-05
100.0;64.705163;0.732493
100.0;51.886216;-0.488329
100.0;63.118055;-0.610447
100.0;67.757294;0.854611
100.0;63.850567;-0.976634
100.0;34.061775;-1.098728
100.0;37.358075;-0.366235
100.0;23.440361;-0.976658
100.0;50.421193;0.366235
100.0;54.205835;1.098752
100.0;44.072762;-0.488377
100.0;22.219509;0.244188
100.0;56.525454;0.976634
100.0;62.7518;1.709175
100.0;56.281283;-0.12207
100.0;33.329263;0.366235
100.0;56.647539;-1.709151
100.0;36.015138;-1.098728
100.0;59.333414;0.610447
100.0;59.699669;-0.976658
100.0;48.101574;0.610375
100.0;77.03577;0.122142
100.0;50.665364;2.384186e-05
100.0;54.32792;-1.22087
100.0;41.508973;-0.610471
100.0;60.310096;0.366259
100.0;15.504822;-0.122046
100.0;49.932852;-0.244164
100.0;36.503479;0.244188
100.0;34.672201;-0.366259
100.0;41.753143;1.0988
100.0;38.212672;0.122023
100.0;47.979489;0.244188
100.0;54.32792;-2.384186e-05
100.0;51.153705;-0.488353
100.0;56.403369;0.366235
100.0;40.532291;0.732517
100.0;51.886216;-1.587081
100.0;73.006958;-0.366306
100.0;38.823098;0.366259
100.0;59.211329;0.366282
100.0;54.938346;-0.488329
100.0;53.961664;1.342916
100.0;72.640702;0.122094
100.0;57.746306;-0.73247
100.0;42.729825;-1.0988
100.0;52.130386;0.732541
100.0;46.026126;0.488353
100.0;45.171529;0.732517
100.0;37.113905;0.366187
100.0;48.712;0.244141
100.0;43.340251;-0.732493
100.0;47.491148;1.22087
100.0;27.102917;-0.244141
100.0;37.602246;-0.854564
100.0;29.544622;1.098752
100.0;34.305945;0.122118
100.0;51.764131;0.488353
100.0;49.932852;-0.122118
100.0;66.414356;0.732493
100.0;27.469173;0.0
100.0;33.207178;0.488281
100.0;49.200341;-0.488329
100.0;68.489805;0.366235
100.0;33.329263;-0.976682
100.0;39.79978;-0.366282
100.0;45.65987;0.122094
100.0;41.875228;-0.976706
100.0;36.747649;-1.098776
100.0;53.961664;0.244141
100.0;51.031619;0.610352
100.0;24.539128;-2.384186e-05
100.0;47.491148;-1.465034
100.0;45.415699;0.976729
100.0;42.85191;-2.384186e-05
100.0;52.862898;-0.244188
100.0;53.717494;0.244188
100.0;41.997313;1.465011
100.0;35.038456;-1.953363
100.0;29.056281;-1.098752
100.0;44.316933;-0.366282
100.0;51.27579;-0.244164
100.0;40.166035;-0.366282
100.0;51.764131;0.488353
100.0;23.440361;0.610423
100.0;48.834085;-0.244188
100.0;50.543278;-0.610447
100.0;39.677694;0.366259
100.0;57.13588;1.098728
100.0;39.79978;-0.244188
100.0;43.706506;-0.366282
100.0;48.589915;0.122046
100.0;48.101574;-0.366259
100.0;40.410206;0.244117
100.0;53.595409;0.488377
100.0;50.421193;-0.488353
100.0;44.439018;-0.976658
100.0;49.810767;-0.488353
100.0;33.817604;-0.610399
100.0;35.648882;-0.366282
100.0;64.338908;-0.366235
100.0;54.450005;-0.488329
100.0;38.090587;-0.366235
100.0;44.927359;-0.610399
100.0;52.374557;-1.34294
100.0;60.065925;0.244164
100.0;37.724331;-0.122142
100.0;35.282627;-0.366235
100.0;61.653033;0.12207
100.0;57.868391;-1.587057
100.0;52.984983;-0.488329
100.0;38.578928;-0.244164
100.0;55.792943;0.0
100.0;39.067268;-0.854564
100.0;58.478817;-0.4884
100.0;50.177023;-0.122094
100.0;29.666707;0.732493
100.0;42.119399;0.488305
100.0;45.415699;0.244212
100.0;48.956171;0.366235
100.0;32.474667;0.366259
100.0;46.392381;-0.122118
100.0;49.078256;-0.854611
100.0;62.019289;0.122118
100.0;29.178366;-0.244188
100.0;46.026126;0.12207
100.0;32.718837;0.732565
100.0;39.79978;-0.122094
100.0;27.347088;0.366259
100.0;47.124892;0.366259
100.0;54.450005;1.220846
100.0;37.968501;0.122046
100.0;53.961664;0.488329
100.0;57.502136;-0.732493
100.0;54.938346;0.610399
100.0;46.270296;-0.12207
100.0;42.119399;0.122094
100.0;24.783298;-1.098752
100.0;51.51996;-0.976682
100.0;46.514466;-0.366282
100.0;52.740812;-0.244188
100.0;53.351238;-0.732517
100.0;38.334757;-1.098752
100.0;55.426687;-4.768372e-05
100.0;54.938346;2.384186e-05
100.0;57.38005;1.831269
100.0;29.422536;0.854588
100.0;58.967158;1.220822
100.0;33.939689;0.12207
100.0;41.997313;-0.12207
100.0;57.013795;0.12207
100.0;31.3759;0.732517
100.0;25.271639;-0.366259
100.0;39.677694;-0.732517
100.0;45.171529;0.122094
100.0;52.008301;0.976682
100.0;73.006958;1.22087
100.0;72.152361;1.709199
100.0;52.252471;0.488329
100.0;36.625564;0.366211
100.0;16.237333;0.12207
100.0;36.259308;-0.488329
100.0;50.421193;0.0
100.0;34.061775;-0.854611
100.0;44.805273;-0.488353
100.0;61.653033;0.122094
100.0;61.775118;-2.384186e-05
100.0;72.762787;1.342916
100.0;31.253815;1.220846
100.0;54.938346;0.366306
100.0;33.085093;0.366259
100.0;11.23184;-0.976706
100.0;51.27579;0.122118
100.0;54.816261;-0.244212
100.0;27.102917;0.122094
100.0;56.403369;-0.244141
100.0;47.369063;2.384186e-05
100.0;45.049444;-0.244164
100.0;36.99182;0.122094
100.0;47.979489;0.122094
100.0;35.282627;0.122046
100.0;51.51996;0.854588
100.0;50.909534;0.488329
100.0;37.113905;-1.953363
100.0;43.462336;0.366259
100.0;54.572091;0.12207
100.0;43.462336;0.12207
100.0;54.205835;-1.098752
100.0;54.450005;-0.488281
100.0;49.322426;0.122094
100.0;40.410206;-0.610471
100.0;33.207178;0.244188
100.0;37.724331;-0.610399
100.0;31.986326;-0.854588
100.0;32.108411;0.488353
100.0;39.555609;0.122094
100.0;36.503479;-0.488329
100.0;34.061775;0.244164
100.0;50.909534;1.220846
100.0;55.182517;0.366259
100.0;61.530948;0.366259
100.0;44.194847;-0.976682
100.0;31.742156;0.610423
100.0;49.932852;-0.244188
100.0;53.351238;1.464987
100.0;47.369063;-0.854564
100.0;53.351238;-0.244164
100.0;44.316933;-0.488353
100.0;38.701013;-0.732493
100.0;37.358075;-0.732541
100.0;27.835429;1.220846
100.0;40.654376;0.366235
100.0;41.386887;0.122094
100.0;33.817604;0.244164
100.0;48.101574;0.732493
100.0;56.769624;-2.384186e-05
100.0;42.60774;-0.122142
100.0;31.009644;-0.122094
100.0;48.223659;0.122046
100.0;31.3759;-0.244164
100.0;43.706506;0.488353
100.0;53.229153;0.366259
100.0;53.229153;1.709199
100.0;42.729825;-0.12207
100.0;42.485654;0.366259
100.0;38.456842;1.098752
100.0;32.963008;-0.12207
100.0;41.142717;-0.122118
100.0;44.805273;0.854611
100.0;39.067268;-0.610447
100.0;44.927359;0.976658
100.0;25.882065;0.244188
100.0;43.340251;-0.244188
100.0;30.032963;0.488329
100.0;42.85191;0.976658
100.0;54.450005;4.768372e-05
100.0;37.846416;0.610447
100.0;35.404712;0.12207
100.0;37.23599;-0.244164
100.0;43.462336;0.73247
100.0;54.32792;0.854659
100.0;40.166035;0.122094
100.0;46.148211;-0.610423
100.0;36.99182;-4.768372e-05
100.0;44.805273;0.610423
100.0;58.356732;0.12207
100.0;33.573434;1.098752
100.0;60.432181;0.976658
100.0;33.573434;-0.244188
100.0;22.219509;4.768372e-05
100.0;27.713344;-0.366259
100.0;36.747649;0.366282
100.0;35.526797;0.488353
100.0;46.636552;-1.465058
100.0;44.683188;-0.366306
100.0;42.85191;4.768372e-05
100.0;50.665364;-0.488329
100.0;39.921865;0.854611
100.0;40.166035;0.488353
100.0;24.172872;0.366282
100.0;34.794286;0.244117
100.0;55.548772;-1.709151
100.0;40.898547;-0.854564
100.0;34.42803;1.098728
100.0;31.131729;0.0
100.0;26.614577;0.488281
100.0;51.031619;-0.73247
100.0;43.340251;-1.831269
100.0;33.573434;0.12207
100.0;47.491148;-0.244164
100.0;46.026126;0.4884
100.0;49.810767;-0.854564
100.0;23.440361;-0.244188
100.0;31.742156;-1.098728
100.0;38.456842;-0.488329
100.0;24.172872;0.244236
100.0;24.661213;0.610399
100.0;40.532291;-0.610423
100.0;29.300451;-0.244188
100.0;45.65987;-0.85454
100.0;27.957514;-0.122118
100.0;40.04395;0.610399
100.0;41.631058;0.244164
100.0;41.386887;-0.12207
100.0;45.90404;0.732517
100.0;33.939689;0.854588
100.0;29.300451;0.244188
100.0;39.555609;-0.366235
100.0;49.932852;1.220822
100.0;37.23599;0.366282
100.0;48.46783;0.854564
100.0;45.781955;0.610423
100.0;41.142717;0.366211
100.0;41.264802;-0.488377
100.0;47.613233;-0.610423
100.0;42.363569;0.244164
100.0;38.578928;-0.610399
100.0;57.624221;-0.488281
100.0;42.973995;-0.488353
100.0;56.89171;2.384186e-05
100.0;37.846416;0.610423
100.0;27.957514;-0.122118
100.0;25.51581;-1.220894
100.0;49.322426;-0.610399
100.0;32.963008;-1.220798
100.0;43.462336;0.610447
100.0;44.439018;0.244164
100.0;22.219509;0.488377
100.0;29.300451;-0.244212
100.0;46.636552;0.73247
100.0;43.09608;0.366282
100.0;64.583078;0.73247
100.0;38.945183;-0.244164
100.0;41.631058;-0.488281
100.0;39.677694;-0.244188
100.0;44.072762;-0.244164
100.0;54.572091;2.384186e-05
100.0;38.578928;0.488353
100.0;41.264802;-0.488353
100.0;27.591258;-0.366282
100.0;57.38005;-0.12207
100.0;45.049444;-0.12207
100.0;45.65987;-0.366282
100.0;29.056281;-0.610423
100.0;37.113905;0.610471
100.0;58.845073;0.732493
100.0;42.85191;-2.384186e-05
100.0;33.695519;0.122118
100.0;57.624221;-0.244212
100.0;43.09608;-0.366282
100.0;42.729825;-0.610399
100.0;36.625564;-0.732541
100.0;36.503479;-0.12207
100.0;34.18386;0.0
100.0;39.067268;0.976706
100.0;37.480161;-0.854659
100.0;62.99597;0.488377
100.0;40.532291;-0.122094
100.0;64.094737;0.976634
100.0;41.753143;1.831222
100.0;51.886216;-0.488353
100.0;32.108411;-0.854564
100.0;35.770968;0.366259
100.0;49.200341;0.610375
100.0;54.816261;0.366211
100.0;36.625564;0.488305
100.0;50.665364;1.098728
100.0;45.171529;0.122046
100.0;29.056281;0.610423
100.0;40.776461;-0.366306
100.0;36.015138;-0.244141
100.0;28.201684;-0.122046
100.0;35.038456;0.122046
100.0;37.358075;-0.244164
100.0;30.399218;-0.610399
100.0;26.858747;0.122046
100.0;55.548772;-0.366235
100.0;26.736662;0.122046
100.0;50.787449;-2.384186e-05
100.0;35.648882;1.098752
100.0;41.631058;0.732493
100.0;37.968501;0.244117
100.0;33.695519;0.488353
100.0;42.973995;-0.12207
100.0;54.205835;-0.976682
100.0;35.893053;-2.384186e-05
100.0;53.717494;0.488353
100.0;32.230496;0.976634
100.0;28.079599;-1.098728
100.0;33.573434;0.610423
100.0;36.381394;-0.244188
100.0;54.938346;-0.73247
100.0;45.537785;-2.384186e-05
100.0;43.584421;-0.732565
100.0;39.433524;-0.488353
100.0;29.788792;-1.220846
100.0;42.485654;-0.732493
100.0;38.701013;0.610423
100.0;36.259308;0.0
100.0;51.397875;0.12207
100.0;28.56794;0.244188
100.0;40.288121;-0.4884
100.0;49.078256;0.85454
100.0;53.107068;-0.366235
100.0;30.277133;-0.122094
100.0;26.492491;0.12207
100.0;27.713344;0.244164
100.0;27.102917;0.976706
100.0;48.589915;-0.610399
100.0;53.107068;-1.22087
100.0;28.56794;0.732541
100.0;37.480161;-0.976706
100.0;34.794286;-0.976658
100.0;48.712;-0.610471
100.0;22.95202;-0.366235
100.0;22.95202;-1.220894
100.0;39.921865;-0.244188
100.0;43.706506;0.0
100.0;40.04395;-0.976658
100.0;55.792943;0.610423
100.0;23.928702;-0.610399
100.0;48.223659;-0.366235
100.0;28.445855;-4.768372e-05
100.0;25.882065;-0.366259
100.0;37.846416;-0.488281
100.0;47.246978;1.098752
100.0;47.491148;-0.976729
100.0;26.004151;-0.366235
100.0;40.166035;0.732517
100.0;36.137223;0.244188
100.0;26.370406;0.0
100.0;42.363569;0.244164
100.0;46.514466;-0.244164
100.0;46.880722;0.366187
100.0;36.381394;2.384186e-05
100.0;32.596752;0.610447
100.0;40.776461;0.0
100.0;32.474667;-0.488377
100.0;11.23184;-1.953363
100.0;40.654376;0.122046
100.0;35.648882;-0.488353
100.0;61.653033;0.488353
100.0;48.712;-0.122094
100.0;42.119399;-0.854564
100.0;26.736662;-0.122094
100.0;30.399218;0.854564
100.0;36.625564;-0.366259
100.0;54.08375;0.976658
100.0;28.56794;-0.854588
100.0;32.474667;-0.610423
100.0;35.648882;-2.384186e-05
100.0;31.253815;-0.122094
100.0;44.072762;0.610447
100.0;44.439018;-0.73247
100.0;37.602246;0.0
100.0;40.410206;-0.122118
100.0;29.910877;-0.122046
100.0;33.329263;-0.976682
100.0;27.347088;0.366235
100.0;47.246978;0.488329
100.0;33.451349;0.488353
100.0;45.781955;-0.610447
100.0;23.806617;-0.73247
100.0;50.543278;0.610399
100.0;45.049444;0.854635
100.0;42.363569;-0.244164
100.0;42.973995;-0.366235
100.0;48.46783;0.366306
100.0;39.433524;-0.122046
100.0;33.695519;-0.976729
100.0;31.253815;-1.831222
100.0;28.079599;0.366259
100.0;34.18386;-0.488353
100.0;25.882065;0.488305
100.0;38.456842;-0.488353
100.0;55.915028;0.366235
100.0;32.230496;-0.244164
100.0;25.393724;-0.244236
100.0;48.589915;1.098776
100.0;22.219509;0.732541
100.0;50.787449;0.244117
100.0;28.934196;-0.366259
100.0;43.218166;0.488305
100.0;30.277133;0.122094
100.0;35.648882;-0.366259
100.0;55.548772;0.366306
100.0;51.153705;0.366259
100.0;41.753143;0.244164
100.0;43.09608;0.0
100.0;37.602246;-1.34294
100.0;29.788792;0.366187
100.0;29.178366;-0.366211
100.0;38.334757;1.220894
100.0;49.688682;0.122118
100.0;36.869735;0.366259
100.0;21.364912;-0.854588
100.0;30.155048;-0.488305
100.0;44.927359;-1.831245
100.0;39.79978;-0.854611
100.0;40.898547;-0.244141
100.0;36.503479;0.610447
100.0;34.18386;-0.244141
100.0;16.481504;-0.366259
100.0;22.585765;0.244188
100.0;31.253815;-0.366211
100.0;35.160542;0.0
100.0;37.23599;-1.34294
100.0;41.264802;-0.610423
100.0;46.880722;0.0
100.0;31.3759;-0.122023
100.0;42.485654;0.610423
100.0;26.370406;-0.366259
100.0;24.172872;-0.488353
100.0;47.246978;-0.488353
100.0;19.89989;-0.488329
100.0;35.282627;-1.220798
100.0;34.550115;-1.342916
100.0;34.794286;0.244164
100.0;44.439018;2.384186e-05
100.0;42.85191;-0.976682
100.0;31.009644;-0.610399
100.0;29.422536;2.384186e-05
100.0;30.277133;-2.384186e-05
100.0;47.491148;0.610399
100.0;37.480161;-0.244188
100.0;41.264802;-0.122046
100.0;31.986326;-0.854635
100.0;26.004151;-0.732517
100.0;33.207178;-0.122046
100.0;30.277133;0.366235
100.0;20.632401;0.366235
100.0;41.264802;-0.12207
100.0;57.257965;0.122094
100.0;58.600903;1.342893
100.0;28.079599;-0.12207
100.0;32.596752;0.4884
100.0;36.381394;-0.244164
100.0;43.09608;0.366235
100.0;46.758637;-0.854588
100.0;35.770968;0.244164
100.0;25.149554;0.366259
100.0;39.067268;-0.366235
100.0;38.823098;-0.122118
100.0;48.345745;0.244117
100.0;25.51581;-2.384186e-05
100.0;43.340251;0.366235
100.0;29.056281;0.244141
100.0;37.113905;0.976682
100.0;41.142717;-0.12207
100.0;41.875228;-0.732493
100.0;45.049444;0.732517
100.0;39.189354;0.12207
100.0;25.637895;-0.610423
100.0;30.155048;-0.244164
100.0;46.758637;-1.587081
100.0;31.009644;0.122142
100.0;36.99182;-0.244188
100.0;30.643389;-0.366259
100.0;39.677694;-0.366235
100.0;44.316933;2.384186e-05
100.0;29.910877;0.12207
100.0;43.706506;-0.732493
100.0;28.81211;-0.122142
100.0;35.893053;-0.366282
100.0;31.864241;-0.488353
100.0;39.189354;0.122118
100.0;36.259308;-0.12207
100.0;49.688682;-0.610399
100.0;39.555609;-0.610399
100.0;34.672201;0.488353
100.0;38.823098;0.732493
100.0;26.126236;-0.976634
100.0;35.038456;-0.488377
100.0;42.363569;0.366259
100.0;32.474667;-0.976658
100.0;36.015138;-0.366235
100.0;30.155048;-0.976682
100.0;35.526797;0.122118
100.0;33.817604;2.384186e-05
100.0;45.65987;-4.768372e-05
100.0;48.101574;-0.12207
100.0;28.201684;-4.768372e-05
100.0;42.363569;0.0
100.0;64.827248;-1.098752
100.0;38.945183;-2.075458
100.0;33.085093;-1.098752
100.0;35.893053;0.488305
100.0;37.480161;-0.366259
100.0;24.905384;0.0
100.0;43.950677;0.366259
100.0;26.370406;0.854588
100.0;28.690025;-2.384186e-05
100.0;36.625564;-0.366235
100.0;23.440361;0.732493
100.0;32.230496;0.122046
100.0;43.340251;1.465034
100.0;35.160542;0.976658
100.0;31.253815;0.610447
100.0;41.753143;2.384186e-05
100.0;36.99182;0.488353
100.0;43.218166;-0.488377
100.0;38.456842;0.366259
100.0;44.194847;0.244188
100.0;43.340251;-0.366259
100.0;51.51996;0.122118
100.0;38.945183;0.488353
100.0;46.026126;0.73247
100.0;41.997313;0.732493
100.0;43.462336;-0.244188
100.0;31.009644;-0.488353
100.0;34.305945;-0.366282
100.0;30.765474;-0.122094
100.0;37.846416;-0.244141
100.0;31.3759;-0.36633
100.0;27.591258;-0.488329
100.0;48.834085;-0.610447
100.0;31.62007;-0.610447
100.0;23.562446;-0.12207
100.0;58.234647;-0.12207
100.0;28.201684;0.976706
100.0;36.381394;4.768372e-05
100.0;23.440361;0.244164
100.0;29.666707;0.0
100.0;41.264802;-0.244141
100.0;39.311439;-0.244141
100.0;35.526797;-0.244188
100.0;49.932852;-0.488353
100.0;61.042607;0.488329
100.0;38.212672;0.244164
100.0;31.62007;-0.73247
100.0;33.573434;-0.488353
100.0;28.934196;-1.587081
100.0;41.142717;-0.976682
100.0;47.735319;1.220822
100.0;48.834085;0.122023
100.0;33.085093;1.953387
100.0;33.817604;-0.244188
100.0;42.119399;0.366282
100.0;32.963008;-2.384186e-05
100.0;34.916371;0.854588
100.0;35.648882;1.342893
100.0;40.166035;0.732517
100.0;45.537785;0.366235
