Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;1.098767;11.231828;92.39;323.93;0.36956;1.29572
100.0;5.493835;64.461017;92.39;323.93;0.36956;1.29572
100.0;3.05213;51.031661;92.39;323.93;0.36956;1.29572
100.0;-1.220852;26.370382;92.39;323.93;0.36956;1.29572
100.0;8.66805;43.340254;92.39;323.93;0.36956;1.29572
100.0;3.174216;33.695531;92.39;323.93;0.36956;1.29572
100.0;0.488341;52.496624;92.39;323.93;0.36956;1.29572
100.0;2.441704;41.875243;92.39;323.93;0.36956;1.29572
100.0;0.976682;53.351283;92.39;323.93;0.36956;1.29572
100.0;0.732511;48.834157;92.39;323.93;0.36956;1.29572
100.0;2.319619;34.550142;92.39;323.93;0.36956;1.29572
100.0;2.930045;71.175742;92.39;323.93;0.36956;1.29572
100.0;3.296301;10.133052;92.39;323.93;0.36956;1.29572
100.0;3.174216;16.359448;92.39;323.93;0.36956;1.29572
100.0;0.0;31.864238;92.39;323.93;0.36956;1.29572
100.0;-1.831278;12.81898;92.39;323.93;0.36956;1.29572
100.0;1.098767;7.203031;92.39;323.93;0.36956;1.29572
100.0;-0.610426;18.923187;92.39;323.93;0.36956;1.29572
100.0;5.493835;16.359448;92.39;323.93;0.36956;1.29572
100.0;3.662556;5.127573;92.39;323.93;0.36956;1.29572
100.0;3.174216;25.759983;92.39;323.93;0.36956;1.29572
100.0;1.465023;7.935596;92.39;323.93;0.36956;1.29572
100.0;8.790135;17.336082;92.39;323.93;0.36956;1.29572
100.0;5.61592;6.348467;92.39;323.93;0.36956;1.29572
100.0;2.319619;7.203054;92.39;323.93;0.36956;1.29572
100.0;2.319619;24.661255;92.39;323.93;0.36956;1.29572
100.0;0.122085;36.503482;92.39;323.93;0.36956;1.29572
100.0;1.342937;17.946506;92.39;323.93;0.36956;1.29572
100.0;2.197534;23.562479;92.39;323.93;0.36956;1.29572
100.0;-1.709193;16.603613;92.39;323.93;0.36956;1.29572
100.0;-0.610426;39.189386;92.39;323.93;0.36956;1.29572
100.0;1.220852;57.868385;92.39;323.93;0.36956;1.29572
100.0;2.319619;81.552935;92.39;323.93;0.36956;1.29572
100.0;0.0;64.949322;92.39;323.93;0.36956;1.29572
100.0;3.906727;109.144235;92.39;323.93;0.36956;1.29572
100.0;0.488341;65.437675;92.39;323.93;0.36956;1.29572
100.0;3.174216;37.846446;92.39;323.93;0.36956;1.29572
100.0;3.05213;21.609092;92.39;323.93;0.36956;1.29572
100.0;2.075449;30.277157;92.39;323.93;0.36956;1.29572
100.0;3.05213;22.341537;92.39;323.93;0.36956;1.29572
100.0;5.61592;63.606429;92.39;323.93;0.36956;1.29572
100.0;2.075449;38.945198;92.39;323.93;0.36956;1.29572
100.0;-0.24417;34.183884;92.39;323.93;0.36956;1.29572
100.0;2.685875;34.306002;92.39;323.93;0.36956;1.29572
100.0;0.976682;82.04124;92.39;323.93;0.36956;1.29572
100.0;1.953363;34.916353;92.39;323.93;0.36956;1.29572
100.0;5.982175;36.503482;92.39;323.93;0.36956;1.29572
100.0;4.272982;25.882053;92.39;323.93;0.36956;1.29572
100.0;0.366256;57.868361;92.39;323.93;0.36956;1.29572
100.0;2.075449;36.869764;92.39;323.93;0.36956;1.29572
100.0;3.540471;48.467851;92.39;323.93;0.36956;1.29572
100.0;0.854596;106.45833;92.39;323.93;0.36956;1.29572
100.0;0.366256;51.642036;92.39;323.93;0.36956;1.29572
100.0;3.540471;36.381388;92.39;323.93;0.36956;1.29572
100.0;4.028812;51.397896;92.39;323.93;0.36956;1.29572
100.0;1.465023;88.511777;92.39;323.93;0.36956;1.29572
100.0;-0.732511;84.238815;92.39;323.93;0.36956;1.29572
100.0;2.80796;31.131768;92.39;323.93;0.36956;1.29572
100.0;3.296301;44.683242;92.39;323.93;0.36956;1.29572
100.0;3.662556;39.189386;92.39;323.93;0.36956;1.29572
100.0;2.319619;104.504991;92.39;323.93;0.36956;1.29572
100.0;-0.488341;99.743652;92.39;323.93;0.36956;1.29572
100.0;3.418386;107.312918;92.39;323.93;0.36956;1.29572
100.0;1.709193;12.330651;92.39;323.93;0.36956;1.29572
100.0;3.662556;9.888911;92.39;323.93;0.36956;1.29572
100.0;2.685875;36.86974;92.39;323.93;0.36956;1.29572
100.0;4.639238;39.921856;92.39;323.93;0.36956;1.29572
100.0;8.057624;52.618694;92.39;323.93;0.36956;1.29572
100.0;6.958857;11.109757;92.39;323.93;0.36956;1.29572
100.0;-1.098767;46.392393;92.39;323.93;0.36956;1.29572
100.0;1.098767;13.185215;92.39;323.93;0.36956;1.29572
100.0;1.953363;4.761291;92.39;323.93;0.36956;1.29572
100.0;3.174216;16.481519;92.39;323.93;0.36956;1.29572
100.0;2.075449;32.108402;92.39;323.93;0.36956;1.29572
100.0;7.447198;9.766817;92.39;323.93;0.36956;1.29572
100.0;-0.24417;14.406085;92.39;323.93;0.36956;1.29572
100.0;2.685875;41.753197;92.39;323.93;0.36956;1.29572
100.0;4.517153;26.248336;92.39;323.93;0.36956;1.29572
100.0;3.418386;42.851925;92.39;323.93;0.36956;1.29572
100.0;4.150897;47.369051;92.39;323.93;0.36956;1.29572
100.0;1.709193;18.801141;92.39;323.93;0.36956;1.29572
100.0;4.150897;52.740812;92.39;323.93;0.36956;1.29572
100.0;0.976682;39.677739;92.39;323.93;0.36956;1.29572
100.0;2.930045;54.327941;92.39;323.93;0.36956;1.29572
100.0;0.976682;48.223639;92.39;323.93;0.36956;1.29572
100.0;0.610426;71.419835;92.39;323.93;0.36956;1.29572
100.0;1.220852;3.540468;92.39;323.93;0.36956;1.29572
100.0;0.366256;29.300451;92.39;323.93;0.36956;1.29572
100.0;4.395068;51.275754;92.39;323.93;0.36956;1.29572
100.0;4.150897;18.556952;92.39;323.93;0.36956;1.29572
100.0;4.150897;103.650355;92.39;323.93;0.36956;1.29572
100.0;0.24417;36.869764;92.39;323.93;0.36956;1.29572
100.0;1.220852;19.411516;92.39;323.93;0.36956;1.29572
100.0;3.784642;37.724257;92.39;323.93;0.36956;1.29572
100.0;1.342937;10.133076;92.39;323.93;0.36956;1.29572
100.0;-0.610426;37.968493;92.39;323.93;0.36956;1.29572
100.0;-2.075449;30.52125;92.39;323.93;0.36956;1.29572
100.0;-0.24417;46.026134;92.39;323.93;0.36956;1.29572
100.0;-0.366256;3.66261;92.39;323.93;0.36956;1.29572
100.0;-0.24417;9.644699;92.39;323.93;0.36956;1.29572
100.0;4.517153;42.485666;92.39;323.93;0.36956;1.29572
100.0;1.953363;30.277133;92.39;323.93;0.36956;1.29572
100.0;1.709193;13.063145;92.39;323.93;0.36956;1.29572
100.0;4.150897;8.912206;92.39;323.93;0.36956;1.29572
100.0;1.220852;18.434906;92.39;323.93;0.36956;1.29572
100.0;-1.709193;52.740788;92.39;323.93;0.36956;1.29572
100.0;4.150897;103.650355;92.39;323.93;0.36956;1.29572
100.0;0.0;30.277109;92.39;323.93;0.36956;1.29572
100.0;1.831278;51.397872;92.39;323.93;0.36956;1.29572
100.0;2.563789;72.152376;92.39;323.93;0.36956;1.29572
100.0;3.05213;56.89168;92.39;323.93;0.36956;1.29572
100.0;1.098767;107.801199;92.39;323.93;0.36956;1.29572
100.0;1.098767;76.547432;92.39;323.93;0.36956;1.29572
100.0;-2.319619;11.964393;92.39;323.93;0.36956;1.29572
100.0;0.854596;44.439006;92.39;323.93;0.36956;1.29572
100.0;4.395068;7.325077;92.39;323.93;0.36956;1.29572
100.0;0.488341;25.027466;92.39;323.93;0.36956;1.29572
100.0;4.395068;18.557;92.39;323.93;0.36956;1.29572
100.0;2.685875;26.614571;92.39;323.93;0.36956;1.29572
100.0;0.854596;35.404682;92.39;323.93;0.36956;1.29572
100.0;-0.488341;80.820417;92.39;323.93;0.36956;1.29572
100.0;1.465023;22.952008;92.39;323.93;0.36956;1.29572
100.0;-0.24417;10.377264;92.39;323.93;0.36956;1.29572
100.0;3.662556;9.278464;92.39;323.93;0.36956;1.29572
100.0;3.418386;36.137199;92.39;323.93;0.36956;1.29572
100.0;0.366256;44.072819;92.39;323.93;0.36956;1.29572
100.0;0.488341;78.500819;92.39;323.93;0.36956;1.29572
100.0;-1.220852;19.289517;92.39;323.93;0.36956;1.29572
100.0;4.028812;28.567982;92.39;323.93;0.36956;1.29572
100.0;1.587108;78.744984;92.39;323.93;0.36956;1.29572
100.0;4.272982;29.666734;92.39;323.93;0.36956;1.29572
100.0;1.465023;43.706489;92.39;323.93;0.36956;1.29572
100.0;1.465023;19.045353;92.39;323.93;0.36956;1.29572
100.0;3.296301;25.637889;92.39;323.93;0.36956;1.29572
100.0;4.272982;33.695507;92.39;323.93;0.36956;1.29572
100.0;2.441704;56.403399;92.39;323.93;0.36956;1.29572
100.0;2.441704;23.928714;92.39;323.93;0.36956;1.29572
100.0;-0.610426;11.109757;92.39;323.93;0.36956;1.29572
100.0;7.691368;9.156394;92.39;323.93;0.36956;1.29572
100.0;4.761323;18.679047;92.39;323.93;0.36956;1.29572
100.0;0.610426;25.271654;92.39;323.93;0.36956;1.29572
100.0;-1.098767;24.539185;92.39;323.93;0.36956;1.29572
100.0;-1.342937;20.876646;92.39;323.93;0.36956;1.29572
100.0;-0.732511;52.37453;92.39;323.93;0.36956;1.29572
100.0;2.075449;44.439054;92.39;323.93;0.36956;1.29572
100.0;0.122085;57.135868;92.39;323.93;0.36956;1.29572
100.0;1.465023;31.864262;92.39;323.93;0.36956;1.29572
100.0;2.197534;38.70101;92.39;323.93;0.36956;1.29572
100.0;5.493835;28.323746;92.39;323.93;0.36956;1.29572
100.0;0.854596;10.865617;92.39;323.93;0.36956;1.29572
100.0;0.366256;39.433527;92.39;323.93;0.36956;1.29572
100.0;2.563789;23.196197;92.39;323.93;0.36956;1.29572
100.0;0.610426;66.780639;92.39;323.93;0.36956;1.29572
100.0;1.953363;94.249797;92.39;323.93;0.36956;1.29572
100.0;2.80796;42.363572;92.39;323.93;0.36956;1.29572
100.0;-0.488341;61.530972;92.39;323.93;0.36956;1.29572
100.0;-0.488341;79.721665;92.39;323.93;0.36956;1.29572
100.0;4.517153;94.249749;92.39;323.93;0.36956;1.29572
100.0;2.075449;61.286759;92.39;323.93;0.36956;1.29572
100.0;1.587108;84.238791;92.39;323.93;0.36956;1.29572
100.0;0.976682;29.056311;92.39;323.93;0.36956;1.29572
100.0;4.272982;99.987769;92.39;323.93;0.36956;1.29572
100.0;6.470516;52.985024;92.39;323.93;0.36956;1.29572
100.0;2.441704;25.149608;92.39;323.93;0.36956;1.29572
100.0;3.174216;27.469134;92.39;323.93;0.36956;1.29572
100.0;-1.220852;41.26482;92.39;323.93;0.36956;1.29572
100.0;-0.488341;10.377288;92.39;323.93;0.36956;1.29572
100.0;5.86009;32.840896;92.39;323.93;0.36956;1.29572
100.0;2.075449;20.510292;92.39;323.93;0.36956;1.29572
100.0;4.395068;47.369075;92.39;323.93;0.36956;1.29572
100.0;3.784642;16.115284;92.39;323.93;0.36956;1.29572
100.0;-0.122085;38.823128;92.39;323.93;0.36956;1.29572
100.0;4.028812;22.341633;92.39;323.93;0.36956;1.29572
100.0;4.517153;42.485642;92.39;323.93;0.36956;1.29572
100.0;5.61592;86.192107;92.39;323.93;0.36956;1.29572
100.0;2.441704;52.618694;92.39;323.93;0.36956;1.29572
100.0;0.366256;70.687366;92.39;323.93;0.36956;1.29572
100.0;6.958857;97.423983;92.39;323.93;0.36956;1.29572
100.0;1.465023;35.770965;92.39;323.93;0.36956;1.29572
100.0;4.883409;101.330709;92.39;323.93;0.36956;1.29572
100.0;4.272982;64.827251;92.39;323.93;0.36956;1.29572
100.0;0.122085;59.211326;92.39;323.93;0.36956;1.29572
100.0;-0.122085;59.577608;92.39;323.93;0.36956;1.29572
100.0;2.075449;78.012466;92.39;323.93;0.36956;1.29572
100.0;0.732511;84.727216;92.39;323.93;0.36956;1.29572
100.0;2.319619;93.639326;92.39;323.93;0.36956;1.29572
100.0;-1.220852;18.678999;92.39;323.93;0.36956;1.29572
100.0;-0.122085;44.194841;92.39;323.93;0.36956;1.29572
100.0;0.854596;4.883432;92.39;323.93;0.36956;1.29572
100.0;-1.220852;22.952032;92.39;323.93;0.36956;1.29572
100.0;-0.122085;20.632458;92.39;323.93;0.36956;1.29572
100.0;4.395068;15.016437;92.39;323.93;0.36956;1.29572
100.0;1.098767;78.744984;92.39;323.93;0.36956;1.29572
100.0;0.976682;10.987711;92.39;323.93;0.36956;1.29572
100.0;-0.732511;54.572105;92.39;323.93;0.36956;1.29572
100.0;4.761323;30.765462;92.39;323.93;0.36956;1.29572
100.0;1.831278;39.067268;92.39;323.93;0.36956;1.29572
100.0;1.709193;86.070061;92.39;323.93;0.36956;1.29572
100.0;0.122085;84.116745;92.39;323.93;0.36956;1.29572
100.0;0.0;13.673568;92.39;323.93;0.36956;1.29572
100.0;2.930045;47.735333;92.39;323.93;0.36956;1.29572
100.0;4.395068;32.108402;92.39;323.93;0.36956;1.29572
100.0;-0.610426;6.958818;92.39;323.93;0.36956;1.29572
100.0;2.441704;21.975374;92.39;323.93;0.36956;1.29572
100.0;0.488341;20.876575;92.39;323.93;0.36956;1.29572
100.0;2.80796;19.899845;92.39;323.93;0.36956;1.29572
100.0;3.296301;12.69691;92.39;323.93;0.36956;1.29572
100.0;3.906727;55.91507;92.39;323.93;0.36956;1.29572
100.0;4.517153;9.278512;92.39;323.93;0.36956;1.29572
100.0;0.122085;36.503506;92.39;323.93;0.36956;1.29572
100.0;-0.854596;11.353922;92.39;323.93;0.36956;1.29572
100.0;1.831278;6.348443;92.39;323.93;0.36956;1.29572
100.0;2.319619;25.637889;92.39;323.93;0.36956;1.29572
100.0;3.906727;10.621428;92.39;323.93;0.36956;1.29572
100.0;0.24417;20.266199;92.39;323.93;0.36956;1.29572
100.0;0.488341;18.556929;92.39;323.93;0.36956;1.29572
100.0;0.366256;7.813501;92.39;323.93;0.36956;1.29572
100.0;4.639238;8.423901;92.39;323.93;0.36956;1.29572
100.0;-0.366256;17.946553;92.39;323.93;0.36956;1.29572
100.0;5.61592;9.400558;92.39;323.93;0.36956;1.29572
100.0;0.0;3.052139;92.39;323.93;0.36956;1.29572
100.0;5.371749;4.517126;92.39;323.93;0.36956;1.29572
100.0;2.197534;15.504837;92.39;323.93;0.36956;1.29572
100.0;1.098767;16.481519;92.39;323.93;0.36956;1.29572
100.0;1.953363;9.278488;92.39;323.93;0.36956;1.29572
100.0;-1.465023;7.080913;92.39;323.93;0.36956;1.29572
100.0;4.028812;11.964345;92.39;323.93;0.36956;1.29572
100.0;1.342937;3.784633;92.39;323.93;0.36956;1.29572
100.0;3.540471;6.470561;92.39;323.93;0.36956;1.29572
100.0;-0.122085;15.138578;92.39;323.93;0.36956;1.29572
100.0;-0.732511;21.364856;92.39;323.93;0.36956;1.29572
100.0;1.831278;60.432196;92.39;323.93;0.36956;1.29572
100.0;-1.098767;19.167376;92.39;323.93;0.36956;1.29572
100.0;1.709193;20.754433;92.39;323.93;0.36956;1.29572
100.0;3.540471;33.08506;92.39;323.93;0.36956;1.29572
100.0;8.057624;33.817649;92.39;323.93;0.36956;1.29572
100.0;0.732511;48.223686;92.39;323.93;0.36956;1.29572
100.0;5.005494;28.079629;92.39;323.93;0.36956;1.29572
100.0;2.563789;22.585773;92.39;323.93;0.36956;1.29572
100.0;1.220852;24.66116;92.39;323.93;0.36956;1.29572
100.0;4.028812;48.101616;92.39;323.93;0.36956;1.29572
100.0;3.296301;41.509032;92.39;323.93;0.36956;1.29572
100.0;4.761323;70.199013;92.39;323.93;0.36956;1.29572
100.0;1.953363;34.916353;92.39;323.93;0.36956;1.29572
100.0;4.395068;36.869764;92.39;323.93;0.36956;1.29572
100.0;1.587108;49.688721;92.39;323.93;0.36956;1.29572
100.0;1.831278;84.849238;92.39;323.93;0.36956;1.29572
100.0;4.272982;12.452674;92.39;323.93;0.36956;1.29572
100.0;4.395068;47.12491;92.39;323.93;0.36956;1.29572
100.0;-3.174216;60.920525;92.39;323.93;0.36956;1.29572
100.0;0.610426;62.019253;92.39;323.93;0.36956;1.29572
100.0;-1.220852;44.316936;92.39;323.93;0.36956;1.29572
100.0;4.761323;86.680555;92.39;323.93;0.36956;1.29572
100.0;1.587108;26.614594;92.39;323.93;0.36956;1.29572
100.0;0.976682;47.97945;92.39;323.93;0.36956;1.29572
100.0;2.80796;62.263417;92.39;323.93;0.36956;1.29572
100.0;0.732511;67.51318;92.39;323.93;0.36956;1.29572
100.0;0.732511;39.555645;92.39;323.93;0.36956;1.29572
100.0;3.906727;88.878036;92.39;323.93;0.36956;1.29572
100.0;6.226346;31.986308;92.39;323.93;0.36956;1.29572
100.0;2.075449;58.60095;92.39;323.93;0.36956;1.29572
100.0;3.784642;91.441822;92.39;323.93;0.36956;1.29572
100.0;3.05213;75.692797;92.39;323.93;0.36956;1.29572
100.0;-0.610426;70.93153;92.39;323.93;0.36956;1.29572
100.0;3.174216;113.29515;92.39;323.93;0.36956;1.29572
100.0;2.930045;46.758652;92.39;323.93;0.36956;1.29572
100.0;4.272982;75.204492;92.39;323.93;0.36956;1.29572
100.0;0.488341;126.114011;92.39;323.93;0.36956;1.29572
100.0;-3.296301;63.362241;92.39;323.93;0.36956;1.29572
100.0;2.319619;81.430888;92.39;323.93;0.36956;1.29572
100.0;0.732511;107.434988;92.39;323.93;0.36956;1.29572
100.0;3.906727;62.995982;92.39;323.93;0.36956;1.29572
100.0;0.24417;92.174315;92.39;323.93;0.36956;1.29572
100.0;6.470516;47.12491;92.39;323.93;0.36956;1.29572
100.0;2.80796;38.334799;92.39;323.93;0.36956;1.29572
100.0;-0.732511;58.722925;92.39;323.93;0.36956;1.29572
100.0;1.953363;56.525445;92.39;323.93;0.36956;1.29572
100.0;1.587108;17.21406;92.39;323.93;0.36956;1.29572
100.0;-0.732511;16.969872;92.39;323.93;0.36956;1.29572
100.0;2.563789;26.4925;92.39;323.93;0.36956;1.29572
100.0;3.296301;28.323746;92.39;323.93;0.36956;1.29572
100.0;3.784642;12.208557;92.39;323.93;0.36956;1.29572
100.0;-0.854596;13.917732;92.39;323.93;0.36956;1.29572
100.0;0.732511;9.0343;92.39;323.93;0.36956;1.29572
100.0;0.854596;9.888864;92.39;323.93;0.36956;1.29572
100.0;-0.122085;63.484335;92.39;323.93;0.36956;1.29572
100.0;-0.488341;99.133182;92.39;323.93;0.36956;1.29572
100.0;0.854596;19.89994;92.39;323.93;0.36956;1.29572
100.0;4.150897;40.288067;92.39;323.93;0.36956;1.29572
100.0;1.953363;27.46923;92.39;323.93;0.36956;1.29572
100.0;4.883409;18.0686;92.39;323.93;0.36956;1.29572
100.0;-0.24417;33.817625;92.39;323.93;0.36956;1.29572
100.0;0.488341;38.945174;92.39;323.93;0.36956;1.29572
100.0;3.906727;7.325125;92.39;323.93;0.36956;1.29572
100.0;-0.732511;28.445888;92.39;323.93;0.36956;1.29572
100.0;-0.976682;36.259317;92.39;323.93;0.36956;1.29572
100.0;-2.685875;13.795662;92.39;323.93;0.36956;1.29572
100.0;6.470516;50.665355;92.39;323.93;0.36956;1.29572
100.0;4.517153;26.492524;92.39;323.93;0.36956;1.29572
100.0;1.709193;10.621381;92.39;323.93;0.36956;1.29572
100.0;0.854596;28.812146;92.39;323.93;0.36956;1.29572
100.0;3.418386;38.70101;92.39;323.93;0.36956;1.29572
100.0;3.662556;23.074126;92.39;323.93;0.36956;1.29572
100.0;1.342937;18.556929;92.39;323.93;0.36956;1.29572
100.0;3.174216;21.975398;92.39;323.93;0.36956;1.29572
100.0;3.174216;68.611884;92.39;323.93;0.36956;1.29572
100.0;3.540471;34.428;92.39;323.93;0.36956;1.29572
100.0;2.441704;26.614642;92.39;323.93;0.36956;1.29572
100.0;4.883409;59.455514;92.39;323.93;0.36956;1.29572
100.0;-0.488341;46.026134;92.39;323.93;0.36956;1.29572
100.0;1.831278;-1.098824;92.39;323.93;0.36956;1.29572
100.0;1.953363;55.548763;92.39;323.93;0.36956;1.29572
100.0;1.342937;68.36772;92.39;323.93;0.36956;1.29572
100.0;1.342937;18.312812;92.39;323.93;0.36956;1.29572
100.0;-0.488341;11.720204;92.39;323.93;0.36956;1.29572
100.0;2.197534;13.307333;92.39;323.93;0.36956;1.29572
100.0;3.174216;77.279973;92.39;323.93;0.36956;1.29572
100.0;-1.587108;47.002816;92.39;323.93;0.36956;1.29572
100.0;0.488341;97.179818;92.39;323.93;0.36956;1.29572
100.0;-0.488341;74.716163;92.39;323.93;0.36956;1.29572
100.0;0.854596;49.200392;92.39;323.93;0.36956;1.29572
100.0;0.976682;9.644699;92.39;323.93;0.36956;1.29572
100.0;0.24417;21.486998;92.39;323.93;0.36956;1.29572
100.0;3.540471;47.613215;92.39;323.93;0.36956;1.29572
100.0;1.342937;9.644723;92.39;323.93;0.36956;1.29572
100.0;2.563789;29.300475;92.39;323.93;0.36956;1.29572
100.0;2.563789;22.58575;92.39;323.93;0.36956;1.29572
100.0;4.639238;26.61469;92.39;323.93;0.36956;1.29572
100.0;2.80796;48.834109;92.39;323.93;0.36956;1.29572
100.0;3.174216;100.354099;92.39;323.93;0.36956;1.29572
100.0;-0.122085;12.208509;92.39;323.93;0.36956;1.29572
100.0;1.831278;37.968564;92.39;323.93;0.36956;1.29572
100.0;-2.075449;23.562455;92.39;323.93;0.36956;1.29572
100.0;-0.976682;17.091966;92.39;323.93;0.36956;1.29572
100.0;2.441704;79.477501;92.39;323.93;0.36956;1.29572
100.0;3.784642;35.893106;92.39;323.93;0.36956;1.29572
100.0;3.418386;5.127573;92.39;323.93;0.36956;1.29572
100.0;4.883409;23.928714;92.39;323.93;0.36956;1.29572
100.0;1.465023;1.465011;92.39;323.93;0.36956;1.29572
100.0;4.639238;1.709199;92.39;323.93;0.36956;1.29572
100.0;1.098767;1.709223;92.39;323.93;0.36956;1.29572
100.0;-2.563789;4.150867;92.39;323.93;0.36956;1.29572
100.0;3.784642;3.906727;92.39;323.93;0.36956;1.29572
100.0;4.639238;21.85328;92.39;323.93;0.36956;1.29572
100.0;1.953363;16.847801;92.39;323.93;0.36956;1.29572
100.0;0.122085;46.514511;92.39;323.93;0.36956;1.29572
100.0;1.709193;48.223662;92.39;323.93;0.36956;1.29572
100.0;5.371749;21.486974;92.39;323.93;0.36956;1.29572
100.0;2.80796;32.840943;92.39;323.93;0.36956;1.29572
100.0;1.587108;83.140063;92.39;323.93;0.36956;1.29572
100.0;3.05213;25.271654;92.39;323.93;0.36956;1.29572
100.0;1.587108;91.68601;92.39;323.93;0.36956;1.29572
100.0;3.662556;73.251128;92.39;323.93;0.36956;1.29572
100.0;3.540471;95.592737;92.39;323.93;0.36956;1.29572
100.0;0.366256;52.496624;92.39;323.93;0.36956;1.29572
100.0;0.366256;37.358141;92.39;323.93;0.36956;1.29572
100.0;4.272982;70.321131;92.39;323.93;0.36956;1.29572
100.0;4.639238;29.544687;92.39;323.93;0.36956;1.29572
100.0;-0.610426;52.374554;92.39;323.93;0.36956;1.29572
100.0;-0.366256;108.289576;92.39;323.93;0.36956;1.29572
100.0;2.563789;47.247028;92.39;323.93;0.36956;1.29572
100.0;-1.709193;23.196197;92.39;323.93;0.36956;1.29572
100.0;2.075449;88.145494;92.39;323.93;0.36956;1.29572
100.0;2.685875;64.216876;92.39;323.93;0.36956;1.29572
100.0;3.296301;27.102923;92.39;323.93;0.36956;1.29572
100.0;1.465023;52.862883;92.39;323.93;0.36956;1.29572
100.0;5.61592;42.241502;92.39;323.93;0.36956;1.29572
100.0;3.906727;48.10164;92.39;323.93;0.36956;1.29572
100.0;0.976682;70.198989;92.39;323.93;0.36956;1.29572
100.0;3.784642;35.648894;92.39;323.93;0.36956;1.29572
100.0;3.784642;34.550095;92.39;323.93;0.36956;1.29572
100.0;0.24417;22.952008;92.39;323.93;0.36956;1.29572
100.0;4.883409;12.69691;92.39;323.93;0.36956;1.29572
100.0;0.732511;35.5268;92.39;323.93;0.36956;1.29572
100.0;2.319619;9.888983;92.39;323.93;0.36956;1.29572
100.0;0.122085;44.805336;92.39;323.93;0.36956;1.29572
100.0;2.441704;51.886225;92.39;323.93;0.36956;1.29572
100.0;1.465023;51.031637;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.869717;92.39;323.93;0.36956;1.29572
100.0;3.906727;40.898538;92.39;323.93;0.36956;1.29572
100.0;1.953363;68.733978;92.39;323.93;0.36956;1.29572
100.0;-1.220852;14.283919;92.39;323.93;0.36956;1.29572
100.0;3.296301;16.11526;92.39;323.93;0.36956;1.29572
100.0;2.563789;66.292286;92.39;323.93;0.36956;1.29572
100.0;0.854596;43.828678;92.39;323.93;0.36956;1.29572
100.0;1.220852;40.532303;92.39;323.93;0.36956;1.29572
100.0;3.906727;52.618718;92.39;323.93;0.36956;1.29572
100.0;2.441704;38.578987;92.39;323.93;0.36956;1.29572
100.0;3.296301;33.573461;92.39;323.93;0.36956;1.29572
100.0;2.80796;34.183884;92.39;323.93;0.36956;1.29572
100.0;1.220852;50.299144;92.39;323.93;0.36956;1.29572
100.0;3.418386;32.840967;92.39;323.93;0.36956;1.29572
100.0;2.563789;22.341537;92.39;323.93;0.36956;1.29572
100.0;3.540471;40.288138;92.39;323.93;0.36956;1.29572
100.0;1.953363;84.727144;92.39;323.93;0.36956;1.29572
100.0;1.953363;83.506322;92.39;323.93;0.36956;1.29572
100.0;-1.098767;11.47604;92.39;323.93;0.36956;1.29572
100.0;3.174216;55.182552;92.39;323.93;0.36956;1.29572
100.0;2.197534;26.4925;92.39;323.93;0.36956;1.29572
100.0;1.465023;7.447219;92.39;323.93;0.36956;1.29572
100.0;3.05213;7.691383;92.39;323.93;0.36956;1.29572
100.0;0.122085;43.462348;92.39;323.93;0.36956;1.29572
100.0;2.563789;4.639268;92.39;323.93;0.36956;1.29572
100.0;4.761323;75.570798;92.39;323.93;0.36956;1.29572
