Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;54.327925;0.488329;92.39;323.93;0.36956;1.29572
100.0;132.462467;-0.854588;92.39;323.93;0.36956;1.29572
100.0;136.125022;-0.854635;92.39;323.93;0.36956;1.29572
100.0;71.053603;0.488305;92.39;323.93;0.36956;1.29572
100.0;63.362232;0.488353;92.39;323.93;0.36956;1.29572
100.0;90.343064;-0.12207;92.39;323.93;0.36956;1.29572
100.0;135.270421;-0.854611;92.39;323.93;0.36956;1.29572
100.0;143.205966;0.732493;92.39;323.93;0.36956;1.29572
100.0;150.653164;0.85454;92.39;323.93;0.36956;1.29572
100.0;130.997442;-0.366306;92.39;323.93;0.36956;1.29572
100.0;94.738135;-0.244164;92.39;323.93;0.36956;1.29572
100.0;128.189483;-0.732517;92.39;323.93;0.36956;1.29572
100.0;90.709321;-0.732493;92.39;323.93;0.36956;1.29572
100.0;85.947996;0.122118;92.39;323.93;0.36956;1.29572
100.0;51.886222;0.244141;92.39;323.93;0.36956;1.29572
100.0;84.482975;-2.319646;92.39;323.93;0.36956;1.29572
100.0;109.266275;0.122118;92.39;323.93;0.36956;1.29572
100.0;117.812237;0.976682;92.39;323.93;0.36956;1.29572
100.0;67.879385;0.0;92.39;323.93;0.36956;1.29572
100.0;125.869864;-0.610471;92.39;323.93;0.36956;1.29572
100.0;117.690153;-0.122046;92.39;323.93;0.36956;1.29572
100.0;140.88635;0.12207;92.39;323.93;0.36956;1.29572
100.0;157.245766;-0.73247;92.39;323.93;0.36956;1.29572
100.0;90.098898;1.0988;92.39;323.93;0.36956;1.29572
100.0;147.723117;0.732541;92.39;323.93;0.36956;1.29572
100.0;123.306076;-0.976706;92.39;323.93;0.36956;1.29572
100.0;145.281412;0.610447;92.39;323.93;0.36956;1.29572
100.0;102.795757;0.244212;92.39;323.93;0.36956;1.29572
100.0;112.318406;0.610447;92.39;323.93;0.36956;1.29572
100.0;122.695644;0.244212;92.39;323.93;0.36956;1.29572
100.0;174.703954;-1.22087;92.39;323.93;0.36956;1.29572
100.0;62.019293;0.0;92.39;323.93;0.36956;1.29572
100.0;99.621545;0.244164;92.39;323.93;0.36956;1.29572
100.0;108.900018;-0.244164;92.39;323.93;0.36956;1.29572
100.0;116.225131;0.854611;92.39;323.93;0.36956;1.29572
100.0;110.609213;0.244164;92.39;323.93;0.36956;1.29572
100.0;93.883537;-1.709175;92.39;323.93;0.36956;1.29572
100.0;61.530954;0.366282;92.39;323.93;0.36956;1.29572
100.0;87.535104;-0.854588;92.39;323.93;0.36956;1.29572
100.0;134.17166;-0.12207;92.39;323.93;0.36956;1.29572
100.0;73.006964;0.488329;92.39;323.93;0.36956;1.29572
100.0;66.170189;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;114.760108;-0.732493;92.39;323.93;0.36956;1.29572
100.0;89.97681;-0.976706;92.39;323.93;0.36956;1.29572
100.0;57.624225;0.122023;92.39;323.93;0.36956;1.29572
100.0;139.665495;-0.976706;92.39;323.93;0.36956;1.29572
100.0;141.61886;-0.488329;92.39;323.93;0.36956;1.29572
100.0;113.783428;-0.244117;92.39;323.93;0.36956;1.29572
100.0;147.234778;0.366259;92.39;323.93;0.36956;1.29572
100.0;119.643518;0.854611;92.39;323.93;0.36956;1.29572
100.0;98.156518;-0.976658;92.39;323.93;0.36956;1.29572
100.0;128.921993;0.366211;92.39;323.93;0.36956;1.29572
100.0;90.098892;-0.366259;92.39;323.93;0.36956;1.29572
100.0;43.340255;0.0;92.39;323.93;0.36956;1.29572
100.0;78.012459;-0.244164;92.39;323.93;0.36956;1.29572
100.0;134.66;0.610423;92.39;323.93;0.36956;1.29572
100.0;74.349903;0.366306;92.39;323.93;0.36956;1.29572
100.0;143.938477;-0.854611;92.39;323.93;0.36956;1.29572
100.0;83.140036;0.244141;92.39;323.93;0.36956;1.29572
100.0;109.754613;-0.122142;92.39;323.93;0.36956;1.29572
100.0;93.761455;-0.244188;92.39;323.93;0.36956;1.29572
100.0;133.072892;-0.488329;92.39;323.93;0.36956;1.29572
100.0;55.548777;0.122046;92.39;323.93;0.36956;1.29572
100.0;90.953492;-0.244188;92.39;323.93;0.36956;1.29572
100.0;72.884876;-0.976706;92.39;323.93;0.36956;1.29572
100.0;106.702486;0.122094;92.39;323.93;0.36956;1.29572
100.0;140.153831;0.0;92.39;323.93;0.36956;1.29572
100.0;103.650355;0.488377;92.39;323.93;0.36956;1.29572
100.0;87.413019;0.244188;92.39;323.93;0.36956;1.29572
100.0;92.906854;0.488353;92.39;323.93;0.36956;1.29572
100.0;112.562576;0.366282;92.39;323.93;0.36956;1.29572
100.0;39.311443;0.488353;92.39;323.93;0.36956;1.29572
100.0;138.932985;-1.587057;92.39;323.93;0.36956;1.29572
100.0;78.012462;-0.122118;92.39;323.93;0.36956;1.29572
100.0;94.982305;0.366282;92.39;323.93;0.36956;1.29572
100.0;99.011116;-0.610423;92.39;323.93;0.36956;1.29572
100.0;72.030282;-0.122094;92.39;323.93;0.36956;1.29572
100.0;129.532416;-0.732541;92.39;323.93;0.36956;1.29572
100.0;48.223664;0.854588;92.39;323.93;0.36956;1.29572
100.0;50.421201;0.122118;92.39;323.93;0.36956;1.29572
100.0;47.246984;-0.976706;92.39;323.93;0.36956;1.29572
100.0;138.322558;0.366235;92.39;323.93;0.36956;1.29572
100.0;120.986454;0.366235;92.39;323.93;0.36956;1.29572
100.0;77.15786;-0.122023;92.39;323.93;0.36956;1.29572
100.0;137.223788;0.122094;92.39;323.93;0.36956;1.29572
100.0;98.034433;-0.366211;92.39;323.93;0.36956;1.29572
100.0;79.721653;0.122142;92.39;323.93;0.36956;1.29572
100.0;80.942503;0.366282;92.39;323.93;0.36956;1.29572
100.0;69.222319;-0.488305;92.39;323.93;0.36956;1.29572
100.0;103.162016;-0.854564;92.39;323.93;0.36956;1.29572
100.0;95.104389;-0.366259;92.39;323.93;0.36956;1.29572
100.0;83.384207;0.488329;92.39;323.93;0.36956;1.29572
100.0;90.831403;0.732517;92.39;323.93;0.36956;1.29572
100.0;128.189486;-0.244117;92.39;323.93;0.36956;1.29572
100.0;157.612023;1.098728;92.39;323.93;0.36956;1.29572
100.0;118.178496;-2.319598;92.39;323.93;0.36956;1.29572
100.0;128.921993;0.610423;92.39;323.93;0.36956;1.29572
100.0;114.882195;-0.244188;92.39;323.93;0.36956;1.29572
100.0;93.76145;1.831269;92.39;323.93;0.36956;1.29572
100.0;142.839703;-0.976682;92.39;323.93;0.36956;1.29572
100.0;148.333545;0.366259;92.39;323.93;0.36956;1.29572
100.0;95.836902;0.366235;92.39;323.93;0.36956;1.29572
100.0;86.070083;-0.244164;92.39;323.93;0.36956;1.29572
100.0;55.915032;-0.244164;92.39;323.93;0.36956;1.29572
100.0;101.941161;0.976682;92.39;323.93;0.36956;1.29572
100.0;116.225129;-0.488353;92.39;323.93;0.36956;1.29572
100.0;155.048232;-0.122118;92.39;323.93;0.36956;1.29572
100.0;100.354052;-0.854635;92.39;323.93;0.36956;1.29572
100.0;118.666835;-1.098776;92.39;323.93;0.36956;1.29572
100.0;63.972658;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;85.093401;0.73247;92.39;323.93;0.36956;1.29572
100.0;77.524117;-0.610399;92.39;323.93;0.36956;1.29572
100.0;97.790265;0.976658;92.39;323.93;0.36956;1.29572
100.0;53.229159;-1.098752;92.39;323.93;0.36956;1.29572
100.0;84.971315;0.0;92.39;323.93;0.36956;1.29572
100.0;60.432187;0.610447;92.39;323.93;0.36956;1.29572
100.0;164.81505;0.244141;92.39;323.93;0.36956;1.29572
100.0;107.557082;0.854588;92.39;323.93;0.36956;1.29572
100.0;82.651694;0.366282;92.39;323.93;0.36956;1.29572
100.0;38.70102;2.441692;92.39;323.93;0.36956;1.29572
100.0;25.027472;-1.953316;92.39;323.93;0.36956;1.29572
100.0;68.611895;0.244141;92.39;323.93;0.36956;1.29572
100.0;33.085096;0.610471;92.39;323.93;0.36956;1.29572
100.0;108.900021;-0.610423;92.39;323.93;0.36956;1.29572
100.0;51.275793;-0.488353;92.39;323.93;0.36956;1.29572
100.0;97.179839;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;34.183864;0.12207;92.39;323.93;0.36956;1.29572
100.0;77.524118;0.244164;92.39;323.93;0.36956;1.29572
100.0;95.592727;-0.610423;92.39;323.93;0.36956;1.29572
100.0;45.659871;0.976682;92.39;323.93;0.36956;1.29572
100.0;127.945314;-0.732541;92.39;323.93;0.36956;1.29572
100.0;82.773778;-0.366211;92.39;323.93;0.36956;1.29572
100.0;77.524117;1.342964;92.39;323.93;0.36956;1.29572
100.0;161.762919;0.854611;92.39;323.93;0.36956;1.29572
100.0;151.507762;-0.854564;92.39;323.93;0.36956;1.29572
100.0;131.11953;0.73247;92.39;323.93;0.36956;1.29572
100.0;83.140036;1.220822;92.39;323.93;0.36956;1.29572
100.0;129.898679;0.366235;92.39;323.93;0.36956;1.29572
100.0;107.801251;0.0;92.39;323.93;0.36956;1.29572
100.0;96.813579;-0.854564;92.39;323.93;0.36956;1.29572
100.0;134.659997;2.075434;92.39;323.93;0.36956;1.29572
100.0;115.492618;-0.488329;92.39;323.93;0.36956;1.29572
100.0;127.579059;0.244188;92.39;323.93;0.36956;1.29572
100.0;81.430845;0.488353;92.39;323.93;0.36956;1.29572
100.0;114.515935;-0.854611;92.39;323.93;0.36956;1.29572
100.0;123.428161;-0.610423;92.39;323.93;0.36956;1.29572
100.0;109.510446;0.610375;92.39;323.93;0.36956;1.29572
100.0;69.222322;0.366235;92.39;323.93;0.36956;1.29572
100.0;152.97278;1.220846;92.39;323.93;0.36956;1.29572
100.0;22.219512;-0.366282;92.39;323.93;0.36956;1.29572
100.0;109.022105;0.488329;92.39;323.93;0.36956;1.29572
100.0;95.470646;-0.366259;92.39;323.93;0.36956;1.29572
100.0;112.806745;0.244212;92.39;323.93;0.36956;1.29572
100.0;84.605058;0.976682;92.39;323.93;0.36956;1.29572
100.0;101.20865;0.12207;92.39;323.93;0.36956;1.29572
100.0;99.133196;0.488329;92.39;323.93;0.36956;1.29572
100.0;42.607746;-0.122023;92.39;323.93;0.36956;1.29572
100.0;89.000127;-0.12207;92.39;323.93;0.36956;1.29572
100.0;96.447323;-0.244164;92.39;323.93;0.36956;1.29572
100.0;93.883537;-0.976658;92.39;323.93;0.36956;1.29572
100.0;139.055067;0.366282;92.39;323.93;0.36956;1.29572
100.0;102.429502;1.831293;92.39;323.93;0.36956;1.29572
100.0;157.12368;0.488329;92.39;323.93;0.36956;1.29572
100.0;81.430843;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;91.808087;0.122094;92.39;323.93;0.36956;1.29572
100.0;38.334763;1.953387;92.39;323.93;0.36956;1.29572
100.0;112.440489;-0.488353;92.39;323.93;0.36956;1.29572
100.0;111.219639;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;156.757425;-0.244141;92.39;323.93;0.36956;1.29572
100.0;94.005616;-0.976658;92.39;323.93;0.36956;1.29572
100.0;114.638025;-0.366235;92.39;323.93;0.36956;1.29572
100.0;83.384208;0.366282;92.39;323.93;0.36956;1.29572
100.0;66.780616;0.610423;92.39;323.93;0.36956;1.29572
100.0;144.426815;0.122094;92.39;323.93;0.36956;1.29572
100.0;69.588578;-1.464987;92.39;323.93;0.36956;1.29572
100.0;84.360889;1.587152;92.39;323.93;0.36956;1.29572
100.0;94.982302;0.244093;92.39;323.93;0.36956;1.29572
100.0;62.873891;1.831293;92.39;323.93;0.36956;1.29572
100.0;111.707979;0.244212;92.39;323.93;0.36956;1.29572
100.0;125.747779;0.244164;92.39;323.93;0.36956;1.29572
100.0;102.917843;0.122094;92.39;323.93;0.36956;1.29572
100.0;101.20865;0.488329;92.39;323.93;0.36956;1.29572
100.0;132.096207;0.488353;92.39;323.93;0.36956;1.29572
100.0;87.413017;-2.197528;92.39;323.93;0.36956;1.29572
100.0;124.038585;0.488329;92.39;323.93;0.36956;1.29572
100.0;97.057751;-0.12207;92.39;323.93;0.36956;1.29572
100.0;103.89452;0.4884;92.39;323.93;0.36956;1.29572
100.0;108.045422;0.854611;92.39;323.93;0.36956;1.29572
100.0;73.129049;0.244141;92.39;323.93;0.36956;1.29572
100.0;140.153837;0.366282;92.39;323.93;0.36956;1.29572
100.0;64.216827;1.0988;92.39;323.93;0.36956;1.29572
100.0;126.114032;-0.244164;92.39;323.93;0.36956;1.29572
100.0;116.713473;0.610399;92.39;323.93;0.36956;1.29572
100.0;130.509105;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;90.953493;0.488353;92.39;323.93;0.36956;1.29572
100.0;87.535107;-1.587129;92.39;323.93;0.36956;1.29572
100.0;86.314251;0.732493;92.39;323.93;0.36956;1.29572
100.0;130.387014;1.220846;92.39;323.93;0.36956;1.29572
100.0;142.83971;0.366235;92.39;323.93;0.36956;1.29572
100.0;40.166037;1.220775;92.39;323.93;0.36956;1.29572
100.0;131.607871;-0.732517;92.39;323.93;0.36956;1.29572
100.0;128.921995;0.24426;92.39;323.93;0.36956;1.29572
100.0;117.934328;-1.220942;92.39;323.93;0.36956;1.29572
100.0;120.376028;1.220822;92.39;323.93;0.36956;1.29572
100.0;50.177027;0.244164;92.39;323.93;0.36956;1.29572
100.0;119.155176;0.976682;92.39;323.93;0.36956;1.29572
100.0;50.543283;0.488329;92.39;323.93;0.36956;1.29572
100.0;133.927491;0.122094;92.39;323.93;0.36956;1.29572
100.0;118.666838;1.342964;92.39;323.93;0.36956;1.29572
100.0;70.199008;0.488329;92.39;323.93;0.36956;1.29572
100.0;127.945313;-0.488353;92.39;323.93;0.36956;1.29572
100.0;63.850571;0.366259;92.39;323.93;0.36956;1.29572
100.0;44.439021;0.610423;92.39;323.93;0.36956;1.29572
100.0;41.508974;0.122023;92.39;323.93;0.36956;1.29572
100.0;58.722992;-1.587152;92.39;323.93;0.36956;1.29572
100.0;79.477477;-1.098728;92.39;323.93;0.36956;1.29572
100.0;38.212675;-0.610399;92.39;323.93;0.36956;1.29572
100.0;135.880852;0.244188;92.39;323.93;0.36956;1.29572
100.0;117.445986;0.122094;92.39;323.93;0.36956;1.29572
100.0;79.843736;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;93.028942;-0.610399;92.39;323.93;0.36956;1.29572
100.0;125.625695;-0.854588;92.39;323.93;0.36956;1.29572
100.0;136.247107;0.0;92.39;323.93;0.36956;1.29572
100.0;117.81224;1.342916;92.39;323.93;0.36956;1.29572
100.0;119.155177;-0.854588;92.39;323.93;0.36956;1.29572
100.0;70.565262;-0.488353;92.39;323.93;0.36956;1.29572
100.0;136.002935;0.976682;92.39;323.93;0.36956;1.29572
100.0;99.377373;0.610423;92.39;323.93;0.36956;1.29572
100.0;73.495303;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;87.168851;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;88.633873;-0.976682;92.39;323.93;0.36956;1.29572
100.0;164.81505;1.098752;92.39;323.93;0.36956;1.29572
100.0;145.159328;-0.366235;92.39;323.93;0.36956;1.29572
100.0;66.292275;-0.122142;92.39;323.93;0.36956;1.29572
100.0;102.063245;-0.244141;92.39;323.93;0.36956;1.29572
100.0;71.664026;0.488353;92.39;323.93;0.36956;1.29572
100.0;141.61886;-1.587105;92.39;323.93;0.36956;1.29572
100.0;42.729829;-1.220846;92.39;323.93;0.36956;1.29572
100.0;138.68881;1.220846;92.39;323.93;0.36956;1.29572
100.0;133.683318;0.12207;92.39;323.93;0.36956;1.29572
100.0;79.355395;-0.854588;92.39;323.93;0.36956;1.29572
100.0;97.057751;-0.244141;92.39;323.93;0.36956;1.29572
100.0;108.900018;0.976658;92.39;323.93;0.36956;1.29572
100.0;141.252598;-1.220822;92.39;323.93;0.36956;1.29572
100.0;74.716155;-0.122094;92.39;323.93;0.36956;1.29572
100.0;47.002809;1.465011;92.39;323.93;0.36956;1.29572
100.0;171.041395;0.122094;92.39;323.93;0.36956;1.29572
100.0;108.167504;0.244164;92.39;323.93;0.36956;1.29572
100.0;189.232092;-0.366235;92.39;323.93;0.36956;1.29572
100.0;56.647545;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;121.963134;-0.610423;92.39;323.93;0.36956;1.29572
100.0;91.441832;0.854611;92.39;323.93;0.36956;1.29572
100.0;82.651693;0.488353;92.39;323.93;0.36956;1.29572
100.0;61.530955;0.610471;92.39;323.93;0.36956;1.29572
100.0;54.45001;-1.709199;92.39;323.93;0.36956;1.29572
100.0;76.547433;1.587105;92.39;323.93;0.36956;1.29572
100.0;76.181179;0.366235;92.39;323.93;0.36956;1.29572
100.0;77.157862;0.0;92.39;323.93;0.36956;1.29572
100.0;104.382867;0.366235;92.39;323.93;0.36956;1.29572
100.0;93.395194;0.366235;92.39;323.93;0.36956;1.29572
100.0;129.654503;-0.854588;92.39;323.93;0.36956;1.29572
100.0;52.008308;0.976658;92.39;323.93;0.36956;1.29572
100.0;56.403378;-0.244141;92.39;323.93;0.36956;1.29572
100.0;33.695523;0.244188;92.39;323.93;0.36956;1.29572
100.0;109.022102;-0.488353;92.39;323.93;0.36956;1.29572
100.0;66.902702;1.465034;92.39;323.93;0.36956;1.29572
100.0;31.375904;0.854611;92.39;323.93;0.36956;1.29572
100.0;121.4748;-0.610423;92.39;323.93;0.36956;1.29572
100.0;126.846543;-1.465034;92.39;323.93;0.36956;1.29572
100.0;82.773784;-1.587057;92.39;323.93;0.36956;1.29572
100.0;132.096212;-0.366259;92.39;323.93;0.36956;1.29572
100.0;77.157861;0.610399;92.39;323.93;0.36956;1.29572
100.0;125.259435;0.244212;92.39;323.93;0.36956;1.29572
100.0;77.035777;-1.953316;92.39;323.93;0.36956;1.29572
100.0;83.994633;-0.244117;92.39;323.93;0.36956;1.29572
100.0;83.01795;1.220894;92.39;323.93;0.36956;1.29572
100.0;72.518623;0.976682;92.39;323.93;0.36956;1.29572
100.0;29.056285;0.122118;92.39;323.93;0.36956;1.29572
100.0;83.872548;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;130.142847;-0.244141;92.39;323.93;0.36956;1.29572
100.0;104.382865;-0.244188;92.39;323.93;0.36956;1.29572
100.0;42.363574;-0.610399;92.39;323.93;0.36956;1.29572
100.0;127.334885;-0.976729;92.39;323.93;0.36956;1.29572
100.0;130.753271;-0.244164;92.39;323.93;0.36956;1.29572
100.0;70.443173;1.220822;92.39;323.93;0.36956;1.29572
100.0;115.858875;-0.610471;92.39;323.93;0.36956;1.29572
100.0;53.351241;-0.610399;92.39;323.93;0.36956;1.29572
100.0;81.919186;-0.244164;92.39;323.93;0.36956;1.29572
100.0;161.152495;0.610399;92.39;323.93;0.36956;1.29572
100.0;73.983645;-0.244141;92.39;323.93;0.36956;1.29572
100.0;143.083879;0.366282;92.39;323.93;0.36956;1.29572
100.0;44.19485;0.366235;92.39;323.93;0.36956;1.29572
100.0;29.666711;-0.244164;92.39;323.93;0.36956;1.29572
100.0;68.001468;-1.342916;92.39;323.93;0.36956;1.29572
100.0;109.632528;0.488353;92.39;323.93;0.36956;1.29572
100.0;122.329392;0.244164;92.39;323.93;0.36956;1.29572
100.0;77.890372;1.709127;92.39;323.93;0.36956;1.29572
100.0;167.134665;0.488353;92.39;323.93;0.36956;1.29572
100.0;109.266272;-0.366259;92.39;323.93;0.36956;1.29572
100.0;116.469298;-0.122118;92.39;323.93;0.36956;1.29572
100.0;86.80259;-0.854588;92.39;323.93;0.36956;1.29572
100.0;54.083753;0.610447;92.39;323.93;0.36956;1.29572
100.0;95.958985;0.244188;92.39;323.93;0.36956;1.29572
100.0;114.027597;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;78.867054;-0.610423;92.39;323.93;0.36956;1.29572
100.0;92.418513;-1.465011;92.39;323.93;0.36956;1.29572
100.0;130.997442;0.732517;92.39;323.93;0.36956;1.29572
100.0;130.020761;1.953387;92.39;323.93;0.36956;1.29572
100.0;119.643515;-0.366259;92.39;323.93;0.36956;1.29572
100.0;70.199002;-0.976706;92.39;323.93;0.36956;1.29572
100.0;121.596885;1.220798;92.39;323.93;0.36956;1.29572
100.0;146.746433;-0.854564;92.39;323.93;0.36956;1.29572
100.0;87.168851;-2.07541;92.39;323.93;0.36956;1.29572
100.0;72.64071;0.12207;92.39;323.93;0.36956;1.29572
100.0;122.817734;-0.610399;92.39;323.93;0.36956;1.29572
100.0;132.462464;0.732517;92.39;323.93;0.36956;1.29572
100.0;112.68466;-1.220822;92.39;323.93;0.36956;1.29572
100.0;97.912347;-0.610423;92.39;323.93;0.36956;1.29572
100.0;106.946656;1.464963;92.39;323.93;0.36956;1.29572
100.0;105.237459;1.709199;92.39;323.93;0.36956;1.29572
100.0;59.455505;-0.366259;92.39;323.93;0.36956;1.29572
100.0;72.396536;-0.73247;92.39;323.93;0.36956;1.29572
100.0;117.445984;-0.488353;92.39;323.93;0.36956;1.29572
100.0;112.806748;0.122094;92.39;323.93;0.36956;1.29572
100.0;52.740818;0.244117;92.39;323.93;0.36956;1.29572
100.0;103.650354;-0.244188;92.39;323.93;0.36956;1.29572
100.0;173.971441;-0.854564;92.39;323.93;0.36956;1.29572
100.0;20.632403;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.606399;-0.122094;92.39;323.93;0.36956;1.29572
100.0;104.871206;-0.244212;92.39;323.93;0.36956;1.29572
100.0;134.049574;-0.732493;92.39;323.93;0.36956;1.29572
100.0;128.555742;-0.122094;92.39;323.93;0.36956;1.29572
100.0;57.013799;0.0;92.39;323.93;0.36956;1.29572
100.0;127.456969;0.244188;92.39;323.93;0.36956;1.29572
100.0;48.101576;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-14.161883;0.366259;92.39;323.93;0.36956;1.29572
100.0;94.371879;0.610447;92.39;323.93;0.36956;1.29572
100.0;102.063246;-0.732541;92.39;323.93;0.36956;1.29572
100.0;95.226474;-0.488329;92.39;323.93;0.36956;1.29572
100.0;118.544751;-0.122118;92.39;323.93;0.36956;1.29572
100.0;86.92468;-0.488353;92.39;323.93;0.36956;1.29572
100.0;80.82042;0.732493;92.39;323.93;0.36956;1.29572
100.0;131.607871;0.366282;92.39;323.93;0.36956;1.29572
100.0;107.801251;0.732541;92.39;323.93;0.36956;1.29572
100.0;86.558424;0.122094;92.39;323.93;0.36956;1.29572
100.0;54.572093;0.854588;92.39;323.93;0.36956;1.29572
100.0;59.455507;-0.12207;92.39;323.93;0.36956;1.29572
100.0;89.000124;-0.366211;92.39;323.93;0.36956;1.29572
100.0;105.481634;1.098752;92.39;323.93;0.36956;1.29572
100.0;82.163352;0.0;92.39;323.93;0.36956;1.29572
100.0;108.900015;-0.488329;92.39;323.93;0.36956;1.29572
100.0;103.162013;0.244188;92.39;323.93;0.36956;1.29572
100.0;103.528266;1.220822;92.39;323.93;0.36956;1.29572
100.0;118.178494;0.0;92.39;323.93;0.36956;1.29572
100.0;103.894524;-0.244164;92.39;323.93;0.36956;1.29572
100.0;129.532418;-0.366259;92.39;323.93;0.36956;1.29572
100.0;98.766942;0.366259;92.39;323.93;0.36956;1.29572
100.0;78.37871;-0.488353;92.39;323.93;0.36956;1.29572
100.0;53.96167;-1.220846;92.39;323.93;0.36956;1.29572
100.0;88.511783;-0.488281;92.39;323.93;0.36956;1.29572
100.0;144.304733;-0.122118;92.39;323.93;0.36956;1.29572
100.0;46.392389;1.220846;92.39;323.93;0.36956;1.29572
100.0;68.73398;-0.122046;92.39;323.93;0.36956;1.29572
100.0;105.969971;0.610447;92.39;323.93;0.36956;1.29572
100.0;9.644733;-0.12207;92.39;323.93;0.36956;1.29572
100.0;51.275797;0.122094;92.39;323.93;0.36956;1.29572
100.0;36.991824;0.610471;92.39;323.93;0.36956;1.29572
100.0;108.777931;0.488329;92.39;323.93;0.36956;1.29572
100.0;41.142723;-0.488353;92.39;323.93;0.36956;1.29572
100.0;73.373219;0.488329;92.39;323.93;0.36956;1.29572
100.0;104.504943;-0.732493;92.39;323.93;0.36956;1.29572
100.0;88.389702;0.610423;92.39;323.93;0.36956;1.29572
100.0;77.6462;-0.366259;92.39;323.93;0.36956;1.29572
100.0;161.51875;0.854588;92.39;323.93;0.36956;1.29572
100.0;121.230622;1.0988;92.39;323.93;0.36956;1.29572
100.0;89.488466;-0.244141;92.39;323.93;0.36956;1.29572
100.0;99.011116;0.0;92.39;323.93;0.36956;1.29572
100.0;154.559892;0.12207;92.39;323.93;0.36956;1.29572
100.0;58.112565;-0.732517;92.39;323.93;0.36956;1.29572
100.0;138.444644;0.610447;92.39;323.93;0.36956;1.29572
100.0;113.539256;1.098752;92.39;323.93;0.36956;1.29572
100.0;82.529609;-0.488353;92.39;323.93;0.36956;1.29572
100.0;113.295086;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;129.410334;0.488305;92.39;323.93;0.36956;1.29572
100.0;95.104389;0.244141;92.39;323.93;0.36956;1.29572
100.0;84.482977;-1.831245;92.39;323.93;0.36956;1.29572
100.0;77.768287;0.488329;92.39;323.93;0.36956;1.29572
100.0;64.583087;-0.122118;92.39;323.93;0.36956;1.29572
100.0;70.44317;-0.12207;92.39;323.93;0.36956;1.29572
100.0;99.133202;0.732565;92.39;323.93;0.36956;1.29572
100.0;125.381525;1.220822;92.39;323.93;0.36956;1.29572
100.0;70.076917;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;89.366381;0.244117;92.39;323.93;0.36956;1.29572
100.0;48.223661;-0.122118;92.39;323.93;0.36956;1.29572
100.0;62.14138;0.610423;92.39;323.93;0.36956;1.29572
