Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;79.111218;0.0;92.39;323.93;0.36956;1.29572
100.0;72.640702;0.122094;92.39;323.93;0.36956;1.29572
100.0;72.518617;0.366235;92.39;323.93;0.36956;1.29572
100.0;70.809424;1.709223;92.39;323.93;0.36956;1.29572
100.0;85.215479;0.732541;92.39;323.93;0.36956;1.29572
100.0;67.391038;0.854588;92.39;323.93;0.36956;1.29572
100.0;82.529604;1.0988;92.39;323.93;0.36956;1.29572
100.0;90.098888;-0.610423;92.39;323.93;0.36956;1.29572
100.0;89.610547;0.244164;92.39;323.93;0.36956;1.29572
100.0;62.263459;0.244188;92.39;323.93;0.36956;1.29572
100.0;82.89586;0.0;92.39;323.93;0.36956;1.29572
100.0;94.616041;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;72.274446;0.732493;92.39;323.93;0.36956;1.29572
100.0;80.820411;0.366306;92.39;323.93;0.36956;1.29572
100.0;81.430838;-1.220846;92.39;323.93;0.36956;1.29572
100.0;76.059088;-0.976682;92.39;323.93;0.36956;1.29572
100.0;88.878036;-0.854611;92.39;323.93;0.36956;1.29572
100.0;86.924672;1.0988;92.39;323.93;0.36956;1.29572
100.0;62.873885;0.244141;92.39;323.93;0.36956;1.29572
100.0;68.856061;1.587081;92.39;323.93;0.36956;1.29572
100.0;86.314246;0.0;92.39;323.93;0.36956;1.29572
100.0;72.396532;1.22087;92.39;323.93;0.36956;1.29572
100.0;70.809424;1.098752;92.39;323.93;0.36956;1.29572
100.0;87.290928;-0.488329;92.39;323.93;0.36956;1.29572
100.0;69.710657;-0.244141;92.39;323.93;0.36956;1.29572
100.0;67.391038;-0.97661;92.39;323.93;0.36956;1.29572
100.0;46.636552;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.436333;-0.122094;92.39;323.93;0.36956;1.29572
100.0;62.629715;-0.976658;92.39;323.93;0.36956;1.29572
100.0;33.817604;-0.366306;92.39;323.93;0.36956;1.29572
100.0;79.355389;-0.244164;92.39;323.93;0.36956;1.29572
100.0;92.662677;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;87.901354;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;85.337564;0.610447;92.39;323.93;0.36956;1.29572
100.0;81.308752;0.610471;92.39;323.93;0.36956;1.29572
100.0;92.662677;0.12207;92.39;323.93;0.36956;1.29572
100.0;79.355389;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;73.861554;0.244188;92.39;323.93;0.36956;1.29572
100.0;65.55976;1.098776;92.39;323.93;0.36956;1.29572
100.0;86.558416;0.366259;92.39;323.93;0.36956;1.29572
100.0;85.215479;0.0;92.39;323.93;0.36956;1.29572
100.0;93.395188;0.610447;92.39;323.93;0.36956;1.29572
100.0;102.79575;-0.488305;92.39;323.93;0.36956;1.29572
100.0;78.622878;-0.122118;92.39;323.93;0.36956;1.29572
100.0;105.481626;0.610423;92.39;323.93;0.36956;1.29572
100.0;90.098888;0.488377;92.39;323.93;0.36956;1.29572
100.0;69.466487;-1.465034;92.39;323.93;0.36956;1.29572
100.0;71.541935;0.12207;92.39;323.93;0.36956;1.29572
100.0;88.145524;0.732565;92.39;323.93;0.36956;1.29572
100.0;72.152361;-0.366259;92.39;323.93;0.36956;1.29572
100.0;72.030276;0.244141;92.39;323.93;0.36956;1.29572
100.0;94.860211;-1.098776;92.39;323.93;0.36956;1.29572
100.0;71.66402;-0.122094;92.39;323.93;0.36956;1.29572
100.0;57.502136;0.122023;92.39;323.93;0.36956;1.29572
100.0;92.052251;-0.610399;92.39;323.93;0.36956;1.29572
100.0;58.478817;0.610447;92.39;323.93;0.36956;1.29572
100.0;83.017945;-0.244117;92.39;323.93;0.36956;1.29572
100.0;67.391038;0.976658;92.39;323.93;0.36956;1.29572
100.0;80.209985;0.244164;92.39;323.93;0.36956;1.29572
100.0;72.884873;0.244141;92.39;323.93;0.36956;1.29572
100.0;99.621534;-1.098776;92.39;323.93;0.36956;1.29572
100.0;81.064582;0.0;92.39;323.93;0.36956;1.29572
100.0;96.081063;0.366282;92.39;323.93;0.36956;1.29572
100.0;90.831399;0.488281;92.39;323.93;0.36956;1.29572
100.0;82.529604;0.366282;92.39;323.93;0.36956;1.29572
100.0;62.7518;0.732493;92.39;323.93;0.36956;1.29572
100.0;76.669514;0.366235;92.39;323.93;0.36956;1.29572
100.0;84.238797;-0.732517;92.39;323.93;0.36956;1.29572
100.0;57.502136;0.488329;92.39;323.93;0.36956;1.29572
100.0;78.744963;1.0988;92.39;323.93;0.36956;1.29572
100.0;56.281283;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;56.281283;1.34294;92.39;323.93;0.36956;1.29572
100.0;60.065925;-0.854588;92.39;323.93;0.36956;1.29572
100.0;76.059088;0.0;92.39;323.93;0.36956;1.29572
100.0;85.215479;0.244188;92.39;323.93;0.36956;1.29572
100.0;91.441825;0.732493;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.732446;92.39;323.93;0.36956;1.29572
100.0;57.013795;-0.366187;92.39;323.93;0.36956;1.29572
100.0;89.854717;-0.732517;92.39;323.93;0.36956;1.29572
100.0;74.594066;-0.610375;92.39;323.93;0.36956;1.29572
100.0;58.112562;0.244188;92.39;323.93;0.36956;1.29572
100.0;85.581735;1.098752;92.39;323.93;0.36956;1.29572
100.0;44.805273;0.610423;92.39;323.93;0.36956;1.29572
100.0;78.378707;-0.366259;92.39;323.93;0.36956;1.29572
100.0;82.041264;0.610423;92.39;323.93;0.36956;1.29572
100.0;65.193504;0.12207;92.39;323.93;0.36956;1.29572
100.0;88.878037;0.976682;92.39;323.93;0.36956;1.29572
100.0;61.897203;-1.098752;92.39;323.93;0.36956;1.29572
100.0;75.448662;-0.488305;92.39;323.93;0.36956;1.29572
100.0;58.112562;-1.709151;92.39;323.93;0.36956;1.29572
100.0;81.064582;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;89.854717;-0.122118;92.39;323.93;0.36956;1.29572
100.0;81.552923;-0.610399;92.39;323.93;0.36956;1.29572
100.0;69.222316;0.244117;92.39;323.93;0.36956;1.29572
100.0;82.65169;0.732517;92.39;323.93;0.36956;1.29572
100.0;62.263459;0.854611;92.39;323.93;0.36956;1.29572
100.0;85.093394;0.488305;92.39;323.93;0.36956;1.29572
100.0;100.598216;1.709151;92.39;323.93;0.36956;1.29572
100.0;78.256622;-1.098752;92.39;323.93;0.36956;1.29572
100.0;82.65169;-0.366259;92.39;323.93;0.36956;1.29572
100.0;80.576241;0.366282;92.39;323.93;0.36956;1.29572
100.0;82.041264;0.122094;92.39;323.93;0.36956;1.29572
100.0;87.046757;0.366211;92.39;323.93;0.36956;1.29572
100.0;54.205835;-0.732517;92.39;323.93;0.36956;1.29572
100.0;75.326577;-0.244141;92.39;323.93;0.36956;1.29572
100.0;67.879379;1.22087;92.39;323.93;0.36956;1.29572
100.0;68.978146;-0.854635;92.39;323.93;0.36956;1.29572
100.0;92.662677;0.976682;92.39;323.93;0.36956;1.29572
100.0;82.89586;1.220894;92.39;323.93;0.36956;1.29572
100.0;87.535098;0.122094;92.39;323.93;0.36956;1.29572
100.0;58.967158;1.220918;92.39;323.93;0.36956;1.29572
100.0;89.610547;0.366211;92.39;323.93;0.36956;1.29572
100.0;77.646196;-1.098704;92.39;323.93;0.36956;1.29572
100.0;57.38005;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;82.041264;-0.244164;92.39;323.93;0.36956;1.29572
100.0;59.333414;-0.488329;92.39;323.93;0.36956;1.29572
100.0;101.941153;1.220846;92.39;323.93;0.36956;1.29572
100.0;100.109875;-0.610447;92.39;323.93;0.36956;1.29572
100.0;87.535098;-0.488353;92.39;323.93;0.36956;1.29572
100.0;87.779269;0.0;92.39;323.93;0.36956;1.29572
100.0;92.174336;-0.732517;92.39;323.93;0.36956;1.29572
100.0;72.030276;0.244117;92.39;323.93;0.36956;1.29572
100.0;30.887559;-0.122118;92.39;323.93;0.36956;1.29572
100.0;76.181173;1.34294;92.39;323.93;0.36956;1.29572
100.0;81.186667;-0.488305;92.39;323.93;0.36956;1.29572
100.0;79.233304;0.0;92.39;323.93;0.36956;1.29572
100.0;88.878037;1.22087;92.39;323.93;0.36956;1.29572
100.0;67.879379;-0.244188;92.39;323.93;0.36956;1.29572
100.0;74.47198;-0.610399;92.39;323.93;0.36956;1.29572
100.0;41.142717;0.732541;92.39;323.93;0.36956;1.29572
100.0;61.164692;0.488329;92.39;323.93;0.36956;1.29572
100.0;65.80393;0.854564;92.39;323.93;0.36956;1.29572
100.0;70.565253;-0.610375;92.39;323.93;0.36956;1.29572
100.0;69.222316;0.12207;92.39;323.93;0.36956;1.29572
100.0;75.448662;-0.366187;92.39;323.93;0.36956;1.29572
100.0;83.750457;0.244164;92.39;323.93;0.36956;1.29572
100.0;61.042607;-0.366235;92.39;323.93;0.36956;1.29572
100.0;73.373213;0.976658;92.39;323.93;0.36956;1.29572
100.0;51.764131;0.488329;92.39;323.93;0.36956;1.29572
100.0;90.098888;0.854588;92.39;323.93;0.36956;1.29572
100.0;46.270296;-0.976658;92.39;323.93;0.36956;1.29572
100.0;65.437675;1.098752;92.39;323.93;0.36956;1.29572
100.0;78.500792;0.488377;92.39;323.93;0.36956;1.29572
100.0;56.281283;0.0;92.39;323.93;0.36956;1.29572
100.0;81.552923;0.732446;92.39;323.93;0.36956;1.29572
100.0;89.366376;0.488377;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.0;92.39;323.93;0.36956;1.29572
100.0;73.006958;-0.488329;92.39;323.93;0.36956;1.29572
100.0;97.546086;-0.4884;92.39;323.93;0.36956;1.29572
100.0;76.791599;0.366282;92.39;323.93;0.36956;1.29572
100.0;79.599559;0.488329;92.39;323.93;0.36956;1.29572
100.0;70.931509;-0.854611;92.39;323.93;0.36956;1.29572
100.0;62.873885;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.384201;-0.244141;92.39;323.93;0.36956;1.29572
100.0;76.059088;-0.12207;92.39;323.93;0.36956;1.29572
100.0;68.001464;-0.976682;92.39;323.93;0.36956;1.29572
100.0;76.303259;-0.244188;92.39;323.93;0.36956;1.29572
100.0;77.27994;0.244212;92.39;323.93;0.36956;1.29572
100.0;82.041264;0.610399;92.39;323.93;0.36956;1.29572
100.0;79.84373;0.488353;92.39;323.93;0.36956;1.29572
100.0;92.906848;-1.464963;92.39;323.93;0.36956;1.29572
100.0;93.151018;1.220846;92.39;323.93;0.36956;1.29572
100.0;89.244291;-0.244188;92.39;323.93;0.36956;1.29572
100.0;74.105725;-0.366259;92.39;323.93;0.36956;1.29572
100.0;68.001464;0.976634;92.39;323.93;0.36956;1.29572
100.0;70.076913;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.728482;0.366259;92.39;323.93;0.36956;1.29572
100.0;68.978146;-0.12207;92.39;323.93;0.36956;1.29572
100.0;72.518617;-0.244164;92.39;323.93;0.36956;1.29572
100.0;87.413013;-0.854564;92.39;323.93;0.36956;1.29572
100.0;88.878036;-1.098728;92.39;323.93;0.36956;1.29572
100.0;60.798436;-0.976658;92.39;323.93;0.36956;1.29572
100.0;79.721645;-0.366235;92.39;323.93;0.36956;1.29572
100.0;89.976802;1.220846;92.39;323.93;0.36956;1.29572
100.0;86.802587;0.244164;92.39;323.93;0.36956;1.29572
100.0;45.781955;-0.488329;92.39;323.93;0.36956;1.29572
100.0;86.314246;2.563739;92.39;323.93;0.36956;1.29572
100.0;77.402025;0.854683;92.39;323.93;0.36956;1.29572
100.0;93.761444;0.976634;92.39;323.93;0.36956;1.29572
100.0;69.222316;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.070076;-0.366235;92.39;323.93;0.36956;1.29572
100.0;97.424001;-0.976634;92.39;323.93;0.36956;1.29572
100.0;75.082406;-0.732541;92.39;323.93;0.36956;1.29572
100.0;78.134537;-1.098776;92.39;323.93;0.36956;1.29572
100.0;101.086557;-0.122094;92.39;323.93;0.36956;1.29572
100.0;85.825905;0.12207;92.39;323.93;0.36956;1.29572
100.0;63.850567;0.12207;92.39;323.93;0.36956;1.29572
100.0;66.536441;-0.732493;92.39;323.93;0.36956;1.29572
100.0;49.932852;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;76.669514;-0.244117;92.39;323.93;0.36956;1.29572
100.0;95.226467;-0.122094;92.39;323.93;0.36956;1.29572
100.0;80.820411;0.732493;92.39;323.93;0.36956;1.29572
100.0;66.414356;0.85454;92.39;323.93;0.36956;1.29572
100.0;56.647539;-0.854635;92.39;323.93;0.36956;1.29572
100.0;74.349895;-0.488377;92.39;323.93;0.36956;1.29572
100.0;77.157855;0.366235;92.39;323.93;0.36956;1.29572
100.0;57.38005;0.488329;92.39;323.93;0.36956;1.29572
100.0;70.076913;0.0;92.39;323.93;0.36956;1.29572
100.0;88.389695;-0.12207;92.39;323.93;0.36956;1.29572
100.0;69.100231;0.854611;92.39;323.93;0.36956;1.29572
100.0;89.610547;-0.610423;92.39;323.93;0.36956;1.29572
100.0;92.418507;-0.488377;92.39;323.93;0.36956;1.29572
100.0;75.692832;0.244141;92.39;323.93;0.36956;1.29572
100.0;58.967158;-0.122094;92.39;323.93;0.36956;1.29572
100.0;106.580392;0.732517;92.39;323.93;0.36956;1.29572
100.0;61.897203;-0.122094;92.39;323.93;0.36956;1.29572
100.0;72.396532;-0.122142;92.39;323.93;0.36956;1.29572
100.0;80.942497;-0.366306;92.39;323.93;0.36956;1.29572
100.0;74.349895;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;72.640702;0.366259;92.39;323.93;0.36956;1.29572
100.0;64.094737;0.0;92.39;323.93;0.36956;1.29572
100.0;88.389695;1.220846;92.39;323.93;0.36956;1.29572
100.0;73.495299;-0.122094;92.39;323.93;0.36956;1.29572
100.0;57.257965;-0.854588;92.39;323.93;0.36956;1.29572
100.0;89.610547;-0.610375;92.39;323.93;0.36956;1.29572
100.0;98.889023;0.732517;92.39;323.93;0.36956;1.29572
100.0;81.430838;-1.464963;92.39;323.93;0.36956;1.29572
100.0;56.403369;-1.587105;92.39;323.93;0.36956;1.29572
100.0;100.964472;0.854564;92.39;323.93;0.36956;1.29572
100.0;93.028933;0.366282;92.39;323.93;0.36956;1.29572
100.0;76.425344;-0.244164;92.39;323.93;0.36956;1.29572
100.0;83.750457;0.122094;92.39;323.93;0.36956;1.29572
100.0;78.012452;0.976729;92.39;323.93;0.36956;1.29572
100.0;70.809424;0.244188;92.39;323.93;0.36956;1.29572
100.0;77.890366;-0.366282;92.39;323.93;0.36956;1.29572
100.0;83.994627;1.22087;92.39;323.93;0.36956;1.29572
100.0;60.798436;-0.610423;92.39;323.93;0.36956;1.29572
100.0;50.543278;0.488353;92.39;323.93;0.36956;1.29572
100.0;77.646196;0.732517;92.39;323.93;0.36956;1.29572
100.0;64.705163;-0.366235;92.39;323.93;0.36956;1.29572
100.0;90.709314;0.122094;92.39;323.93;0.36956;1.29572
100.0;75.326577;0.610423;92.39;323.93;0.36956;1.29572
100.0;86.070076;0.366235;92.39;323.93;0.36956;1.29572
100.0;71.41985;-0.488353;92.39;323.93;0.36956;1.29572
100.0;86.802587;0.366259;92.39;323.93;0.36956;1.29572
100.0;73.983639;0.976682;92.39;323.93;0.36956;1.29572
100.0;50.177023;-0.244164;92.39;323.93;0.36956;1.29572
100.0;54.32792;-0.244188;92.39;323.93;0.36956;1.29572
100.0;98.522767;0.732517;92.39;323.93;0.36956;1.29572
100.0;72.640702;0.366259;92.39;323.93;0.36956;1.29572
100.0;89.732632;-0.732517;92.39;323.93;0.36956;1.29572
100.0;72.640702;0.0;92.39;323.93;0.36956;1.29572
100.0;83.750457;-0.610399;92.39;323.93;0.36956;1.29572
100.0;71.053594;0.732422;92.39;323.93;0.36956;1.29572
100.0;80.454156;-0.244117;92.39;323.93;0.36956;1.29572
100.0;67.757294;-0.732541;92.39;323.93;0.36956;1.29572
100.0;57.257965;-0.12207;92.39;323.93;0.36956;1.29572
100.0;78.134537;0.854564;92.39;323.93;0.36956;1.29572
100.0;87.779269;1.465034;92.39;323.93;0.36956;1.29572
100.0;80.820411;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;76.059088;-0.73247;92.39;323.93;0.36956;1.29572
100.0;93.761444;0.976658;92.39;323.93;0.36956;1.29572
100.0;73.739469;-0.122118;92.39;323.93;0.36956;1.29572
100.0;83.872542;-0.732493;92.39;323.93;0.36956;1.29572
100.0;83.140031;0.976706;92.39;323.93;0.36956;1.29572
100.0;61.775118;0.12207;92.39;323.93;0.36956;1.29572
100.0;84.360883;-0.610399;92.39;323.93;0.36956;1.29572
100.0;83.994627;0.122118;92.39;323.93;0.36956;1.29572
100.0;71.66402;-0.244188;92.39;323.93;0.36956;1.29572
100.0;85.70382;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;77.646196;0.610423;92.39;323.93;0.36956;1.29572
100.0;88.145524;1.464987;92.39;323.93;0.36956;1.29572
100.0;58.356732;0.488305;92.39;323.93;0.36956;1.29572
100.0;84.360883;0.244188;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.854588;92.39;323.93;0.36956;1.29572
100.0;97.790256;-1.587081;92.39;323.93;0.36956;1.29572
100.0;104.749113;0.854588;92.39;323.93;0.36956;1.29572
100.0;69.344401;0.854611;92.39;323.93;0.36956;1.29572
100.0;63.972652;-0.244188;92.39;323.93;0.36956;1.29572
100.0;68.978146;0.976658;92.39;323.93;0.36956;1.29572
100.0;66.292271;1.220894;92.39;323.93;0.36956;1.29572
100.0;91.31974;0.73247;92.39;323.93;0.36956;1.29572
100.0;68.61189;0.610399;92.39;323.93;0.36956;1.29572
100.0;68.856061;-0.976706;92.39;323.93;0.36956;1.29572
100.0;65.071419;0.610447;92.39;323.93;0.36956;1.29572
100.0;78.134537;-0.244164;92.39;323.93;0.36956;1.29572
100.0;60.798436;0.12207;92.39;323.93;0.36956;1.29572
100.0;76.791599;-0.488377;92.39;323.93;0.36956;1.29572
100.0;77.890366;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;85.94799;-1.342893;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.610399;92.39;323.93;0.36956;1.29572
100.0;47.613233;0.732517;92.39;323.93;0.36956;1.29572
100.0;88.023439;1.098752;92.39;323.93;0.36956;1.29572
100.0;85.581735;0.854564;92.39;323.93;0.36956;1.29572
100.0;83.994627;0.366259;92.39;323.93;0.36956;1.29572
100.0;95.714808;-1.587105;92.39;323.93;0.36956;1.29572
100.0;85.581735;-0.244141;92.39;323.93;0.36956;1.29572
100.0;96.203148;0.122118;92.39;323.93;0.36956;1.29572
100.0;87.779269;-0.12207;92.39;323.93;0.36956;1.29572
100.0;64.216822;-0.732517;92.39;323.93;0.36956;1.29572
100.0;79.599559;0.244141;92.39;323.93;0.36956;1.29572
100.0;70.565253;0.854588;92.39;323.93;0.36956;1.29572
100.0;56.769624;0.366259;92.39;323.93;0.36956;1.29572
100.0;83.384201;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;80.576241;0.366282;92.39;323.93;0.36956;1.29572
100.0;81.552923;-1.098776;92.39;323.93;0.36956;1.29572
100.0;80.454156;-0.244212;92.39;323.93;0.36956;1.29572
100.0;78.867048;0.488329;92.39;323.93;0.36956;1.29572
100.0;65.681845;-1.465011;92.39;323.93;0.36956;1.29572
100.0;78.500792;-0.244164;92.39;323.93;0.36956;1.29572
100.0;85.94799;0.366235;92.39;323.93;0.36956;1.29572
100.0;77.157855;0.610399;92.39;323.93;0.36956;1.29572
100.0;36.625564;0.244164;92.39;323.93;0.36956;1.29572
100.0;61.897203;-0.122094;92.39;323.93;0.36956;1.29572
100.0;88.023439;0.366306;92.39;323.93;0.36956;1.29572
100.0;87.535098;-0.122094;92.39;323.93;0.36956;1.29572
100.0;77.157855;0.12207;92.39;323.93;0.36956;1.29572
100.0;81.797093;-0.122094;92.39;323.93;0.36956;1.29572
100.0;64.583078;0.488377;92.39;323.93;0.36956;1.29572
100.0;65.315589;0.488329;92.39;323.93;0.36956;1.29572
100.0;80.698326;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.436331;-0.610423;92.39;323.93;0.36956;1.29572
100.0;75.448662;-1.34294;92.39;323.93;0.36956;1.29572
100.0;73.861554;-0.732493;92.39;323.93;0.36956;1.29572
100.0;90.953484;-1.342916;92.39;323.93;0.36956;1.29572
100.0;64.949334;-0.244188;92.39;323.93;0.36956;1.29572
100.0;78.500792;-0.12207;92.39;323.93;0.36956;1.29572
100.0;73.983639;0.732493;92.39;323.93;0.36956;1.29572
100.0;76.913685;-0.366235;92.39;323.93;0.36956;1.29572
100.0;82.285434;0.122046;92.39;323.93;0.36956;1.29572
100.0;81.552923;1.587129;92.39;323.93;0.36956;1.29572
100.0;89.854717;1.465034;92.39;323.93;0.36956;1.29572
100.0;38.945183;-0.244164;92.39;323.93;0.36956;1.29572
100.0;87.901354;0.610375;92.39;323.93;0.36956;1.29572
100.0;57.502136;0.488353;92.39;323.93;0.36956;1.29572
100.0;82.65169;-0.244164;92.39;323.93;0.36956;1.29572
100.0;92.906848;-0.854611;92.39;323.93;0.36956;1.29572
100.0;77.646196;0.244164;92.39;323.93;0.36956;1.29572
100.0;68.123549;0.488353;92.39;323.93;0.36956;1.29572
100.0;82.407519;1.465058;92.39;323.93;0.36956;1.29572
100.0;61.530948;0.488305;92.39;323.93;0.36956;1.29572
100.0;76.181173;1.220846;92.39;323.93;0.36956;1.29572
100.0;102.917835;-0.854564;92.39;323.93;0.36956;1.29572
100.0;77.768281;-0.488329;92.39;323.93;0.36956;1.29572
100.0;70.931509;-0.854588;92.39;323.93;0.36956;1.29572
100.0;84.849223;0.244188;92.39;323.93;0.36956;1.29572
100.0;91.197656;0.122118;92.39;323.93;0.36956;1.29572
100.0;82.89586;1.098752;92.39;323.93;0.36956;1.29572
100.0;70.565253;-0.854611;92.39;323.93;0.36956;1.29572
100.0;78.500792;-0.366235;92.39;323.93;0.36956;1.29572
100.0;80.942497;-1.220846;92.39;323.93;0.36956;1.29572
100.0;65.926015;-1.098752;92.39;323.93;0.36956;1.29572
100.0;55.060431;-0.122094;92.39;323.93;0.36956;1.29572
100.0;85.215479;-0.854588;92.39;323.93;0.36956;1.29572
100.0;81.675008;0.732517;92.39;323.93;0.36956;1.29572
100.0;74.838236;1.465011;92.39;323.93;0.36956;1.29572
100.0;83.384201;-0.366282;92.39;323.93;0.36956;1.29572
100.0;94.738126;-1.587105;92.39;323.93;0.36956;1.29572
100.0;87.168843;-1.709199;92.39;323.93;0.36956;1.29572
100.0;88.51178;0.854588;92.39;323.93;0.36956;1.29572
100.0;74.594066;-0.610447;92.39;323.93;0.36956;1.29572
100.0;80.698326;-1.098752;92.39;323.93;0.36956;1.29572
100.0;65.80393;-0.366259;92.39;323.93;0.36956;1.29572
100.0;86.192161;0.732493;92.39;323.93;0.36956;1.29572
100.0;58.478817;-0.12207;92.39;323.93;0.36956;1.29572
100.0;70.443168;0.366282;92.39;323.93;0.36956;1.29572
100.0;93.395188;-0.366235;92.39;323.93;0.36956;1.29572
100.0;86.070076;0.366306;92.39;323.93;0.36956;1.29572
100.0;69.954827;-0.854611;92.39;323.93;0.36956;1.29572
100.0;74.105725;-1.220822;92.39;323.93;0.36956;1.29572
100.0;72.274446;1.098752;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.366259;92.39;323.93;0.36956;1.29572
100.0;64.338908;0.244188;92.39;323.93;0.36956;1.29572
100.0;66.658527;-0.732517;92.39;323.93;0.36956;1.29572
100.0;77.768281;0.610375;92.39;323.93;0.36956;1.29572
100.0;87.901354;-0.366235;92.39;323.93;0.36956;1.29572
100.0;83.994627;1.22087;92.39;323.93;0.36956;1.29572
100.0;102.429494;-0.488353;92.39;323.93;0.36956;1.29572
100.0;72.640702;0.854611;92.39;323.93;0.36956;1.29572
100.0;91.197655;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;102.551579;0.122142;92.39;323.93;0.36956;1.29572
100.0;95.714808;1.098728;92.39;323.93;0.36956;1.29572
100.0;70.687339;-1.220846;92.39;323.93;0.36956;1.29572
100.0;111.097544;0.366235;92.39;323.93;0.36956;1.29572
100.0;91.441825;0.244141;92.39;323.93;0.36956;1.29572
100.0;86.924672;-0.122118;92.39;323.93;0.36956;1.29572
100.0;68.733975;-1.098752;92.39;323.93;0.36956;1.29572
100.0;95.226467;0.244188;92.39;323.93;0.36956;1.29572
100.0;68.245634;-0.854588;92.39;323.93;0.36956;1.29572
100.0;84.849223;0.732541;92.39;323.93;0.36956;1.29572
100.0;101.574898;-0.610423;92.39;323.93;0.36956;1.29572
100.0;90.953484;0.488353;92.39;323.93;0.36956;1.29572
100.0;89.854717;1.342916;92.39;323.93;0.36956;1.29572
100.0;67.513123;-1.220822;92.39;323.93;0.36956;1.29572
100.0;102.79575;0.488305;92.39;323.93;0.36956;1.29572
100.0;73.739469;-0.610399;92.39;323.93;0.36956;1.29572
100.0;61.164692;-1.098752;92.39;323.93;0.36956;1.29572
100.0;84.116712;0.854564;92.39;323.93;0.36956;1.29572
100.0;89.000121;0.122094;92.39;323.93;0.36956;1.29572
100.0;76.303259;0.12207;92.39;323.93;0.36956;1.29572
100.0;86.558416;0.122046;92.39;323.93;0.36956;1.29572
100.0;77.646196;-0.366211;92.39;323.93;0.36956;1.29572
100.0;80.698326;-1.098728;92.39;323.93;0.36956;1.29572
100.0;94.738126;0.488377;92.39;323.93;0.36956;1.29572
100.0;57.13588;-1.098752;92.39;323.93;0.36956;1.29572
100.0;84.849223;0.0;92.39;323.93;0.36956;1.29572
100.0;72.884873;-0.244188;92.39;323.93;0.36956;1.29572
100.0;69.466487;-1.220846;92.39;323.93;0.36956;1.29572
100.0;65.55976;0.244188;92.39;323.93;0.36956;1.29572
100.0;61.042607;0.122118;92.39;323.93;0.36956;1.29572
100.0;93.883529;0.244188;92.39;323.93;0.36956;1.29572
