Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;70.076914;0.732541;92.39;323.93;0.36956;1.29572
100.0;55.426688;-1.22087;92.39;323.93;0.36956;1.29572
100.0;46.880722;1.34294;92.39;323.93;0.36956;1.29572
100.0;56.40337;0.12207;92.39;323.93;0.36956;1.29572
100.0;48.589917;0.732517;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.488305;92.39;323.93;0.36956;1.29572
100.0;57.502136;-0.122046;92.39;323.93;0.36956;1.29572
100.0;60.310096;-0.73247;92.39;323.93;0.36956;1.29572
100.0;53.839579;-0.610399;92.39;323.93;0.36956;1.29572
100.0;88.633867;0.854611;92.39;323.93;0.36956;1.29572
100.0;54.572091;0.244141;92.39;323.93;0.36956;1.29572
100.0;33.817606;-0.366235;92.39;323.93;0.36956;1.29572
100.0;61.530948;0.854564;92.39;323.93;0.36956;1.29572
100.0;87.901355;-0.732493;92.39;323.93;0.36956;1.29572
100.0;32.108411;-0.732517;92.39;323.93;0.36956;1.29572
100.0;67.513125;-0.610399;92.39;323.93;0.36956;1.29572
100.0;50.787449;-2.197456;92.39;323.93;0.36956;1.29572
100.0;22.585765;-0.366282;92.39;323.93;0.36956;1.29572
100.0;84.238799;0.244212;92.39;323.93;0.36956;1.29572
100.0;50.177023;0.366211;92.39;323.93;0.36956;1.29572
100.0;55.304602;-0.244141;92.39;323.93;0.36956;1.29572
100.0;42.973995;0.0;92.39;323.93;0.36956;1.29572
100.0;37.968501;-0.488329;92.39;323.93;0.36956;1.29572
100.0;66.536443;-0.610399;92.39;323.93;0.36956;1.29572
100.0;61.286777;0.488329;92.39;323.93;0.36956;1.29572
100.0;73.739472;1.464987;92.39;323.93;0.36956;1.29572
100.0;58.356732;0.732541;92.39;323.93;0.36956;1.29572
100.0;58.600903;0.488329;92.39;323.93;0.36956;1.29572
100.0;58.112563;0.732493;92.39;323.93;0.36956;1.29572
100.0;13.551459;-0.122094;92.39;323.93;0.36956;1.29572
100.0;47.246978;0.610471;92.39;323.93;0.36956;1.29572
100.0;55.426687;1.587081;92.39;323.93;0.36956;1.29572
100.0;77.402027;0.854564;92.39;323.93;0.36956;1.29572
100.0;65.07142;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;53.717496;0.122094;92.39;323.93;0.36956;1.29572
100.0;65.071419;0.122094;92.39;323.93;0.36956;1.29572
100.0;19.045295;0.976682;92.39;323.93;0.36956;1.29572
100.0;74.349897;-0.732493;92.39;323.93;0.36956;1.29572
100.0;69.832745;-0.366282;92.39;323.93;0.36956;1.29572
100.0;63.118057;-0.366282;92.39;323.93;0.36956;1.29572
100.0;69.466488;-0.976706;92.39;323.93;0.36956;1.29572
100.0;52.008301;-0.610423;92.39;323.93;0.36956;1.29572
100.0;63.606396;1.34294;92.39;323.93;0.36956;1.29572
100.0;51.51996;0.732493;92.39;323.93;0.36956;1.29572
100.0;36.381394;0.122094;92.39;323.93;0.36956;1.29572
100.0;58.722988;0.244141;92.39;323.93;0.36956;1.29572
100.0;38.945183;1.95334;92.39;323.93;0.36956;1.29572
100.0;63.606399;-0.488329;92.39;323.93;0.36956;1.29572
100.0;63.972653;0.366282;92.39;323.93;0.36956;1.29572
100.0;36.503479;1.098752;92.39;323.93;0.36956;1.29572
100.0;26.858747;0.610399;92.39;323.93;0.36956;1.29572
100.0;88.755953;-1.464987;92.39;323.93;0.36956;1.29572
100.0;69.588573;-0.244164;92.39;323.93;0.36956;1.29572
100.0;68.001465;1.098752;92.39;323.93;0.36956;1.29572
100.0;53.839581;-0.366259;92.39;323.93;0.36956;1.29572
100.0;51.397875;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;51.51996;-0.854564;92.39;323.93;0.36956;1.29572
100.0;80.087903;-0.366282;92.39;323.93;0.36956;1.29572
100.0;47.002809;-0.244164;92.39;323.93;0.36956;1.29572
100.0;53.35124;-0.122046;92.39;323.93;0.36956;1.29572
100.0;21.242827;1.22087;92.39;323.93;0.36956;1.29572
100.0;59.089245;0.366282;92.39;323.93;0.36956;1.29572
100.0;55.670857;-1.220822;92.39;323.93;0.36956;1.29572
100.0;50.177024;-0.73247;92.39;323.93;0.36956;1.29572
100.0;34.550115;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;67.879379;0.488305;92.39;323.93;0.36956;1.29572
100.0;70.931511;0.0;92.39;323.93;0.36956;1.29572
100.0;54.08375;-0.244164;92.39;323.93;0.36956;1.29572
100.0;35.160542;0.732493;92.39;323.93;0.36956;1.29572
100.0;117.445979;-0.244164;92.39;323.93;0.36956;1.29572
100.0;47.124894;-0.122094;92.39;323.93;0.36956;1.29572
100.0;41.753145;-0.610447;92.39;323.93;0.36956;1.29572
100.0;35.404712;-0.732517;92.39;323.93;0.36956;1.29572
100.0;86.80259;0.488377;92.39;323.93;0.36956;1.29572
100.0;58.234647;-0.122142;92.39;323.93;0.36956;1.29572
100.0;20.998657;-0.488353;92.39;323.93;0.36956;1.29572
100.0;87.657185;0.732517;92.39;323.93;0.36956;1.29572
100.0;31.986326;-0.610399;92.39;323.93;0.36956;1.29572
100.0;80.454157;0.244188;92.39;323.93;0.36956;1.29572
100.0;11.598095;0.244188;92.39;323.93;0.36956;1.29572
100.0;40.410207;0.366187;92.39;323.93;0.36956;1.29572
100.0;40.410207;-1.342964;92.39;323.93;0.36956;1.29572
100.0;40.288121;-0.976658;92.39;323.93;0.36956;1.29572
100.0;48.223661;-0.366235;92.39;323.93;0.36956;1.29572
100.0;87.5351;-1.464963;92.39;323.93;0.36956;1.29572
100.0;58.356732;-0.610447;92.39;323.93;0.36956;1.29572
100.0;47.124892;0.122094;92.39;323.93;0.36956;1.29572
100.0;66.292271;-0.244212;92.39;323.93;0.36956;1.29572
100.0;98.400684;0.0;92.39;323.93;0.36956;1.29572
100.0;84.97131;1.220846;92.39;323.93;0.36956;1.29572
100.0;53.229155;-0.244164;92.39;323.93;0.36956;1.29572
100.0;87.413014;-0.12207;92.39;323.93;0.36956;1.29572
100.0;58.722988;0.610447;92.39;323.93;0.36956;1.29572
100.0;66.414358;1.465034;92.39;323.93;0.36956;1.29572
100.0;41.386889;-0.488353;92.39;323.93;0.36956;1.29572
100.0;87.657185;-0.366211;92.39;323.93;0.36956;1.29572
100.0;68.001465;-0.732541;92.39;323.93;0.36956;1.29572
100.0;22.341594;0.366235;92.39;323.93;0.36956;1.29572
100.0;62.263459;-0.732541;92.39;323.93;0.36956;1.29572
100.0;55.060433;-0.12207;92.39;323.93;0.36956;1.29572
100.0;73.617385;-0.366306;92.39;323.93;0.36956;1.29572
100.0;42.485654;-0.244188;92.39;323.93;0.36956;1.29572
100.0;50.78745;-0.244188;92.39;323.93;0.36956;1.29572
100.0;48.834087;-0.244164;92.39;323.93;0.36956;1.29572
100.0;82.407524;0.122094;92.39;323.93;0.36956;1.29572
100.0;36.869735;0.122094;92.39;323.93;0.36956;1.29572
100.0;55.304603;0.488281;92.39;323.93;0.36956;1.29572
100.0;79.35539;-1.465034;92.39;323.93;0.36956;1.29572
100.0;46.514466;0.610447;92.39;323.93;0.36956;1.29572
100.0;52.862898;0.732517;92.39;323.93;0.36956;1.29572
100.0;47.124894;0.488353;92.39;323.93;0.36956;1.29572
100.0;26.248321;0.244164;92.39;323.93;0.36956;1.29572
100.0;40.898547;-0.122094;92.39;323.93;0.36956;1.29572
100.0;42.851913;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;50.54328;0.122046;92.39;323.93;0.36956;1.29572
100.0;35.282628;0.488353;92.39;323.93;0.36956;1.29572
100.0;91.197656;1.342916;92.39;323.93;0.36956;1.29572
100.0;68.733977;-0.244164;92.39;323.93;0.36956;1.29572
100.0;33.939689;-0.854588;92.39;323.93;0.36956;1.29572
100.0;61.77512;0.366259;92.39;323.93;0.36956;1.29572
100.0;66.292273;0.976634;92.39;323.93;0.36956;1.29572
100.0;60.432182;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.113905;-0.976706;92.39;323.93;0.36956;1.29572
100.0;23.562446;0.366259;92.39;323.93;0.36956;1.29572
100.0;46.636552;-0.244164;92.39;323.93;0.36956;1.29572
100.0;26.004151;-0.244188;92.39;323.93;0.36956;1.29572
100.0;79.84373;0.0;92.39;323.93;0.36956;1.29572
100.0;25.149554;-0.854564;92.39;323.93;0.36956;1.29572
100.0;64.216824;0.85454;92.39;323.93;0.36956;1.29572
100.0;53.59541;0.366235;92.39;323.93;0.36956;1.29572
100.0;79.35539;0.366235;92.39;323.93;0.36956;1.29572
100.0;43.950678;0.244188;92.39;323.93;0.36956;1.29572
100.0;57.868391;-0.854564;92.39;323.93;0.36956;1.29572
100.0;64.949334;0.732517;92.39;323.93;0.36956;1.29572
100.0;29.056281;-0.610423;92.39;323.93;0.36956;1.29572
100.0;38.701013;-1.342916;92.39;323.93;0.36956;1.29572
100.0;41.753143;-0.854588;92.39;323.93;0.36956;1.29572
100.0;101.941161;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;50.421195;0.732541;92.39;323.93;0.36956;1.29572
100.0;53.229155;1.342916;92.39;323.93;0.36956;1.29572
100.0;50.177023;-0.366235;92.39;323.93;0.36956;1.29572
100.0;33.329263;-0.122118;92.39;323.93;0.36956;1.29572
100.0;50.421195;1.342916;92.39;323.93;0.36956;1.29572
100.0;67.513125;1.098752;92.39;323.93;0.36956;1.29572
100.0;34.672201;-0.122046;92.39;323.93;0.36956;1.29572
100.0;67.268954;-0.366211;92.39;323.93;0.36956;1.29572
100.0;43.828592;-0.488377;92.39;323.93;0.36956;1.29572
100.0;59.089243;0.122094;92.39;323.93;0.36956;1.29572
100.0;48.101574;3.296351;92.39;323.93;0.36956;1.29572
100.0;42.729825;1.342964;92.39;323.93;0.36956;1.29572
100.0;57.013795;0.732517;92.39;323.93;0.36956;1.29572
100.0;35.770969;-0.122094;92.39;323.93;0.36956;1.29572
100.0;34.916371;-0.122094;92.39;323.93;0.36956;1.29572
100.0;101.452816;1.342916;92.39;323.93;0.36956;1.29572
100.0;89.854719;0.0;92.39;323.93;0.36956;1.29572
100.0;57.257967;-0.12207;92.39;323.93;0.36956;1.29572
100.0;47.979489;-0.244164;92.39;323.93;0.36956;1.29572
100.0;80.942498;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;57.257965;-0.610471;92.39;323.93;0.36956;1.29572
100.0;89.244293;0.732517;92.39;323.93;0.36956;1.29572
100.0;56.037113;-0.122166;92.39;323.93;0.36956;1.29572
100.0;69.710657;0.732493;92.39;323.93;0.36956;1.29572
100.0;94.982298;-0.244188;92.39;323.93;0.36956;1.29572
100.0;58.356732;-1.098752;92.39;323.93;0.36956;1.29572
100.0;98.889026;-0.732446;92.39;323.93;0.36956;1.29572
100.0;101.819073;-0.976729;92.39;323.93;0.36956;1.29572
100.0;34.18386;-0.244188;92.39;323.93;0.36956;1.29572
100.0;33.573434;-0.366259;92.39;323.93;0.36956;1.29572
100.0;49.810767;0.610399;92.39;323.93;0.36956;1.29572
100.0;-1.465023;0.366259;92.39;323.93;0.36956;1.29572
100.0;43.09608;-0.122046;92.39;323.93;0.36956;1.29572
100.0;41.508974;-2.075434;92.39;323.93;0.36956;1.29572
100.0;47.97949;0.488353;92.39;323.93;0.36956;1.29572
100.0;61.77512;-1.464987;92.39;323.93;0.36956;1.29572
100.0;61.042608;1.464963;92.39;323.93;0.36956;1.29572
100.0;89.366381;0.0;92.39;323.93;0.36956;1.29572
100.0;55.792943;0.0;92.39;323.93;0.36956;1.29572
100.0;83.384202;0.366211;92.39;323.93;0.36956;1.29572
100.0;54.694176;0.854611;92.39;323.93;0.36956;1.29572
100.0;42.607741;-0.610423;92.39;323.93;0.36956;1.29572
100.0;71.786107;0.366259;92.39;323.93;0.36956;1.29572
100.0;61.042608;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;59.089245;0.244164;92.39;323.93;0.36956;1.29572
100.0;53.473324;0.0;92.39;323.93;0.36956;1.29572
100.0;79.965816;-0.854588;92.39;323.93;0.36956;1.29572
100.0;39.311439;-0.366235;92.39;323.93;0.36956;1.29572
100.0;49.078259;-0.854635;92.39;323.93;0.36956;1.29572
100.0;42.729825;0.122094;92.39;323.93;0.36956;1.29572
100.0;91.319741;0.244164;92.39;323.93;0.36956;1.29572
100.0;65.803932;-1.220822;92.39;323.93;0.36956;1.29572
100.0;82.895862;0.976658;92.39;323.93;0.36956;1.29572
100.0;79.111221;-0.244164;92.39;323.93;0.36956;1.29572
100.0;27.469173;-0.488329;92.39;323.93;0.36956;1.29572
100.0;57.624222;0.976658;92.39;323.93;0.36956;1.29572
100.0;51.153706;-0.732493;92.39;323.93;0.36956;1.29572
100.0;94.982298;-1.342916;92.39;323.93;0.36956;1.29572
100.0;55.304603;0.366259;92.39;323.93;0.36956;1.29572
100.0;59.089245;-0.610423;92.39;323.93;0.36956;1.29572
100.0;66.414356;0.244188;92.39;323.93;0.36956;1.29572
100.0;53.595409;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;64.82725;0.488353;92.39;323.93;0.36956;1.29572
100.0;58.478819;0.610375;92.39;323.93;0.36956;1.29572
100.0;27.957514;0.244164;92.39;323.93;0.36956;1.29572
100.0;57.502137;-0.854588;92.39;323.93;0.36956;1.29572
100.0;87.657186;0.732517;92.39;323.93;0.36956;1.29572
100.0;35.526797;0.854635;92.39;323.93;0.36956;1.29572
100.0;69.466488;-0.488281;92.39;323.93;0.36956;1.29572
100.0;93.761447;-0.244141;92.39;323.93;0.36956;1.29572
100.0;27.713344;0.366259;92.39;323.93;0.36956;1.29572
100.0;43.584421;0.244188;92.39;323.93;0.36956;1.29572
100.0;62.99597;0.244188;92.39;323.93;0.36956;1.29572
100.0;36.747649;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;69.954829;0.854611;92.39;323.93;0.36956;1.29572
100.0;102.185327;0.854564;92.39;323.93;0.36956;1.29572
100.0;91.075571;0.488353;92.39;323.93;0.36956;1.29572
100.0;59.21133;0.12207;92.39;323.93;0.36956;1.29572
100.0;78.256623;1.342893;92.39;323.93;0.36956;1.29572
100.0;55.792944;1.220822;92.39;323.93;0.36956;1.29572
100.0;54.205835;-0.976682;92.39;323.93;0.36956;1.29572
100.0;55.548774;0.488281;92.39;323.93;0.36956;1.29572
100.0;20.754486;-1.342893;92.39;323.93;0.36956;1.29572
100.0;30.155048;0.854588;92.39;323.93;0.36956;1.29572
100.0;57.990476;0.610399;92.39;323.93;0.36956;1.29572
100.0;57.624222;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;48.589917;0.610495;92.39;323.93;0.36956;1.29572
100.0;43.584423;0.122142;92.39;323.93;0.36956;1.29572
100.0;65.193506;0.244188;92.39;323.93;0.36956;1.29572
100.0;61.77512;-0.976682;92.39;323.93;0.36956;1.29572
100.0;56.89171;0.12207;92.39;323.93;0.36956;1.29572
100.0;58.112563;-0.12207;92.39;323.93;0.36956;1.29572
100.0;46.392381;-0.488329;92.39;323.93;0.36956;1.29572
100.0;57.013796;-0.122046;92.39;323.93;0.36956;1.29572
100.0;90.587232;-0.12207;92.39;323.93;0.36956;1.29572
100.0;41.020632;0.610423;92.39;323.93;0.36956;1.29572
100.0;70.198999;0.854611;92.39;323.93;0.36956;1.29572
100.0;75.326578;-0.488353;92.39;323.93;0.36956;1.29572
100.0;63.972655;-0.366235;92.39;323.93;0.36956;1.29572
100.0;52.374558;0.488305;92.39;323.93;0.36956;1.29572
100.0;47.246978;-0.610423;92.39;323.93;0.36956;1.29572
100.0;74.716154;0.854635;92.39;323.93;0.36956;1.29572
100.0;47.246978;0.244164;92.39;323.93;0.36956;1.29572
100.0;73.739471;-0.12207;92.39;323.93;0.36956;1.29572
100.0;75.448662;-0.244188;92.39;323.93;0.36956;1.29572
100.0;70.687339;-0.610423;92.39;323.93;0.36956;1.29572
100.0;51.27579;0.366211;92.39;323.93;0.36956;1.29572
100.0;46.270297;0.488329;92.39;323.93;0.36956;1.29572
100.0;66.414358;-0.122118;92.39;323.93;0.36956;1.29572
100.0;63.362226;0.732565;92.39;323.93;0.36956;1.29572
100.0;78.500794;0.12207;92.39;323.93;0.36956;1.29572
100.0;29.422538;0.610447;92.39;323.93;0.36956;1.29572
100.0;57.868391;0.244188;92.39;323.93;0.36956;1.29572
100.0;84.482971;1.465011;92.39;323.93;0.36956;1.29572
100.0;43.584423;-1.0988;92.39;323.93;0.36956;1.29572
100.0;118.911001;0.366235;92.39;323.93;0.36956;1.29572
100.0;79.599559;0.366259;92.39;323.93;0.36956;1.29572
100.0;36.137225;-1.098728;92.39;323.93;0.36956;1.29572
100.0;23.196191;-0.610471;92.39;323.93;0.36956;1.29572
100.0;42.485654;-1.098752;92.39;323.93;0.36956;1.29572
100.0;114.63802;-1.098752;92.39;323.93;0.36956;1.29572
100.0;63.484311;0.244164;92.39;323.93;0.36956;1.29572
100.0;26.370406;0.366235;92.39;323.93;0.36956;1.29572
100.0;86.558418;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;64.094737;-1.709175;92.39;323.93;0.36956;1.29572
100.0;64.949335;0.366259;92.39;323.93;0.36956;1.29572
100.0;71.175683;-0.244164;92.39;323.93;0.36956;1.29572
100.0;95.592725;0.854588;92.39;323.93;0.36956;1.29572
100.0;31.497985;0.732493;92.39;323.93;0.36956;1.29572
100.0;62.873887;1.220822;92.39;323.93;0.36956;1.29572
100.0;89.122209;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;49.566597;0.732493;92.39;323.93;0.36956;1.29572
100.0;58.478817;-0.610423;92.39;323.93;0.36956;1.29572
100.0;62.873887;0.244141;92.39;323.93;0.36956;1.29572
100.0;29.910877;-0.488353;92.39;323.93;0.36956;1.29572
100.0;59.21133;0.244188;92.39;323.93;0.36956;1.29572
100.0;46.270296;-0.366211;92.39;323.93;0.36956;1.29572
100.0;33.817604;-0.366306;92.39;323.93;0.36956;1.29572
100.0;57.257965;-0.854635;92.39;323.93;0.36956;1.29572
100.0;75.692834;0.976658;92.39;323.93;0.36956;1.29572
100.0;74.349897;-0.244164;92.39;323.93;0.36956;1.29572
100.0;31.62007;1.953387;92.39;323.93;0.36956;1.29572
100.0;50.177023;-0.488353;92.39;323.93;0.36956;1.29572
100.0;59.943841;-0.366306;92.39;323.93;0.36956;1.29572
100.0;42.1194;-0.488329;92.39;323.93;0.36956;1.29572
100.0;69.710658;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;63.728483;-0.366282;92.39;323.93;0.36956;1.29572
100.0;50.299108;0.122094;92.39;323.93;0.36956;1.29572
100.0;79.84373;-0.244141;92.39;323.93;0.36956;1.29572
100.0;29.666707;-0.244141;92.39;323.93;0.36956;1.29572
100.0;73.861556;0.366211;92.39;323.93;0.36956;1.29572
100.0;37.235992;0.122118;92.39;323.93;0.36956;1.29572
100.0;37.113905;-1.220822;92.39;323.93;0.36956;1.29572
100.0;36.137223;-0.122094;92.39;323.93;0.36956;1.29572
100.0;121.841048;0.488305;92.39;323.93;0.36956;1.29572
100.0;47.246978;-0.122094;92.39;323.93;0.36956;1.29572
100.0;83.750458;0.732541;92.39;323.93;0.36956;1.29572
100.0;51.51996;1.098728;92.39;323.93;0.36956;1.29572
100.0;45.049445;0.244164;92.39;323.93;0.36956;1.29572
100.0;92.784765;-0.366259;92.39;323.93;0.36956;1.29572
100.0;65.926015;-0.976634;92.39;323.93;0.36956;1.29572
100.0;82.773775;-0.610375;92.39;323.93;0.36956;1.29572
100.0;59.455499;0.854635;92.39;323.93;0.36956;1.29572
100.0;60.18801;0.732541;92.39;323.93;0.36956;1.29572
100.0;22.341594;0.12207;92.39;323.93;0.36956;1.29572
100.0;49.810767;0.73247;92.39;323.93;0.36956;1.29572
100.0;34.42803;0.488281;92.39;323.93;0.36956;1.29572
100.0;83.994628;1.831269;92.39;323.93;0.36956;1.29572
100.0;54.32792;0.12207;92.39;323.93;0.36956;1.29572
100.0;42.363569;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;85.215482;-0.122046;92.39;323.93;0.36956;1.29572
100.0;54.572091;0.854564;92.39;323.93;0.36956;1.29572
100.0;44.072762;-0.732541;92.39;323.93;0.36956;1.29572
100.0;61.042607;-0.854588;92.39;323.93;0.36956;1.29572
100.0;82.285435;-1.587129;92.39;323.93;0.36956;1.29572
100.0;39.79978;1.342916;92.39;323.93;0.36956;1.29572
100.0;45.049444;-0.244188;92.39;323.93;0.36956;1.29572
100.0;48.101574;0.488377;92.39;323.93;0.36956;1.29572
100.0;48.712;-1.22087;92.39;323.93;0.36956;1.29572
100.0;40.898547;-0.732541;92.39;323.93;0.36956;1.29572
100.0;32.230496;0.122094;92.39;323.93;0.36956;1.29572
100.0;63.118055;-0.854564;92.39;323.93;0.36956;1.29572
100.0;54.694176;-0.366259;92.39;323.93;0.36956;1.29572
100.0;35.282627;0.122046;92.39;323.93;0.36956;1.29572
100.0;66.780615;-0.122046;92.39;323.93;0.36956;1.29572
100.0;59.455499;-0.244188;92.39;323.93;0.36956;1.29572
100.0;79.233305;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.480161;1.098728;92.39;323.93;0.36956;1.29572
100.0;49.322426;1.220894;92.39;323.93;0.36956;1.29572
100.0;29.788792;0.366235;92.39;323.93;0.36956;1.29572
100.0;31.62007;-0.732493;92.39;323.93;0.36956;1.29572
100.0;43.950677;-0.366259;92.39;323.93;0.36956;1.29572
100.0;91.808082;0.244188;92.39;323.93;0.36956;1.29572
100.0;62.01929;-0.366235;92.39;323.93;0.36956;1.29572
100.0;62.141374;0.488353;92.39;323.93;0.36956;1.29572
100.0;57.380052;0.610447;92.39;323.93;0.36956;1.29572
100.0;53.961664;0.854611;92.39;323.93;0.36956;1.29572
100.0;67.391039;0.366259;92.39;323.93;0.36956;1.29572
100.0;90.8314;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;81.308755;1.465034;92.39;323.93;0.36956;1.29572
100.0;81.430839;-0.488257;92.39;323.93;0.36956;1.29572
100.0;52.862899;-0.488305;92.39;323.93;0.36956;1.29572
100.0;73.4953;0.366306;92.39;323.93;0.36956;1.29572
100.0;62.141374;-0.610423;92.39;323.93;0.36956;1.29572
100.0;80.454157;0.244117;92.39;323.93;0.36956;1.29572
100.0;73.617385;-0.122094;92.39;323.93;0.36956;1.29572
100.0;81.308754;0.976706;92.39;323.93;0.36956;1.29572
100.0;58.356734;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;54.816261;0.610423;92.39;323.93;0.36956;1.29572
100.0;85.703821;-0.366259;92.39;323.93;0.36956;1.29572
100.0;47.124892;0.244188;92.39;323.93;0.36956;1.29572
100.0;37.235992;-0.610447;92.39;323.93;0.36956;1.29572
100.0;110.975464;-0.488305;92.39;323.93;0.36956;1.29572
100.0;73.617385;-0.366259;92.39;323.93;0.36956;1.29572
100.0;25.75998;0.366211;92.39;323.93;0.36956;1.29572
100.0;61.042608;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;56.037115;-0.610447;92.39;323.93;0.36956;1.29572
100.0;90.220974;-1.831293;92.39;323.93;0.36956;1.29572
100.0;51.153705;0.12207;92.39;323.93;0.36956;1.29572
100.0;53.473324;0.610447;92.39;323.93;0.36956;1.29572
100.0;22.463679;-0.488305;92.39;323.93;0.36956;1.29572
100.0;49.810769;0.244164;92.39;323.93;0.36956;1.29572
100.0;45.90404;-0.122023;92.39;323.93;0.36956;1.29572
100.0;56.281283;-0.976753;92.39;323.93;0.36956;1.29572
100.0;60.432181;-0.366259;92.39;323.93;0.36956;1.29572
100.0;39.677694;-0.732517;92.39;323.93;0.36956;1.29572
100.0;77.768283;0.0;92.39;323.93;0.36956;1.29572
100.0;72.76279;0.366259;92.39;323.93;0.36956;1.29572
100.0;62.141374;0.122046;92.39;323.93;0.36956;1.29572
100.0;75.326578;-0.122094;92.39;323.93;0.36956;1.29572
100.0;52.740812;-0.488329;92.39;323.93;0.36956;1.29572
100.0;32.352582;-0.610423;92.39;323.93;0.36956;1.29572
100.0;52.008301;0.610399;92.39;323.93;0.36956;1.29572
100.0;105.11537;-0.366235;92.39;323.93;0.36956;1.29572
100.0;82.285437;-1.465034;92.39;323.93;0.36956;1.29572
100.0;50.543278;0.732541;92.39;323.93;0.36956;1.29572
100.0;61.042607;0.244164;92.39;323.93;0.36956;1.29572
100.0;31.131729;0.244164;92.39;323.93;0.36956;1.29572
100.0;45.049444;-0.73247;92.39;323.93;0.36956;1.29572
100.0;28.81211;0.244188;92.39;323.93;0.36956;1.29572
100.0;66.048102;0.732541;92.39;323.93;0.36956;1.29572
100.0;33.573434;-0.610447;92.39;323.93;0.36956;1.29572
100.0;58.112563;-1.098752;92.39;323.93;0.36956;1.29572
100.0;38.823098;0.488329;92.39;323.93;0.36956;1.29572
100.0;62.873885;-0.244141;92.39;323.93;0.36956;1.29572
100.0;38.334757;-0.12207;92.39;323.93;0.36956;1.29572
100.0;45.65987;-0.976682;92.39;323.93;0.36956;1.29572
100.0;44.072762;-0.12207;92.39;323.93;0.36956;1.29572
100.0;125.86986;-0.12207;92.39;323.93;0.36956;1.29572
100.0;64.216825;-0.244188;92.39;323.93;0.36956;1.29572
100.0;57.257968;-0.610399;92.39;323.93;0.36956;1.29572
100.0;16.603589;0.610423;92.39;323.93;0.36956;1.29572
100.0;23.562446;-0.488329;92.39;323.93;0.36956;1.29572
100.0;86.558419;0.610399;92.39;323.93;0.36956;1.29572
100.0;70.321085;0.976658;92.39;323.93;0.36956;1.29572
100.0;68.489806;-0.610375;92.39;323.93;0.36956;1.29572
100.0;56.281283;0.488353;92.39;323.93;0.36956;1.29572
100.0;74.838237;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;70.565253;-0.488353;92.39;323.93;0.36956;1.29572
100.0;93.517277;0.244188;92.39;323.93;0.36956;1.29572
100.0;54.938348;-0.122094;92.39;323.93;0.36956;1.29572
100.0;7.080942;1.098728;92.39;323.93;0.36956;1.29572
100.0;48.712;-1.098752;92.39;323.93;0.36956;1.29572
