Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;34.42803;-0.244212;92.39;323.93;0.36956;1.29572
100.0;24.783298;-0.366163;92.39;323.93;0.36956;1.29572
100.0;26.126236;-0.854588;92.39;323.93;0.36956;1.29572
100.0;-7.935539;0.24426;92.39;323.93;0.36956;1.29572
100.0;36.259308;-0.122094;92.39;323.93;0.36956;1.29572
100.0;67.024784;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;74.960323;0.610447;92.39;323.93;0.36956;1.29572
100.0;41.508973;1.098776;92.39;323.93;0.36956;1.29572
100.0;68.978147;-0.366259;92.39;323.93;0.36956;1.29572
100.0;63.362227;0.610423;92.39;323.93;0.36956;1.29572
100.0;10.010988;0.244164;92.39;323.93;0.36956;1.29572
100.0;31.497985;-0.488329;92.39;323.93;0.36956;1.29572
100.0;25.637895;0.366235;92.39;323.93;0.36956;1.29572
100.0;34.916371;-0.85454;92.39;323.93;0.36956;1.29572
100.0;35.648882;0.488353;92.39;323.93;0.36956;1.29572
100.0;54.08375;0.122046;92.39;323.93;0.36956;1.29572
100.0;47.857405;-0.73247;92.39;323.93;0.36956;1.29572
100.0;19.411549;-0.488305;92.39;323.93;0.36956;1.29572
100.0;69.832744;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.23599;-0.366259;92.39;323.93;0.36956;1.29572
100.0;47.246978;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;55.548772;0.0;92.39;323.93;0.36956;1.29572
100.0;34.550115;-0.976682;92.39;323.93;0.36956;1.29572
100.0;44.561104;0.36633;92.39;323.93;0.36956;1.29572
100.0;49.688682;0.366235;92.39;323.93;0.36956;1.29572
100.0;43.340251;0.366259;92.39;323.93;0.36956;1.29572
100.0;42.729825;0.732541;92.39;323.93;0.36956;1.29572
100.0;46.148211;-1.220846;92.39;323.93;0.36956;1.29572
100.0;67.513126;0.12207;92.39;323.93;0.36956;1.29572
100.0;43.340251;-0.12207;92.39;323.93;0.36956;1.29572
100.0;29.056281;-1.098776;92.39;323.93;0.36956;1.29572
100.0;44.316933;0.610423;92.39;323.93;0.36956;1.29572
100.0;29.178366;-0.12207;92.39;323.93;0.36956;1.29572
100.0;52.252471;-0.366235;92.39;323.93;0.36956;1.29572
100.0;31.864241;-0.488329;92.39;323.93;0.36956;1.29572
100.0;69.222319;-0.366211;92.39;323.93;0.36956;1.29572
100.0;40.410206;-1.220822;92.39;323.93;0.36956;1.29572
100.0;37.968501;-0.122094;92.39;323.93;0.36956;1.29572
100.0;27.835429;-0.244164;92.39;323.93;0.36956;1.29572
100.0;28.934197;-0.244164;92.39;323.93;0.36956;1.29572
100.0;35.526797;-0.854611;92.39;323.93;0.36956;1.29572
100.0;48.589915;-0.4884;92.39;323.93;0.36956;1.29572
100.0;48.712002;0.610375;92.39;323.93;0.36956;1.29572
100.0;65.315591;1.34294;92.39;323.93;0.36956;1.29572
100.0;52.252471;0.976706;92.39;323.93;0.36956;1.29572
100.0;38.578928;-0.488377;92.39;323.93;0.36956;1.29572
100.0;26.736662;0.244188;92.39;323.93;0.36956;1.29572
100.0;70.076914;-0.122046;92.39;323.93;0.36956;1.29572
100.0;36.747649;-0.610399;92.39;323.93;0.36956;1.29572
100.0;42.119399;0.488305;92.39;323.93;0.36956;1.29572
100.0;60.310097;0.366211;92.39;323.93;0.36956;1.29572
100.0;28.201684;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;20.876572;0.0;92.39;323.93;0.36956;1.29572
100.0;29.788792;0.244117;92.39;323.93;0.36956;1.29572
100.0;49.444513;0.610447;92.39;323.93;0.36956;1.29572
100.0;14.161885;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;46.026126;0.610399;92.39;323.93;0.36956;1.29572
100.0;46.636552;0.366282;92.39;323.93;0.36956;1.29572
100.0;28.201684;-1.098728;92.39;323.93;0.36956;1.29572
100.0;39.311439;-0.732446;92.39;323.93;0.36956;1.29572
100.0;25.027469;-0.488329;92.39;323.93;0.36956;1.29572
100.0;30.521303;0.976634;92.39;323.93;0.36956;1.29572
100.0;57.502136;0.0;92.39;323.93;0.36956;1.29572
100.0;53.473324;-0.610423;92.39;323.93;0.36956;1.29572
100.0;47.857404;-0.244164;92.39;323.93;0.36956;1.29572
100.0;47.491148;1.098752;92.39;323.93;0.36956;1.29572
100.0;48.345745;-0.244236;92.39;323.93;0.36956;1.29572
100.0;31.497985;-0.488329;92.39;323.93;0.36956;1.29572
100.0;21.609083;-0.122046;92.39;323.93;0.36956;1.29572
100.0;42.729825;0.610423;92.39;323.93;0.36956;1.29572
100.0;29.544622;-0.122094;92.39;323.93;0.36956;1.29572
100.0;26.980832;-1.34294;92.39;323.93;0.36956;1.29572
100.0;36.625564;0.244212;92.39;323.93;0.36956;1.29572
100.0;66.536443;0.122118;92.39;323.93;0.36956;1.29572
100.0;35.648882;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;27.957514;-0.732517;92.39;323.93;0.36956;1.29572
100.0;33.939691;-0.366235;92.39;323.93;0.36956;1.29572
100.0;84.72714;1.465034;92.39;323.93;0.36956;1.29572
100.0;40.776463;0.732517;92.39;323.93;0.36956;1.29572
100.0;41.997313;1.098752;92.39;323.93;0.36956;1.29572
100.0;25.271639;1.098728;92.39;323.93;0.36956;1.29572
100.0;43.828592;0.244164;92.39;323.93;0.36956;1.29572
100.0;26.614577;0.488329;92.39;323.93;0.36956;1.29572
100.0;38.701013;0.732517;92.39;323.93;0.36956;1.29572
100.0;34.672201;0.610399;92.39;323.93;0.36956;1.29572
100.0;46.880722;0.366259;92.39;323.93;0.36956;1.29572
100.0;61.897203;0.244212;92.39;323.93;0.36956;1.29572
100.0;21.975338;-0.244188;92.39;323.93;0.36956;1.29572
100.0;27.591258;0.366235;92.39;323.93;0.36956;1.29572
100.0;35.893053;0.0;92.39;323.93;0.36956;1.29572
100.0;38.090587;1.465011;92.39;323.93;0.36956;1.29572
100.0;30.155048;-0.854564;92.39;323.93;0.36956;1.29572
100.0;50.909534;0.244164;92.39;323.93;0.36956;1.29572
100.0;51.886217;-0.366306;92.39;323.93;0.36956;1.29572
100.0;42.241484;-0.122046;92.39;323.93;0.36956;1.29572
100.0;58.356732;-0.244164;92.39;323.93;0.36956;1.29572
100.0;30.032963;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.994628;0.366211;92.39;323.93;0.36956;1.29572
100.0;31.742156;0.0;92.39;323.93;0.36956;1.29572
100.0;65.80393;-0.366235;92.39;323.93;0.36956;1.29572
100.0;49.444512;-0.610399;92.39;323.93;0.36956;1.29572
100.0;52.984984;-0.610447;92.39;323.93;0.36956;1.29572
100.0;26.980832;-0.488353;92.39;323.93;0.36956;1.29572
100.0;34.672201;0.244141;92.39;323.93;0.36956;1.29572
100.0;63.850568;-1.220846;92.39;323.93;0.36956;1.29572
100.0;79.843731;0.488329;92.39;323.93;0.36956;1.29572
100.0;80.209987;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;34.18386;-0.12207;92.39;323.93;0.36956;1.29572
100.0;70.321085;0.244164;92.39;323.93;0.36956;1.29572
100.0;61.530948;0.122118;92.39;323.93;0.36956;1.29572
100.0;28.32377;-0.366235;92.39;323.93;0.36956;1.29572
100.0;42.241484;-0.976634;92.39;323.93;0.36956;1.29572
100.0;55.182518;0.244141;92.39;323.93;0.36956;1.29572
100.0;49.078256;-0.488281;92.39;323.93;0.36956;1.29572
100.0;11.598095;0.366235;92.39;323.93;0.36956;1.29572
100.0;21.242827;-0.488305;92.39;323.93;0.36956;1.29572
100.0;44.805273;0.122094;92.39;323.93;0.36956;1.29572
100.0;57.380052;0.12207;92.39;323.93;0.36956;1.29572
100.0;29.910877;-0.854588;92.39;323.93;0.36956;1.29572
100.0;49.688682;0.244212;92.39;323.93;0.36956;1.29572
100.0;29.666707;-0.976682;92.39;323.93;0.36956;1.29572
100.0;43.09608;-0.488353;92.39;323.93;0.36956;1.29572
100.0;14.772311;-0.976682;92.39;323.93;0.36956;1.29572
100.0;32.718837;-0.488329;92.39;323.93;0.36956;1.29572
100.0;59.821756;0.732517;92.39;323.93;0.36956;1.29572
100.0;24.417043;0.732517;92.39;323.93;0.36956;1.29572
100.0;75.448664;0.854635;92.39;323.93;0.36956;1.29572
100.0;87.413014;-0.244188;92.39;323.93;0.36956;1.29572
100.0;30.155048;-0.610399;92.39;323.93;0.36956;1.29572
100.0;55.915028;-0.122046;92.39;323.93;0.36956;1.29572
100.0;49.078256;-0.244164;92.39;323.93;0.36956;1.29572
100.0;53.473324;-0.244093;92.39;323.93;0.36956;1.29572
100.0;32.840922;0.244141;92.39;323.93;0.36956;1.29572
100.0;23.928703;-0.366306;92.39;323.93;0.36956;1.29572
100.0;23.562446;-0.732517;92.39;323.93;0.36956;1.29572
100.0;63.850567;-0.488377;92.39;323.93;0.36956;1.29572
100.0;36.869735;0.732517;92.39;323.93;0.36956;1.29572
100.0;36.99182;-0.488329;92.39;323.93;0.36956;1.29572
100.0;33.451349;-0.122118;92.39;323.93;0.36956;1.29572
100.0;24.661213;1.342916;92.39;323.93;0.36956;1.29572
100.0;27.591258;0.122094;92.39;323.93;0.36956;1.29572
100.0;24.294958;-0.366235;92.39;323.93;0.36956;1.29572
100.0;27.713344;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;54.205836;0.366259;92.39;323.93;0.36956;1.29572
100.0;24.661213;0.610423;92.39;323.93;0.36956;1.29572
100.0;61.164692;0.488353;92.39;323.93;0.36956;1.29572
100.0;70.565255;-0.488353;92.39;323.93;0.36956;1.29572
100.0;42.85191;0.488305;92.39;323.93;0.36956;1.29572
100.0;41.386887;0.122118;92.39;323.93;0.36956;1.29572
100.0;38.823098;0.366282;92.39;323.93;0.36956;1.29572
100.0;82.651691;0.610447;92.39;323.93;0.36956;1.29572
100.0;29.422536;0.122094;92.39;323.93;0.36956;1.29572
100.0;30.032963;0.122094;92.39;323.93;0.36956;1.29572
100.0;54.327922;0.488353;92.39;323.93;0.36956;1.29572
100.0;45.90404;0.244212;92.39;323.93;0.36956;1.29572
100.0;48.834087;0.122118;92.39;323.93;0.36956;1.29572
100.0;62.995972;-0.610495;92.39;323.93;0.36956;1.29572
100.0;36.869735;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;71.053596;-0.610495;92.39;323.93;0.36956;1.29572
100.0;60.676353;1.220846;92.39;323.93;0.36956;1.29572
100.0;34.672201;-0.366259;92.39;323.93;0.36956;1.29572
100.0;48.46783;0.122046;92.39;323.93;0.36956;1.29572
100.0;86.680503;0.488329;92.39;323.93;0.36956;1.29572
100.0;34.061775;-0.244188;92.39;323.93;0.36956;1.29572
100.0;82.407521;-0.366259;92.39;323.93;0.36956;1.29572
100.0;22.829935;0.366235;92.39;323.93;0.36956;1.29572
100.0;64.705165;0.488305;92.39;323.93;0.36956;1.29572
100.0;62.01929;-0.732517;92.39;323.93;0.36956;1.29572
100.0;21.120742;-0.244141;92.39;323.93;0.36956;1.29572
100.0;41.142717;1.098752;92.39;323.93;0.36956;1.29572
100.0;56.037115;-0.488329;92.39;323.93;0.36956;1.29572
100.0;53.229153;0.244141;92.39;323.93;0.36956;1.29572
100.0;27.225003;-0.854564;92.39;323.93;0.36956;1.29572
100.0;88.511783;-0.610447;92.39;323.93;0.36956;1.29572
100.0;39.189354;0.0;92.39;323.93;0.36956;1.29572
100.0;52.740812;-0.488305;92.39;323.93;0.36956;1.29572
100.0;33.817604;0.244188;92.39;323.93;0.36956;1.29572
100.0;64.094737;-0.244164;92.39;323.93;0.36956;1.29572
100.0;85.337566;0.854611;92.39;323.93;0.36956;1.29572
100.0;78.86705;0.366306;92.39;323.93;0.36956;1.29572
100.0;28.445855;-0.366235;92.39;323.93;0.36956;1.29572
100.0;82.407522;0.976634;92.39;323.93;0.36956;1.29572
100.0;36.137223;-0.732541;92.39;323.93;0.36956;1.29572
100.0;39.79978;0.976706;92.39;323.93;0.36956;1.29572
100.0;29.422536;0.366259;92.39;323.93;0.36956;1.29572
100.0;43.462336;-0.366282;92.39;323.93;0.36956;1.29572
100.0;54.938346;0.732493;92.39;323.93;0.36956;1.29572
100.0;44.683188;0.366259;92.39;323.93;0.36956;1.29572
100.0;85.581736;0.610399;92.39;323.93;0.36956;1.29572
100.0;-0.976682;-1.464987;92.39;323.93;0.36956;1.29572
100.0;37.724331;0.732493;92.39;323.93;0.36956;1.29572
100.0;74.838236;0.0;92.39;323.93;0.36956;1.29572
100.0;46.392381;0.244188;92.39;323.93;0.36956;1.29572
100.0;50.299108;-0.12207;92.39;323.93;0.36956;1.29572
100.0;40.654376;-0.854611;92.39;323.93;0.36956;1.29572
100.0;32.718837;0.122094;92.39;323.93;0.36956;1.29572
100.0;10.865584;-0.732517;92.39;323.93;0.36956;1.29572
100.0;37.358075;0.0;92.39;323.93;0.36956;1.29572
100.0;68.856062;-0.732493;92.39;323.93;0.36956;1.29572
100.0;29.056281;0.244212;92.39;323.93;0.36956;1.29572
100.0;97.301918;0.122118;92.39;323.93;0.36956;1.29572
100.0;35.282627;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;51.764131;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;42.363569;0.732446;92.39;323.93;0.36956;1.29572
100.0;45.90404;0.244141;92.39;323.93;0.36956;1.29572
100.0;28.32377;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;42.241484;0.244212;92.39;323.93;0.36956;1.29572
100.0;29.910877;1.587105;92.39;323.93;0.36956;1.29572
100.0;31.3759;-0.12207;92.39;323.93;0.36956;1.29572
100.0;65.315592;0.366259;92.39;323.93;0.36956;1.29572
100.0;26.248321;0.122094;92.39;323.93;0.36956;1.29572
100.0;47.735319;0.366259;92.39;323.93;0.36956;1.29572
100.0;50.177023;1.098752;92.39;323.93;0.36956;1.29572
100.0;34.305945;-0.488329;92.39;323.93;0.36956;1.29572
100.0;31.3759;-0.488305;92.39;323.93;0.36956;1.29572
100.0;63.118055;0.244212;92.39;323.93;0.36956;1.29572
100.0;82.041267;0.366259;92.39;323.93;0.36956;1.29572
100.0;-2.80796;0.488305;92.39;323.93;0.36956;1.29572
100.0;38.945183;-0.610375;92.39;323.93;0.36956;1.29572
100.0;26.126236;-0.244141;92.39;323.93;0.36956;1.29572
100.0;60.188012;0.610447;92.39;323.93;0.36956;1.29572
100.0;81.552924;-0.854611;92.39;323.93;0.36956;1.29572
100.0;35.648882;-0.854588;92.39;323.93;0.36956;1.29572
100.0;32.718837;1.220822;92.39;323.93;0.36956;1.29572
100.0;36.137223;0.854659;92.39;323.93;0.36956;1.29572
100.0;52.740812;-0.122118;92.39;323.93;0.36956;1.29572
100.0;29.788792;-1.342916;92.39;323.93;0.36956;1.29572
100.0;37.724333;1.220894;92.39;323.93;0.36956;1.29572
100.0;57.502136;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;31.986326;2.319574;92.39;323.93;0.36956;1.29572
100.0;64.216824;0.366282;92.39;323.93;0.36956;1.29572
100.0;65.803932;-0.122142;92.39;323.93;0.36956;1.29572
100.0;8.42388;-0.488329;92.39;323.93;0.36956;1.29572
100.0;51.031621;-0.854588;92.39;323.93;0.36956;1.29572
100.0;57.990478;-0.854611;92.39;323.93;0.36956;1.29572
100.0;28.934196;0.122094;92.39;323.93;0.36956;1.29572
100.0;48.589915;-0.854564;92.39;323.93;0.36956;1.29572
100.0;29.910877;0.0;92.39;323.93;0.36956;1.29572
100.0;46.148211;-0.610399;92.39;323.93;0.36956;1.29572
100.0;36.259308;0.122094;92.39;323.93;0.36956;1.29572
100.0;27.713344;0.122094;92.39;323.93;0.36956;1.29572
100.0;46.270296;-0.366282;92.39;323.93;0.36956;1.29572
100.0;39.189354;-0.244164;92.39;323.93;0.36956;1.29572
100.0;49.200341;-0.122094;92.39;323.93;0.36956;1.29572
100.0;40.166035;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;47.124892;-0.732517;92.39;323.93;0.36956;1.29572
100.0;53.473324;-0.732517;92.39;323.93;0.36956;1.29572
100.0;47.979489;0.488329;92.39;323.93;0.36956;1.29572
100.0;48.834085;-0.488305;92.39;323.93;0.36956;1.29572
100.0;26.370406;0.976729;92.39;323.93;0.36956;1.29572
100.0;34.794286;0.366235;92.39;323.93;0.36956;1.29572
100.0;87.77927;-0.12207;92.39;323.93;0.36956;1.29572
100.0;18.679038;-0.976706;92.39;323.93;0.36956;1.29572
100.0;40.04395;0.244164;92.39;323.93;0.36956;1.29572
100.0;76.54743;0.244188;92.39;323.93;0.36956;1.29572
100.0;38.578928;-0.610423;92.39;323.93;0.36956;1.29572
100.0;48.223659;-0.854588;92.39;323.93;0.36956;1.29572
100.0;10.865586;0.0;92.39;323.93;0.36956;1.29572
100.0;46.636552;0.732541;92.39;323.93;0.36956;1.29572
100.0;15.382737;0.366235;92.39;323.93;0.36956;1.29572
100.0;46.880722;0.854564;92.39;323.93;0.36956;1.29572
100.0;80.332072;0.122118;92.39;323.93;0.36956;1.29572
100.0;21.242827;0.854611;92.39;323.93;0.36956;1.29572
100.0;48.712;-1.22087;92.39;323.93;0.36956;1.29572
100.0;36.259308;-1.465034;92.39;323.93;0.36956;1.29572
100.0;45.781955;0.854611;92.39;323.93;0.36956;1.29572
100.0;16.725674;-0.12207;92.39;323.93;0.36956;1.29572
100.0;24.661213;0.122094;92.39;323.93;0.36956;1.29572
100.0;90.953487;1.587129;92.39;323.93;0.36956;1.29572
100.0;78.012453;-0.488353;92.39;323.93;0.36956;1.29572
100.0;58.967158;-0.244141;92.39;323.93;0.36956;1.29572
100.0;53.717494;-0.366235;92.39;323.93;0.36956;1.29572
100.0;92.052254;-0.366235;92.39;323.93;0.36956;1.29572
100.0;76.54743;-1.220846;92.39;323.93;0.36956;1.29572
100.0;75.204493;0.854588;92.39;323.93;0.36956;1.29572
100.0;72.396533;-1.22087;92.39;323.93;0.36956;1.29572
100.0;29.910877;0.488281;92.39;323.93;0.36956;1.29572
100.0;55.915028;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;26.004151;0.488353;92.39;323.93;0.36956;1.29572
100.0;20.510316;0.366282;92.39;323.93;0.36956;1.29572
100.0;88.145526;0.732446;92.39;323.93;0.36956;1.29572
100.0;38.090587;-0.610423;92.39;323.93;0.36956;1.29572
100.0;34.794286;-0.732541;92.39;323.93;0.36956;1.29572
100.0;45.049444;-0.122094;92.39;323.93;0.36956;1.29572
100.0;43.706506;0.366235;92.39;323.93;0.36956;1.29572
100.0;12.086436;-0.244141;92.39;323.93;0.36956;1.29572
100.0;37.968501;-0.244164;92.39;323.93;0.36956;1.29572
100.0;36.137223;0.0;92.39;323.93;0.36956;1.29572
100.0;44.927359;-0.366259;92.39;323.93;0.36956;1.29572
100.0;73.983641;0.244164;92.39;323.93;0.36956;1.29572
100.0;40.532291;0.122094;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.366259;92.39;323.93;0.36956;1.29572
100.0;60.432181;-0.610423;92.39;323.93;0.36956;1.29572
100.0;26.980832;-0.610447;92.39;323.93;0.36956;1.29572
100.0;43.950677;0.488305;92.39;323.93;0.36956;1.29572
100.0;36.869735;0.854564;92.39;323.93;0.36956;1.29572
100.0;50.177023;0.488329;92.39;323.93;0.36956;1.29572
100.0;30.155048;-0.488329;92.39;323.93;0.36956;1.29572
100.0;9.034306;-1.220822;92.39;323.93;0.36956;1.29572
100.0;54.938346;-0.85454;92.39;323.93;0.36956;1.29572
100.0;58.356734;0.488353;92.39;323.93;0.36956;1.29572
100.0;66.414358;0.732493;92.39;323.93;0.36956;1.29572
100.0;41.020632;1.342869;92.39;323.93;0.36956;1.29572
100.0;38.212672;0.244188;92.39;323.93;0.36956;1.29572
100.0;16.969845;0.854564;92.39;323.93;0.36956;1.29572
100.0;36.99182;0.488353;92.39;323.93;0.36956;1.29572
100.0;42.973995;0.976706;92.39;323.93;0.36956;1.29572
100.0;29.910877;0.610399;92.39;323.93;0.36956;1.29572
100.0;46.392381;-0.244141;92.39;323.93;0.36956;1.29572
100.0;79.843731;0.366259;92.39;323.93;0.36956;1.29572
100.0;50.177024;0.366235;92.39;323.93;0.36956;1.29572
100.0;43.462336;0.488329;92.39;323.93;0.36956;1.29572
100.0;85.825907;0.488305;92.39;323.93;0.36956;1.29572
100.0;54.205835;-0.610471;92.39;323.93;0.36956;1.29572
100.0;60.18801;-0.244212;92.39;323.93;0.36956;1.29572
100.0;42.363569;0.366259;92.39;323.93;0.36956;1.29572
100.0;39.677694;-0.854564;92.39;323.93;0.36956;1.29572
100.0;48.834085;0.366306;92.39;323.93;0.36956;1.29572
100.0;76.669517;0.122118;92.39;323.93;0.36956;1.29572
100.0;17.3361;0.610399;92.39;323.93;0.36956;1.29572
100.0;53.473324;0.122118;92.39;323.93;0.36956;1.29572
100.0;25.51581;-0.366259;92.39;323.93;0.36956;1.29572
100.0;33.817604;-0.488329;92.39;323.93;0.36956;1.29572
100.0;55.915029;-0.122046;92.39;323.93;0.36956;1.29572
100.0;31.3759;0.366259;92.39;323.93;0.36956;1.29572
100.0;28.934196;-0.610471;92.39;323.93;0.36956;1.29572
100.0;38.945183;-1.342916;92.39;323.93;0.36956;1.29572
100.0;27.591258;0.244188;92.39;323.93;0.36956;1.29572
100.0;42.729825;-0.610423;92.39;323.93;0.36956;1.29572
100.0;43.462336;-0.366259;92.39;323.93;0.36956;1.29572
100.0;15.871078;-0.488377;92.39;323.93;0.36956;1.29572
100.0;41.020632;0.610471;92.39;323.93;0.36956;1.29572
100.0;26.370406;0.366259;92.39;323.93;0.36956;1.29572
100.0;65.315589;-0.366235;92.39;323.93;0.36956;1.29572
100.0;106.458311;-1.342916;92.39;323.93;0.36956;1.29572
100.0;51.642045;-1.098776;92.39;323.93;0.36956;1.29572
100.0;44.927359;-1.098752;92.39;323.93;0.36956;1.29572
100.0;35.770968;0.732565;92.39;323.93;0.36956;1.29572
100.0;33.573434;-0.366235;92.39;323.93;0.36956;1.29572
100.0;46.636552;-0.732493;92.39;323.93;0.36956;1.29572
100.0;91.808084;0.488305;92.39;323.93;0.36956;1.29572
100.0;55.670859;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;23.928702;-0.366211;92.39;323.93;0.36956;1.29572
100.0;23.806617;0.488305;92.39;323.93;0.36956;1.29572
100.0;44.683188;-0.122094;92.39;323.93;0.36956;1.29572
100.0;29.910877;-1.953387;92.39;323.93;0.36956;1.29572
100.0;69.95483;1.34294;92.39;323.93;0.36956;1.29572
100.0;27.102917;-0.12207;92.39;323.93;0.36956;1.29572
100.0;35.526797;-0.976682;92.39;323.93;0.36956;1.29572
100.0;41.386887;-1.0988;92.39;323.93;0.36956;1.29572
100.0;26.980832;0.12207;92.39;323.93;0.36956;1.29572
100.0;52.496642;-1.0988;92.39;323.93;0.36956;1.29572
100.0;59.577586;1.465011;92.39;323.93;0.36956;1.29572
100.0;25.882065;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;48.712;-0.122046;92.39;323.93;0.36956;1.29572
100.0;51.031619;0.122118;92.39;323.93;0.36956;1.29572
100.0;42.973995;0.488281;92.39;323.93;0.36956;1.29572
100.0;50.543278;1.342988;92.39;323.93;0.36956;1.29572
100.0;57.13588;-0.976682;92.39;323.93;0.36956;1.29572
100.0;14.161885;-1.464987;92.39;323.93;0.36956;1.29572
100.0;43.218166;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;38.212672;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;19.045293;1.464963;92.39;323.93;0.36956;1.29572
100.0;49.810767;-0.122094;92.39;323.93;0.36956;1.29572
100.0;52.984983;-1.342916;92.39;323.93;0.36956;1.29572
100.0;36.747649;-0.244188;92.39;323.93;0.36956;1.29572
100.0;47.124892;-0.976706;92.39;323.93;0.36956;1.29572
100.0;49.566597;0.732517;92.39;323.93;0.36956;1.29572
100.0;83.75046;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;29.422536;1.098776;92.39;323.93;0.36956;1.29572
100.0;35.038456;0.366235;92.39;323.93;0.36956;1.29572
100.0;56.281285;1.22087;92.39;323.93;0.36956;1.29572
100.0;46.514466;1.465058;92.39;323.93;0.36956;1.29572
100.0;27.225003;0.488329;92.39;323.93;0.36956;1.29572
100.0;47.613235;0.366211;92.39;323.93;0.36956;1.29572
100.0;2.685875;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;52.740812;0.244117;92.39;323.93;0.36956;1.29572
100.0;31.986326;-0.244164;92.39;323.93;0.36956;1.29572
100.0;62.995972;-0.488305;92.39;323.93;0.36956;1.29572
100.0;75.937004;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;68.978147;0.732493;92.39;323.93;0.36956;1.29572
100.0;38.578928;-0.244188;92.39;323.93;0.36956;1.29572
100.0;82.407522;0.610471;92.39;323.93;0.36956;1.29572
100.0;28.32377;-0.854588;92.39;323.93;0.36956;1.29572
100.0;31.864241;-0.732517;92.39;323.93;0.36956;1.29572
100.0;23.074105;0.854564;92.39;323.93;0.36956;1.29572
100.0;86.192162;-0.610399;92.39;323.93;0.36956;1.29572
100.0;61.897203;0.244164;92.39;323.93;0.36956;1.29572
100.0;26.980832;0.488353;92.39;323.93;0.36956;1.29572
100.0;65.803932;0.366259;92.39;323.93;0.36956;1.29572
100.0;46.880722;1.342964;92.39;323.93;0.36956;1.29572
100.0;42.241484;-1.220894;92.39;323.93;0.36956;1.29572
100.0;61.530949;0.488353;92.39;323.93;0.36956;1.29572
100.0;16.237333;-0.488353;92.39;323.93;0.36956;1.29572
100.0;118.42266;-0.732541;92.39;323.93;0.36956;1.29572
100.0;57.624222;0.854564;92.39;323.93;0.36956;1.29572
100.0;77.402028;0.122118;92.39;323.93;0.36956;1.29572
100.0;35.038456;0.244164;92.39;323.93;0.36956;1.29572
100.0;9.522647;0.732493;92.39;323.93;0.36956;1.29572
100.0;46.514466;0.854611;92.39;323.93;0.36956;1.29572
100.0;51.764131;0.732493;92.39;323.93;0.36956;1.29572
